player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2501,2023,85,0,205,6,21,0,5,4,0,5,20,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2863,0,0.0000,0.0000
2502,2023,85,0,205,6,1,0,55,10,22,58,200,23,14,3,0,3,5,16,0,0,1,0,1,1,0,1,0,0.4546,0,-0.3215,-0.2365
2502,2023,85,0,205,6,3,0,46,10,16,49,0,15,11,3,0,3,5,16,0,0,1,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2502,2023,85,0,205,6,2,0,9,0,6,9,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2503,2023,92,0,205,6,1,0,4,1,0,6,23,10,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0.0012,0,0.0000,0.1033
2503,2023,92,0,205,6,3,0,4,1,0,6,0,5,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2504,2023,88,0,205,6,1,0,69,25,16,77,282,37,10,6,0,5,12,21,0,0,8,0,0,0,0,0,0,1.9948,0,1.3396,0.6617
2504,2023,88,0,205,6,3,0,60,20,16,67,0,29,9,5,0,1,7,11,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2504,2023,88,0,205,6,2,0,9,5,0,10,0,7,1,1,0,4,5,10,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2504,2023,88,0,205,6,21,0,82,32,11,93,343,18,18,4,0,6,22,14,0,0,9,1,3,0,2,0,0,0.8604,0,1.3788,0.0000
2504,2023,78,0,204,5,2,0,10,3,1,11,0,8,2,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2504,2023,78,0,204,5,3,0,47,11,13,50,0,16,12,2,0,2,6,7,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2504,2023,78,0,204,5,1,0,57,14,14,61,215,19,14,3,0,2,10,7,1,0,4,0,1,0,0,0,0,0.0402,0,-0.5296,-0.0901
2505,2023,85,0,205,6,1,0,41,7,14,45,185,33,6,3,0,2,5,6,0,0,4,0,1,0,0,0,0,0.4749,0,-0.0428,-0.2690
2505,2023,85,0,205,6,3,0,31,5,11,34,0,23,4,3,0,1,3,3,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2505,2023,85,0,205,6,2,0,10,2,3,11,0,6,2,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2505,2023,85,0,205,6,21,0,2,0,0,3,16,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1496,0,0.0000,0.0000
2506,2023,85,0,205,6,1,0,7,4,1,8,32,20,0,2,0,0,1,4,0,0,1,0,0,0,0,0,0,0.0278,0,0.0203,0.1483
2506,2023,85,0,205,6,3,0,6,4,1,7,0,7,0,2,0,0,1,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2506,2023,85,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2507,2023,85,0,205,6,1,0,33,13,7,41,162,37,1,2,0,3,9,8,0,2,7,0,0,0,1,0,0,0.9219,0,1.8010,0.6353
2507,2023,85,0,205,6,3,0,26,11,4,31,0,27,1,2,0,3,8,8,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2507,2023,85,0,205,6,2,0,7,2,3,10,0,10,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2507,2023,85,0,205,6,21,0,2,2,0,4,15,3,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0.3683,0,0.0328,0.0000
2509,2023,85,0,205,6,1,0,87,20,30,98,359,44,16,4,0,4,13,12,2,3,10,2,1,0,0,1,0,0.3370,0,1.5994,-0.2607
2509,2023,85,0,205,6,3,0,71,18,23,80,0,36,12,4,0,4,13,12,0,0,8,2,1,0,0,1,0,0.0000,0,0.0000,0.0000
2509,2023,85,0,205,6,2,0,16,2,7,18,0,12,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2509,2023,85,0,205,6,21,0,3,1,0,3,14,4,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0.6332,0,0.0000,0.0000
2510,2023,85,0,205,6,1,0,27,8,11,33,142,22,5,2,0,0,4,2,0,0,6,0,0,0,0,0,0,-0.1826,0,0.8233,0.1395
2510,2023,71,0,204,5,1,0,36,5,12,47,175,25,11,0,0,2,4,4,0,0,4,0,1,1,2,4,0,-0.4473,0,0.0270,-0.2639
2511,2023,95,0,205,6,1,0,8,1,1,9,29,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1271,0,0.0407,-0.0702
2511,2023,95,0,205,6,2,0,3,1,1,4,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2511,2023,95,0,205,6,3,0,5,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2511,2023,95,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2512,2023,95,0,205,6,1,0,7,1,2,7,21,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2210,0,0.0000,-0.1104
2512,2023,95,0,205,6,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2512,2023,95,0,205,6,2,0,4,1,2,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2512,2023,95,0,205,6,21,0,1,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105,0,0.0000,0.0000
2513,2023,85,0,205,6,3,0,123,45,20,135,0,36,29,8,1,2,22,11,0,0,10,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
2513,2023,85,0,205,6,2,0,16,4,4,21,0,12,4,2,0,0,1,1,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2513,2023,85,0,205,6,21,0,14,4,0,16,46,4,4,1,0,0,2,0,1,2,2,0,0,0,0,0,0,-0.1411,0,0.2782,0.0000
2513,2023,85,0,205,6,1,0,139,49,24,156,560,37,33,10,1,2,23,12,4,8,15,0,1,2,0,0,0,0.4421,0,-0.8474,0.2259
2513,2023,71,0,204,5,1,0,42,9,7,48,164,22,10,1,0,1,8,5,1,2,3,0,1,2,1,0,0,-0.4194,0,0.3627,-0.2390
2513,2023,71,0,204,5,2,0,18,3,3,20,0,9,5,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2513,2023,71,0,204,5,3,0,24,6,4,28,0,11,5,1,0,1,4,5,0,0,2,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
2514,2023,86,0,205,6,1,0,2,0,2,3,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004,0,0.0000,-0.0219
2514,2023,86,0,205,6,3,0,2,0,2,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2515,2023,71,0,204,5,1,0,288,79,49,309,1070,69,66,10,3,15,51,39,6,6,17,0,2,1,0,3,0,1.4560,0,1.3396,1.1533
2515,2023,71,0,204,5,2,0,126,38,23,135,0,49,35,8,1,9,27,22,0,0,7,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2515,2023,71,0,204,5,3,0,162,41,26,174,0,57,31,2,2,6,24,17,0,0,10,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
2515,2023,71,0,204,5,21,0,69,20,16,73,265,17,17,5,0,4,13,10,2,3,3,0,0,0,0,1,0,0.8157,0,0.8746,0.0000
2516,2023,85,0,205,6,1,0,135,35,30,156,594,60,28,9,0,12,30,32,4,0,19,4,2,1,1,0,0,1.3321,0,1.0280,0.3669
2516,2023,85,0,205,6,3,0,112,32,23,128,0,54,22,7,0,11,27,29,0,0,15,4,2,1,0,0,0,0.0000,0,0.0000,0.0000
2516,2023,85,0,205,6,2,0,23,3,7,28,0,14,6,2,0,1,3,3,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2516,2023,85,0,205,6,21,0,6,1,1,7,26,4,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0431,0,-0.6196,0.0000
2517,2023,86,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2518,2023,59,0,203,4,1,0,51,15,11,57,206,35,8,2,0,3,11,12,0,0,5,0,0,0,0,1,0,1.2714,0,2.2859,0.2959
2518,2023,59,0,203,4,3,0,41,13,6,47,0,27,7,2,0,3,9,11,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2518,2023,59,0,203,4,2,0,10,2,5,10,0,9,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2518,2023,59,0,203,4,21,0,2,2,0,2,3,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.1450,0,0.0000,0.0000
2520,2023,92,0,205,6,1,0,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229,1,0.0000,-0.0262
2520,2023,92,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2521,2023,85,0,205,6,1,0,151,45,34,171,660,47,44,7,4,7,26,25,1,1,14,1,3,5,1,0,0,0.5811,0,-0.3958,0.2156
2521,2023,85,0,205,6,3,0,115,34,26,128,0,41,32,7,2,5,20,15,0,0,11,1,2,1,1,0,0,0.0000,0,0.0000,0.0000
2521,2023,85,0,205,6,2,0,36,11,8,43,0,21,12,0,2,2,6,10,0,0,3,0,1,4,0,0,0,0.0000,0,0.0000,0.0000
2521,2023,85,0,205,6,21,0,5,1,1,5,25,4,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0071,0,0.0000,0.0000
2521,2023,71,0,204,5,3,0,4,2,1,4,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2521,2023,71,0,204,5,2,0,3,2,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2521,2023,71,0,204,5,1,0,7,4,1,7,27,8,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0.2729,0,-0.5307,0.0685
2522,2023,87,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2522,2023,87,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2525,2023,87,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2533,2023,87,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2534,2023,94,0,205,6,1,0,26,6,5,29,111,9,7,1,0,4,5,10,0,0,2,0,0,0,0,1,0,0.3947,0,0.3110,0.1861
2534,2023,94,0,205,6,3,0,17,2,4,19,0,7,5,1,0,1,2,3,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2534,2023,94,0,205,6,2,0,9,4,1,10,0,6,2,0,0,3,3,7,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2535,2023,87,0,205,6,1,0,37,14,5,44,183,19,8,2,0,1,9,9,0,0,6,0,1,1,0,0,0,0.4440,0,-1.8079,0.0239
2535,2023,87,0,205,6,3,0,26,9,4,31,0,10,7,1,0,1,6,5,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2535,2023,87,0,205,6,2,0,11,5,1,13,0,8,1,1,0,0,3,4,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2535,2023,87,0,205,6,21,0,3,0,1,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1054,0,0.0000,0.0000
2536,2023,87,0,205,6,1,0,120,42,27,130,457,31,31,3,1,10,28,32,0,0,9,1,2,0,1,0,0,1.3291,0,-0.7648,0.6256
2536,2023,87,0,205,6,3,0,95,33,21,101,0,29,24,1,1,6,19,24,0,0,5,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2536,2023,87,0,205,6,2,0,25,9,6,29,0,11,7,2,0,4,9,8,0,0,4,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
2536,2023,87,0,205,6,21,0,43,12,8,47,167,11,11,2,0,2,9,5,1,0,3,0,1,0,0,1,0,0.0030,0,-1.3006,0.0000
2537,2023,87,0,205,6,1,0,213,61,42,234,849,54,52,12,2,6,45,26,8,2,20,0,6,0,1,0,0,0.2454,0,2.9724,0.8180
2537,2023,87,0,205,6,3,0,165,49,33,181,0,50,39,10,2,4,33,17,0,0,15,0,5,0,1,0,0,0.0000,0,0.0000,0.0000
2537,2023,87,0,205,6,2,0,48,12,9,53,0,22,13,2,0,2,12,9,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2537,2023,87,0,205,6,21,0,49,14,10,52,182,11,11,2,0,3,7,8,3,0,2,0,2,0,1,0,0,0.2948,0,0.4766,0.0000
2539,2023,87,0,205,6,1,0,175,42,55,209,890,59,51,2,0,5,25,19,1,4,27,0,7,2,1,4,0,0.6469,0,1.2535,-0.0310
2539,2023,87,0,205,6,2,0,46,6,18,56,0,32,10,0,0,0,8,2,0,0,7,0,2,1,0,2,0,0.0000,0,0.0000,0.0000
2539,2023,87,0,205,6,3,0,129,36,37,153,0,49,41,2,0,5,17,17,0,0,20,0,5,1,1,2,0,0.0000,0,0.0000,0.0000
2539,2023,87,0,205,6,21,0,35,6,13,44,177,11,11,2,0,1,5,6,0,0,9,1,0,0,0,0,0,0.2732,0,0.6222,0.0000
2540,2023,46,0,202,3,1,0,22,6,3,28,103,41,9,0,0,3,4,5,0,1,5,0,0,0,0,1,0,0.0891,0,-0.4814,0.2737
2540,2023,46,0,202,3,3,0,17,6,2,22,0,9,6,0,0,3,4,5,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2540,2023,46,0,202,3,2,0,5,0,1,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2541,2023,55,0,203,4,1,0,454,151,83,499,1668,133,125,15,3,20,60,68,18,19,36,0,4,3,1,5,0,0.6542,0,-3.0633,3.5872
2541,2023,55,0,203,4,2,0,122,40,25,131,0,66,37,3,1,4,13,15,0,0,8,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2541,2023,55,0,203,4,3,0,332,111,58,368,0,123,88,12,2,16,47,53,0,0,28,0,4,3,1,4,0,0.0000,0,0.0000,0.0000
2541,2023,55,0,203,4,21,0,55,16,10,57,196,14,14,1,0,1,5,7,0,0,2,0,1,0,0,0,0,0.2411,0,0.0280,0.0000
2542,2023,91,0,205,6,1,0,18,2,5,19,77,19,0,0,0,1,3,4,0,0,1,0,0,0,0,0,0,-0.2573,0,0.0000,-0.2238
2543,2023,89,0,205,6,1,0,64,16,11,71,254,22,16,2,0,3,10,16,0,0,7,0,0,0,0,0,0,0.7939,0,-1.4403,-0.1661
2543,2023,89,0,205,6,3,0,41,8,8,47,0,16,12,1,0,1,5,5,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2543,2023,89,0,205,6,2,0,23,8,3,24,0,13,4,1,0,2,5,11,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2543,2023,65,0,204,5,1,0,115,30,29,132,505,39,37,8,0,6,18,17,0,0,13,0,1,2,0,2,0,-0.3998,0,1.3064,0.4148
2543,2023,65,0,204,5,3,0,82,21,18,92,0,35,24,5,0,6,14,16,0,0,8,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
2543,2023,65,0,204,5,2,0,33,9,11,40,0,19,13,3,0,0,4,1,0,0,5,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
2544,2023,75,0,204,5,1,0,180,41,46,199,747,71,56,5,0,5,16,23,2,4,12,0,1,5,2,0,0,-1.0400,0,0.7181,-0.7325
2544,2023,75,0,204,5,2,0,62,14,20,68,0,37,17,1,0,4,6,15,0,0,3,0,1,2,1,0,0,0.0000,0,0.0000,0.0000
2544,2023,75,0,204,5,3,0,118,27,26,131,0,53,38,4,0,1,10,8,0,0,9,0,0,3,1,0,0,0.0000,0,0.0000,0.0000
2545,2023,87,0,205,6,1,0,16,2,3,17,49,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.2882,0,0.0000,-0.2594
2545,2023,87,0,205,6,2,0,10,1,1,11,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2545,2023,87,0,205,6,3,0,6,1,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2545,2023,87,0,205,6,21,0,2,1,1,2,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0355,0,-0.0981,0.0000
2546,2023,92,0,205,6,1,0,10,3,4,12,47,15,1,1,0,1,2,5,0,0,1,0,0,0,1,0,0,-0.0322,0,0.0000,0.0463
2546,2023,92,0,205,6,3,0,6,3,2,8,0,5,1,1,0,1,2,5,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2546,2023,92,0,205,6,2,0,4,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2547,2023,92,0,205,6,1,0,4,2,2,4,16,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0720,0,-0.4722,0.0733
2547,2023,92,0,205,6,3,0,4,2,2,4,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2548,2023,90,0,205,6,1,0,2,1,1,2,9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0210,0,0.4074,-0.0187
2548,2023,90,0,205,6,3,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2548,2023,90,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2549,2023,80,0,204,5,1,0,150,51,21,164,599,41,39,11,0,6,22,24,0,3,13,0,3,0,1,0,0,0.3806,0,1.6577,1.3170
2549,2023,80,0,204,5,3,0,108,37,13,117,0,39,26,7,0,4,17,16,0,0,9,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2549,2023,80,0,204,5,2,0,42,14,8,47,0,27,13,4,0,2,5,8,0,0,4,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2549,2023,80,0,204,5,21,0,18,4,2,20,69,5,5,1,0,0,3,1,0,0,2,0,2,0,0,0,0,-0.0016,0,0.1548,0.0000
2549,2023,55,0,203,4,3,0,48,7,10,57,0,22,14,1,0,1,5,6,0,0,7,0,4,1,0,1,0,0.0000,0,0.0000,0.0000
2549,2023,55,0,203,4,2,0,23,7,4,26,0,13,9,2,0,0,2,3,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2549,2023,55,0,203,4,1,0,71,14,14,83,279,32,23,3,0,1,7,9,0,1,9,0,5,1,0,2,0,-0.4815,0,-1.1027,-0.4210
2550,2023,87,0,205,6,1,0,45,6,9,55,191,48,1,0,0,1,2,6,0,0,10,2,1,0,0,0,0,0.1091,0,0.8609,-0.4336
2550,2023,87,0,205,6,3,0,36,6,8,42,0,39,0,0,0,1,2,6,0,0,6,2,1,0,0,0,0,0.0000,0,0.0000,0.0000
2550,2023,87,0,205,6,2,0,9,0,1,13,0,11,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2550,2023,87,0,205,6,21,0,36,9,5,39,143,11,11,2,0,2,5,7,1,0,3,1,1,0,0,0,0,0.0629,0,0.0045,0.0000
2552,2023,87,0,205,6,1,0,1,0,0,3,8,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0603,1,0.0000,-0.0736
2552,2023,87,0,205,6,3,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
2552,2023,87,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2553,2023,87,0,205,6,1,0,40,12,7,43,153,28,6,0,0,3,6,8,1,0,2,0,3,1,0,0,0,-0.2460,0,-0.6142,-0.0868
2553,2023,87,0,205,6,3,0,31,10,3,34,0,20,6,0,0,3,5,8,0,0,2,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
2553,2023,87,0,205,6,2,0,9,2,4,9,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2553,2023,87,0,205,6,21,0,4,0,1,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1160,0,0.0000,0.0000
2553,2023,80,0,204,5,3,0,13,2,4,15,0,5,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2553,2023,80,0,204,5,2,0,5,1,1,6,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2553,2023,80,0,204,5,1,0,18,3,5,21,78,6,6,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0748,0,0.7327,-0.0828
2554,2023,87,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2555,2023,87,0,205,6,1,0,36,15,3,41,136,33,3,1,0,5,13,13,0,0,4,0,1,0,0,1,0,0.6747,0,1.4836,0.8357
2555,2023,87,0,205,6,3,0,23,10,2,28,0,21,1,1,0,4,10,9,0,0,4,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2555,2023,87,0,205,6,2,0,13,5,1,13,0,9,2,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2555,2023,87,0,205,6,21,0,4,2,0,4,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0393,0,0.0211,0.0000
2556,2023,80,0,204,5,1,0,194,51,25,221,728,51,50,7,1,6,26,18,3,13,21,0,2,6,0,0,0,0.7397,0,-0.8228,-0.5167
2556,2023,80,0,204,5,3,0,140,33,17,157,0,45,32,3,1,6,17,12,0,0,15,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
2556,2023,80,0,204,5,2,0,54,18,8,64,0,29,18,4,0,0,9,6,0,0,6,0,0,4,0,0,0,0.0000,0,0.0000,0.0000
2556,2023,55,0,203,4,1,0,7,1,2,7,24,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2258,0,-0.8518,-0.1078
2556,2023,55,0,203,4,3,0,7,1,2,7,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2557,2023,90,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2557,2023,90,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2558,2023,88,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2558,2023,88,0,205,6,1,0,1,0,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151,1,0.0000,-0.0323
2558,2023,88,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2560,2023,95,0,205,6,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0056
2560,2023,95,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2560,2023,79,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2561,2023,90,0,205,6,1,0,1,0,1,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072,1,0.0000,-0.0168
2561,2023,90,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2562,2023,79,0,204,5,1,0,2,1,1,2,7,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0019,1,-0.4667,0.0378
2562,2023,79,0,204,5,3,0,2,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2564,2023,52,0,203,4,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2566,2023,88,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2569,2023,88,0,205,6,1,0,56,11,15,64,232,23,16,1,0,1,9,6,0,0,6,0,2,2,0,0,0,-0.2374,0,-1.8191,-0.6920
2569,2023,88,0,205,6,2,0,8,3,4,10,0,6,3,1,0,0,2,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2569,2023,88,0,205,6,3,0,48,8,11,54,0,19,13,0,0,1,7,3,0,0,4,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
2569,2023,88,0,205,6,21,0,22,9,5,27,116,9,4,4,0,2,5,9,0,0,4,0,0,0,0,1,0,0.5424,0,0.0155,0.0000
2570,2023,78,0,204,5,1,0,224,62,37,238,780,66,50,12,0,8,23,46,0,0,10,1,2,1,2,1,0,0.5311,0,-1.8904,-0.4052
2570,2023,78,0,204,5,3,0,167,46,27,175,0,65,38,11,0,5,17,37,0,0,7,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2570,2023,78,0,204,5,2,0,57,16,10,63,0,38,12,1,0,3,6,9,0,0,3,1,0,1,1,1,0,0.0000,0,0.0000,0.0000
2570,2023,78,0,204,5,21,0,74,16,18,77,264,17,17,5,0,0,6,11,0,0,3,1,2,0,0,0,0,-0.2860,0,-1.3714,0.0000
2570,2023,52,0,203,4,3,0,37,4,7,39,0,16,11,0,0,1,3,2,0,0,1,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
2570,2023,52,0,203,4,2,0,21,3,3,25,0,13,6,1,0,1,2,2,0,0,3,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
2570,2023,52,0,203,4,1,0,58,7,10,64,204,20,17,1,0,2,5,4,0,0,4,0,7,0,1,1,0,-1.2318,0,0.0000,-0.5511
2572,2023,91,0,205,6,1,0,61,16,21,71,297,31,14,4,3,0,9,7,1,3,8,0,0,2,0,0,0,-0.5848,0,-0.7878,-0.2281
2572,2023,91,0,205,6,3,0,50,15,16,57,0,30,11,4,3,0,9,7,0,0,5,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
