player_id,team_id,year,salary,uniform
2905,0,0,0,20
2906,0,0,0,29
2907,0,0,0,16
2908,0,0,0,23
2909,0,0,0,10
2910,0,0,0,19
2911,0,0,0,21
2912,0,0,0,20
2913,0,0,0,31
2914,0,0,0,11
2915,0,0,0,28
2916,0,0,0,16
2917,0,0,0,10
2918,0,0,0,25
2919,0,0,0,42
2920,0,0,0,32
2921,0,0,0,24
2922,0,0,0,9
2923,0,0,0,3
2924,0,0,0,18
2925,0,0,0,1
2926,0,0,0,13
2927,0,0,0,34
2928,0,0,0,7
2929,0,0,0,2
2930,0,0,0,22
2931,0,0,0,16
2932,0,0,0,16
2933,0,0,0,23
2934,0,0,0,30
2935,0,0,0,22
2936,0,0,0,36
2937,0,0,0,10
2938,0,0,0,4
2939,0,0,0,15
2940,0,0,0,3
2941,0,0,0,33
2942,0,0,0,16
2943,0,0,0,41
2944,0,0,0,5
2945,0,0,0,4
2946,0,0,0,13
2947,0,0,0,5
2948,0,0,0,13
2949,0,0,0,17
2950,0,0,0,25
2951,0,0,0,8
2952,0,0,0,78
2953,0,0,0,5
2954,0,0,0,1
2955,0,0,0,18
2956,0,0,0,16
2957,0,0,0,19
2958,0,0,0,16
2959,0,0,0,8
2960,0,0,0,1
2961,0,0,0,26
2962,0,0,0,3
2963,0,0,0,10
2964,0,0,0,29
2965,0,0,0,22
2966,0,0,0,3
2967,0,0,0,5
2968,0,0,0,12
2969,0,0,0,19
2970,0,0,0,25
2971,0,0,0,19
2972,0,0,0,2
2973,0,0,0,19
2974,0,0,0,15
2975,0,0,0,6
2976,0,0,0,43
2977,0,0,0,11
2978,0,0,0,9
2979,0,0,0,17
2980,0,0,0,92
2981,0,0,0,4
2982,0,0,0,11
2983,0,0,0,47
2984,0,0,0,4
2985,0,0,0,13
2986,0,0,0,33
2987,0,0,0,48
2988,0,0,0,14
2989,0,0,0,18
2990,0,0,0,19
2991,0,0,0,12
2992,0,0,0,32
2993,0,0,0,9
2994,0,0,0,16
2995,0,0,0,57
2996,0,0,0,30
2997,0,0,0,40
2998,0,0,0,5
2999,0,0,0,13
3000,0,0,0,40
3001,0,0,0,25
3002,0,0,0,6
3003,0,0,0,16
3004,0,0,0,4
3005,0,0,0,22
3006,0,0,0,39
3007,0,0,0,7
3008,0,0,0,45
3009,0,0,0,8
3010,0,0,0,14
3011,0,0,0,13
3012,0,0,0,45
3013,0,0,0,7
3014,0,0,0,22
3015,0,0,0,39
3016,0,0,0,15
3017,0,0,0,4
3018,0,0,0,2
3019,0,0,0,35
3020,0,0,0,22
3021,0,0,0,8
3022,0,0,0,43
3023,0,0,0,41
3024,0,0,0,4
3025,0,0,0,24
3026,0,0,0,14
3027,0,0,0,16
3028,0,0,0,15
3029,0,0,0,12
3030,0,0,0,6
3031,0,0,0,1
3032,0,0,0,19
3033,0,0,0,23
3034,0,0,0,4
3035,0,0,0,22
3036,0,0,0,16
3037,0,0,0,13
3038,0,0,0,5
3039,0,0,0,45
3040,0,0,0,11
3041,0,0,0,24
3042,0,0,0,10
3043,0,0,0,3
3044,0,0,0,14
3045,0,0,0,49
3046,0,0,0,21
3047,0,0,0,34
3048,0,0,0,3
3049,0,0,0,34
3050,0,0,0,15
3051,0,0,0,49
3052,0,0,0,76
3053,0,0,0,12
3054,0,0,0,13
3055,0,0,0,11
3056,0,0,0,31
3057,0,0,0,6
3058,0,0,0,23
3059,0,0,0,5
3060,0,0,0,18
3061,0,0,0,21
3062,0,0,0,18
3063,0,0,0,15
3064,0,0,0,2
3065,0,0,0,32
3066,0,0,0,17
3067,0,0,0,14
3068,0,0,0,45
3069,0,0,0,87
3070,0,0,0,19
3071,0,0,0,15
3072,0,0,0,10
3073,0,0,0,17
3074,0,0,0,20
3075,0,0,0,23
3076,0,0,0,18
3077,0,0,0,23
3078,0,0,0,3
3079,0,0,0,20
3080,0,0,0,18
3081,0,0,0,21
3082,0,0,0,4
3083,0,0,0,4
3084,0,0,0,26
3085,0,0,0,30
3086,0,0,0,31
3087,0,0,0,12
3088,0,0,0,8
3089,0,0,0,16
3090,0,0,0,4
3091,0,0,0,25
3092,0,0,0,45
3093,0,0,0,17
3094,0,0,0,8
3095,0,0,0,17
3096,0,0,0,21
3097,0,0,0,38
3098,0,0,0,16
3099,0,0,0,14
3100,0,0,0,2
3101,0,0,0,1
3102,0,0,0,28
3103,0,0,0,21
3104,0,0,0,20
3105,0,0,0,64
3106,0,0,0,11
3107,0,0,0,20
3108,0,0,0,3
3109,0,0,0,22
3110,0,0,0,22
3111,0,0,0,92
3112,0,0,0,24
3113,0,0,0,5
3114,0,0,0,11
3115,0,0,0,8
3116,0,0,0,22
3117,0,0,0,2
3118,0,0,0,14
3118,14,2023,720000,29
3119,0,0,0,12
3120,0,0,0,13
3121,0,0,0,32
3122,0,0,0,77
3123,0,0,0,4
3124,0,0,0,8
3125,0,0,0,20
3126,0,0,0,25
3127,0,0,0,1
3128,0,0,0,17
3129,0,0,0,12
3130,0,0,0,19
3131,0,0,0,3
3132,0,0,0,1
3133,0,0,0,24
3134,0,0,0,13
3135,0,0,0,10
3136,0,0,0,6
3137,0,0,0,1
3138,0,0,0,7
3139,0,0,0,26
3140,0,0,0,22
3140,12,2023,720000,35
3141,0,0,0,35
3142,0,0,0,26
3143,0,0,0,11
3144,0,0,0,15
3145,0,0,0,11
3146,0,0,0,21
3147,0,0,0,63
3148,0,0,0,34
3149,0,0,0,5
3150,0,0,0,55
3151,0,0,0,18
3152,0,0,0,12
3153,0,0,0,12
3154,0,0,0,4
3155,0,0,0,12
3156,0,0,0,2
3157,0,0,0,9
3158,0,0,0,9
3159,0,0,0,18
3160,0,0,0,24
3161,0,0,0,10
3162,0,0,0,23
3163,0,0,0,21
3164,0,0,0,15
3165,0,0,0,31
3166,0,0,0,7
3167,0,0,0,18
3168,0,0,0,18
3169,0,0,0,21
3170,0,0,0,34
3171,0,0,0,19
3172,0,0,0,11
3173,0,0,0,11
3174,0,0,0,36
3175,0,0,0,23
3176,0,0,0,20
3177,0,0,0,31
3178,0,0,0,20
3179,0,0,0,12
3180,0,0,0,35
3181,0,0,0,83
3182,0,0,0,8
3183,0,0,0,2
3184,0,0,0,25
3185,0,0,0,25
3186,0,0,0,1
3187,0,0,0,22
3188,0,0,0,19
3189,0,0,0,8
3190,0,0,0,5
3191,0,0,0,16
3192,0,0,0,13
3193,0,0,0,22
3194,0,0,0,3
3195,0,0,0,42
3196,0,0,0,12
3197,0,0,0,22
3198,0,0,0,20
3199,0,0,0,10
3200,0,0,0,29
3201,0,0,0,1
3202,0,0,0,12
3203,0,0,0,20
3204,0,0,0,13
3205,0,0,0,1
3206,0,0,0,11
3207,0,0,0,15
3208,0,0,0,17
3209,0,0,0,24
3210,0,0,0,34
3211,0,0,0,4
3212,0,0,0,54
3213,0,0,0,23
3214,0,0,0,24
3215,0,0,0,12
3216,0,0,0,54
3217,0,0,0,39
3217,8,2023,720000,39
3218,0,0,0,13
3219,0,0,0,21
3220,0,0,0,8
3221,0,0,0,27
3222,0,0,0,82
3223,0,0,0,17
3224,0,0,0,21
3225,0,0,0,2
3226,0,0,0,20
3227,0,0,0,8
3228,0,0,0,18
3229,0,0,0,22
3230,0,0,0,50
3231,0,0,0,22
3232,0,0,0,25
3233,0,0,0,29
3234,0,0,0,2
3235,0,0,0,11
3236,0,0,0,16
3237,0,0,0,12
3238,0,0,0,13
3239,0,0,0,9
3240,0,0,0,15
3241,0,0,0,49
3242,0,0,0,2
3243,0,0,0,25
3244,0,0,0,6
3245,0,0,0,24
3246,0,0,0,6
3247,0,0,0,19
3248,0,0,0,1
3249,0,0,0,19
3250,0,0,0,11
3251,0,0,0,14
3252,0,0,0,21
3253,0,0,0,15
3254,0,0,0,9
3254,1,2023,720000,4
3255,0,0,0,17
3256,0,0,0,62
3257,0,0,0,36
3258,0,0,0,25
3259,0,0,0,2
3260,0,0,0,45
3261,0,0,0,17
3262,0,0,0,6
3263,0,0,0,65
3264,0,0,0,14
3265,0,0,0,19
3266,0,0,0,13
3267,0,0,0,41
3268,0,0,0,9
3269,0,0,0,8
3270,0,0,0,13
3271,0,0,0,9
3272,0,0,0,3
3273,0,0,0,19
3274,0,0,0,20
3275,0,0,0,19
3276,0,0,0,21
3277,0,0,0,2
3278,0,0,0,43
3279,0,0,0,8
3280,0,0,0,10
3281,0,0,0,18
3282,0,0,0,60
3283,0,0,0,38
3284,0,0,0,25
3285,0,0,0,25
3286,0,0,0,4
3287,0,0,0,22
3288,0,0,0,12
3289,0,0,0,13
3290,0,0,0,12
3291,0,0,0,25
3292,0,0,0,8
3293,0,0,0,12
3294,0,0,0,95
3295,0,0,0,24
3296,0,0,0,24
3296,5,2023,720000,29
3297,0,0,0,4
3298,0,0,0,12
3299,0,0,0,2
3300,0,0,0,16
3301,0,0,0,12
3302,0,0,0,14
3303,0,0,0,43
3304,0,0,0,19
3305,0,0,0,58
3306,0,0,0,32
3307,0,0,0,9
3308,0,0,0,29
3309,0,0,0,9
3310,0,0,0,26
3311,0,0,0,32
3312,0,0,0,12
3313,0,0,0,16
3314,0,0,0,74
3315,0,0,0,11
3316,0,0,0,34
3317,0,0,0,4
3318,0,0,0,2
3319,0,0,0,28
3320,0,0,0,17
3321,0,0,0,20
3322,0,0,0,12
3323,0,0,0,4
3324,0,0,0,13
3325,0,0,0,1
3326,0,0,0,57
3327,0,0,0,22
3328,0,0,0,27
3329,0,0,0,2
3330,0,0,0,24
3331,0,0,0,4
3332,0,0,0,18
3333,0,0,0,23
3334,0,0,0,26
3335,0,0,0,16
3336,0,0,0,48
3337,0,0,0,39
3338,0,0,0,18
3339,0,0,0,71
3340,0,0,0,42
3341,0,0,0,20
3342,0,0,0,45
3343,0,0,0,4
3344,0,0,0,12
3345,0,0,0,9
3346,0,0,0,5
3347,0,0,0,23
3348,0,0,0,9
3349,0,0,0,2
3350,0,0,0,21
3351,0,0,0,13
3352,0,0,0,16
3353,0,0,0,32
3354,0,0,0,50
3355,0,0,0,20
3356,0,0,0,25
3357,0,0,0,22
3358,0,0,0,25
3359,0,0,0,12
3360,0,0,0,11
3361,0,0,0,12
3362,0,0,0,11
3363,0,0,0,81
3364,0,0,0,34
3365,0,0,0,2
3366,0,0,0,18
3367,0,0,0,5
3368,0,0,0,5
3369,0,0,0,5
3370,0,0,0,7
3371,0,0,0,12
3372,0,0,0,14
3373,0,0,0,72
3374,0,0,0,31
3375,0,0,0,13
3376,0,0,0,4
3377,0,0,0,21
3378,0,0,0,19
3379,0,0,0,19
3380,0,0,0,30
3381,0,0,0,18
3382,0,0,0,1
3383,0,0,0,22
3384,0,0,0,1
3385,0,0,0,9
3386,0,0,0,12
3387,0,0,0,19
3388,0,0,0,25
3389,0,0,0,36
3390,0,0,0,33
3391,0,0,0,6
3392,0,0,0,36
3393,0,0,0,28
3394,0,0,0,1
3395,0,0,0,4
3396,0,0,0,14
3397,0,0,0,29
3398,0,0,0,7
3399,0,0,0,84
3400,0,0,0,42
3401,0,0,0,21
3402,0,0,0,27
3403,0,0,0,4
3404,0,0,0,38
3405,0,0,0,22
3406,0,0,0,24
3407,0,0,0,2
3408,0,0,0,16
3409,0,0,0,13
3410,0,0,0,28
3411,0,0,0,26
3412,0,0,0,2
3413,0,0,0,46
3414,0,0,0,11
3415,0,0,0,19
3416,0,0,0,10
3417,0,0,0,25
3418,0,0,0,16
3419,0,0,0,16
3420,0,0,0,30
3421,0,0,0,2
3422,0,0,0,25
3423,0,0,0,14
3424,0,0,0,8
3425,0,0,0,12
3426,0,0,0,10
3427,0,0,0,6
3428,0,0,0,21
3429,0,0,0,16
3430,0,0,0,40
3431,0,0,0,17
3432,0,0,0,9
3433,0,0,0,11
3434,0,0,0,13
3435,0,0,0,48
3436,0,0,0,34
3437,0,0,0,17
3438,0,0,0,11
3439,0,0,0,13
3440,0,0,0,18
3441,0,0,0,5
3442,0,0,0,17
3443,0,0,0,9
3444,0,0,0,52
3445,0,0,0,20
3446,0,0,0,13
3447,0,0,0,18
3448,0,0,0,3
3449,0,0,0,9
3450,0,0,0,19
3451,0,0,0,21
3452,0,0,0,17
3453,0,0,0,2
3454,0,0,0,19
3455,0,0,0,23
3456,0,0,0,11
3457,0,0,0,10
3458,0,0,0,13
3459,0,0,0,32
3460,0,0,0,22
3461,0,0,0,13
3462,0,0,0,10
3463,0,0,0,22
3464,0,0,0,53
3465,0,0,0,4
3466,0,0,0,25
3467,0,0,0,15
3468,0,0,0,2
3469,0,0,0,8
3470,0,0,0,25
3471,0,0,0,24
3472,0,0,0,18
3473,0,0,0,35
3474,0,0,0,11
3475,0,0,0,6
3476,0,0,0,22
3477,0,0,0,5
3478,0,0,0,12
3479,0,0,0,15
3480,0,0,0,3
3481,0,0,0,30
3482,0,0,0,22
3483,0,0,0,22
3484,0,0,0,6
3485,0,0,0,18
3486,0,0,0,9
3487,0,0,0,4
3488,0,0,0,26
3489,0,0,0,16
3490,0,0,0,31
3491,0,0,0,3
3492,0,0,0,23
3493,0,0,0,21
3494,0,0,0,16
3495,0,0,0,11
3496,0,0,0,1
3497,0,0,0,11
3498,0,0,0,13
3499,0,0,0,2
3500,0,0,0,33
3501,0,0,0,12
3502,0,0,0,8
3503,0,0,0,4
3504,0,0,0,30
3505,0,0,0,23
3506,0,0,0,17
3507,0,0,0,15
3508,0,0,0,13
3509,0,0,0,9
3510,0,0,0,12
3511,0,0,0,35
3512,0,0,0,2
3513,0,0,0,7
3514,0,0,0,25
3515,0,0,0,1
3516,0,0,0,10
3517,0,0,0,53
3518,0,0,0,8
3519,0,0,0,5
3520,0,0,0,12
3521,0,0,0,12
3522,0,0,0,4
3523,0,0,0,11
3524,0,0,0,36
3525,0,0,0,29
3526,0,0,0,14
3527,0,0,0,16
3528,0,0,0,14
3529,0,0,0,4
3530,0,0,0,53
3531,0,0,0,16
3532,0,0,0,24
3533,0,0,0,21
3534,0,0,0,4
3535,0,0,0,84
3536,0,0,0,63
3537,0,0,0,18
3538,0,0,0,59
3539,0,0,0,41
3540,0,0,0,23
3541,0,0,0,1
3542,0,0,0,9
3543,0,0,0,12
3544,0,0,0,18
3545,0,0,0,14
3546,0,0,0,17
3547,0,0,0,4
3548,0,0,0,20
3549,0,0,0,6
3550,0,0,0,6
3551,0,0,0,7
3552,0,0,0,8
3553,0,0,0,38
3554,0,0,0,27
3555,0,0,0,46
3556,0,0,0,23
3557,0,0,0,25
3558,0,0,0,23
3559,0,0,0,26
3560,0,0,0,25
3561,0,0,0,3
3562,0,0,0,18
3563,0,0,0,42
3564,0,0,0,4
3565,0,0,0,24
3566,0,0,0,14
3567,0,0,0,11
3568,0,0,0,18
3569,0,0,0,12
3570,0,0,0,19
3571,0,0,0,12
3572,0,0,0,30
3573,0,0,0,19
3574,0,0,0,18
3575,0,0,0,4
3576,0,0,0,24
3577,0,0,0,20
3578,0,0,0,12
3579,0,0,0,22
3580,0,0,0,14
3581,0,0,0,73
3582,0,0,0,18
3583,0,0,0,9
3584,0,0,0,16
3585,0,0,0,15
3586,0,0,0,41
3587,0,0,0,1
3588,0,0,0,33
3589,0,0,0,11
3590,0,0,0,18
3591,0,0,0,8
3592,0,0,0,16
3593,0,0,0,39
3594,0,0,0,18
3595,0,0,0,5
3596,0,0,0,20
3597,0,0,0,7
3598,0,0,0,7
3599,0,0,0,8
3600,0,0,0,19
3601,0,0,0,12
3602,0,0,0,40
3603,0,0,0,3
3604,0,0,0,6
3605,0,0,0,7
3606,0,0,0,21
3607,0,0,0,6
3608,0,0,0,29
3609,0,0,0,16
3610,0,0,0,6
3611,0,0,0,10
3612,0,0,0,45
3613,0,0,0,17
3614,0,0,0,20
3615,0,0,0,18
3616,0,0,0,9
3617,0,0,0,2
3618,0,0,0,36
3619,0,0,0,60
3620,0,0,0,42
3621,0,0,0,4
3622,0,0,0,31
3623,0,0,0,16
3624,0,0,0,13
3625,0,0,0,13
3626,0,0,0,20
3627,0,0,0,7
3628,0,0,0,34
3629,0,0,0,20
3630,0,0,0,51
3631,0,0,0,3
3632,0,0,0,7
3633,0,0,0,14
3634,0,0,0,6
3635,0,0,0,18
3636,0,0,0,20
3637,0,0,0,3
3638,0,0,0,41
3639,0,0,0,35
3640,0,0,0,30
3641,0,0,0,5
3642,0,0,0,1
3643,0,0,0,9
3644,0,0,0,24
3645,0,0,0,4
3646,0,0,0,31
3647,0,0,0,1
3648,0,0,0,16
3649,0,0,0,18
3650,0,0,0,18
3651,0,0,0,7
3652,0,0,0,9
3653,0,0,0,13
3654,0,0,0,20
3655,0,0,0,33
3656,0,0,0,2
3657,0,0,0,3
3658,0,0,0,23
3659,0,0,0,7
3660,0,0,0,9
3661,0,0,0,23
3662,0,0,0,63
3663,0,0,0,11
3664,0,0,0,10
3665,0,0,0,3
3666,0,0,0,36
3667,0,0,0,3
3668,0,0,0,7
3669,0,0,0,30
3670,0,0,0,6
3671,0,0,0,31
3672,0,0,0,11
3673,0,0,0,43
3674,0,0,0,54
3675,0,0,0,20
3676,0,0,0,11
3677,0,0,0,2
3678,0,0,0,9
3679,0,0,0,9
3680,0,0,0,26
3681,0,0,0,9
3682,0,0,0,34
3683,0,0,0,14
3684,0,0,0,10
3685,0,0,0,45
3686,0,0,0,16
3687,0,0,0,25
3688,0,0,0,30
3689,0,0,0,14
3690,0,0,0,27
3691,0,0,0,12
3692,0,0,0,5
3693,0,0,0,18
3694,0,0,0,16
3695,0,0,0,12
3696,0,0,0,14
3697,0,0,0,23
3698,0,0,0,16
3699,0,0,0,4
3700,0,0,0,25
3701,0,0,0,32
3702,0,0,0,7
3703,0,0,0,27
3704,0,0,0,3
3705,0,0,0,1
3706,0,0,0,5
3707,0,0,0,12
3708,0,0,0,35
3709,0,0,0,23
3710,0,0,0,30
3711,0,0,0,23
3712,0,0,0,66
3713,0,0,0,9
3714,0,0,0,10
3715,0,0,0,3
3716,0,0,0,24
3717,0,0,0,1
3718,0,0,0,6
3719,0,0,0,4
3720,0,0,0,33
3721,0,0,0,22
3722,0,0,0,30
3723,0,0,0,21
3724,0,0,0,15
3725,0,0,0,22
3726,0,0,0,36
3727,0,0,0,43
3728,0,0,0,12
3729,0,0,0,11
3730,0,0,0,4
3731,0,0,0,23
3732,0,0,0,1
3733,0,0,0,7
3734,0,0,0,17
3735,0,0,0,17
3736,0,0,0,8
3737,0,0,0,17
3738,0,0,0,70
3739,0,0,0,5
3740,0,0,0,2
3741,0,0,0,13
3742,0,0,0,6
3743,0,0,0,23
3744,0,0,0,21
3745,0,0,0,3
3746,0,0,0,85
3747,0,0,0,1
3748,0,0,0,12
3749,0,0,0,9
3750,0,0,0,21
3751,0,0,0,42
3752,0,0,0,9
3753,0,0,0,32
3754,0,0,0,37
3755,0,0,0,18
3756,0,0,0,92
3757,0,0,0,22
3758,0,0,0,12
3759,0,0,0,18
3760,0,0,0,9
3761,0,0,0,24
3762,0,0,0,35
3763,0,0,0,10
3764,0,0,0,4
3765,0,0,0,7
3766,0,0,0,4
3767,0,0,0,45
3768,0,0,0,8
3769,0,0,0,9
3770,0,0,0,25
3771,0,0,0,23
3772,0,0,0,45
3773,0,0,0,21
3774,0,0,0,13
3775,0,0,0,41
3776,0,0,0,20
3777,0,0,0,14
3778,0,0,0,47
3779,0,0,0,4
3780,0,0,0,8
3781,0,0,0,21
3782,0,0,0,7
3783,0,0,0,25
3784,0,0,0,41
3785,0,0,0,3
3786,0,0,0,14
3787,0,0,0,9
3788,0,0,0,2
3789,0,0,0,6
3790,0,0,0,28
3791,0,0,0,67
3792,0,0,0,23
3793,0,0,0,15
3794,0,0,0,9
3795,0,0,0,9
3796,0,0,0,86
3797,0,0,0,10
3798,0,0,0,22
3799,0,0,0,2
3800,0,0,0,15
3801,0,0,0,14
3802,0,0,0,13
3803,0,0,0,40
3804,0,0,0,42
3805,0,0,0,3
3806,0,0,0,42
3807,0,0,0,12
3808,0,0,0,6
3809,0,0,0,19
3810,0,0,0,11
3811,0,0,0,2
3812,0,0,0,75
3813,0,0,0,17
3814,0,0,0,19
3815,0,0,0,22
3816,0,0,0,17
3817,0,0,0,41
3818,0,0,0,9
3819,0,0,0,21
3820,0,0,0,39
3821,0,0,0,22
3822,0,0,0,14
3823,0,0,0,21
3824,0,0,0,12
3825,0,0,0,2
3826,0,0,0,25
3827,0,0,0,8
3828,0,0,0,10
3829,0,0,0,17
3830,0,0,0,24
3831,0,0,0,17
3832,0,0,0,5
3833,0,0,0,24
3834,0,0,0,21
3835,0,0,0,10
3836,0,0,0,7
3837,0,0,0,1
3838,0,0,0,13
3839,0,0,0,43
3840,0,0,0,24
3841,0,0,0,33
3842,0,0,0,7
3843,0,0,0,24
3844,0,0,0,20
3845,0,0,0,15
3846,0,0,0,22
3847,0,0,0,1
3848,0,0,0,24
3849,0,0,0,59
3850,0,0,0,22
3851,0,0,0,35
3852,0,0,0,47
