message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
475,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
476,"Garcia Grabs Spotlight in 4-0 Shutout",1379,0,0,0,0,0,0,0,0,0,15,9,0,0,0,200,0,3,4,2,5,15,0,0,"2023-6-25",0,1,-1,0
477,"Houston Lose, 7-0, to Governors, Mancera",49,0,0,0,0,0,0,0,0,0,5,3,0,0,0,200,0,3,4,2,5,5,0,0,"2023-6-25",0,1,-1,0
478,"3-HR Day for Rios",681,0,0,0,0,0,0,0,0,0,16,12,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-25",0,1,-1,0
479,"Bryant Sizzles -- Smokes Cheetahs for 5 Hits",1089,0,0,0,0,0,0,0,0,0,25,31,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-25",0,1,-1,0
480,"Big Day with Bat: Ramos 5-for-6",1186,0,0,0,0,0,0,0,0,0,17,21,0,0,0,201,0,3,4,2,5,17,0,0,"2023-6-25",0,1,-1,0
481,"Miller Stretches Hit String to 20",927,0,0,0,0,0,0,0,0,0,60,59,0,0,0,203,0,3,4,2,5,60,0,0,"2023-6-25",0,1,-1,0
482,"Martinez on a Rampage, Hits for Cycle",2752,0,0,0,0,0,0,0,0,0,92,96,0,0,0,205,0,3,4,2,5,92,0,0,"2023-6-25",0,1,-1,0
483,"5-for-6 Day for Martinez",2752,0,0,0,0,0,0,0,0,0,92,96,0,0,0,205,0,3,4,2,5,92,0,0,"2023-6-25",0,1,-1,0
484,"SL1 Awards Player of the Week Trophy",49,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-6-26",0,1,-1,0
485,"Covert Picked SL2 Player of the Week",392,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-26",0,1,-1,0
486,"Player of the Week: Fisher of the Speedsters",877,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-6-26",0,1,-1,0
487,"Player of the Week Trophy to Bryant",1089,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-6-26",0,1,-1,0
488,"Big Bat Pays Off, Mata Player of the Week",1838,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-6-26",0,1,-1,0
489,"Red-Hot Leon SL2 Player of the Week",1051,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-6-26",0,1,-1,0
490,"Kansas City's Clemons Snaps Up Player of the Week",2156,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-26",0,1,-1,0
491,"Sub League 2 Picks Top Player",1397,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-6-26",0,1,-1,0
492,"Sub League 1 Names Chandler Best Batter",2721,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-6-26",0,1,-1,0
493,"SL2 Star of the Week Honored",1583,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-6-26",0,1,-1,0
494,"Sub League 1 Announces #1 Player",1651,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-6-26",0,1,-1,0
495,"SL2's Star Player Named",2752,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-6-26",0,1,-1,0
496,"Injury Sidelines Gomez for Season",2002,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-6-26",0,1,-1,0
497,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
498,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
499,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
500,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
501,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
502,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
503,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
504,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
505,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
506,"Aburto 5-for-6 for Columbus",109,0,0,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,4,2,5,7,0,0,"2023-6-26",0,1,-1,0
507,"League Suspends Holyfield and Leon for Fisticuffs ",2077,2794,0,0,0,0,0,0,0,0,94,91,0,0,0,205,0,3,3,1,5,94,0,0,"2023-6-26",0,1,-1,0
508,"Allen Sensational, 5-for-6",446,0,0,0,0,0,0,0,0,0,94,91,0,0,0,205,0,3,4,2,5,94,0,0,"2023-6-26",0,1,-1,0
509,"Bombs Away! Lindauer Wins HR Challenge",1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
510,"For Jelks, It's V for Victory",1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
511,"Season Over for Rich",3087,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,8,1,5,92,0,-5,"2023-6-27",0,1,-1,0
512,"2023 Sub League 2 All-Stars Stars Shine",956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
513,"Darius Wilcoxson Takes Home All-Star MVP Hardware after Great Performance",1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
514,"5-for-6 Day for de Leon",683,0,0,0,0,0,0,0,0,0,16,14,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-28",0,1,-1,0
515,"Suspensions Handed Out for Bench-Clearing Brawl",2075,3082,0,0,0,0,0,0,0,0,94,89,0,0,0,205,0,3,3,1,5,94,0,0,"2023-6-28",0,1,-1,0
516,"Huntington Beach Draws Blanks Against Cook",50,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-29",0,1,-1,0
517,"Famiglietti Hits in 25 Straight Games",1610,0,0,0,0,0,0,0,0,0,52,51,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-29",0,1,-1,0
518,"Newport News Stops Miller's Hit Streak",927,0,0,0,0,0,0,0,0,0,60,64,0,0,0,203,0,3,4,3,5,60,0,0,"2023-6-29",0,1,-1,0
519,"Charlotte, Philadelphia Confirm Deal",1658,2404,495,0,0,0,0,0,0,0,5,10,0,0,0,200,0,3,1,0,5,5,0,0,"2023-6-30",0,1,-1,0
520,"Castillo Hits 3 Homers Against Los Angeles",543,0,0,0,0,0,0,0,0,0,12,14,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-30",0,1,-1,0
521,"Mora on Fire, 5-for-6 Against Wichita",822,0,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,4,2,5,33,0,0,"2023-6-30",0,1,-1,0
522,"Indianapolis's Benton Winner, SL1 Best Hitter in June",163,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-7-1",0,1,-1,0
523,"Castillo Crowned Top SL2 Hitter in June",543,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-7-1",0,1,-1,0
524,"Mancera Top SL1 Starter in June",49,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-7-1",0,1,-1,0
525,"Relief Ace Cops #1 Pitcher Award in June",716,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-7-1",0,1,-1,0
526,"SL1 Selects Rookie of the Month",211,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-7-1",0,1,-1,0
527,"Jacksonville Pitcher Shows His Best Stuff in June",1928,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-7-1",0,1,-1,0
528,"Scott Named SL1 Batter of the Month ",1555,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-7-1",0,1,-1,0
529,"SL2's #1 Batter Chosen",1089,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-7-1",0,1,-1,0
530,"Sage Stands Out, Choice for Best Pitcher",518,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-7-1",0,1,-1,0
531,"Sub League 2 Announces June's Top Pitcher",1803,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
532,"Sub League 1 Picks June's Best Batter",1838,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-7-1",0,1,-1,0
533,"SL2's Best Batter Announced",2225,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-7-1",0,1,-1,0
534,"June's SL1 Top Pitcher is Wheat Kings Maas",810,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-7-1",0,1,-1,0
535,"SL2 Pitcher of the Month Goes to Smith ",508,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-7-1",0,1,-1,0
536,"Chandler Second Baseman SL1's Best Batter in June",2276,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-7-1",0,1,-1,0
537,"Sub League 2 Selects June's Best Batter",1964,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,2,5,60,0,0,"2023-7-1",0,1,-1,0
538,"Sub League 1 #1 Hurler is McGurk",2700,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-7-1",0,1,-1,0
539,"Corona Is June's Best SL2 Hurler",1537,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-7-1",0,1,-1,0
540,"Laurel Hill to Lose Boston for 12-13 Months",840,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,8,1,5,76,0,-5,"2023-7-1",0,1,-1,0
541,"Season Done for Johnson",1385,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,8,1,5,65,0,-5,"2023-7-1",0,1,-1,0
542,"5-for-5 Day for Oyler",3188,0,0,0,0,0,0,0,0,0,65,67,0,0,0,204,0,3,4,2,5,65,0,0,"2023-7-1",0,1,-1,0
543,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
544,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
545,"Latest Injury News for Sears",329,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-7-2",0,1,-1,0
546,"Medical Diagnosis Updated on Comstock",2772,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,8,1,5,91,0,-5,"2023-7-2",0,1,-1,0
547,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
548,"Miller 5-for-6 Against Memphis",449,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-2",0,1,-1,0
549,"DeLong Keeps Hit Streak Alive",314,0,0,0,0,0,0,0,0,0,26,29,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-2",0,1,-1,0
550,"Lopez Skunks Vulcans",1381,0,0,0,0,0,0,0,0,0,42,46,0,0,0,202,0,3,4,2,5,42,0,0,"2023-7-2",0,1,-1,0
551,"It's Over: Lords Stop Famiglietti",1610,0,0,0,0,0,0,0,0,0,52,56,0,0,0,203,0,3,4,3,5,52,0,0,"2023-7-2",0,1,-1,0
552,"Barrage of Hits Gets Ellingboe SL1 Award",158,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-3",0,1,-1,0
553,"Alldredge Bags SL2 Best Player Award",540,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-3",0,1,-1,0
554,"Smith Wins SL1 Honor",896,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-7-3",0,1,-1,0
555,"Alonzo Wins SL2 Player of the Week",1005,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-3",0,1,-1,0
556,"Adler: Big Hit in the Sub League 1",1166,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-7-3",0,1,-1,0
557,"Strosnider on Fire, Named Player of the Week ",1451,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-3",0,1,-1,0
558,"SL1 Star of the Week Picked",2122,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-7-3",0,1,-1,0
559,"Newport News's Gill SL2 Star of the Week",2304,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-3",0,1,-1,0
560,"SL1's #1 Player Named",3181,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-7-3",0,1,-1,0
561,"SL2 Player of the Week Goes to Knisley of Fort Wayne",3197,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-7-3",0,1,-1,0
562,"Star of the Week Named in SL1",2275,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-3",0,1,-1,0
563,"Star of the Week Picked in SL2",2754,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-7-3",0,1,-1,0
564,"Johnson Set to Miss 5 Months",728,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-7-3",0,1,-1,0
565,"Griffin Learns More about Injury",1533,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,8,1,5,78,0,-5,"2023-7-3",0,1,-1,0
566,"Season Ends for Steffen",1560,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,8,1,5,76,0,-5,"2023-7-3",0,1,-1,0
567,"Richmond Loses Dares for 10 Months",3169,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-7-3",0,1,-1,0
568,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
569,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
570,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
571,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
572,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
573,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
574,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
575,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
576,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
577,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
578,"Archuleta Shines in 5-0 Gem",2219,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-7-3",0,1,-1,0
579,"Big Day with Bat: Robinson 5-for-6",1007,0,0,0,0,0,0,0,0,0,30,25,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-4",0,1,-1,0
580,"Ortiz Belts 3 HRs",1365,0,0,0,0,0,0,0,0,0,51,55,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-4",0,1,-1,0
581,"Marin Socks It to Speedsters, Cracks 5 Hits ",70,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,2,5,23,0,0,"2023-7-5",0,1,-1,0
582,"Pongia Takes Charge, Blanks Riverside, 4-0",1016,0,0,0,0,0,0,0,0,0,42,45,0,0,0,202,0,3,4,2,5,42,0,0,"2023-7-5",0,1,-1,0
583,"Hurricanes Jinright and Tritons Theodore Suspended for Fight",1291,813,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,3,1,5,52,0,0,"2023-7-5",0,1,-1,0
584,"Olsen on Fire, 5-for-6 Against Scranton",3085,0,0,0,0,0,0,0,0,0,70,65,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-5",0,1,-1,0
585,"Cutaia Sizzles -- Smokes Orange Sox for 5 Hits",2996,0,0,0,0,0,0,0,0,0,70,65,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-5",0,1,-1,0
586,"Jeffrey Expected to Miss 8 Months",2001,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-7-6",0,1,-1,0
587,"Injured Haskins Out 6 Months",2617,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-7-6",0,1,-1,0
588,"Plano's Barnes Diagnosis Revealed",3202,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-7-6",0,1,-1,0
589,"Latest Injury Report on Gardner",3222,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-7-6",0,1,-1,0
590,"Hot Bat Cooled, DeLong Hitless Against Cheetahs",314,0,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,4,3,5,26,0,0,"2023-7-6",0,1,-1,0
591,"Colorado Springs Loses Young, Out 4 Months",1743,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-7-7",0,1,-1,0
592,"Injury Derails Season for McNeill",1952,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-7-7",0,1,-1,0
593,"Van Hoose on Fire, 5-for-6 Against Nashville",1194,0,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,4,2,5,17,0,0,"2023-7-7",0,1,-1,0
594,"Knights Runs Hit String to 20 Straight Games",3089,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-7",0,1,-1,0
595,"Victor Hernandez of El Paso Injured, DTD ",682,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-7-8",0,1,-1,0
596,"Hernandez Sizzles -- Smokes Destroyers for 5 Hits",1549,0,0,0,0,0,0,0,0,0,24,18,0,0,0,201,0,3,4,2,5,24,0,0,"2023-7-8",0,1,-1,0
597,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
598,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
599,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
600,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
601,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
602,"Baldwin Has Season End",590,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,8,1,5,95,0,-5,"2023-7-9",0,1,-1,0
603,"Gold Rush-River Hawks Swap Confirmed",290,1282,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-9",0,1,-1,0
604,"Black Cats-Seagulls Deal: Siguenza for Valensuela",1666,1007,1225,971,0,0,0,0,0,0,4,10,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-9",0,1,-1,0
605,"Up and Coming Fictional Baseball League Talent Showcases Skills",1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
606,"Bad Boy Brawlers Suspended 4 Games",308,472,0,0,0,0,0,0,0,0,26,32,0,0,0,201,0,3,3,1,5,26,0,0,"2023-7-9",0,1,-1,0
607,"San Francisco Center Fielder Picked SL1 Player of the Week",359,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-10",0,1,-1,0
608,"SL2 Trophy Goes to Alldredge of Jacksonville",540,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-10",0,1,-1,0
609,"Mavericks Jonathan Stevens Swings Hot Bat, SL1 Winner",112,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-10",0,1,-1,0
610,"Star of the Week Selected in SL2",1298,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-7-10",0,1,-1,0
611,"Sub League 1 Names Top Player",1948,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-10",0,1,-1,0
612,"SL2's #1 Player, Gonzalez of Weston",1702,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-7-10",0,1,-1,0
613,"Ortiz Sticks It to SL1 Pitchers",1365,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-10",0,1,-1,0
614,"Gilliam Nabs SL2 Weekly Award",1131,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-7-10",0,1,-1,0
615,"Schmidt Punishes SL1 Pitchers This Week",3277,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-10",0,1,-1,0
616,"Moises Tomi Wins SL2 Trophy",3248,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-7-10",0,1,-1,0
617,"Denver Right Fielder Nets SL1 Award",2285,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-10",0,1,-1,0
618,"Week's #1 Player Honored by SL2",3036,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-10",0,1,-1,0
619,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
620,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
621,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
622,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
623,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
624,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
625,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
626,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
627,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
628,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
629,"League Issues 8-Game Suspensions for Brawl",1376,2027,0,0,0,0,0,0,0,0,38,36,0,0,0,202,0,3,3,1,5,38,0,0,"2023-7-10",0,1,-1,0
630,"DiBlasio 5-for-5 Against Middletown",2039,0,0,0,0,0,0,0,0,0,67,68,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-10",0,1,-1,0
631,"Garza's Hit Streak Reaches 20 Games",303,0,0,0,0,0,0,0,0,0,83,84,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-10",0,1,-1,0
632,"Castillo Wins HR Challenge",543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
