player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2951,90,205,1,12,19,6,39,1,9,3,18,6,37,1,9,3,22,7,45,1,9,3,26,63,86,1,8,3,38,0,0,0,40,0,46,0,0,39,0,0,49,0,0,0,61,0,63,0,0,50,0,0,6,2,39,61,165,0
2952,71,204,1,12,29,34,7,0,7,5,38,39,7,0,7,5,25,29,7,0,7,5,29,34,7,0,4,5,74,48,0,0,0,0,0,0,0,0,0,0,74,48,0,0,0,0,0,0,0,0,0,0,10,2,80,49,104,0
2953,82,205,1,12,27,1,7,1,11,4,26,1,7,1,11,4,29,1,7,1,11,4,27,1,7,1,12,4,55,29,0,0,0,0,59,0,0,54,0,0,55,29,0,0,0,0,59,0,0,54,0,0,9,3,64,44,172,0
2954,34,202,3,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
2955,52,203,2,0,1,1,13,30,25,15,1,1,14,30,25,15,1,1,13,30,25,15,1,1,13,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
2956,90,205,3,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2957,71,204,4,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
2958,71,204,5,0,1,3,7,30,25,15,1,3,7,30,25,15,1,3,7,30,25,15,1,3,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
2959,71,204,6,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2960,71,204,5,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2961,90,205,5,0,4,1,15,30,25,15,4,1,16,30,25,15,3,1,14,30,25,15,4,1,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
2962,70,204,6,0,4,1,7,30,25,15,5,1,7,30,25,15,3,1,7,30,25,15,4,1,7,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,1,1,47,1,0
2963,92,205,9,0,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,3,1,9,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
2964,90,205,9,0,4,1,21,30,25,15,4,1,21,30,25,15,4,1,20,30,25,15,4,1,21,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
2965,0,0,9,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
2966,90,205,9,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
2967,90,205,3,0,4,1,8,30,25,15,4,1,8,30,25,15,4,1,8,30,25,15,4,1,8,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
2968,90,205,3,0,3,1,7,30,25,15,3,1,7,30,25,15,2,1,7,30,25,15,3,1,7,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,42,1,0
2969,90,205,2,0,4,1,24,30,25,15,4,1,26,30,25,15,3,1,22,30,25,15,4,1,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,60,1,0
2970,71,204,8,0,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
2971,90,205,7,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
2972,52,203,1,12,82,48,55,0,3,1,85,46,54,0,3,1,76,51,57,0,3,1,82,48,55,0,3,1,0,0,92,0,0,0,0,0,0,120,0,0,0,0,92,0,0,0,0,0,0,120,0,0,13,3,28,57,139,0
2973,82,205,1,12,29,6,7,1,13,3,33,7,7,1,13,3,27,6,7,1,13,3,29,6,7,1,13,3,62,34,23,0,0,3,58,0,0,0,0,0,62,34,23,0,0,3,58,0,0,0,0,0,10,3,99,46,102,0
2974,71,204,6,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2975,52,203,1,12,45,50,67,1,7,5,50,53,71,1,7,5,38,46,60,1,7,5,45,50,67,1,7,5,86,68,0,0,0,0,0,0,0,0,0,0,86,69,0,0,0,0,0,0,0,0,0,0,12,4,32,56,124,0
2976,71,204,4,0,1,2,7,30,25,15,1,2,7,30,25,15,1,2,7,30,25,15,1,2,7,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2977,51,203,1,12,74,35,37,0,10,6,79,38,39,0,10,6,68,32,34,0,10,6,144,72,58,0,10,6,120,0,0,0,0,13,74,0,0,0,0,0,154,0,0,0,0,13,122,0,0,0,0,0,13,3,114,51,74,0
2978,50,203,1,12,54,37,42,2,7,3,53,37,43,2,7,3,56,35,41,2,7,3,81,80,54,2,7,3,93,0,0,0,0,11,0,0,0,75,0,0,113,0,0,0,0,47,0,0,0,99,0,0,13,3,47,45,55,0
2979,58,203,4,0,3,1,24,30,15,15,3,1,24,30,15,15,3,1,23,30,15,15,3,3,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2980,52,203,9,0,3,1,28,30,15,15,3,1,29,30,15,15,3,1,27,30,15,15,3,1,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,61,1,0
2981,47,202,1,11,73,37,72,0,7,5,76,37,74,0,7,5,69,37,70,0,7,5,109,87,82,0,7,5,118,76,0,0,0,0,0,114,0,0,0,0,142,144,0,0,0,0,0,125,0,0,0,0,11,3,106,50,177,0
2982,53,203,1,11,32,75,107,0,7,3,34,80,113,0,7,3,29,70,99,0,7,3,48,105,107,0,7,3,73,0,0,0,0,45,79,69,0,0,0,0,83,0,0,0,0,72,85,80,0,0,0,0,8,3,76,57,23,0
2983,75,204,1,11,24,11,23,2,7,5,24,11,22,2,7,5,26,12,25,2,7,5,123,75,88,2,7,5,61,0,0,0,0,1,59,0,0,55,0,0,125,0,0,0,0,178,103,0,0,62,0,0,10,3,111,52,158,0
2984,53,203,1,11,65,27,57,1,6,2,59,25,53,1,6,2,82,32,69,1,6,2,99,79,82,1,6,2,115,83,0,0,0,0,87,0,0,0,0,0,144,106,0,0,0,0,96,0,0,0,0,0,10,3,75,56,107,0
2985,57,203,1,11,58,23,73,0,8,5,60,24,76,0,8,5,54,20,69,0,8,5,89,23,94,0,8,5,94,0,53,0,0,1,82,0,0,86,0,0,117,0,72,0,0,68,98,0,0,112,0,0,13,3,78,55,48,0
2986,62,203,4,0,2,2,18,30,15,15,2,2,18,30,15,15,2,2,18,30,15,15,2,2,18,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
2987,61,203,1,11,28,14,57,1,7,3,30,14,60,1,7,3,27,13,52,1,7,3,134,92,131,1,7,3,78,0,34,0,0,0,71,0,0,0,0,0,149,0,170,0,0,0,135,0,0,0,0,0,13,3,111,60,143,0
2988,87,205,1,11,23,7,22,1,7,5,23,7,22,1,7,5,23,8,23,1,7,5,103,94,65,1,7,5,77,0,0,0,0,3,0,63,0,0,0,0,152,0,0,0,0,24,0,132,0,0,0,0,12,3,66,53,146,0
2989,33,202,1,11,52,54,60,2,7,4,63,60,70,2,7,4,36,46,50,2,7,4,100,85,63,2,7,4,102,71,0,0,0,0,82,0,0,0,0,0,153,121,0,0,0,0,102,0,0,0,0,0,14,2,87,53,135,0
2990,74,204,1,11,22,8,15,1,7,7,22,8,15,1,7,7,22,8,15,1,7,7,61,76,67,1,7,7,55,0,0,0,0,3,0,67,0,0,0,0,91,0,0,0,0,21,0,112,0,0,0,0,6,3,104,49,105,0
2991,73,204,1,11,24,8,15,1,7,5,26,8,16,1,7,5,22,7,14,1,7,5,76,63,43,1,7,5,64,28,0,0,0,0,62,0,0,0,0,0,113,119,0,0,0,0,90,0,0,0,0,0,9,4,105,48,131,0
2992,93,205,1,12,28,6,26,1,9,4,28,6,25,1,9,4,27,7,27,1,9,4,102,71,78,1,9,4,63,0,50,0,0,0,0,45,0,0,0,0,102,0,136,0,0,0,0,107,0,0,0,0,7,3,48,54,121,0
2993,81,205,1,11,48,7,14,0,7,5,48,8,14,0,7,5,49,7,14,0,7,5,89,66,57,0,7,5,88,0,0,0,0,90,0,78,0,0,0,0,121,0,0,0,0,90,0,128,0,0,0,0,9,3,111,45,15,0
2994,39,202,1,13,127,42,55,0,10,4,139,43,59,0,10,4,113,39,51,0,10,4,150,76,68,0,10,4,148,0,0,0,0,2,108,0,0,0,0,0,165,0,0,0,0,22,122,0,0,0,0,0,16,3,89,50,38,0
2995,89,205,9,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
2996,53,203,9,0,3,1,27,30,15,15,3,1,28,30,15,15,3,1,27,30,15,15,3,1,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
2997,51,203,4,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2998,94,205,3,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
2999,85,205,4,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
3000,83,205,6,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
3001,86,205,1,11,17,11,50,1,4,3,17,11,47,1,4,3,18,13,57,1,4,3,63,161,159,1,5,3,0,27,24,0,0,1,55,0,0,47,0,0,0,67,96,0,0,95,91,0,0,77,0,0,7,4,77,62,188,0
3002,0,0,1,11,30,17,56,1,3,4,30,17,59,1,3,4,29,16,53,1,3,4,134,167,117,1,3,4,0,73,32,0,0,12,0,0,0,77,0,0,0,160,60,0,0,165,0,0,0,132,0,0,12,4,146,54,138,0
3003,0,0,1,11,18,17,58,0,4,3,17,17,55,0,4,3,21,19,68,0,4,3,65,205,164,0,4,3,0,0,0,0,0,27,55,46,0,50,0,0,0,0,0,0,0,118,106,61,0,87,0,0,7,2,103,63,125,0
3004,38,202,1,11,65,43,113,0,6,0,67,43,116,0,6,0,61,42,109,0,6,0,115,150,166,0,6,0,119,0,0,0,0,0,98,0,0,83,0,0,151,0,0,0,0,0,138,0,0,150,0,0,14,4,80,62,89,0
3005,76,204,7,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,19,30,15,15,3,1,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3006,34,202,5,0,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3007,0,0,2,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,46,1,0
3008,64,203,1,11,39,35,55,1,5,3,42,39,59,1,5,3,34,32,49,1,5,3,77,86,91,1,5,3,76,59,0,0,0,0,63,78,0,0,0,0,100,115,0,0,0,0,70,105,0,0,0,0,10,3,89,54,63,0
3009,91,205,9,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3010,79,204,6,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
3011,0,0,1,12,27,13,22,2,10,3,27,13,22,2,10,3,28,13,22,2,10,3,69,72,54,2,10,3,58,0,0,0,0,2,0,60,0,0,0,0,95,0,0,0,0,11,0,94,0,0,0,0,7,3,93,50,88,0
3012,75,204,3,0,3,3,24,30,15,15,3,3,24,30,15,15,3,3,23,30,15,15,3,3,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3013,75,204,1,12,26,14,26,1,7,3,25,14,25,1,7,3,27,15,28,1,7,3,45,56,49,1,7,3,54,42,28,0,0,48,0,48,0,0,0,34,68,67,63,0,0,74,0,73,0,0,0,73,7,3,109,44,165,0
3014,82,205,3,0,1,1,10,30,15,15,1,1,11,30,15,15,1,1,10,30,15,15,1,1,10,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
3015,69,204,1,12,48,19,32,0,7,5,52,20,33,0,7,5,43,18,30,0,7,5,79,20,54,0,7,5,79,0,53,0,0,0,71,0,0,0,0,0,102,0,103,0,0,0,98,0,0,0,0,0,11,3,109,44,69,0
3016,36,202,2,0,2,1,25,30,15,15,2,1,25,30,15,15,2,1,25,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,1,0
3017,60,203,1,13,68,18,108,0,7,5,74,18,114,0,7,5,60,17,101,0,7,5,119,71,136,0,7,5,121,67,0,0,0,0,0,0,0,0,0,0,162,112,0,0,0,0,0,0,0,0,0,0,15,4,24,62,8,0
3018,46,202,1,11,93,42,106,1,6,5,97,43,110,1,6,5,88,40,101,1,6,5,129,97,146,1,6,5,132,0,0,0,0,74,111,0,0,109,0,0,158,0,0,0,0,126,138,0,0,132,0,0,14,3,107,57,68,0
3019,86,205,1,11,25,10,41,1,6,5,25,10,41,1,6,5,25,10,41,1,6,5,106,131,125,1,6,5,77,0,0,0,0,1,0,0,0,68,0,0,155,0,0,0,0,9,0,0,0,145,0,0,12,4,55,55,44,0
3020,0,0,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3021,78,204,1,11,22,9,27,1,6,4,21,9,28,1,6,4,22,9,27,1,6,4,107,101,94,1,6,4,72,0,0,0,0,1,0,66,0,0,0,0,156,0,0,0,0,13,0,139,0,0,0,0,12,4,75,46,117,0
3022,0,0,1,11,22,7,13,0,7,5,23,7,13,0,7,5,21,7,12,0,7,5,66,76,55,0,7,5,58,0,0,0,0,2,59,52,0,0,0,0,90,0,0,0,0,105,84,83,0,0,0,0,9,3,108,46,37,0
3023,58,203,1,11,32,74,109,0,6,4,35,76,117,0,6,4,28,70,100,0,6,4,53,79,144,0,6,4,86,0,0,0,0,5,86,0,0,0,0,0,108,0,0,0,0,20,109,0,0,0,0,0,10,3,86,64,118,0
3024,82,205,1,11,22,8,10,2,7,3,25,9,10,2,7,3,19,7,9,2,7,3,56,77,51,2,7,3,74,50,0,0,0,1,0,0,0,0,0,0,118,112,0,0,0,9,0,0,0,0,0,0,10,2,75,46,185,0
3025,50,203,8,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,5,7,30,15,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3026,0,0,1,11,28,11,39,0,6,5,30,11,41,0,6,5,25,10,35,0,6,5,97,75,63,0,6,5,82,0,0,0,0,1,78,0,0,0,0,0,156,0,0,0,0,17,119,0,0,0,0,0,13,3,105,49,137,0
3027,66,204,2,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
3028,77,204,1,12,38,27,47,1,6,4,42,28,50,1,6,4,30,24,42,1,6,4,72,69,54,1,6,4,69,31,0,0,0,0,70,0,0,0,0,0,99,99,0,0,0,0,80,0,0,0,0,0,8,3,80,51,40,0
3029,49,203,6,0,3,1,16,30,15,15,3,1,17,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3030,83,205,4,0,2,1,15,30,15,15,2,1,16,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3031,34,202,1,12,121,38,70,0,7,3,132,40,76,0,7,3,108,34,63,0,7,3,174,66,80,0,7,3,157,0,0,0,0,5,109,0,0,0,0,0,176,0,0,0,0,6,129,0,0,0,0,0,14,3,105,54,59,0
3032,49,203,8,0,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3033,66,204,1,11,38,18,76,1,3,1,38,18,74,1,3,1,41,19,83,1,3,1,127,147,147,1,3,1,0,0,35,0,0,6,75,66,0,80,0,29,0,0,124,0,0,99,119,121,0,140,0,117,12,3,92,61,143,0
3034,82,205,1,11,23,6,16,0,10,4,23,6,16,0,10,4,22,7,16,0,10,4,76,71,59,0,10,4,64,0,0,0,0,1,0,0,0,65,0,0,126,0,0,0,0,17,0,0,0,115,0,0,8,4,109,52,193,0
3035,62,203,1,12,70,30,44,0,7,5,75,33,47,0,7,5,65,28,41,0,7,5,112,84,52,0,7,5,101,0,0,0,0,0,75,0,0,80,0,0,129,0,0,0,0,0,101,0,0,114,0,0,15,3,37,47,17,0
3036,72,204,9,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,5,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3037,36,202,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3038,50,203,1,11,68,32,48,1,10,3,66,32,48,1,10,3,70,30,47,1,10,3,86,71,65,0,10,3,73,0,102,0,0,65,77,51,0,73,0,0,88,0,102,0,0,108,89,57,0,90,0,0,8,3,108,50,135,0
3039,77,204,7,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
3040,72,204,1,11,22,12,77,1,4,5,21,12,79,1,4,5,22,11,75,1,4,5,124,125,187,1,4,5,72,0,0,0,0,1,0,67,0,0,0,0,159,0,0,0,0,24,0,158,0,0,0,0,12,4,89,61,160,0
3041,66,204,3,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3042,20,201,1,13,108,71,105,2,3,0,108,70,104,2,3,0,109,76,110,2,3,0,210,156,136,2,3,0,121,0,0,0,0,5,0,138,0,0,0,0,154,0,0,0,0,19,0,175,0,0,0,0,13,3,107,56,136,0
3043,65,204,5,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3044,34,202,2,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
3045,86,205,7,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
3046,96,205,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3047,39,202,1,11,77,40,124,2,7,4,81,43,132,2,7,4,73,38,114,2,7,4,149,94,140,2,7,4,129,0,0,0,0,69,108,0,0,0,0,0,171,0,0,0,0,154,147,0,0,0,0,0,16,3,127,61,27,0
3048,50,203,3,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
3049,61,203,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
3050,73,204,1,11,20,10,53,0,5,3,20,10,54,0,5,3,19,10,53,0,5,3,103,130,203,0,5,3,78,0,0,0,70,1,0,0,0,0,0,0,158,0,0,0,156,11,0,0,0,0,0,0,13,3,75,58,40,0
3051,44,202,1,11,60,63,42,0,5,2,59,64,42,0,5,2,62,63,42,0,5,2,88,175,54,0,5,2,0,0,49,0,0,83,0,86,0,93,0,0,0,0,107,0,0,105,0,100,0,110,0,0,12,3,100,50,137,0
3052,76,204,2,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3053,81,205,1,13,32,22,57,2,5,4,32,22,58,2,5,4,33,20,56,2,5,4,115,116,132,2,5,4,98,0,29,0,0,0,0,0,0,0,0,0,154,0,131,0,0,0,0,0,0,0,0,0,14,3,29,55,35,0
3054,81,205,8,0,2,1,18,30,15,15,2,1,19,30,15,15,2,1,18,30,15,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3055,58,203,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
3056,17,201,6,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,3,0
3057,96,205,8,0,3,1,19,30,15,15,3,1,21,30,15,15,2,1,18,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
3058,78,204,1,11,28,12,37,0,10,3,29,12,39,0,10,3,27,11,35,0,10,3,67,66,59,0,10,3,66,46,25,0,0,2,0,66,0,0,0,39,86,76,26,0,0,68,0,87,0,0,0,96,10,3,81,46,83,0
3059,66,204,9,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
3060,75,204,4,0,3,1,7,30,15,15,3,1,7,30,15,15,2,1,7,30,15,15,3,2,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
