player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3477,0,0,1,12,"Bill","Anderson","",17,"2005-12-11",50428,206,0,181,187,0,1,0,0,0,0,0,-1,5,0,0,2,2,109,78,98,125,162,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,14,187,0,0,0,0,0,0,0,0,1,16,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,9471,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3478,0,0,1,11,"Kyle","Rotella","",18,"2005-5-4",72208,206,0,179,190,0,1,0,0,0,0,0,-1,12,0,0,3,1,80,112,23,53,35,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,32,166,168,0,0,0,0,0,0,0,0,8,1,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,13465,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3479,0,0,1,11,"Isaiah","Gaddy","",21,"2002-2-24",31720,206,0,214,196,0,1,0,0,0,0,39,-1,15,0,0,1,2,160,27,112,85,73,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,5,2,15,1,-1,NULL,0,0,0,0,0,1,9,0,0,18,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3480,0,0,8,0,"Doug","Farabee","",20,"2003-3-10",22169,206,0,182,189,0,1,0,0,0,0,0,-1,3,0,0,2,1,128,177,183,100,89,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,168,145,126,1,-1,NULL,0,0,0,0,0,1,9,0,0,1056,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3481,0,0,8,0,"Herb","Grossberg","",19,"2003-12-13",86012,206,0,202,191,0,1,0,0,0,0,0,-1,30,0,0,1,1,72,75,95,5,119,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,72,137,55,0,0,0,0,0,0,0,0,166,148,110,1,-1,NULL,0,0,0,0,0,1,8,0,0,551,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3482,0,0,1,12,"Clay","Barrows","",19,"2004-1-21",63346,206,0,181,187,0,1,0,0,0,0,0,-1,22,0,0,3,2,190,139,17,167,71,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,123,73,189,0,0,0,0,0,0,0,0,13,5,22,1,-1,NULL,0,0,0,0,0,1,8,0,0,884,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3483,0,0,1,11,"Jared","Minnehan","",20,"2003-3-13",111916,206,0,219,202,0,1,0,0,0,0,0,-1,22,0,0,1,1,88,91,51,79,102,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,17,50,44,0,0,0,0,0,0,0,0,24,2,20,1,-1,NULL,0,0,0,0,0,1,8,0,0,241,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3484,0,0,1,11,"Matt","Dunkerson","",20,"2003-9-24",32649,206,0,202,193,0,1,0,0,0,0,0,-1,6,0,0,2,1,129,115,99,119,106,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,58,80,0,0,0,0,0,0,0,0,1,2,29,1,-1,NULL,0,0,0,0,0,1,8,0,0,625,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3485,0,0,1,11,"Brian","Dixon","",17,"2006-6-25",13117,206,0,173,188,0,1,0,0,0,0,0,-1,18,0,0,2,2,58,102,24,36,96,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,11,1,3,0,-1,NULL,0,0,0,0,0,1,3,0,0,14463,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3486,0,0,1,11,"Russ","Rivera","Lukey Barrels",16,"2007-3-30",83990,206,0,177,188,0,1,0,0,0,0,1,0,9,0,0,1,1,95,102,141,141,136,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,3,5,1,0,-1,NULL,0,0,0,0,0,1,3,0,0,7908,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3487,0,0,8,0,"Jamie","Latta","",16,"2006-12-30",18829,206,0,176,184,0,1,0,0,0,0,0,-1,4,0,0,3,1,162,162,146,124,88,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,18,65,58,0,0,0,0,0,0,0,0,130,89,42,0,-1,NULL,0,0,0,0,0,1,3,0,0,17989,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3488,0,0,6,0,"Josh","Beil","",17,"2006-8-1",23412,206,0,171,189,0,1,0,0,0,0,0,-1,26,0,0,1,1,117,107,21,101,30,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,99,108,146,0,-1,NULL,0,0,0,0,0,1,3,0,0,9237,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3489,0,0,1,11,"Tyrese","Tate","Packy",20,"2003-8-29",30925,206,0,195,187,0,1,0,0,0,0,39,0,16,0,0,1,1,21,105,10,114,86,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,29,2,3,1,-1,NULL,0,0,0,0,0,1,8,0,0,1567,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3490,0,0,1,12,"Jimmy","Griffin","",19,"2003-11-30",56434,206,0,189,185,0,1,0,0,0,0,0,-1,31,0,0,1,1,111,88,80,115,81,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,2,3,32,1,-1,NULL,0,0,0,0,0,1,8,0,0,980,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3491,0,0,1,13,"Ernie","Battista","",19,"2004-8-10",65974,206,0,203,198,0,1,0,0,0,0,0,-1,3,0,0,2,2,124,93,155,37,147,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,39,84,113,0,0,0,0,0,0,0,0,10,5,3,1,-1,NULL,0,0,0,0,0,1,8,0,0,765,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3492,0,0,1,11,"John","McKennon","",20,"2003-6-25",65185,206,0,219,202,0,1,0,0,0,0,0,-1,23,0,0,1,1,25,144,178,163,85,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,77,76,63,0,0,0,0,0,0,0,0,33,15,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,897,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3493,0,0,1,11,"Pat","Littleton","",20,"2003-3-30",23176,206,0,192,189,0,1,0,0,0,0,0,-1,21,0,0,1,1,39,128,23,111,125,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,81,68,74,0,0,0,0,0,0,0,0,29,1,20,1,-1,NULL,0,0,0,0,0,1,8,0,0,1467,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3494,0,0,4,0,"Matt","Heath","",16,"2007-5-8",19819,206,0,170,186,0,1,0,0,0,0,0,-1,16,0,0,1,1,27,96,19,117,140,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,137,127,126,0,-1,NULL,0,0,0,0,0,1,3,0,0,15408,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3495,0,0,4,0,"Terrence","Hatcher","",16,"2006-11-19",14578,206,0,173,182,0,1,0,0,0,0,39,0,11,0,0,1,1,28,108,11,194,78,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,62,67,71,0,0,0,0,0,0,0,0,118,110,115,0,-1,NULL,0,0,0,0,0,1,3,0,0,10596,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3496,0,0,1,11,"Carlos","Marti","",20,"2003-3-22",34456,206,0,186,187,0,1,0,0,0,0,1,0,1,0,0,3,1,134,115,83,98,81,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,23,6,15,1,-1,NULL,0,0,0,0,0,1,8,0,0,643,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3497,0,0,1,12,"Matt","Wollard","",20,"2003-10-8",17480,206,0,178,183,0,1,0,0,0,0,0,-1,11,0,0,2,2,89,125,21,85,118,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,22,164,74,0,0,0,0,0,0,0,0,25,1,28,1,-1,NULL,0,0,0,0,0,1,8,0,0,1336,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3498,0,0,8,0,"Matt","Herum","",19,"2003-11-23",110333,206,0,175,184,0,1,0,0,0,0,0,-1,13,0,0,3,1,111,107,109,114,126,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,138,93,71,1,-1,NULL,0,0,0,0,0,1,8,0,0,1423,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3499,0,0,9,0,"Eric","Morales","",19,"2003-11-16",50718,206,0,188,183,0,1,0,0,0,0,1,0,2,0,0,2,2,117,120,12,37,114,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,68,3,123,0,0,0,0,0,0,0,0,48,19,13,1,-1,NULL,0,0,0,0,0,1,8,0,0,1476,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3500,0,0,6,0,"Jonathan","Tyler","",19,"2003-12-11",23147,206,0,184,189,0,1,0,0,0,0,0,-1,33,0,0,3,1,74,129,76,78,81,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,17,90,40,0,0,0,0,0,0,0,0,117,89,105,1,-1,NULL,0,0,0,0,0,1,8,0,0,1521,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3501,0,0,9,0,"Frank","Weiss","",17,"2006-9-5",17621,206,0,187,192,0,1,0,0,0,0,0,-1,12,0,0,1,2,69,72,15,69,85,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,91,78,102,0,0,0,0,0,0,0,0,66,121,123,0,-1,NULL,0,0,0,0,0,1,3,0,0,9264,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3502,0,0,9,0,"James","Phelps","",17,"2006-9-12",24787,206,0,189,192,0,1,0,0,0,0,0,-1,8,0,0,1,1,127,111,104,192,171,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,60,147,143,0,-1,NULL,0,0,0,0,0,1,3,0,0,4865,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3503,0,0,7,0,"Omar","Gonzalez","",20,"2003-5-1",17182,206,0,192,185,0,1,0,0,0,0,1,-1,4,0,0,2,1,181,89,63,119,42,194,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,46,90,83,1,-1,NULL,0,0,0,0,0,1,8,0,0,527,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3504,0,0,1,11,"Dave","Kelly","Little Joe",16,"2007-7-21",52225,206,0,174,188,0,1,0,0,0,0,0,-1,30,0,0,2,2,100,99,38,123,109,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,7,2,4,0,-1,NULL,0,0,0,0,0,1,3,0,0,5954,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3505,0,0,1,11,"Jim","Carter","",20,"2003-9-21",34491,206,0,184,184,0,1,0,0,0,0,0,-1,23,0,0,1,1,49,158,13,176,122,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,17,3,6,1,-1,NULL,0,0,0,0,0,1,8,0,0,203,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3506,0,0,8,0,"Oscar","Bucio","",19,"2003-12-21",14596,206,36,178,183,0,1,0,0,0,0,1,-1,17,0,0,2,2,17,120,51,105,92,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,92,35,53,0,0,0,0,0,0,0,0,160,95,40,1,-1,NULL,0,0,0,0,0,1,8,0,0,367,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3507,0,0,1,11,"Jason","Murphy","",17,"2006-10-24",62900,206,0,203,202,0,1,0,0,0,0,0,-1,15,0,0,3,1,93,110,23,51,94,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,52,67,157,0,0,0,0,0,0,0,0,23,15,47,0,-1,NULL,0,0,0,0,0,1,3,0,0,2328,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3508,0,0,1,11,"Johan","Favaloro","",20,"2003-7-9",76057,206,36,189,189,0,1,0,0,0,0,0,32,13,0,0,2,2,121,99,122,118,186,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,75,82,73,0,0,0,0,0,0,0,0,2,2,9,1,-1,NULL,0,0,0,0,0,1,8,0,0,1340,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3509,0,0,1,11,"David","Jenkins","",17,"2006-10-13",72403,206,0,174,187,0,1,0,0,0,0,0,-1,9,0,0,1,1,69,116,101,90,81,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,67,38,4,0,-1,NULL,0,0,0,0,0,1,3,0,0,13261,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3510,0,0,1,11,"Alexis","Morvan","",19,"2004-2-21",80680,36,0,193,191,0,1,0,0,0,0,8,32,12,0,0,2,2,106,124,98,177,121,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,50,166,169,0,0,0,0,0,0,0,0,24,2,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,1009,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3511,0,0,1,12,"John","Betz","",19,"2003-12-12",79429,206,0,195,193,0,1,0,0,0,0,0,-1,35,0,0,1,1,7,198,10,156,65,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,35,4,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,1555,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3512,0,0,1,11,"Justin","Hanners","",20,"2003-8-22",111916,206,0,196,192,0,1,0,0,0,0,0,-1,2,0,0,1,1,82,107,62,114,82,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18,3,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,486,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3513,0,0,1,11,"Rowan","Dye","",20,"2003-3-26",19014,36,0,202,194,0,1,0,0,0,0,32,-1,7,0,0,1,1,82,59,189,94,107,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,125,50,70,0,0,0,0,0,0,0,0,1,2,2,1,-1,NULL,0,0,0,0,0,1,8,0,0,1458,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3514,0,0,1,12,"Bill","Vargas","",20,"2003-9-25",10066,206,124,186,187,0,1,0,0,0,0,0,1,25,0,0,2,2,86,163,74,43,51,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,87,4,17,0,0,0,0,0,0,0,0,13,2,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,1259,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3515,0,0,1,11,"Chad","Jacobsen","",20,"2003-3-27",75540,206,0,182,186,0,1,0,0,0,0,0,-1,1,0,0,1,1,22,113,91,94,193,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,42,43,121,0,0,0,0,0,0,0,0,20,3,27,1,-1,NULL,0,0,0,0,0,1,8,0,0,65,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3516,0,0,1,11,"Andy","Hunt","",20,"2003-4-8",25227,206,0,161,176,0,1,0,0,0,0,0,-1,10,0,0,2,2,133,122,51,93,65,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,2,2,33,1,-1,NULL,0,0,0,0,0,1,8,0,0,890,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3517,0,0,4,0,"Andy","Ramirez","",16,"2006-11-21",70210,206,0,186,189,0,1,0,0,0,0,1,0,53,0,0,1,1,200,26,135,96,74,25,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,73,37,91,0,-1,NULL,0,0,0,0,0,1,3,0,0,17570,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3518,0,0,8,0,"Josh","Dunnavant","",20,"2003-3-15",59354,206,0,180,183,0,1,0,0,0,0,0,-1,8,0,0,1,1,119,155,34,91,93,179,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,46,95,165,0,0,0,0,0,0,0,0,130,129,142,1,-1,NULL,0,0,0,0,0,1,8,0,0,993,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3519,0,0,8,0,"Wally","Battaglia","",16,"2007-1-1",56249,206,0,145,175,0,1,0,0,0,0,0,-1,5,0,0,2,2,143,73,111,175,120,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,39,119,68,0,0,0,0,0,0,0,0,159,137,99,0,-1,NULL,0,0,0,0,0,1,3,0,0,6611,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3520,0,0,9,0,"Mike","Rosato","",20,"2003-7-31",86613,206,0,179,177,0,1,0,0,0,0,0,-1,12,0,0,1,2,69,181,61,180,113,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,80,52,51,0,0,0,0,0,0,0,0,32,64,16,1,-1,NULL,0,0,0,0,0,1,8,0,0,1094,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3521,0,0,1,11,"Mike","Foster","",19,"2004-2-22",67700,206,0,176,184,0,1,0,0,0,0,0,-1,12,0,0,2,2,120,110,73,90,25,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,113,63,74,0,0,0,0,0,0,0,0,7,2,3,1,-1,NULL,0,0,0,0,0,1,8,0,0,1521,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3522,0,0,1,11,"Casey","Kuphal","",19,"2003-11-23",12985,206,0,175,182,0,1,0,0,0,0,0,-1,4,0,0,1,1,74,116,82,69,91,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,90,76,0,0,0,0,0,0,0,0,14,5,2,1,-1,NULL,0,0,0,0,0,1,8,0,0,1597,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3523,0,0,1,11,"John","Short","",16,"2006-11-19",64325,206,0,172,186,0,1,0,0,0,0,0,-1,11,0,0,2,1,48,153,46,197,87,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,0,0,0,0,18,2,1,0,-1,NULL,0,0,0,0,0,1,3,0,0,4679,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3524,0,0,9,0,"Tyler","Ameen","",20,"2003-9-29",45184,206,0,201,192,0,1,0,0,0,0,39,0,36,0,0,2,2,154,108,104,186,73,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,43,35,185,0,0,0,0,0,0,0,0,121,124,118,1,-1,NULL,0,0,0,0,0,1,8,0,0,296,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3525,0,0,1,12,"Brad","Bregman","Big Red",16,"2007-3-27",49583,206,0,168,185,0,1,0,0,0,0,0,-1,29,0,0,3,1,117,196,184,151,74,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,5,1,15,0,-1,NULL,0,0,0,0,0,1,3,0,0,4322,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3526,0,0,1,11,"Fremont","Gyselman","",15,"2007-11-10",27477,206,74,147,173,0,1,0,0,0,0,0,-1,14,0,0,3,1,106,74,91,92,100,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,191,39,22,0,0,0,0,0,0,0,0,1,5,26,0,-1,NULL,0,0,0,0,0,1,3,0,0,12748,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3527,0,0,1,12,"Mike","Todd","",20,"2003-2-12",20068,206,0,214,200,0,1,0,0,0,0,0,-1,16,0,0,1,1,77,105,34,119,69,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,68,193,182,0,0,0,0,0,0,0,0,25,2,17,1,-1,NULL,0,0,0,0,0,1,8,0,0,326,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3528,0,0,5,0,"Mark","Anderson","",20,"2003-7-23",4889,206,0,189,182,0,1,0,0,0,0,39,-1,14,0,0,2,1,97,119,49,133,52,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,33,64,143,0,0,0,0,0,0,0,0,73,89,64,1,-1,NULL,0,0,0,0,0,1,8,0,0,829,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
