player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3128,75,204,1,11,40,67,6,21,64,7,10,34,39,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3129,0,0,1,11,56,91,19,23,23,1,7,86,23,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
3130,90,205,1,11,38,124,25,65,53,1,8,41,37,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3131,75,204,1,11,41,127,6,33,35,8,3,25,40,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3132,0,0,9,0,87,87,6,124,129,1,4,66,84,0,0,0,0,0,0,0,36,42,86,0,0,0,0,0,0,26,15,53
3133,94,205,1,13,52,86,2,48,63,7,6,36,18,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3134,79,204,4,0,132,112,165,104,119,3,10,167,94,0,0,0,0,190,127,181,112,172,0,0,0,0,154,80,113,66,35,0
3135,29,201,8,0,95,53,63,145,118,9,6,55,138,0,0,0,0,0,0,0,165,200,142,0,0,0,0,0,0,143,113,105
3136,48,202,1,13,79,120,28,63,55,8,10,47,34,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3137,65,204,1,11,28,92,6,55,55,1,8,57,33,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3138,50,203,9,0,149,87,108,154,146,1,7,98,112,0,0,0,0,0,0,0,123,185,159,0,0,0,0,0,0,114,119,132
3139,91,205,1,11,37,89,1,57,19,2,4,42,41,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3140,12,200,8,0,80,37,47,134,64,3,6,43,101,0,0,0,0,0,0,0,102,187,159,0,0,0,0,0,0,72,78,85
3141,95,205,1,11,63,66,15,29,7,1,7,11,56,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3142,34,202,1,13,45,101,4,41,43,8,1,52,50,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3143,55,203,1,11,108,129,6,63,45,1,4,14,100,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3144,96,205,8,0,78,100,58,145,113,2,8,59,108,0,0,0,95,0,0,0,85,151,85,0,0,52,0,0,0,71,82,60
3145,44,202,1,13,39,91,42,61,17,11,11,64,81,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3146,91,205,1,11,31,59,6,84,45,1,1,33,70,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3147,39,202,1,11,33,108,26,75,55,11,10,31,37,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3148,79,204,1,11,32,116,7,45,62,7,8,39,19,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3149,95,205,6,0,121,108,132,67,100,1,8,136,78,0,0,0,0,33,0,156,0,0,0,0,0,0,22,0,73,0,0,0
3150,80,204,1,11,44,96,6,63,59,7,1,33,40,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3151,82,205,4,0,131,110,142,130,97,10,3,158,98,0,0,0,70,155,74,150,0,0,0,0,0,57,116,44,85,0,0,0
3152,71,204,1,13,57,103,13,26,114,9,11,21,78,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3153,54,203,8,0,132,88,94,159,112,1,1,83,121,0,0,0,0,0,0,0,155,200,124,0,0,0,0,0,0,144,133,97
3154,0,0,9,0,64,88,6,121,117,7,2,54,102,0,0,0,0,0,0,0,21,0,86,0,0,0,0,0,0,15,0,50
3155,37,202,1,11,31,74,14,45,54,2,1,68,29,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3156,0,0,4,0,138,25,122,76,1,2,3,132,96,0,0,0,0,86,0,0,0,0,0,0,0,0,58,0,0,0,0,0
3157,50,203,1,13,32,75,9,66,30,10,9,34,11,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3158,79,204,5,0,99,163,54,49,166,1,2,83,81,0,0,0,0,0,153,0,0,0,0,0,0,0,0,80,0,0,0,0
3159,85,205,1,11,50,102,58,53,42,7,3,13,18,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3160,36,202,1,11,39,154,13,92,1,1,6,32,4,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3161,70,204,1,11,32,99,25,30,44,3,2,18,2,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3162,43,202,8,0,101,77,6,166,113,7,2,55,103,0,0,0,0,0,0,0,48,199,39,0,0,0,0,0,0,46,141,31
3163,63,203,3,0,70,30,49,68,57,2,4,43,47,0,0,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0
3164,66,204,1,11,26,97,6,48,17,8,2,22,57,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3165,78,204,3,0,35,34,13,76,13,4,11,56,29,0,0,0,170,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
3166,57,203,5,0,112,151,41,58,134,7,1,102,101,0,0,0,0,0,181,0,0,0,0,0,0,0,0,97,0,0,0,0
3167,73,204,2,0,35,96,2,35,100,112,138,81,52,0,0,93,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
3168,87,205,1,11,22,63,2,74,67,1,9,48,42,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3169,46,202,1,11,25,72,3,66,73,8,4,51,24,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3170,67,204,1,11,43,56,56,87,47,6,9,17,76,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3171,62,203,1,11,37,107,28,86,50,4,11,54,41,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3172,86,205,8,0,99,88,6,136,128,10,1,61,116,0,0,0,22,0,0,0,149,111,22,0,0,16,0,0,0,120,54,15
3173,70,204,1,11,40,171,2,74,66,9,1,31,34,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3174,0,0,1,12,45,127,6,54,41,7,1,31,9,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3175,88,205,7,0,58,85,6,88,127,1,7,47,79,0,0,0,0,0,0,0,106,0,86,0,0,0,0,0,0,52,0,36
3176,79,204,2,0,27,58,12,57,56,121,116,66,28,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
3177,0,0,1,12,49,164,40,79,58,8,2,45,28,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3178,0,0,2,0,42,120,36,2,120,131,134,34,29,0,0,84,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
3179,0,0,1,12,47,73,7,63,28,9,1,53,25,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3180,90,205,5,0,112,147,43,35,136,7,1,81,90,0,0,0,0,0,93,0,0,0,0,0,0,0,0,46,0,0,0,0
3181,63,203,3,0,84,30,35,84,78,10,2,50,56,0,0,0,186,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0
3182,49,203,1,11,28,108,18,49,69,8,4,13,33,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3183,0,0,6,0,161,116,164,94,131,8,7,157,109,0,0,0,0,26,21,84,22,0,0,0,0,0,24,15,64,12,0,0
3184,4,-200,2,0,46,14,21,20,18,51,138,35,4,0,0,82,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3185,0,0,1,12,64,84,1,46,45,1,8,26,13,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3186,69,204,3,0,84,54,7,67,45,1,6,64,32,0,0,0,152,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
3187,63,203,7,0,64,42,40,107,95,9,7,52,114,0,0,0,0,0,0,0,164,85,106,0,0,0,0,0,0,98,19,50
3188,62,203,7,0,104,44,6,156,79,9,9,66,73,0,0,0,0,0,0,0,156,153,152,0,0,0,0,0,0,130,89,100
3189,38,202,5,0,103,157,43,55,167,33,9,127,75,0,0,0,0,0,184,0,0,0,0,0,0,0,0,105,0,0,0,0
3190,81,205,3,0,67,74,6,135,95,2,10,56,80,0,0,0,94,0,0,0,148,43,94,0,0,52,0,0,0,109,18,56
3191,50,203,6,0,166,124,161,69,132,9,5,102,102,0,0,0,0,169,0,153,0,0,0,0,0,0,143,0,107,0,0,0
3192,80,204,1,11,43,76,6,47,58,9,4,20,75,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3193,48,202,6,0,150,157,113,147,151,7,9,127,129,0,0,0,0,155,155,200,0,0,0,0,0,0,115,114,119,0,0,0
3194,53,203,9,0,111,106,105,99,97,11,11,103,112,0,0,0,0,143,140,151,0,0,166,0,0,0,72,59,49,0,0,73
3195,64,203,1,11,83,105,6,23,34,9,1,18,30,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3196,0,0,1,12,46,123,7,16,52,6,6,51,59,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3197,64,203,5,0,126,152,59,44,136,6,5,108,102,0,0,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0
3198,74,204,2,0,99,86,30,55,31,53,59,55,19,0,0,90,98,0,0,0,0,0,0,0,11,51,0,0,0,0,0,0
3199,44,202,1,12,23,53,31,22,53,1,1,54,30,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3200,83,205,3,0,37,49,6,36,50,1,3,55,36,0,0,0,155,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
3201,51,203,1,12,68,102,36,25,64,8,1,39,52,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3202,58,203,1,11,78,86,29,59,99,1,6,21,21,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3203,77,204,1,12,45,133,21,26,19,1,6,52,34,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3204,89,205,8,0,137,92,98,169,117,7,6,84,124,0,0,0,0,0,0,0,41,154,149,0,0,0,0,0,0,41,116,126
3205,54,203,1,11,47,142,6,57,12,1,10,6,50,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3206,83,205,7,0,22,45,10,67,94,7,6,17,90,0,0,0,0,0,0,0,98,0,88,0,0,0,0,0,0,33,0,22
3207,65,204,1,11,48,116,47,44,96,3,1,25,31,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3208,77,204,1,11,23,77,18,33,61,10,4,21,46,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
3209,0,0,1,11,37,90,13,52,43,2,9,39,37,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3210,55,203,7,0,107,45,72,112,70,2,1,63,147,0,0,0,0,0,0,0,122,123,107,0,0,0,0,0,0,76,34,50
3211,46,202,1,11,43,103,84,55,65,2,4,30,22,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3212,64,203,8,0,166,90,6,163,138,3,3,124,137,0,0,0,0,0,0,0,107,173,120,0,0,0,0,0,0,106,125,105
3213,61,203,1,11,48,110,98,51,83,4,4,22,28,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3214,36,202,8,0,128,88,96,170,119,11,6,81,89,0,0,0,0,0,0,0,121,200,147,0,0,0,0,0,0,118,147,122
3215,53,203,4,0,109,88,128,48,63,6,4,104,131,0,0,0,0,168,40,0,0,0,0,0,0,0,90,15,0,0,0,0
3216,21,201,8,0,63,95,55,120,113,3,1,52,98,0,0,0,113,0,0,0,185,200,152,0,0,59,0,0,0,126,67,87
3217,8,200,7,0,133,114,96,159,138,9,4,85,100,0,0,0,0,0,0,0,131,200,89,0,0,0,0,0,0,123,133,73
3218,42,202,1,11,56,116,17,82,57,1,1,45,50,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3219,96,205,9,0,101,151,63,144,186,1,8,55,101,0,0,0,0,0,0,26,50,148,150,0,0,0,0,0,4,45,86,129
3220,0,0,1,12,37,141,6,54,45,7,4,42,31,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3221,69,204,1,11,41,150,24,58,124,1,1,47,30,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3222,64,203,1,13,47,102,15,75,48,11,10,55,54,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3223,62,203,8,0,129,42,94,166,99,6,9,80,111,0,0,0,0,146,0,0,140,161,150,0,0,0,74,0,0,132,113,117
3224,0,0,1,12,55,99,63,54,75,2,1,48,54,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3225,54,203,1,11,58,109,19,49,42,6,1,85,52,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
3226,59,203,1,11,48,123,87,13,43,3,8,33,78,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3227,0,0,1,12,50,86,6,118,43,8,8,58,52,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3228,59,203,1,11,53,107,11,10,50,9,1,47,19,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3229,78,204,9,0,110,59,77,88,97,4,7,90,128,0,0,0,0,0,0,0,153,0,158,0,0,0,0,0,0,76,0,62
3230,33,202,3,0,52,70,18,51,25,7,11,86,56,0,0,0,184,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
3231,11,-200,1,11,68,95,6,55,42,3,6,42,14,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3232,91,205,1,11,45,53,35,79,37,3,6,11,47,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3233,69,204,1,13,22,44,6,70,57,7,6,58,30,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3234,37,202,7,0,36,55,6,78,108,10,1,26,114,0,0,0,168,0,0,0,146,0,153,0,0,38,0,0,0,64,0,55
3235,77,204,1,11,52,167,15,52,52,4,3,56,47,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3236,72,204,1,11,29,80,22,32,53,4,1,43,40,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3237,69,204,1,11,80,119,6,43,20,7,4,45,50,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
3238,53,203,1,12,27,108,13,28,62,1,2,18,45,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3239,78,204,1,11,43,113,17,51,56,4,3,3,20,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3240,68,204,1,13,36,88,53,56,28,9,1,101,54,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
3241,75,204,5,0,99,146,59,35,129,2,9,106,128,0,0,0,0,0,167,0,0,0,0,0,0,0,0,84,0,0,0,0
3242,65,204,3,0,58,44,21,43,36,7,3,23,58,0,0,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
3243,67,204,2,0,50,111,24,20,102,121,132,75,11,0,0,102,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
3244,94,205,1,11,62,102,9,55,43,7,2,37,40,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3245,92,205,6,0,145,109,125,117,111,2,9,80,122,0,0,0,0,146,151,147,0,0,0,0,0,0,95,75,73,0,0,0
3246,55,203,1,11,14,66,3,133,59,10,4,3,14,0,200,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
3247,29,201,6,0,144,149,173,131,164,11,3,148,171,0,0,0,0,153,106,156,0,0,0,0,0,0,131,81,107,0,0,0
3248,75,204,3,0,87,48,15,72,33,8,3,66,65,0,0,0,154,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
3249,56,203,9,0,33,80,17,66,95,8,4,45,122,0,0,0,172,0,0,0,184,0,137,0,0,50,0,0,0,66,0,38
3250,41,202,1,13,106,135,80,74,73,1,10,8,40,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3251,39,202,2,0,41,88,13,29,92,117,155,108,63,0,0,182,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0
3252,86,205,1,11,31,85,17,12,54,6,3,44,53,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3253,91,205,8,0,123,81,6,138,115,6,7,83,112,0,0,0,40,0,0,0,149,152,52,0,0,31,0,0,0,119,74,35
3254,1,200,6,0,174,122,156,89,138,6,1,147,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,160,0,0,0
3255,79,204,8,0,55,118,28,150,139,1,1,36,106,0,0,0,0,0,0,0,44,150,46,0,0,0,0,0,0,39,90,36
3256,59,203,1,11,50,112,22,79,56,8,4,61,28,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3257,81,205,1,11,48,107,66,68,40,6,7,42,21,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3258,42,202,9,0,46,132,6,114,161,9,1,45,114,0,0,0,0,0,0,0,153,0,200,0,0,0,0,0,0,109,0,132
3259,57,203,3,0,78,33,31,58,23,4,10,14,62,0,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0
3260,60,203,1,11,41,110,15,24,69,6,1,46,58,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3261,56,203,9,0,66,118,58,91,130,10,7,43,127,0,0,0,79,0,0,0,132,0,144,0,0,36,0,0,0,73,0,70
3262,61,203,1,11,59,100,45,58,129,10,7,50,105,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3263,46,202,7,0,41,86,19,89,147,6,4,32,118,0,0,0,133,0,0,0,154,0,138,0,0,42,0,0,0,85,0,70
3264,87,205,3,0,91,103,53,84,94,3,6,70,101,0,0,0,11,0,92,0,42,0,0,0,0,7,0,25,0,19,0,0
3265,69,204,3,0,44,52,22,80,39,6,11,75,31,0,0,0,168,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
3266,0,0,8,0,133,79,102,124,129,2,2,91,107,0,0,0,0,0,0,0,51,92,36,0,0,0,0,0,0,37,35,23
3267,49,203,5,0,121,140,77,126,125,10,2,133,136,0,0,0,150,169,191,184,0,0,0,0,0,133,95,112,72,0,0,0
3268,77,204,5,0,90,109,67,64,108,28,22,103,136,0,0,0,0,0,154,0,0,0,0,0,0,0,0,54,0,0,0,0
3269,72,204,3,0,122,125,40,48,47,51,54,81,61,0,0,90,13,0,94,0,0,0,0,0,8,9,0,41,0,0,0,0
3270,78,204,1,11,34,123,9,32,3,6,7,24,68,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3271,0,0,4,0,113,60,118,79,30,8,6,95,152,0,0,0,0,86,0,0,0,0,0,0,0,0,44,0,0,0,0,0
3272,68,204,1,11,34,103,17,44,51,2,8,34,89,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3273,71,204,3,0,70,28,40,22,46,6,8,50,37,0,0,0,154,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
3274,68,204,1,11,132,128,98,118,119,8,9,96,101,0,150,0,0,148,55,92,84,0,0,182,0,0,86,29,39,57,0,0
3275,91,205,6,0,152,121,118,101,113,4,1,112,107,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,88,0,0,0
3276,67,204,1,11,57,118,17,67,63,3,3,17,50,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3277,53,203,7,0,53,84,6,104,147,9,6,52,118,0,0,0,152,0,0,0,133,103,129,0,0,71,0,0,0,85,25,75
3278,76,204,9,0,48,88,6,95,121,6,7,40,170,0,0,0,0,0,0,0,144,0,122,0,0,0,0,0,0,86,0,63
3279,78,204,7,0,51,125,24,125,148,10,1,39,103,0,0,0,18,0,0,0,29,94,84,0,0,8,0,0,0,22,38,57
3280,0,0,8,0,76,17,48,169,74,3,4,43,141,0,0,0,0,0,0,0,36,86,40,0,0,0,0,0,0,34,63,31
3281,85,205,1,11,59,119,11,53,33,1,9,36,9,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3282,56,203,3,0,48,47,32,62,40,7,1,74,67,0,0,0,155,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
3283,33,202,2,0,41,119,23,68,116,132,136,22,6,0,0,184,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
3284,85,205,5,0,85,101,72,88,89,3,2,79,87,0,0,0,0,22,86,0,0,0,0,0,0,0,6,24,0,0,0,0
3285,71,204,1,11,23,88,1,98,36,3,6,29,40,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3286,61,203,4,0,96,90,109,51,63,8,10,99,138,0,0,0,0,166,104,0,0,0,0,0,0,0,72,34,0,0,0,0
3287,0,0,9,0,103,59,78,132,98,4,1,95,126,0,0,0,46,52,0,0,53,51,86,0,0,34,20,0,0,40,22,53
3288,76,204,1,13,41,103,57,63,34,4,1,48,89,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3289,84,205,6,0,154,125,102,42,120,3,6,124,77,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,88,0,0,0
3290,76,204,1,12,45,89,6,64,14,6,10,43,32,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3291,38,202,4,0,161,135,72,87,143,1,1,98,113,0,0,0,0,150,152,200,0,0,0,0,0,0,99,94,106,0,0,0
3292,83,205,1,11,35,86,6,48,67,3,9,48,40,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3293,47,202,8,0,73,85,25,164,145,54,50,70,111,0,0,180,63,0,0,0,65,171,52,0,14,37,0,0,0,64,123,45
3294,74,204,9,0,45,99,6,84,153,2,1,42,80,0,0,0,0,0,0,0,23,0,173,0,0,0,0,0,0,12,0,80
3295,59,203,6,0,163,135,125,97,125,7,8,140,112,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,110,0,0,0
3296,5,200,1,12,29,79,14,77,61,6,1,52,21,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3297,43,202,1,11,26,122,6,38,32,6,3,36,36,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3298,77,204,5,0,64,154,58,41,138,9,7,102,105,0,150,0,0,0,158,0,0,0,0,154,0,0,0,68,0,0,0,0
3299,74,204,1,11,40,128,6,26,17,2,1,48,37,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3300,73,204,1,11,41,114,19,12,44,7,2,28,39,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3301,53,203,1,13,36,122,48,55,1,2,1,58,36,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3302,87,205,7,0,43,143,20,124,163,9,8,36,88,0,0,0,0,0,0,0,93,153,42,0,0,0,0,0,0,70,60,29
3303,19,201,2,0,20,75,11,59,111,99,92,48,102,0,0,152,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
3304,74,204,1,11,30,87,81,69,76,6,8,11,28,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3305,69,204,1,11,105,99,72,75,107,8,1,81,74,0,151,0,0,99,139,106,0,0,0,161,0,0,38,45,22,0,0,0
3306,67,204,9,0,46,73,6,122,136,4,1,41,102,0,0,0,0,0,0,0,20,0,129,0,0,0,0,0,0,14,0,82
3307,60,203,1,11,42,69,6,7,35,7,10,51,33,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3308,51,203,5,0,94,160,89,94,154,4,5,99,98,0,0,0,0,139,164,0,0,0,0,0,0,0,58,89,0,0,0,0
3309,72,204,1,11,49,99,9,30,39,1,8,25,47,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3310,50,203,1,11,32,103,14,24,35,7,9,33,17,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3311,77,204,8,0,109,146,61,118,140,10,6,107,151,0,150,0,0,28,161,0,0,153,0,175,0,0,12,85,0,0,57,0
3312,0,0,8,0,122,94,7,158,125,6,1,87,91,0,0,0,0,0,0,0,40,86,34,0,0,0,0,0,0,37,55,27
3313,0,0,1,11,41,111,6,39,28,2,7,107,49,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
3314,0,0,4,0,87,60,74,87,45,1,7,80,81,0,0,0,0,84,0,0,0,0,0,0,0,0,25,0,0,0,0,0
3315,0,0,1,11,34,88,31,65,42,8,7,29,30,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3316,0,0,1,11,34,135,24,54,3,3,4,11,1,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3317,0,0,1,11,51,103,6,23,67,1,7,45,47,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3318,0,0,1,12,18,57,11,18,40,4,9,18,47,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
3319,0,0,1,11,49,184,12,51,56,1,1,50,14,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3320,0,0,8,0,98,54,6,144,86,8,1,55,112,0,0,0,0,0,0,0,117,122,117,0,0,0,0,0,0,94,63,75
3321,0,0,5,0,83,162,55,69,141,22,11,98,124,0,0,0,0,0,120,0,0,0,0,0,0,0,0,60,0,0,0,0
3322,0,0,1,11,26,102,6,22,76,3,3,23,111,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3323,0,0,1,11,39,143,6,18,121,10,1,48,43,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3324,0,0,2,0,54,45,4,55,55,67,107,18,22,0,0,120,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3325,0,0,5,0,69,114,58,101,112,7,1,62,106,0,0,0,0,0,84,0,0,0,0,0,0,0,0,21,0,0,0,0
3326,0,0,1,11,28,85,6,65,58,4,10,53,43,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3327,0,0,5,0,98,177,46,35,169,1,7,69,102,0,0,0,0,0,122,0,0,0,0,0,0,0,0,66,0,0,0,0
3328,0,0,8,0,102,91,67,148,113,10,1,59,97,0,0,0,0,0,0,0,24,120,40,0,0,0,0,0,0,20,67,28
3329,0,0,1,11,51,89,10,32,50,1,4,47,18,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3330,0,0,1,13,35,113,6,46,58,7,9,59,31,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3331,0,0,5,0,73,151,42,18,132,3,6,65,73,0,0,0,0,0,84,0,0,0,0,0,0,0,0,32,0,0,0,0
