game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4682,203,61,58,10647,"2023-9-2",1305,0,1,9,9,2,16,5,0,0,3023,867,0,3023,867
4683,203,57,60,8404,"2023-9-2",1902,0,1,9,6,4,11,10,0,0,1951,2878,243,914,2878
4684,203,59,62,7496,"2023-9-2",1905,0,1,11,8,6,15,9,0,1,3105,1201,1796,3171,1924
4685,203,64,63,10473,"2023-9-3",1805,0,1,9,3,7,11,7,1,0,2912,1440,601,2082,2912
4686,203,61,58,11819,"2023-9-3",1335,0,1,9,1,5,6,10,1,0,1874,3170,0,3170,1874
4687,203,57,60,8377,"2023-9-3",1402,0,1,9,10,12,11,17,1,0,1901,917,3136,1457,233
4688,203,59,62,7644,"2023-9-3",1435,0,1,9,2,4,7,8,0,0,1923,1014,2344,1014,1923
4689,203,64,63,8678,"2023-9-4",1305,0,1,9,4,6,10,11,0,1,1328,1434,130,1434,1328
4690,203,61,58,10879,"2023-9-4",1305,0,1,9,4,5,7,8,1,0,866,741,1877,2558,1455
4691,203,57,60,6681,"2023-9-4",1402,0,1,9,8,0,10,5,0,0,2214,1902,0,2214,1902
4692,203,59,62,6685,"2023-9-4",1905,0,1,9,2,3,11,7,0,0,1931,1796,789,1796,1931
4693,204,107,108,12100,"2023-8-9",1905,4,1,9,5,2,10,9,0,0,2603,2448,3290,3228,2805
4694,204,65,66,2930,"2023-6-20",1905,0,1,9,3,4,7,10,0,2,3105,1361,0,3004,3171
4695,204,65,66,1552,"2023-6-21",1905,0,1,9,3,9,10,11,2,0,3137,2,0,2,3137
4696,204,70,72,2759,"2023-6-20",1935,0,1,9,7,6,14,17,1,0,2191,1668,3094,3309,2984
4697,204,70,72,1023,"2023-6-21",1935,0,1,9,11,0,16,7,0,1,2188,332,0,2188,332
4698,204,67,68,2826,"2023-6-20",1935,0,1,9,3,14,9,20,0,0,2567,1979,0,1979,1068
4699,204,67,68,1312,"2023-6-21",1935,0,1,9,6,5,11,11,0,0,2081,2035,1984,1429,706
4700,204,69,71,2691,"2023-6-20",1405,0,1,9,0,10,6,18,0,0,2698,3121,0,3121,3225
4701,204,69,71,1269,"2023-6-21",1935,0,1,9,1,7,8,14,0,0,3221,3285,2708,3285,3221
4702,204,70,68,702,"2023-6-22",1935,0,1,9,5,12,14,13,1,0,2982,2457,0,2457,2982
4703,204,70,68,1293,"2023-6-23",1935,0,1,9,2,3,9,6,0,0,3173,3240,2805,3240,3173
4704,204,70,68,1480,"2023-6-24",1335,0,1,9,13,8,21,11,0,0,1982,2810,0,1047,2831
4705,204,72,65,2990,"2023-6-22",1905,0,1,9,3,8,7,12,0,0,1700,1385,0,1385,1700
4706,204,72,65,1437,"2023-6-23",1935,0,1,9,6,1,18,8,0,0,1802,1695,0,1802,1695
4707,204,72,65,1512,"2023-6-24",1335,0,1,9,7,16,14,22,2,1,1693,1796,0,1796,1693
4708,204,67,71,1068,"2023-6-22",1935,0,1,13,7,9,15,16,1,1,2562,2942,0,3093,2561
4709,204,67,71,1187,"2023-6-23",1905,0,1,9,7,15,10,9,1,0,3170,2157,0,2157,3170
4710,204,67,71,1524,"2023-6-24",1335,0,1,9,4,8,10,10,0,0,2568,2874,1257,2942,3276
4711,204,66,69,2387,"2023-6-22",1905,0,1,9,6,13,10,20,1,2,2421,1178,0,1178,2977
4712,204,66,69,1304,"2023-6-23",1935,0,1,9,12,5,15,15,1,0,1174,2419,1721,1174,2419
4713,204,66,69,1360,"2023-6-24",1335,0,1,9,2,6,9,15,1,1,2003,1176,0,1176,2003
4714,204,65,68,1641,"2023-6-25",1905,0,1,9,3,5,6,9,0,0,1021,1041,3105,1979,3171
4715,204,65,68,1449,"2023-6-26",1905,0,1,9,6,7,13,11,0,1,1797,2463,3105,1429,3137
4716,204,66,72,1201,"2023-6-25",1305,0,1,9,1,7,8,13,0,0,1775,3309,0,3309,3004
4717,204,66,72,913,"2023-6-26",1935,0,1,9,5,7,8,12,0,1,1361,3094,0,2188,2
4718,204,71,70,2673,"2023-6-25",1935,0,1,9,6,4,12,10,0,0,2984,2491,2805,2984,3121
4719,204,71,70,744,"2023-6-26",1905,0,1,9,4,1,11,4,0,0,1668,1282,2805,332,2802
4720,204,69,67,1277,"2023-6-25",1905,0,1,9,6,4,8,12,2,0,2033,3098,1257,1068,3225
4721,204,69,67,897,"2023-6-26",1935,0,1,9,8,6,15,6,1,0,706,3221,1852,706,3221
4722,204,65,71,1179,"2023-6-27",1935,0,1,9,10,7,15,10,1,2,3285,1385,3152,3285,1385
4723,204,65,71,1148,"2023-6-28",1335,0,1,9,6,2,12,10,0,0,2401,1802,3152,2401,1802
4724,204,65,71,1070,"2023-6-29",1935,0,1,9,5,3,8,7,0,0,1589,1378,2166,1589,1378
4725,204,68,66,2368,"2023-6-27",1935,0,1,9,9,6,12,12,0,0,2421,2457,3201,2977,2457
4726,204,68,66,968,"2023-6-28",1905,0,1,9,5,13,10,17,1,1,3126,2419,0,2419,3126
4727,204,68,66,947,"2023-6-29",1935,0,1,9,7,1,13,9,1,1,2003,1047,0,2003,1047
4728,204,70,67,988,"2023-6-27",1905,0,1,9,3,0,6,8,0,1,2561,2982,2562,2561,2982
4729,204,70,67,627,"2023-6-28",1405,0,1,9,0,1,5,9,0,0,1669,3170,2805,3170,3173
4730,204,70,67,1085,"2023-6-29",1905,0,1,9,4,0,8,2,0,0,3276,2111,0,3276,2831
4731,204,69,72,1389,"2023-6-27",1905,0,1,13,11,12,16,17,2,2,2132,2770,0,2192,1178
4732,204,72,69,1352,"2023-6-28",1935,0,1,9,2,3,13,12,0,0,1695,1174,1700,1174,1695
4733,204,72,69,1035,"2023-6-29",1905,0,1,9,4,0,9,4,0,1,1176,1693,0,1176,1693
4734,204,72,68,1394,"2023-6-30",1905,0,1,9,16,1,23,7,1,1,1979,3309,0,1979,3309
4735,204,72,68,1360,"2023-7-1",1305,0,1,9,4,8,12,13,1,1,2777,2082,0,3240,2188
4736,204,72,68,1262,"2023-7-2",1505,0,1,9,4,6,10,8,2,0,2193,1984,0,1429,2192
4737,204,67,65,1835,"2023-6-30",1405,0,1,9,2,4,9,6,1,0,2031,3171,1257,3171,1068
4738,204,67,65,1784,"2023-7-1",1935,0,1,9,5,4,11,9,0,1,1384,2035,3105,3137,706
4739,204,67,65,2044,"2023-7-2",1435,0,1,9,3,4,8,9,2,0,2563,1384,0,1800,2561
4740,204,66,71,1435,"2023-6-30",1905,0,1,9,1,7,8,12,2,0,1775,3121,2448,3121,3004
4741,204,66,71,1658,"2023-7-1",1635,0,1,10,4,3,13,12,1,0,1282,1361,2159,2802,2
4742,204,66,71,1452,"2023-7-2",1905,0,1,10,5,4,14,9,0,0,2947,3201,0,2950,2977
4743,204,69,70,1602,"2023-6-30",1935,0,1,9,5,4,14,12,1,0,2425,2698,2805,2984,3225
4744,204,69,70,1257,"2023-7-1",1435,0,1,9,5,9,8,12,1,0,3221,332,2708,332,3221
4745,204,69,70,1461,"2023-7-2",1905,0,1,9,7,3,14,12,1,1,2341,3098,2805,2982,3015
4746,204,65,70,651,"2023-7-4",1905,0,1,9,8,3,13,9,1,0,2341,1802,0,3173,1802
4747,204,65,70,888,"2023-7-5",1905,0,1,9,18,2,28,3,0,0,2831,1378,0,2831,1378
4748,204,65,70,928,"2023-7-6",1935,0,1,9,10,9,14,14,0,1,2110,3105,2107,2984,3171
4749,204,68,69,626,"2023-7-4",1905,0,1,9,3,2,13,7,3,1,2136,2457,3233,1178,2457
4750,204,68,69,511,"2023-7-5",1905,0,1,13,11,8,13,13,1,0,3233,2081,2708,3225,1047
4751,204,68,69,596,"2023-7-6",1935,0,1,9,4,1,11,7,1,1,3113,1979,3098,3113,1979
4752,204,66,67,1583,"2023-7-4",1935,0,1,9,6,4,10,9,0,1,1846,2419,1257,3170,2419
4753,204,66,67,1332,"2023-7-5",1905,0,1,9,2,3,6,10,0,1,2421,3276,3201,3276,1354
4754,204,66,67,1688,"2023-7-6",1935,0,1,11,2,1,11,10,0,0,2563,1775,0,1068,3004
4755,204,71,72,914,"2023-7-4",1905,0,1,9,6,10,12,18,0,0,2874,2770,0,1695,3285
4756,204,71,72,855,"2023-7-5",1905,0,1,9,13,2,12,6,0,1,1700,3121,0,1700,3121
4757,204,71,72,869,"2023-7-6",1905,0,1,9,6,2,7,7,0,0,3309,2802,3094,3309,2802
4758,204,68,71,933,"2023-7-7",1935,0,1,9,5,8,11,12,1,1,1982,2167,1984,2950,3240
4759,204,68,71,1021,"2023-7-8",1305,0,1,9,11,7,14,11,0,0,2157,1429,1282,2874,1429
4760,204,68,71,941,"2023-7-9",1305,0,1,9,11,12,13,19,1,0,2082,2947,1982,3285,2457
4761,204,70,66,1862,"2023-7-7",1905,0,1,9,11,2,15,9,0,2,2,2982,0,2,2982
4762,204,70,66,1419,"2023-7-8",1335,0,1,9,2,1,9,7,0,0,2422,1222,2003,2977,2805
4763,204,70,66,1349,"2023-7-9",1935,0,1,9,5,9,11,7,0,0,2109,2422,0,2419,3173
4764,204,72,67,1332,"2023-7-7",1305,0,1,9,3,7,8,12,0,1,2188,706,3094,706,2188
4765,204,72,67,1542,"2023-7-8",1335,0,1,12,2,3,9,9,1,0,1696,2033,0,2561,1695
4766,204,72,67,1702,"2023-7-9",1335,0,1,9,0,1,3,5,1,0,1696,1847,1491,3170,1698
4767,204,69,65,1488,"2023-7-7",1905,0,1,9,8,13,14,18,0,0,2698,3137,0,3137,3221
4768,204,69,65,1415,"2023-7-8",1305,0,1,9,4,2,9,5,1,1,1796,3015,1797,1796,3015
4769,204,69,65,1431,"2023-7-9",1905,0,1,9,1,8,10,11,0,0,1178,1802,0,1802,1178
4770,204,72,70,1549,"2023-7-10",1905,0,1,9,3,5,7,10,0,0,2769,2831,1700,2831,2769
4771,204,72,70,1270,"2023-7-11",1905,0,1,13,4,5,12,15,0,0,1696,1668,0,2984,3309
4772,204,72,70,1421,"2023-7-12",1405,0,1,9,4,5,7,10,2,0,1700,2107,0,2982,2188
4773,204,67,68,1474,"2023-7-10",1905,0,1,9,2,11,6,19,1,2,3276,1047,0,1047,3276
4774,204,67,68,1387,"2023-7-11",1935,0,1,10,5,6,10,10,1,2,1257,2090,0,1979,1068
4775,204,67,68,1451,"2023-7-12",1935,0,1,9,5,7,14,13,2,0,706,3240,1257,3240,706
4776,204,66,65,1337,"2023-7-10",1935,0,1,9,2,4,4,8,1,0,1354,3171,0,3171,1354
4777,204,66,65,1369,"2023-7-11",1905,0,1,9,5,8,7,11,0,2,3004,3137,0,3137,3004
4778,204,66,65,1274,"2023-7-12",1305,0,1,9,6,7,8,11,0,0,2402,1797,3201,1797,2
4779,204,71,69,812,"2023-7-10",1935,0,1,9,2,3,9,8,0,1,2942,2708,3152,3225,1587
4780,204,71,69,859,"2023-7-11",1935,0,1,9,11,5,16,9,1,1,2698,2952,3233,3113,2802
4781,204,71,69,869,"2023-7-12",1935,0,1,9,9,5,13,13,0,0,3221,2950,3098,3221,2950
4782,204,65,72,550,"2023-7-13",1905,0,1,9,13,9,16,12,1,0,1695,1796,0,1695,1796
4783,204,65,72,720,"2023-7-14",1935,0,1,9,3,2,8,7,0,0,2191,3105,3094,1698,1802
4784,204,65,72,3935,"2023-7-15",1335,0,1,9,6,10,14,22,0,0,3171,2769,0,2769,3171
4785,204,68,70,542,"2023-7-13",1905,0,1,9,6,4,12,12,1,0,1222,1982,1668,2805,1429
4786,204,68,70,855,"2023-7-14",1935,0,1,9,1,6,3,11,1,0,2082,2109,0,3173,2457
4787,204,68,70,5148,"2023-7-15",1305,0,1,9,7,6,11,11,0,0,2109,2079,2107,2831,1047
4788,204,71,67,733,"2023-7-13",1935,0,1,9,1,2,8,5,0,1,2401,2561,3152,2561,3093
4789,204,71,67,816,"2023-7-14",1405,0,1,9,6,2,9,11,1,1,2035,3285,0,3170,3285
4790,204,71,67,6063,"2023-7-15",1305,0,1,9,1,3,6,8,1,0,2159,3276,3152,3276,1587
4791,204,69,66,942,"2023-7-13",1335,0,1,9,5,4,9,10,1,0,2003,3233,2422,2977,3015
4792,204,69,66,1536,"2023-7-14",1905,0,1,9,2,3,9,5,0,1,2703,1775,3233,2419,1178
4793,204,69,66,7720,"2023-7-15",1305,0,1,9,15,8,18,12,1,1,1354,3225,2448,1354,3225
4794,204,65,68,3407,"2023-7-17",1935,0,1,9,13,6,18,8,1,1,2080,1798,2090,1979,1798
4795,204,68,65,4107,"2023-7-18",1935,0,1,9,3,4,8,11,0,0,2082,1384,1982,1797,3126
4796,204,68,65,5642,"2023-7-19",1905,0,1,9,1,4,6,8,1,0,1429,1800,1982,1800,1429
4797,204,70,71,5608,"2023-7-17",1905,0,1,9,8,6,9,14,0,3,2802,2984,3152,2802,2984
4798,204,70,71,4399,"2023-7-18",1905,0,1,9,10,3,16,7,0,1,2942,1222,0,2950,2982
4799,204,70,71,4866,"2023-7-19",1305,0,1,10,3,4,8,6,1,0,2805,3152,0,3093,3173
4800,204,72,66,6662,"2023-7-17",1335,0,1,9,3,5,7,13,0,0,2188,2,3094,2,2188
4801,204,72,66,8057,"2023-7-18",1905,0,1,9,2,3,7,6,0,1,3094,1849,2191,1849,1700
4802,204,72,66,7263,"2023-7-19",1405,0,1,9,4,5,13,10,1,2,1491,2448,1696,2977,1695
4803,204,67,69,5161,"2023-7-17",1335,0,1,9,3,4,13,7,1,0,1068,3113,1257,3113,1068
4804,204,67,69,6395,"2023-7-18",1935,0,1,9,8,5,13,9,1,0,2723,1257,3233,3221,706
4805,204,67,69,5759,"2023-7-19",1935,0,1,9,4,2,12,7,0,0,2723,2563,3233,3015,2561
4806,204,67,70,5936,"2023-7-20",1905,0,1,9,1,3,9,5,0,2,3170,3067,2562,3067,3170
4807,204,67,70,8376,"2023-7-21",1305,0,1,9,7,11,14,19,1,1,3276,2831,0,2831,3276
4808,204,67,70,7403,"2023-7-22",1335,0,1,9,4,3,6,9,0,1,2984,1068,2805,2984,1068
4809,204,66,68,8677,"2023-7-20",1405,0,1,9,7,6,8,10,0,0,2079,2422,2081,2457,2003
4810,204,66,68,9579,"2023-7-21",1905,0,1,9,5,10,10,11,0,1,2402,3240,0,3240,2
4811,204,66,68,9354,"2023-7-22",1335,0,1,14,2,3,9,12,1,1,2448,2079,0,1041,2424
4812,204,71,65,4181,"2023-7-20",1905,0,1,9,3,5,5,10,0,1,2157,1802,3152,1802,2157
4813,204,71,65,5861,"2023-7-21",1905,0,1,9,7,5,13,14,0,1,2864,2942,3105,3171,1587
4814,204,71,65,6558,"2023-7-22",1435,0,1,9,7,4,11,8,0,1,1798,2802,3105,1798,2802
4815,204,69,72,6509,"2023-7-20",1905,0,1,9,9,3,13,11,0,0,2193,1178,0,1698,1178
4816,204,69,72,8078,"2023-7-21",1935,0,1,11,4,6,9,13,0,2,3233,1696,0,1691,3225
4817,204,69,72,8157,"2023-7-22",1935,0,1,9,0,3,5,8,0,0,3113,2188,1725,2188,3113
4818,204,65,67,5920,"2023-7-23",1335,0,1,9,3,6,9,8,0,1,3035,2562,2060,706,3137
4819,204,65,67,4634,"2023-7-24",1905,0,1,9,6,3,11,9,0,1,2033,1797,1257,2561,1797
4820,204,65,67,4757,"2023-7-25",1935,0,1,9,4,5,12,10,0,0,1802,3170,3105,3170,1802
4821,204,68,72,5435,"2023-7-23",1535,0,1,9,5,3,12,11,0,1,1700,1979,3094,1700,1979
4822,204,68,72,3881,"2023-7-24",1905,0,1,9,3,5,8,9,2,2,2090,1695,1982,1695,1429
4823,204,68,72,5189,"2023-7-25",1905,0,1,9,2,11,8,12,1,1,2457,1698,0,1698,2457
4824,204,70,69,6676,"2023-7-23",1905,0,1,9,2,1,9,5,2,1,3098,2107,3233,3221,2982
4825,204,70,69,5195,"2023-7-24",1905,0,1,9,5,3,11,9,0,0,3015,3173,3233,3015,3173
4826,204,70,69,4769,"2023-7-25",1935,0,1,9,2,7,6,9,0,0,3067,1178,2341,1178,3067
4827,204,71,66,5066,"2023-7-23",1405,0,1,9,9,2,14,10,0,0,1849,2950,2421,1849,2950
4828,204,71,66,4084,"2023-7-24",1935,0,1,9,3,5,7,11,1,1,2942,2977,3152,2977,3093
4829,204,71,66,4241,"2023-7-25",1905,0,1,9,3,4,8,9,1,1,2159,2003,3152,2003,2157
4830,204,70,65,4940,"2023-7-26",1905,0,1,9,0,3,2,9,0,0,2831,1800,3301,3171,2831
4831,204,70,65,4121,"2023-7-27",1905,0,1,9,8,10,10,16,2,0,997,2870,3301,1798,2984
4832,204,70,65,6268,"2023-7-28",1905,0,1,9,2,4,11,12,0,0,2107,1800,2805,3137,2982
4833,204,72,71,8713,"2023-7-26",1905,0,1,9,4,5,9,13,1,0,2191,2952,0,1586,1691
4834,204,72,71,8497,"2023-7-27",1905,0,1,9,6,7,14,8,1,0,3094,2167,1696,2802,2188
4835,204,72,71,8703,"2023-7-28",1905,0,1,9,5,11,12,13,1,3,1700,2950,3094,2950,1700
4836,204,67,66,8669,"2023-7-26",1935,0,1,11,2,3,11,8,0,1,2562,54,0,2,3276
4837,204,67,66,8359,"2023-7-27",1935,0,1,9,14,3,21,10,1,3,2421,2035,0,2424,2035
4838,204,67,66,10788,"2023-7-28",1935,0,1,9,4,6,13,8,2,0,1850,1361,2563,1849,706
4839,204,69,68,6641,"2023-7-26",1935,0,1,9,10,6,18,8,0,0,2090,3225,0,3240,3225
4840,204,69,68,6317,"2023-7-27",1935,0,1,9,5,8,11,13,1,1,2136,1041,3233,1041,3113
4841,204,69,68,8113,"2023-7-28",1905,0,1,9,5,2,8,8,0,1,1979,3221,1982,1979,3221
4842,204,65,69,5592,"2023-7-30",1905,0,1,9,7,1,12,6,0,0,3015,1797,2723,3015,1797
4843,204,65,69,1949,"2023-7-31",1935,0,1,9,2,3,7,7,0,0,1802,1178,3105,1178,1802
4844,204,65,69,3704,"2023-8-1",1935,0,1,9,5,6,14,10,1,0,2870,3113,3035,3113,3171
4845,204,67,72,7528,"2023-7-30",1905,0,1,9,10,6,14,14,1,0,2769,2033,0,1695,2561
4846,204,67,72,6533,"2023-7-31",1905,0,1,9,8,6,11,14,1,0,1691,3170,3094,1691,3170
4847,204,67,72,5823,"2023-8-1",1935,0,1,10,5,4,13,10,0,0,1696,2567,0,2767,3276
4848,204,66,70,7345,"2023-7-30",1335,0,1,9,7,4,11,12,1,1,997,54,3301,3173,2977
4849,204,66,70,6426,"2023-7-31",1935,0,1,9,3,16,5,21,0,1,2003,3067,0,3067,2003
4850,204,66,70,5334,"2023-8-1",1905,0,1,9,8,3,13,8,0,0,1669,2424,0,2831,2
4851,204,71,68,5389,"2023-7-30",1905,0,1,9,6,3,12,8,0,0,2090,3093,1982,1429,3093
4852,204,71,68,3814,"2023-7-31",1935,0,1,9,1,4,6,8,0,0,2952,2457,3152,2457,2157
4853,204,71,68,3966,"2023-8-1",1905,0,1,9,13,5,19,13,0,0,2090,2159,0,1041,1586
4854,204,65,66,6106,"2023-8-2",1935,0,1,9,11,3,15,14,0,1,1775,1798,0,1849,1798
4855,204,65,66,4266,"2023-8-3",1905,0,1,9,6,1,14,8,0,1,2422,3137,0,3164,3137
4856,204,65,66,6589,"2023-8-4",1405,0,1,9,6,8,15,12,1,0,2060,2977,3105,2977,1796
4857,204,68,67,5417,"2023-8-2",1935,0,1,11,8,9,14,13,1,3,1982,2567,0,2562,3126
4858,204,68,67,7191,"2023-8-3",1435,0,1,9,8,6,11,13,0,1,2035,2082,1257,706,1429
4859,204,68,67,8801,"2023-8-4",1935,0,1,9,2,4,7,12,2,0,2457,2561,2082,2561,2457
4860,204,70,72,5682,"2023-8-2",1905,0,1,9,6,8,9,12,0,1,2111,2188,2805,2188,2984
4861,204,70,72,7129,"2023-8-3",1935,0,1,9,5,6,13,9,0,0,997,1696,2805,1700,2992
4862,204,70,72,8362,"2023-8-4",1905,0,1,10,9,10,15,17,0,0,2392,2773,0,1695,3161
4863,204,69,71,5873,"2023-8-2",1935,0,1,12,3,4,8,10,0,1,946,3152,0,2802,1152
4864,204,69,71,6271,"2023-8-3",1935,0,1,9,2,1,7,6,0,0,2947,3221,2166,2950,3221
4865,204,69,71,7754,"2023-8-4",1905,0,1,9,5,11,11,16,1,0,3015,2942,0,2942,3015
4866,204,70,68,8101,"2023-8-5",1335,0,1,9,8,3,14,13,0,0,2081,2805,0,3274,3111
4867,204,70,68,8055,"2023-8-6",1305,0,1,9,4,6,12,12,2,0,1721,1438,997,1041,2831
4868,204,70,68,5988,"2023-8-7",1935,0,1,9,4,1,7,5,0,0,3126,2984,0,3126,2984
4869,204,72,65,8694,"2023-8-5",1305,0,1,9,6,8,10,13,0,0,1696,3035,1490,1797,1691
4870,204,72,65,8260,"2023-8-6",1435,0,1,9,13,14,15,16,2,1,3094,1021,0,1802,2767
4871,204,72,65,6824,"2023-8-7",1905,0,1,9,7,11,9,14,1,1,2773,1384,0,3171,2188
4872,204,67,71,7189,"2023-8-5",1305,0,1,9,3,2,9,7,1,0,2952,2563,3152,2157,3170
4873,204,67,71,6758,"2023-8-6",1905,0,1,10,7,8,10,12,0,0,2566,2166,0,1586,3276
4874,204,67,71,5088,"2023-8-7",1935,0,1,9,0,4,7,8,1,0,2568,2802,1257,2802,2562
4875,204,66,69,7407,"2023-8-5",1305,0,1,9,0,2,6,8,0,0,2003,1178,54,1178,2003
4876,204,66,69,6752,"2023-8-6",1435,0,1,9,9,10,13,13,0,0,2012,1725,54,3113,2
4877,204,66,69,5506,"2023-8-7",1935,0,1,9,5,9,13,15,2,1,1775,1152,3201,1152,1849
4878,204,65,68,6674,"2023-8-12",1935,0,1,9,5,9,10,14,1,1,1800,3274,0,3274,3137
4879,204,65,68,7121,"2023-8-13",1535,0,1,10,7,6,15,14,0,2,1982,1021,2079,1429,3171
4880,204,65,68,5106,"2023-8-14",1935,0,1,9,3,7,9,14,1,0,1802,2088,1384,2457,1802
4881,204,66,72,8477,"2023-8-12",1305,0,1,9,2,1,7,3,1,0,2767,3164,3094,2767,3164
4882,204,66,72,8366,"2023-8-13",1535,0,1,10,4,7,13,9,1,0,54,3094,0,1691,2977
4883,204,66,72,5821,"2023-8-14",1435,0,1,9,5,12,10,19,0,0,1775,2188,0,2188,2
4884,204,71,70,5798,"2023-8-12",1305,0,1,9,2,4,4,11,0,0,1594,3161,3152,3161,1594
4885,204,71,70,5877,"2023-8-13",1405,0,1,9,2,3,7,4,0,0,2167,2805,0,2984,1586
4886,204,71,70,4004,"2023-8-14",1935,0,1,9,1,7,7,12,0,0,2802,2992,0,2992,2802
4887,204,69,67,5973,"2023-8-12",1335,0,1,10,5,6,11,10,0,0,3233,1257,0,706,3221
4888,204,69,67,6590,"2023-8-13",1335,0,1,9,5,3,12,9,0,1,2563,3233,1852,3170,1152
4889,204,69,67,3457,"2023-8-14",1905,0,1,9,0,10,5,15,0,0,3113,3276,2698,3276,3113
4890,204,65,71,3283,"2023-8-15",1935,0,1,10,2,1,10,5,1,0,2166,1021,3152,2947,1796
4891,204,65,71,2696,"2023-8-16",1905,0,1,9,0,7,6,10,1,0,1797,2157,0,2157,1797
4892,204,65,71,2894,"2023-8-17",1905,0,1,9,7,1,13,7,1,0,1594,3137,0,1594,3137
4893,204,68,66,6569,"2023-8-15",1905,0,1,9,2,3,9,9,1,0,2463,1361,1982,2003,3126
4894,204,68,66,6139,"2023-8-16",1905,0,1,9,6,7,13,12,1,0,1982,3201,0,1849,1041
4895,204,68,66,7131,"2023-8-17",1935,0,1,9,7,6,15,13,0,0,2448,2081,54,3164,3274
4896,204,70,67,5094,"2023-8-15",1935,0,1,9,12,6,16,10,0,0,2561,3111,0,2561,3111
4897,204,70,67,4176,"2023-8-16",1905,0,1,10,4,2,12,9,0,0,2035,2107,1257,1850,2831
4898,204,70,67,3931,"2023-8-17",1405,0,1,13,8,9,13,16,0,0,2425,1846,0,706,3161
4899,204,72,69,7963,"2023-8-15",1905,0,1,9,4,11,12,15,0,1,1491,1178,0,1178,1700
4900,204,72,69,8747,"2023-8-16",1935,0,1,14,9,8,17,18,0,2,668,2192,946,3015,1695
4901,204,72,69,7672,"2023-8-17",1935,0,1,11,7,6,12,15,0,1,1725,2773,946,3221,2767
4902,204,72,68,8737,"2023-8-18",1935,0,1,11,11,9,19,15,0,0,2090,1490,0,1429,1691
4903,204,72,68,8695,"2023-8-19",1305,0,1,9,4,5,5,13,0,0,3094,1982,0,2457,2188
4904,204,72,68,8023,"2023-8-20",1305,0,1,9,10,5,20,12,1,0,2463,1700,0,2082,1700
4905,204,67,65,10636,"2023-8-18",1905,0,1,9,8,2,11,6,0,0,3171,3170,0,3171,3170
4906,204,67,65,10771,"2023-8-19",1935,0,1,9,1,4,7,9,0,0,2563,1798,1852,1798,2563
4907,204,67,65,10996,"2023-8-20",1505,0,1,9,4,1,12,4,0,0,1796,3276,1021,1796,3276
4908,204,66,71,8537,"2023-8-18",1905,0,1,9,10,7,17,15,0,1,1586,2977,3152,1586,2977
4909,204,66,71,9576,"2023-8-19",1305,0,1,9,11,1,14,9,0,1,2802,2,0,2802,2
4910,204,66,71,8560,"2023-8-20",1505,0,1,9,0,2,7,5,0,0,2003,2942,54,2942,2003
4911,204,69,70,8922,"2023-8-18",1335,0,1,9,14,7,22,15,1,0,2984,1152,0,2984,1152
4912,204,69,70,8034,"2023-8-19",1605,0,1,9,2,5,9,10,0,1,1724,2992,3233,2992,3113
4913,204,69,70,8769,"2023-8-20",1435,0,1,9,0,9,7,16,0,1,1178,3111,0,3111,1178
4914,204,65,70,5109,"2023-8-21",1905,0,1,9,5,6,10,9,0,0,2870,2107,1021,3067,1797
4915,204,65,70,5184,"2023-8-22",1905,0,1,9,15,4,24,8,1,1,2111,3137,0,2831,3137
4916,204,65,70,4591,"2023-8-23",1905,0,1,9,7,2,15,6,1,0,3161,3171,0,3161,3171
4917,204,68,69,5376,"2023-8-21",1935,0,1,9,10,5,15,15,1,0,1724,1041,0,3015,1041
4918,204,68,69,5779,"2023-8-22",1905,0,1,9,0,3,1,11,2,0,3274,3221,1982,3221,3274
4919,204,68,69,5766,"2023-8-23",1435,0,1,9,1,4,4,9,0,0,2082,1152,1982,1152,1429
4920,204,66,67,9674,"2023-8-21",1905,0,1,10,7,8,10,13,1,1,3201,1257,0,2561,1849
4921,204,66,67,10081,"2023-8-22",1935,0,1,9,2,6,7,11,1,0,3164,706,0,706,3164
4922,204,66,67,10387,"2023-8-23",1935,0,1,9,8,7,16,10,0,0,1852,2977,1850,3170,2977
4923,204,71,72,5378,"2023-8-21",1935,0,1,11,11,9,17,15,1,2,1491,2952,2769,1695,2157
4924,204,71,72,5798,"2023-8-22",1905,0,1,9,7,11,12,17,3,0,2166,2767,0,2767,1594
4925,204,71,72,5863,"2023-8-23",1935,0,1,10,6,4,11,19,0,1,968,2952,2773,1691,1586
4926,204,68,71,8690,"2023-8-25",1935,0,1,9,1,6,9,13,0,0,2090,2802,0,2802,2457
4927,204,68,71,9259,"2023-8-26",1305,0,1,11,5,6,8,13,0,0,1982,2167,0,2158,1041
4928,204,68,71,8119,"2023-8-27",1905,0,1,10,4,5,10,8,0,0,2460,3152,0,1587,3274
4929,204,70,66,6493,"2023-8-25",1935,0,1,10,3,4,7,12,0,0,2810,54,0,2,2984
4930,204,70,66,8413,"2023-8-26",1335,0,1,9,13,7,17,12,0,1,1775,1669,0,2003,2992
4931,204,70,66,8048,"2023-8-27",1935,0,1,9,9,5,17,14,0,0,2448,1721,54,3164,2805
4932,204,72,67,8706,"2023-8-25",1905,0,1,9,2,9,8,16,0,2,2192,2563,0,2563,2188
4933,204,72,67,8690,"2023-8-26",1935,0,1,9,2,1,8,8,2,1,3276,1700,1257,3276,1700
