coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Jason","Wheeler","",37,"1986-9-1",24307,206,205,196,4,0,4,0,0,0,0,0,0,0,3,7,13,8,1,24,85,69,25,76,90,104,78,0,0,0,0,0,2,2,3,0,0,31,0,0,0,0,-1,2,3,2,3,0,-1,-3,2,-3,-3,-3,-1,-3,-1,-3,-1,0,0,0,0,3,1,-1,0,0,-2,0,-5,-9,3,2,2,-1,0,9,7,2,2,-1,-7,-8,-8,63,86,41,7,0,55,0,4
182,"Ryan","Harkin","",43,"1980-7-18",57114,206,210,194,2,10,3,0,0,0,0,0,0,0,2,16,0,5,3,72,87,113,118,95,68,98,101,0,0,0,0,0,1,3,2,3,0,108,0,0,0,0,-1,-1,1,0,0,-1,-1,3,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,-3,0,0,-1,5,-5,1,-1,-5,1,1,0,9,5,5,1,0,-2,-3,0,121,88,76,6,0,103,3,0
183,"Felipe","Alatorre","",44,"1978-12-15",43942,206,195,184,10,5,15,10,0,0,187550,2,0,0,13,13,16,11,2,64,52,111,124,118,87,64,97,0,0,0,0,0,0,2,2,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-5,-1,-2,2,5,0,0,8,7,4,1,6,-6,0,-5,116,60,69,13,0,108,3,1
184,"Justin","Lydon","",36,"1987-10-26",11338,206,200,190,10,3,14,0,0,0,0,0,0,0,29,14,20,13,3,44,43,90,89,108,75,65,74,0,0,0,0,0,0,2,0,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-1,0,4,5,2,0,0,10,5,3,2,0,-2,3,-1,78,50,51,19,0,83,4,0
185,"David","Clouse","",41,"1982-4-27",91182,206,190,185,1,6,2,0,0,0,0,0,0,0,17,9,30,14,3,102,70,124,106,101,102,151,57,0,0,0,0,0,2,4,3,1,0,91,0,0,0,0,-3,3,2,2,2,-1,-3,-3,2,-3,-3,-2,-2,-3,-2,-2,-1,-1,1,-1,0,3,1,0,0,0,5,-1,-5,-2,-8,1,1,-1,-1,12,5,3,0,-4,1,-2,2,113,78,102,16,0,103,1,2
186,"Mike","Hargrove","",45,"1978-4-22",31518,206,195,188,1,9,2,0,0,0,0,0,0,0,13,21,14,26,3,101,103,80,142,124,124,132,75,0,0,0,0,0,4,2,2,2,0,90,0,0,0,0,3,0,0,-2,1,0,1,1,3,1,-4,3,1,-1,-1,0,-3,-3,1,3,3,1,-1,3,0,0,-4,-2,-1,3,3,-5,2,2,0,11,6,2,1,0,-4,-6,-8,130,105,103,19,0,107,4,0
187,"Jordan","Britton","",37,"1986-6-30",30717,206,180,182,3,0,1,0,0,0,0,0,0,0,6,21,13,11,0,17,29,35,24,36,27,2,5,0,0,0,0,0,0,3,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-4,1,-1,2,0,0,10,4,3,3,4,-1,-1,-5,32,25,16,12,0,23,0,3
188,"Tommy","Standlee","",35,"1987-11-23",70210,206,215,186,8,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,96,105,172,137,100,0,2,1,0,2,0,38,84,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-3,0,2,2,0,1,0,10,6,4,0,-2,-4,-3,-5,30,0,0,0,90,0,4,1
189,"Joe","Ames","",37,"1986-10-3",63014,206,225,195,6,2,6,0,0,-1,0,0,0,0,92,84,89,74,4,13,16,25,12,25,24,5,9,0,0,0,0,0,0,1,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-5,2,-4,-1,2,1,-1,10,5,3,2,2,-4,5,-4,45,15,13,84,0,14,3,0
190,"Jeff","Matlack","",39,"1984-3-23",14929,206,210,182,5,2,5,2,0,0,202000,2,0,0,17,3,17,3,3,109,23,28,25,23,87,92,103,0,0,0,0,0,0,1,3,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,4,1,5,-2,3,1,0,9,5,4,2,1,6,-1,2,66,41,105,9,0,40,4,0
191,"Aaron","Bump","",38,"1985-5-13",32688,206,195,185,4,2,4,0,0,0,0,0,0,0,5,7,13,2,1,17,97,37,32,24,92,96,63,0,0,0,0,0,0,2,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,-4,4,1,2,-1,10,7,2,1,3,-5,7,7,51,94,34,5,0,40,4,2
192,"Allen","Baner","",40,"1983-2-22",70210,206,230,195,2,2,14,1,0,0,141750,1,0,0,31,28,25,29,2,88,70,116,146,129,93,93,113,0,0,0,0,0,1,2,3,3,0,85,0,0,0,0,-1,1,-1,0,1,0,0,3,-1,1,1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,1,-3,0,0,0,3,-6,1,5,-6,1,0,0,11,5,3,1,5,-2,3,2,118,77,91,29,0,110,3,0
193,"Eddie","Hines","",42,"1980-10-28",56697,206,200,188,10,5,14,15,0,0,175300,2,0,0,1,20,4,24,2,63,66,93,115,126,55,79,93,0,0,0,0,0,0,4,3,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,-6,-5,-4,3,1,0,-1,9,6,5,0,4,-1,5,-5,117,68,66,13,0,104,4,0
194,"Alan","Russo","",37,"1986-7-12",45143,206,220,196,10,1,15,4,0,0,171450,2,0,0,44,22,55,33,3,41,49,77,98,102,107,100,69,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,7,-4,-5,0,-5,4,1,0,9,6,3,2,7,-2,6,-1,94,60,54,37,0,89,0,1
195,"Adam","Damon","",45,"1978-4-2",13776,206,215,194,1,7,2,20,0,0,163750,2,0,0,2,6,0,1,2,66,45,61,44,56,71,65,51,0,0,0,0,0,1,4,0,3,0,57,0,0,0,0,1,1,-1,1,-1,0,-1,3,1,-1,1,1,-1,-1,0,-1,0,0,1,0,1,-1,-1,-3,0,0,-4,0,3,3,-5,1,1,1,-1,10,6,3,1,2,5,0,0,82,49,65,2,0,57,2,1
196,"Scott","Branco","",41,"1982-2-22",75892,206,200,190,5,6,5,20,0,0,110300,1,0,0,7,7,1,1,0,64,40,15,17,45,52,61,77,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-3,1,4,4,3,2,0,10,4,3,3,3,-1,3,6,64,46,64,4,0,30,1,4
197,"Raul","Flores","",42,"1981-2-27",14158,206,230,195,4,4,4,20,0,0,107800,1,0,0,0,11,6,15,2,32,64,18,44,37,77,90,56,0,0,0,0,0,3,0,3,1,0,54,0,0,0,0,3,0,3,1,2,1,0,0,0,2,3,3,3,3,2,1,0,1,2,1,0,-1,-1,-3,0,0,1,0,0,0,-5,3,1,0,-1,10,6,4,0,5,-5,0,0,63,67,43,8,0,44,3,4
198,"Will","Spellings","",38,"1985-5-10",50031,206,195,193,1,1,2,19,0,0,146950,2,0,0,4,9,5,15,4,63,37,76,47,31,41,46,56,0,0,0,0,0,3,2,3,0,0,53,0,0,0,0,4,0,2,3,1,2,0,1,0,3,3,3,3,3,2,1,0,1,0,1,1,-1,0,-3,0,0,2,-3,5,6,3,0,2,1,0,11,5,3,1,8,2,1,-1,67,40,59,9,0,51,0,3
199,"Justin","Siefert","",43,"1980-10-18",30531,206,210,185,5,11,5,19,0,0,110350,1,0,0,12,11,6,4,3,98,23,8,29,23,70,53,70,0,0,0,0,0,0,2,3,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,9,4,-4,-6,3,-2,-1,9,5,5,1,-8,-9,-1,7,78,33,90,8,0,30,4,2
200,"Ryan","Turner","",38,"1985-4-19",37812,206,205,184,4,1,4,19,0,0,101650,1,0,0,9,2,3,1,1,21,69,19,27,2,68,68,73,0,0,0,0,0,0,1,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,-2,-5,5,4,0,-1,9,5,3,3,-2,-4,1,5,50,69,33,4,0,25,0,1
201,"Jonathan","Mose","",44,"1978-11-22",59071,206,205,188,1,14,2,21,0,0,177850,2,0,0,11,15,9,16,1,48,42,46,61,50,54,56,76,0,0,0,0,0,5,4,3,3,0,50,0,0,0,0,1,3,2,3,2,-2,-1,-2,3,0,1,0,0,-1,3,1,1,2,3,3,3,3,3,0,0,0,1,-4,-3,-2,3,2,5,0,0,10,6,4,0,0,2,4,2,98,47,52,13,0,53,4,2
202,"Rocky","Clabby","",45,"1978-7-23",41955,206,190,186,5,14,5,21,0,0,128900,1,0,0,10,8,2,11,2,76,26,42,5,15,81,73,94,0,0,0,0,0,0,2,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,-2,5,-1,1,1,0,0,10,5,3,2,-2,-3,3,5,85,40,78,9,0,31,0,4
203,"John","Ruffolo","",41,"1982-7-16",87552,206,215,184,4,8,4,21,0,0,123600,1,0,0,14,4,15,0,1,32,78,17,8,31,78,60,54,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,4,1,6,0,0,-1,0,11,5,2,2,-5,-5,-4,1,62,75,40,7,0,26,1,4
204,"Jesse","Creason","",44,"1979-8-16",109803,206,185,186,1,10,2,22,0,0,170750,2,0,0,3,4,0,10,1,49,43,53,67,75,55,72,61,0,0,0,0,0,5,2,2,3,0,57,0,0,0,0,3,3,2,3,3,-3,-1,0,3,-1,1,0,1,1,1,1,1,2,3,4,3,2,3,0,0,0,3,5,-3,-1,4,2,0,0,0,10,4,4,2,-3,1,2,-3,94,48,52,5,0,60,4,2
205,"Mike","Murphy","",36,"1987-6-15",91223,206,215,184,5,1,5,22,0,0,99600,1,0,0,3,5,0,7,3,60,51,37,32,23,57,51,59,0,0,0,0,0,1,3,0,0,0,33,0,0,0,0,1,-1,1,0,0,0,0,3,-1,0,-1,0,0,-1,0,1,1,1,1,-1,-1,-1,1,-3,0,0,5,-5,5,-1,-4,0,3,0,-1,10,6,3,1,-1,4,1,2,59,52,59,4,0,38,0,4
206,"Josh","Bergstedt","",36,"1987-4-21",57035,206,200,186,4,1,4,22,0,0,102800,1,0,0,10,2,15,1,1,20,53,25,24,22,39,37,64,0,0,0,0,0,0,3,1,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-5,3,4,0,1,1,0,11,6,3,0,4,-1,-6,-4,50,51,27,6,0,31,3,0
207,"Brent","Chambers","",40,"1982-12-21",55211,206,200,193,1,10,2,24,0,0,148850,2,0,0,9,9,4,13,2,41,41,55,57,61,44,69,53,0,0,0,0,0,1,2,3,1,0,49,0,0,0,0,0,-1,0,0,0,0,-1,3,0,1,0,1,-1,1,0,-1,1,0,0,1,-1,0,1,-3,0,0,-9,-1,0,-5,1,-3,2,0,0,12,5,3,0,0,-4,3,-8,88,45,45,10,0,53,0,4
208,"John","Donahoe","",37,"1986-8-21",81568,206,200,185,5,1,5,24,0,0,114150,1,0,0,8,6,3,12,1,69,66,45,29,46,52,55,53,0,0,0,0,0,1,4,3,3,0,31,0,0,0,0,1,-1,-1,1,-1,-1,0,2,0,0,1,1,0,-1,-1,-1,1,1,0,-1,-1,0,1,-3,0,0,3,2,1,-5,1,5,2,0,0,12,4,3,1,0,-3,3,-6,65,63,65,8,0,39,0,1
209,"Josh","Burnett","",41,"1982-10-4",92493,206,185,177,4,2,4,24,0,0,106350,1,0,0,5,3,7,5,4,24,84,17,12,47,56,60,54,0,0,0,0,0,0,3,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,-3,1,6,0,1,0,10,6,3,1,3,-5,0,2,55,77,32,5,0,30,4,3
210,"Mike","Moore","",38,"1984-11-21",51650,36,215,199,1,1,2,23,0,0,151450,2,0,0,4,4,4,2,1,49,45,37,51,61,58,58,41,0,0,0,0,0,2,2,1,3,0,52,0,0,0,0,-3,2,2,1,3,0,-2,-2,3,-3,-2,-3,-2,-3,0,-3,-1,1,0,1,-1,3,3,0,0,0,-2,-4,4,-1,-1,-4,2,-2,0,10,7,2,1,1,2,1,1,66,47,50,3,0,48,1,4
211,"Matt","Hawthorne","",37,"1986-5-11",65516,206,225,194,5,2,5,23,0,0,135950,1,0,0,3,8,2,3,2,69,38,9,5,34,68,73,47,0,0,0,0,0,0,2,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-1,-3,-4,-1,1,0,-1,8,5,4,3,0,-1,-3,-2,51,44,67,4,0,24,3,2
212,"Armando","Rosales","",43,"1980-5-5",55139,206,200,191,4,12,4,23,0,0,129700,1,0,0,12,13,12,10,4,25,85,29,32,18,67,71,76,0,0,0,0,0,0,1,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,3,-3,-1,-4,3,-2,0,9,7,2,2,2,-1,1,-2,77,82,37,12,0,34,0,2
213,"Kevin","DeBoer","",42,"1981-2-15",85507,206,210,187,1,11,2,18,0,0,159350,2,0,0,2,4,0,4,3,41,49,52,75,55,59,74,59,0,0,0,0,0,5,2,2,2,0,47,0,0,0,0,2,3,3,3,2,-3,-3,-2,3,-1,1,1,1,-1,3,2,0,3,2,3,2,4,3,-1,0,0,0,4,3,-4,-2,1,4,1,0,10,5,4,1,4,6,1,-4,91,53,47,3,0,56,0,4
214,"Jesse","Barisano","",37,"1986-9-7",13181,206,210,180,5,1,5,18,0,0,90650,1,0,0,5,3,4,4,2,63,10,37,11,21,33,67,44,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,-5,0,3,1,-1,9,6,3,2,8,-1,4,-6,49,20,59,4,0,28,0,4
215,"Paul","Harrington","",45,"1978-5-10",41955,206,215,186,4,9,4,18,0,0,132350,1,0,0,1,10,7,11,3,29,82,41,16,20,69,75,89,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,4,0,-5,-7,2,0,-1,10,6,4,0,-3,-6,-1,-3,80,81,41,7,0,36,2,4
216,"Tim","Ruffino","",36,"1987-9-7",29627,206,205,184,1,1,2,17,0,0,170900,2,0,0,4,7,9,10,2,62,32,46,65,54,48,51,71,0,0,0,0,0,1,2,3,3,0,54,0,0,0,0,1,-1,1,0,-1,0,-1,3,-1,1,1,-1,1,1,1,0,0,1,1,-1,0,0,-1,-3,0,0,1,1,4,5,2,-8,1,-1,0,11,5,3,1,1,-1,8,4,69,38,61,7,0,55,2,3
217,"Malik","Hunter","",36,"1987-9-14",42078,206,200,193,5,5,5,17,0,0,104350,1,0,0,3,8,0,9,0,77,27,36,14,20,51,59,31,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,3,8,-4,-1,1,0,-1,10,6,3,1,-5,-2,0,1,61,32,70,6,0,26,3,1
218,"Hanif","Vasquez","",45,"1978-8-8",64673,206,205,193,4,8,4,17,0,0,97850,1,0,0,6,1,8,7,3,11,63,5,25,5,45,58,60,0,0,0,0,0,0,2,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,4,1,3,2,0,10,6,2,2,2,-1,-2,3,56,61,22,5,0,25,3,1
219,"Bobby","Raatz","",42,"1980-11-6",43942,206,200,192,1,6,2,32,0,0,138300,2,0,0,12,11,15,15,4,41,30,95,59,52,54,74,40,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,1,-1,1,1,1,-1,1,3,-1,1,0,1,1,1,-1,0,0,1,-1,1,0,1,-1,-3,0,0,2,2,-4,5,-4,-3,5,2,-1,10,6,4,0,2,-3,-1,-5,81,37,45,13,0,61,4,2
220,"Corey","Mascia","",37,"1986-4-6",73168,206,180,180,5,5,5,32,0,0,97200,1,0,0,1,7,0,5,3,40,30,9,13,18,31,52,52,0,0,0,0,0,0,0,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,-1,-2,3,3,0,0,11,5,4,0,8,1,-4,-3,54,34,41,4,0,21,1,2
221,"Evan","McCann","",44,"1979-4-7",75551,206,190,177,4,12,4,32,0,0,128350,1,0,0,4,0,0,6,2,14,62,12,12,11,75,55,55,0,0,0,0,0,0,1,2,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-3,-8,2,-3,3,0,0,10,6,2,2,-6,-1,-1,-6,66,62,26,3,0,25,4,1
222,"Dave","Ritz","",36,"1987-7-19",18763,206,205,179,1,1,2,30,0,0,133050,2,0,0,0,2,4,1,4,53,44,45,56,43,54,52,51,0,0,0,0,0,2,2,2,2,0,45,0,0,0,0,-2,1,3,2,3,1,-1,-3,2,-3,-3,-2,-3,-2,-2,-3,1,-1,1,0,1,3,3,-1,0,0,-4,3,0,0,-1,-3,1,1,0,9,6,4,1,-2,7,-3,-2,65,46,53,1,0,49,0,1
223,"Danny","Rodriguez","",43,"1979-12-5",12309,206,200,185,5,10,5,30,0,0,106200,1,0,0,13,3,11,8,3,67,74,31,23,24,95,66,49,0,0,0,0,0,4,0,3,3,0,43,0,0,0,0,-1,3,3,0,-3,3,3,3,-3,3,0,3,3,2,-2,-3,3,-1,-2,2,3,0,2,-3,0,0,-1,-2,0,-2,0,8,2,0,0,10,6,2,2,0,1,0,1,84,73,68,9,0,38,1,2
224,"Steve","Tucker","",38,"1985-9-28",2672,206,195,185,4,1,4,30,0,0,99100,1,0,0,5,9,3,10,1,22,44,17,20,18,44,50,39,0,0,0,0,0,0,0,1,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,-4,-1,-5,-6,4,2,-1,10,5,3,2,0,1,1,-1,44,44,28,7,0,23,1,2
225,"Mike","Triplett","",38,"1984-11-6",72414,206,220,192,1,1,2,29,0,0,137800,2,0,0,10,12,11,18,2,62,42,74,49,48,62,53,49,0,0,0,0,0,5,2,3,3,0,47,0,0,0,0,3,2,3,3,3,-1,-2,-2,3,-1,0,1,-1,-1,2,2,-1,3,3,2,3,3,3,-1,0,0,-1,3,4,-3,4,-5,2,1,0,13,4,2,1,-2,-4,1,2,70,45,60,13,0,53,2,4
226,"Josh","Wheeler","",42,"1980-11-7",13972,206,205,174,5,6,5,29,0,0,118900,1,0,0,4,4,0,2,3,53,27,13,21,29,52,53,71,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,6,-2,-2,-6,0,2,0,9,4,4,3,-1,-1,-2,-2,61,35,54,3,0,29,0,4
227,"Travis","Hall","",36,"1986-12-16",13641,206,220,189,4,1,4,29,0,0,103600,1,0,0,2,9,0,12,2,47,51,58,33,27,55,55,54,0,0,0,0,0,5,1,2,3,0,20,0,0,0,0,3,1,3,3,3,-2,-1,0,3,-1,-1,-1,1,1,3,2,1,2,3,3,3,3,3,-1,0,0,-3,2,5,0,5,8,4,2,0,11,5,4,0,-2,5,-2,4,59,52,49,7,0,38,2,3
228,"Jim","Billingsley","",41,"1982-10-24",48573,206,220,185,1,10,2,26,0,0,191050,2,0,0,2,2,0,2,0,50,47,55,47,73,46,57,39,0,0,0,0,0,1,1,3,3,0,59,0,0,0,0,1,0,0,0,1,-1,1,2,0,-1,-1,-1,0,-1,-1,0,0,0,0,-1,-1,1,0,-3,0,0,2,0,2,0,-1,-2,2,-2,0,10,7,2,1,-4,1,9,7,90,47,49,2,0,53,2,1
229,"Nate","Smith","",45,"1978-10-10",11376,206,190,184,5,9,5,26,0,0,115700,1,0,0,2,5,2,11,3,53,11,24,7,39,71,65,68,0,0,0,0,0,0,2,2,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-2,3,0,-2,3,0,0,10,5,4,1,7,3,-6,-3,71,25,57,6,0,34,0,4
230,"Wyatt","Pace","",38,"1985-7-24",69896,206,210,182,4,4,4,26,0,0,100800,1,0,0,4,1,8,2,3,17,47,32,31,17,56,70,38,0,0,0,0,0,1,0,1,3,0,29,0,0,0,0,1,-1,-1,-1,0,-1,1,3,-1,-1,0,0,1,-1,1,0,0,-1,1,1,-1,0,0,-5,0,0,3,0,2,3,5,-3,4,2,0,10,6,3,1,0,-5,3,2,50,49,26,3,0,30,4,3
231,"Casey","Campbell","",36,"1987-6-10",7837,206,215,199,1,3,2,25,0,0,142400,2,0,0,7,3,9,7,1,40,50,46,49,64,79,34,51,0,0,0,0,0,1,2,3,3,0,50,0,0,0,0,-1,0,0,-1,1,0,1,2,1,-1,1,-1,-1,1,1,0,0,0,0,1,1,0,-1,-3,0,0,-5,-1,-5,-3,1,1,3,0,0,8,4,4,4,-1,-3,-4,-5,67,51,44,6,0,49,1,3
232,"Jim","Campbell","",38,"1985-7-17",41955,206,205,190,5,7,5,25,0,0,132900,1,0,0,6,8,7,9,1,73,11,40,29,13,43,56,55,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,2,-3,5,2,0,-1,12,5,2,1,0,2,1,-1,60,21,68,8,0,29,2,3
233,"Steve","Shirley","",36,"1987-4-25",25329,206,205,188,4,4,4,25,0,0,134900,1,0,0,1,4,5,4,3,15,51,18,1,10,73,44,43,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,1,1,-5,3,0,0,8,7,3,2,-3,-1,4,6,41,52,25,3,0,18,2,1
234,"David","Sanchez","",36,"1987-9-7",58713,206,220,187,1,1,2,27,0,0,142500,2,0,0,5,3,7,3,4,34,32,36,86,69,47,38,53,0,0,0,0,0,1,2,3,3,0,31,0,0,0,0,1,-1,-1,-1,0,-1,-1,3,0,0,-1,1,0,1,-1,0,-1,1,0,1,-1,1,0,-5,0,0,-1,-6,4,-4,-2,-6,4,-2,0,9,6,3,2,2,1,4,-2,65,36,37,4,0,50,4,0
235,"Taylor","Holben","",40,"1983-3-25",85441,206,230,193,5,2,5,27,0,0,105700,1,0,0,10,3,17,5,2,65,21,16,42,47,56,86,51,0,0,0,0,0,1,2,3,2,0,54,0,0,0,0,1,1,0,0,-1,0,0,3,-1,1,0,0,0,-1,1,-1,-1,0,1,1,0,0,-1,-5,0,0,-3,1,1,4,-6,0,0,0,-1,9,6,4,1,-4,-4,-2,-7,61,32,65,8,0,44,2,3
236,"Sam","Bourque","",42,"1981-6-24",4617,206,210,184,4,6,4,27,0,0,118950,1,0,0,9,3,2,3,1,42,72,55,48,44,50,63,66,0,0,0,0,0,5,3,3,3,0,64,0,0,0,0,1,3,3,3,3,-1,-1,-1,3,1,-1,0,1,-1,3,2,-1,4,3,3,2,2,3,0,0,0,-9,4,1,-1,1,2,2,-2,0,10,7,3,0,-6,9,-3,5,81,69,46,5,0,51,0,3
237,"Jeremy","Bianchini","",45,"1978-9-22",27837,206,195,182,1,10,2,28,0,0,168200,2,0,0,11,14,17,12,1,52,62,47,60,49,54,53,72,0,0,0,0,0,1,3,3,0,0,47,0,0,0,0,-1,0,1,1,1,0,1,3,-1,0,1,1,0,-1,1,-1,0,1,0,-1,0,0,0,-3,0,0,-5,-6,3,-2,-2,0,2,-1,0,9,6,3,2,2,3,-3,4,90,61,54,13,0,52,4,0
238,"Justin","Stephens","",40,"1983-10-16",14467,206,190,178,5,1,5,28,0,0,120550,1,0,0,13,13,15,8,2,75,4,9,24,28,88,77,69,0,0,0,0,0,0,4,1,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,6,8,0,-3,2,-1,0,10,7,3,0,-7,-4,5,-7,52,23,76,12,0,32,0,4
239,"Josue","Perez","",45,"1978-6-29",26471,206,210,196,4,12,4,28,0,0,104400,1,0,0,0,2,3,7,4,8,63,10,18,17,53,51,52,0,0,0,0,0,0,0,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,-1,5,2,4,2,0,8,6,3,3,5,-5,-1,-5,66,60,19,3,0,24,0,3
240,"Jon","Gessner","",45,"1978-4-26",79115,206,205,180,1,8,2,31,0,0,183300,2,0,0,15,14,22,7,3,39,56,76,74,60,59,79,46,0,0,0,0,0,5,4,0,3,0,63,0,0,0,0,2,3,3,2,3,-3,-1,0,3,-1,1,0,1,-1,3,1,1,3,2,3,3,3,4,0,0,0,-3,-5,-1,1,-1,3,3,1,0,8,6,4,2,-5,0,-5,-1,87,57,45,13,0,64,0,3
