player_id,date,length,setbacks,day_to_day,effect,body_part
3259,"2023-7-1",1,0,1,2,3
3259,"2023-7-20",4,0,1,2,3
3259,"2023-8-19",11,0,0,0,5
3261,"2023-9-27",5,0,1,3,6
3264,"2023-8-10",30,1,0,0,3
3265,"2023-9-2",4,0,1,2,3
3274,"2023-8-14",4,0,1,2,1
3274,"2023-9-3",2,0,1,2,10
3277,"2023-7-31",2,0,1,2,6
3278,"2023-7-23",7,0,1,2,3
3278,"2023-8-1",6,0,1,2,6
3278,"2023-8-12",46,1,0,0,3
3278,"2023-10-13",5,0,1,2,10
3279,"2023-8-14",43,0,0,0,3
3286,"2023-6-11",7,0,0,0,10
3288,"2023-8-1",22,0,0,0,9
3289,"2023-7-26",19,0,0,0,8
3291,"2023-7-23",1,0,1,2,5
3292,"2023-8-21",39,0,0,0,6
3302,"2023-7-7",8,0,1,2,6
3304,"2023-6-23",3,0,1,2,7
3304,"2023-7-9",3,0,1,2,5
3304,"2023-9-12",2,0,1,2,5
3309,"2023-7-11",53,0,0,0,3
3764,"2023-5-27",2,0,1,2,0
