player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2419,2023,82,205,6,0,1,0,0,0,0,36,7,7,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0538
2420,2023,24,201,2,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2421,2023,51,203,4,0,1,3,2,1,0,46,14,3,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0071
2421,2023,66,204,5,0,1,5,3,2,0,35,16,0,0,0,0,0,2,1,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1197
2422,2023,66,204,5,0,1,1,1,0,0,22,14,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0263
2422,2023,82,205,6,0,1,0,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2423,2023,82,205,6,0,1,0,0,0,0,15,11,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0904
2424,2023,66,204,5,0,1,7,3,4,0,45,17,5,0,0,0,0,3,3,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.8391
2425,2023,70,204,5,0,1,1,1,0,0,14,14,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4258
2426,2023,88,205,6,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2427,2023,39,202,3,0,1,1,0,1,0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2268
2427,2023,95,205,6,0,1,6,4,2,0,29,14,0,0,1,0,0,1,1,1,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3855
2429,2023,82,205,6,0,2,22,2,20,2,16,9,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.3342
2429,2023,82,205,6,0,3,7,2,5,0,14,6,0,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0511
2429,2023,82,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2429,2023,82,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2430,2023,88,205,6,0,2,10,0,10,8,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0305
2430,2023,88,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2431,2023,66,204,5,0,3,20,3,17,0,23,5,2,0,2,0,0,0,0,0,3,3,0,0,0,2,2,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.0634
2433,2023,66,204,5,0,5,7,5,2,0,32,8,2,0,0,0,0,0,0,1,7,7,0,3,3,3,3,2,1,0,0,0,0,0,0,0.0000,0.0000,0.2529
2434,2023,66,204,5,0,5,6,4,2,0,14,2,2,0,1,0,0,0,0,0,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2282
2434,2023,66,204,5,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2434,2023,82,205,6,0,6,68,47,20,0,158,22,21,1,6,0,0,0,0,0,49,51,1,37,35,5,3,10,1,3,1,8,2,8,0,0.0000,0.0000,1.0149
2434,2023,66,204,5,0,7,7,0,7,0,38,6,4,0,0,0,0,0,0,1,7,7,0,5,5,3,2,0,0,1,0,0,0,2,0,0.0000,-0.3329,0.0872
2434,2023,82,205,6,0,7,4,1,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.1533,-0.1878
2434,2023,66,204,5,0,8,2,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0762
2434,2023,66,204,5,0,9,11,0,11,0,25,7,3,0,0,0,0,0,0,0,11,11,0,11,11,1,0,0,0,0,0,0,0,1,0,0.0000,0.4279,0.0146
2435,2023,82,205,6,0,3,7,1,6,0,9,5,0,0,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0194
2435,2023,82,205,6,0,4,12,7,4,0,20,6,2,1,2,0,0,0,0,0,6,8,1,6,4,2,1,0,0,2,0,2,0,3,0,0.0000,0.0000,-1.1757
2435,2023,82,205,6,0,6,19,12,7,0,47,10,4,0,1,0,0,0,0,0,13,13,0,8,7,2,0,3,0,7,3,2,1,1,0,0.0000,0.0000,0.3727
2437,2023,82,205,6,0,5,3,1,1,0,12,3,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3439
2437,2023,82,205,6,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0174
2437,2023,82,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2438,2023,59,203,4,0,3,13,1,12,0,11,1,1,0,0,0,0,0,0,0,6,6,0,4,4,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3187
2438,2023,87,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2438,2023,37,202,3,0,7,3,0,3,0,10,2,0,0,0,0,0,0,0,0,3,4,0,2,2,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3018
2438,2023,87,205,6,0,7,1,0,1,0,8,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0530
2438,2023,59,203,4,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.1472,-0.1163
2439,2023,82,205,6,0,7,17,0,17,0,78,12,11,0,0,0,0,0,0,0,16,16,0,12,11,4,3,2,1,2,1,1,1,0,0,0.0000,-0.9707,0.8720
2439,2023,82,205,6,0,8,21,0,21,0,71,19,2,0,0,0,0,0,0,0,21,21,0,16,16,1,1,2,2,2,1,1,1,5,0,0.0000,-1.1726,1.1897
2439,2023,82,205,6,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2440,2023,82,205,6,0,9,2,0,2,0,4,2,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0.0000,0.0000,0.2227
2441,2023,82,205,6,0,3,84,4,79,0,90,15,9,1,6,0,0,0,0,0,10,10,1,5,4,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.4142
2441,2023,82,205,6,0,7,8,1,6,0,16,6,0,1,0,0,0,0,0,0,6,6,0,6,6,0,0,0,0,0,0,1,0,1,0,0.0000,0.3577,0.1449
2441,2023,82,205,6,0,9,31,1,29,0,114,16,14,1,1,0,0,0,0,0,28,29,0,23,23,3,2,6,2,6,1,2,1,6,0,0.0000,-0.2443,0.6659
2442,2023,91,205,6,0,3,37,2,35,0,42,18,2,0,2,0,0,0,0,0,5,6,0,2,2,0,0,3,3,1,0,1,0,0,0,0.0000,0.0000,0.1363
2442,2023,91,205,6,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0491,-0.0377
2442,2023,41,202,3,0,8,2,0,2,0,7,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,0,0,0,0,2,0,0.0000,-0.1020,-0.1174
2442,2023,41,202,3,0,9,2,0,2,0,5,3,0,0,0,0,0,0,0,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3417
2442,2023,91,205,6,0,9,0,0,0,0,4,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3872
2443,2023,88,205,6,0,2,178,15,163,122,165,19,19,0,2,0,4,12,10,0,4,4,0,1,1,0,0,2,0,0,0,0,0,0,0,-2.8350,0.0000,0.5044
2444,2023,66,204,5,0,7,30,1,28,0,113,15,13,1,0,0,0,0,0,1,28,30,0,25,23,3,0,5,1,3,3,1,1,7,0,0.0000,0.3847,-0.6282
2444,2023,66,204,5,0,9,88,3,85,0,357,43,41,0,0,0,0,0,0,2,83,84,0,68,65,21,12,7,4,8,2,11,2,17,0,0.0000,-0.4267,0.5114
2445,2023,62,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2445,2023,94,205,6,0,1,3,0,3,0,27,16,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3114
2446,2023,20,201,2,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2446,2023,20,201,2,0,7,1,1,0,0,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,0.2550,-0.6092
2446,2023,82,205,6,0,8,1,0,1,0,5,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.3403,0.0174
2446,2023,20,201,2,0,9,2,0,2,0,6,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0324,-0.0098
2446,2023,82,205,6,0,9,5,0,4,0,22,8,1,1,0,0,0,0,0,0,4,2,0,4,3,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.6291
2447,2023,82,205,6,0,5,18,15,2,0,90,21,7,1,3,0,0,0,0,1,19,20,1,9,7,5,5,2,0,2,1,1,0,4,0,0.0000,0.0000,-0.4231
2447,2023,82,205,6,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0135,0.0272
2448,2023,51,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2448,2023,66,204,5,0,1,4,2,2,0,39,23,0,0,0,0,0,3,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3000
2449,2023,82,205,6,0,2,9,0,9,0,5,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4831
2449,2023,82,205,6,0,4,5,4,1,0,18,8,0,0,2,0,0,0,0,0,3,4,0,1,1,0,0,1,0,1,0,1,0,1,0,0.0000,0.0000,-0.3547
2449,2023,82,205,6,0,6,20,14,6,0,47,11,4,0,6,0,0,0,0,0,16,18,0,4,4,3,2,5,3,4,2,4,0,5,0,0.0000,0.0000,0.5899
2449,2023,82,205,6,0,7,3,0,3,0,13,6,1,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,1,0,2,0,0.0000,0.0000,0.1561
2450,2023,66,204,5,0,7,44,1,43,0,132,34,8,0,1,0,0,0,0,0,40,43,0,42,38,5,2,3,1,1,1,7,1,4,0,0.0000,0.3975,-1.5536
2450,2023,66,204,5,0,9,5,0,5,0,13,3,1,0,0,0,0,0,0,0,4,4,0,5,5,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0119
2452,2023,44,202,3,0,1,2,2,0,0,11,3,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0207
2453,2023,63,203,4,0,1,3,2,1,0,13,9,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0179
2453,2023,83,205,6,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2454,2023,83,205,6,0,1,6,4,2,0,49,13,9,0,0,0,0,3,2,2,3,3,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2064
2455,2023,90,205,6,0,1,2,1,0,0,20,11,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2452
2456,2023,83,205,6,0,1,4,2,2,0,43,17,7,0,1,0,0,2,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.0759
2457,2023,68,204,5,0,1,12,4,8,0,64,15,15,0,0,0,0,8,3,0,5,4,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2647
2458,2023,44,202,3,0,1,8,5,3,0,80,44,2,0,0,0,0,7,3,2,4,4,0,2,1,3,2,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.2965
2460,2023,68,204,5,0,1,1,1,0,0,9,9,0,0,0,0,0,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1201
2460,2023,83,205,6,0,1,3,2,1,0,18,19,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1420
2461,2023,83,205,6,0,1,1,1,0,0,17,10,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.3782
2462,2023,83,205,6,0,1,2,2,0,0,9,8,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1080
2463,2023,68,204,5,0,1,9,6,2,0,43,32,0,1,0,0,0,2,2,1,6,5,1,3,3,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.4801
2464,2023,88,205,6,0,2,62,5,57,38,60,8,7,0,0,0,0,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.6636
2465,2023,83,205,6,0,2,21,0,21,12,15,7,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2130
2465,2023,83,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2465,2023,83,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2466,2023,83,205,6,0,3,23,1,21,0,22,12,0,1,0,0,0,0,0,1,10,11,1,12,10,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7540
2469,2023,83,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3371
2469,2023,68,204,5,0,6,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0835
2469,2023,83,205,6,0,6,3,3,0,0,5,3,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.3153
2469,2023,68,204,5,0,8,80,1,74,0,206,28,27,5,1,0,0,0,0,2,74,77,0,63,62,10,6,12,4,7,2,6,0,16,0,0.0000,-1.7561,-2.3257
2469,2023,83,205,6,0,8,40,4,35,0,122,15,14,1,0,0,0,0,0,2,36,37,1,30,28,6,5,6,1,1,0,7,1,12,0,0.0000,0.5662,-0.9863
2470,2023,68,204,5,0,4,60,34,24,0,110,18,15,2,8,0,0,0,0,0,33,28,2,17,14,7,3,9,5,2,0,7,2,11,0,0.0000,0.0000,0.4558
2470,2023,83,205,6,0,4,14,10,4,0,37,16,0,0,1,0,0,0,0,2,10,9,0,6,5,5,4,0,0,1,0,3,1,5,0,0.0000,0.0000,0.7265
2471,2023,78,204,5,0,5,18,14,3,0,73,10,9,1,0,0,0,0,0,1,16,18,1,10,8,3,3,2,1,1,0,3,1,1,0,0.0000,0.0000,-0.7774
2471,2023,88,205,6,0,5,17,14,2,0,103,19,9,1,1,0,0,0,0,0,17,18,1,9,8,5,3,4,3,0,0,2,0,2,0,0.0000,0.0000,-0.3637
2471,2023,88,205,6,0,7,2,0,2,0,6,4,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0609
2471,2023,88,205,6,0,8,11,0,11,0,35,5,4,0,0,0,0,0,0,1,11,12,0,12,11,1,0,0,0,0,0,1,0,4,0,0.0000,-0.0260,-0.6726
2471,2023,88,205,6,0,9,2,1,1,0,16,4,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0.0000,-0.0484,-0.2567
2473,2023,83,205,6,0,3,24,3,20,0,26,3,3,1,0,0,0,0,0,0,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4444
2473,2023,83,205,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2473,2023,68,204,5,0,7,6,0,6,0,35,4,4,0,0,0,0,0,0,0,5,5,0,6,6,0,0,0,0,0,0,2,0,1,0,0.0000,0.4352,0.0282
2473,2023,83,205,6,0,7,3,0,2,0,14,4,1,1,0,0,0,0,0,1,2,2,0,3,2,0,0,0,0,0,0,2,0,0,0,0.0000,-0.2147,-0.2936
2473,2023,68,204,5,0,9,54,3,50,0,228,29,29,1,1,0,0,0,0,0,48,49,0,41,37,15,9,7,4,5,0,11,0,14,0,0.0000,1.3596,-1.2432
2473,2023,83,205,6,0,9,75,4,69,0,270,33,32,2,2,0,0,0,0,2,67,70,0,56,53,19,12,9,3,9,1,12,0,9,0,0.0000,0.5080,-0.3984
2474,2023,63,203,4,0,8,109,2,106,0,266,30,30,1,0,0,0,0,0,0,106,107,0,93,89,11,7,14,6,2,1,12,3,17,0,0.0000,-0.3813,-0.5842
2474,2023,68,204,5,0,8,103,0,102,0,315,37,34,1,0,0,0,0,0,1,102,103,0,83,82,15,11,13,7,9,2,16,0,14,0,0.0000,-1.9840,-0.9734
2475,2023,21,201,2,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2475,2023,21,201,2,0,8,2,0,2,0,14,2,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0925,0.0144
2475,2023,21,201,2,0,9,20,0,20,0,58,12,7,0,0,0,0,0,0,0,20,22,0,20,18,2,1,2,1,1,0,1,0,3,0,0.0000,-1.0363,-1.1091
2476,2023,83,205,6,0,3,12,1,11,0,15,8,0,0,1,1,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1736
2476,2023,83,205,6,0,7,2,0,2,0,11,4,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0.0000,-0.0132,0.0949
2476,2023,83,205,6,0,9,3,0,3,0,21,5,2,0,0,0,0,0,0,0,3,4,0,4,3,0,0,2,0,1,0,0,0,0,0,0.0000,-0.0151,-0.7454
2477,2023,83,205,6,0,9,19,2,17,0,56,14,6,0,0,0,0,0,0,1,17,19,0,17,17,1,0,3,0,2,0,3,0,2,0,0.0000,0.6788,-0.8357
2479,2023,44,202,3,0,1,8,6,2,0,41,10,1,0,0,0,0,3,1,2,6,5,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0889
2479,2023,63,203,4,0,1,7,4,2,0,51,12,10,1,0,0,0,6,3,0,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-1.3500,0.0000,0.2620
2480,2023,69,204,5,0,4,35,22,13,0,74,9,9,0,4,0,0,0,0,0,25,23,0,14,14,4,3,3,2,3,1,0,0,8,0,0.0000,0.0000,1.2872
2480,2023,96,205,6,0,4,119,71,47,0,259,37,27,1,9,0,0,0,0,0,75,71,1,39,37,19,10,13,5,17,7,9,4,21,0,0.0000,0.0000,4.1999
2480,2023,96,205,6,0,5,14,14,0,0,34,5,4,0,1,0,0,0,0,2,14,14,0,11,11,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.5625
2480,2023,69,204,5,0,6,2,1,1,0,4,1,0,0,0,0,0,0,0,0,1,2,0,4,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7499
2480,2023,96,205,6,0,6,41,26,12,0,105,15,12,3,4,0,0,0,0,0,28,31,3,23,17,2,0,3,2,10,2,8,0,8,0,0.0000,0.0000,-1.9626
2481,2023,83,205,6,0,1,6,4,1,0,36,18,0,1,0,0,0,2,0,2,4,4,1,2,1,2,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.8831
2483,2023,42,202,3,0,7,3,0,3,0,8,5,0,0,0,0,0,0,0,1,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0.0000,-0.5868,-0.2193
2483,2023,42,202,3,0,8,4,0,4,0,9,3,1,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0137,0.0244
2483,2023,42,202,3,0,9,2,0,2,0,7,5,0,0,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2973
2484,2023,22,201,2,0,8,7,0,7,0,12,3,0,0,0,0,0,0,0,0,7,7,0,6,6,1,1,0,0,0,0,0,0,2,0,0.0000,-0.0098,0.0974
2484,2023,22,201,2,0,9,5,0,5,0,6,3,0,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0956
2485,2023,68,204,5,0,5,15,13,1,0,51,8,8,1,1,0,0,0,0,0,15,15,1,7,6,1,1,2,1,0,0,0,0,2,0,0.0000,0.0000,-0.1763
2485,2023,68,204,5,0,6,211,147,60,0,488,63,56,4,29,0,0,0,0,1,157,151,4,90,83,17,12,21,11,26,7,33,9,50,0,0.0000,0.0000,4.9985
2486,2023,89,205,6,0,9,1,0,1,0,12,11,0,0,0,0,0,0,0,2,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0.0000,-0.3596,-0.1792
2487,2023,93,205,6,0,1,8,5,3,0,51,29,0,0,1,0,0,2,1,0,5,6,0,2,2,1,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4328
2488,2023,45,202,3,0,1,1,0,0,0,16,10,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4686
2488,2023,59,203,4,0,1,1,0,1,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2488,2023,76,204,5,0,1,5,4,1,0,25,6,3,0,0,0,0,2,1,1,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1301
2489,2023,90,205,6,0,1,9,7,2,0,37,16,0,0,0,0,0,3,2,2,7,7,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3828
2490,2023,80,204,5,0,1,5,1,4,0,39,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.4737
2490,2023,87,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2491,2023,27,201,2,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2491,2023,71,204,5,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2491,2023,90,205,6,0,1,2,1,1,0,9,4,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0378
2491,2023,96,205,6,0,1,1,1,0,0,11,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0203
2492,2023,89,205,6,0,1,1,1,0,0,14,9,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2018
2493,2023,32,201,2,0,1,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2493,2023,91,205,6,0,1,1,0,1,0,26,20,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1718
2494,2023,17,201,2,0,1,1,0,1,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2495,2023,80,204,5,0,1,1,1,0,0,4,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0305
2495,2023,87,205,6,0,1,2,1,1,0,26,15,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0680
2496,2023,80,204,5,0,1,2,1,1,0,16,10,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.1030
2496,2023,87,205,6,0,1,2,1,1,0,7,8,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4543
2497,2023,59,203,4,0,1,8,6,2,0,51,33,2,0,0,0,0,3,1,1,6,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.1316
2498,2023,87,205,6,0,1,3,2,1,0,24,20,0,0,1,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3138
2499,2023,80,204,5,0,2,8,0,8,2,10,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0233
