team_id,player_id,list_id
99,1129,1
99,1129,2
100,382,1
100,382,2
100,1023,1
100,1023,2
100,490,1
100,490,2
100,2343,1
100,2343,2
100,586,1
100,586,2
100,629,1
100,629,2
100,1736,1
100,1736,2
100,1866,1
100,1866,2
100,2560,1
100,2560,2
100,1152,1
100,1152,2
100,1068,1
100,1068,2
100,2279,1
100,2279,2
100,1186,1
100,1186,2
100,2670,1
100,2670,2
100,1022,1
100,1022,2
100,1024,1
100,1024,2
100,571,1
100,571,2
100,877,1
100,877,2
100,2792,1
100,2792,2
100,2077,1
100,2077,2
100,396,1
100,396,2
100,446,1
100,446,2
100,2404,1
100,2404,2
100,1317,1
100,1317,2
100,2311,1
100,2311,2
100,1858,1
100,1858,2
101,1783,1
101,1783,2
101,551,1
101,551,2
101,112,1
101,112,2
101,1555,1
101,1555,2
101,77,1
101,77,2
101,925,1
101,925,2
101,686,1
101,686,2
101,1549,1
101,1549,2
101,1186,1
101,1186,2
101,880,1
101,880,2
101,1728,1
101,1728,2
101,518,1
101,518,2
101,930,1
101,930,2
101,818,1
101,818,2
101,1929,1
101,1929,2
101,530,1
101,530,2
101,227,1
101,227,2
101,139,1
101,139,2
101,373,1
101,373,2
101,2342,1
101,2342,2
101,832,1
101,832,2
101,371,1
101,371,2
101,242,1
101,242,2
101,2272,1
101,2272,2
102,972,1
102,972,2
102,354,1
102,354,2
102,1392,1
102,1392,2
102,314,1
102,314,2
102,1077,1
102,1077,2
102,1289,1
102,1289,2
102,1913,1
102,1913,2
102,591,1
102,591,2
102,1105,1
102,1105,2
102,1140,1
102,1140,2
102,1012,1
102,1012,2
102,215,1
102,215,2
102,2000,1
102,2000,2
102,441,1
102,441,2
102,222,1
102,222,2
102,2108,1
102,2108,2
102,185,1
102,185,2
102,752,1
102,752,2
102,963,1
102,963,2
102,1333,1
102,1333,2
102,512,1
102,512,2
102,988,1
102,988,2
102,331,1
102,331,2
102,1980,1
102,1980,2
102,2084,1
102,2084,2
103,1740,1
103,1740,2
103,1939,1
103,1939,2
103,2128,1
103,2128,2
103,1270,1
103,1270,2
103,1605,1
103,1605,2
103,1317,1
103,1317,2
103,1331,1
103,1331,2
103,1376,1
103,1376,2
103,1838,1
103,1838,2
103,1676,1
103,1676,2
103,1737,1
103,1737,2
103,802,1
103,802,2
103,956,1
103,956,2
103,526,1
103,526,2
103,750,1
103,750,2
103,2339,1
103,2339,2
103,622,1
103,622,2
103,1353,1
103,1353,2
103,2105,1
103,2105,2
103,1144,1
103,1144,2
103,1000,1
103,1000,2
103,1936,1
103,1936,2
103,181,1
103,181,2
103,2106,1
103,2106,2
104,1399,1
104,1399,2
104,1910,1
104,1910,2
104,1994,1
104,1994,2
104,2225,1
104,2225,2
104,473,1
104,473,2
104,1532,1
104,1532,2
104,1888,1
104,1888,2
104,2320,1
104,2320,2
104,1507,1
104,1507,2
104,1661,1
104,1661,2
104,1528,1
104,1528,2
104,1706,1
104,1706,2
104,1714,1
104,1714,2
104,1657,1
104,1657,2
104,1557,1
104,1557,2
104,1898,1
104,1898,2
104,460,1
104,460,2
104,2236,1
104,2236,2
104,1618,1
104,1618,2
104,1509,1
104,1509,2
104,1503,1
104,1503,2
104,2367,1
104,2367,2
104,913,1
104,913,2
104,1494,1
104,1494,2
104,2458,1
104,2458,2
105,1107,1
105,1107,2
105,1636,1
105,1636,2
105,1658,1
105,1658,2
105,2827,1
105,2827,2
105,2771,1
105,2771,2
105,1717,1
105,1717,2
105,2013,1
105,2013,2
105,2208,1
105,2208,2
105,1484,1
105,1484,2
105,1610,1
105,1610,2
105,2396,1
105,2396,2
105,2639,1
105,2639,2
105,1591,1
105,1591,2
105,2597,1
105,2597,2
105,1757,1
105,1757,2
105,1656,1
105,1656,2
105,1760,1
105,1760,2
105,1642,1
105,1642,2
105,1530,1
105,1530,2
105,2804,1
105,2804,2
105,2147,1
105,2147,2
105,1708,1
105,1708,2
105,36,1
105,36,2
105,1745,1
105,1745,2
106,2851,1
106,2851,2
106,1348,1
106,1348,2
106,1857,1
106,1857,2
106,2677,1
106,2677,2
106,1921,1
106,1921,2
106,1931,1
106,1931,2
106,1964,1
106,1964,2
106,1447,1
106,1447,2
106,1253,1
106,1253,2
106,1909,1
106,1909,2
106,1263,1
106,1263,2
106,1972,1
106,1972,2
106,1946,1
106,1946,2
106,2563,1
106,2563,2
106,2257,1
106,2257,2
106,1951,1
106,1951,2
106,1427,1
106,1427,2
106,1023,1
106,1023,2
106,2878,1
106,2878,2
106,2056,1
106,2056,2
106,2662,1
106,2662,2
106,2764,1
106,2764,2
106,1902,1
106,1902,2
106,1985,1
106,1985,2
107,2448,1
107,2448,2
107,2561,1
107,2561,2
107,3242,1
107,3242,2
107,3187,1
107,3187,2
107,2996,1
107,2996,2
107,3069,1
107,3069,2
107,2157,1
107,2157,2
107,2792,1
107,2792,2
107,3181,1
107,3181,2
107,2003,1
107,2003,2
107,3015,1
107,3015,2
107,3061,1
107,3061,2
107,3188,1
107,3188,2
107,1784,1
107,1784,2
107,1373,1
107,1373,2
107,1700,1
107,1700,2
107,2097,1
107,2097,2
107,2090,1
107,2090,2
107,3223,1
107,3223,2
107,2150,1
107,2150,2
107,1675,1
107,1675,2
107,3171,1
107,3171,2
107,2805,1
107,2805,2
107,2421,1
107,2421,2
107,1696,1
107,1696,2
108,2224,1
108,2224,2
108,3165,1
108,3165,2
108,2274,1
108,2274,2
108,3197,1
108,3197,2
108,3290,1
108,3290,2
108,1932,1
108,1932,2
108,1919,1
108,1919,2
108,2603,1
108,2603,2
108,3248,1
108,3248,2
108,3060,1
108,3060,2
108,3311,1
108,3311,2
108,634,1
108,634,2
108,3008,1
108,3008,2
108,2375,1
108,2375,2
108,2932,1
108,2932,2
108,2881,1
108,2881,2
108,3212,1
108,3212,2
108,3294,1
108,3294,2
108,2291,1
108,2291,2
108,1874,1
108,1874,2
108,2879,1
108,2879,2
108,2248,1
108,2248,2
108,3228,1
108,3228,2
108,3150,1
108,3150,2
109,761,1
109,761,2
109,303,1
109,303,2
109,3168,1
109,3168,2
109,3257,1
109,3257,2
109,3306,1
109,3306,2
109,1651,1
109,1651,2
109,2990,1
109,2990,2
109,2675,1
109,2675,2
109,2625,1
109,2625,2
109,3059,1
109,3059,2
109,2456,1
109,2456,2
109,2441,1
109,2441,2
109,2285,1
109,2285,2
109,1895,1
109,1895,2
109,2414,1
109,2414,2
109,3200,1
109,3200,2
109,2576,1
109,2576,2
109,2507,1
109,2507,2
109,1647,1
109,1647,2
109,624,1
109,624,2
109,3034,1
109,3034,2
109,838,1
109,838,2
109,4,1
109,4,2
109,3019,1
109,3019,2
109,3108,1
109,3108,2
110,676,1
110,676,2
110,3208,1
110,3208,2
110,1682,1
110,1682,2
110,2126,1
110,2126,2
110,3043,1
110,3043,2
110,2995,1
110,2995,2
110,3149,1
110,3149,2
110,2970,1
110,2970,2
110,2905,1
110,2905,2
110,3036,1
110,3036,2
110,586,1
110,586,2
110,2370,1
110,2370,2
110,2752,1
110,2752,2
110,490,1
110,490,2
110,3237,1
110,3237,2
110,3039,1
110,3039,2
110,3207,1
110,3207,2
110,3121,1
110,3121,2
110,2349,1
110,2349,2
110,3235,1
110,3235,2
110,3232,1
110,3232,2
110,2948,1
110,2948,2
110,2806,1
110,2806,2
110,3203,1
110,3203,2
110,1104,1
110,1104,2
