player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3146,2023,91,0,205,6,3,12,50,0,16,9,53,14,2,3,3,9,17,0,0,3,3,0,0,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.5000,0,36,0,0,0.0000,0.0000
3146,2023,91,0,205,6,2,2,10,0,2,1,11,2,1,1,1,4,3,0,1,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.4000,0,7,0,0,0.0000,0.0000
3147,2023,0,0,0,10,1,100,410,0,103,83,433,0,23,42,39,0,0,0,2,17,15,6,4,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,302,0,0,1.7668,2.0781
3147,2023,64,0,203,4,1,18,77,0,29,13,92,13,7,14,14,21,20,340,0,5,5,0,1,0,23,4,2,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.7047,98.4000,0,54,0,0,0.2106,-0.1370
3147,2023,64,0,203,4,2,6,25,0,9,5,32,6,4,5,5,7,7,0,1,5,5,0,0,0,8,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.1000,0,19,0,0,0.0000,0.0000
3147,2023,64,0,203,4,3,11,52,0,20,8,60,7,3,9,9,14,13,0,2,5,5,0,0,0,15,3,2,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.3000,0,35,0,0,0.0000,0.0000
3147,2023,39,0,202,3,21,3,16,0,5,5,20,5,4,4,4,4,2,87,2,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2996,25.2000,0,11,0,0,0.0000,0.0000
3147,2023,39,0,202,3,1,64,237,0,57,25,272,11,30,30,27,77,78,970,0,12,12,2,4,0,44,4,1,2,0,9,0,0,0,0,2,0,10,6,0,0,0,0,0,1,2,0,0,0,0.4740,265.4999,0,192,0,0,0.2341,1.4106
3147,2023,39,0,202,3,2,33,123,0,32,15,143,9,16,15,14,38,38,0,1,12,12,0,0,0,25,1,0,2,0,6,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,146.8000,0,100,0,0,0.0000,0.0000
3147,2023,39,0,202,3,3,30,114,0,25,10,129,2,14,15,13,39,40,0,2,12,12,0,0,0,19,3,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,118.7000,0,92,0,0,0.0000,0.0000
3148,2023,0,0,0,11,1,87,362,0,63,129,383,0,21,16,14,0,0,0,1,13,13,8,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,262,0,0,4.6388,4.4767
3148,2023,95,0,205,6,1,53,219,0,67,58,244,26,20,35,35,44,51,863,1,12,12,2,6,0,48,12,2,0,0,7,1,0,0,6,3,0,4,1,0,0,0,0,0,1,1,0,0,0,-1.0836,231.6999,0,160,0,0,1.0604,0.8605
3148,2023,95,0,205,6,3,37,149,0,44,37,166,17,14,26,25,31,37,0,1,12,12,0,0,0,29,9,1,0,0,6,1,0,0,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,159.0000,0,112,0,0,0.0000,0.0000
3148,2023,95,0,205,6,2,16,70,0,23,21,78,9,6,9,10,13,14,0,0,12,12,0,0,0,19,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,72.7000,0,48,0,0,0.0000,0.0000
3148,2023,95,0,205,6,21,2,15,0,9,1,19,3,1,6,6,3,4,65,2,1,1,0,0,0,7,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3973,26.6000,0,8,0,0,0.0000,0.0000
3150,2023,0,0,0,10,1,72,299,0,76,63,343,0,44,41,39,0,0,0,3,12,11,2,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,219,0,0,0.4870,0.4178
3150,2023,87,0,205,6,1,8,38,0,14,8,42,3,2,8,8,8,8,156,2,2,2,0,0,0,12,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.2080,35.0000,0,26,0,0,0.0306,-0.0390
3150,2023,87,0,205,6,2,3,14,0,5,4,15,0,0,4,5,2,3,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.4000,0,9,0,0,0.0000,0.0000
3150,2023,87,0,205,6,3,5,24,0,9,4,27,3,2,4,3,6,5,0,2,2,2,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.6000,0,17,0,0,0.0000,0.0000
3150,2023,80,0,204,5,1,72,276,0,79,61,318,50,30,33,33,67,76,1201,2,14,14,3,3,0,61,10,7,1,2,6,0,0,0,4,4,0,8,3,0,0,0,0,0,2,4,0,0,0,-0.5251,351.4000,0,218,0,0,1.2949,1.9533
3150,2023,80,0,204,5,3,56,212,0,63,46,245,29,23,28,28,53,56,0,1,14,14,0,0,0,48,8,6,1,2,5,0,0,0,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,268.7000,0,169,0,0,0.0000,0.0000
3150,2023,80,0,204,5,2,16,64,0,16,15,73,21,7,5,5,14,20,0,1,13,13,0,0,0,13,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,82.7000,0,49,0,0,0.0000,0.0000
3152,2023,0,0,0,10,1,83,341,0,82,72,405,0,64,51,47,0,0,0,1,14,13,3,5,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,250,0,0,0.0210,0.0812
3152,2023,71,0,204,5,1,33,143,0,46,21,161,0,14,21,21,30,46,569,2,34,0,0,3,15,32,9,1,1,0,5,0,0,1,0,2,25,2,0,19,4,34,0,0,2,0,2,9,3,-1.0556,299.1000,0,101,12,6,-0.2222,0.0719
3152,2023,71,0,204,5,2,13,60,0,21,6,67,0,6,11,11,17,16,0,2,30,0,0,0,0,12,6,0,1,0,3,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,4,2,0.0000,122.6000,0,41,0,0,0.0000,0.0000
3152,2023,71,0,204,5,3,20,83,0,25,15,94,0,8,10,10,13,30,0,0,32,0,0,0,0,20,3,1,0,0,2,0,0,1,0,2,0,2,0,0,0,32,0,0,0,0,0,5,1,0.0000,176.5000,0,60,0,0,0.0000,0.0000
3155,2023,0,0,0,10,1,92,365,0,91,101,409,0,41,43,41,0,0,0,1,14,14,5,5,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,277,0,0,1.6728,1.4568
3155,2023,59,0,203,4,1,77,292,0,74,56,331,45,32,36,35,77,87,1268,2,14,14,5,3,0,52,14,3,1,0,8,0,0,0,3,3,0,6,4,0,0,0,0,0,3,3,0,0,0,0.4403,349.2001,0,233,0,0,1.2136,1.7646
3155,2023,59,0,203,4,2,31,128,0,41,23,148,11,16,14,13,35,30,0,0,14,14,0,0,0,32,5,1,0,0,4,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,146.8000,0,93,0,0,0.0000,0.0000
3155,2023,59,0,203,4,3,46,164,0,33,33,183,34,16,22,22,42,57,0,2,14,14,0,0,0,20,9,2,1,0,4,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,202.3999,0,140,0,0,0.0000,0.0000
3155,2023,37,0,202,3,21,6,24,0,6,3,26,8,2,1,1,5,10,102,0,1,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1417,21.3000,0,18,0,0,0.0000,0.0000
3155,2023,37,0,202,3,1,2,12,0,5,3,15,0,3,6,5,1,2,60,0,1,1,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3079,8.5000,0,6,0,0,-0.2112,-0.3193
3155,2023,37,0,202,3,2,0,5,0,4,0,7,0,2,4,3,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.0000,0,0,0,0,0.0000,0.0000
3155,2023,37,0,202,3,3,2,7,0,1,3,8,0,1,2,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.5000,0,6,0,0,0.0000,0.0000
3157,2023,0,0,0,10,1,30,117,0,25,37,129,0,10,12,9,0,0,0,2,20,0,2,1,16,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,92,0,0,0.6283,0.4176
3157,2023,73,0,204,5,1,26,114,0,40,21,136,0,19,14,13,22,32,496,0,25,0,3,1,8,36,2,0,2,0,2,1,0,2,0,1,14,1,0,10,2,25,0,0,1,1,1,5,3,-0.1841,333.7000,0,78,10,6,0.0584,0.4123
3157,2023,73,0,204,5,3,16,71,0,23,14,85,0,12,10,10,13,21,0,2,24,0,0,0,0,19,2,0,1,0,2,1,0,2,0,1,0,1,0,0,0,24,0,0,0,0,0,5,2,0.0000,197.3001,0,50,0,0,0.0000,0.0000
3157,2023,73,0,204,5,2,9,43,0,17,7,51,0,7,4,3,9,11,0,1,22,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0.0000,136.4000,0,28,0,0,0.0000,0.0000
3159,2023,0,0,0,11,1,100,421,0,78,124,455,0,34,23,21,0,0,0,1,15,15,7,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,301,0,0,4.0864,4.4775
3159,2023,85,0,205,6,1,33,148,0,51,35,170,21,19,36,36,32,32,678,1,14,8,2,4,0,35,7,0,2,2,7,0,0,0,1,1,2,1,0,0,0,6,0,0,3,0,2,4,1,-1.7771,164.2000,0,100,1,1,0.0637,-0.6317
3159,2023,85,0,205,6,3,17,80,0,28,20,90,10,8,21,22,15,18,0,2,14,8,0,0,0,17,5,0,1,1,5,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,79.9000,0,53,0,0,0.0000,0.0000
3159,2023,85,0,205,6,2,15,68,0,23,15,80,11,11,15,14,17,14,0,2,13,8,0,0,0,18,2,0,1,1,2,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0,0.0000,84.3000,0,47,0,0,0.0000,0.0000
3160,2023,0,0,0,10,1,96,387,0,97,83,418,0,29,42,38,0,0,0,3,18,13,5,3,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,291,0,0,1.8482,1.7634
3160,2023,58,0,203,4,1,89,336,0,77,56,370,61,28,34,31,96,106,1371,1,16,16,9,2,0,68,6,1,2,1,2,0,0,0,0,3,0,6,7,0,0,0,0,0,8,1,0,0,0,1.0904,371.1999,0,268,0,0,2.5601,2.7313
3160,2023,58,0,203,4,2,34,133,0,34,23,150,14,14,13,13,42,34,0,1,15,15,0,0,0,29,3,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,152.1000,0,103,0,0,0.0000,0.0000
3160,2023,58,0,203,4,3,55,203,0,43,33,220,47,14,21,18,54,72,0,0,16,16,0,0,0,39,3,1,1,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,219.1000,0,165,0,0,0.0000,0.0000
3160,2023,36,0,202,3,1,7,25,0,6,3,28,10,1,3,3,4,13,94,0,1,1,1,0,0,4,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0196,20.4000,0,21,0,0,0.0814,0.1885
3160,2023,36,0,202,3,2,3,12,0,3,2,15,6,1,2,2,2,6,0,2,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.0000,0,11,0,0,0.0000,0.0000
3160,2023,36,0,202,3,3,3,13,0,3,1,13,4,0,1,1,2,7,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.4000,0,10,0,0,0.0000,0.0000
3161,2023,0,0,0,11,1,97,384,0,58,150,401,0,16,10,8,0,0,0,3,14,14,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,294,0,0,6.4211,6.3154
3161,2023,93,0,205,6,1,2,6,0,0,3,7,0,1,0,0,2,1,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0063,2.0000,0,6,0,0,0.0664,0.1290
3161,2023,93,0,205,6,2,0,2,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.6000,0,2,0,0,0.0000,0.0000
3161,2023,93,0,205,6,3,1,4,0,0,2,5,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.4000,0,4,0,0,0.0000,0.0000
3161,2023,70,0,204,5,1,29,119,0,36,24,139,20,16,22,20,28,34,516,2,7,7,2,2,0,26,8,3,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,-0.5685,123.6000,0,89,0,0,0.5037,0.0200
3161,2023,70,0,204,5,3,19,82,0,29,13,92,16,7,18,16,16,26,0,1,7,7,0,0,0,21,6,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,82.6000,0,58,0,0,0.0000,0.0000
3161,2023,70,0,204,5,2,10,37,0,7,11,47,4,9,4,4,12,8,0,1,7,7,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.0000,0,31,0,0,0.0000,0.0000
3164,2023,0,0,0,11,1,103,407,0,71,137,421,0,13,12,11,0,0,0,2,15,15,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,311,0,0,6.1670,6.4281
3164,2023,82,0,205,6,1,37,157,0,51,35,178,29,17,30,27,40,32,644,2,8,8,2,3,0,41,4,4,0,2,4,0,0,0,4,0,0,5,2,0,0,0,0,0,4,2,0,0,0,-1.4583,169.4000,0,113,0,0,0.7332,0.1917
3164,2023,82,0,205,6,3,23,89,0,26,22,102,19,9,17,17,24,20,0,1,8,8,0,0,0,19,3,4,0,1,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.2000,0,70,0,0,0.0000,0.0000
3164,2023,82,0,205,6,2,14,68,0,25,13,76,10,8,13,10,16,12,0,1,8,8,0,0,0,22,1,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,68.2000,0,43,0,0,0.0000,0.0000
3164,2023,66,0,204,5,21,20,77,0,15,21,87,18,8,7,5,25,16,323,2,4,4,1,0,0,11,2,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0.2671,83.5000,0,62,0,0,0.0000,0.0000
3164,2023,66,0,204,5,1,37,149,0,49,26,173,15,19,26,26,39,39,619,1,8,8,1,3,0,40,6,1,3,0,3,0,0,0,5,1,0,5,3,0,0,0,0,0,1,3,0,0,0,-1.0391,172.3000,0,112,0,0,0.4799,0.1706
3164,2023,66,0,204,5,3,25,105,0,37,16,123,7,15,18,18,30,24,0,1,8,8,0,0,0,30,4,0,2,0,3,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,119.9000,0,76,0,0,0.0000,0.0000
3164,2023,66,0,204,5,2,12,44,0,12,10,50,8,4,8,8,9,15,0,0,8,8,0,0,0,10,2,1,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.4000,0,36,0,0,0.0000,0.0000
3168,2023,0,0,0,11,1,59,239,0,42,90,253,0,12,10,9,0,0,0,2,15,7,4,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,179,0,0,2.9874,2.9229
3168,2023,87,0,205,6,1,63,266,0,90,52,304,37,32,53,51,63,64,1089,0,15,15,1,4,0,65,12,3,1,2,11,1,0,0,3,2,0,4,1,0,0,0,0,0,3,3,0,0,0,-2.0040,294.3999,0,189,0,0,0.3944,0.0946
3168,2023,87,0,205,6,2,23,99,0,35,22,115,10,13,21,19,22,21,0,0,15,15,0,0,0,25,5,1,1,1,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,112.2000,0,69,0,0,0.0000,0.0000
3168,2023,87,0,205,6,3,40,167,0,55,30,189,27,19,32,32,41,43,0,0,15,15,0,0,0,40,7,2,0,1,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,182.1999,0,120,0,0,0.0000,0.0000
3168,2023,87,0,205,6,21,4,16,0,5,3,19,4,3,2,2,5,3,76,1,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0675,21.9000,0,13,0,0,0.0000,0.0000
3169,2023,0,0,0,10,1,72,278,0,60,88,301,0,23,23,21,0,0,0,2,12,11,5,2,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,218,0,0,2.3268,2.3731
3169,2023,77,0,204,5,1,10,46,0,14,13,54,7,7,9,9,8,9,208,2,3,3,0,2,0,11,3,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.4674,61.9000,0,32,0,0,0.3490,-0.0774
3169,2023,77,0,204,5,3,7,28,0,8,7,35,5,6,8,8,5,7,0,0,3,3,0,0,0,6,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.1000,0,21,0,0,0.0000,0.0000
3169,2023,77,0,204,5,2,3,18,0,6,6,19,2,1,1,1,3,2,0,2,3,3,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.8000,0,11,0,0,0.0000,0.0000
3170,2023,0,0,0,10,1,104,431,0,113,80,473,0,39,52,49,0,0,0,3,16,16,5,6,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,315,0,0,1.2630,1.3308
3170,2023,67,0,204,5,1,65,257,0,66,53,293,51,32,32,31,62,76,1116,2,13,13,3,4,0,52,7,2,0,1,6,0,0,0,3,2,0,3,2,0,0,0,0,0,2,2,0,0,0,-0.1360,305.2000,0,197,0,0,1.0266,1.6317
3170,2023,67,0,204,5,2,24,98,0,26,21,112,12,12,14,14,22,29,0,2,13,13,0,0,0,21,3,1,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,110.4000,0,74,0,0,0.0000,0.0000
3170,2023,67,0,204,5,3,41,159,0,40,32,181,39,20,18,17,40,47,0,0,13,13,0,0,0,31,4,1,0,0,5,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,194.7999,0,123,0,0,0.0000,0.0000
3170,2023,58,0,203,4,1,7,27,0,7,4,29,1,2,3,2,5,10,93,0,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0451,18.9000,0,21,0,0,0.0762,0.1786
3170,2023,58,0,203,4,3,7,27,0,7,4,29,0,2,3,2,5,10,0,0,1,1,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.9000,0,21,0,0,0.0000,0.0000
3170,2023,58,0,203,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0,0,0.0000,0.0000
3171,2023,0,0,0,10,1,81,335,0,84,69,368,0,32,38,36,0,0,0,2,15,12,4,4,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,245,0,0,1.0418,1.2289
3171,2023,65,0,204,5,1,58,247,0,75,57,283,27,29,38,31,56,56,1045,2,13,13,2,3,0,52,15,1,1,1,7,0,0,0,2,5,0,5,0,0,0,0,0,0,3,3,0,0,0,-1.3849,293.8999,0,176,0,0,0.7450,0.5626
3171,2023,65,0,204,5,3,38,159,0,46,39,176,22,14,24,22,33,41,0,2,13,13,0,0,0,29,11,1,0,1,5,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.7000,0,116,0,0,0.0000,0.0000
3171,2023,65,0,204,5,2,20,88,0,29,18,107,5,15,14,9,23,15,0,0,13,13,0,0,0,23,4,0,1,0,2,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,121.2000,0,60,0,0,0.0000,0.0000
3171,2023,62,0,203,4,21,18,71,0,18,17,78,6,6,8,8,18,16,293,1,4,4,1,2,0,12,5,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,2,2,0,0,0,-0.0110,82.5000,0,55,0,0,0.0000,0.0000
3171,2023,62,0,203,4,1,10,42,0,11,10,50,3,8,7,6,8,12,180,2,2,2,0,1,0,8,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1246,55.1000,0,32,0,0,-0.0099,0.0470
3171,2023,62,0,203,4,3,8,34,0,8,10,42,3,8,2,1,6,9,0,2,2,2,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.7000,0,26,0,0,0.0000,0.0000
3171,2023,62,0,203,4,2,2,8,0,3,0,8,0,0,5,5,2,3,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.4000,0,6,0,0,0.0000,0.0000
3173,2023,0,0,0,10,1,97,397,0,94,96,447,0,48,46,44,0,0,0,1,16,15,4,5,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,292,0,0,0.9246,1.4430
3173,2023,70,0,204,5,1,43,155,0,37,39,175,16,15,13,12,48,34,659,0,9,9,1,1,0,31,1,4,0,0,5,0,0,0,2,1,0,2,0,0,0,0,0,0,3,6,0,0,0,0.4287,156.9000,0,129,0,0,0.7601,1.8418
3173,2023,70,0,204,5,2,9,36,0,10,10,40,7,4,2,2,8,8,0,2,7,7,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.0000,0,29,0,0,0.0000,0.0000
3173,2023,70,0,204,5,3,33,119,0,27,29,135,9,11,11,10,40,26,0,1,9,9,0,0,0,22,0,4,0,0,5,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,122.9000,0,100,0,0,0.0000,0.0000
3174,2023,0,0,0,11,1,61,256,0,47,85,279,0,22,15,13,0,0,0,2,12,8,5,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,185,0,0,2.5485,2.5184
3177,2023,0,0,0,11,1,55,230,0,46,76,252,0,19,18,15,0,0,0,3,12,7,3,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,168,0,0,2.1465,1.6941
3179,2023,0,0,0,11,1,75,312,0,53,104,333,0,19,16,12,0,0,0,2,15,10,5,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,227,0,0,3.3491,3.4094
3182,2023,0,0,0,10,1,131,516,0,118,166,546,0,28,41,39,0,0,0,2,20,20,11,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,395,0,0,4.3911,4.4345
3182,2023,76,0,204,5,1,5,21,0,6,2,25,7,3,2,2,6,8,82,1,1,1,1,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0963,28.2000,0,16,0,0,-0.0410,0.1886
3182,2023,76,0,204,5,2,3,11,0,2,1,11,2,0,0,0,5,3,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.3000,0,9,0,0,0.0000,0.0000
3182,2023,76,0,204,5,3,2,10,0,4,1,14,5,3,2,2,1,5,0,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.9000,0,7,0,0,0.0000,0.0000
3182,2023,49,0,203,4,21,7,35,0,13,7,41,3,6,10,10,8,7,169,2,2,2,0,2,0,8,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5485,36.0000,0,23,0,0,0.0000,0.0000
3182,2023,49,0,203,4,1,78,282,0,67,50,325,26,34,27,26,86,85,1175,0,14,14,3,5,0,46,9,5,2,2,10,0,0,0,4,2,0,7,4,0,0,0,0,0,11,4,0,0,0,0.4698,311.6999,0,234,0,0,0.6996,2.7015
3182,2023,49,0,203,4,2,24,92,0,26,14,105,4,10,12,11,25,29,0,0,14,14,0,0,0,17,4,2,0,0,5,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.0000,0,72,0,0,0.0000,0.0000
3182,2023,49,0,203,4,3,54,190,0,41,36,220,22,24,15,15,61,56,0,0,14,14,0,0,0,29,5,3,2,2,5,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,214.7000,0,162,0,0,0.0000,0.0000
3185,2023,0,0,0,11,1,55,231,0,51,59,251,0,17,20,16,0,0,0,3,14,6,3,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,168,0,0,1.8405,1.3861
3192,2023,0,0,0,10,1,90,383,0,106,68,432,0,47,59,55,0,0,0,2,17,13,3,5,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,272,0,0,0.1641,-0.2977
3192,2023,87,0,205,6,1,16,65,0,20,16,77,6,7,7,6,16,15,266,0,8,2,2,1,0,18,1,2,1,1,0,0,0,0,0,2,0,0,1,1,1,6,0,0,1,0,0,1,1,-0.2435,99.5000,0,48,1,2,0.4450,0.5037
