player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3309,72,204,1,11,0,0,0,0,122,1152,121,119,138,1152,949,41,39,18,0,10.2288,0,0,0,0,0,0,122,138,50,1,1,1,1,1,1,1,1,0.0000,0.0000,639.9509,20,53
3310,50,203,1,11,2,68,2,2,81,372,55,113,101,372,295,55,56,29,0,-9.5667,0,0,0,0,0,0,81,101,32,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3311,77,204,8,0,230,962,257,221,107,224,106,107,271,976,764,188,185,138,13,21.2570,326,0,0,100,0,0,205,156,49,254,266,219,271,241,241,233,241,0.0000,0.0000,667.8831,20,47
3312,0,0,8,0,7,810,5,7,0,0,0,0,2,879,710,153,182,119,10,4.3827,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3313,0,0,1,11,1,193,2,1,136,986,259,157,66,986,647,69,68,18,0,5.6167,0,0,0,0,0,0,136,136,66,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3314,0,0,4,0,3,756,3,3,0,0,0,0,2,701,620,96,90,113,9,4.6393,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3315,0,0,1,11,0,179,0,0,1,526,0,0,2,526,421,35,35,27,0,12.8750,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3316,0,0,1,11,0,372,0,0,47,456,29,32,15,456,357,55,55,11,0,-0.7234,0,0,0,0,0,0,47,47,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3317,0,0,1,11,1,1,0,1,3,82,0,0,2,30,53,35,40,13,0,-4.4167,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3318,0,0,1,12,0,391,0,0,302,880,352,424,221,837,699,59,61,2,0,4.8333,0,0,0,0,0,0,302,302,221,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,27,61
3319,0,0,1,11,0,0,0,0,43,958,19,20,13,958,774,31,32,6,0,6.2500,0,0,0,0,0,0,43,43,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3320,0,0,8,0,374,1026,203,426,0,0,0,0,352,1036,840,325,358,167,25,3.9958,0,0,0,0,0,0,306,1,1,362,374,327,322,349,371,352,360,0.0000,0.0000,0.0000,20,48
3321,0,0,5,0,6,894,6,5,0,0,0,0,2,894,650,85,83,50,1,1.5747,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3322,0,0,1,11,1,580,1,1,12,452,8,0,3,452,395,67,71,19,0,1.3278,0,0,0,0,0,0,12,12,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3323,0,0,1,11,1,2,1,1,0,148,0,0,2,148,105,39,45,28,0,-4.5395,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3324,0,0,2,0,44,895,71,35,0,0,0,0,51,865,565,77,75,7,0,5.5150,0,0,0,0,0,0,35,1,1,51,44,1,1,19,19,1,19,0.0000,0.0000,0.0000,20,41
3325,0,0,5,0,3,817,3,3,0,0,0,0,2,745,663,64,70,60,2,4.1262,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3326,0,0,1,11,0,342,0,0,71,1240,64,65,23,1240,1006,46,52,11,0,13.2083,0,0,0,0,0,0,71,71,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3327,0,0,5,0,44,753,51,42,0,0,0,0,21,773,484,81,80,6,0,0.5189,0,0,0,0,0,0,36,1,1,32,44,1,21,19,19,1,19,0.0000,0.0000,0.0000,20,36
3328,0,0,8,0,83,886,3,126,0,0,0,0,67,915,667,117,128,115,5,1.3257,0,0,0,0,0,0,70,1,1,71,83,36,31,58,59,67,59,0.0000,0.0000,0.0000,20,43
3329,0,0,1,11,1,2,1,1,28,826,16,23,9,826,666,37,36,17,0,6.1667,0,0,0,0,0,0,28,28,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3330,0,0,1,13,0,136,0,0,27,173,11,2,7,127,127,47,51,10,0,-1.1629,0,0,0,0,0,0,27,27,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3331,0,0,5,0,24,1307,24,24,0,0,0,0,2,1280,1056,290,287,167,38,3.7674,0,0,0,0,0,0,18,1,1,12,24,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3332,0,0,2,0,3,544,3,3,0,0,0,0,2,561,449,51,51,31,0,5.9996,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3333,0,0,4,0,47,842,111,21,0,0,0,0,9,824,556,183,174,129,10,2.6454,0,0,0,0,0,0,37,1,1,35,47,9,1,23,22,1,22,0.0000,0.0000,0.0000,20,39
3334,0,0,1,11,0,1,0,0,104,762,167,132,48,762,593,28,31,28,0,6.9478,0,0,0,0,0,0,104,104,48,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3335,0,0,5,0,3,1208,3,3,0,0,0,0,2,1176,984,62,62,38,0,3.9217,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3336,0,0,1,11,1,2,1,1,105,758,113,131,42,758,548,53,52,10,0,2.1500,0,0,0,0,0,0,105,105,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3337,0,0,1,12,1,3,1,1,7,470,0,0,2,533,427,33,31,42,1,8.0417,0,0,0,0,0,0,7,7,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3338,0,0,9,0,195,1322,125,208,0,0,0,0,171,1322,938,109,125,75,2,6.3946,0,0,0,0,0,0,147,1,1,183,195,148,143,170,171,146,171,0.0000,0.0000,0.0000,20,62
3339,0,0,8,0,6,546,5,6,0,0,0,0,2,580,477,102,118,130,19,3.5818,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3340,0,0,2,0,2,1047,2,3,0,0,0,0,2,983,838,62,66,38,1,4.8765,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3341,0,0,1,11,0,146,0,0,356,887,429,539,279,854,679,61,59,7,0,9.9145,0,0,0,0,0,0,356,356,279,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3342,0,0,1,11,0,0,0,0,373,1587,497,419,373,1587,1155,31,30,9,0,12.0700,0,0,0,0,0,0,373,373,222,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,77
3343,0,0,8,0,5,857,5,5,0,0,0,0,2,869,737,118,116,120,13,4.1262,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3344,0,0,8,0,0,855,0,0,0,0,0,0,2,814,711,46,49,50,0,4.7415,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3345,0,0,8,0,52,671,16,68,0,0,0,0,66,786,561,276,289,158,24,-2.3679,0,0,0,0,0,0,47,1,1,40,52,5,1,27,44,66,42,0.0000,0.0000,0.0000,20,37
3346,0,0,2,0,1,630,1,1,0,0,0,0,2,591,504,43,48,22,0,5.2274,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3347,0,0,1,11,3,5,2,3,21,349,6,6,6,349,252,40,46,31,0,-5.2834,0,0,0,0,0,0,21,21,6,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3348,0,0,8,0,5,1111,4,5,0,0,0,0,2,1095,933,81,88,109,11,4.8187,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3349,0,0,4,0,12,507,11,13,0,0,0,0,29,542,334,185,208,136,20,-2.9750,0,0,0,0,0,0,10,1,1,1,12,29,1,30,1,1,1,0.0000,0.0000,0.0000,20,25
3350,0,0,1,12,0,0,0,0,47,598,17,20,13,614,500,26,26,21,0,6.0833,0,0,0,0,0,0,47,47,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3351,0,0,8,0,59,813,91,41,0,0,0,0,129,1006,650,286,266,161,25,0.7969,0,0,0,0,0,0,61,1,1,47,59,12,7,34,78,129,69,0.0000,0.0000,0.0000,20,46
3352,0,0,8,0,6,596,5,6,0,0,0,0,10,668,462,116,131,138,8,-0.6171,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,10,1,0.0000,0.0000,0.0000,20,31
3353,0,0,6,0,4,912,4,4,0,0,0,0,55,1226,991,97,97,106,6,4.0239,0,0,0,0,0,0,3,1,1,1,4,1,1,55,1,1,1,0.0000,0.0000,0.0000,20,57
3354,0,0,1,11,1,453,1,1,59,379,51,51,18,379,341,56,56,7,0,5.7750,0,0,0,0,0,0,59,59,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3355,0,0,1,11,1,3,1,1,225,1044,236,316,123,1044,798,29,29,53,1,4.2594,0,0,0,0,0,0,225,225,123,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3356,0,0,1,11,0,0,0,0,14,53,6,0,4,17,38,21,21,9,0,-0.5550,0,0,0,0,0,0,14,14,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3357,0,0,1,11,0,323,0,0,42,307,23,57,13,307,218,69,67,1,0,-0.9367,0,0,0,0,0,0,42,42,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3358,0,0,1,11,0,241,0,0,260,910,271,373,143,910,703,58,56,10,0,8.9200,0,0,0,0,0,0,260,260,143,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3359,0,0,1,11,0,345,0,0,0,133,0,0,2,71,251,60,58,25,0,-6.0734,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3360,0,0,1,11,0,1,0,0,99,1108,98,122,38,1108,889,37,37,19,0,10.0000,0,0,0,0,0,0,99,99,38,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3361,0,0,8,0,3,594,4,3,0,0,0,0,2,612,513,93,87,110,6,3.2503,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3362,0,0,8,0,50,951,8,82,0,0,0,0,57,1050,708,230,257,146,19,2.4357,0,0,0,0,0,0,45,1,1,38,50,3,1,25,28,57,26,0.0000,0.0000,0.0000,20,48
3363,0,0,8,0,7,1385,7,7,0,0,0,0,2,1380,1155,143,151,124,14,4.2805,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,66
3364,0,0,1,11,0,0,0,0,43,550,16,19,13,550,448,18,18,15,0,8.0417,0,0,0,0,0,0,43,43,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3365,0,0,1,12,0,24,0,0,38,473,1,1,12,497,405,39,37,13,0,8.4583,0,0,0,0,0,0,38,38,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3366,0,0,7,0,185,911,235,161,0,0,0,0,174,914,617,82,79,47,0,3.0405,0,0,0,0,0,0,145,1,1,173,185,138,133,160,174,135,161,0.0000,0.0000,0.0000,20,43
3367,0,0,1,11,1,2,1,1,17,272,0,0,4,272,197,39,36,15,0,-2.8178,0,0,0,0,0,0,17,17,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3368,0,0,5,0,2,884,3,2,0,0,0,0,2,913,763,66,65,51,1,4.0239,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3369,0,0,2,0,0,906,42,0,0,0,0,0,2,794,631,75,72,15,0,3.4000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3370,0,0,9,0,14,714,15,13,0,0,0,0,3,726,476,153,134,110,8,1.7298,0,0,0,0,0,0,11,1,1,2,14,1,1,1,1,1,3,0.0000,0.0000,0.0000,20,35
3371,0,0,8,0,29,716,26,29,0,0,0,0,26,774,515,163,164,122,12,-0.0027,0,0,0,0,0,0,25,1,1,17,29,1,1,4,5,26,5,0.0000,0.0000,0.0000,20,36
3372,0,0,1,11,0,0,0,0,31,183,25,29,9,109,139,43,41,13,0,0.8711,0,0,0,0,0,0,31,31,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3373,0,0,9,0,6,835,6,7,0,0,0,0,2,849,680,109,119,108,7,4.2419,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3374,0,0,1,11,0,2,0,0,0,236,0,0,2,273,218,28,28,14,0,12.5833,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3375,0,0,1,12,0,293,0,0,109,417,115,145,54,407,303,63,62,16,0,-0.3023,0,0,0,0,0,0,109,109,54,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3376,0,0,3,0,6,933,6,6,0,349,0,0,2,386,749,133,119,131,18,4.9595,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3377,0,0,2,0,1,878,1,1,0,0,0,0,2,766,702,54,53,16,0,6.1458,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3378,0,0,1,11,2,29,2,2,18,410,0,0,5,410,331,41,39,36,1,13.5417,0,0,0,0,0,0,18,18,5,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3379,0,0,4,0,6,922,7,6,0,0,0,0,2,947,757,114,110,113,5,4.6393,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3380,0,0,1,11,1,299,1,1,28,322,4,23,9,322,244,54,50,38,0,3.0461,0,0,0,0,0,0,28,28,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3381,0,0,7,0,2,880,2,2,0,0,0,0,2,863,705,72,67,26,0,4.7801,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3382,0,0,1,11,1,190,1,1,72,913,48,79,22,913,744,38,38,19,0,9.1667,0,0,0,0,0,0,72,72,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3383,0,0,4,0,11,660,11,19,0,0,0,0,20,736,463,137,160,125,8,-1.8220,0,0,0,0,0,0,10,1,1,1,11,20,1,15,1,1,1,0.0000,0.0000,0.0000,20,35
3384,0,0,8,0,7,925,18,7,0,0,0,0,2,912,697,155,147,120,9,4.0074,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3385,0,0,1,11,2,341,2,2,116,907,133,141,47,907,636,67,66,22,0,4.8833,0,0,0,0,0,0,116,116,47,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3386,0,0,7,0,1,922,1,1,0,0,0,0,2,903,737,58,58,14,0,4.3827,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3387,0,0,8,0,5,915,5,5,35,819,3,8,11,817,796,107,107,146,13,3.9217,0,0,0,0,0,0,35,35,11,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3388,0,0,6,0,0,671,0,0,0,0,0,0,2,670,552,54,50,51,0,4.3939,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3389,0,0,1,11,2,328,2,2,61,1066,33,40,19,1066,864,55,51,38,0,11.0000,0,0,0,0,0,0,61,61,19,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3390,0,0,1,12,0,339,0,0,3,298,0,0,2,235,271,42,40,13,0,8.6701,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3391,0,0,5,0,1,1056,1,1,0,0,0,0,2,1050,871,70,69,37,1,4.2419,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3392,0,0,1,11,3,358,3,3,20,333,17,0,6,333,235,63,66,41,0,0.1128,0,0,0,0,0,0,20,20,6,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3393,0,0,1,11,1,2,1,2,88,659,91,102,29,659,441,45,52,17,0,4.4644,0,0,0,0,0,0,88,88,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3394,0,0,5,0,70,920,5,93,0,0,0,0,18,902,641,75,79,75,1,3.5771,0,0,0,0,0,0,53,1,1,58,70,23,18,45,47,21,45,0.0000,0.0000,0.0000,20,42
3395,0,0,1,11,1,223,2,1,142,1006,158,170,68,1006,767,54,49,21,0,4.5622,0,0,0,0,0,0,142,142,68,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3396,0,0,9,0,5,2045,5,5,0,0,0,0,2,2076,1661,94,93,80,5,4.0625,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3397,0,0,1,11,0,1,0,0,0,159,0,0,2,159,127,21,23,35,0,5.0667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3398,0,0,1,12,0,0,0,0,0,259,0,0,2,298,238,28,28,27,0,8.2667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3399,0,0,3,0,42,636,0,48,0,0,0,0,42,650,426,77,80,13,0,-1.4350,0,0,0,0,0,0,32,1,1,30,42,1,1,17,17,1,17,0.0000,0.0000,0.0000,20,31
3400,0,0,5,0,1,578,1,1,0,0,0,0,2,548,429,65,63,29,0,-2.0257,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3401,0,0,1,13,1,2,1,1,71,272,55,76,21,192,220,38,38,15,0,-0.0387,0,0,0,0,0,0,71,71,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3402,0,0,1,11,0,2,1,0,73,1107,59,87,23,1107,900,28,27,26,0,13.1250,0,0,0,0,0,0,73,73,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3403,0,0,1,11,2,2,1,2,347,1508,392,465,225,1508,1136,50,54,17,0,12.7083,0,0,0,0,0,0,347,347,225,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,73
3404,0,0,1,11,0,1,0,0,4,520,0,0,2,572,458,26,26,12,0,12.3333,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3405,0,0,8,0,12,913,12,12,0,0,0,0,5,965,707,224,225,162,22,2.6585,0,0,0,0,0,0,10,1,1,1,12,1,1,1,8,5,1,0.0000,0.0000,0.0000,20,45
3406,0,0,1,12,0,167,0,0,41,687,10,10,12,696,564,44,44,30,0,10.1667,0,0,0,0,0,0,41,41,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3407,0,0,8,0,10,777,10,10,0,0,0,0,25,892,628,194,221,152,22,0.2989,0,0,0,0,0,0,9,1,1,1,10,1,1,1,13,25,1,0.0000,0.0000,0.0000,20,42
3408,0,0,1,12,0,0,0,0,98,495,124,108,37,483,380,40,40,7,0,1.3037,0,0,0,0,0,0,98,98,37,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3409,0,0,6,0,3,554,3,3,0,0,0,0,2,550,464,81,76,121,7,4.7415,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3410,0,0,1,13,1,2,1,1,101,140,78,99,30,75,126,62,62,8,0,-1.9723,0,0,0,0,0,0,101,101,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3411,0,0,2,0,42,1070,108,15,0,0,0,0,108,1153,854,89,85,36,1,3.7155,0,0,0,0,0,0,40,1,1,108,42,1,1,17,17,1,17,0.0000,0.0000,0.0000,20,53
3412,0,0,2,0,1,733,1,1,0,0,0,0,2,729,586,53,50,22,0,6.0147,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3413,0,0,7,0,1,1156,1,1,0,0,0,0,2,1149,839,83,80,30,1,4.6353,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3414,0,0,1,11,0,0,0,0,78,1105,64,82,25,1105,899,23,22,16,0,10.7083,0,0,0,0,0,0,78,78,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3415,0,0,1,12,0,1,0,0,0,253,0,0,2,193,202,32,32,10,0,8.1528,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3416,0,0,6,0,7,834,7,7,0,0,0,0,2,855,721,88,84,95,4,3.8831,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3417,0,0,1,11,1,31,1,1,233,1053,264,327,116,1053,826,43,41,8,0,7.2145,0,0,0,0,0,0,233,233,116,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3418,0,0,1,11,0,0,0,0,9,290,0,0,2,290,203,28,28,15,0,-2.7667,0,0,0,0,0,0,9,9,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3419,0,0,1,11,0,0,0,0,282,1280,349,398,169,1280,931,39,38,17,0,9.5022,0,0,0,0,0,0,282,282,169,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3420,0,0,1,13,0,241,0,0,17,194,0,0,4,178,169,56,53,13,0,-2.7567,0,0,0,0,0,0,17,17,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3421,0,0,2,0,4,803,4,4,0,0,0,0,21,784,558,82,82,46,1,1.9971,0,0,0,0,0,0,3,1,1,21,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3422,0,0,8,0,5,851,5,5,0,0,0,0,2,856,725,87,93,132,9,3.9468,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3423,0,0,2,0,150,798,177,133,0,0,0,0,138,729,566,85,83,26,0,0.4127,0,0,0,0,0,0,113,1,1,138,150,103,98,125,125,100,125,0.0000,0.0000,0.0000,20,34
3424,0,0,1,11,0,0,0,0,63,812,50,43,20,780,662,25,25,3,0,11.9167,0,0,0,0,0,0,63,63,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3425,0,0,1,11,0,0,0,0,424,1288,441,548,424,1288,975,26,29,11,0,7.2245,0,0,0,0,0,0,424,424,263,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,61
3426,0,0,1,11,0,0,0,0,113,1113,146,126,48,1113,845,23,24,19,0,9.5311,0,0,0,0,0,0,113,113,48,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3427,0,0,1,11,0,0,0,0,382,997,460,583,310,943,755,44,42,11,0,10.2678,0,0,0,0,0,0,382,382,310,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3428,0,0,1,11,0,0,0,0,62,345,25,61,20,345,261,44,44,16,0,0.1700,0,0,0,0,0,0,62,62,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3429,0,0,1,11,0,0,0,0,60,918,45,45,18,918,746,23,25,9,0,5.7917,0,0,0,0,0,0,60,60,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3430,0,0,1,12,1,2,1,1,110,346,92,138,44,327,272,40,37,14,0,0.2449,0,0,0,0,0,0,110,110,44,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3431,0,0,1,12,0,0,0,0,35,738,0,0,10,769,622,32,30,26,0,9.2917,0,0,0,0,0,0,35,35,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3432,0,0,5,0,13,926,79,0,0,0,0,0,2,901,632,83,77,40,0,3.8122,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3433,0,0,4,0,6,693,6,6,0,0,0,0,2,648,574,86,83,83,3,4.0308,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3434,0,0,1,11,1,174,2,1,31,420,6,13,9,420,317,50,47,39,0,-2.8734,0,0,0,0,0,0,31,31,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3435,0,0,5,0,2,1466,2,2,0,0,0,0,2,1452,1210,58,57,127,5,4.2805,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,70
3436,0,0,2,0,3,560,3,3,0,0,0,0,10,528,347,67,66,26,0,0.0618,0,0,0,0,0,0,3,1,1,10,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3437,0,0,1,13,0,390,0,0,8,241,0,0,2,199,287,58,55,3,0,-0.5152,0,0,0,0,0,0,8,8,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3438,0,0,6,0,5,611,5,4,0,0,0,0,2,643,514,91,87,121,8,3.9468,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3439,0,0,1,11,0,0,0,0,92,835,76,90,30,793,686,31,31,7,0,13.0417,0,0,0,0,0,0,92,92,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3440,0,0,9,0,0,833,1,0,0,0,0,0,2,847,690,72,77,46,1,4.9209,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3441,0,0,5,0,0,1028,0,0,0,0,0,0,2,983,703,68,71,39,0,0.7936,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3442,0,0,1,12,1,41,1,1,22,325,8,6,6,325,230,51,50,14,0,-3.0867,0,0,0,0,0,0,22,22,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3443,0,0,8,0,151,1234,190,132,0,0,0,0,141,1279,993,285,279,171,29,3.1838,0,0,0,0,0,0,129,1,1,139,151,104,99,126,151,141,127,0.0000,0.0000,0.0000,20,60
3444,0,0,3,0,0,1286,0,0,0,0,0,0,2,1297,906,71,71,19,0,7.4060,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,61
3445,0,0,2,0,0,594,0,0,0,0,0,0,2,491,475,54,53,20,0,5.6559,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
