player_id,league_id,streak_id,value,has_ended,started,ended
2329,203,3,3,1,"2023-8-20","2023-8-25"
2329,203,2,1,1,"2023-8-27","2023-8-28"
2329,203,0,3,0,"2023-8-29",NULL
2329,203,9,3,0,"2023-8-29",NULL
2329,204,10,2,1,"2023-9-5","2023-9-9"
2329,204,3,3,1,"2023-9-5","2023-9-9"
2330,203,0,6,1,"2023-4-20","2023-4-27"
2330,203,10,3,1,"2023-5-2","2023-5-5"
2330,203,1,3,1,"2023-5-4","2023-5-8"
2330,203,2,1,1,"2023-5-24","2023-5-25"
2330,203,3,2,1,"2023-5-31","2023-6-2"
2330,203,9,9,1,"2023-6-18","2023-7-5"
2330,203,0,1,0,"2023-7-13",NULL
2330,203,2,1,0,"2023-7-13",NULL
2330,203,10,1,0,"2023-7-13",NULL
2330,203,3,1,0,"2023-7-13",NULL
2330,203,1,1,0,"2023-7-13",NULL
2330,203,9,1,0,"2023-7-13",NULL
2330,204,0,2,1,"2023-7-25","2023-7-27"
2330,204,10,1,1,"2023-8-20","2023-8-22"
2330,204,3,1,1,"2023-8-20","2023-8-22"
2330,204,1,1,1,"2023-8-20","2023-8-22"
2330,204,9,2,1,"2023-8-20","2023-8-23"
2331,202,1,6,1,"2023-5-24","2023-6-1"
2331,202,10,5,1,"2023-8-8","2023-8-13"
2331,202,3,7,1,"2023-8-8","2023-8-16"
2331,202,2,3,1,"2023-8-9","2023-8-12"
2331,202,0,9,1,"2023-8-19","2023-8-30"
2331,202,9,9,1,"2023-8-19","2023-8-30"
2331,202,0,3,0,"2023-9-1",NULL
2331,202,9,3,0,"2023-9-1",NULL
2332,202,2,3,1,"2023-4-25","2023-4-28"
2332,202,10,3,1,"2023-4-25","2023-4-28"
2332,202,1,3,1,"2023-5-4","2023-5-8"
2332,202,0,8,1,"2023-5-27","2023-6-4"
2332,202,3,3,1,"2023-6-1","2023-6-4"
2332,202,9,12,1,"2023-6-5","2023-6-21"
2332,203,0,18,1,"2023-8-1","2023-8-28"
2332,203,9,18,1,"2023-8-1","2023-8-28"
2332,203,3,3,1,"2023-8-13","2023-8-16"
2332,203,10,3,1,"2023-8-15","2023-8-18"
2332,203,1,4,1,"2023-8-30","2023-9-4"
2332,203,2,1,1,"2023-9-3","2023-9-4"
2333,205,2,2,1,"2023-7-3","2023-7-6"
2333,205,10,2,1,"2023-7-3","2023-7-6"
2333,205,3,2,1,"2023-7-3","2023-7-6"
2333,205,1,2,1,"2023-7-3","2023-7-6"
2333,205,0,4,1,"2023-7-8","2023-7-12"
2333,205,9,7,1,"2023-8-1","2023-9-3"
2333,205,0,1,0,"2023-9-4",NULL
2333,205,9,1,0,"2023-9-4",NULL
2334,203,2,2,1,"2023-6-20","2023-6-24"
2334,203,10,2,1,"2023-6-20","2023-6-24"
2334,203,3,2,1,"2023-6-20","2023-6-24"
2334,203,1,2,1,"2023-7-6","2023-7-8"
2334,203,0,5,1,"2023-7-31","2023-8-7"
2334,203,9,5,1,"2023-7-31","2023-8-7"
2334,203,1,2,0,"2023-8-28",NULL
2334,203,9,2,0,"2023-8-28",NULL
2335,205,0,5,1,"2023-6-25","2023-6-30"
2335,205,2,2,1,"2023-6-25","2023-6-27"
2335,205,10,2,1,"2023-6-25","2023-6-27"
2335,205,3,3,1,"2023-6-25","2023-6-28"
2335,205,9,5,1,"2023-6-25","2023-6-30"
2335,205,1,3,1,"2023-7-1","2023-7-10"
2335,205,1,2,0,"2023-8-30",NULL
2335,205,0,1,0,"2023-9-3",NULL
2335,205,2,1,0,"2023-9-3",NULL
2335,205,10,1,0,"2023-9-3",NULL
2335,205,3,1,0,"2023-9-3",NULL
2335,205,9,1,0,"2023-9-3",NULL
2336,203,9,8,1,"2023-4-25","2023-5-3"
2336,203,1,4,1,"2023-4-29","2023-5-3"
2336,203,0,6,1,"2023-5-19","2023-5-25"
2336,203,10,2,1,"2023-5-20","2023-5-22"
2336,203,3,2,1,"2023-5-20","2023-5-22"
2336,203,2,1,1,"2023-5-29","2023-5-30"
2336,203,0,1,0,"2023-5-31",NULL
2336,203,10,1,0,"2023-5-31",NULL
2336,203,1,1,0,"2023-5-31",NULL
2336,203,9,1,0,"2023-5-31",NULL
2336,202,9,10,1,"2023-6-3","2023-6-22"
2336,202,0,5,1,"2023-6-23","2023-7-1"
2336,202,10,4,1,"2023-7-7","2023-7-13"
2336,202,3,4,1,"2023-7-13","2023-7-18"
2336,202,2,3,1,"2023-7-14","2023-7-18"
2336,202,1,3,1,"2023-7-14","2023-7-18"
2336,202,0,1,0,"2023-9-4",NULL
2336,202,2,1,0,"2023-9-4",NULL
2336,202,10,1,0,"2023-9-4",NULL
2336,202,3,1,0,"2023-9-4",NULL
2336,202,1,1,0,"2023-9-4",NULL
2336,202,9,1,0,"2023-9-4",NULL
2337,203,3,2,1,"2023-4-30","2023-5-6"
2337,203,0,4,1,"2023-6-1","2023-6-6"
2337,203,9,5,1,"2023-6-1","2023-6-7"
2337,203,1,2,1,"2023-8-9","2023-8-18"
2337,203,2,1,1,"2023-8-15","2023-8-18"
2337,203,10,1,1,"2023-8-15","2023-8-18"
2337,203,1,2,0,"2023-8-21",NULL
2337,203,9,2,0,"2023-8-21",NULL
2337,203,0,1,0,"2023-8-23",NULL
2337,204,9,10,1,"2023-8-30","2023-9-10"
2337,204,0,9,1,"2023-8-31","2023-9-10"
2337,204,3,5,1,"2023-9-1","2023-9-7"
2337,204,1,3,1,"2023-9-4","2023-9-8"
2337,204,2,1,1,"2023-9-5","2023-9-7"
2337,204,10,2,1,"2023-9-5","2023-9-8"
2337,204,0,2,0,"2023-9-11",NULL
2337,204,9,2,0,"2023-9-11",NULL
2337,204,10,1,0,"2023-9-12",NULL
2337,204,1,1,0,"2023-9-12",NULL
2338,202,2,2,1,"2023-8-4","2023-8-13"
2338,202,10,2,1,"2023-8-4","2023-8-13"
2338,202,3,2,1,"2023-8-4","2023-8-13"
2338,202,1,2,1,"2023-8-4","2023-8-13"
2338,202,0,3,1,"2023-8-16","2023-8-19"
2338,202,9,3,1,"2023-8-16","2023-8-19"
2338,202,0,1,0,"2023-8-31",NULL
2338,202,3,1,0,"2023-8-31",NULL
2338,202,9,1,0,"2023-8-31",NULL
2339,202,5,1,1,"2023-4-9","2023-5-8"
2339,202,7,2,0,"2023-4-9",NULL
2339,202,11,2,0,"2023-4-9",NULL
2339,202,6,1,1,"2023-5-8","2023-6-1"
2339,202,8,3,1,"2023-5-17","2023-7-9"
2339,202,5,4,0,"2023-6-1",NULL
2339,202,12,6,1,"2023-8-9","2023-9-3"
2339,202,8,2,0,"2023-8-23",NULL
2340,205,6,1,1,"2023-7-23","2023-7-25"
2340,205,5,2,1,"2023-7-25","2023-9-2"
2340,205,8,2,1,"2023-7-25","2023-9-2"
2340,205,12,2,1,"2023-7-25","2023-8-29"
2340,205,6,1,0,"2023-9-2",NULL
2341,201,12,1,1,"2023-6-12","2023-6-17"
2341,204,8,2,1,"2023-6-23","2023-7-12"
2341,204,12,7,1,"2023-6-23","2023-7-12"
2341,204,5,3,0,"2023-7-2",NULL
2341,204,4,1,0,"2023-7-25",NULL
2341,204,8,3,0,"2023-8-29",NULL
2342,201,6,6,1,"2023-4-16","2023-8-11"
2342,202,6,2,1,"2023-5-3","2023-5-24"
2342,202,7,1,1,"2023-5-8","2023-5-13"
2342,202,7,2,0,"2023-5-19",NULL
2342,202,11,2,0,"2023-5-19",NULL
2342,202,5,1,0,"2023-5-24",NULL
2342,201,7,4,1,"2023-6-26","2023-8-5"
2342,201,12,1,1,"2023-7-2","2023-7-7"
2342,201,11,1,1,"2023-7-14","2023-8-5"
2342,200,19,6,1,"2023-7-20","2023-7-25"
2342,200,7,2,1,"2023-7-20","2023-7-31"
2342,200,6,2,1,"2023-7-31","2023-8-27"
2342,201,5,2,0,"2023-8-11",NULL
2342,201,7,2,0,"2023-8-11",NULL
2342,201,11,2,0,"2023-8-11",NULL
2342,200,16,2,1,"2023-8-27","2023-8-27"
2342,200,5,1,1,"2023-8-27","2023-9-2"
2342,200,11,1,1,"2023-8-27","2023-9-2"
2342,200,6,2,0,"2023-9-2",NULL
2342,200,7,3,0,"2023-9-13",NULL
2342,200,21,13,1,"2023-9-18","2023-9-24"
2342,200,13,1,1,"2023-9-18","2023-9-24"
2342,200,14,1,1,"2023-9-18","2023-9-24"
2342,200,0,1,1,"2023-9-18","2023-9-24"
2342,200,9,1,1,"2023-9-18","2023-9-24"
2342,200,21,1,0,"2023-9-24",NULL
2343,203,11,1,1,"2023-5-13","2023-5-19"
2343,203,7,6,1,"2023-7-4","2023-8-11"
2343,203,5,2,1,"2023-7-21","2023-8-11"
2343,203,6,1,1,"2023-8-11","2023-8-22"
2343,203,7,3,0,"2023-8-16",NULL
2343,203,5,1,0,"2023-8-22",NULL
2343,203,12,1,1,"2023-8-22","2023-8-27"
2343,203,11,1,0,"2023-8-27",NULL
2343,202,5,1,0,"2023-9-1",NULL
2343,202,7,1,0,"2023-9-1",NULL
2344,203,5,1,0,"2023-6-20",NULL
2344,203,12,2,1,"2023-6-24","2023-7-3"
2344,203,8,1,1,"2023-6-29","2023-9-2"
2344,204,5,2,1,"2023-7-13","2023-7-30"
2344,204,7,3,1,"2023-7-13","2023-7-30"
2344,204,11,1,1,"2023-7-13","2023-7-19"
2344,204,6,2,1,"2023-7-30","2023-8-28"
2344,204,11,1,0,"2023-7-30",NULL
2344,204,8,2,1,"2023-8-7","2023-8-14"
2344,204,12,2,1,"2023-8-7","2023-8-14"
2344,204,4,3,0,"2023-8-19",NULL
2344,204,8,3,0,"2023-8-19",NULL
2344,204,12,6,0,"2023-8-19",NULL
2344,204,5,1,0,"2023-8-28",NULL
2344,203,4,1,0,"2023-9-3",NULL
2344,203,8,1,0,"2023-9-3",NULL
2344,203,12,1,0,"2023-9-3",NULL
2345,201,6,2,0,"2023-6-13",NULL
2345,205,6,2,0,"2023-6-22",NULL
2345,205,8,3,1,"2023-6-24","2023-7-6"
2345,205,12,3,1,"2023-6-29","2023-7-6"
2345,204,6,1,0,"2023-9-2",NULL
2345,204,12,2,1,"2023-9-4","2023-9-8"
2346,204,5,1,1,"2023-6-27","2023-7-19"
2346,204,6,1,1,"2023-7-19","2023-8-20"
2346,204,4,1,1,"2023-8-3","2023-8-26"
2346,204,8,3,1,"2023-8-16","2023-8-26"
2346,204,12,4,1,"2023-8-16","2023-8-26"
2346,204,5,1,0,"2023-8-20",NULL
2346,204,7,1,0,"2023-9-3",NULL
2346,204,11,1,0,"2023-9-3",NULL
2347,202,5,1,0,"2023-6-16",NULL
2347,202,12,1,1,"2023-6-16","2023-6-17"
2347,205,6,2,0,"2023-6-27",NULL
2347,205,12,2,1,"2023-6-30","2023-7-10"
2348,202,8,2,0,"2023-4-10",NULL
2348,202,12,3,0,"2023-4-10",NULL
2348,202,5,1,0,"2023-4-15",NULL
2348,204,6,6,0,"2023-6-23",NULL
2348,204,4,4,1,"2023-7-18","2023-7-28"
2348,204,12,3,1,"2023-7-21","2023-7-28"
2348,204,8,2,1,"2023-8-6","2023-8-12"
2348,204,12,4,0,"2023-8-25",NULL
2348,204,4,3,0,"2023-8-26",NULL
2348,204,8,2,0,"2023-8-26",NULL
2349,205,5,4,0,"2023-6-20",NULL
2349,205,8,4,1,"2023-6-20","2023-8-25"
2349,205,0,1,1,"2023-6-28","2023-8-9"
2349,205,10,1,1,"2023-6-28","2023-8-9"
2349,205,9,1,1,"2023-6-28","2023-8-9"
2349,205,12,2,1,"2023-7-2","2023-7-13"
2349,205,12,1,0,"2023-8-31",NULL
2350,204,5,2,0,"2023-6-20",NULL
2350,204,8,2,1,"2023-6-20","2023-7-2"
2350,203,8,1,1,"2023-7-6","2023-7-12"
2350,203,12,2,1,"2023-7-6","2023-7-12"
2350,204,12,3,1,"2023-8-2","2023-8-13"
2350,204,12,4,0,"2023-8-19",NULL
2350,204,8,2,0,"2023-8-20",NULL
2351,204,10,3,1,"2023-6-23","2023-6-27"
2351,204,9,17,1,"2023-6-23","2023-7-18"
2351,204,2,2,1,"2023-6-24","2023-6-27"
2351,204,1,3,1,"2023-6-24","2023-6-29"
2351,204,0,10,1,"2023-7-4","2023-7-18"
2351,204,3,2,1,"2023-7-23","2023-7-26"
2351,203,1,3,1,"2023-8-8","2023-8-12"
2351,203,0,6,1,"2023-8-23","2023-8-31"
2351,203,9,6,1,"2023-8-23","2023-8-31"
2351,203,10,4,1,"2023-8-24","2023-8-29"
2351,203,3,3,1,"2023-8-25","2023-8-29"
2351,203,2,2,1,"2023-8-26","2023-8-29"
2352,205,1,4,1,"2023-6-22","2023-6-27"
2352,205,0,9,1,"2023-6-30","2023-7-11"
2352,205,10,2,1,"2023-6-30","2023-7-3"
2352,205,9,14,1,"2023-6-30","2023-7-16"
2352,205,3,4,1,"2023-7-23","2023-7-27"
2352,205,2,1,1,"2023-8-21","2023-8-22"
2352,205,9,2,0,"2023-9-3",NULL
2353,204,0,2,1,"2023-9-1","2023-9-3"
2353,204,2,1,1,"2023-9-1","2023-9-2"
2353,204,10,1,1,"2023-9-1","2023-9-2"
2353,204,3,1,1,"2023-9-1","2023-9-2"
2353,204,1,1,1,"2023-9-1","2023-9-2"
2353,204,9,2,1,"2023-9-1","2023-9-3"
2355,204,9,28,1,"2023-7-5","2023-8-20"
2355,204,0,13,1,"2023-7-9","2023-8-5"
2355,205,3,2,1,"2023-7-20","2023-7-22"
2355,205,9,10,0,"2023-7-20",NULL
2355,205,0,5,1,"2023-7-21","2023-7-27"
2355,205,1,5,1,"2023-7-21","2023-7-27"
2355,205,10,3,1,"2023-7-23","2023-7-27"
2355,205,2,1,1,"2023-7-25","2023-7-27"
2355,205,0,3,0,"2023-7-28",NULL
2355,205,10,2,0,"2023-7-29",NULL
2355,205,3,1,0,"2023-7-31",NULL
2355,204,10,3,1,"2023-8-15","2023-8-18"
2355,204,1,4,1,"2023-8-29","2023-9-2"
2355,204,3,3,1,"2023-8-30","2023-9-2"
2355,204,2,1,1,"2023-9-1","2023-9-2"
2355,204,9,6,0,"2023-9-7",NULL
2355,204,0,3,0,"2023-9-10",NULL
2355,204,1,3,0,"2023-9-10",NULL
2355,204,2,1,0,"2023-9-12",NULL
2355,204,10,1,0,"2023-9-12",NULL
2355,204,3,1,0,"2023-9-12",NULL
2356,204,3,3,1,"2023-6-25","2023-6-28"
2356,204,9,12,1,"2023-7-8","2023-7-21"
2356,204,0,10,1,"2023-7-10","2023-7-21"
2356,204,1,3,1,"2023-7-15","2023-7-19"
2356,204,2,1,1,"2023-9-4","2023-9-5"
2356,204,10,2,1,"2023-9-4","2023-9-7"
2356,204,0,3,0,"2023-9-10",NULL
2356,204,1,3,0,"2023-9-10",NULL
2356,204,9,3,0,"2023-9-10",NULL
2356,204,3,2,0,"2023-9-11",NULL
2357,203,9,12,1,"2023-4-6","2023-4-19"
2357,203,0,6,1,"2023-6-20","2023-7-4"
2357,203,3,4,1,"2023-6-20","2023-7-2"
2357,203,10,4,1,"2023-7-9","2023-7-14"
2357,203,1,5,1,"2023-7-30","2023-8-5"
2357,203,2,3,1,"2023-8-1","2023-8-5"
2357,203,0,5,0,"2023-8-29",NULL
2357,203,9,5,0,"2023-8-29",NULL
2357,203,10,2,0,"2023-9-2",NULL
2357,203,2,1,0,"2023-9-3",NULL
2357,203,3,1,0,"2023-9-3",NULL
2357,203,1,1,0,"2023-9-3",NULL
2358,202,2,3,1,"2023-4-19","2023-4-23"
2358,202,3,3,1,"2023-4-19","2023-4-23"
2358,202,0,15,1,"2023-5-22","2023-6-7"
2358,202,9,17,1,"2023-5-22","2023-6-10"
2358,202,1,5,1,"2023-5-30","2023-6-5"
2358,202,10,5,1,"2023-6-2","2023-6-7"
2358,202,9,7,0,"2023-6-10",NULL
2358,201,9,5,1,"2023-7-1","2023-7-7"
2358,201,0,4,1,"2023-7-2","2023-7-7"
2358,201,10,3,1,"2023-7-3","2023-7-7"
2358,201,3,3,1,"2023-7-3","2023-7-7"
2358,201,2,1,1,"2023-8-19","2023-8-27"
2358,201,1,1,1,"2023-8-19","2023-8-27"
2359,204,9,15,1,"2023-6-20","2023-7-6"
2359,204,0,6,1,"2023-6-29","2023-7-6"
2359,204,1,7,1,"2023-7-11","2023-7-19"
2359,204,2,2,1,"2023-7-17","2023-7-19"
2359,204,10,2,1,"2023-7-17","2023-7-19"
2359,204,3,2,1,"2023-7-17","2023-7-19"
2359,204,9,10,0,"2023-9-2",NULL
2359,204,1,5,0,"2023-9-8",NULL
2359,204,0,1,0,"2023-9-12",NULL
2359,204,3,1,0,"2023-9-12",NULL
2360,205,0,2,1,"2023-6-30","2023-8-2"
2360,205,2,1,1,"2023-6-30","2023-7-12"
2360,205,10,1,1,"2023-6-30","2023-7-12"
2360,205,1,1,1,"2023-6-30","2023-7-2"
2360,205,9,3,1,"2023-6-30","2023-8-2"
2360,205,3,1,1,"2023-7-12","2023-8-2"
2361,204,0,4,1,"2023-6-25","2023-6-29"
2361,204,2,1,1,"2023-7-26","2023-7-27"
2361,204,9,4,1,"2023-8-29","2023-9-3"
2361,204,3,1,1,"2023-9-4","2023-9-5"
2361,204,9,8,0,"2023-9-4",NULL
2361,204,1,2,1,"2023-9-5","2023-9-8"
2361,204,10,1,1,"2023-9-7","2023-9-8"
2361,204,0,2,0,"2023-9-11",NULL
2361,204,1,2,0,"2023-9-11",NULL
2361,204,2,1,0,"2023-9-12",NULL
2361,204,10,1,0,"2023-9-12",NULL
2361,204,3,1,0,"2023-9-12",NULL
2362,204,10,5,1,"2023-7-20","2023-7-25"
2362,204,0,10,1,"2023-8-13","2023-8-25"
2362,204,9,10,1,"2023-8-13","2023-8-25"
2362,204,1,4,1,"2023-8-20","2023-8-25"
2362,204,2,1,1,"2023-8-28","2023-8-30"
2362,204,3,2,1,"2023-8-28","2023-8-30"
2362,204,1,2,0,"2023-9-4",NULL
2363,203,9,13,1,"2023-5-19","2023-6-1"
2363,203,0,12,1,"2023-5-20","2023-6-1"
2363,203,3,6,1,"2023-5-23","2023-5-29"
2363,203,1,3,1,"2023-7-1","2023-7-4"
2363,203,10,4,1,"2023-7-23","2023-7-27"
2363,203,2,2,1,"2023-8-8","2023-8-10"
2363,204,0,7,0,"2023-9-5",NULL
2363,204,1,1,1,"2023-9-5","2023-9-7"
2363,204,9,7,0,"2023-9-5",NULL
2363,204,2,2,1,"2023-9-9","2023-9-11"
2363,204,10,2,1,"2023-9-9","2023-9-11"
2363,204,3,3,1,"2023-9-9","2023-9-12"
2363,204,1,4,0,"2023-9-9",NULL
2364,203,1,3,1,"2023-4-25","2023-5-2"
2364,203,9,3,1,"2023-4-25","2023-5-2"
2364,203,10,1,1,"2023-5-1","2023-5-2"
2364,203,3,1,1,"2023-5-2","2023-5-3"
2364,203,0,2,1,"2023-5-3","2023-5-5"
2364,203,0,1,0,"2023-5-14",NULL
2364,203,9,1,0,"2023-5-14",NULL
2364,204,0,8,1,"2023-6-20","2023-6-28"
2364,204,9,8,1,"2023-6-29","2023-7-9"
2364,204,2,3,1,"2023-8-19","2023-8-23"
2364,204,10,3,1,"2023-8-19","2023-8-23"
2364,204,1,4,1,"2023-8-19","2023-8-25"
2364,204,0,8,0,"2023-9-3",NULL
2364,204,9,8,0,"2023-9-3",NULL
2364,204,3,3,1,"2023-9-9","2023-9-12"
2365,201,8,4,1,"2023-5-3","2023-5-17"
2365,201,12,4,1,"2023-5-3","2023-5-17"
2365,201,6,1,1,"2023-6-6","2023-6-17"
2365,201,7,5,1,"2023-6-11","2023-9-13"
2365,201,5,6,1,"2023-6-17","2023-9-13"
2365,201,8,2,0,"2023-6-24",NULL
2365,201,11,1,1,"2023-8-16","2023-8-27"
2365,201,6,1,0,"2023-9-13",NULL
2366,204,5,4,0,"2023-6-21",NULL
2366,204,8,5,1,"2023-6-21","2023-9-4"
2366,204,12,6,1,"2023-6-21","2023-7-8"
2366,205,8,1,0,"2023-8-11",NULL
2366,205,12,1,1,"2023-8-11","2023-8-13"
2366,205,12,3,0,"2023-8-17",NULL
2366,204,8,1,0,"2023-9-9",NULL
2367,202,5,4,1,"2023-5-21","2023-6-17"
2367,202,7,4,1,"2023-5-21","2023-6-17"
2367,202,6,3,1,"2023-6-17","2023-7-21"
2367,202,5,5,0,"2023-7-21",NULL
2367,202,7,9,0,"2023-7-21",NULL
2367,202,11,5,1,"2023-8-5","2023-9-1"
2367,202,12,3,1,"2023-8-16","2023-9-1"
2368,203,6,2,0,"2023-5-30",NULL
2368,203,7,1,0,"2023-6-10",NULL
2368,203,11,1,0,"2023-6-10",NULL
2368,203,12,1,1,"2023-6-18","2023-6-23"
2368,204,6,1,1,"2023-6-26","2023-8-4"
2368,204,12,4,1,"2023-7-18","2023-8-4"
2368,204,4,2,0,"2023-7-21",NULL
2368,204,8,5,0,"2023-7-26",NULL
2368,204,5,2,0,"2023-8-4",NULL
2368,204,7,2,0,"2023-8-4",NULL
2369,201,7,16,1,"2023-4-17","2023-7-16"
2369,201,5,7,1,"2023-5-14","2023-7-16"
2369,201,11,2,1,"2023-6-20","2023-7-1"
2369,201,11,4,0,"2023-7-6",NULL
2369,201,6,1,1,"2023-7-16","2023-7-27"
2369,201,5,2,0,"2023-7-27",NULL
2369,201,7,2,0,"2023-7-27",NULL
2369,201,12,2,0,"2023-7-27",NULL
2369,200,21,7,1,"2023-8-24","2023-9-2"
2369,200,19,3,1,"2023-8-24","2023-9-8"
2369,200,12,5,1,"2023-8-24","2023-9-8"
2369,200,5,2,0,"2023-8-26",NULL
2369,200,16,3,1,"2023-9-18","2023-9-24"
2369,200,21,2,0,"2023-9-30",NULL
2370,205,7,3,1,"2023-6-30","2023-7-20"
2370,205,11,2,1,"2023-7-9","2023-7-20"
2370,205,6,1,1,"2023-7-20","2023-7-31"
2370,205,7,1,0,"2023-7-25",NULL
2370,205,4,3,0,"2023-7-29",NULL
2370,205,5,1,1,"2023-7-31","2023-8-2"
2370,205,6,2,0,"2023-8-2",NULL
2370,205,12,7,1,"2023-8-8","2023-8-28"
2370,205,8,3,1,"2023-8-9","2023-9-2"
2370,205,8,1,0,"2023-9-4",NULL
2370,205,12,1,0,"2023-9-4",NULL
2371,204,4,1,1,"2023-6-22","2023-7-6"
2371,205,4,4,0,"2023-7-16",NULL
2371,205,8,4,1,"2023-7-16","2023-7-31"
2371,205,12,3,1,"2023-7-16","2023-7-24"
2371,205,0,1,0,"2023-7-23",NULL
2371,205,1,1,0,"2023-7-23",NULL
2371,205,9,1,0,"2023-7-23",NULL
2371,204,12,5,1,"2023-8-4","2023-8-18"
2371,204,5,2,0,"2023-8-13",NULL
2371,204,8,2,1,"2023-8-25","2023-9-4"
2371,204,12,3,0,"2023-9-4",NULL
2371,204,8,2,0,"2023-9-8",NULL
2372,205,4,1,1,"2023-6-27","2023-7-28"
2372,205,7,1,0,"2023-7-2",NULL
2372,205,5,2,1,"2023-7-11","2023-7-28"
2372,205,8,4,1,"2023-7-11","2023-7-28"
2372,205,12,3,1,"2023-7-21","2023-7-28"
2372,205,6,2,0,"2023-7-28",NULL
2372,205,12,2,0,"2023-8-31",NULL
2373,204,5,1,1,"2023-6-23","2023-7-5"
2373,204,6,1,1,"2023-7-5","2023-8-7"
2373,204,8,2,1,"2023-7-10","2023-8-1"
2373,204,12,5,1,"2023-7-10","2023-8-1"
2373,204,5,3,0,"2023-8-7",NULL
2373,204,12,1,0,"2023-9-11",NULL
2374,203,8,1,0,"2023-4-9",NULL
2374,203,5,1,1,"2023-4-27","2023-5-3"
2374,203,12,1,1,"2023-4-27","2023-5-3"
2374,203,6,1,1,"2023-5-3","2023-5-19"
2374,203,5,2,0,"2023-5-19",NULL
2374,203,12,1,0,"2023-5-30",NULL
2375,204,7,5,0,"2023-6-21",NULL
2375,204,12,9,1,"2023-6-23","2023-7-17"
2375,204,5,5,0,"2023-6-25",NULL
2375,204,8,6,1,"2023-6-25","2023-7-19"
2375,204,8,2,0,"2023-8-16",NULL
2375,204,4,1,0,"2023-8-27",NULL
2375,204,12,1,0,"2023-9-11",NULL
2376,203,4,6,1,"2023-4-7","2023-4-30"
2376,203,8,4,1,"2023-4-9","2023-4-30"
2376,203,6,1,1,"2023-4-30","2023-5-4"
2376,203,5,2,1,"2023-5-4","2023-6-5"
2376,203,12,4,1,"2023-5-22","2023-6-5"
2376,203,4,1,0,"2023-6-2",NULL
2376,203,6,1,0,"2023-6-5",NULL
2377,204,1,6,1,"2023-7-22","2023-7-31"
2377,204,9,7,1,"2023-7-22","2023-8-1"
2377,204,2,2,1,"2023-7-28","2023-7-31"
2377,204,10,3,1,"2023-7-28","2023-8-1"
2377,204,0,4,1,"2023-8-3","2023-8-12"
2377,204,0,7,0,"2023-9-2",NULL
2377,204,3,3,1,"2023-9-2","2023-9-7"
2377,204,9,7,0,"2023-9-2",NULL
2377,204,3,3,0,"2023-9-9",NULL
2377,204,10,2,0,"2023-9-10",NULL
2378,204,9,1,1,"2023-8-25","2023-9-1"
2378,204,3,1,0,"2023-9-1",NULL
2379,203,0,2,1,"2023-5-20","2023-6-4"
2379,203,10,2,1,"2023-5-20","2023-6-4"
2379,203,1,2,1,"2023-5-20","2023-6-4"
2379,203,9,2,1,"2023-5-20","2023-6-4"
2379,203,3,1,1,"2023-6-1","2023-6-4"
2379,203,0,1,0,"2023-8-24",NULL
2379,203,9,1,0,"2023-8-24",NULL
2380,203,3,3,1,"2023-6-7","2023-6-10"
2380,203,0,17,1,"2023-6-14","2023-7-10"
2380,203,9,18,1,"2023-6-14","2023-7-10"
2380,203,10,2,1,"2023-6-21","2023-6-23"
2380,203,1,6,1,"2023-7-2","2023-7-10"
2380,203,2,1,1,"2023-7-28","2023-7-29"
2380,202,9,12,1,"2023-8-1","2023-8-14"
2380,202,0,6,1,"2023-8-7","2023-8-14"
2380,202,0,20,0,"2023-8-15",NULL
2380,202,9,20,0,"2023-8-15",NULL
2380,202,1,4,1,"2023-8-18","2023-8-23"
2380,202,3,3,1,"2023-8-23","2023-8-26"
2380,202,10,1,1,"2023-9-1","2023-9-2"
2380,202,1,4,0,"2023-9-1",NULL
2381,204,0,9,1,"2023-7-21","2023-8-1"
2381,204,9,13,1,"2023-7-21","2023-8-5"
2381,204,2,3,1,"2023-8-28","2023-8-31"
2381,204,10,3,1,"2023-8-28","2023-8-31"
2381,204,1,3,1,"2023-8-28","2023-8-31"
2381,204,3,4,1,"2023-9-1","2023-9-7"
2381,204,9,6,0,"2023-9-1",NULL
2381,204,0,1,0,"2023-9-8",NULL
2382,203,0,6,1,"2023-5-29","2023-6-4"
2382,203,9,6,1,"2023-5-29","2023-6-4"
2382,203,2,2,1,"2023-7-20","2023-7-22"
2382,203,10,2,1,"2023-7-20","2023-7-22"
2382,203,3,2,1,"2023-7-20","2023-7-22"
2382,203,1,3,1,"2023-7-20","2023-7-23"
2382,204,9,2,1,"2023-8-1","2023-8-3"
2382,204,9,17,0,"2023-8-7",NULL
2382,204,0,6,1,"2023-8-16","2023-8-25"
2382,204,1,4,1,"2023-8-17","2023-8-23"
2382,204,10,1,1,"2023-8-18","2023-8-21"
2382,204,3,1,1,"2023-8-18","2023-8-21"
2382,204,0,2,0,"2023-8-29",NULL
2382,204,1,2,0,"2023-8-29",NULL
2382,204,2,1,0,"2023-8-30",NULL
2382,204,10,1,0,"2023-8-30",NULL
2382,204,3,1,0,"2023-8-30",NULL
2382,203,0,1,0,"2023-9-5",NULL
2382,203,9,1,0,"2023-9-5",NULL
2383,203,2,3,1,"2023-5-2","2023-5-5"
2383,203,1,4,1,"2023-5-2","2023-5-6"
2383,203,9,7,1,"2023-5-2","2023-5-9"
2383,203,3,4,1,"2023-5-24","2023-5-29"
2383,203,0,6,1,"2023-6-4","2023-6-13"
2383,203,10,3,1,"2023-6-15","2023-6-24"
