player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2664,66,204,1,12,"Willie","Johnson","",25,"1998-8-22",94329,206,0,200,187,0,0,205,85,7,2,39,-1,21,5,0,1,1,118,80,126,79,64,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,42,57,46,0,0,0,0,0,0,0,0,11,7,1,0,12,"2023-9-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,100,0,-1,258,1,0,0,0,0
2665,0,0,1,12,"David","Lewis","",24,"1999-1-6",69095,206,0,199,186,0,1,205,86,0,4,0,-1,13,5,0,2,1,172,46,200,20,103,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,63,47,86,0,0,0,0,0,0,0,0,10,3,1,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2666,91,205,1,12,"Jaime","Havener","",20,"2003-8-9",41955,206,0,180,184,0,0,201,25,2,15,0,-1,11,0,0,1,1,90,78,83,88,75,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,121,36,61,0,0,0,0,0,0,0,0,18,1,25,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,86,0,-7,0,1,0,0,0,0
2667,0,0,1,12,"Shane","O'Keefe","",23,"2000-6-11",80680,36,0,194,186,0,1,205,86,0,4,32,-1,14,3,0,1,1,115,48,77,4,184,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,63,23,43,0,0,0,0,0,0,0,0,19,3,3,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2668,0,0,1,12,"Dave","Perez","",27,"1996-8-5",71389,56,0,198,186,1,1,205,88,0,15,1,-1,18,8,0,1,1,113,92,110,110,160,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2669,50,203,1,12,"Alex","Brouwer","",18,"2004-12-28",51331,231,85,185,186,0,0,204,72,15,0,6,1,32,0,0,1,1,115,129,24,106,97,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,54,89,68,0,0,0,0,0,0,0,0,7,28,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,0,0,0,11,-204,498,1,-909,0,0,0
2670,72,204,1,12,"Florípes","Messias","",20,"2002-11-12",83920,210,0,207,194,0,0,205,88,15,0,5,-1,12,1,0,1,2,142,170,195,122,169,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,173,80,171,0,0,0,0,0,0,0,0,20,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-85,-384,224,1,0,0,0,0
2671,0,0,1,12,"Edwin","Cantu","",19,"2004-10-19",69095,206,0,160,174,0,1,205,88,0,15,1,-1,40,0,0,1,1,110,92,102,94,148,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,61,64,69,0,0,0,0,0,0,0,0,3,5,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2672,0,0,1,12,"Jan","Pedersen","",19,"2004-4-15",63015,206,0,203,197,0,1,205,88,0,15,25,0,11,0,0,1,1,73,136,78,46,116,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,19,28,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2673,0,0,1,12,"Jesus","Armento","",25,"1998-8-16",31031,49,0,202,185,0,1,204,72,0,15,1,-1,5,6,0,1,1,17,106,150,200,75,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,80,95,91,0,0,0,0,0,0,0,0,1,1,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2674,88,205,2,0,"Tony","Palacio","",18,"2005-9-7",7059,56,0,200,187,0,0,204,72,15,0,1,-1,55,0,0,3,1,198,177,73,72,81,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,33,46,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-1,-202,294,1,-15,0,0,0
2675,88,205,2,0,"Manuel","Moncivais","",19,"2004-1-2",17556,151,206,198,185,0,0,204,72,15,0,1,0,10,0,0,1,1,95,83,83,133,75,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,0,0,0,0,0,0,0,0,61,94,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-225,236,1,-2,0,0,0
2676,85,205,3,0,"Tom","Nichols","",27,"1996-2-23",11274,206,0,239,189,0,0,205,88,7,15,0,-1,32,7,0,1,1,111,67,88,42,92,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,85,47,0,0,0,0,0,0,0,0,1,26,27,0,12,"2023-8-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,-97,10,9,-2138,0,0,0
2677,88,205,6,0,"Chris","Najub","",20,"2003-3-9",70005,206,0,201,191,0,0,204,72,15,0,19,-1,16,0,0,1,1,80,120,105,93,107,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,86,55,35,0,0,0,0,0,0,0,0,45,85,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,85,-212,219,1,0,0,0,0
2678,81,205,5,0,"Reginaldo","Ugurgieri","",19,"2004-8-6",22965,210,0,204,193,0,0,203,57,9,15,9,-1,25,0,0,1,1,162,89,34,125,112,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,18,52,85,0,0,0,0,0,0,0,0,71,80,117,0,12,"2023-9-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,100,0,-30,0,1,-256,0,0,0
2679,0,0,4,0,"Jorge","Quinones","",19,"2004-7-21",42896,231,85,174,182,0,1,205,88,0,15,1,6,4,0,0,3,1,127,106,19,38,107,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,75,45,9,0,0,0,0,0,0,0,0,82,83,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2680,93,205,6,0,"Manny","Hernandez","Jabo",18,"2004-11-14",71432,56,0,190,183,0,0,204,75,12,15,1,-1,28,0,0,1,1,121,119,29,38,116,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,72,70,72,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,-95,-50,0,1,-397,0,0,0
2681,88,205,4,0,"Juan","Jaime","",19,"2004-2-4",31122,206,151,182,184,0,0,204,72,15,0,0,1,37,0,0,1,1,85,113,47,24,82,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,63,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-99,10,1,0,0,0,0
2682,0,0,6,0,"Jesus","Valentin","",28,"1994-12-22",31762,56,0,190,183,1,1,204,72,0,15,1,-1,15,9,0,1,1,133,110,124,80,105,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,82,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2683,0,0,7,0,"Heath","Buck","",23,"2000-7-2",11651,206,0,209,186,0,1,205,96,0,11,0,-1,30,3,0,1,1,12,146,97,192,138,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,24,62,40,0,1,"2023-7-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2684,91,205,8,0,"Danny","Fuentes","",20,"2003-9-1",6650,206,0,184,187,0,0,204,78,2,15,1,-1,15,1,0,1,1,86,91,119,91,80,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,153,146,155,0,12,"2023-6-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,-45,-20,0,1,-10,0,0,0
2685,90,205,9,0,"Willie","Bastedo","",19,"2004-1-23",47987,210,95,180,184,0,0,202,34,1,15,1,-1,12,0,0,2,2,90,79,97,110,84,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,3,40,0,0,0,0,0,0,0,0,73,6,5,0,12,"2023-7-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,-69,0,1,-1384,0,0,0
2686,50,203,8,0,"Jason","Crumbley","",23,"2000-1-12",25085,206,0,187,182,0,0,204,72,15,0,0,-1,19,5,0,2,2,95,127,87,110,68,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,164,106,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-195,58,498,1,-1549,0,0,0
2687,88,205,8,0,"Ben","Mulholland","Nas",19,"2004-10-9",56070,36,0,182,185,0,0,204,72,15,0,32,-1,10,0,0,1,2,57,95,115,95,94,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,42,2,3,0,0,0,0,0,0,0,0,186,121,149,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-20,-248,11,1,0,0,0,0
2688,87,205,2,0,"Alvin","Carter","",19,"2004-6-24",115065,206,0,200,184,0,0,204,76,8,15,0,-1,7,0,0,1,1,109,84,55,28,113,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,51,62,81,0,0,0,0,0,0,0,0,29,12,2,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,-125,55,227,1,-1698,0,0,0
2689,50,203,1,12,"Dan","Ferrell","Sour Mash Jack",20,"2003-4-10",70489,206,0,171,180,0,0,204,72,15,0,0,-1,13,1,0,1,1,124,132,99,190,193,80,"","",0,1,0,0,0,0,43,4,0,0,0,105,0,0,0,4,0,0,0,125,84,134,159,0,0,0,0,0,0,0,0,36,2,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,22,150,-170,498,1,-2377,0,0,0
2690,72,204,1,12,"Sean","Hensley","",19,"2003-11-14",11887,206,0,185,186,0,0,205,88,15,0,0,-1,14,1,0,1,1,169,20,196,120,116,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,105,36,69,0,0,0,0,0,0,0,0,39,17,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,42,240,-281,498,1,-4700,0,0,0
2691,72,204,8,0,"David","Niedes","",20,"2003-9-13",26970,210,0,168,175,0,0,205,88,15,0,1,-1,29,0,0,1,1,21,108,92,133,117,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,0,0,0,0,0,165,61,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-170,-154,498,1,-1164,0,0,0
2692,72,204,2,0,"Troy","Temple","",20,"2003-10-11",41955,206,0,200,184,0,0,202,40,15,0,0,-1,14,0,0,1,1,121,23,108,131,123,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,0,0,0,0,63,73,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-140,-1,244,1,-3677,0,0,0
2693,90,205,3,0,"Justin","Lawson","",19,"2004-6-17",20315,206,0,181,183,0,0,203,64,1,15,0,-1,11,0,0,2,2,91,131,18,14,90,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,120,84,48,0,0,0,0,0,0,0,0,121,74,115,0,12,"2023-7-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,-60,-8,0,1,-424,0,0,0
2694,72,204,1,12,"Mike","Quiroz","",19,"2004-9-1",15552,206,0,175,181,0,0,205,88,15,0,1,0,30,0,0,2,1,103,75,102,87,80,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,42,49,119,0,0,0,0,0,0,0,0,28,18,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,255,-5,498,1,-736,0,0,0
2695,72,204,7,0,"Tom","Antal","",19,"2004-6-27",50908,206,0,179,184,0,0,202,40,15,0,0,-1,31,0,0,1,1,121,138,153,120,184,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,55,87,107,0,0,0,0,0,0,0,0,50,56,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-205,-1,202,1,-1780,0,0,0
2696,88,205,9,0,"Austin","Widen","",20,"2003-4-27",49134,206,0,172,178,0,0,204,72,15,0,0,-1,32,0,0,1,2,197,74,31,109,80,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,45,55,86,0,0,0,0,0,0,0,0,148,100,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,-213,470,1,-8,0,0,0
2697,89,205,1,12,"Steve","Gatto","",19,"2004-1-9",27576,206,0,190,190,0,0,204,73,14,0,0,-1,18,0,0,1,1,79,80,77,85,77,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,4,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,135,185,10,1,0,0,0,0
2698,89,205,1,12,"Ruben","Gutierrez","",19,"2004-4-20",71432,56,0,175,186,0,0,204,73,14,0,1,-1,23,0,0,2,2,83,73,128,70,96,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,14,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,0,0,0,0,-60,142,498,1,-1702,0,0,0
2699,73,204,1,12,"Danny","Langeberg","",19,"2004-6-16",37775,206,0,199,193,0,0,205,89,14,0,0,-1,9,0,0,1,1,106,19,89,121,121,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,23,16,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,10,181,498,1,-12,0,0,0
2700,0,0,1,12,"John","Paulsen","",19,"2004-5-9",33714,206,0,205,198,0,1,205,91,0,2,0,-1,6,0,0,1,2,86,196,95,2,100,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,23,2,3,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2701,49,203,1,11,"Cortez","Tirado","Jabber",20,"2003-9-5",7279,210,0,205,194,0,0,204,73,14,0,1,-1,7,0,0,1,1,141,1,105,19,99,2,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,68,59,88,0,0,0,0,0,0,0,0,3,3,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,22,235,450,498,1,-4500,0,0,0
2702,49,203,1,12,"Ross","Allen","",19,"2004-9-16",54153,206,0,197,192,0,0,204,73,14,0,0,-1,19,0,0,2,1,107,74,66,100,136,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,95,86,52,0,0,0,0,0,0,0,0,42,22,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,11,450,498,1,-3386,0,0,0
2703,86,205,1,12,"Travis","Harrington","",19,"2004-5-24",58159,206,0,192,195,0,0,202,46,4,2,0,-1,22,0,0,1,1,80,130,126,18,77,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,46,42,119,0,0,0,0,0,0,0,0,23,6,2,0,12,"2023-8-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,100,0,-46,0,1,-1036,0,0,0
2704,0,0,1,12,"Ignacio","Ramirez","",20,"2003-9-10",26928,210,0,179,182,0,1,205,92,0,13,1,-1,24,0,0,1,1,62,176,114,181,92,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,45,80,40,0,0,0,0,0,0,0,0,16,4,16,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2705,89,205,1,12,"Bellchyor","Lavrador","",19,"2004-3-26",46079,210,0,175,183,0,0,204,73,14,0,5,1,12,0,0,2,2,121,124,86,199,97,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,41,85,31,0,0,0,0,0,0,0,0,22,5,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,0,0,0,0,10,183,11,1,0,0,0,0
2706,0,0,1,12,"Aaron","Trujillo","",22,"2001-7-8",28710,206,124,175,177,0,1,205,92,0,13,0,-1,76,1,0,2,2,72,85,7,192,97,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,9,8,33,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2707,83,205,1,12,"Ethan","Goodwyn","",19,"2004-7-15",63645,206,0,216,202,0,0,204,71,6,14,39,0,26,0,0,1,1,76,182,123,75,152,95,"","",0,1,0,0,0,0,110,4,0,0,0,139,0,0,0,4,0,0,0,49,44,52,52,0,0,0,0,0,0,0,0,20,3,1,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,440,0,1,-505,0,0,0
2708,86,205,1,12,"Jon","Tompkins","",18,"2005-3-11",86260,206,0,179,188,0,0,203,62,4,13,0,-1,7,0,0,1,2,114,31,81,96,79,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,85,50,82,0,0,0,0,0,0,0,0,18,3,2,0,12,"2023-8-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,100,0,0,0,1,-724,0,0,0
2709,80,204,2,0,"Kurt","Brennan","",19,"2003-12-13",24539,206,0,224,192,0,0,205,89,9,14,0,-1,16,1,0,1,1,88,90,87,12,112,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,53,4,5,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,-1,-274,0,1,-2825,0,0,0
2710,89,205,2,0,"Luis","Henderson","",21,"2001-11-4",66629,206,124,201,184,0,0,204,73,14,0,0,-1,35,2,0,1,1,74,88,18,108,111,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,15,51,0,0,0,0,0,0,0,0,46,83,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,320,1,-2832,0,0,0
2711,89,205,3,0,"Peter","Kaye","",19,"2004-4-24",64835,206,0,215,188,0,0,204,73,14,0,0,-1,17,0,0,2,2,179,47,135,129,114,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,62,46,35,0,0,0,0,0,0,0,0,10,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,169,10,1,0,0,0,0
2712,89,205,4,0,"Manuel","Camacho","",20,"2002-11-17",83450,56,0,184,183,0,0,204,73,14,0,1,-1,29,1,0,1,1,11,104,50,162,109,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,23,147,30,0,0,0,0,0,0,0,0,155,110,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,163,10,1,0,0,0,0
2713,92,205,5,0,"Mike","Fry","",19,"2004-4-29",33718,206,0,199,189,0,0,205,89,13,14,0,-1,10,0,0,2,1,130,106,24,22,120,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,144,83,54,0,0,0,0,0,0,0,0,115,83,63,0,12,"2023-7-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,-18,10,1,0,0,0,0
2714,73,204,5,0,"Jeff","Zamiska","",20,"2003-3-3",25228,206,0,173,184,0,0,205,89,14,0,0,-1,22,0,0,3,1,112,133,80,111,183,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,26,82,42,0,0,0,0,0,0,0,0,99,54,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,75,145,440,1,-561,0,0,0
