game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4735,204,71,68,1487,"2023-7-1",1905,0,1,11,13,11,20,23,0,1,2008,3144,2003,3003,2417
4736,204,71,68,1297,"2023-7-2",1905,0,1,9,11,8,15,18,1,0,2004,2027,1622,3307,2993
4737,204,66,65,981,"2023-6-30",1905,0,1,13,12,13,21,18,0,0,2112,2053,0,2989,2991
4738,204,66,65,1357,"2023-7-1",1905,0,1,9,9,16,14,13,0,0,780,3210,0,3210,780
4739,204,66,65,1330,"2023-7-2",1335,0,1,9,7,1,12,9,1,1,3245,2109,0,3245,2109
4740,204,70,72,1180,"2023-6-30",1905,0,1,9,9,0,12,8,1,0,3026,2733,0,3026,2733
4741,204,70,72,1161,"2023-7-1",1305,0,1,9,4,8,7,8,0,0,3292,2085,0,3202,2163
4742,204,70,72,936,"2023-7-2",1335,0,1,10,0,1,7,6,0,1,2738,1127,0,1307,810
4743,204,67,69,1705,"2023-6-30",1905,0,1,9,10,5,14,6,2,1,2140,2558,0,758,2558
4744,204,67,69,1464,"2023-7-1",1405,0,1,9,6,0,14,1,0,0,1228,1196,0,1925,1196
4745,204,67,69,1409,"2023-7-2",1435,0,1,9,5,3,16,8,0,1,2138,2565,2794,2773,3135
4746,204,65,69,1169,"2023-7-4",1935,0,1,10,7,5,12,14,0,0,2794,1879,0,1927,2457
4747,204,65,69,1015,"2023-7-5",1905,0,1,9,0,5,6,13,1,0,2061,758,0,758,2061
4748,204,65,69,986,"2023-7-6",1335,0,1,9,6,0,9,2,0,0,1926,2989,0,1926,2989
4749,204,68,67,1244,"2023-7-4",1905,0,1,9,0,2,4,4,1,0,2804,2566,1620,3301,3172
4750,204,68,67,1286,"2023-7-5",1905,0,1,9,4,7,12,15,1,1,1612,2558,1620,2558,1612
4751,204,68,67,1290,"2023-7-6",1905,0,1,9,3,5,7,9,0,0,3039,1196,2807,1196,3039
4752,204,70,66,767,"2023-7-4",1905,0,1,9,5,2,10,5,1,0,2112,1958,1751,2626,1958
4753,204,70,66,658,"2023-7-5",1435,0,1,9,10,5,16,9,0,0,2597,1174,0,2597,1174
4754,204,70,66,986,"2023-7-6",1905,0,1,9,8,11,14,15,0,0,2733,2991,2738,2991,2733
4755,204,72,71,772,"2023-7-4",1935,0,1,9,9,4,14,9,0,0,3277,3173,2031,3277,3173
4756,204,72,71,627,"2023-7-5",1905,0,1,9,8,1,13,7,0,0,3299,1125,2427,3299,1125
4757,204,72,71,825,"2023-7-6",1305,0,1,9,11,2,16,8,0,0,2032,3026,2027,2032,3026
4758,204,68,72,1736,"2023-7-7",1935,0,1,9,2,1,9,3,0,0,2694,2001,1127,3202,3003
4759,204,68,72,1888,"2023-7-8",1305,0,1,9,7,0,11,5,0,0,1307,3307,2668,1307,3307
4760,204,68,72,1693,"2023-7-9",1305,0,1,9,6,11,12,19,2,0,2807,387,0,3173,3172
4761,204,69,70,1863,"2023-7-7",1905,0,1,9,3,7,11,13,1,0,2138,1960,2794,2163,1925
4762,204,69,70,2001,"2023-7-8",1335,0,1,9,1,2,4,7,0,1,3085,810,2794,810,3085
4763,204,69,70,2132,"2023-7-9",1305,0,1,9,4,7,7,13,1,1,2773,2167,0,2167,2773
4764,204,71,66,1233,"2023-7-7",1335,0,1,11,4,5,12,18,0,0,3193,2592,0,780,2033
4765,204,71,66,1425,"2023-7-8",1305,0,1,9,7,6,15,11,1,0,2109,2423,1751,2109,2423
4766,204,71,66,1359,"2023-7-9",1335,0,1,9,9,3,15,6,0,1,2105,2034,0,2626,3277
4767,204,67,65,1001,"2023-7-7",1905,0,1,9,5,4,7,7,0,0,2741,2192,2062,3210,3135
4768,204,67,65,1123,"2023-7-8",1305,0,1,9,0,2,4,9,1,0,2189,1878,2589,1878,2189
4769,204,67,65,1064,"2023-7-9",1305,0,1,9,1,3,2,7,0,0,3301,3035,2192,2454,3301
4770,204,71,69,540,"2023-7-10",1905,0,1,9,1,9,6,13,2,0,3299,1927,2038,1927,3299
4771,204,71,69,1008,"2023-7-11",1335,0,1,9,9,1,9,13,0,1,1925,2031,0,1926,2031
4772,204,71,69,1035,"2023-7-12",1905,0,1,9,12,7,20,14,2,0,1928,2993,0,1928,2033
4773,204,66,68,949,"2023-7-10",1905,0,1,9,4,20,8,22,1,0,2597,1612,0,1612,2597
4774,204,66,68,1002,"2023-7-11",1905,0,1,9,5,7,11,12,0,1,2592,1622,1751,3039,2991
4775,204,66,68,1074,"2023-7-12",1905,0,1,9,3,5,12,13,1,0,2625,3003,2592,3003,780
4776,204,70,65,498,"2023-7-10",1935,0,1,10,2,3,7,14,0,1,2738,2463,0,2061,1174
4777,204,70,65,695,"2023-7-11",1935,0,1,9,3,10,11,17,2,0,2733,2989,0,2989,2733
4778,204,70,65,643,"2023-7-12",1905,0,1,9,2,5,9,10,0,0,3108,3210,2738,3210,2163
4779,204,72,67,572,"2023-7-10",1935,0,1,9,2,3,6,6,1,1,2086,2193,2080,2565,1125
4780,204,72,67,654,"2023-7-11",1935,0,1,9,5,3,11,9,0,1,2566,3026,2589,1196,3026
4781,204,72,67,561,"2023-7-12",1935,0,1,9,2,3,12,8,0,0,2080,2589,0,3135,3202
4782,204,65,71,1058,"2023-7-13",1905,0,1,9,10,6,13,15,1,0,2417,2879,0,2423,1878
4783,204,65,71,1399,"2023-7-14",1905,0,1,9,13,8,18,14,0,0,2033,2062,0,3277,2454
4784,204,65,71,6703,"2023-7-15",1935,0,1,9,13,2,15,8,0,0,3299,2061,0,3299,2061
4785,204,68,69,973,"2023-7-13",1935,0,1,13,11,9,22,16,0,0,2138,2011,0,3085,3307
4786,204,68,69,1342,"2023-7-14",1905,0,1,9,5,13,8,16,0,1,1618,758,0,758,3172
4787,204,68,69,8236,"2023-7-15",1335,0,1,9,3,4,8,10,0,0,2807,2773,2804,2773,2807
4788,204,72,66,554,"2023-7-13",1935,0,1,9,6,12,12,12,0,1,1307,2109,0,2109,1307
4789,204,72,66,1176,"2023-7-14",1905,0,1,9,3,2,7,7,1,1,2626,3173,1751,2626,3173
4790,204,72,66,5540,"2023-7-15",1305,0,1,9,1,3,8,9,0,0,1125,2597,2669,2597,1125
4791,204,67,70,658,"2023-7-13",1935,0,1,9,2,8,4,16,2,0,2189,2160,0,2160,2189
4792,204,67,70,1205,"2023-7-14",1305,0,1,9,3,4,11,7,0,1,2589,2738,0,810,3301
4793,204,67,70,5837,"2023-7-15",1305,0,1,9,12,8,15,14,2,0,3292,2565,0,1174,2558
4794,204,65,68,3581,"2023-7-17",1935,0,1,9,6,7,9,8,1,0,1874,1611,2062,3039,2989
4795,204,68,65,6407,"2023-7-18",1905,0,1,9,2,5,5,11,0,0,3003,3210,1620,3210,3003
4796,204,68,65,7526,"2023-7-19",1905,0,1,9,5,11,8,15,1,0,3307,1878,0,1878,3307
4797,204,69,72,6329,"2023-7-17",1935,0,1,9,5,0,12,4,0,3,3026,1926,2086,3026,1926
4798,204,69,72,6043,"2023-7-18",1935,0,1,9,1,8,5,16,1,0,3085,3202,0,3202,3085
4799,204,69,72,6650,"2023-7-19",1935,0,1,13,7,4,17,14,0,0,2669,1928,0,1307,1925
4800,204,71,70,5602,"2023-7-17",1905,0,1,9,13,7,19,11,0,2,1960,2038,1954,2733,2031
4801,204,71,70,6066,"2023-7-18",1935,0,1,9,3,9,9,13,0,1,2993,2163,0,2163,2033
4802,204,71,70,6375,"2023-7-19",1905,0,1,9,5,2,11,8,0,0,2765,2423,2738,2167,3277
4803,204,66,67,4151,"2023-7-17",1935,0,1,9,9,4,14,9,0,0,1803,2991,0,1196,2991
4804,204,66,67,6085,"2023-7-18",1905,0,1,9,4,12,9,15,0,0,2625,3135,0,3135,780
4805,204,66,67,6015,"2023-7-19",1905,0,1,9,0,6,6,10,1,0,2109,2189,2105,2189,2109
4806,204,66,69,7358,"2023-7-20",1935,0,1,9,6,4,9,9,0,0,758,2626,764,758,2626
4807,204,66,69,9215,"2023-7-21",1935,0,1,9,4,1,11,4,0,0,2773,2597,2794,2773,2597
4808,204,66,69,7535,"2023-7-22",1305,0,1,9,4,6,9,7,2,0,1751,2794,0,1926,2991
4809,204,70,68,4163,"2023-7-20",1935,0,1,9,11,8,13,10,0,0,2011,1179,1620,3172,810
4810,204,70,68,6116,"2023-7-21",1905,0,1,9,13,5,16,13,1,1,1612,1174,0,1612,1174
4811,204,70,68,6203,"2023-7-22",1335,0,1,9,4,0,6,3,0,0,3039,2733,1620,3039,2733
4812,204,72,65,5884,"2023-7-20",1905,0,1,10,2,3,5,8,0,0,2294,2062,0,2454,3173
4813,204,72,65,7241,"2023-7-21",1935,0,1,14,7,8,18,18,0,0,2086,2055,0,2061,1642
4814,204,72,65,8072,"2023-7-22",1335,0,1,9,7,11,13,16,0,0,2080,1540,0,2989,3026
4815,204,67,71,3447,"2023-7-20",1935,0,1,9,1,9,4,14,0,0,2558,3299,0,3299,2558
4816,204,67,71,5782,"2023-7-21",1905,0,1,9,7,10,18,11,1,0,2589,2427,199,2032,3301
4817,204,67,71,6186,"2023-7-22",1305,0,1,9,3,7,10,10,1,1,1196,2031,199,2031,1196
4818,204,65,66,4331,"2023-7-23",1505,0,1,9,18,8,18,11,0,2,2625,2879,0,780,3210
4819,204,65,66,4048,"2023-7-24",1435,0,1,9,15,3,16,9,0,0,2109,2772,0,2109,3035
4820,204,65,66,1485,"2023-7-25",1905,0,1,9,4,5,10,9,0,0,1075,2111,2062,2626,1871
4821,204,68,71,9883,"2023-7-23",1935,0,1,9,2,0,3,6,0,1,2033,3003,1386,3193,3003
4822,204,68,71,8053,"2023-7-24",1905,0,1,9,0,7,5,10,1,0,3307,3277,2804,3277,3307
4823,204,68,71,6474,"2023-7-25",1905,0,1,9,6,5,13,9,0,2,3144,1620,1386,3299,3172
4824,204,69,67,9418,"2023-7-23",1335,0,1,9,6,10,9,15,0,1,764,2589,0,3135,3085
4825,204,69,67,8552,"2023-7-24",1905,0,1,9,5,3,9,14,0,0,2189,1925,199,2189,1925
4826,204,69,67,7983,"2023-7-25",1935,0,1,10,5,4,9,15,0,1,199,2794,2589,2558,758
4827,204,72,70,7347,"2023-7-23",1435,0,1,9,5,13,7,16,0,1,3202,2160,2694,2160,3202
4828,204,72,70,4912,"2023-7-24",1905,0,1,12,6,3,12,8,0,2,2738,2086,0,2167,1307
4829,204,72,70,5028,"2023-7-25",1905,0,1,9,1,3,2,10,1,0,3173,810,2669,810,3173
4830,204,69,65,6203,"2023-7-26",1935,0,1,9,2,7,12,8,0,0,2773,2061,0,2061,2773
4831,204,69,65,6036,"2023-7-27",1935,0,1,9,3,11,10,14,1,1,2140,2989,0,2989,1926
4832,204,69,65,8699,"2023-7-28",1905,0,1,9,2,3,5,11,1,0,1928,3210,572,3210,3085
4833,204,71,72,4800,"2023-7-26",1935,0,1,9,2,4,10,7,0,1,2038,1642,1386,1642,2032
4834,204,71,72,5413,"2023-7-27",1905,0,1,10,5,6,9,15,0,1,2220,2669,0,3026,2031
4835,204,71,72,7352,"2023-7-28",1905,0,1,9,7,4,12,10,1,0,3202,2033,0,3202,3193
4836,204,66,70,5034,"2023-7-26",1935,0,1,9,10,14,17,16,1,1,2592,1174,0,1174,2597
4837,204,66,70,6528,"2023-7-27",1905,0,1,9,3,6,10,14,0,0,2112,2733,2625,2733,2991
4838,204,66,70,8473,"2023-7-28",1905,0,1,9,8,3,12,12,1,0,3108,780,0,2765,780
4839,204,67,68,4878,"2023-7-26",1905,0,1,10,9,8,13,15,0,0,2807,2192,1620,1612,3301
4840,204,67,68,5092,"2023-7-27",1435,0,1,9,5,1,8,6,0,1,3039,1196,0,3039,1196
4841,204,67,68,6358,"2023-7-28",1905,0,1,9,9,3,11,6,1,1,3003,3135,1611,3003,3135
4842,204,65,67,3990,"2023-7-30",1335,0,1,9,4,12,8,13,0,0,3035,2558,0,2558,3035
4843,204,65,67,1767,"2023-7-31",1905,0,1,9,11,4,12,11,0,2,2192,1871,0,3301,2061
4844,204,65,67,2681,"2023-8-1",1305,0,1,9,3,2,9,12,0,1,2565,3290,2589,2565,3290
4845,204,66,71,7129,"2023-7-30",1935,0,1,9,6,2,13,9,0,0,3277,2109,3193,3277,2109
4846,204,66,71,4415,"2023-7-31",1905,0,1,9,3,0,7,5,0,0,2162,2626,3193,3299,2626
4847,204,66,71,5196,"2023-8-1",1335,0,1,9,8,14,14,16,0,1,2991,2032,0,2032,2991
4848,204,70,69,5306,"2023-7-30",1305,0,1,9,0,4,9,10,1,1,810,1925,0,1925,810
4849,204,70,69,3642,"2023-7-31",1905,0,1,9,5,2,10,7,0,1,1927,2167,572,758,2167
4850,204,70,69,4179,"2023-8-1",1935,0,1,9,2,3,6,10,0,0,3292,572,0,2773,3120
4851,204,72,68,7458,"2023-7-30",1335,0,1,9,3,7,11,12,0,0,2694,3307,2669,3307,1307
4852,204,72,68,6602,"2023-7-31",1935,0,1,9,3,4,7,10,0,0,3173,3172,2669,3172,3173
4853,204,72,68,5806,"2023-8-1",1435,0,1,9,1,8,7,10,0,1,1642,1612,0,1612,1642
4854,204,65,70,1039,"2023-8-2",1405,0,1,9,6,1,12,10,1,0,2733,3093,0,2733,3093
4855,204,65,70,1711,"2023-8-3",1935,0,1,9,1,5,8,8,0,0,1878,3108,2062,3108,3210
4856,204,65,70,4255,"2023-8-4",1905,0,1,9,4,3,7,8,1,0,810,3035,2738,810,3035
4857,204,68,66,6429,"2023-8-2",1935,0,1,9,3,2,8,6,0,0,2597,3039,1751,2105,3039
4858,204,68,66,5819,"2023-8-3",1935,0,1,9,6,2,11,6,0,1,2109,3003,2843,2109,3003
4859,204,68,66,8150,"2023-8-4",1935,0,1,9,5,4,11,13,0,0,2105,1611,2597,2592,3307
4860,204,69,71,6576,"2023-8-2",1905,0,1,9,8,2,12,7,0,0,2031,1926,2038,2031,1926
4861,204,69,71,6215,"2023-8-3",1305,0,1,9,2,3,7,6,0,0,2794,1849,572,2033,3085
4862,204,69,71,8782,"2023-8-4",1905,0,1,17,4,5,11,9,0,1,1928,2220,0,3277,1925
4863,204,67,72,5325,"2023-8-2",1305,0,1,9,8,5,14,8,1,0,3026,1196,2669,3026,1196
4864,204,67,72,3782,"2023-8-3",1905,0,1,10,7,8,18,14,1,0,1802,2669,0,3202,3135
4865,204,67,72,6912,"2023-8-4",1905,0,1,9,6,4,14,12,1,0,1119,1202,2086,1307,2558
4866,204,69,68,9487,"2023-8-5",1305,0,1,9,4,7,7,10,2,0,1927,2807,1934,2807,1927
4867,204,69,68,8656,"2023-8-6",1905,0,1,9,3,8,7,12,0,0,2773,1612,0,1612,2773
4868,204,69,68,7823,"2023-8-7",1905,0,1,9,6,8,13,10,0,0,1934,1611,572,3039,1926
4869,204,71,65,8235,"2023-8-5",1535,0,1,9,13,8,18,13,1,1,1540,3299,0,2061,3299
4870,204,71,65,7922,"2023-8-6",1305,0,1,9,4,6,11,12,1,0,2220,2463,3193,3290,2032
4871,204,71,65,6763,"2023-8-7",1905,0,1,13,5,4,10,9,0,0,2062,2038,1871,3093,2031
4872,204,66,72,7639,"2023-8-5",1305,0,1,9,5,1,8,5,0,0,3041,1091,2085,3041,1091
4873,204,66,72,7170,"2023-8-6",1935,0,1,9,3,4,7,9,1,0,2626,1642,1751,1642,2626
4874,204,66,72,5731,"2023-8-7",1905,0,1,9,14,4,14,11,1,2,2271,2991,0,3026,2991
4875,204,70,67,6771,"2023-8-5",1935,0,1,9,7,0,9,7,0,1,3301,1958,1803,3301,1958
4876,204,70,67,6638,"2023-8-6",1335,0,1,9,5,3,6,5,0,1,2565,3120,1202,2565,3120
4877,204,70,67,4172,"2023-8-7",1935,0,1,9,4,3,11,9,0,1,1200,2733,2589,1200,2733
4878,204,65,68,5199,"2023-8-12",1305,0,1,9,4,7,14,9,0,0,1540,3307,0,3307,3290
4879,204,65,68,6068,"2023-8-13",1905,0,1,9,4,5,8,11,1,0,1871,1620,0,3039,3035
4880,204,65,68,3642,"2023-8-14",1905,0,1,9,5,2,8,5,0,1,3172,1537,1620,3172,2061
4881,204,70,71,4638,"2023-8-12",1335,0,1,9,3,4,10,10,0,0,2738,3193,0,3277,3120
4882,204,70,71,5231,"2023-8-13",1335,0,1,9,5,7,12,11,0,1,3292,3144,2738,3299,2733
4883,204,70,71,3927,"2023-8-14",1905,0,1,9,7,3,16,9,0,0,2038,1960,0,2032,3108
4884,204,72,69,9634,"2023-8-12",1335,0,1,9,6,7,16,11,1,0,2669,572,0,1925,3041
4885,204,72,69,8765,"2023-8-13",1305,0,1,9,9,4,13,10,0,1,1230,3026,1231,1230,3026
4886,204,72,69,6014,"2023-8-14",1905,0,1,9,0,8,4,15,1,0,3202,1926,0,1926,3202
4887,204,67,66,7552,"2023-8-12",1335,0,1,9,1,13,7,14,0,0,2558,1091,2192,1091,2558
4888,204,67,66,8626,"2023-8-13",1935,0,1,9,5,4,8,11,1,0,2843,2566,1751,2991,1196
4889,204,67,66,5995,"2023-8-14",1905,0,1,9,7,4,13,8,2,1,2109,3301,1751,2109,3301
4890,204,65,72,3972,"2023-8-15",1935,0,1,9,6,8,7,12,0,1,1874,2089,2062,1307,3210
4891,204,65,72,5257,"2023-8-16",1935,0,1,9,2,10,11,13,1,1,2454,1642,0,1642,3093
4892,204,65,72,5296,"2023-8-17",1935,0,1,9,7,12,16,19,0,1,3290,3041,0,3041,3290
4893,204,68,70,4656,"2023-8-15",1935,0,1,9,2,5,6,9,1,1,3003,810,2807,810,3003
4894,204,68,70,4425,"2023-8-16",1905,0,1,9,6,14,10,17,0,0,1618,2765,1622,1958,1612
4895,204,68,70,3546,"2023-8-17",1935,0,1,9,2,5,9,6,0,0,3307,811,1620,811,3307
4896,204,69,66,7423,"2023-8-15",1905,0,1,9,1,5,4,6,0,0,1933,2626,2794,2626,3085
4897,204,69,66,8360,"2023-8-16",1935,0,1,9,8,7,9,10,0,0,2592,1927,1751,2592,1225
4898,204,69,66,7900,"2023-8-17",1905,0,1,9,1,4,4,8,1,0,1925,1091,572,1091,1925
4899,204,71,67,4472,"2023-8-15",1935,0,1,9,6,8,11,11,0,2,2427,1202,3193,3135,2033
4900,204,71,67,6638,"2023-8-16",1905,0,1,9,8,12,15,15,1,1,3193,1802,0,2558,2031
4901,204,71,67,5088,"2023-8-17",1935,0,1,9,4,3,8,5,0,2,2565,3277,1202,2565,3277
4902,204,71,68,8635,"2023-8-18",1335,0,1,9,3,9,4,10,1,0,2038,3039,0,3039,3299
4903,204,71,68,9797,"2023-8-19",1335,0,1,9,1,10,8,15,0,0,2032,3172,0,3172,2032
4904,204,71,68,9840,"2023-8-20",1905,0,1,9,5,4,9,7,0,0,2803,2033,1620,3003,2033
4905,204,66,65,7617,"2023-8-18",1935,0,1,9,11,10,19,15,1,1,2062,1751,2053,3035,2991
4906,204,66,65,8065,"2023-8-19",1335,0,1,9,9,0,10,8,0,1,2061,2109,0,2061,2109
4907,204,66,65,6736,"2023-8-20",1405,0,1,9,17,6,17,10,1,1,3210,2626,0,3210,2626
4908,204,70,72,5724,"2023-8-18",1905,0,1,9,3,14,9,15,0,0,3120,3026,0,3026,3120
4909,204,70,72,6363,"2023-8-19",1335,0,1,9,0,4,9,5,1,0,3108,3202,0,3202,3108
4910,204,70,72,6002,"2023-8-20",1435,0,1,9,8,7,11,13,1,1,2085,1174,2086,1307,810
4911,204,67,69,7197,"2023-8-18",1905,0,1,9,6,7,11,12,0,1,1803,1231,2566,3170,1196
4912,204,67,69,7996,"2023-8-19",1335,0,1,9,3,1,7,6,0,0,1230,3301,572,1230,3301
4913,204,67,69,8085,"2023-8-20",1435,0,1,9,3,5,10,9,0,0,2566,2794,1202,1926,3135
4914,204,65,69,4322,"2023-8-21",1435,0,1,9,3,7,9,13,2,0,1878,1927,0,3085,1878
4915,204,65,69,6318,"2023-8-22",1935,0,1,14,12,2,16,11,1,2,1231,2457,0,1925,3290
4916,204,65,69,6733,"2023-8-23",1935,0,1,9,7,6,12,13,0,1,764,2053,1927,3170,3035
4917,204,68,67,7027,"2023-8-21",1905,0,1,9,6,4,11,10,0,0,2558,1612,1803,2558,1612
4918,204,68,67,6038,"2023-8-22",1935,0,1,13,5,6,11,11,0,0,1618,1202,0,2565,3307
4919,204,68,67,6437,"2023-8-23",1905,0,1,9,0,13,7,16,0,1,3039,1196,2004,1196,3039
4920,204,70,66,5025,"2023-8-21",1335,0,1,9,3,4,6,11,0,1,1954,2112,0,2597,1960
4921,204,70,66,5520,"2023-8-22",1935,0,1,9,2,3,9,9,0,0,2738,2625,0,1091,811
4922,204,70,66,6460,"2023-8-23",1935,0,1,9,1,0,6,4,0,2,2991,2167,1751,2991,2167
4923,204,72,71,6461,"2023-8-21",1935,0,1,9,7,4,16,9,0,0,2031,2690,0,2031,1642
4924,204,72,71,7036,"2023-8-22",1905,0,1,9,4,5,6,11,2,0,1119,1386,0,3277,3041
4925,204,72,71,6721,"2023-8-23",1905,0,1,11,10,7,17,13,2,1,3193,2086,1386,3299,3026
4926,204,68,72,8787,"2023-8-25",1935,0,1,9,1,8,7,12,0,0,3172,3202,2803,3202,3172
4927,204,68,72,9718,"2023-8-26",1435,0,1,9,9,6,12,10,0,0,2669,1620,0,1307,3003
4928,204,68,72,7752,"2023-8-27",1905,0,1,9,4,5,8,8,0,0,2010,3041,1620,3041,2010
4929,204,69,70,10876,"2023-8-25",1935,0,1,9,2,4,6,10,0,0,1230,3108,572,3108,1230
4930,204,69,70,10878,"2023-8-26",1305,0,1,9,6,4,10,10,0,0,2765,1231,2738,3284,3085
4931,204,69,70,10392,"2023-8-27",1905,0,1,9,2,5,5,10,0,0,1928,810,572,810,1926
4932,204,71,66,8423,"2023-8-25",1905,0,1,9,0,6,4,13,1,1,2032,2109,0,2109,2032
4933,204,71,66,9140,"2023-8-26",1305,0,1,9,2,7,7,13,0,0,2033,2626,0,2626,2033
4934,204,71,66,8119,"2023-8-27",1305,0,1,9,4,5,8,6,1,0,1386,2111,3193,2597,2423
4935,204,67,65,6297,"2023-8-25",1935,0,1,9,2,13,7,12,0,0,3301,2061,1803,2061,3301
4936,204,67,65,7194,"2023-8-26",1305,0,1,9,3,11,7,18,0,0,3135,3210,0,3210,3135
4937,204,67,65,6790,"2023-8-27",1905,0,1,9,1,8,8,14,0,0,2558,3290,0,3290,2558
4938,204,71,69,6917,"2023-8-28",1905,0,1,9,2,5,5,10,0,0,3193,572,0,1925,3277
4939,204,71,69,6588,"2023-8-29",1935,0,1,9,3,7,8,11,0,0,3299,3170,0,3170,3299
4940,204,71,69,6850,"2023-8-30",1905,0,1,9,6,2,8,10,0,1,1230,2220,572,1230,2032
4941,204,66,68,4350,"2023-8-28",1935,0,1,9,1,3,5,7,0,0,1091,3307,1751,3307,1091
4942,204,66,68,3947,"2023-8-29",1335,0,1,9,7,3,15,8,1,0,1612,2991,1622,1612,2991
4943,204,66,68,3649,"2023-8-30",1935,0,1,9,4,5,9,9,1,0,2109,3172,1751,3172,2109
4944,204,70,65,3100,"2023-8-28",1935,0,1,9,6,0,13,6,0,1,1065,811,0,1065,811
4945,204,70,65,2356,"2023-8-29",1935,0,1,9,3,4,9,7,0,0,2167,1875,2738,3035,2167
4946,204,70,65,4305,"2023-8-30",1935,0,1,9,10,6,15,14,0,0,1871,3292,0,2061,3108
4947,204,72,67,4526,"2023-8-28",1905,0,1,9,9,3,14,6,1,0,1803,95,0,2565,95
4948,204,72,67,5635,"2023-8-29",1405,0,1,9,1,4,8,8,0,0,2673,1196,387,1196,3026
4949,204,72,67,6513,"2023-8-30",1935,0,1,9,3,7,10,17,0,1,3202,1803,387,3301,3202
4950,204,65,71,5738,"2023-8-31",1935,0,1,9,7,11,10,16,0,0,1073,3193,0,2033,3210
4951,204,65,71,6680,"2023-9-1",1905,0,1,9,8,9,11,12,0,0,2454,1386,0,2417,3290
4952,204,65,71,8159,"2023-9-2",1305,0,1,9,4,3,8,5,0,0,425,1065,3144,425,1065
4953,204,68,69,6684,"2023-8-31",1905,0,1,9,6,8,7,15,2,3,2807,761,0,1225,3003
4954,204,68,69,9801,"2023-9-1",1905,0,1,9,4,8,9,11,0,0,2011,1926,0,1926,3307
4955,204,68,69,9848,"2023-9-2",1405,0,1,9,11,9,14,14,1,1,1933,2803,0,2773,3172
4956,204,72,66,6803,"2023-8-31",1905,0,1,9,3,6,4,7,1,0,1307,2626,2669,2626,1307
4957,204,72,66,8382,"2023-9-1",1905,0,1,9,1,10,6,17,1,0,3041,1091,2694,1091,3041
4958,204,72,66,8195,"2023-9-2",1305,0,1,9,7,10,13,14,0,3,2690,2991,387,2991,95
4959,204,67,70,6407,"2023-8-31",1935,0,1,9,2,3,5,11,0,0,3135,1174,2589,3284,3135
4960,204,67,70,8637,"2023-9-1",1905,0,1,9,6,1,10,9,0,2,810,2558,0,810,2558
4961,204,67,70,8388,"2023-9-2",1335,0,1,9,3,5,3,7,0,2,2370,2160,2589,2160,2565
4962,204,68,65,9817,"2023-9-3",1905,0,1,9,12,6,13,15,0,1,3035,2004,0,3035,2807
4963,204,68,65,8452,"2023-9-4",1405,0,1,9,15,7,20,13,1,1,1073,1618,0,2061,1615
4964,204,68,65,7602,"2023-9-5",1935,0,1,9,13,5,12,12,1,0,3210,3307,0,3210,3307
4965,204,69,72,10160,"2023-9-3",1405,0,1,9,8,4,15,10,0,1,3026,1927,0,3026,1927
4966,204,69,72,7429,"2023-9-4",1905,0,1,9,4,3,13,9,0,0,1119,2794,0,3202,1928
4967,204,69,72,6885,"2023-9-5",1905,0,1,9,12,8,15,16,0,0,1307,1225,0,1307,1225
4968,204,71,70,8907,"2023-9-3",1335,0,1,9,3,10,7,8,1,0,3299,3055,0,3055,3299
4969,204,71,70,8346,"2023-9-4",1905,0,1,9,2,5,6,12,0,1,2032,3108,1386,3108,2032
4970,204,71,70,8810,"2023-9-5",1935,0,1,9,3,5,12,8,1,1,3144,3284,0,3284,2031
4971,204,66,67,5862,"2023-9-3",1905,0,1,9,2,6,9,9,0,0,1432,1196,0,1196,2112
4972,204,66,67,3854,"2023-9-4",1905,0,1,9,3,7,8,9,4,0,2625,2587,2116,2587,780
4973,204,66,67,3297,"2023-9-5",1905,0,1,9,4,3,9,9,1,1,3135,2843,2589,3135,2105
4974,204,66,69,2533,"2023-9-7",1905,0,1,9,3,8,9,12,0,1,1091,1926,0,1926,1091
4975,204,66,69,6239,"2023-9-8",1305,0,1,9,8,5,12,14,1,2,1933,2991,2794,2773,2991
4976,204,66,69,6484,"2023-9-9",1335,0,1,9,7,5,10,9,0,0,764,2367,2794,1925,2105
4977,204,70,68,1886,"2023-9-7",1905,0,1,9,13,3,18,7,0,1,2803,810,0,2803,810
4978,204,70,68,3736,"2023-9-8",1935,0,1,10,4,5,9,11,0,0,2738,1622,0,2987,1174
4979,204,70,68,4578,"2023-9-9",1335,0,1,9,3,10,8,16,0,1,1179,2011,3292,1615,3055
4980,204,72,65,9168,"2023-9-7",1935,0,1,9,11,4,15,9,0,2,3290,3041,0,3290,3041
4981,204,72,65,9858,"2023-9-8",1335,0,1,9,3,6,11,12,0,0,2085,1073,387,3035,3026
4982,204,72,65,10930,"2023-9-9",1335,0,1,9,3,4,8,8,0,0,2690,1878,2086,272,95
4983,204,67,71,3810,"2023-9-7",1905,0,1,9,9,7,16,9,1,0,3144,2589,1386,425,2558
4984,204,67,71,6356,"2023-9-8",1935,0,1,9,8,0,10,8,0,0,337,1795,0,3299,1795
4985,204,67,71,6181,"2023-9-9",1335,0,1,9,11,6,11,11,1,1,2038,1202,0,2417,1196
4986,204,65,66,4441,"2023-9-10",1905,0,1,9,4,8,10,19,1,0,1073,2626,0,780,2061
