player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3118,69,204,1,11,46,122,80,81,25,4,1,30,22,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3119,95,205,9,0,51,81,6,88,134,2,9,43,127,0,0,0,106,0,0,0,110,0,155,0,0,38,0,0,0,59,0,74
3120,34,202,1,11,41,112,4,53,45,7,5,21,67,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3121,70,204,4,0,132,100,100,124,89,1,1,108,109,0,0,0,0,146,144,96,25,0,0,0,0,0,87,66,41,17,0,0
3122,61,203,6,0,147,72,156,141,59,4,1,131,138,0,0,0,0,162,0,175,143,0,0,0,0,0,127,0,108,110,0,0
3123,39,202,1,13,68,121,6,14,76,8,11,50,31,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3124,68,204,8,0,108,56,7,143,107,3,9,64,90,0,0,0,41,0,0,0,38,153,43,0,0,27,0,0,0,30,78,29
3125,70,204,2,0,63,106,10,20,100,118,120,39,20,0,0,121,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
3126,52,203,1,13,44,152,3,108,47,11,10,39,42,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3127,83,205,8,0,67,88,39,155,110,4,1,36,85,0,0,0,0,0,0,0,56,158,56,0,0,0,0,0,0,49,96,41
3128,49,203,1,12,36,90,58,56,19,10,1,46,41,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3129,54,203,2,0,39,35,7,107,45,90,108,58,76,0,0,183,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
3130,55,203,1,12,45,87,9,53,47,9,1,32,24,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3131,91,205,1,11,35,77,42,62,33,8,7,46,22,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3132,31,201,2,0,72,64,11,111,72,118,119,73,22,0,0,150,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
3133,94,205,6,0,167,124,191,143,108,9,10,169,158,0,0,0,0,148,81,152,0,0,0,0,0,0,150,63,130,0,0,0
3134,62,203,3,0,50,40,6,69,70,9,10,58,70,0,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0
3135,60,203,1,11,58,92,1,51,46,2,1,35,64,0,200,0,0,0,0,0,1,0,0,115,0,0,0,0,0,0,0,0
3136,55,203,4,0,116,130,105,107,133,11,11,120,98,0,0,0,0,186,157,200,0,144,0,0,0,0,105,85,77,0,35,0
3137,70,204,3,0,126,48,135,83,21,1,7,118,113,0,0,0,150,148,0,0,0,0,0,0,0,131,93,0,0,0,0,0
3138,62,203,5,0,157,139,124,138,139,4,7,133,120,0,0,0,0,0,157,159,0,0,0,0,0,0,0,111,103,0,0,0
3139,0,0,1,11,32,125,3,86,34,9,9,36,66,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3140,59,203,2,0,55,102,26,44,102,118,125,54,90,0,0,158,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
3141,63,203,8,0,127,58,88,127,116,1,1,78,77,0,0,0,0,0,0,0,103,155,85,0,0,0,0,0,0,73,59,51
3142,52,203,1,11,41,136,14,80,64,11,11,56,66,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3143,0,0,1,11,34,110,6,52,26,8,7,41,25,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3144,71,204,1,12,52,138,97,74,48,3,1,43,67,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3145,54,203,5,0,101,149,48,36,129,2,1,109,98,0,0,0,0,0,154,0,0,0,0,0,0,0,0,79,0,0,0,0
3146,89,205,1,11,32,116,19,64,35,6,8,7,22,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3147,81,205,7,0,51,88,22,84,107,7,2,53,147,0,0,0,0,0,0,0,113,0,150,0,0,0,0,0,0,56,0,62
3148,5,200,1,13,75,81,50,94,46,7,4,33,31,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3149,29,201,2,0,50,160,20,64,162,174,161,72,62,0,0,156,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0
3150,36,202,1,12,41,132,55,72,29,1,1,50,95,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3151,91,205,7,0,35,99,6,94,125,7,3,29,80,0,0,0,152,0,0,0,107,0,86,0,0,50,0,0,0,56,0,39
3152,64,203,7,0,68,83,48,109,113,10,10,66,106,0,0,0,0,0,0,0,179,0,158,0,0,0,0,0,0,111,0,82
3153,58,203,3,0,63,43,3,68,35,1,10,53,24,0,0,0,179,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
3154,88,205,1,11,33,117,13,116,53,8,10,36,11,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3155,73,204,4,0,130,74,125,57,44,8,10,97,89,0,0,0,0,152,0,0,0,0,0,0,0,0,92,0,0,0,0,0
3156,93,205,5,0,101,109,54,81,114,8,3,96,68,0,0,0,150,0,111,0,0,0,0,0,0,123,0,40,0,0,0,0
3157,0,0,5,0,86,151,86,2,131,8,1,72,136,0,0,0,0,0,86,0,0,0,0,0,0,0,0,39,0,0,0,0
3158,67,204,3,0,68,67,6,101,128,4,8,56,109,0,0,0,152,0,0,0,146,0,150,0,0,76,0,0,0,87,0,77
3159,92,205,5,0,90,166,45,44,163,33,33,102,133,0,0,0,0,0,161,0,0,0,0,0,0,0,0,86,0,0,0,0
3160,89,205,5,0,85,136,57,81,125,4,4,105,96,0,0,0,0,0,111,0,0,0,0,0,0,0,0,47,0,0,0,0
3161,39,202,1,11,47,140,37,35,50,7,7,59,61,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3162,78,204,1,11,34,89,6,30,68,4,8,77,43,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3163,50,203,4,0,119,120,109,38,122,6,7,125,131,0,0,0,0,153,132,181,0,0,0,0,0,0,90,69,74,0,0,0
3164,57,203,1,11,29,89,15,59,50,8,1,42,44,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3165,51,203,1,11,40,80,29,20,29,7,10,95,26,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3166,58,203,2,0,81,156,54,20,105,135,72,87,12,0,0,153,137,0,99,0,0,0,0,0,54,92,0,45,0,0,0,0
3167,28,201,1,11,33,114,32,91,39,6,8,23,47,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3168,84,205,3,0,79,70,113,90,43,9,1,87,86,0,0,0,49,90,0,0,0,0,0,0,0,33,31,0,0,0,0,0
3169,85,205,4,0,107,103,73,98,80,8,8,73,68,0,0,0,0,107,105,0,0,0,0,0,0,0,41,35,0,0,0,0
3170,10,200,1,12,44,127,6,59,12,2,6,65,83,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3171,81,205,1,11,30,107,15,22,20,7,9,30,37,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3172,68,204,1,11,52,118,6,44,92,9,2,54,28,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3173,50,203,1,11,51,84,2,44,74,8,8,55,67,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3174,93,205,1,11,36,103,12,75,64,9,9,19,51,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3175,54,203,7,0,54,72,40,108,118,7,7,51,103,0,0,0,0,0,0,0,102,123,187,0,0,0,0,0,0,63,30,98
3176,62,203,2,0,62,90,4,24,83,110,128,48,80,0,0,126,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0
3177,53,203,7,0,49,67,6,119,114,2,1,51,108,0,0,0,147,0,0,0,183,162,196,0,0,51,0,0,0,125,54,113
3178,80,204,1,11,61,94,6,67,105,9,2,31,67,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3179,65,204,9,0,80,165,6,98,202,1,1,65,91,0,0,0,116,0,0,0,77,0,123,0,0,93,0,0,0,50,0,80
3180,54,203,2,0,39,85,18,52,88,99,120,68,12,0,0,156,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0
3181,65,204,1,11,43,118,57,80,20,9,4,42,96,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3182,47,202,1,11,73,74,6,22,33,4,11,37,44,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3183,84,205,3,0,28,34,10,13,22,6,4,44,47,0,0,0,101,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
3184,0,0,1,12,50,69,3,34,125,6,9,22,15,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3185,77,204,1,12,58,57,8,39,23,6,11,19,52,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3186,0,0,1,12,55,61,6,17,35,3,6,23,47,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3187,35,202,5,0,119,168,87,125,153,7,6,127,131,0,0,0,73,153,170,117,0,0,97,0,0,45,87,115,47,0,0,69
3188,4,200,1,11,44,136,58,22,69,8,11,30,33,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3189,38,202,5,0,135,160,43,125,152,8,8,110,117,0,0,0,0,0,200,0,0,0,151,0,0,0,0,127,0,0,0,105
3190,5,200,7,0,14,76,1,103,121,6,1,10,94,0,0,0,0,0,0,0,183,0,180,0,0,0,0,0,0,107,0,90
3191,57,203,1,11,44,129,52,73,106,9,10,43,45,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3192,73,204,1,11,40,98,13,62,83,10,1,45,45,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3193,58,203,1,13,25,98,9,59,58,8,1,33,52,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3194,0,0,1,12,53,110,44,55,58,8,9,34,50,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3195,60,203,6,0,125,155,97,51,153,1,4,136,113,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,82,0,0,0
3196,94,205,2,0,54,59,4,53,73,84,107,56,76,0,0,84,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3197,76,204,7,0,79,36,6,81,81,9,10,57,92,0,0,0,0,0,0,0,152,0,149,0,0,0,0,0,0,62,0,44
3198,70,204,1,11,54,77,4,54,63,6,7,32,34,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3199,41,202,4,0,139,150,130,130,133,10,6,114,122,0,0,0,0,166,128,155,120,0,110,0,0,0,117,86,84,94,0,75
3200,36,202,2,0,36,102,25,47,105,127,113,54,63,0,0,185,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
3201,72,204,1,11,50,152,29,65,43,9,1,32,30,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3202,72,204,1,11,42,86,25,40,15,3,1,44,44,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3203,81,205,1,11,29,100,6,9,47,7,2,43,43,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3204,56,203,1,11,41,58,13,77,75,1,8,36,46,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3205,57,203,1,13,39,108,7,25,25,1,10,23,87,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3206,61,203,1,11,40,103,48,44,65,4,3,66,22,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3207,68,204,4,0,110,32,89,87,3,9,6,86,123,0,0,0,0,108,0,0,0,0,0,0,0,0,45,0,0,0,0,0
3208,88,205,2,0,45,52,14,31,61,79,101,67,75,0,0,86,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
3209,90,205,7,0,109,32,77,114,85,7,8,59,108,0,0,0,0,0,0,0,148,106,66,0,0,0,0,0,0,92,29,32
3210,65,204,1,11,76,102,6,73,63,3,10,54,40,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
3211,75,204,1,11,43,111,44,46,40,1,2,33,26,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3212,42,202,1,11,50,39,11,34,97,1,10,32,66,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3213,69,204,3,0,85,33,39,54,26,3,11,66,72,0,0,0,176,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0
3214,51,203,1,12,42,70,30,21,121,3,6,31,98,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3215,63,203,2,0,37,47,15,22,59,74,154,67,74,0,0,155,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
3216,48,202,1,11,38,130,6,45,29,11,1,54,47,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3217,43,202,9,0,66,58,39,100,110,3,11,53,100,0,0,0,0,0,0,0,200,0,153,0,0,0,0,0,0,112,0,71
3218,0,0,1,12,44,96,11,64,19,1,8,48,37,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3219,61,203,4,0,163,141,105,146,130,10,7,101,108,0,0,0,0,160,163,151,0,0,94,0,0,0,118,109,91,0,0,70
3220,91,205,1,11,27,92,2,34,73,1,2,41,2,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3221,63,203,5,0,100,130,59,66,133,15,27,81,118,0,0,0,150,0,200,0,9,0,0,0,0,102,0,82,0,4,0,0
3222,80,204,4,0,134,130,76,114,132,4,2,97,103,0,0,0,0,147,104,102,0,0,0,0,0,0,81,56,41,0,0,0
3223,94,205,1,11,44,140,6,47,35,1,1,76,1,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3224,55,203,1,12,54,121,48,52,17,11,2,28,50,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3225,89,205,7,0,40,57,6,101,104,6,7,31,100,0,0,0,0,0,0,0,123,0,91,0,0,0,0,0,0,69,0,41
3226,61,203,7,0,68,87,6,133,134,1,10,58,125,0,0,0,44,0,0,0,160,0,180,0,0,26,0,0,0,128,0,127
3227,67,204,2,0,84,157,12,11,105,128,81,80,9,0,0,90,84,0,0,0,0,0,0,0,34,56,0,0,0,0,0,0
3228,35,202,1,11,53,152,6,17,41,6,4,51,80,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3229,7,200,1,12,34,111,45,78,106,7,7,31,14,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3230,39,202,1,11,37,121,52,50,50,7,10,13,31,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3231,70,204,5,0,56,85,96,85,11,1,10,55,21,0,0,0,153,0,81,0,0,0,0,0,0,72,0,11,0,0,0,0
3232,93,205,1,11,39,133,6,90,55,3,7,59,33,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3233,45,202,8,0,89,70,67,169,116,9,6,59,84,0,0,0,0,0,0,0,49,194,49,0,0,0,0,0,0,47,140,40
3234,40,202,1,13,56,92,47,36,6,9,7,51,91,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3235,52,203,6,0,156,101,128,97,109,10,3,153,112,0,0,0,89,178,183,200,151,155,174,0,0,85,146,111,133,83,24,79
3236,33,202,6,0,146,113,130,42,120,4,9,135,136,0,150,0,0,0,0,198,0,0,0,202,0,0,0,0,118,0,0,0
3237,45,202,9,0,135,129,164,174,123,7,1,141,143,0,0,0,0,171,134,152,0,0,148,0,0,0,134,88,92,0,0,133
3238,61,203,1,11,45,59,42,49,28,1,2,39,91,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3239,75,204,1,11,46,107,94,23,99,1,1,36,9,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3240,77,204,1,11,42,42,8,53,81,9,1,19,28,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3241,56,203,1,11,66,94,58,20,141,8,8,25,31,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3242,0,0,1,11,53,102,15,118,63,3,9,24,49,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3243,83,205,1,11,45,108,24,30,53,8,3,19,9,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3244,79,204,1,11,47,66,23,121,29,10,1,3,12,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3245,46,202,1,11,54,191,6,75,105,7,4,45,120,0,152,0,0,0,0,0,164,0,107,111,0,0,0,0,0,69,0,36
3246,55,203,6,0,172,100,129,103,107,7,8,119,89,0,0,0,0,0,66,166,0,0,0,0,0,0,0,39,116,0,0,0
3247,28,201,6,0,153,98,180,30,85,8,8,184,98,0,0,0,0,0,100,200,0,0,0,0,0,0,0,67,155,0,0,0
3248,22,201,1,13,100,127,7,64,36,9,3,9,57,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
3249,0,0,1,12,38,116,32,56,57,8,1,44,1,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3250,72,204,3,0,35,85,17,56,39,3,11,77,32,0,0,0,172,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
3251,33,202,2,0,58,62,3,56,63,111,131,48,95,0,0,184,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
3252,37,202,1,13,58,133,13,121,1,9,10,50,56,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3253,83,205,3,0,106,75,6,56,24,4,1,61,46,0,0,0,150,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
3254,46,202,1,11,47,123,28,130,33,2,8,6,37,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3255,57,203,7,0,58,88,32,111,134,8,10,50,122,0,0,0,111,0,0,0,95,112,163,0,0,52,0,0,0,64,33,96
3256,36,202,5,0,97,150,41,87,139,6,9,116,108,0,150,0,177,0,200,0,153,0,0,173,0,136,0,102,0,80,0,0
3257,67,204,5,0,109,179,54,145,173,6,4,111,130,0,0,0,0,0,153,0,0,0,0,0,0,0,0,99,0,0,0,0
3258,83,205,5,0,102,152,44,109,154,4,6,88,83,0,0,0,0,0,94,0,0,0,0,0,0,0,0,46,0,0,0,0
3259,20,201,1,11,43,88,1,75,76,3,1,45,37,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3260,83,205,9,0,108,29,6,101,87,6,2,65,120,0,0,0,0,0,0,0,14,86,151,0,0,0,0,0,0,8,15,65
3261,55,203,1,11,41,118,41,47,54,10,9,33,30,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3262,83,205,2,0,43,39,14,50,52,91,100,46,77,0,0,84,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
3263,96,205,3,0,67,40,30,65,15,9,2,50,43,0,0,0,154,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
3264,73,204,1,11,39,140,6,39,103,6,8,51,53,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3265,96,205,1,11,35,114,6,47,37,8,6,29,48,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3266,53,203,1,11,55,112,1,46,14,8,8,19,72,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3267,45,202,6,0,141,135,159,170,139,2,5,148,61,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0
3268,0,0,2,0,44,42,8,13,35,52,151,37,80,0,0,86,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
3269,73,204,2,0,57,84,46,64,76,94,135,55,3,0,0,130,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
3270,96,205,8,0,122,68,86,138,108,2,6,77,75,0,0,0,0,0,0,0,26,104,151,0,0,0,0,0,0,20,48,95
3271,43,202,1,11,47,106,6,67,28,7,6,21,19,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3272,80,204,8,0,113,109,6,154,156,4,8,70,102,0,0,0,46,0,0,0,58,154,47,0,0,35,0,0,0,54,99,40
3273,93,205,1,11,39,153,11,82,34,6,2,36,39,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3274,52,203,2,0,53,30,13,84,30,64,128,22,25,0,0,183,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
3275,0,0,1,11,65,127,39,50,77,7,10,36,22,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3276,66,204,5,0,122,152,45,117,140,22,18,85,89,0,0,0,0,0,150,0,0,0,0,0,0,0,0,81,0,0,0,0
3277,58,203,1,11,17,61,7,15,81,9,2,18,31,0,200,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
3278,55,203,1,11,34,83,6,34,8,3,4,58,54,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3279,93,205,1,11,33,158,1,43,64,1,1,7,113,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3280,73,204,4,0,173,120,120,72,124,9,11,127,110,0,0,0,0,152,66,149,0,0,0,0,0,0,128,44,105,0,0,0
3281,21,201,1,11,33,78,6,77,74,11,8,40,42,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3282,83,205,2,0,61,64,1,75,80,75,97,37,46,0,0,96,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
3283,89,205,1,13,34,89,11,56,36,6,6,34,48,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3284,64,203,1,11,38,103,21,58,74,1,4,67,41,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3285,66,204,2,0,55,53,11,37,62,75,114,37,86,0,0,92,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
3286,71,204,9,0,70,66,6,102,119,4,8,55,114,0,0,0,0,0,0,0,44,0,182,0,0,0,0,0,0,26,0,92
3287,88,205,2,0,55,41,10,44,54,79,84,26,59,0,0,89,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
3288,85,205,1,11,47,158,45,53,34,7,1,34,28,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3289,18,201,1,11,47,100,29,68,15,10,2,13,91,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3290,65,204,1,11,44,74,11,64,72,6,7,43,14,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3291,90,205,1,11,52,59,13,73,98,7,4,25,39,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3292,64,203,1,13,26,69,31,81,59,1,1,32,58,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3293,51,203,4,0,136,121,148,170,123,8,3,141,132,0,0,0,0,156,66,150,0,0,0,0,0,0,118,41,88,0,0,0
3294,67,204,1,11,35,101,6,23,47,1,9,54,19,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3295,74,204,3,0,77,37,22,32,44,1,3,67,24,0,0,0,154,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0
3296,69,204,3,0,63,93,51,72,111,2,2,56,103,0,0,0,163,0,0,0,181,0,144,0,0,85,0,0,0,72,0,47
3297,89,205,2,0,97,70,4,29,67,94,122,58,28,0,0,180,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
3298,53,203,2,0,45,94,76,44,77,111,143,58,3,0,0,156,133,0,0,0,0,0,0,0,101,50,0,0,0,0,0,0
3299,71,204,1,11,52,66,15,57,69,3,6,26,48,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3300,36,202,1,11,56,84,9,41,54,10,9,69,36,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
3301,60,203,1,11,35,111,31,41,13,3,2,64,39,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3302,76,204,1,13,28,90,30,76,41,1,2,21,43,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3303,27,201,2,0,41,116,78,41,133,149,108,42,17,0,0,190,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
3304,52,203,1,12,34,94,12,25,52,8,6,58,4,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3305,88,205,2,0,59,89,21,17,101,111,125,66,18,0,0,93,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
3306,1,-200,8,0,124,44,84,111,92,1,9,72,83,0,0,0,0,0,0,0,16,82,13,0,0,0,0,0,0,9,19,6
3307,54,203,1,11,72,179,2,72,37,7,4,35,50,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3308,68,204,1,11,51,102,31,21,48,7,1,9,51,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3309,24,201,1,11,21,87,19,81,57,3,5,31,40,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3310,49,203,8,0,113,76,97,160,130,8,1,84,152,0,0,0,0,0,0,0,102,200,151,0,0,0,0,0,0,100,141,129
3311,39,202,4,0,119,43,99,119,13,2,2,123,111,0,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0
3312,57,203,2,0,34,24,15,84,34,120,113,40,22,0,0,180,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
3313,40,202,9,0,131,81,6,103,122,7,4,123,130,0,0,0,0,0,0,0,59,0,189,0,0,0,0,0,0,36,0,100
3314,0,0,4,0,124,91,113,132,78,7,6,102,110,0,0,0,0,93,65,56,88,0,0,0,0,0,53,26,22,63,0,0
3315,0,0,1,12,69,134,6,23,47,9,1,34,12,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3316,0,0,1,11,45,97,54,24,76,9,4,75,50,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3317,0,0,7,0,31,86,6,99,123,7,1,29,174,0,0,0,74,0,0,0,120,0,104,0,0,19,0,0,0,75,0,57
3318,0,0,1,11,32,117,6,66,48,1,8,26,67,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3319,0,0,1,12,27,100,25,40,14,1,3,15,59,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3320,0,0,1,12,51,172,19,56,40,6,9,67,39,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
3321,0,0,9,0,40,74,6,130,110,6,1,34,156,0,0,0,0,0,0,0,57,0,120,0,0,0,0,0,0,45,0,79
