player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
3133,2023,69,0,204,5,2,0,11,1,3,15,0,7,4,0,0,0,4,1,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
3134,2023,0,0,0,10,1,0,231,67,29,255,0,51,51,7,0,11,58,53,2,1,19,0,0,1,0,4,0,0.0000,0,0.0000,1.4393
3134,2023,65,0,204,5,1,0,297,93,74,340,1254,76,73,9,2,11,48,56,0,0,36,1,4,0,2,5,0,2.9718,0,-1.5137,1.2161
3134,2023,65,0,204,5,2,0,67,18,21,74,0,36,17,0,1,2,3,7,0,0,5,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
3134,2023,65,0,204,5,3,0,230,75,53,266,0,75,56,9,1,9,45,49,0,0,31,1,3,0,1,4,0,0.0000,0,0.0000,0.0000
3135,2023,67,0,204,5,1,0,59,19,16,69,249,27,22,2,0,2,10,12,0,0,9,0,1,1,0,0,0,0.4516,1,-0.9838,0.2966
3135,2023,67,0,204,5,3,0,54,18,14,63,0,23,20,2,0,2,9,12,0,0,9,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
3135,2023,67,0,204,5,2,0,5,1,2,6,0,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3136,2023,0,0,0,10,1,0,195,53,19,215,0,43,43,6,1,3,45,35,38,5,14,0,0,2,2,2,0,0.0000,0,0.0000,0.2108
3136,2023,55,0,203,4,1,0,205,65,37,225,770,58,56,10,2,5,30,32,6,2,11,0,4,5,0,4,0,0.4177,0,1.8225,0.7447
3136,2023,55,0,203,4,2,0,56,18,13,61,0,33,14,5,0,1,7,5,0,0,3,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
3136,2023,55,0,203,4,3,0,149,47,24,164,0,51,42,5,2,4,23,27,0,0,8,0,3,3,0,4,0,0.0000,0,0.0000,0.0000
3137,2023,0,0,0,11,1,0,96,39,8,108,0,21,21,9,1,2,29,25,17,6,9,0,0,0,0,3,0,0.0000,0,0.0000,1.5798
3137,2023,90,0,205,6,1,0,155,51,47,177,653,46,40,5,2,5,26,25,2,1,18,0,1,2,0,2,0,1.5280,0,1.5979,0.9178
3137,2023,90,0,205,6,2,0,51,18,15,55,0,27,15,2,0,1,7,8,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3137,2023,90,0,205,6,3,0,104,33,32,122,0,38,25,3,2,4,19,17,0,0,14,0,1,2,0,2,0,0.0000,0,0.0000,0.0000
3138,2023,0,0,0,10,1,0,272,74,40,308,0,61,61,10,2,3,62,51,38,16,30,0,0,2,1,3,0,0.0000,0,0.0000,0.7387
3138,2023,65,0,204,5,1,0,186,53,50,223,930,55,52,4,1,4,26,16,2,4,30,0,3,4,1,2,0,0.1674,0,-1.8052,0.4539
3138,2023,65,0,204,5,2,0,42,12,12,49,0,22,10,0,0,1,7,2,0,0,5,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
3138,2023,65,0,204,5,3,0,144,41,38,174,0,45,42,4,1,3,19,14,0,0,25,0,2,3,1,1,0,0.0000,0,0.0000,0.0000
3140,2023,0,0,0,10,1,0,218,60,29,245,0,49,49,7,0,4,52,37,10,2,20,0,0,2,3,2,0,0.0000,0,0.0000,0.4371
3140,2023,69,0,204,5,1,0,261,86,58,294,1098,72,58,13,1,6,39,35,0,0,28,0,5,0,1,4,0,0.7274,0,-3.1651,1.2250
3140,2023,69,0,204,5,3,0,207,72,39,229,0,71,46,11,1,6,28,32,0,0,18,0,4,0,1,3,0,0.0000,0,0.0000,0.0000
3140,2023,69,0,204,5,2,0,54,14,19,65,0,34,12,2,0,0,11,3,0,0,10,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3140,2023,69,0,204,5,21,0,77,26,20,89,346,19,19,2,0,1,13,6,0,1,12,0,0,0,0,0,0,0.2823,0,1.2898,0.0000
3141,2023,0,0,0,10,1,0,282,91,24,306,0,61,61,14,5,13,86,58,37,6,17,0,0,3,1,3,0,0.0000,0,0.0000,2.5112
3141,2023,95,0,205,6,1,0,91,36,17,108,412,23,21,5,0,6,24,21,3,2,14,0,1,0,1,2,0,0.9068,0,-0.3344,1.2104
3141,2023,95,0,205,6,3,0,68,28,13,78,0,23,17,4,0,6,18,21,0,0,9,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
3141,2023,95,0,205,6,2,0,23,8,4,30,0,15,4,1,0,0,6,0,0,0,5,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
3141,2023,79,0,204,5,1,0,135,51,23,152,493,36,33,7,3,6,30,28,6,2,12,0,4,1,2,2,0,1.8513,0,0.1439,1.3099
3141,2023,79,0,204,5,3,0,101,38,15,114,0,33,22,5,2,4,22,22,0,0,11,0,3,1,1,0,0,0.0000,0,0.0000,0.0000
3141,2023,79,0,204,5,2,0,34,13,8,38,0,18,11,2,1,2,8,6,0,0,1,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
3145,2023,0,0,0,11,1,0,118,60,6,131,0,26,26,15,8,2,50,38,34,6,10,0,0,2,0,1,0,0.0000,0,0.0000,3.1529
3145,2023,96,0,205,6,1,0,105,47,21,117,394,27,24,7,1,5,27,21,10,6,8,2,0,0,1,3,0,1.7333,0,2.2845,1.5691
3145,2023,96,0,205,6,3,0,63,28,11,71,0,24,13,3,0,4,15,13,0,0,5,1,0,0,1,2,0,0.0000,0,0.0000,0.0000
3145,2023,96,0,205,6,2,0,42,19,10,46,0,19,11,4,1,1,12,8,0,0,3,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
3145,2023,68,0,204,5,21,0,19,3,4,21,83,5,5,1,0,0,4,2,2,1,2,0,0,0,0,0,0,-0.3535,0,1.6013,0.0000
3145,2023,68,0,204,5,1,0,47,19,7,50,164,10,10,0,0,3,10,14,5,0,3,0,0,0,0,0,0,0.0823,0,0.2543,0.6970
3145,2023,68,0,204,5,3,0,40,15,6,43,0,10,8,0,0,3,8,13,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3145,2023,68,0,204,5,2,0,7,4,1,7,0,3,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3146,2023,89,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3146,2023,89,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3147,2023,0,0,0,11,1,0,93,41,6,112,0,22,22,13,5,7,36,30,13,4,11,0,0,3,2,3,0,0.0000,0,0.0000,2.5655
3147,2023,81,0,205,6,1,0,95,22,36,104,366,26,25,1,0,7,16,14,0,0,7,0,0,1,1,0,0,-0.0295,0,-0.3941,-0.2885
3147,2023,81,0,205,6,3,0,64,18,21,72,0,24,17,1,0,6,11,10,0,0,6,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
3147,2023,81,0,205,6,2,0,31,4,15,32,0,15,8,0,0,1,5,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3147,2023,81,0,205,6,21,0,9,1,5,12,36,3,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.1460,0,0.0000,0.0000
3148,2023,5,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3148,2023,36,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3148,2023,32,0,201,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3149,2023,0,0,0,10,1,0,266,88,29,293,0,58,58,10,1,4,74,51,2,1,22,0,0,2,0,3,0,0.0000,0,0.0000,1.7489
3149,2023,92,0,205,6,1,0,8,4,0,10,39,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.1291,0,0.0199,0.1786
3149,2023,92,0,205,6,3,0,6,3,0,7,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3149,2023,92,0,205,6,2,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3149,2023,29,0,201,2,21,0,52,22,8,54,179,13,13,2,0,1,5,5,1,0,0,0,4,1,0,1,0,0.1820,0,-0.6222,0.0000
3149,2023,29,0,201,2,1,0,135,47,23,149,544,36,34,3,1,5,24,24,1,0,13,0,4,0,0,1,0,0.6698,0,0.6414,1.0273
3149,2023,29,0,201,2,3,0,101,32,17,107,0,33,24,3,0,2,14,14,0,0,6,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
3149,2023,29,0,201,2,2,0,34,15,6,42,0,19,10,0,1,3,10,10,0,0,7,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3151,2023,0,0,0,11,1,0,92,44,7,109,0,21,21,13,7,5,40,27,29,8,9,0,0,0,0,8,0,0.0000,0,0.0000,3.0098
3151,2023,91,0,205,6,1,0,127,49,36,151,523,36,35,6,1,4,29,14,3,1,12,1,2,6,0,6,0,0.7126,0,0.6263,0.8968
3151,2023,91,0,205,6,2,0,39,14,8,42,0,21,12,1,0,2,6,3,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
3151,2023,91,0,205,6,3,0,88,35,28,109,0,35,23,5,1,2,23,11,0,0,10,1,1,5,0,6,0,0.0000,0,0.0000,0.0000
3151,2023,91,0,205,6,21,0,11,4,3,14,46,4,4,1,1,0,3,0,1,1,1,0,0,0,0,2,0,0.0685,0,-0.3740,0.0000
3152,2023,0,0,0,10,1,0,219,66,34,245,0,49,49,13,6,15,61,50,37,9,23,0,0,0,1,2,0,0.0000,0,0.0000,2.6228
3152,2023,70,0,204,5,1,0,140,38,31,161,657,37,35,4,0,2,17,19,2,3,16,1,2,0,0,5,0,-0.7325,0,-1.2526,0.2315
3152,2023,70,0,204,5,3,0,96,27,21,111,0,33,21,3,0,2,13,14,0,0,11,0,0,0,0,4,0,0.0000,0,0.0000,0.0000
3152,2023,70,0,204,5,2,0,44,11,10,50,0,19,14,1,0,0,4,5,0,0,5,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
3152,2023,64,0,203,4,21,0,11,2,2,15,50,4,4,0,0,0,2,0,0,0,2,0,0,0,0,2,0,-0.0286,0,0.3878,0.0000
3152,2023,64,0,203,4,1,0,126,38,32,133,470,32,30,5,1,6,23,11,1,3,4,0,2,0,0,2,1,0.4171,0,-0.6613,0.6113
3152,2023,64,0,203,4,3,0,91,25,20,97,0,28,22,3,0,4,17,6,0,0,3,0,2,0,0,2,1,0.0000,0,0.0000,0.0000
3152,2023,64,0,203,4,2,0,35,13,12,36,0,14,8,2,1,2,6,5,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3153,2023,0,0,0,10,1,0,184,49,26,208,0,41,41,7,1,11,45,44,12,5,19,0,0,0,3,2,0,0.0000,0,0.0000,1.1493
3153,2023,71,0,204,5,1,0,316,117,87,361,1401,77,75,10,0,18,51,62,0,3,35,2,9,0,3,6,1,2.4550,0,-4.1695,2.3855
3153,2023,71,0,204,5,3,0,252,89,67,285,0,77,57,8,0,14,42,42,0,0,25,1,8,0,2,5,1,0.0000,0,0.0000,0.0000
3153,2023,71,0,204,5,2,0,64,28,20,76,0,38,18,2,0,4,9,20,0,0,10,1,1,0,1,1,0,0.0000,0,0.0000,0.0000
3153,2023,71,0,204,5,21,0,18,4,4,20,73,4,4,2,0,1,3,1,0,0,2,0,1,0,0,0,0,-0.1830,0,-0.4052,0.0000
3154,2023,88,0,205,6,1,0,20,3,9,23,99,15,6,0,0,1,3,3,0,0,3,0,1,0,0,0,0,-0.0922,1,0.6395,-0.1092
3154,2023,88,0,205,6,3,0,16,3,6,19,0,11,5,0,0,1,3,3,0,0,3,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
3154,2023,88,0,205,6,2,0,4,0,3,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3155,2023,0,0,0,10,1,0,255,80,31,286,0,57,57,10,2,2,66,52,34,10,22,0,0,3,3,3,0,0.0000,0,0.0000,1.1745
3155,2023,89,0,205,6,1,0,141,53,26,166,648,51,28,7,1,6,24,31,0,1,23,1,5,1,0,1,0,0.0105,0,-2.7112,1.1767
3155,2023,89,0,205,6,3,0,104,39,20,124,0,46,19,5,1,6,19,29,0,0,18,1,5,1,0,1,0,0.0000,0,0.0000,0.0000
3155,2023,89,0,205,6,2,0,37,14,6,42,0,23,9,2,0,0,5,2,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3155,2023,73,0,204,5,21,0,73,23,12,79,291,17,17,5,0,1,11,6,1,1,6,0,3,0,0,0,0,0.0746,0,-0.0776,0.0000
3155,2023,73,0,204,5,1,0,50,19,5,57,195,11,11,2,1,2,8,7,0,2,6,0,2,0,1,0,0,0.9154,0,-0.1645,0.3672
3155,2023,73,0,204,5,2,0,17,5,2,19,0,8,4,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
3155,2023,73,0,204,5,3,0,33,14,3,38,0,11,7,2,0,2,7,7,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
3156,2023,0,0,0,10,1,0,187,59,22,209,0,41,41,7,0,11,58,39,13,5,16,0,0,3,1,2,0,0.0000,0,0.0000,1.6618
3156,2023,93,0,205,6,1,0,249,91,55,272,980,68,64,10,0,2,38,32,0,3,18,0,6,0,0,5,0,0.6062,0,-0.8216,0.6629
3156,2023,93,0,205,6,3,0,162,60,39,180,0,61,43,7,0,0,25,15,0,0,16,0,4,0,0,2,0,0.0000,0,0.0000,0.0000
3156,2023,93,0,205,6,2,0,87,31,16,92,0,43,21,3,0,2,13,17,0,0,2,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
3157,2023,0,0,0,11,1,0,101,43,4,114,0,22,22,11,0,2,32,28,6,2,11,0,0,0,0,2,0,0.0000,0,0.0000,1.8027
3158,2023,0,0,0,10,1,0,239,76,35,269,0,53,53,12,1,12,73,56,8,2,25,0,0,0,3,2,0,0.0000,0,0.0000,2.3312
3158,2023,82,0,205,6,1,0,267,113,61,307,1254,67,65,15,0,14,57,70,0,0,36,2,5,0,2,2,0,4.1211,0,-4.1097,2.7620
3158,2023,82,0,205,6,2,0,94,40,23,104,0,42,25,5,0,4,19,16,0,0,9,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
3158,2023,82,0,205,6,3,0,173,73,38,203,0,63,40,10,0,10,38,54,0,0,27,2,4,0,2,1,0,0.0000,0,0.0000,0.0000
3159,2023,0,0,0,10,1,0,205,56,29,227,0,45,45,6,1,9,43,46,35,9,20,0,0,1,0,1,0,0.0000,0,0.0000,1.0003
3159,2023,92,0,205,6,1,0,159,46,42,188,779,58,37,8,0,5,25,24,2,1,28,0,1,0,0,1,0,0.8475,0,-0.8387,0.6639
3159,2023,92,0,205,6,3,0,108,31,29,133,0,50,26,4,0,3,18,13,0,0,25,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3159,2023,92,0,205,6,2,0,51,15,13,55,0,27,11,4,0,2,7,11,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3160,2023,0,0,0,11,1,0,85,34,9,105,0,21,21,7,1,8,32,31,3,1,15,0,0,0,2,3,0,0.0000,0,0.0000,2.1295
3160,2023,89,0,205,6,1,0,93,30,30,122,536,40,29,5,1,6,27,18,0,0,26,1,1,0,0,3,0,0.8879,0,1.1539,1.4209
3160,2023,89,0,205,6,3,0,69,21,22,83,0,33,20,5,1,4,15,13,0,0,13,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
3160,2023,89,0,205,6,2,0,24,9,8,39,0,22,9,0,0,2,12,5,0,0,13,1,1,0,0,2,0,0.0000,0,0.0000,0.0000
3160,2023,89,0,205,6,21,0,4,1,2,4,19,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0583,0,0.0000,0.0000
3162,2023,91,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3163,2023,0,0,0,10,1,0,273,88,24,296,0,59,59,12,1,1,54,56,30,9,19,0,0,0,1,3,0,0.0000,0,0.0000,1.2697
3163,2023,72,0,204,5,1,0,252,86,45,281,1007,61,60,13,0,3,44,27,0,3,25,2,7,0,0,4,0,1.1857,0,0.3373,1.4446
3163,2023,72,0,204,5,3,0,183,61,30,205,0,57,44,8,0,3,29,23,0,0,18,1,6,0,0,4,0,0.0000,0,0.0000,0.0000
3163,2023,72,0,204,5,2,0,69,25,15,76,0,31,16,5,0,0,15,4,0,0,7,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
3163,2023,50,0,203,4,1,0,16,4,3,16,48,4,3,0,0,0,3,1,0,0,0,0,1,0,0,0,0,-0.1749,0,-0.2157,-0.0847
3163,2023,50,0,203,4,3,0,12,3,2,12,0,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3163,2023,50,0,203,4,2,0,4,1,1,4,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3166,2023,0,0,0,10,1,0,208,62,29,235,0,47,47,9,0,11,48,51,1,1,22,0,0,0,3,2,0,0.0000,0,0.0000,1.6720
3166,2023,71,0,204,5,1,0,99,32,28,113,448,25,23,4,0,4,23,13,0,0,10,0,2,0,1,3,0,-0.1773,0,0.4104,0.4261
3166,2023,71,0,204,5,3,0,80,26,21,90,0,24,19,3,0,4,18,11,0,0,6,0,2,0,1,3,0,0.0000,0,0.0000,0.0000
3166,2023,71,0,204,5,2,0,19,6,7,23,0,13,4,1,0,0,5,2,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3166,2023,58,0,203,4,1,0,123,48,22,145,537,37,34,8,1,6,21,20,0,0,20,0,2,0,1,1,0,1.0278,0,0.4534,2.0621
3166,2023,58,0,203,4,3,0,95,36,18,111,0,34,27,5,1,5,15,16,0,0,15,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
3166,2023,58,0,203,4,2,0,28,12,4,34,0,18,7,3,0,1,6,4,0,0,5,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
3168,2023,0,0,0,11,1,0,95,40,5,116,0,23,23,12,2,2,30,24,10,5,11,0,0,3,2,5,0,0.0000,0,0.0000,1.8572
3168,2023,84,0,205,6,1,0,29,4,11,32,122,34,6,0,0,1,4,3,0,0,2,0,1,1,0,0,0,-0.5029,0,0.0607,-0.4428
3168,2023,84,0,205,6,3,0,16,3,3,17,0,11,4,0,0,1,3,3,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3168,2023,84,0,205,6,2,0,13,1,8,15,0,10,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3169,2023,0,0,0,11,1,0,111,46,6,127,0,25,25,8,2,1,33,27,6,2,12,0,0,3,0,1,0,0.0000,0,0.0000,1.6398
3169,2023,85,0,205,6,1,0,118,33,49,130,492,51,26,3,2,7,20,22,0,0,10,0,1,1,0,1,0,0.1257,0,1.1047,0.1037
3169,2023,85,0,205,6,3,0,97,27,38,103,0,47,19,2,2,6,13,18,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
3169,2023,85,0,205,6,2,0,21,6,11,27,0,17,7,1,0,1,7,4,0,0,4,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
3174,2023,93,0,205,6,1,0,24,13,3,25,77,22,9,1,0,0,2,10,0,0,1,0,2,0,0,0,0,0.9543,0,-0.2591,0.1490
3174,2023,93,0,205,6,3,0,18,11,2,19,0,14,7,1,0,0,2,8,0,0,1,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
3174,2023,93,0,205,6,2,0,6,2,1,6,0,6,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
3175,2023,0,0,0,10,1,0,227,72,27,253,0,50,50,12,6,14,57,60,40,11,21,0,0,0,3,2,0,0.0000,0,0.0000,2.6434
3175,2023,68,0,204,5,1,0,91,27,20,101,367,22,22,6,2,2,11,10,2,1,9,1,1,0,0,1,0,0.4911,0,0.5181,0.3350
3175,2023,68,0,204,5,3,0,68,18,16,77,0,22,16,4,2,1,8,6,0,0,8,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
3175,2023,68,0,204,5,2,0,23,9,4,24,0,12,6,2,0,1,3,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3175,2023,54,0,203,4,21,0,13,4,5,13,49,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0597,0,-0.4581,0.0000
3175,2023,54,0,203,4,1,0,20,6,6,20,69,5,4,1,1,2,2,5,0,0,0,0,0,0,0,0,0,-0.0399,0,0.0000,0.1473
3175,2023,54,0,203,4,3,0,16,4,5,16,0,5,3,1,0,2,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3175,2023,54,0,203,4,2,0,4,2,1,4,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3176,2023,0,0,0,10,1,0,281,82,39,318,0,63,63,9,0,7,73,53,15,5,28,0,0,3,3,3,0,0.0000,0,0.0000,1.2073
3176,2023,65,0,204,5,1,0,91,31,20,107,396,28,27,1,0,4,15,19,1,1,12,0,1,2,1,1,0,0.6191,0,-2.3894,0.4728
3176,2023,65,0,204,5,2,0,20,9,3,24,0,13,7,0,0,0,2,7,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3176,2023,65,0,204,5,3,0,71,22,17,83,0,26,20,1,0,4,13,12,0,0,8,0,1,2,1,1,0,0.0000,0,0.0000,0.0000
3176,2023,62,0,203,4,2,0,17,4,3,22,0,9,7,0,0,0,2,1,0,0,1,0,1,2,0,2,0,0.0000,0,0.0000,0.0000
3176,2023,62,0,203,4,1,0,58,11,15,68,268,23,19,0,0,0,4,6,0,1,3,0,1,3,1,3,0,-0.3080,0,-1.7806,-0.8707
3176,2023,62,0,203,4,3,0,41,7,12,46,0,19,12,0,0,0,2,5,0,0,2,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
3177,2023,0,0,0,10,1,0,269,75,38,300,0,60,60,8,1,12,57,50,27,8,26,0,0,2,2,1,0,0.0000,0,0.0000,1.3448
3177,2023,66,0,204,5,1,0,108,43,16,125,494,26,26,5,1,6,24,21,0,0,15,1,0,0,1,1,0,0.7521,0,1.5392,1.6626
3177,2023,66,0,204,5,3,0,74,31,12,87,0,25,16,3,1,3,16,14,0,0,11,1,0,0,1,1,0,0.0000,0,0.0000,0.0000
3177,2023,66,0,204,5,2,0,34,12,4,38,0,13,10,2,0,3,8,7,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3177,2023,53,0,203,4,1,0,159,46,32,169,587,44,41,3,2,7,27,24,4,1,9,0,3,0,1,0,0,0.2223,0,1.2791,0.7411
3177,2023,53,0,203,4,2,0,36,8,7,36,0,17,12,1,0,2,5,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3177,2023,53,0,203,4,3,0,123,38,25,133,0,40,29,2,2,5,22,21,0,0,9,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
3179,2023,0,0,0,10,1,0,187,57,20,207,0,41,41,6,1,4,44,41,17,6,13,0,0,2,2,3,0,0.0000,0,0.0000,0.8213
3179,2023,86,0,205,6,1,0,44,15,10,52,184,16,14,1,1,1,7,4,2,1,7,0,2,0,0,1,0,0.4017,0,0.7128,0.2687
3179,2023,86,0,205,6,2,0,12,3,4,14,0,6,5,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3179,2023,86,0,205,6,3,0,32,12,6,38,0,12,9,1,1,0,6,1,0,0,5,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
3179,2023,65,0,204,5,3,0,95,26,19,109,0,32,29,3,0,3,17,11,0,0,6,0,2,4,1,3,0,0.0000,0,0.0000,0.0000
3179,2023,65,0,204,5,1,0,119,34,24,134,429,35,34,3,0,4,18,14,0,0,6,0,2,5,1,3,0,0.0332,0,-0.3210,-0.6650
3179,2023,65,0,204,5,2,0,24,8,5,25,0,11,5,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3180,2023,0,0,0,10,1,0,215,60,27,236,0,47,47,8,0,3,45,37,11,5,18,0,0,0,1,2,0,0.0000,0,0.0000,0.4784
3180,2023,68,0,204,5,1,0,55,26,10,58,213,13,13,5,0,2,9,16,0,0,3,0,0,0,0,0,0,1.1059,0,1.2655,1.0088
3180,2023,68,0,204,5,3,0,40,19,6,42,0,12,10,3,0,2,9,14,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3180,2023,68,0,204,5,2,0,15,7,4,16,0,7,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
3180,2023,54,0,203,4,21,0,7,0,4,7,29,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1488,0,0.0000,0.0000
3180,2023,54,0,203,4,1,0,132,39,36,147,553,44,44,4,0,2,17,11,0,0,11,0,1,3,0,1,0,-0.1053,0,0.6021,-0.0042
3180,2023,54,0,203,4,3,0,100,31,31,111,0,42,35,2,0,1,15,8,0,0,8,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
3180,2023,54,0,203,4,2,0,32,8,5,36,0,19,9,2,0,1,2,3,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
3182,2023,95,0,205,6,1,0,20,6,8,23,76,11,6,0,0,2,4,9,0,0,2,0,0,0,1,0,0,0.1474,1,-0.9069,0.0557
3182,2023,95,0,205,6,3,0,15,5,6,17,0,9,6,0,0,1,3,8,0,0,1,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
3182,2023,95,0,205,6,2,0,5,1,2,6,0,5,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3183,2023,0,0,0,11,1,0,98,42,7,115,0,23,23,7,2,5,34,29,3,1,12,0,0,3,0,2,0,0.0000,0,0.0000,2.0323
3183,2023,84,0,205,6,1,0,77,24,24,86,291,43,22,2,0,2,7,10,0,0,6,0,1,2,0,1,0,0.2923,0,-0.2904,-0.1700
3183,2023,84,0,205,6,3,0,60,20,17,66,0,35,16,1,0,2,5,9,0,0,4,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
3183,2023,84,0,205,6,2,0,17,4,7,20,0,13,5,1,0,0,2,1,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
3183,2023,84,0,205,6,21,0,12,4,2,13,42,5,4,1,0,1,1,3,0,0,1,0,1,0,0,0,0,0.1182,0,0.0000,0.0000
3187,2023,0,0,0,10,1,0,262,75,38,294,0,58,58,12,1,13,66,59,13,5,31,0,0,0,0,1,0,0.0000,0,0.0000,2.0203
3187,2023,74,0,204,5,1,0,108,40,27,124,498,31,30,3,0,4,19,11,0,0,14,0,0,0,1,1,0,0.5082,0,0.2470,1.1655
3187,2023,74,0,204,5,3,0,89,29,26,101,0,30,26,3,0,3,10,8,0,0,10,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
