player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2793,59,203,7,0,200,139,91,232,0,0,0,0,243,167,183,124,130,140,13,4.9166,298,0,0,82,0,0,178,1,1,219,231,184,179,206,243,239,207,0.0000,0.0000,605.5369,20,20
2794,59,203,1,12,0,1,0,0,149,156,141,243,81,80,158,33,33,9,0,0.0234,0,0,0,0,0,0,149,170,81,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2795,0,0,1,12,1,1,1,1,0,0,0,0,30,2,8,38,38,26,0,0.6502,0,0,0,0,0,0,1,142,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2796,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,29,29,11,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2797,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,31,33,29,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2798,75,204,7,0,1,1,1,1,0,0,0,0,26,8,11,57,62,42,1,-2.2322,137,0,0,50,0,0,1,1,1,20,32,1,1,7,26,1,8,0.0000,0.0000,400.0000,20,20
2799,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,32,30,16,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2800,69,204,2,0,0,0,0,0,0,0,0,0,148,62,79,52,51,28,0,0.6102,139,0,0,32,0,0,0,1,1,148,139,92,87,114,115,89,114,0.0000,0.0000,400.0000,20,20
2801,86,205,1,12,0,0,0,0,0,0,0,0,2,2,2,21,21,43,1,-2.1113,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2802,37,202,1,12,0,0,0,0,424,356,402,445,423,356,387,36,36,12,0,3.6203,0,0,0,0,0,0,424,423,252,1,1,1,1,1,1,1,1,0.0000,0.0000,586.6778,29,29
2805,90,205,1,11,0,0,0,0,0,0,0,0,2,2,2,40,41,18,0,-6.8881,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2459,20,20
2806,0,0,1,12,0,0,0,0,214,239,289,257,133,130,268,24,25,14,0,1.4797,0,0,0,0,0,0,214,276,133,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,21
2807,68,204,1,12,269,131,155,302,115,101,106,120,178,101,167,66,71,37,1,13.0698,0,0,0,0,0,0,202,178,60,257,269,222,217,244,244,219,244,0.0000,0.0000,653.5346,22,21
2808,77,204,1,12,0,0,0,0,0,0,0,0,21,2,5,21,21,10,0,-9.0640,0,0,0,0,0,0,0,107,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2809,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,28,28,38,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2810,90,205,1,12,1,1,1,1,0,0,0,0,177,2,37,28,30,51,1,5.7385,0,0,0,0,0,0,1,177,38,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3629,20,20
2811,96,205,1,11,0,0,0,0,0,111,0,0,147,111,118,20,20,14,0,4.8255,0,0,0,0,0,0,0,147,30,1,1,1,1,1,1,1,1,0.0000,0.0000,593.3461,20,20
2812,93,205,1,12,0,0,0,0,0,0,0,0,110,2,23,36,41,21,0,-19.1101,0,0,0,0,0,0,0,110,21,1,1,1,1,1,1,1,1,0.0000,0.0000,493.9719,20,20
2813,93,205,1,12,0,0,0,0,0,0,0,0,175,2,45,22,22,5,0,-7.4074,0,0,0,0,0,0,0,175,37,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2762,20,20
2814,37,202,2,0,0,0,0,0,0,0,0,0,520,75,430,42,48,24,0,-4.4244,347,0,0,81,0,0,0,1,1,520,347,300,295,322,322,297,322,0.0000,0.0000,699.6685,24,24
2815,96,205,2,0,1,1,1,1,0,0,0,0,43,70,64,51,54,11,0,-1.2486,166,0,0,20,0,0,1,1,1,43,19,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2816,0,0,3,0,0,0,0,0,0,0,0,0,2,2,2,51,55,7,0,0.0295,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2817,0,0,4,0,3,3,4,3,0,0,0,0,72,35,64,65,63,50,1,0.0000,0,0,0,0,0,0,3,1,1,1,3,72,1,23,1,1,1,0.0000,0.0000,0.0000,20,20
2818,86,205,5,0,0,0,0,0,0,0,0,0,2,2,2,52,51,35,0,0.0183,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2819,68,204,5,0,2,2,2,2,0,0,0,0,209,58,141,69,68,107,6,2.3758,197,0,0,100,0,0,2,1,1,64,76,150,91,209,91,26,51,0.0000,0.0000,721.9809,20,20
2820,96,205,9,0,2,240,2,2,0,0,0,0,2,233,196,60,59,69,2,2.4871,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,584.7294,20,20
2821,68,204,5,0,10,12,10,10,0,0,0,0,102,54,87,115,114,138,18,-2.8374,194,0,0,21,0,0,11,1,1,18,30,1,102,50,5,1,5,0.0000,0.0000,659.3959,20,20
2822,92,205,5,0,2,2,2,2,0,0,0,0,2,2,2,61,61,39,1,-0.0030,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,20
2823,96,205,7,0,5,263,5,5,0,0,0,0,15,253,213,84,85,71,2,5.5240,231,0,0,30,0,0,4,1,1,27,39,1,1,14,15,1,15,0.0000,0.0000,602.0717,20,20
2824,96,205,8,0,5,5,5,5,0,0,0,0,2,33,26,94,93,121,9,2.1071,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,603.7669,20,20
2825,68,204,3,0,20,791,5,65,0,0,0,0,122,813,312,70,86,60,2,2.5973,270,0,0,100,0,0,16,1,1,103,115,68,63,90,122,66,120,0.0000,0.0000,664.1948,20,40
2826,86,205,8,0,5,7,5,6,0,0,0,0,2,2,8,95,107,142,10,-0.8170,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,604.3811,20,20
2827,0,0,7,0,10,773,10,10,0,0,0,0,118,817,376,166,160,148,24,-1.7718,153,0,0,98,0,0,10,1,1,51,63,16,11,38,74,118,66,0.0000,0.0000,0.0000,20,43
2828,96,205,4,0,6,199,6,6,0,0,0,0,2,219,167,72,72,79,1,-1.6508,147,0,0,26,0,0,5,1,1,11,23,1,1,1,1,1,1,0.0000,0.0000,629.6870,20,20
2829,96,205,4,0,2,3,2,2,0,0,0,0,2,29,23,56,55,71,2,-0.1212,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,568.8881,20,20
2830,68,204,6,0,3,255,3,4,0,0,0,0,133,325,308,84,86,102,7,7.5378,156,0,0,100,0,0,3,1,1,49,61,86,25,133,37,11,36,0.0000,0.0000,400.0000,20,20
2831,54,203,1,12,0,0,0,0,290,163,266,304,337,163,197,27,26,11,0,6.4090,0,0,0,0,0,0,290,337,148,1,1,1,1,1,1,1,1,0.0000,0.0000,622.4660,22,22
2832,85,205,1,11,1,1,1,1,0,0,0,0,103,2,22,33,37,40,0,-10.9410,0,0,0,0,0,0,1,103,20,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1407,20,20
2833,82,205,9,0,3,3,3,3,0,0,0,0,2,5,5,72,74,74,5,-0.0937,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2834,0,0,4,0,6,6,7,6,0,0,0,0,2,2,5,96,100,127,9,0.0000,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2835,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,23,23,8,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2836,90,205,7,0,3,3,15,3,0,0,0,0,2,2,3,56,54,69,1,2.0413,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,381.9394,20,20
2837,75,204,1,12,0,0,0,0,93,94,99,92,122,94,99,29,30,1,0,-1.7081,0,0,0,0,0,0,93,122,39,1,1,1,1,1,1,1,1,0.0000,0.0000,601.3738,20,20
2838,61,203,1,11,0,0,0,0,240,203,229,254,287,203,221,31,32,16,0,4.4486,0,0,0,0,0,0,240,287,122,1,1,1,1,1,1,1,1,0.0000,0.0000,621.3384,20,20
2839,75,204,1,11,1,1,1,1,118,341,121,118,153,341,302,42,43,36,0,2.0878,0,0,0,0,0,0,118,153,54,1,1,1,1,1,1,1,1,0.0000,0.0000,594.7481,20,20
2840,93,205,1,12,0,0,0,0,18,0,7,23,58,2,14,25,24,9,0,3.9469,0,0,0,0,0,0,18,58,13,1,1,1,1,1,1,1,1,0.0000,0.0000,808.1822,20,20
2841,0,0,1,12,1,2,1,1,0,0,0,0,16,2,4,44,42,18,0,-18.6316,0,0,0,0,0,0,1,78,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2842,0,0,1,12,0,0,0,0,0,0,0,0,15,2,4,27,27,21,0,-11.8589,0,0,0,0,0,0,0,77,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2843,85,205,1,12,0,0,0,0,22,24,0,0,12,7,29,28,26,45,1,-14.5340,0,0,0,0,0,0,22,49,12,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2844,93,205,1,12,1,3,1,1,0,0,0,1,127,2,27,36,34,31,0,-9.3666,0,0,0,0,0,0,1,127,26,1,1,1,1,1,1,1,1,0.0000,0.0000,649.2977,20,20
2845,0,0,1,12,0,0,0,0,0,0,0,0,65,2,28,31,32,21,0,8.2601,0,0,0,0,0,0,0,302,65,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2846,86,205,1,12,0,1,0,0,0,0,0,0,258,2,53,34,33,19,0,1.0052,0,0,0,0,0,0,0,258,55,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2847,75,204,1,12,0,0,0,0,78,61,73,73,39,18,89,40,40,6,0,3.4433,0,0,0,0,0,0,78,143,39,1,1,1,1,1,1,1,1,0.0000,0.0000,602.2806,20,20
2848,93,205,1,12,0,1,0,0,0,43,0,0,131,43,60,22,22,19,0,-5.7214,0,0,0,0,0,0,0,131,28,1,1,1,1,1,1,1,1,0.0000,0.0000,455.1476,20,20
2849,61,203,2,0,0,147,0,0,0,0,0,0,276,215,228,52,57,27,0,0.2795,254,0,0,64,0,0,0,1,1,276,254,207,202,229,229,204,229,0.0000,0.0000,615.8784,20,20
2850,93,205,2,0,1,49,1,1,0,0,0,0,75,46,54,60,57,38,0,6.1814,196,0,0,80,0,0,1,1,1,75,63,16,11,38,38,13,38,0.0000,0.0000,502.3034,20,20
2851,85,205,3,0,0,0,0,0,0,0,0,0,2,2,2,56,56,28,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2852,0,0,4,0,92,63,58,103,0,0,0,0,45,18,60,64,66,75,1,0.0000,0,0,0,0,0,0,69,1,1,80,92,45,40,67,67,42,67,0.0000,0.0000,0.0000,20,20
2853,0,0,5,0,3,3,3,3,0,0,0,0,75,28,61,54,59,65,2,-6.4739,111,0,0,41,0,0,3,1,1,12,24,83,75,1,1,1,1,0.0000,0.0000,0.0000,20,20
2854,75,204,6,0,0,0,0,0,0,0,0,0,279,151,176,52,51,51,0,-5.5663,119,0,0,59,0,0,0,1,1,107,119,199,67,279,94,69,94,0.0000,0.0000,648.5801,20,20
2855,75,204,4,0,109,90,123,108,0,0,0,0,69,13,85,83,83,90,4,-2.9313,169,0,0,23,0,0,82,1,1,104,116,69,64,91,91,66,91,0.0000,0.0000,568.8349,20,20
2856,43,202,8,0,193,275,235,178,0,0,0,0,359,352,356,59,58,23,0,1.2518,328,0,0,72,0,0,201,1,1,222,234,293,182,359,209,185,209,0.0000,0.0000,400.0000,20,23
2857,75,204,4,0,4,112,5,4,0,0,0,0,128,190,189,83,80,116,5,-0.8475,171,0,0,71,0,0,4,1,1,42,54,128,2,86,29,4,29,0.0000,0.0000,673.5187,20,20
2858,89,205,9,0,7,6,7,7,0,0,0,0,2,2,5,84,84,99,5,-0.4183,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,602.9096,20,20
2859,38,202,8,0,732,889,542,776,0,0,0,0,700,983,818,289,327,144,19,-0.6670,352,0,0,100,0,0,774,1,1,576,588,541,536,563,631,700,602,0.0000,0.0000,644.8425,33,45
2860,93,205,7,0,4,198,3,4,0,0,0,0,17,190,166,56,63,38,0,-1.4651,148,0,0,62,0,0,3,1,1,29,41,1,1,16,17,1,17,0.0000,0.0000,591.6207,20,20
2861,93,205,7,0,38,0,0,62,0,0,0,0,31,2,9,53,56,30,0,-2.5366,191,0,0,22,0,0,29,1,1,43,55,8,3,30,31,5,31,0.0000,0.0000,400.0000,20,20
2862,93,205,9,0,4,4,4,4,0,0,0,0,2,2,4,57,62,44,1,-0.8776,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2863,83,205,2,0,0,1,0,0,0,0,0,0,2,2,2,43,43,30,0,-0.0389,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,479.3577,20,20
2864,75,204,1,11,0,0,0,0,178,179,151,186,215,179,186,30,29,7,0,11.5665,0,0,0,0,0,0,178,215,90,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1800,20,20
2865,93,205,5,0,5,257,5,5,0,0,0,0,2,247,209,69,68,64,1,-2.7163,112,0,0,27,0,0,4,1,1,8,20,1,1,1,1,1,1,0.0000,0.0000,613.9380,20,20
2866,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,28,31,15,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2867,92,205,1,12,0,0,0,0,0,0,0,0,138,2,29,29,28,11,0,-8.6843,0,0,0,0,0,0,0,138,28,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2459,20,20
2868,75,204,8,0,21,199,24,21,0,0,0,0,42,233,187,72,72,77,1,4.5503,202,0,0,58,0,0,17,1,1,54,66,19,14,45,41,42,41,0.0000,0.0000,575.2318,20,20
2869,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,38,39,22,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2870,93,205,7,0,2,1,2,2,0,0,0,0,20,2,6,63,62,61,2,4.2287,205,0,0,39,0,0,2,1,1,27,39,1,1,14,20,1,14,0.0000,0.0000,592.6114,20,20
2871,0,0,4,0,1,1,1,1,0,0,0,0,2,39,31,51,54,78,2,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2872,51,203,1,11,0,0,0,0,225,180,173,267,228,180,189,31,29,8,0,0.0960,0,0,0,0,0,0,225,228,114,1,1,1,1,1,1,1,1,0.0000,0.0000,552.1028,20,20
2873,86,205,1,12,0,0,0,0,0,0,0,0,102,2,21,32,31,7,0,-6.3525,0,0,0,0,0,0,0,102,21,1,1,1,1,1,1,1,1,0.0000,0.0000,401.3333,20,20
2874,82,205,1,11,0,0,0,0,0,0,0,0,137,2,28,34,33,10,0,-7.4782,0,0,0,0,0,0,0,137,29,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2668,20,20
2875,78,204,1,12,1,3,1,1,0,0,0,0,137,2,29,33,36,30,0,-8.4406,0,0,0,0,0,0,1,137,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2876,0,0,1,12,0,0,0,0,1,0,0,0,23,2,7,28,29,19,0,-2.5201,0,0,0,0,0,0,1,29,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2877,86,205,1,12,1,1,1,1,0,0,0,0,118,2,25,36,35,29,1,-10.8619,0,0,0,0,0,0,1,118,25,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2687,20,20
2879,86,205,1,11,1,2,1,1,0,0,0,0,160,2,33,28,28,41,0,-0.7391,0,0,0,0,0,0,1,160,34,1,1,1,1,1,1,1,1,0.0000,0.0000,699.2661,20,20
2880,0,0,1,12,1,1,1,1,229,205,235,298,139,123,235,37,37,25,0,-4.7527,0,0,0,0,0,0,229,243,139,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,22
2881,65,204,1,12,2,2,2,2,0,0,0,0,177,2,142,45,45,39,0,-5.5056,0,0,0,0,0,0,2,177,36,1,2,1,1,1,1,1,1,0.0000,0.0000,601.3345,20,20
2882,78,204,1,11,0,170,0,0,0,1152,0,0,188,1152,959,21,21,26,0,6.2655,0,0,0,0,0,0,0,188,40,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,53
2883,91,205,1,11,0,0,0,0,38,38,35,40,66,38,44,30,30,33,0,8.6942,0,0,0,0,0,0,38,66,19,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3629,20,20
2884,51,203,2,0,215,234,49,268,0,0,0,0,211,161,229,59,65,39,1,-0.6456,292,0,0,22,0,0,162,1,1,211,223,176,171,198,198,173,198,0.0000,0.0000,659.1026,20,20
2886,91,205,3,0,0,63,0,0,0,0,0,0,2,63,50,55,52,4,0,0.0095,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,608.4277,20,20
2887,0,0,4,0,6,6,6,6,0,0,0,0,2,5,6,95,94,109,8,0.0000,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2888,86,205,5,0,4,4,5,4,0,0,0,0,2,2,4,68,65,74,2,0.0000,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2889,91,205,6,0,27,4,41,27,0,0,0,0,123,54,70,68,67,63,1,15.2838,216,0,0,81,0,0,25,1,1,75,87,40,35,123,62,37,62,0.0000,0.0000,598.9696,20,20
2890,0,0,4,0,6,47,6,6,0,0,0,0,2,25,36,99,98,141,11,0.0000,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2891,91,205,5,0,7,264,7,7,0,0,0,0,2,234,212,131,131,131,17,0.0000,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2892,91,205,6,0,8,13,8,7,0,0,0,0,2,45,36,121,119,133,17,-3.5256,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,570.9085,20,20
2893,84,205,7,0,1,1,1,1,0,0,0,0,2,2,2,58,60,48,2,-0.0701,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,394.5512,20,20
2894,91,205,9,0,6,247,12,6,0,0,0,0,2,223,210,106,102,119,6,0.7893,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,587.8537,20,20
2895,92,205,9,0,3,3,3,3,0,0,0,0,2,2,7,66,63,75,1,-0.0576,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,499.2088,20,20
2896,91,205,3,0,0,1175,0,0,0,0,0,0,82,1165,961,25,28,30,0,-10.5967,106,0,0,82,0,0,0,1,1,94,106,59,54,81,82,56,82,0.0000,0.0000,572.1801,20,54
2897,91,205,8,0,3,185,3,3,0,0,0,0,54,234,197,108,105,138,12,-1.8067,141,0,0,40,0,0,3,1,1,17,29,1,1,4,5,54,5,0.0000,0.0000,678.6268,20,20
2898,91,205,5,0,5,184,6,5,0,0,0,0,31,222,183,68,67,69,2,2.2119,178,0,0,56,0,0,4,1,1,35,47,1,31,22,22,1,22,0.0000,0.0000,614.9534,20,20
2899,51,203,1,11,0,0,0,0,266,268,240,268,314,268,278,36,34,5,0,9.1845,0,0,0,0,0,0,266,314,151,1,1,1,1,1,1,1,1,0.0000,0.0000,608.2128,20,20
2900,51,203,1,12,0,0,0,0,198,168,199,298,111,85,180,28,29,29,0,13.1442,0,0,0,0,0,0,198,223,111,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2901,78,204,3,0,106,227,111,106,0,0,0,0,142,215,208,78,78,48,1,14.9704,205,0,0,94,0,0,80,1,1,130,142,95,90,117,118,92,118,0.0000,0.0000,400.0000,20,20
2902,91,205,5,0,3,3,3,3,0,0,0,0,2,30,24,53,62,87,2,0.0110,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,607.6064,20,20
2903,91,205,5,0,0,221,0,0,0,0,0,0,2,221,179,53,52,22,0,-0.0151,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,605.5687,20,20
2904,91,205,5,0,3,3,3,3,0,0,0,0,2,39,31,62,59,61,2,-0.0910,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,576.0452,20,20
2905,91,205,3,0,1,61,4,1,0,0,0,0,2,40,49,71,68,39,1,-0.2634,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,550.1716,20,20
2906,84,205,7,0,2,2,2,2,0,0,0,0,2,2,2,63,60,54,1,-0.0013,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2907,67,204,1,12,3,5,4,3,0,0,0,0,144,2,37,58,56,91,3,-12.8526,0,0,0,0,0,0,3,144,29,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2908,0,0,1,12,0,0,0,0,185,162,215,232,111,85,216,43,43,13,0,-9.7580,0,0,0,0,0,0,185,230,111,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2909,86,205,1,11,0,0,0,0,0,0,0,0,402,2,87,30,31,8,0,0.9007,0,0,0,0,0,0,0,402,82,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2910,0,0,1,12,0,1,0,0,0,0,0,0,2,2,2,29,31,13,0,-6.4198,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2911,63,203,1,11,1,1,1,1,174,224,190,201,213,224,216,32,30,20,0,0.6258,0,0,0,0,0,0,174,213,96,1,1,1,1,1,1,1,1,0.0000,0.0000,638.6167,20,20
2912,95,205,1,11,0,1,0,0,0,119,0,0,130,119,121,17,17,13,0,-1.2957,0,0,0,0,0,0,0,130,27,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0860,20,20
2913,90,205,1,12,0,0,0,0,0,0,0,0,2,2,2,16,16,9,0,-6.6176,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2914,79,204,1,13,0,0,0,0,140,139,278,155,80,71,146,24,24,2,0,0.6111,0,0,0,0,0,0,140,176,80,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1458,20,20
2915,95,205,1,12,0,0,0,0,11,29,0,0,5,8,27,19,19,7,0,-14.7429,0,0,0,0,0,0,11,22,5,1,1,1,1,1,1,1,1,0.0000,0.0000,557.8206,20,20
2916,0,0,1,12,0,2,0,0,18,116,0,0,13,55,67,27,25,20,0,2.8615,0,0,0,0,0,0,18,55,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2917,63,203,1,13,0,0,0,0,258,234,266,383,166,133,247,34,33,18,0,9.4881,0,0,0,0,0,0,258,290,166,1,1,1,1,1,1,1,1,0.0000,0.0000,623.9747,24,24
2918,79,204,1,12,1,2,1,1,139,110,165,178,84,42,128,38,37,21,0,7.3088,0,0,0,0,0,0,139,202,84,1,1,1,1,1,1,1,1,0.0000,0.0000,600.8006,20,20
2919,95,205,2,0,0,0,0,0,0,0,0,0,2,2,2,56,56,2,0,0.0158,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,510.0335,20,20
2920,79,204,2,0,1,1,1,1,0,0,0,0,53,2,12,49,49,36,1,-0.6236,135,0,0,72,0,0,1,1,1,53,41,1,1,16,16,1,16,0.0000,0.0000,400.0000,20,20
2921,95,205,3,0,4,343,4,37,0,0,0,0,30,343,280,65,72,66,1,-0.5922,149,0,0,38,0,0,3,1,1,18,30,1,1,5,5,1,5,0.0000,0.0000,578.9874,20,20
2922,0,0,4,0,4,4,5,4,0,0,0,0,2,2,5,78,78,64,2,0.0000,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2923,95,205,5,0,58,320,111,36,0,0,0,0,6,341,270,72,69,40,1,2.4393,0,0,0,0,0,0,44,1,1,46,58,11,6,33,33,8,33,0.0000,0.0000,615.7421,20,20
2924,0,0,6,0,0,0,0,0,0,0,0,0,123,44,107,55,54,43,0,0.2689,0,0,0,0,0,0,0,1,1,1,1,1,1,123,1,1,1,0.0000,0.0000,0.0000,20,20
2925,0,0,7,0,193,180,36,241,0,0,0,0,219,186,218,65,72,43,2,4.2135,313,0,0,56,0,0,164,1,1,210,226,175,210,197,219,173,208,0.0000,0.0000,0.0000,20,20
2926,79,204,6,0,88,105,146,74,0,0,0,0,164,182,178,65,63,76,0,-2.4002,183,0,0,67,0,0,81,1,1,104,116,89,64,164,91,66,91,0.0000,0.0000,560.5077,20,20
2927,47,202,6,0,250,249,320,232,0,0,0,0,541,396,512,80,77,67,2,0.3443,423,0,0,74,0,0,313,1,1,292,304,257,252,541,279,254,279,0.0000,0.0000,740.5228,25,25
2928,95,205,7,0,3,216,3,2,0,0,0,0,2,213,178,64,63,45,2,1.7255,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,560.0577,20,20
2929,78,204,8,0,146,360,79,161,0,0,0,0,173,401,351,132,137,142,11,-5.1923,161,0,0,100,0,0,135,1,1,140,152,105,100,127,128,173,159,0.0000,0.0000,635.2616,20,20
2930,95,205,3,0,3,226,3,3,0,0,0,0,3,225,183,74,71,103,2,-0.6995,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,555.4625,20,20
2931,95,205,9,0,1,510,1,1,0,0,0,0,2,500,408,29,29,93,6,-2.7114,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2000,20,22
2932,84,205,7,0,0,4,0,0,0,0,0,0,2,6,5,23,24,71,2,-0.0243,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,601.4749,20,20
2933,81,205,7,0,3,6,4,3,0,0,0,0,2,8,6,91,89,108,9,-0.8036,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2934,79,204,1,12,0,0,0,0,47,53,63,43,106,53,64,34,34,14,0,-1.0054,0,0,0,0,0,0,47,106,27,1,1,1,1,1,1,1,1,0.0000,0.0000,603.5378,20,20
