coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Ruben","Lopez","",45,"1978-1-18",54298,206,200,177,4,7,4,0,0,0,0,0,0,0,19,22,27,22,3,33,105,10,4,25,117,117,87,0,0,0,0,0,0,2,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,6,-4,0,2,-2,4,1,0,8,6,5,1,-2,1,9,7,60,106,52,22,0,34,0,4
182,"Rick","Simmonds","",36,"1987-4-20",55211,206,205,186,2,0,3,0,0,0,0,0,0,0,6,1,7,11,2,49,31,65,88,86,88,96,69,0,0,0,0,0,1,0,3,3,0,65,0,0,0,0,-1,-1,-1,-1,-1,1,-1,3,0,0,-1,1,-1,1,-1,1,-1,0,0,1,0,1,-1,-3,0,0,-2,-5,3,5,5,1,5,0,0,11,5,2,2,0,2,4,4,72,44,58,7,0,75,1,4
183,"Josh","Boyce","",43,"1980-3-25",18813,206,220,191,10,7,14,0,0,0,0,0,0,0,5,31,7,29,4,48,47,105,92,93,71,75,66,0,0,0,0,0,0,2,3,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,-5,4,2,2,0,0,12,6,1,1,9,8,-1,-9,89,53,54,19,0,80,1,2
184,"Bill","Myers","",41,"1981-12-14",27597,206,200,185,10,5,3,4,0,0,194300,2,0,0,35,37,45,46,4,58,61,110,128,121,100,72,118,0,0,0,0,0,3,0,3,3,0,93,0,0,0,0,3,0,3,1,1,0,-1,2,1,2,3,3,3,3,0,1,-1,0,2,0,0,-2,1,-3,0,0,-3,5,1,5,2,-2,4,-1,0,13,4,3,0,-3,4,-5,0,119,70,68,40,0,104,1,4
185,"Jacob","Cochrane","",42,"1981-3-15",63118,206,215,184,1,9,2,0,0,0,0,0,0,0,4,15,0,15,1,78,62,74,81,68,84,64,83,0,0,0,0,0,1,2,3,1,0,45,0,0,0,0,0,1,0,1,0,0,0,4,-1,0,1,-1,-1,1,0,1,0,0,-1,0,0,-1,-1,-5,0,0,-4,3,5,1,-4,1,3,0,-1,9,6,3,2,-7,-4,9,1,95,66,78,10,0,66,0,4
186,"Kevin","Vaden","",41,"1982-8-8",43220,206,215,185,1,5,2,0,0,0,0,0,0,0,2,4,0,6,3,66,88,95,111,84,131,97,114,0,0,0,0,0,5,2,3,3,0,91,0,0,0,0,2,3,2,3,3,-2,-3,0,3,0,0,1,1,0,2,1,-1,2,2,3,3,3,3,1,0,0,0,5,-2,4,5,-5,3,0,0,10,6,2,2,1,7,-1,-1,107,95,78,4,0,96,4,2
187,"Mike","Croft","",40,"1983-9-30",55052,206,195,192,3,9,1,11,0,0,700000,3,0,0,12,14,1,5,1,47,18,36,33,35,36,64,48,0,0,0,0,0,0,2,2,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,3,5,0,-2,2,0,0,9,6,5,0,1,-1,0,8,71,26,48,9,0,28,0,4
188,"Jose","Bermudez","",39,"1984-3-16",69860,206,225,191,8,3,12,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,46,56,49,69,23,0,2,2,3,1,0,58,128,93,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,0,-1,-2,6,1,-1,0,11,5,3,1,-6,1,-6,1,30,0,0,1,76,0,3,0
189,"Gustavo","Cuellar","",43,"1980-6-14",13735,206,205,188,6,9,6,0,0,-1,0,0,0,0,96,83,100,89,2,14,28,19,3,6,7,29,17,0,0,0,0,0,0,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,2,2,0,0,1,-1,0,10,6,2,2,1,2,2,-7,62,25,15,91,0,12,2,4
190,"Jerry","Alcantar","",43,"1980-6-9",56963,206,225,197,5,11,5,0,0,0,0,0,0,0,4,23,0,36,1,110,26,5,4,30,68,120,105,0,0,0,0,0,0,4,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,-1,3,5,2,0,8,7,4,1,3,1,0,1,69,44,107,18,0,36,2,0
191,"Jean-Pierre","Pierson","",36,"1987-2-7",9076,206,200,196,4,0,4,0,0,0,0,0,0,0,6,12,4,2,2,41,120,32,3,11,115,103,74,0,0,0,0,0,0,2,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-2,-9,3,-3,2,1,0,10,7,2,1,0,2,4,-6,54,114,55,6,0,33,4,2
192,"T.J.","Gunderman","",41,"1982-1-8",52177,206,185,181,2,7,3,9,0,0,160100,1,0,0,5,5,16,0,3,64,53,85,70,97,94,82,77,0,0,0,0,0,1,3,3,1,0,67,0,0,0,0,0,-1,0,-1,-1,-1,0,2,-1,0,1,1,-1,-1,1,0,0,0,0,0,1,-1,0,-3,0,0,1,3,-1,1,5,-9,1,-2,0,9,7,4,0,0,0,7,-2,99,61,69,5,0,81,3,4
193,"Alex","Vanegas","",41,"1982-7-4",73393,206,180,186,10,7,14,0,0,0,0,0,0,0,2,26,12,26,2,44,42,99,103,88,73,73,44,0,0,0,0,0,0,2,2,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-2,-2,1,8,0,0,0,9,6,3,2,-1,-1,-4,-1,88,47,49,16,0,81,3,4
194,"Todd","Bodtke","",40,"1982-12-30",28931,206,225,189,10,9,14,0,0,0,0,0,0,0,27,15,26,20,2,38,48,82,67,95,57,73,82,0,0,0,0,0,0,2,3,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,2,-1,3,9,3,-1,0,11,5,2,2,-6,-3,-6,4,93,54,46,22,0,75,0,4
195,"Josh","Lowe","",42,"1981-5-15",43571,206,185,188,1,2,2,20,0,0,125100,2,0,0,11,9,10,10,1,50,43,49,40,58,46,50,60,0,0,0,0,0,3,2,3,3,0,36,0,0,0,0,3,0,3,1,1,2,1,0,1,1,3,3,2,3,0,1,0,0,0,1,0,0,1,-3,0,0,-2,-10,3,-5,2,0,1,-1,0,10,7,3,0,-2,0,3,-8,64,45,51,10,0,47,4,0
196,"Jeff","Scott","",39,"1984-7-17",56109,206,210,188,5,7,5,20,0,0,113750,1,0,0,2,6,1,1,1,76,10,15,27,20,54,42,50,0,0,0,0,0,0,3,0,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,2,-2,2,4,0,0,10,6,3,1,-2,4,3,3,61,20,69,2,0,27,4,0
197,"Adam","Murphy","",43,"1980-7-12",22260,206,190,189,4,9,4,20,0,0,113800,1,0,0,13,2,19,8,3,30,72,14,7,14,52,60,48,0,0,0,0,0,0,4,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,-3,-5,-4,-2,3,-1,-1,9,5,5,1,2,-3,0,5,68,67,36,10,0,24,1,3
198,"Mike","Baker","",38,"1985-6-3",66644,206,200,185,1,1,2,17,0,0,129400,2,0,0,7,2,5,0,3,50,67,63,46,58,67,63,56,0,0,0,0,0,5,3,1,3,0,44,0,0,0,0,3,1,3,2,3,-3,-2,-1,3,0,-1,1,-1,1,1,3,-1,3,3,3,3,3,3,1,0,0,7,1,0,4,-2,-2,2,0,0,11,5,4,0,-6,-6,-3,-1,72,66,53,3,0,52,1,4
199,"Steve","Hansen","",37,"1986-5-11",83090,206,185,179,5,2,5,17,0,0,98700,1,0,0,5,8,6,8,3,62,34,22,21,12,55,50,47,0,0,0,0,0,3,0,1,1,0,16,0,0,0,0,3,1,1,2,2,2,-1,0,-1,2,3,3,3,3,2,2,0,-1,0,0,2,-2,0,-3,0,0,-1,3,3,5,-1,4,3,1,0,11,6,2,1,1,-4,-1,6,49,38,59,7,0,24,2,4
200,"Dave","Painter","",43,"1980-9-17",80851,206,225,188,4,9,4,17,0,0,123600,1,0,0,10,0,8,1,2,34,70,38,13,28,64,51,73,0,0,0,0,0,0,3,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,-5,1,0,1,0,0,10,4,4,2,1,6,0,-6,76,68,41,5,0,34,4,0
201,"John","Braman","",43,"1980-2-11",25512,206,205,185,1,8,2,18,0,0,152800,2,0,0,9,6,6,4,2,37,66,53,50,48,63,56,49,0,0,0,0,0,5,4,0,3,0,68,0,0,0,0,3,3,3,3,2,-2,-1,-1,3,0,0,-1,1,-1,2,1,0,2,3,3,3,2,3,1,0,0,2,0,5,0,3,3,1,-2,0,9,8,3,0,6,7,1,9,80,64,42,6,0,54,0,2
202,"Nick","Looney","",42,"1981-5-7",29696,206,215,185,5,5,5,18,0,0,99950,1,0,0,4,4,6,3,0,51,30,34,12,14,57,64,62,0,0,0,0,0,0,3,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,5,3,-3,-4,2,-1,-1,10,6,2,2,4,-6,1,-3,60,38,54,4,0,30,3,4
203,"Jake","Kutch","",38,"1985-4-3",35571,206,190,183,4,6,4,18,0,0,124200,1,0,0,9,6,13,1,3,20,71,31,26,21,71,58,61,0,0,0,0,0,0,2,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-5,2,3,-1,0,-1,0,9,6,3,2,-4,-5,6,-8,63,69,31,6,0,32,1,2
204,"Mario","Baez","",44,"1979-3-22",7134,210,215,194,1,5,2,22,0,0,177450,2,0,0,7,5,13,1,4,45,52,57,63,73,66,65,40,0,0,0,0,0,1,2,3,3,0,65,0,0,0,0,-1,0,1,1,1,0,0,2,-1,0,0,-1,1,-1,1,0,1,-1,0,-1,1,-1,-1,-3,0,0,1,2,4,2,1,1,0,-1,0,9,6,4,1,2,-1,4,5,85,53,48,5,0,58,3,4
205,"Juan","Benavides","",39,"1984-1-27",81817,206,205,188,5,8,5,22,0,0,125500,1,0,0,12,13,14,20,1,61,21,23,12,10,52,57,72,0,0,0,0,0,0,2,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,4,2,4,0,-1,0,10,5,3,2,3,5,2,4,55,31,61,15,0,24,3,2
206,"Jordan","Newton","",40,"1983-2-13",41955,206,195,188,4,9,4,22,0,0,107000,1,0,0,5,0,11,0,1,21,86,16,24,22,58,66,75,0,0,0,0,0,0,2,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,1,-2,-1,2,1,0,9,6,3,2,4,6,-1,0,74,81,32,3,0,28,2,0
207,"Jerry","Garafola","",43,"1979-12-20",81480,206,215,182,1,9,2,19,0,0,168300,2,0,0,4,8,10,4,3,47,37,63,67,53,64,56,38,0,0,0,0,0,1,3,1,2,0,55,0,0,0,0,1,0,1,-1,-1,-1,0,3,1,-1,1,0,1,1,0,-1,1,-1,0,0,0,1,-1,-3,0,0,3,-1,1,0,-5,0,1,-2,-1,9,5,3,3,4,-4,1,-3,90,41,48,6,0,55,0,2
208,"Cory","Bechtold","",37,"1986-9-5",55987,206,210,196,5,4,5,19,0,0,111350,1,0,0,11,10,16,8,2,43,24,35,15,13,75,43,53,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-7,4,-2,0,10,7,3,0,-3,-4,1,4,46,32,47,10,0,23,0,3
209,"John","Gurley","",44,"1979-5-6",34758,206,210,188,4,10,4,19,0,0,126650,1,0,0,4,4,7,0,2,17,72,28,44,31,48,84,56,0,0,0,0,0,3,3,1,3,0,28,0,0,0,0,3,-1,2,1,1,2,1,1,-1,1,3,3,3,3,2,2,0,-1,2,2,0,-2,1,-3,0,0,6,-1,-3,-2,1,-1,3,1,0,10,5,3,2,2,7,3,7,78,70,28,3,0,35,0,1
210,"Joe","Dragun","",37,"1986-8-20",55288,206,205,185,1,6,2,24,0,0,170900,2,0,0,10,6,12,9,2,48,54,49,53,50,43,51,76,0,0,0,0,0,2,2,0,2,0,51,0,0,0,0,-2,3,3,2,2,-1,-2,-3,2,-3,-3,-2,-1,-3,-1,-3,0,1,1,-1,1,3,2,1,0,0,2,-2,1,-4,-1,5,0,1,0,11,6,3,0,4,0,-1,-1,78,55,50,9,0,52,3,2
211,"Johnny","Melendez","",42,"1981-1-29",86264,206,215,183,5,8,5,24,0,0,99600,1,0,0,8,10,1,4,4,56,33,20,21,24,58,57,51,0,0,0,0,0,0,0,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-2,1,-4,3,5,-1,-1,12,5,2,1,2,-3,-1,-2,59,39,56,6,0,27,2,3
212,"Adan","Ortega","",44,"1979-3-20",25159,206,200,194,4,4,4,24,0,0,106700,1,0,0,4,2,1,0,1,22,51,33,44,31,61,74,70,0,0,0,0,0,2,3,3,0,0,56,0,0,0,0,-3,1,2,2,2,0,-2,-3,3,-3,-2,-3,-3,-3,-1,-3,1,0,-1,0,0,3,1,-1,0,0,0,-3,-1,4,-3,1,1,-1,-1,10,5,4,1,-2,7,-3,3,61,55,34,2,0,46,1,2
213,"Jerry","O'Brien","",44,"1979-9-23",55211,206,205,190,1,4,2,23,0,0,160550,2,0,0,8,8,4,4,2,43,50,60,62,68,63,57,45,0,0,0,0,0,3,2,1,2,0,49,0,0,0,0,2,-1,2,1,1,1,-1,0,0,1,4,3,2,3,2,1,-1,0,1,2,2,-1,0,-3,0,0,-2,0,-3,5,-5,5,3,1,-1,12,5,3,0,-2,2,-5,3,72,51,46,6,0,55,2,1
214,"Dale","Cruz","",37,"1986-6-3",56063,206,190,184,5,5,5,23,0,0,120000,1,0,0,2,10,2,10,0,65,15,18,22,13,44,58,33,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,-5,3,1,2,-1,8,7,4,1,2,3,2,-5,57,23,60,6,0,25,1,0
215,"Dean","Staples","",42,"1981-9-15",15006,206,215,188,4,10,4,23,0,0,118150,1,0,0,4,9,0,10,4,40,53,52,39,16,48,49,85,0,0,0,0,0,1,3,3,0,0,45,0,0,0,0,0,1,1,1,1,0,-1,3,0,-1,1,0,0,0,1,-1,1,0,0,0,-1,-1,1,-3,0,0,-3,1,2,0,5,4,3,-2,0,11,7,1,1,-5,-7,-5,7,81,55,45,7,0,40,1,4
216,"Tyler","Coleman","",35,"1987-12-11",44125,206,225,191,1,5,2,21,0,0,154850,2,0,0,10,4,13,1,2,46,51,60,60,50,45,52,43,0,0,0,0,0,3,3,0,3,0,29,0,0,0,0,3,0,3,2,2,1,1,2,-1,2,3,3,3,3,1,1,1,0,0,1,0,-1,-1,-3,0,0,-1,1,-2,-3,3,3,0,2,0,9,5,4,2,6,-7,4,2,76,50,46,6,0,46,4,2
217,"Chris","Belton","",39,"1984-6-11",6650,206,185,178,5,7,5,21,0,0,143400,1,0,0,1,3,6,8,1,63,19,35,58,48,50,61,53,0,0,0,0,0,1,3,3,0,0,22,0,0,0,0,0,1,-1,0,-1,1,1,3,-1,1,1,1,-1,1,0,0,1,0,-1,-1,1,0,-1,-3,0,0,-3,-5,0,-2,-3,-4,1,0,-1,9,6,3,2,-4,-2,-4,-3,70,28,61,4,0,41,4,3
218,"Andrew","McNeill","",41,"1981-11-3",28710,206,205,191,4,6,4,21,0,0,104500,1,0,0,7,2,13,0,3,42,64,38,15,29,40,54,57,0,0,0,0,0,1,0,3,1,0,42,0,0,0,0,-1,-1,0,0,-1,-1,-1,3,1,1,0,-1,1,1,0,1,1,1,-1,1,1,1,0,-4,0,0,4,-3,-2,4,-3,6,5,0,-1,8,6,4,2,1,-2,4,0,67,61,44,4,0,32,0,4
219,"Mike","Schuster","",43,"1980-3-21",69776,206,185,183,1,8,2,29,0,0,165950,2,0,0,12,4,9,0,1,41,53,63,56,68,58,71,40,0,0,0,0,0,5,3,3,2,0,50,0,0,0,0,3,3,3,3,3,-3,-2,-2,3,1,0,1,-1,-1,2,2,-1,2,3,3,3,3,3,-1,0,0,-4,1,-4,4,-4,-1,3,-1,-1,12,5,3,0,3,-1,4,0,82,54,45,6,0,55,3,0
220,"Eric","Hartman","",38,"1985-5-18",24477,206,195,189,5,6,5,29,0,0,100850,1,0,0,4,10,0,9,1,67,37,25,19,13,50,82,67,0,0,0,0,0,0,2,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,0,5,-3,5,5,-2,-1,10,6,3,1,0,0,-6,-6,64,44,67,7,0,32,3,1
221,"David","Lopez","",39,"1984-1-16",30951,56,195,179,4,5,4,29,0,0,136450,1,0,0,9,13,12,14,2,34,73,49,32,50,52,44,68,0,0,0,0,0,1,2,1,1,0,58,0,0,0,0,1,0,-1,-1,-1,0,0,2,0,1,-1,-1,-1,0,-1,1,0,0,1,0,-1,1,0,-3,0,0,7,5,2,1,5,9,3,-2,0,10,5,3,2,-2,-7,-2,3,77,68,39,12,0,45,4,2
222,"Chris","Cochran","",36,"1987-2-14",8877,206,195,175,1,3,2,32,0,0,144100,2,0,0,10,8,14,13,3,35,39,33,66,60,48,67,52,0,0,0,0,0,5,2,3,3,0,42,0,0,0,0,2,1,2,3,2,-1,-3,-1,3,-1,0,0,1,1,3,2,0,3,3,3,2,2,3,0,0,0,8,5,-5,1,-3,1,3,2,-1,10,6,2,2,-1,-2,-2,-4,64,43,40,11,0,49,3,0
223,"Benny","Robinson","",40,"1983-1-7",76784,206,205,175,5,5,5,32,0,0,129450,1,0,0,8,8,13,14,3,73,55,25,25,30,40,56,60,0,0,0,0,0,1,2,2,3,0,29,0,0,0,0,-1,-1,0,1,1,-1,0,3,-1,-1,1,-1,-1,0,1,0,1,1,0,-1,-1,1,1,-3,0,0,5,5,7,2,2,0,4,0,0,9,5,3,3,-4,-6,1,4,69,54,68,11,0,31,3,0
224,"Jim","Hensgens","",36,"1987-1-16",16140,206,185,184,4,2,4,32,0,0,128000,1,0,0,7,5,5,10,1,12,61,22,10,20,42,50,61,0,0,0,0,0,0,2,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4,-5,-5,-1,3,1,-1,10,7,3,0,-1,-3,-7,2,47,59,22,7,0,25,0,4
225,"Brian","Brzezniak","",45,"1978-1-3",70210,206,200,186,1,7,2,27,0,0,156100,2,0,0,10,1,8,0,3,47,51,62,53,56,45,54,48,0,0,0,0,0,1,2,3,0,0,40,0,0,0,0,0,1,0,1,0,-1,-1,3,-1,-1,-1,0,1,0,0,0,-1,0,1,0,0,-1,-1,-3,0,0,-8,3,5,3,-3,-3,3,-1,-1,9,6,3,2,1,-6,2,0,78,51,48,4,0,50,0,3
226,"Joseph","Adjemian","",35,"1987-12-1",31718,206,190,188,5,1,5,27,0,0,103900,1,0,0,2,10,6,6,2,41,27,29,32,24,41,51,53,0,0,0,0,0,5,2,1,3,0,45,0,0,0,0,2,2,3,3,3,-1,-2,-1,3,-1,0,1,1,0,2,1,-1,3,4,3,3,4,3,-1,0,0,-5,2,-1,0,3,7,2,0,0,11,6,3,0,-4,4,1,-4,53,32,43,6,0,34,0,1
227,"Brandon","Grove","",38,"1985-2-11",55602,206,195,191,4,3,4,27,0,0,115550,1,0,0,2,5,0,1,1,18,57,18,19,32,49,39,48,0,0,0,0,0,0,3,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-1,3,2,-1,3,-1,0,8,6,6,0,-2,-1,7,-2,49,54,25,2,0,28,0,1
228,"David","Rittenhouse","",39,"1984-4-18",69824,206,195,188,1,1,2,25,0,0,186750,2,0,0,1,12,0,14,0,50,39,46,65,73,69,73,53,0,0,0,0,0,3,2,3,3,0,50,0,0,0,0,4,-1,1,3,1,1,1,0,-1,2,3,3,2,3,2,2,0,1,0,0,1,-2,1,-5,0,0,-1,-4,3,-5,-2,-2,0,1,0,11,5,3,1,3,-3,-3,-2,72,46,54,8,0,58,1,0
229,"Ryan","Gonzales","",36,"1987-1-5",70210,206,215,184,5,1,5,25,0,0,120600,1,0,0,3,1,0,2,1,53,51,43,47,29,51,48,59,0,0,0,0,0,1,3,1,2,0,22,0,0,0,0,0,1,-1,1,0,-1,0,3,1,0,1,-1,1,-1,-1,-1,0,0,1,0,-1,0,0,-3,0,0,-4,4,-1,-3,-4,-1,2,-1,-1,10,7,2,1,-5,1,-3,2,60,51,53,2,0,36,1,4
230,"Zack","Cunningham","",35,"1987-12-8",47791,206,230,199,4,5,4,25,0,0,129550,1,0,0,10,3,5,5,2,38,65,4,9,28,53,53,61,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,0,-5,5,5,3,1,0,11,5,3,1,-1,-1,-2,4,57,63,42,6,0,24,0,4
231,"Jose","Guzman","",39,"1984-1-4",12985,206,200,184,1,2,2,31,0,0,150250,2,0,0,8,7,9,11,1,56,59,62,65,50,56,49,47,0,0,0,0,0,2,3,2,3,0,66,0,0,0,0,-2,2,3,2,3,0,-2,-3,2,-3,-2,-2,-3,-2,-1,-3,1,1,0,1,-1,4,3,-1,0,0,-2,1,-5,3,4,7,1,0,0,9,7,3,1,1,-8,0,-7,74,57,55,9,0,54,0,4
232,"Adam","Huffman","",42,"1981-5-3",17176,206,220,187,5,5,5,31,0,0,121100,1,0,0,8,10,15,4,1,79,25,9,37,18,50,57,52,0,0,0,0,0,0,4,1,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,3,7,2,-5,3,-2,0,10,6,3,1,2,-5,4,1,64,32,73,8,0,34,2,3
233,"Joe","Weber","",37,"1986-10-23",107936,206,205,190,4,2,4,31,0,0,96250,1,0,0,14,11,16,16,2,54,68,51,51,35,63,63,82,0,0,0,0,0,3,3,3,3,0,45,0,0,0,0,3,0,3,3,3,0,1,2,-1,2,3,3,2,3,2,1,1,0,0,0,2,0,1,-3,0,0,4,3,-2,-3,5,8,2,0,0,9,6,4,1,-2,6,-8,4,70,68,58,14,0,48,3,0
234,"Eric","Cullen","",36,"1987-4-9",8390,206,190,187,1,1,2,28,0,0,129850,1,0,0,5,8,4,10,2,36,29,44,42,36,57,45,51,0,0,0,0,0,1,0,1,0,0,46,0,0,0,0,-1,0,-1,-1,-1,0,-1,3,0,1,1,1,1,1,1,1,-1,0,0,-1,1,0,1,-3,0,0,-1,2,4,4,-2,4,2,0,0,9,6,4,1,-3,-1,2,1,58,35,40,7,0,41,4,0
235,"Joe","Fink","",42,"1981-3-16",50164,206,185,183,5,11,5,28,0,0,126700,1,0,0,12,0,8,4,2,63,8,19,25,21,53,64,68,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,4,2,-1,-3,2,2,0,11,5,3,1,-5,2,1,-4,69,21,63,6,0,30,0,4
236,"Cesar","Dieppa","",43,"1980-9-17",60252,206,210,185,4,7,4,28,0,0,113000,1,0,0,6,4,0,0,1,11,60,18,14,16,52,64,53,0,0,0,0,0,0,2,2,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-1,-1,2,2,0,-2,0,10,5,3,2,-8,4,8,-6,57,59,22,3,0,26,0,4
237,"David","Stewart","",36,"1987-3-7",41748,206,180,176,1,1,2,30,0,0,161250,2,0,0,4,3,0,1,3,49,46,60,52,60,52,56,53,0,0,0,0,0,3,1,3,2,0,49,0,0,0,0,3,-1,2,2,3,0,1,0,0,3,3,3,4,3,1,1,1,1,2,1,2,-1,0,-3,0,0,5,9,-4,5,-4,0,4,0,-1,10,7,3,0,8,-2,0,5,69,48,50,2,0,53,3,2
238,"Eric","Plyler","",36,"1987-6-26",18763,206,185,184,5,1,5,30,0,0,116750,1,0,0,3,6,4,2,1,43,22,3,8,30,51,48,52,0,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,4,0,-1,-1,2,1,0,11,7,2,0,-3,1,-3,3,41,29,45,3,0,19,0,1
239,"Jake","Marino","",41,"1981-11-19",31815,206,220,192,4,10,4,30,0,0,125800,1,0,0,0,9,2,3,2,69,86,28,16,59,63,75,57,0,0,0,0,0,1,3,2,0,0,45,0,0,0,0,-1,-1,0,-1,0,0,-1,2,0,0,0,0,0,-1,-1,-1,1,1,0,1,-1,0,0,-3,0,0,0,4,-1,4,-3,3,3,0,-1,9,7,3,1,-1,-1,2,3,89,81,68,3,0,42,0,4
240,"Clark","Hansen","",45,"1978-1-31",86700,206,215,190,1,13,2,26,0,0,144300,2,0,0,12,12,12,14,1,51,49,52,54,50,66,63,48,0,0,0,0,0,5,2,3,1,0,49,0,0,0,0,1,1,2,3,4,-3,-1,0,3,1,1,1,0,1,1,1,-1,2,3,3,4,3,3,0,0,0,4,-3,-5,4,3,-2,2,-1,0,12,5,2,1,-5,-2,0,8,99,52,53,13,0,53,2,3
