player_id,league_id,streak_id,value,has_ended,started,ended
2111,203,12,5,1,"2023-5-1","2023-5-10"
2111,203,8,3,1,"2023-5-8","2023-5-23"
2111,203,5,1,1,"2023-5-17","2023-5-23"
2111,203,4,2,0,"2023-5-22",NULL
2111,203,6,1,0,"2023-5-23",NULL
2111,203,8,2,0,"2023-5-25",NULL
2111,204,8,4,1,"2023-6-30","2023-7-25"
2111,204,12,5,1,"2023-7-7","2023-7-25"
2111,204,6,2,0,"2023-7-25",NULL
2111,204,8,1,0,"2023-8-30",NULL
2111,204,12,2,0,"2023-8-30",NULL
2111,203,12,1,0,"2023-9-5",NULL
2112,204,8,5,1,"2023-6-22","2023-7-22"
2112,204,12,6,1,"2023-6-26","2023-7-8"
2112,204,5,3,1,"2023-6-30","2023-8-21"
2112,204,6,1,0,"2023-8-21",NULL
2112,204,7,1,0,"2023-9-3",NULL
2113,202,5,4,0,"2023-5-2",NULL
2113,202,4,2,1,"2023-6-13","2023-7-17"
2113,202,12,9,1,"2023-7-13","2023-8-3"
2113,202,8,4,1,"2023-7-19","2023-8-5"
2113,202,12,5,0,"2023-8-26",NULL
2113,202,8,1,0,"2023-9-3",NULL
2114,201,8,1,1,"2023-6-6","2023-8-7"
2114,201,12,1,1,"2023-6-13","2023-8-7"
2114,203,8,1,1,"2023-8-15","2023-8-18"
2114,205,4,1,0,"2023-9-4",NULL
2114,205,12,1,0,"2023-9-4",NULL
2115,205,5,3,1,"2023-6-27","2023-7-23"
2115,205,7,5,1,"2023-6-27","2023-7-23"
2115,205,12,1,1,"2023-6-27","2023-7-2"
2115,205,11,2,1,"2023-7-7","2023-7-18"
2115,205,6,1,1,"2023-7-23","2023-7-28"
2115,205,6,1,0,"2023-8-24",NULL
2115,205,7,2,0,"2023-8-29",NULL
2115,205,11,1,0,"2023-9-4",NULL
2116,203,12,13,1,"2023-6-1","2023-8-7"
2116,203,8,2,1,"2023-6-10","2023-6-19"
2116,203,5,1,1,"2023-6-15","2023-8-7"
2116,203,6,2,0,"2023-8-7",NULL
2116,204,8,1,1,"2023-8-27","2023-9-8"
2116,204,9,1,0,"2023-9-2",NULL
2116,204,4,1,1,"2023-9-4","2023-9-12"
2116,204,12,2,1,"2023-9-4","2023-9-8"
2116,204,6,1,0,"2023-9-12",NULL
2117,203,9,7,1,"2023-4-12","2023-4-21"
2117,203,3,4,1,"2023-4-13","2023-4-19"
2117,203,0,4,1,"2023-4-16","2023-4-21"
2117,203,1,2,1,"2023-4-16","2023-4-19"
2117,203,0,2,0,"2023-4-29",NULL
2117,203,10,1,1,"2023-4-29","2023-4-30"
2117,203,1,2,0,"2023-4-29",NULL
2117,203,9,2,0,"2023-4-29",NULL
2117,202,0,3,1,"2023-5-4","2023-5-8"
2117,202,3,3,1,"2023-5-4","2023-5-8"
2117,202,1,2,1,"2023-5-4","2023-5-7"
2117,202,9,5,1,"2023-5-4","2023-5-11"
2117,202,10,1,1,"2023-5-16","2023-5-19"
2117,202,0,1,0,"2023-5-30",NULL
2117,202,9,1,0,"2023-5-30",NULL
2117,201,9,4,1,"2023-6-4","2023-6-24"
2117,200,2,1,1,"2023-6-13","2023-6-14"
2117,201,3,2,1,"2023-6-29","2023-7-2"
2117,201,2,1,1,"2023-6-30","2023-7-2"
2117,201,1,4,1,"2023-7-6","2023-7-15"
2117,201,0,3,1,"2023-7-7","2023-7-15"
2117,201,10,1,1,"2023-7-17","2023-7-19"
2117,200,0,5,1,"2023-7-31","2023-8-20"
2117,200,9,5,1,"2023-7-31","2023-8-20"
2117,200,10,2,1,"2023-8-7","2023-8-17"
2117,200,13,2,1,"2023-9-12","2023-9-12"
2117,200,14,3,1,"2023-9-12","2023-9-12"
2117,200,3,1,1,"2023-9-12","2023-9-15"
2117,200,1,1,1,"2023-9-15","2023-9-19"
2117,200,9,2,0,"2023-9-22",NULL
2117,200,0,1,0,"2023-9-29",NULL
2118,205,3,5,1,"2023-7-12","2023-7-18"
2118,205,9,11,1,"2023-7-23","2023-8-8"
2118,205,0,6,1,"2023-8-9","2023-8-16"
2118,205,1,5,1,"2023-8-10","2023-8-16"
2118,205,2,2,1,"2023-8-17","2023-8-21"
2118,205,10,2,1,"2023-8-17","2023-8-21"
2118,205,9,8,0,"2023-8-27",NULL
2118,205,0,7,0,"2023-8-28",NULL
2119,203,9,13,1,"2023-4-9","2023-4-22"
2119,203,1,4,1,"2023-4-11","2023-4-15"
2119,203,0,8,1,"2023-5-9","2023-5-18"
2119,203,10,5,1,"2023-5-10","2023-5-16"
2119,203,3,5,1,"2023-5-28","2023-6-2"
2119,203,2,2,1,"2023-5-30","2023-6-1"
2119,203,0,1,0,"2023-8-4",NULL
2119,203,2,1,0,"2023-8-4",NULL
2119,203,10,1,0,"2023-8-4",NULL
2119,203,3,1,0,"2023-8-4",NULL
2119,203,1,1,0,"2023-8-4",NULL
2119,203,9,1,0,"2023-8-4",NULL
2120,202,0,19,1,"2023-4-6","2023-4-28"
2120,202,1,6,1,"2023-4-10","2023-4-16"
2120,202,9,22,1,"2023-5-22","2023-6-17"
2120,202,10,3,1,"2023-7-9","2023-7-13"
2120,202,3,4,1,"2023-7-9","2023-7-14"
2120,202,9,19,0,"2023-7-9",NULL
2120,202,2,2,1,"2023-7-23","2023-8-30"
2120,205,0,6,0,"2023-7-25",NULL
2120,205,9,6,0,"2023-7-25",NULL
2120,205,1,2,1,"2023-7-27","2023-7-29"
2120,205,3,1,1,"2023-7-28","2023-7-29"
2120,203,0,14,1,"2023-8-1","2023-8-16"
2120,203,9,14,1,"2023-8-1","2023-8-16"
2120,203,1,7,1,"2023-8-9","2023-8-16"
2120,203,2,5,1,"2023-8-10","2023-8-15"
2120,203,10,5,1,"2023-8-10","2023-8-15"
2120,203,3,5,1,"2023-8-10","2023-8-15"
2120,202,1,1,0,"2023-9-4",NULL
2121,204,9,10,1,"2023-7-20","2023-7-31"
2121,204,0,5,1,"2023-7-23","2023-7-28"
2121,204,1,2,1,"2023-8-3","2023-8-5"
2121,204,2,1,1,"2023-8-6","2023-8-7"
2121,204,10,1,1,"2023-8-18","2023-8-19"
2121,204,3,1,1,"2023-8-26","2023-8-27"
2121,204,3,3,0,"2023-8-29",NULL
2121,204,0,2,0,"2023-8-30",NULL
2121,204,9,2,0,"2023-8-30",NULL
2121,204,2,1,0,"2023-8-31",NULL
2121,204,10,1,0,"2023-8-31",NULL
2121,204,1,1,0,"2023-8-31",NULL
2121,205,0,3,0,"2023-9-2",NULL
2121,205,2,1,1,"2023-9-2","2023-9-3"
2121,205,10,1,1,"2023-9-2","2023-9-3"
2121,205,3,1,1,"2023-9-2","2023-9-3"
2121,205,1,1,1,"2023-9-2","2023-9-3"
2121,205,9,3,0,"2023-9-2",NULL
2121,205,2,1,0,"2023-9-4",NULL
2121,205,10,1,0,"2023-9-4",NULL
2121,205,3,1,0,"2023-9-4",NULL
2121,205,1,1,0,"2023-9-4",NULL
2122,203,3,3,1,"2023-4-15","2023-4-18"
2122,203,9,17,1,"2023-5-16","2023-6-4"
2122,203,0,12,1,"2023-5-19","2023-6-2"
2122,203,10,4,1,"2023-6-25","2023-7-2"
2122,203,1,5,1,"2023-6-25","2023-7-3"
2122,203,2,2,1,"2023-6-30","2023-7-2"
2122,203,0,2,0,"2023-9-4",NULL
2122,203,9,2,0,"2023-9-4",NULL
2123,205,2,1,1,"2023-7-21","2023-7-22"
2123,205,3,2,1,"2023-7-25","2023-8-7"
2123,205,0,5,1,"2023-7-26","2023-8-18"
2123,205,9,6,1,"2023-7-26","2023-8-18"
2123,205,10,1,1,"2023-8-16","2023-8-17"
2123,205,1,2,1,"2023-8-31","2023-9-3"
2123,205,0,1,0,"2023-9-4",NULL
2123,205,3,1,0,"2023-9-4",NULL
2123,205,9,1,0,"2023-9-4",NULL
2124,205,3,2,1,"2023-8-1","2023-8-7"
2124,205,9,5,1,"2023-8-23","2023-8-30"
2124,205,0,2,1,"2023-8-24","2023-8-28"
2124,205,1,3,1,"2023-8-25","2023-8-30"
2124,205,10,1,1,"2023-8-29","2023-8-30"
2124,205,0,1,0,"2023-9-4",NULL
2124,205,10,1,0,"2023-9-4",NULL
2124,205,9,1,0,"2023-9-4",NULL
2125,203,10,5,1,"2023-4-10","2023-4-15"
2125,203,1,6,1,"2023-4-11","2023-4-17"
2125,203,9,13,1,"2023-4-28","2023-5-11"
2125,203,3,6,1,"2023-5-24","2023-5-30"
2125,203,0,11,1,"2023-5-31","2023-6-12"
2125,203,2,2,1,"2023-8-15","2023-8-17"
2126,205,0,1,0,"2023-8-18",NULL
2126,205,9,1,0,"2023-8-18",NULL
2127,203,10,2,1,"2023-4-30","2023-5-2"
2127,203,2,1,1,"2023-5-1","2023-5-2"
2127,203,9,8,1,"2023-5-4","2023-5-13"
2127,203,0,5,1,"2023-5-25","2023-5-31"
2127,203,1,4,1,"2023-5-25","2023-5-30"
2127,203,3,2,1,"2023-5-27","2023-5-30"
2127,203,0,1,0,"2023-6-1",NULL
2127,203,3,1,0,"2023-6-1",NULL
2127,203,1,1,0,"2023-6-1",NULL
2127,203,9,1,0,"2023-6-1",NULL
2127,204,1,6,1,"2023-6-30","2023-7-7"
2127,204,10,2,1,"2023-7-8","2023-7-10"
2127,204,9,9,1,"2023-8-1","2023-8-15"
2127,204,0,9,1,"2023-8-22","2023-9-2"
2127,204,9,18,0,"2023-8-22",NULL
2127,204,2,1,1,"2023-8-23","2023-8-25"
2127,204,3,2,1,"2023-9-7","2023-9-9"
2127,204,0,2,0,"2023-9-10",NULL
2128,205,1,2,1,"2023-7-15","2023-7-18"
2128,205,0,4,1,"2023-7-19","2023-7-24"
2128,205,9,4,1,"2023-7-19","2023-7-24"
2128,205,10,1,1,"2023-7-26","2023-7-29"
2128,205,3,2,1,"2023-7-26","2023-8-8"
2128,205,0,1,0,"2023-8-29",NULL
2128,205,9,1,0,"2023-8-29",NULL
2129,204,0,2,1,"2023-7-11","2023-7-30"
2129,204,10,1,1,"2023-7-11","2023-7-22"
2129,204,3,1,1,"2023-7-11","2023-7-22"
2129,204,9,2,1,"2023-7-11","2023-7-30"
2129,204,9,3,0,"2023-9-8",NULL
2129,204,0,1,0,"2023-9-10",NULL
2129,204,1,1,1,"2023-9-10","2023-9-11"
2130,205,2,1,1,"2023-7-3","2023-7-5"
2130,205,10,1,1,"2023-7-25","2023-7-26"
2130,205,1,1,1,"2023-8-1","2023-8-2"
2130,205,9,3,1,"2023-8-1","2023-8-8"
2130,205,0,2,1,"2023-8-25","2023-8-27"
2130,205,3,1,1,"2023-8-26","2023-8-27"
2130,205,9,3,0,"2023-8-30",NULL
2130,205,0,2,0,"2023-8-31",NULL
2130,205,1,2,0,"2023-8-31",NULL
2131,202,12,3,1,"2023-6-13","2023-7-6"
2131,202,8,1,1,"2023-7-1","2023-7-6"
2131,205,5,1,0,"2023-7-20",NULL
2131,205,4,1,0,"2023-7-31",NULL
2131,205,12,5,1,"2023-7-31","2023-8-16"
2131,205,8,1,1,"2023-8-7","2023-8-16"
2132,201,6,4,1,"2023-5-11","2023-7-8"
2132,201,7,4,1,"2023-6-9","2023-7-23"
2132,201,12,1,1,"2023-6-25","2023-7-3"
2132,201,5,2,1,"2023-7-8","2023-7-23"
2132,201,11,2,1,"2023-7-8","2023-7-23"
2132,201,6,1,0,"2023-7-23",NULL
2132,201,8,1,0,"2023-7-30",NULL
2132,201,12,1,0,"2023-7-30",NULL
2132,202,5,2,0,"2023-8-4",NULL
2132,202,7,6,0,"2023-8-4",NULL
2132,202,11,1,1,"2023-8-4","2023-8-9"
2132,202,11,3,0,"2023-8-20",NULL
2132,200,21,7,1,"2023-9-14","2023-9-14"
2132,200,16,1,1,"2023-9-14","2023-9-14"
2132,200,19,4,0,"2023-9-14",NULL
2132,200,21,4,0,"2023-9-14",NULL
2132,200,16,3,0,"2023-9-27",NULL
2132,200,12,1,0,"2023-9-27",NULL
2133,202,5,2,1,"2023-5-15","2023-6-30"
2133,202,7,8,1,"2023-5-15","2023-6-30"
2133,202,6,3,1,"2023-6-30","2023-8-1"
2133,202,11,5,1,"2023-8-6","2023-9-4"
2133,202,5,2,0,"2023-8-29",NULL
2133,202,7,2,0,"2023-8-29",NULL
2133,202,12,1,1,"2023-8-29","2023-9-4"
2134,205,5,2,1,"2023-6-21","2023-8-26"
2134,205,8,1,1,"2023-6-21","2023-7-20"
2134,205,12,7,1,"2023-6-30","2023-8-12"
2134,204,12,1,1,"2023-7-12","2023-7-14"
2134,205,4,1,1,"2023-7-27","2023-8-18"
2134,205,6,1,0,"2023-8-26",NULL
2135,203,6,3,1,"2023-7-18","2023-8-13"
2135,203,7,4,1,"2023-8-2","2023-8-24"
2135,203,5,1,1,"2023-8-13","2023-8-24"
2135,203,12,1,1,"2023-8-13","2023-8-18"
2135,203,11,1,1,"2023-8-24","2023-8-29"
2135,203,5,1,0,"2023-9-3",NULL
2135,203,7,1,0,"2023-9-3",NULL
2136,205,12,2,1,"2023-7-3","2023-7-9"
2136,205,5,3,1,"2023-7-16","2023-8-28"
2136,205,8,2,1,"2023-7-21","2023-8-28"
2136,205,6,1,0,"2023-8-28",NULL
2137,201,8,1,0,"2023-4-26",NULL
2137,201,12,2,1,"2023-4-26","2023-5-1"
2137,201,5,1,0,"2023-4-27",NULL
2137,202,7,10,1,"2023-5-17","2023-7-13"
2137,202,5,3,1,"2023-5-28","2023-7-13"
2137,202,12,1,1,"2023-7-1","2023-7-7"
2137,202,11,2,1,"2023-7-13","2023-7-23"
2137,202,6,2,1,"2023-8-14","2023-8-24"
2137,202,5,1,0,"2023-8-24",NULL
2137,202,7,1,0,"2023-8-24",NULL
2137,202,11,1,0,"2023-8-24",NULL
2138,204,5,4,0,"2023-6-26",NULL
2138,204,8,3,1,"2023-6-26","2023-7-13"
2138,204,12,5,1,"2023-7-1","2023-7-13"
2138,204,12,1,0,"2023-9-9",NULL
2139,205,12,4,1,"2023-7-6","2023-7-20"
2139,205,6,1,0,"2023-7-24",NULL
2139,205,8,1,1,"2023-7-28","2023-8-13"
2139,205,8,2,0,"2023-8-20",NULL
2139,205,12,3,0,"2023-8-26",NULL
2140,204,5,3,0,"2023-6-28",NULL
2140,204,8,3,1,"2023-7-4","2023-9-7"
2140,204,12,8,1,"2023-7-14","2023-9-7"
2141,201,12,3,0,"2023-5-30",NULL
2141,205,6,2,0,"2023-7-2",NULL
2141,205,4,1,0,"2023-7-15",NULL
2141,205,12,2,1,"2023-7-25","2023-7-29"
2141,205,8,1,0,"2023-7-28",NULL
2141,205,12,2,0,"2023-8-16",NULL
2142,202,5,1,1,"2023-4-9","2023-6-24"
2142,202,12,4,1,"2023-4-18","2023-4-26"
2142,202,8,3,1,"2023-5-26","2023-6-24"
2142,202,4,1,0,"2023-6-14",NULL
2142,202,6,2,0,"2023-6-24",NULL
2142,203,8,5,1,"2023-6-30","2023-8-18"
2142,203,12,9,1,"2023-7-8","2023-8-13"
2142,203,5,5,0,"2023-7-25",NULL
2142,203,12,5,0,"2023-8-28",NULL
2143,204,0,6,1,"2023-7-23","2023-7-31"
2143,204,2,2,1,"2023-7-23","2023-7-25"
2143,204,10,2,1,"2023-7-23","2023-7-25"
2143,204,3,3,1,"2023-7-23","2023-7-27"
2143,204,9,7,1,"2023-7-23","2023-8-1"
2143,204,1,2,1,"2023-8-25","2023-8-29"
2143,204,0,2,0,"2023-9-9",NULL
2143,204,9,2,0,"2023-9-9",NULL
2144,201,1,4,1,"2023-4-20","2023-5-3"
2144,201,0,7,1,"2023-7-16","2023-7-28"
2144,201,9,13,1,"2023-7-16","2023-8-9"
2144,201,10,3,1,"2023-7-18","2023-7-23"
2144,201,3,3,1,"2023-8-11","2023-8-20"
2144,201,2,1,1,"2023-8-17","2023-8-20"
2144,201,0,1,0,"2023-9-15",NULL
2144,201,9,1,0,"2023-9-15",NULL
2145,204,0,5,1,"2023-7-25","2023-7-31"
2145,204,9,7,1,"2023-7-25","2023-8-2"
2145,204,3,3,1,"2023-8-7","2023-8-14"
2145,204,1,3,1,"2023-8-7","2023-8-14"
2145,204,10,3,1,"2023-8-18","2023-8-21"
2145,204,2,1,1,"2023-9-8","2023-9-9"
2145,204,0,1,0,"2023-9-12",NULL
2145,204,9,1,0,"2023-9-12",NULL
2146,205,0,4,1,"2023-6-30","2023-7-5"
2146,205,9,5,1,"2023-6-30","2023-7-6"
2146,205,2,2,1,"2023-7-14","2023-7-16"
2146,205,10,2,1,"2023-7-14","2023-7-16"
2146,205,3,2,1,"2023-7-14","2023-7-16"
2146,205,1,2,1,"2023-7-14","2023-7-16"
2146,205,9,2,0,"2023-7-26",NULL
2146,205,0,1,0,"2023-7-27",NULL
2146,205,1,1,0,"2023-7-27",NULL
2146,204,0,2,1,"2023-8-5","2023-8-7"
2146,204,1,2,1,"2023-8-5","2023-8-7"
2146,204,9,2,1,"2023-8-5","2023-8-7"
2146,204,10,1,1,"2023-8-6","2023-8-7"
2147,204,9,6,1,"2023-7-17","2023-8-15"
2147,204,0,3,1,"2023-7-18","2023-7-21"
2147,205,2,1,1,"2023-8-1","2023-8-2"
2147,205,10,1,1,"2023-8-12","2023-8-13"
2147,205,1,3,1,"2023-8-14","2023-9-2"
2147,205,9,3,1,"2023-8-14","2023-9-2"
2147,204,2,1,1,"2023-8-28","2023-8-29"
2147,204,10,1,1,"2023-8-28","2023-8-29"
2147,204,3,1,1,"2023-8-28","2023-8-29"
2147,204,1,1,1,"2023-8-28","2023-8-29"
2147,204,9,2,0,"2023-8-28",NULL
2147,205,0,2,1,"2023-8-30","2023-9-2"
2147,205,3,1,1,"2023-8-31","2023-9-2"
2148,204,0,7,1,"2023-7-9","2023-7-30"
2148,204,9,7,1,"2023-7-9","2023-7-30"
2148,204,10,2,1,"2023-8-4","2023-8-6"
2148,204,3,2,1,"2023-8-4","2023-8-6"
2148,204,2,1,1,"2023-8-5","2023-8-6"
2148,204,1,2,1,"2023-8-12","2023-8-14"
2148,204,0,1,0,"2023-8-31",NULL
2148,204,10,1,0,"2023-8-31",NULL
2148,204,3,1,0,"2023-8-31",NULL
2148,204,9,1,0,"2023-8-31",NULL
2149,204,9,1,1,"2023-6-22","2023-6-23"
2149,204,0,3,1,"2023-6-24","2023-6-27"
2149,204,2,1,1,"2023-6-24","2023-6-25"
2149,204,3,2,1,"2023-6-24","2023-6-26"
2149,204,1,1,1,"2023-6-24","2023-6-25"
2149,204,9,6,0,"2023-6-24",NULL
2149,204,1,4,0,"2023-6-26",NULL
2149,204,0,2,0,"2023-6-28",NULL
2149,204,10,1,1,"2023-6-28","2023-6-30"
2149,203,9,11,1,"2023-7-1","2023-7-14"
2149,203,0,5,1,"2023-7-8","2023-7-14"
2149,203,3,2,1,"2023-8-14","2023-8-17"
2149,203,10,2,1,"2023-8-25","2023-8-27"
2149,203,1,2,1,"2023-8-26","2023-8-28"
2149,203,2,1,1,"2023-8-29","2023-8-31"
2150,204,0,3,1,"2023-7-12","2023-7-15"
2150,204,10,2,1,"2023-7-12","2023-7-14"
2150,204,3,3,1,"2023-7-12","2023-7-15"
2150,204,1,3,1,"2023-7-12","2023-7-15"
2150,204,9,8,1,"2023-9-2","2023-9-11"
2150,204,2,1,1,"2023-9-10","2023-9-11"
2150,204,9,1,0,"2023-9-12",NULL
2151,203,0,11,1,"2023-5-10","2023-6-18"
2151,203,9,11,1,"2023-5-10","2023-6-18"
2151,203,1,3,1,"2023-5-16","2023-5-22"
2151,203,2,2,1,"2023-5-29","2023-6-18"
2151,203,10,2,1,"2023-7-4","2023-7-6"
2151,203,3,3,1,"2023-7-9","2023-7-13"
2152,205,3,3,1,"2023-7-9","2023-7-12"
2152,205,0,9,1,"2023-7-14","2023-7-24"
2152,205,9,9,1,"2023-7-14","2023-7-24"
2152,205,1,4,1,"2023-7-29","2023-8-7"
2152,205,2,2,1,"2023-8-16","2023-8-18"
2152,205,10,2,1,"2023-8-16","2023-8-18"
2152,205,9,10,0,"2023-8-23",NULL
2152,205,0,9,0,"2023-8-24",NULL
2152,205,10,2,0,"2023-9-3",NULL
2152,205,2,1,0,"2023-9-4",NULL
2152,205,3,1,0,"2023-9-4",NULL
2152,205,1,1,0,"2023-9-4",NULL
2153,204,0,14,1,"2023-6-28","2023-7-15"
2153,204,9,19,1,"2023-6-28","2023-7-22"
2153,204,10,4,1,"2023-7-9","2023-7-14"
2153,204,2,1,1,"2023-7-12","2023-7-13"
2153,204,1,3,1,"2023-8-15","2023-8-18"
2153,204,3,3,1,"2023-9-1","2023-9-4"
2154,203,0,8,1,"2023-4-27","2023-5-6"
2154,203,9,20,1,"2023-5-20","2023-6-11"
2154,203,3,4,1,"2023-5-24","2023-5-29"
2154,203,1,4,1,"2023-5-24","2023-5-29"
2154,203,2,2,1,"2023-7-24","2023-7-26"
2154,203,10,2,1,"2023-7-24","2023-7-26"
2154,203,0,1,0,"2023-7-31",NULL
2154,203,1,1,0,"2023-7-31",NULL
2154,203,9,1,0,"2023-7-31",NULL
2154,202,0,4,1,"2023-8-9","2023-8-15"
2154,202,9,4,1,"2023-8-9","2023-8-15"
2154,202,2,1,1,"2023-8-28","2023-8-29"
2154,202,10,1,1,"2023-8-28","2023-8-29"
2154,202,3,1,1,"2023-8-28","2023-8-29"
2154,202,1,1,1,"2023-8-28","2023-8-29"
2154,202,3,2,0,"2023-8-31",NULL
2155,204,2,1,1,"2023-7-7","2023-7-8"
2155,204,9,3,1,"2023-7-19","2023-8-28"
2155,205,0,1,1,"2023-8-17","2023-8-18"
2155,205,1,1,1,"2023-8-17","2023-8-18"
2155,205,9,1,1,"2023-8-17","2023-8-18"
2155,205,0,1,0,"2023-8-23",NULL
2155,205,9,1,0,"2023-8-23",NULL
2155,204,0,2,1,"2023-9-1","2023-9-3"
2155,204,10,1,1,"2023-9-1","2023-9-2"
2155,204,3,2,1,"2023-9-1","2023-9-3"
2155,204,1,2,1,"2023-9-1","2023-9-3"
2156,203,0,9,1,"2023-4-27","2023-5-7"
2156,203,10,6,1,"2023-4-28","2023-5-4"
2156,203,1,6,1,"2023-4-28","2023-5-4"
2156,203,3,3,1,"2023-5-15","2023-5-19"
2156,203,9,11,1,"2023-6-29","2023-7-12"
2156,203,9,10,0,"2023-8-25",NULL
2156,203,0,3,0,"2023-9-1",NULL
2156,203,2,2,1,"2023-9-1","2023-9-4"
2156,203,10,3,0,"2023-9-1",NULL
2156,203,1,3,0,"2023-9-1",NULL
2157,204,5,1,0,"2023-6-24",NULL
2157,204,8,1,0,"2023-6-24",NULL
2157,204,12,2,0,"2023-6-24",NULL
2157,205,12,2,1,"2023-7-7","2023-7-15"
2157,205,7,1,0,"2023-7-12",NULL
2157,205,4,1,1,"2023-7-19","2023-8-1"
2157,205,8,1,1,"2023-7-19","2023-7-25"
2157,205,12,2,0,"2023-8-17",NULL
2158,204,12,3,1,"2023-7-15","2023-7-25"
2158,204,8,2,1,"2023-8-2","2023-8-15"
2159,202,8,3,1,"2023-4-28","2023-5-7"
2159,202,12,3,1,"2023-4-28","2023-5-7"
2159,202,6,2,1,"2023-5-28","2023-7-1"
2159,202,7,5,1,"2023-6-20","2023-7-24"
2159,202,5,3,1,"2023-7-1","2023-7-24"
2159,202,6,4,0,"2023-7-24",NULL
2159,202,11,2,1,"2023-8-8","2023-9-1"
2160,203,7,2,0,"2023-5-26",NULL
2160,203,4,1,0,"2023-6-15",NULL
2160,203,8,1,1,"2023-6-21","2023-7-1"
2160,203,12,2,1,"2023-6-21","2023-7-1"
2160,204,6,3,0,"2023-7-13",NULL
2160,204,12,4,1,"2023-8-5","2023-8-28"
2160,204,8,2,0,"2023-8-21",NULL
2160,204,12,1,0,"2023-9-12",NULL
2161,205,5,1,1,"2023-6-21","2023-7-20"
2161,205,8,1,1,"2023-6-21","2023-7-20"
2161,205,6,1,1,"2023-7-20","2023-9-3"
2161,205,12,2,1,"2023-8-18","2023-8-23"
2161,205,5,1,0,"2023-9-3",NULL
2161,205,12,1,0,"2023-9-3",NULL
2162,203,5,2,0,"2023-7-6",NULL
2162,203,8,1,0,"2023-7-15",NULL
2162,203,12,2,1,"2023-7-15","2023-7-23"
2162,204,5,1,0,"2023-7-31",NULL
2162,204,8,1,0,"2023-7-31",NULL
2162,204,12,1,1,"2023-7-31","2023-8-5"
2163,203,12,2,1,"2023-4-11","2023-4-16"
2163,203,4,1,0,"2023-4-16",NULL
2163,203,6,1,0,"2023-4-18",NULL
2163,204,7,3,1,"2023-7-1","2023-7-18"
2163,204,6,1,0,"2023-7-18",NULL
2163,204,8,1,0,"2023-7-30",NULL
2163,204,12,5,1,"2023-8-20","2023-9-11"
2164,202,8,2,0,"2023-4-8",NULL
2164,202,12,2,1,"2023-4-8","2023-4-16"
2164,203,5,2,1,"2023-4-21","2023-7-31"
2164,203,12,6,1,"2023-6-24","2023-7-14"
2164,203,8,2,1,"2023-7-6","2023-7-10"
2164,203,6,2,1,"2023-7-31","2023-9-4"
2164,203,5,1,0,"2023-9-4",NULL
2165,205,12,5,1,"2023-6-23","2023-7-8"
2165,205,4,1,1,"2023-6-27","2023-9-4"
2165,205,8,5,1,"2023-7-12","2023-8-17"
2165,205,5,2,1,"2023-7-15","2023-8-17"
2165,205,6,1,1,"2023-8-17","2023-8-18"
2165,205,6,1,0,"2023-8-23",NULL
2166,203,8,5,1,"2023-6-4","2023-7-19"
2166,203,5,2,0,"2023-7-8",NULL
2166,203,12,5,1,"2023-7-15","2023-7-26"
2167,203,12,2,1,"2023-4-7","2023-4-11"
2167,203,4,1,0,"2023-4-11",NULL
2167,203,5,1,0,"2023-6-2",NULL
2167,203,8,1,0,"2023-6-2",NULL
2167,204,6,4,1,"2023-6-23","2023-8-29"
2167,204,7,2,1,"2023-7-19","2023-7-31"
2167,204,12,1,1,"2023-8-19","2023-8-23"
2167,204,5,1,0,"2023-8-29",NULL
2167,204,7,1,0,"2023-8-29",NULL
2167,204,11,1,0,"2023-8-29",NULL
2167,203,7,1,0,"2023-9-4",NULL
2169,202,0,3,1,"2023-4-18","2023-5-3"
2169,202,9,3,1,"2023-4-18","2023-5-3"
2169,202,2,1,1,"2023-8-31","2023-9-1"
2169,202,10,1,1,"2023-8-31","2023-9-1"
2169,202,3,1,1,"2023-8-31","2023-9-1"
2169,202,1,1,1,"2023-8-31","2023-9-1"
2170,205,2,1,1,"2023-7-31","2023-8-1"
2170,205,9,17,1,"2023-8-2","2023-8-28"
2170,205,0,6,1,"2023-8-21","2023-8-27"
2170,205,1,4,1,"2023-8-21","2023-8-25"
2170,205,10,3,1,"2023-8-23","2023-8-26"
2170,205,3,2,1,"2023-8-30","2023-9-2"
2170,205,0,3,0,"2023-9-2",NULL
2170,205,9,3,0,"2023-9-2",NULL
2171,204,1,2,1,"2023-6-24","2023-6-26"
2171,204,9,6,1,"2023-7-1","2023-7-8"
2171,204,0,5,1,"2023-7-2","2023-7-8"
2171,204,0,2,0,"2023-7-9",NULL
2171,204,10,1,1,"2023-7-9","2023-7-10"
2171,204,3,1,1,"2023-7-9","2023-7-10"
2171,204,9,2,0,"2023-7-9",NULL
2171,204,1,1,0,"2023-7-10",NULL
2171,203,0,4,1,"2023-7-30","2023-8-10"
2171,203,3,4,1,"2023-7-30","2023-8-10"
2171,203,1,4,1,"2023-7-30","2023-8-10"
2171,203,9,4,1,"2023-7-30","2023-8-10"
2171,203,10,2,1,"2023-7-31","2023-8-2"
2171,203,0,1,0,"2023-9-3",NULL
2171,203,1,1,0,"2023-9-3",NULL
2171,203,9,1,0,"2023-9-3",NULL
2172,203,9,16,1,"2023-4-25","2023-5-13"
2172,203,1,3,1,"2023-5-10","2023-5-13"
2172,203,10,4,1,"2023-5-25","2023-5-29"
2172,203,3,4,1,"2023-6-4","2023-6-8"
2172,203,2,2,1,"2023-6-6","2023-6-8"
