team_id,player_id,list_id
100,1911,1
100,1911,2
100,479,1
100,479,2
100,1409,1
100,1409,2
100,984,1
100,984,2
100,904,1
100,904,2
100,916,1
100,916,2
100,1294,1
100,1294,2
100,425,1
100,425,2
100,589,1
100,589,2
100,1136,1
100,1136,2
100,2325,1
100,2325,2
100,2152,1
100,2152,2
100,1421,1
100,1421,2
100,1108,1
100,1108,2
100,1834,1
100,1834,2
100,1416,1
100,1416,2
101,2768,1
101,2768,2
101,802,1
101,802,2
101,73,1
101,73,2
101,853,1
101,853,2
101,1296,1
101,1296,2
101,1513,1
101,1513,2
101,909,1
101,909,2
101,20,1
101,20,2
101,801,1
101,801,2
101,216,1
101,216,2
101,847,1
101,847,2
101,735,1
101,735,2
101,1521,1
101,1521,2
101,1439,1
101,1439,2
101,929,1
101,929,2
101,820,1
101,820,2
101,41,1
101,41,2
101,704,1
101,704,2
101,367,1
101,367,2
101,1285,1
101,1285,2
101,887,1
101,887,2
101,375,1
101,375,2
101,868,1
101,868,2
101,610,1
101,610,2
102,642,1
102,642,2
102,1005,1
102,1005,2
102,1247,1
102,1247,2
102,1062,1
102,1062,2
102,236,1
102,236,2
102,443,1
102,443,2
102,403,1
102,403,2
102,2390,1
102,2390,2
102,1010,1
102,1010,2
102,486,1
102,486,2
102,308,1
102,308,2
102,658,1
102,658,2
102,644,1
102,644,2
102,2186,1
102,2186,2
102,144,1
102,144,2
102,279,1
102,279,2
102,421,1
102,421,2
102,423,1
102,423,2
102,1121,1
102,1121,2
102,1013,1
102,1013,2
102,1416,1
102,1416,2
102,1057,1
102,1057,2
102,1571,1
102,1571,2
102,317,1
102,317,2
103,1970,1
103,1970,2
103,1218,1
103,1218,2
103,1932,1
103,1932,2
103,1604,1
103,1604,2
103,1294,1
103,1294,2
103,1647,1
103,1647,2
103,1333,1
103,1333,2
103,1367,1
103,1367,2
103,1011,1
103,1011,2
103,1811,1
103,1811,2
103,1286,1
103,1286,2
103,1193,1
103,1193,2
103,1365,1
103,1365,2
103,686,1
103,686,2
103,1003,1
103,1003,2
103,116,1
103,116,2
103,1173,1
103,1173,2
103,1255,1
103,1255,2
103,1930,1
103,1930,2
103,2349,1
103,2349,2
103,1935,1
103,1935,2
103,1251,1
103,1251,2
103,2356,1
103,2356,2
103,920,1
103,920,2
104,1401,1
104,1401,2
104,979,1
104,979,2
104,1452,1
104,1452,2
104,2413,1
104,2413,2
104,162,1
104,162,2
104,907,1
104,907,2
104,2056,1
104,2056,2
104,1897,1
104,1897,2
104,1921,1
104,1921,2
104,1922,1
104,1922,2
104,1523,1
104,1523,2
104,1524,1
104,1524,2
104,1113,1
104,1113,2
104,1155,1
104,1155,2
104,1493,1
104,1493,2
104,1576,1
104,1576,2
104,966,1
104,966,2
104,1459,1
104,1459,2
104,1043,1
104,1043,2
104,2375,1
104,2375,2
104,1092,1
104,1092,2
104,2399,1
104,2399,2
104,2322,1
104,2322,2
105,2266,1
105,2266,2
105,1703,1
105,1703,2
105,2099,1
105,2099,2
105,1681,1
105,1681,2
105,1711,1
105,1711,2
105,2258,1
105,2258,2
105,2125,1
105,2125,2
105,1373,1
105,1373,2
105,2304,1
105,2304,2
105,1790,1
105,1790,2
105,2122,1
105,2122,2
105,1781,1
105,1781,2
105,1505,1
105,1505,2
105,1591,1
105,1591,2
105,1335,1
105,1335,2
105,1484,1
105,1484,2
105,2701,1
105,2701,2
105,621,1
105,621,2
105,2299,1
105,2299,2
105,2300,1
105,2300,2
105,1279,1
105,1279,2
105,2313,1
105,2313,2
105,1772,1
105,1772,2
105,1414,1
105,1414,2
106,1839,1
106,1839,2
106,1529,1
106,1529,2
106,2078,1
106,2078,2
106,1581,1
106,1581,2
106,1941,1
106,1941,2
106,1969,1
106,1969,2
106,2048,1
106,2048,2
106,1572,1
106,1572,2
106,1556,1
106,1556,2
106,1888,1
106,1888,2
106,1190,1
106,1190,2
106,1923,1
106,1923,2
106,565,1
106,565,2
106,2378,1
106,2378,2
106,1233,1
106,1233,2
106,1169,1
106,1169,2
106,1225,1
106,1225,2
106,1230,1
106,1230,2
106,1882,1
106,1882,2
106,811,1
106,811,2
106,1877,1
106,1877,2
106,1931,1
106,1931,2
106,1956,1
106,1956,2
106,1929,1
106,1929,2
107,2023,1
107,2023,2
107,3153,1
107,3153,2
107,2478,1
107,2478,2
107,3163,1
107,3163,2
107,1450,1
107,1450,2
107,2773,1
107,2773,2
107,810,1
107,810,2
107,3301,1
107,3301,2
107,2618,1
107,2618,2
107,2033,1
107,2033,2
107,1944,1
107,1944,2
107,3003,1
107,3003,2
107,3085,1
107,3085,2
107,1998,1
107,1998,2
107,3140,1
107,3140,2
107,2095,1
107,2095,2
107,2098,1
107,2098,2
107,1759,1
107,1759,2
107,2153,1
107,2153,2
107,1314,1
107,1314,2
107,1618,1
107,1618,2
107,2669,1
107,2669,2
107,2625,1
107,2625,2
107,2105,1
107,2105,2
108,1868,1
108,1868,2
108,1502,1
108,1502,2
108,1586,1
108,1586,2
108,3076,1
108,3076,2
108,3142,1
108,3142,2
108,3081,1
108,3081,2
108,2649,1
108,2649,2
108,2995,1
108,2995,2
108,1343,1
108,1343,2
108,2414,1
108,2414,2
108,2722,1
108,2722,2
108,2287,1
108,2287,2
108,2948,1
108,2948,2
108,1843,1
108,1843,2
108,3261,1
108,3261,2
108,2232,1
108,2232,2
108,971,1
108,971,2
108,3192,1
108,3192,2
108,3185,1
108,3185,2
108,3215,1
108,3215,2
108,1855,1
108,1855,2
108,3221,1
108,3221,2
108,1779,1
108,1779,2
108,1697,1
108,1697,2
108,2339,1
108,2339,2
109,3051,1
109,3051,2
109,1081,1
109,1081,2
109,1263,1
109,1263,2
109,1704,1
109,1704,2
109,3158,1
109,3158,2
109,3285,1
109,3285,2
109,1899,1
109,1899,2
109,1136,1
109,1136,2
109,2527,1
109,2527,2
109,2586,1
109,2586,2
109,3021,1
109,3021,2
109,2639,1
109,2639,2
109,2437,1
109,2437,2
109,1126,1
109,1126,2
109,333,1
109,333,2
109,1432,1
109,1432,2
109,2426,1
109,2426,2
109,1431,1
109,1431,2
109,3127,1
109,3127,2
109,1744,1
109,1744,2
109,3203,1
109,3203,2
109,117,1
109,117,2
109,800,1
109,800,2
109,3260,1
109,3260,2
109,1159,1
109,1159,2
110,3107,1
110,3107,2
110,3055,1
110,3055,2
110,776,1
110,776,2
110,1634,1
110,1634,2
110,2870,1
110,2870,2
110,2889,1
110,2889,2
110,3119,1
110,3119,2
110,3116,1
110,3116,2
110,3269,1
110,3269,2
110,894,1
110,894,2
110,2227,1
110,2227,2
110,2823,1
110,2823,2
110,3083,1
110,3083,2
110,3155,1
110,3155,2
110,3160,1
110,3160,2
110,2697,1
110,2697,2
110,2017,1
110,2017,2
110,3264,1
110,3264,2
110,2420,1
110,2420,2
110,2987,1
110,2987,2
110,2106,1
110,2106,2
110,1778,1
110,1778,2
110,3308,1
110,3308,2
110,3273,1
110,3273,2
110,2848,1
110,2848,2
