player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2700,2023,91,205,6,0,1,4,3,1,0,18,11,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2771
2701,2023,49,203,4,0,1,14,8,6,0,99,34,10,0,0,0,0,8,3,1,10,10,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.3395
2702,2023,49,203,4,0,1,5,2,3,0,27,18,0,0,0,0,0,3,1,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1895
2702,2023,73,204,5,0,1,13,9,3,0,69,17,17,1,0,0,0,7,0,0,10,9,1,5,5,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-1.9223
2703,2023,46,202,3,0,1,1,1,0,0,4,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0340
2703,2023,51,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2704,2023,44,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2704,2023,92,205,6,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2705,2023,89,205,6,0,1,3,2,1,0,21,17,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0409
2706,2023,44,202,3,0,1,1,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2706,2023,92,205,6,0,1,7,4,3,0,37,14,0,0,0,0,0,3,1,0,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4179
2707,2023,42,202,3,0,1,0,0,0,0,6,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4282
2707,2023,71,204,5,0,1,0,0,0,0,6,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2364
2707,2023,83,205,6,0,1,1,1,0,0,6,3,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2844
2708,2023,29,201,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2709,2023,80,204,5,0,2,128,16,111,90,131,17,15,1,1,0,0,14,10,0,3,2,1,0,0,1,1,3,2,0,0,0,0,0,0,-1.3500,0.0000,1.1577
2709,2023,80,204,5,0,3,6,0,6,0,7,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0666
2710,2023,73,204,5,0,2,6,1,5,2,3,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0758
2711,2023,89,205,6,0,3,11,2,9,0,14,8,0,0,1,0,0,0,0,1,2,2,0,0,0,1,1,1,1,1,0,0,0,1,0,0.0000,0.0000,0.1624
2712,2023,89,205,6,0,4,4,3,1,0,13,8,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.1821
2712,2023,89,205,6,0,5,8,5,3,0,23,12,0,0,0,0,0,0,0,1,7,7,0,2,2,2,2,0,0,0,0,2,2,1,0,0.0000,0.0000,0.7449
2712,2023,89,205,6,0,6,5,5,0,0,13,5,1,0,0,0,0,0,0,0,5,5,0,5,5,1,0,0,0,2,0,2,0,2,0,0.0000,0.0000,-0.0632
2712,2023,89,205,6,0,7,3,0,2,0,4,1,0,1,0,0,0,0,0,0,2,3,0,3,2,0,0,0,0,0,0,1,0,2,0,0.0000,-0.0564,-0.5539
2713,2023,92,205,6,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2713,2023,92,205,6,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0525
2714,2023,89,205,6,0,5,1,1,0,0,7,7,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0477
2714,2023,73,204,5,0,6,37,25,10,0,75,10,10,2,7,0,0,0,0,1,23,23,2,16,14,3,0,1,1,1,0,7,1,4,0,0.0000,0.0000,-0.6882
2714,2023,89,205,6,0,6,12,8,4,0,30,14,0,0,1,0,0,0,0,1,8,9,0,7,6,1,0,3,1,2,0,1,0,3,0,0.0000,0.0000,-0.3933
2715,2023,66,204,5,0,5,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2715,2023,66,204,5,0,6,72,51,19,0,121,15,15,2,5,0,0,0,0,2,54,55,2,41,38,2,1,5,2,8,1,6,2,9,0,0.0000,0.0000,0.2931
2715,2023,85,205,6,0,6,122,78,42,0,274,33,30,2,18,0,0,0,0,0,75,74,2,48,45,13,6,14,6,13,2,17,5,25,0,0.0000,0.0000,2.6314
2716,2023,70,204,5,0,6,85,53,31,0,176,26,18,1,15,0,0,0,0,2,51,51,1,28,25,5,2,10,7,13,3,11,2,15,0,0.0000,0.0000,0.8002
2717,2023,92,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.3633,0.0000
2717,2023,92,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2718,2023,89,205,6,0,3,270,20,249,0,316,43,36,1,19,0,0,0,0,0,54,55,1,38,36,3,3,7,5,7,0,4,0,3,0,0.0000,0.0000,0.5894
2718,2023,89,205,6,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2719,2023,89,205,6,0,8,62,1,61,0,208,33,25,0,0,0,0,0,0,1,60,59,0,52,52,8,3,7,3,3,2,7,1,9,0,0.0000,-3.2420,0.9208
2719,2023,89,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2720,2023,89,205,6,0,3,192,11,181,0,209,28,27,0,12,0,0,0,0,0,34,37,0,22,20,6,5,5,1,2,0,5,2,3,0,0.0000,0.0000,-0.3523
2720,2023,89,205,6,0,7,21,0,21,0,127,16,15,0,0,0,0,0,0,0,20,21,0,22,19,3,0,1,0,4,1,3,1,3,0,0.0000,-0.1302,-0.9830
2720,2023,89,205,6,0,9,17,0,16,0,75,21,5,1,0,0,0,0,0,2,16,17,0,13,11,4,3,7,2,2,0,1,0,6,0,0.0000,-1.3165,-0.4147
2721,2023,72,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2721,2023,86,205,6,0,7,5,1,4,0,16,11,0,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,0.6969,0.1181
2721,2023,86,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2722,2023,73,204,5,0,9,124,5,117,0,500,60,59,2,1,0,0,0,0,2,114,114,1,89,85,26,18,24,7,11,3,18,4,34,0,0.0000,-1.6035,0.3067
2725,2023,82,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2725,2023,82,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2726,2023,73,204,5,0,1,0,0,0,0,18,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2727,2023,73,204,5,0,1,2,0,2,0,18,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2605
2732,2023,91,205,6,0,1,6,3,3,0,32,17,0,0,0,0,0,2,1,0,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1197
2733,2023,70,204,5,0,1,9,8,1,0,53,11,11,0,0,0,0,3,1,1,8,8,0,6,5,0,0,2,2,0,0,0,0,0,0,-0.9450,0.0000,-0.1256
2733,2023,90,205,6,0,1,4,1,3,0,20,4,4,0,1,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2496
2734,2023,82,205,6,0,1,2,2,0,0,23,16,0,0,0,0,0,2,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4460
2735,2023,34,202,3,0,1,4,2,2,0,39,8,8,0,0,0,0,1,0,0,3,2,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0368
2736,2023,82,205,6,0,1,3,2,1,0,26,17,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0306
2737,2023,91,205,6,0,1,2,1,1,0,24,10,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6576
2738,2023,70,204,5,0,1,2,2,0,0,23,20,0,0,0,0,0,1,0,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4323
2741,2023,62,203,4,0,1,1,1,0,0,9,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0282
2741,2023,65,204,5,0,1,1,1,0,0,8,6,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2188
2741,2023,86,205,6,0,1,2,0,2,0,14,6,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2905
2742,2023,64,203,4,0,1,5,3,1,0,75,17,14,1,0,0,0,3,2,1,4,4,1,2,0,2,2,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1547
2743,2023,90,205,6,0,1,0,0,0,0,22,13,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2106
2744,2023,70,204,5,0,2,32,3,29,29,41,9,4,0,0,0,1,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2949
2744,2023,90,205,6,0,2,39,4,35,13,27,3,3,0,0,0,1,2,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.2589
2745,2023,64,203,4,0,2,694,66,627,427,765,91,88,1,11,0,7,57,35,1,16,19,1,2,1,1,1,10,6,0,0,1,0,0,0,-6.7500,0.0000,0.9880
2746,2023,70,204,5,0,3,7,1,6,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0299
2746,2023,90,205,6,0,3,37,5,32,0,49,12,5,0,5,0,0,0,0,0,8,8,0,4,4,1,1,0,0,0,0,2,0,1,0,0.0000,0.0000,0.2029
2747,2023,70,204,5,0,4,45,25,20,0,77,18,5,0,8,0,0,0,0,1,24,25,0,15,14,4,2,1,1,4,2,6,0,6,0,0.0000,0.0000,0.0517
2747,2023,70,204,5,0,9,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2748,2023,90,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2748,2023,90,205,6,0,5,6,5,1,0,22,12,1,0,1,0,0,0,0,2,6,6,0,4,4,0,0,1,1,1,0,1,0,0,0,0.0000,0.0000,0.2160
2748,2023,90,205,6,0,9,10,0,10,0,24,4,3,0,0,0,0,0,0,0,10,11,0,8,7,5,3,1,0,2,0,2,0,2,0,0.0000,0.5649,-0.5431
2749,2023,95,205,6,0,4,45,18,27,0,99,12,11,0,6,0,0,0,0,0,18,18,0,17,14,3,1,1,1,6,0,3,0,9,0,0.0000,0.0000,-0.2883
2749,2023,95,205,6,0,6,65,43,19,0,180,29,17,3,7,0,0,0,0,0,50,53,3,31,27,6,3,10,3,11,3,7,2,17,0,0.0000,0.0000,-0.2038
2750,2023,69,204,5,0,4,1,1,0,0,5,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1934
2750,2023,69,204,5,0,5,20,17,3,0,111,17,12,0,1,0,0,0,0,0,20,22,0,10,10,6,5,3,1,4,2,3,0,1,0,0.0000,0.0000,-0.3430
2750,2023,94,205,6,0,5,9,8,0,0,32,5,3,1,0,0,0,0,0,0,9,10,1,6,5,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,-0.3068
2750,2023,69,204,5,0,6,4,2,2,0,6,3,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2057
2750,2023,94,205,6,0,6,22,14,7,0,40,11,1,1,3,0,0,0,0,0,19,19,1,9,9,4,4,3,0,3,0,2,0,3,0,0.0000,0.0000,0.4526
2750,2023,69,204,5,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2751,2023,70,204,5,0,4,40,25,15,0,100,17,10,0,4,0,0,0,0,0,26,26,0,16,15,7,3,7,3,8,1,2,0,6,0,0.0000,0.0000,-0.1986
2751,2023,70,204,5,0,6,101,63,32,0,248,29,28,6,10,0,0,0,0,0,67,83,6,58,41,13,4,11,2,14,2,18,2,22,0,0.0000,0.0000,-9.4808
2752,2023,70,204,5,0,5,14,10,4,0,34,5,5,0,1,0,0,0,0,0,11,12,0,7,6,3,2,0,0,1,1,2,1,1,0,0.0000,0.0000,-0.0683
2752,2023,70,204,5,0,6,48,31,16,0,149,19,18,1,2,0,0,0,0,0,35,36,1,21,20,4,3,10,4,9,3,5,0,8,0,0.0000,0.0000,0.3916
2752,2023,90,205,6,0,6,156,95,54,0,340,41,40,7,14,0,0,0,0,2,110,118,7,77,65,14,7,21,4,30,5,29,6,26,0,0.0000,0.0000,-2.9395
2753,2023,86,205,6,0,7,1,1,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.6147,0.0000
2753,2023,86,205,6,0,9,4,0,4,0,21,13,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,1,0,0,1,0,0.0000,-0.0302,0.3494
2754,2023,76,204,5,0,8,106,5,97,0,285,40,31,4,1,0,0,0,0,1,97,100,0,82,81,12,10,7,3,8,1,26,2,16,0,0.0000,1.6490,-0.7442
2754,2023,87,205,6,0,8,8,0,8,0,23,7,0,0,0,0,0,0,0,1,8,8,0,5,5,2,2,1,1,2,0,0,0,1,0,0.0000,0.2411,0.3367
2755,2023,45,202,3,0,7,6,0,6,0,13,4,1,0,0,0,0,0,0,0,6,6,0,6,5,0,0,2,1,1,0,0,0,2,0,0.0000,-0.0539,-0.3552
2755,2023,45,202,3,0,8,16,0,15,0,50,15,5,1,0,0,0,0,0,1,15,15,0,12,12,2,2,4,1,2,0,1,0,6,0,0.0000,0.1883,-0.4973
2755,2023,45,202,3,0,9,2,0,2,0,8,5,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,-0.1583,-0.0583
2756,2023,70,204,5,0,3,120,6,114,0,122,15,15,0,5,0,0,0,0,0,16,17,0,13,13,2,2,3,0,0,0,1,0,1,0,0.0000,0.0000,-0.1637
2756,2023,90,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2756,2023,70,204,5,0,7,6,0,6,0,24,6,2,0,0,0,0,0,0,0,5,5,0,6,6,1,0,1,0,1,0,1,0,2,0,0.0000,-0.0384,-0.3651
2756,2023,90,205,6,0,7,3,0,3,0,7,4,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.1144
2756,2023,70,204,5,0,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2756,2023,90,205,6,0,8,50,0,48,0,183,24,21,2,0,0,0,0,0,2,49,52,1,39,37,10,7,5,2,5,0,10,2,16,0,0.0000,-1.6245,-1.2413
2756,2023,70,204,5,0,9,4,0,4,0,5,3,0,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1915
2756,2023,90,205,6,0,9,7,0,7,0,23,5,2,0,0,0,0,0,0,0,6,6,0,5,5,1,1,0,0,0,0,1,1,0,0,0.0000,-0.1477,0.5846
2757,2023,90,205,6,0,7,6,0,6,0,17,3,2,0,0,0,0,0,0,0,6,6,0,4,4,1,1,2,1,0,0,1,0,3,0,0.0000,-0.0173,0.3354
2757,2023,90,205,6,0,9,2,0,2,0,13,6,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0,1,0,0,0,0,0,0,0,0.0000,-0.3083,-0.9778
2757,2023,96,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2759,2023,79,204,5,0,4,2,2,0,0,21,3,3,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0609
2759,2023,95,205,6,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0468
2759,2023,79,204,5,0,5,9,8,0,0,24,4,4,1,1,0,0,0,0,0,9,9,1,5,3,2,2,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.7272
2759,2023,79,204,5,0,6,25,17,7,0,54,20,2,1,2,0,0,0,0,2,16,16,1,13,11,4,2,5,2,3,0,1,0,4,0,0.0000,0.0000,-0.4386
2759,2023,95,205,6,0,6,95,65,25,0,220,30,28,5,8,0,0,0,0,2,74,77,5,49,42,6,4,14,4,22,5,14,4,23,0,0.0000,0.0000,-0.1585
2760,2023,91,205,6,0,2,99,9,90,47,76,11,8,0,2,0,0,12,6,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.4013
2760,2023,91,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2761,2023,85,205,6,0,3,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2761,2023,85,205,6,0,5,2,2,0,0,2,2,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0692
2763,2023,32,201,2,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1441
2763,2023,32,201,2,0,5,10,8,2,0,54,13,5,0,1,0,0,0,0,2,8,9,0,7,6,1,0,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.9892
2763,2023,32,201,2,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.1491,-0.0818
2764,2023,85,205,6,0,3,4,0,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2765,2023,70,204,5,0,1,4,2,2,0,25,14,1,0,1,0,0,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4975
2766,2023,84,205,6,0,9,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0314
2767,2023,94,205,6,0,1,4,3,0,0,32,17,0,1,0,0,0,3,3,2,3,4,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.4050,0.0000,0.1468
2768,2023,10,200,1,0,1,1,1,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0395
2768,2023,20,201,2,0,1,10,7,3,0,68,35,6,0,1,0,0,7,0,1,8,7,0,2,2,2,2,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.1359
2769,2023,82,205,6,0,1,8,5,2,0,35,16,0,1,0,0,0,3,1,2,5,5,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.6603
2770,2023,36,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2770,2023,82,205,6,0,1,2,2,0,0,25,13,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,-0.1297
2771,2023,94,205,6,0,1,2,2,0,0,36,16,7,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1048
2772,2023,62,203,4,0,1,0,0,0,0,6,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1649
2772,2023,65,204,5,0,1,1,1,0,0,5,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
2772,2023,86,205,6,0,1,1,1,0,0,9,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0409
2773,2023,69,204,5,0,1,6,5,1,0,62,15,11,0,0,0,0,2,0,2,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4201
2774,2023,90,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2775,2023,69,204,5,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2775,2023,94,205,6,0,1,1,0,1,0,23,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0000
2777,2023,38,202,3,0,1,7,3,4,0,24,24,0,0,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1021
2777,2023,59,203,4,0,1,7,6,1,0,37,33,0,0,0,0,0,1,1,0,4,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.4803
2778,2023,60,203,4,0,1,2,1,1,0,6,3,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1750
2778,2023,82,205,6,0,1,0,0,0,0,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
2780,2023,69,204,5,0,2,38,3,35,13,41,6,3,0,1,0,0,1,1,0,2,3,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,-0.0012
2780,2023,69,204,5,0,3,8,0,8,0,8,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1331
2780,2023,94,205,6,0,3,2,0,2,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1245
2780,2023,69,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0132,-0.2025
2781,2023,94,205,6,0,3,8,0,8,0,11,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2782,2023,66,204,5,0,4,9,6,2,0,33,10,2,1,1,0,0,0,0,0,7,7,1,7,6,1,0,1,0,3,0,1,0,5,0,0.0000,0.0000,-0.7292
2783,2023,92,205,6,0,3,67,7,60,0,69,21,4,0,6,0,0,0,0,0,16,13,0,6,6,1,1,4,2,0,0,1,1,0,0,0.0000,0.0000,1.4570
2783,2023,92,205,6,0,4,6,2,3,0,13,8,0,1,1,0,0,0,0,0,2,2,1,2,1,0,0,0,0,1,0,1,0,2,0,0.0000,0.0000,-0.4884
2783,2023,92,205,6,0,5,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0428
2783,2023,92,205,6,0,6,2,2,0,0,9,3,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,2,0,1,0,1,0,0.0000,0.0000,-0.0855
2785,2023,92,205,6,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0477
2785,2023,92,205,6,0,7,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2785,2023,92,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2786,2023,86,205,6,0,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2787,2023,69,204,5,0,5,24,22,2,0,109,13,12,0,0,0,0,0,0,1,23,23,0,16,16,6,5,1,0,1,0,0,0,2,0,0.0000,0.0000,0.2987
2788,2023,60,203,4,0,7,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0182
2788,2023,60,203,4,0,9,16,1,15,0,42,9,4,0,0,0,0,0,0,0,13,12,0,13,11,3,0,6,3,3,1,1,0,3,0,0.0000,-0.1533,-0.5681
2789,2023,94,205,6,0,7,2,0,1,0,13,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,3,0,0.0000,0.1228,-0.0401
