player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3272,80,204,8,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3273,93,205,1,11,25,12,27,2,5,3,24,11,27,2,5,3,25,12,28,2,5,3,99,165,102,2,5,3,76,0,0,0,0,3,0,0,0,63,0,0,145,0,0,0,0,25,0,0,0,146,0,0,12,4,100,54,98,0
3274,52,203,2,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,3,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
3275,0,0,1,11,85,48,147,2,4,5,91,50,154,2,4,5,78,47,140,2,4,5,131,128,160,2,4,5,123,0,0,0,0,0,109,0,0,108,0,0,156,0,0,0,0,0,139,0,0,146,0,0,18,3,104,62,46,0
3276,66,204,5,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
3277,58,203,1,11,47,31,46,0,7,3,48,31,46,0,7,3,47,30,45,0,7,3,99,93,61,0,7,3,85,0,0,0,0,53,68,0,0,89,0,0,128,0,0,0,0,116,73,0,0,125,0,0,10,4,82,45,66,0
3278,55,203,1,11,77,38,41,1,9,3,71,37,39,1,9,3,94,45,50,1,9,3,99,78,59,0,9,3,118,68,0,0,0,0,108,0,0,0,0,0,131,145,0,0,0,0,112,0,0,0,0,0,12,3,95,52,104,0
3279,93,205,1,11,21,12,20,1,8,5,22,12,22,1,8,5,19,11,18,1,8,5,78,82,75,1,8,5,74,39,0,0,0,1,0,0,0,0,0,0,140,135,0,0,0,25,0,0,0,0,0,0,12,3,98,50,140,0
3280,73,204,4,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,3,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
3281,21,201,1,11,147,30,86,0,3,0,142,27,81,0,3,0,162,36,101,0,3,0,260,94,118,0,3,0,169,138,101,0,0,137,116,0,0,0,0,0,191,204,154,0,0,178,142,0,0,0,0,0,16,3,91,57,147,0
3282,83,205,2,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3283,89,205,1,13,34,9,5,1,11,3,40,9,5,1,11,3,29,8,5,1,11,3,101,66,44,0,11,3,78,59,0,0,0,2,0,0,0,0,0,0,122,140,0,0,0,7,0,0,0,0,0,0,9,3,101,46,13,0
3284,64,203,1,11,45,20,31,0,7,5,49,20,32,0,7,5,42,19,29,0,7,5,70,68,50,0,7,5,84,61,0,0,0,12,73,0,0,70,0,0,92,88,0,0,0,23,87,0,0,102,0,0,11,4,121,46,61,0
3285,66,204,2,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,2,0
3286,71,204,9,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
3287,88,205,2,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3288,85,205,1,11,20,6,8,2,10,5,23,7,9,2,10,5,17,6,7,2,10,5,68,64,60,2,10,5,54,28,0,0,0,1,56,0,0,0,0,0,110,93,0,0,0,81,85,0,0,0,0,0,9,2,103,48,91,0
3289,18,201,1,11,84,79,77,1,6,4,87,82,81,1,6,4,79,75,73,1,6,4,122,143,81,0,6,3,116,0,85,0,0,66,119,0,0,0,0,0,127,0,114,0,0,153,132,0,0,0,0,0,14,3,54,46,153,0
3290,65,204,1,11,45,12,49,0,3,3,48,12,51,0,3,3,43,12,46,0,3,3,136,165,131,0,3,3,82,0,31,0,0,1,73,71,0,71,0,0,140,0,108,0,0,107,123,141,0,142,0,0,13,3,162,57,77,0
3291,90,205,1,11,18,7,5,0,7,3,18,7,5,0,7,3,19,7,5,0,7,3,78,78,52,0,7,3,50,0,20,0,0,5,0,52,0,0,0,0,95,0,112,0,0,105,0,98,0,0,0,0,8,4,87,44,57,0
3292,64,203,1,13,45,23,45,0,7,3,49,25,48,0,7,3,42,20,41,0,7,3,82,61,47,0,7,3,82,0,0,0,0,0,72,0,0,71,0,0,113,0,0,0,0,0,72,0,0,100,0,0,13,3,32,48,28,0
3293,51,203,4,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,42,1,0
3294,67,204,1,11,27,6,29,2,8,4,27,6,28,2,8,4,29,6,31,2,8,4,82,73,67,2,8,4,66,0,0,0,0,1,61,0,0,63,0,0,110,0,0,0,0,28,95,0,0,115,0,0,8,3,169,53,174,0
3295,74,204,3,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3296,69,204,3,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
3297,89,205,2,0,2,1,12,30,15,15,2,1,13,30,15,15,2,1,11,30,15,15,2,2,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
3298,53,203,2,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,8,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
3299,71,204,1,11,36,22,29,0,10,5,36,23,29,0,10,5,37,20,28,0,10,5,78,76,58,0,10,5,101,0,72,0,0,27,0,0,0,0,0,0,124,0,105,0,0,119,0,0,0,0,0,0,10,3,103,48,61,0
3300,36,202,1,11,51,40,60,3,7,5,56,44,66,3,7,5,44,37,55,3,7,5,80,79,66,2,7,5,92,51,50,0,0,28,89,0,0,0,0,0,118,73,78,0,0,68,99,0,0,0,0,0,12,3,108,48,175,0
3301,60,203,1,11,48,32,32,2,7,5,45,32,31,2,7,5,51,32,32,2,7,5,58,73,52,2,7,5,72,31,60,0,0,104,0,0,0,0,0,0,83,84,80,0,0,104,0,0,0,0,0,0,9,4,111,46,131,0
3302,76,204,1,13,29,15,38,0,7,3,29,15,39,0,7,3,29,14,37,0,7,3,122,102,73,0,7,3,98,0,0,0,0,24,0,0,0,0,0,0,151,0,0,0,0,153,0,0,0,0,0,0,13,3,51,46,31,0
3303,27,201,2,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,17,30,15,15,3,3,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3304,52,203,1,12,59,31,74,1,9,5,68,33,80,1,9,5,50,29,67,1,9,5,155,50,110,0,9,5,110,58,0,0,0,0,0,0,0,0,0,0,167,163,0,0,0,0,0,0,0,0,0,0,16,3,71,54,61,0
3305,88,205,2,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3306,1,-200,8,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3307,54,203,1,11,59,32,40,1,7,5,58,32,40,1,7,5,61,32,40,1,7,5,77,72,50,1,7,5,96,0,95,0,0,56,78,0,0,0,0,0,100,0,106,0,0,114,81,0,0,0,0,0,8,4,100,50,138,0
3308,68,204,1,11,25,13,22,1,7,5,26,13,22,1,7,5,25,12,21,1,7,5,107,73,56,1,7,5,77,0,0,0,0,1,0,73,0,0,0,0,157,0,0,0,0,23,0,132,0,0,0,0,12,3,101,51,85,0
3309,24,201,1,11,40,97,117,1,3,3,44,103,129,1,3,3,34,89,104,1,3,3,47,177,159,0,3,3,65,70,0,0,0,81,85,0,0,0,0,0,73,82,0,0,0,81,117,0,0,0,0,0,7,3,78,52,45,0
3310,49,203,8,0,3,1,21,30,15,15,3,1,23,30,15,15,2,1,19,30,15,15,3,1,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
3311,39,202,4,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,1,1,36,1,0
3312,57,203,2,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
3313,40,202,9,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,3,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3314,0,0,4,0,1,1,15,30,15,15,1,1,16,30,15,15,1,1,14,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
3315,0,0,1,12,25,6,5,1,7,4,24,6,5,1,7,4,28,7,5,1,7,4,114,74,51,1,7,4,70,34,0,0,0,2,0,0,0,0,0,0,132,151,0,0,0,18,0,0,0,0,0,0,11,3,93,45,164,0
3316,0,0,1,11,27,15,27,0,7,5,27,15,27,0,7,5,27,15,27,0,7,5,54,18,51,0,7,5,0,49,51,0,0,61,0,0,0,60,0,0,0,74,78,0,0,98,0,0,0,73,0,0,7,3,114,53,143,0
3317,0,0,7,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,42,1,0
3318,0,0,1,11,22,11,11,0,9,5,21,11,10,0,9,5,23,11,11,0,9,5,64,76,43,0,9,5,64,27,46,0,0,0,0,0,0,0,0,0,91,107,110,0,0,0,0,0,0,0,0,0,8,3,106,45,165,0
3319,0,0,1,12,35,7,27,0,7,3,35,7,27,0,7,3,36,7,27,0,7,3,122,73,82,0,7,3,77,0,0,0,0,1,0,0,0,64,0,0,146,0,0,0,0,8,0,0,0,134,0,0,12,4,93,51,176,0
3320,0,0,1,12,51,17,42,1,10,5,58,19,46,1,10,5,44,16,37,1,10,5,146,103,65,1,10,5,0,49,0,0,0,30,0,0,0,108,0,0,0,90,0,0,0,134,0,0,0,154,0,0,14,2,28,54,65,0
3321,0,0,9,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3322,0,0,9,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,2,0
3323,0,0,8,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,50,1,0
3324,0,0,4,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,39,17,0
3325,0,0,1,12,31,14,27,0,7,5,34,14,29,0,7,5,30,13,26,0,7,5,56,60,54,0,7,5,68,0,0,0,0,0,63,0,0,59,0,0,89,0,0,0,0,0,79,0,0,81,0,0,11,4,42,48,151,0
3326,0,0,2,0,3,1,26,30,15,15,3,1,27,30,15,15,3,1,25,30,15,15,3,1,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,62,1,0
3327,0,0,2,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,17,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3328,0,0,9,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3329,0,0,1,11,41,26,60,1,5,3,38,24,57,1,5,3,48,30,69,1,5,3,110,122,136,1,5,3,99,0,36,0,0,0,82,0,0,0,0,0,161,0,136,0,0,0,133,0,0,0,0,0,15,3,103,58,149,0
3330,0,0,8,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
3331,0,0,1,11,19,6,5,1,10,3,20,6,5,1,10,3,17,6,5,1,10,3,61,65,50,1,10,3,55,0,0,0,0,4,59,0,0,0,0,0,109,0,0,0,0,23,110,0,0,0,0,0,9,3,103,44,26,0
3332,0,0,1,12,25,15,28,0,7,3,25,15,28,0,7,3,25,15,27,0,7,3,54,26,51,0,7,3,57,0,0,0,0,6,0,0,0,51,0,0,85,0,0,0,0,73,0,0,0,79,0,0,9,3,51,54,47,0
3333,0,0,1,12,27,7,6,0,8,5,27,6,6,0,8,5,27,7,6,0,8,5,105,73,53,0,8,5,58,0,0,0,0,1,0,0,0,53,0,0,126,0,0,0,0,13,0,0,0,119,0,0,9,3,68,51,116,0
3334,0,0,3,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3335,0,0,2,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3336,0,0,1,11,15,13,59,0,4,4,15,13,57,0,4,4,16,14,65,0,4,4,40,181,161,0,4,3,38,0,0,0,0,7,59,44,0,0,0,0,66,0,0,0,0,75,106,87,0,0,0,0,6,4,79,59,153,0
3337,0,0,1,12,29,14,21,1,11,5,28,13,20,1,11,5,30,15,23,1,11,5,48,64,50,1,11,5,54,0,34,0,0,8,61,0,0,52,0,0,71,0,70,0,0,64,75,0,0,71,0,0,8,3,82,51,109,0
3338,0,0,1,11,28,13,26,1,7,3,28,12,24,1,7,3,31,14,30,1,7,3,84,73,65,0,7,3,74,0,0,0,0,0,70,61,0,0,0,0,126,0,0,0,0,0,102,115,0,0,0,0,10,3,148,50,172,0
3339,0,0,5,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
3340,0,0,8,0,3,3,5,30,15,15,3,3,5,30,15,15,3,3,5,30,15,15,3,3,5,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
3341,0,0,8,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,2,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3342,0,0,4,0,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,53,1,0
3343,0,0,1,13,50,22,27,1,8,5,48,20,25,1,8,5,56,27,31,1,8,5,91,97,64,1,8,5,84,0,0,0,0,0,59,0,0,74,0,0,119,0,0,0,0,0,102,0,0,104,0,0,10,3,29,50,87,0
3344,0,0,6,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,3,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3345,0,0,9,0,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,3,4,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3346,0,0,1,11,40,34,78,0,3,2,38,33,75,0,3,2,44,38,85,0,3,2,113,141,145,0,3,3,94,0,74,0,0,0,75,0,0,0,0,0,142,0,151,0,0,0,135,0,0,0,0,0,10,3,101,56,145,0
3347,0,0,1,11,77,38,81,2,5,2,75,37,79,2,5,2,82,40,87,2,5,2,141,80,155,2,5,2,0,102,91,0,0,14,0,0,0,126,0,0,0,135,115,0,0,40,0,0,0,168,0,0,11,3,110,55,103,0
3348,0,0,1,12,71,51,54,1,5,3,70,51,54,1,5,3,72,51,55,1,5,3,128,141,98,1,5,3,113,0,0,0,0,3,0,96,0,0,0,0,156,0,0,0,0,23,0,142,0,0,0,0,14,4,82,53,175,0
3349,0,0,2,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,54,1,0
3350,0,0,1,11,15,7,19,0,7,4,15,7,19,0,7,4,15,7,19,0,7,4,85,69,75,0,7,4,0,28,19,0,0,3,0,0,0,51,0,0,0,105,29,0,0,141,0,0,0,99,0,0,9,4,99,56,79,0
3351,0,0,1,11,29,12,30,0,11,5,34,13,33,0,11,5,26,11,25,0,11,5,92,61,56,0,11,5,65,50,0,0,0,11,68,54,0,0,0,0,104,128,0,0,0,102,93,66,0,0,0,0,9,2,119,52,67,0
3352,0,0,1,11,31,11,46,2,4,5,41,12,54,2,4,5,26,10,38,2,4,5,101,145,117,2,4,5,84,43,0,0,0,1,72,0,0,0,0,0,146,130,0,0,0,108,89,0,0,0,0,0,14,2,102,58,160,0
3353,0,0,1,12,21,7,5,1,10,4,21,7,5,1,10,4,22,7,5,1,10,4,76,64,52,1,10,4,55,0,0,0,0,2,0,0,0,0,0,29,101,0,0,0,0,15,0,0,0,0,0,117,8,3,83,49,169,0
3354,0,0,5,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
3355,0,0,8,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,6,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,53,1,0
3356,0,0,1,11,21,6,5,1,8,3,21,6,5,1,8,3,21,6,5,1,8,3,83,68,51,1,8,3,64,0,26,0,0,1,0,56,0,0,0,0,122,0,110,0,0,117,0,61,0,0,0,0,10,3,108,43,146,0
3357,0,0,7,0,3,1,5,30,15,15,3,1,5,30,15,15,2,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
3358,0,0,6,0,3,1,12,30,15,15,3,1,13,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3359,0,0,6,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,52,1,0
3360,0,0,1,12,27,13,5,1,7,3,27,13,5,1,7,3,27,13,5,1,7,3,80,38,27,1,7,3,64,0,0,0,0,8,0,0,0,47,0,0,81,0,0,0,0,143,0,0,0,47,0,0,8,3,23,44,190,0
3361,0,0,1,12,27,18,5,2,9,4,26,17,5,2,9,4,30,20,5,2,9,4,43,74,38,1,9,4,54,41,34,0,0,29,0,52,0,43,0,0,67,71,65,0,0,73,0,70,0,64,0,0,7,2,89,44,129,0
3362,0,0,5,0,2,1,15,30,15,15,2,1,16,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3363,0,0,4,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3364,0,0,9,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3365,0,0,1,12,35,9,5,0,11,3,41,9,5,0,11,3,30,9,5,0,11,3,99,52,49,0,11,3,76,0,0,0,0,3,59,0,0,0,0,0,128,0,0,0,0,18,112,0,0,0,0,0,12,3,101,44,60,0
3366,0,0,5,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
3367,0,0,1,11,26,7,5,1,8,3,28,7,5,1,8,3,25,7,5,1,8,3,79,75,75,1,7,3,72,0,30,0,0,0,61,0,0,0,0,0,121,0,118,0,0,0,113,0,0,0,0,0,12,3,93,45,100,0
3368,0,0,6,0,3,1,15,30,15,15,3,1,16,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3369,0,0,8,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
3370,0,0,1,12,72,50,56,2,4,3,70,47,53,2,4,3,79,57,64,2,4,3,153,149,108,2,4,3,110,0,0,0,0,1,82,0,0,0,0,0,154,0,0,0,0,18,129,0,0,0,0,0,11,4,94,60,183,0
3371,0,0,1,11,43,14,23,2,7,5,43,14,23,2,7,5,43,15,23,2,7,5,114,81,58,2,7,5,85,0,68,0,0,49,0,63,0,0,0,60,121,0,136,0,0,139,0,75,0,0,0,128,11,3,72,45,99,0
3372,0,0,5,0,1,1,18,30,15,15,1,1,18,30,15,15,1,1,17,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
3373,0,0,4,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
3374,0,0,1,12,26,6,5,1,10,3,27,6,5,1,10,3,26,6,5,1,10,3,96,73,43,1,10,3,61,0,0,0,0,1,0,56,0,0,0,0,116,0,0,0,0,25,0,115,0,0,0,0,9,3,66,45,60,0
3375,0,0,1,11,40,14,28,2,7,3,41,14,28,2,7,3,38,13,27,2,7,3,86,66,64,2,7,3,94,62,63,0,0,23,0,0,0,0,0,0,129,95,103,0,0,108,0,0,0,0,0,0,11,4,101,45,117,0
3376,0,0,1,11,54,23,50,2,7,7,63,24,55,2,7,7,42,22,45,2,7,7,105,75,64,2,7,7,102,94,0,0,0,0,80,0,0,0,0,0,135,152,0,0,0,0,117,0,0,0,0,0,13,3,79,52,87,0
3377,0,0,3,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
3378,0,0,1,13,34,11,5,2,7,7,32,11,5,2,7,7,35,10,5,2,7,7,80,67,28,2,7,7,76,0,62,0,0,0,0,0,0,0,0,0,102,0,128,0,0,0,0,0,0,0,0,0,8,4,72,42,6,0
3379,0,0,1,13,45,16,28,1,9,4,51,16,30,1,9,4,37,15,26,1,9,4,108,79,54,1,9,4,103,46,0,0,0,0,0,0,0,0,0,0,155,112,0,0,0,0,0,0,0,0,0,0,15,3,43,42,140,0
3380,0,0,3,0,3,2,15,30,15,15,3,2,15,30,15,15,3,2,16,30,15,15,3,2,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3381,0,0,1,11,52,40,65,1,3,2,57,41,68,1,3,2,47,38,60,1,3,2,101,133,114,1,3,3,104,0,35,0,0,9,83,0,0,0,0,0,131,0,45,0,0,110,124,0,0,0,0,0,16,3,103,59,183,0
