message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
474,"Player of the Week: Chesapeake's Benitez",1211,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-6-26",0,1,-1,0
475,"SL1 Awards Player of the Week Trophy",3180,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-6-26",0,1,-1,0
476,"Prieto Week's Best in SL2",3081,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-6-26",0,1,-1,0
477,"Morgan Earns SL1 Player of the Week",3058,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-6-26",0,1,-1,0
478,"Red-Hot Rampage Reaps SL2 Reward",2901,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-6-26",0,1,-1,0
479,"Season Ends for Freeman",779,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,8,1,5,53,0,-5,"2023-6-26",0,1,-1,0
480,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
481,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
482,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
483,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
484,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
485,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
486,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
487,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
488,"Chukars Pitching Ravaged by Dong",776,0,0,0,0,0,0,0,0,0,94,91,0,0,0,205,0,3,4,2,5,94,0,0,"2023-6-26",0,1,-1,0
489,"2023 HR Challenge Won by Rivera",1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
490,"Brooks last man standing in HR Challenge",1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
491,"Anaheim Loses Bailey for 4 Months",2791,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,8,1,5,81,0,-5,"2023-6-27",0,1,-1,0
492,"Mark Kosakowski Takes Home All-Star MVP Hardware after Great Performance",1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
493,"Andujar Dominates in 7-3 Win over Sub League 1 All-Stars",1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
494,"Garcia Rips Raleigh for 5 Hits",2646,0,0,0,0,0,0,0,0,0,80,78,0,0,0,204,0,3,4,2,5,80,0,0,"2023-6-27",0,1,-1,0
495,"Foa Powers 3 HR Against Chula Vista",2437,0,0,0,0,0,0,0,0,0,83,87,0,0,0,205,0,3,4,2,5,83,0,0,"2023-6-27",0,1,-1,0
496,"Big Train Pitching Ravaged by Crowell",2227,0,0,0,0,0,0,0,0,0,95,89,0,0,0,205,0,3,4,2,5,95,0,0,"2023-6-27",0,1,-1,0
497,"Rosales Expected to Miss 4 Months",187,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-6-28",0,1,-1,0
498,"Blevins Sensational, 5-for-5",826,0,0,0,0,0,0,0,0,0,18,19,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-28",0,1,-1,0
499,"Sordi Ups Hit Streak to 20 Consecutive Games",1604,0,0,0,0,0,0,0,0,0,35,36,0,0,0,202,0,3,4,2,5,35,0,0,"2023-6-29",0,1,-1,0
500,"River Cats Flame Out Against Rogers, Railhawks",1720,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-29",0,1,-1,0
501,"Injured Blumenthal Out 13-14 Months",1533,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,8,1,5,65,0,-5,"2023-6-30",0,1,-1,0
502,"Perrault Wants to Leave Minutemen",352,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-30",0,1,-1,0
503,"Joseph Hurls Torpedoes to Shutout Victory",1460,0,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-30",0,1,-1,0
504,"Villarreal Rips Norfolk for 5 Hits",2390,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-6-30",0,1,-1,0
505,"Ewing, Kitchen Suspended for Fracas",1266,989,0,0,0,0,0,0,0,0,35,36,0,0,0,202,0,3,3,1,5,35,0,0,"2023-6-30",0,1,-1,0
506,"Big Day with Bat: Hernandez 5-for-6",685,0,0,0,0,0,0,0,0,0,23,17,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-30",0,1,-1,0
507,"New York's Stringer Bags SL1 Batting Award",69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-7-1",0,1,-1,0
508,"Super Month Nets Herrejon #1 Batter Prize in SL2",721,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-7-1",0,1,-1,0
509,"Dymond Takes SL1 #1 Pitcher Trophy",244,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-7-1",0,1,-1,0
510,"Rivera Named Top SL2 Hurler",427,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-7-1",0,1,-1,0
511,"Rookie Rapper Reaps SL1 Honors",23,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
512,"June's Best Newcomer Named by SL2",490,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
513,"SL1's Premier Batter Picked",802,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-7-1",0,1,-1,0
514,"Tony Villarreal Named Best SL2 Batter in June",2390,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-7-1",0,1,-1,0
515,"SL1 Pick for Top Pitcher in June is Portillo",1222,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-7-1",0,1,-1,0
516,"SL2 Announces June's Best Starter",103,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-7-1",0,1,-1,0
517,"SL1's Top Hitter Selected",1011,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-7-1",0,1,-1,0
518,"SL2's Best Batter Selected",1922,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-7-1",0,1,-1,0
519,"Steinle Named Top SL1 Hurler ",3148,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-7-1",0,1,-1,0
520,"Baton Rouge Starter Named SL2's Best Pitcher",2399,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-7-1",0,1,-1,0
521,"SL1's Top Hitter Named",2122,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-7-1",0,1,-1,0
522,"Great June Gets Brooks SL2 Best Hitter Award",1941,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-7-1",0,1,-1,0
523,"Reno's Starter Receives SL1 Pitching Award ",3010,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-7-1",0,1,-1,0
524,"Best Starter Chosen by Sub League 2",565,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-7-1",0,1,-1,0
525,"Sordi Finally Fails, Streak Ends at 21",1604,0,0,0,0,0,0,0,0,0,35,36,0,0,0,202,0,3,4,3,5,35,0,0,"2023-7-1",0,1,-1,0
526,"Tropics Pitching Ravaged by Kashani",1138,0,0,0,0,0,0,0,0,0,30,26,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-1",0,1,-1,0
527,"Wiemken Hits in 20 Straight Games",1190,0,0,0,0,0,0,0,0,0,64,57,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-1",0,1,-1,0
528,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
529,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
530,"Chula Vista's Laird Diagnosis Revealed",2528,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,8,1,5,87,0,-5,"2023-7-2",0,1,-1,0
531,"Latest Injury Report on Leatham",3065,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,8,1,5,95,0,-5,"2023-7-2",0,1,-1,0
532,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
533,"5-for-8 Day for Soto",686,0,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,4,2,5,33,0,0,"2023-7-2",0,1,-1,0
534,"Brunt of Houston Player of the Week",252,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-3",0,1,-1,0
535,"SL2 Premier Player Picked",588,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-3",0,1,-1,0
536,"Blevins on a Hot Streak, SL1 Player of the Week",826,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-3",0,1,-1,0
537,"SL2 Votes Whiskeyjacks Maldonado Top Player",985,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-3",0,1,-1,0
538,"SL1 Names Top Player of the Week",1374,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-7-3",0,1,-1,0
539,"SL2's Best Player Named",1686,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-3",0,1,-1,0
540,"SL1 Player of the Week Selected",1789,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-7-3",0,1,-1,0
541,"Gators Garcia SL2 Hitter of the Week",2208,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-3",0,1,-1,0
542,"SL1 Player of the Week Awarded",3032,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-7-3",0,1,-1,0
543,"Mowdy Picked Best Player",1731,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-7-3",0,1,-1,0
544,"Orioles Velazquez Snags SL1 Player of the Week",1704,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-3",0,1,-1,0
545,"Crowell Collects Player of the Week Award",2227,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-3",0,1,-1,0
546,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
547,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
548,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
549,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
550,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
551,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
552,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
553,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
554,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
555,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
556,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
557,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
558,"Burgess Hit String Snapped at 21",735,0,0,0,0,0,0,0,0,0,24,18,0,0,0,201,0,3,4,3,5,24,0,0,"2023-7-3",0,1,-1,0
559,"Tracy Catches up on Yard Work -- Slams 4 Homers",1246,0,0,0,0,0,0,0,0,0,20,23,0,0,0,201,0,3,4,3,5,20,0,0,"2023-7-3",0,1,-1,0
560,"Wiemken's Hit Streak Over",1190,0,0,0,0,0,0,0,0,0,64,63,0,0,0,203,0,3,4,3,5,64,0,0,"2023-7-3",0,1,-1,0
561,"Dominguez Homers 3 Times Against Grand Rapids",2823,0,0,0,0,0,0,0,0,0,96,94,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-3",0,1,-1,0
562,"Altamirano Belts 5 Hits",982,0,0,0,0,0,0,0,0,0,92,90,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-3",0,1,-1,0
563,"The Case of the Missing Star's Batting Gloves",213,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-3",0,1,1,0
564,"Cypress Loses Munoz, Out 7 Months",1300,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-7-4",0,1,-1,0
565,"Injury Derails Season for Shipman",1465,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-7-4",0,1,-1,0
566,"Swap: Hayes for Clark",1374,674,549,0,0,0,0,0,0,0,14,11,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-4",0,1,-1,0
567,"Nealey Cracks 3 HR for Liberty",3153,0,0,0,0,0,0,0,0,0,71,72,0,0,0,204,0,3,4,2,5,71,0,0,"2023-7-4",0,1,-1,0
568,"Torres Shines, Shuts Out El Paso, 5-0",284,0,0,0,0,0,0,0,0,0,5,6,0,0,0,200,0,3,4,2,5,5,0,0,"2023-7-5",0,1,-1,0
569,"Bad Behavior Costs Beaty and Penn",1106,1180,0,0,0,0,0,0,0,0,61,64,0,0,0,203,0,3,3,1,5,61,0,0,"2023-7-5",0,1,-1,0
570,"Barker Smacks 6 Hits for Tigers",3235,0,0,0,0,0,0,0,0,0,77,79,0,0,0,204,0,3,4,2,5,77,0,0,"2023-7-5",0,1,-1,0
571,"Hutcherson Collects Cycle",2469,0,0,0,0,0,0,0,0,0,86,82,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-5",0,1,-1,0
572,"Chase Goes 5-for-5 Against Pittsburgh",3158,0,0,0,0,0,0,0,0,0,82,86,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-5",0,1,-1,0
573,"Kolganov Has Season End",91,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-7-6",0,1,-1,0
574,"Craig Kelley Gets Diagnosis, Out 9 Months",965,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-7-6",0,1,-1,0
575,"Bines to Miss 4-5 Months",2332,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-7-6",0,1,-1,0
576,"Contreras Belts 5 Hits",1609,0,0,0,0,0,0,0,0,0,56,55,0,0,0,203,0,3,4,2,5,56,0,0,"2023-7-6",0,1,-1,0
577,"Lopez Laces 3 HR Against Caldwell ",1268,0,0,0,0,0,0,0,0,0,56,55,0,0,0,203,0,3,4,2,5,56,0,0,"2023-7-6",0,1,-1,0
578,"Adam Receives Injury Update",2636,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,8,1,5,80,0,-5,"2023-7-7",0,1,-1,0
579,"Villa Takes Charge, Blanks Detroit, 4-0",192,0,0,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-7",0,1,-1,0
580,"Avera Smacks 5 Hits for Comets",3285,0,0,0,0,0,0,0,0,0,85,83,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-7",0,1,-1,0
581,"Grand Hears from Medical Staff",447,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-7-8",0,1,-1,0
582,"Injury Update for Boise, Aguilar",1336,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-7-8",0,1,-1,0
583,"Gulla Goes 5-for-5 Against Damariscotta",1548,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-7-8",0,1,-1,0
584,"Ciesielczyk on Fire, 5-for-6 Against Louisville",3112,0,0,0,0,0,0,0,0,0,50,52,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-8",0,1,-1,0
585,"Webster Smacks 5 Hits for Leafs",2998,0,0,0,0,0,0,0,0,0,74,79,0,0,0,204,0,3,4,2,5,74,0,0,"2023-7-8",0,1,-1,0
586,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
587,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
588,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
589,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
590,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
591,"El Paso Loses Streeter for Season",331,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-7-9",0,1,-1,0
592,"Future Fictional Baseball League Stars Glitter",1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
593,"Ladner Hurt During Routine Workout",1319,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-9",0,1,2,0
594,"Great Week for Houston's Zachary Hora ",260,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-10",0,1,-1,0
595,"Webber Sub League 2's Hottest Hitter",683,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-7-10",0,1,-1,0
596,"SL1's Top Player Named",1246,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-7-10",0,1,-1,0
597,"SL2 Star of the Week Named",268,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-10",0,1,-1,0
598,"Week's Premier Player: Cypress's Holland",1662,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-10",0,1,-1,0
599,"Sluiter Selected Player of the Week",979,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-10",0,1,-1,0
600,"Week's Top Player: Narrows's Lindsey",1606,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-7-10",0,1,-1,0
601,"SL2's Top Player, Higgins of Spokane",2172,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-10",0,1,-1,0
602,"SL1 Names Liberty Nealey Winner",3153,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-7-10",0,1,-1,0
603,"Week's Best Player: Nashville's Barker",3235,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-10",0,1,-1,0
604,"Sub League 1 Selects Best Performer",2479,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-10",0,1,-1,0
605,"SL2 Player of the Week Named",2823,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-7-10",0,1,-1,0
606,"Perreo Receives Updated Diagnosis",386,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-7-10",0,1,-1,0
607,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
608,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
609,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
610,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
611,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
612,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
613,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
614,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
615,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
616,"Trade: Clemence for Glenn",2173,2182,526,0,0,0,0,0,0,0,1,11,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-10",0,1,-1,0
617,"Charlotte-Memphis Deal: Moore for Cunningham",2683,1649,1285,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-10",0,1,-1,0
618,"Garcia Goes 5-for-5 Against Montrose",2615,0,0,0,0,0,0,0,0,0,66,68,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-10",0,1,-1,0
619,"Strang Belts Bunch of Base Hits",3231,0,0,0,0,0,0,0,0,0,90,95,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-10",0,1,-1,0
620,"Ladner Sidelined After Running Injury",1319,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-10",0,1,2,0
621,"Stringer Triumphs in 2023 HR Challenge",69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
622,"Morris Out-Powers Competition",443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
623,"Tony Villarreal Wins MVP in Sub League 2 Loss to Sub League 1",2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
624,"Sub League 1 Stars Put On a Show at Minutemen Park",349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
625,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
626,"Tsui Out 4 Months",2872,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,8,1,5,78,0,-5,"2023-7-12",0,1,-1,0
627,"Indianapolis, El Paso Agree to Swap",1911,1162,347,0,0,0,0,0,0,0,9,6,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-12",0,1,-1,0
628,"Artes Belts 5 Hits",2048,0,0,0,0,0,0,0,0,0,58,64,0,0,0,203,0,3,4,2,5,58,0,0,"2023-7-12",0,1,-1,0
629,"Escolero Belts Bunch of Base Hits",2153,0,0,0,0,0,0,0,0,0,69,71,0,0,0,204,0,3,4,2,5,69,0,0,"2023-7-12",0,1,-1,0
630,"Trappers Deal Murphy to Gunners for Marquez",660,2294,381,0,0,0,0,0,0,0,14,15,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-13",0,1,-1,0
631,"Boston, Houston Confirm Deal",9,950,255,2078,0,0,0,0,0,0,8,4,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-13",0,1,-1,0
632,"Nienhuis Goes 5-for-5",205,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-13",0,1,-1,0
