player_id,team_id,year,salary,uniform
2962,0,0,0,27
2963,0,0,0,6
2964,0,0,0,7
2965,0,0,0,5
2966,0,0,0,4
2967,0,0,0,4
2968,0,0,0,24
2969,0,0,0,1
2970,0,0,0,7
2971,0,0,0,8
2972,0,0,0,1
2973,0,0,0,16
2974,0,0,0,3
2975,0,0,0,7
2976,0,0,0,35
2977,0,0,0,24
2978,0,0,0,26
2979,0,0,0,4
2980,0,0,0,11
2981,0,0,0,11
2982,0,0,0,22
2983,0,0,0,7
2984,0,0,0,6
2985,0,0,0,12
2986,0,0,0,50
2986,2,2023,720000,50
2987,0,0,0,9
2988,0,0,0,15
2989,0,0,0,1
2990,0,0,0,56
2991,0,0,0,14
2992,0,0,0,44
2992,11,2023,720000,44
2993,0,0,0,23
2994,0,0,0,1
2995,0,0,0,7
2996,0,0,0,19
2997,0,0,0,15
2998,0,0,0,23
2999,0,0,0,6
3000,0,0,0,6
3001,0,0,0,2
3002,0,0,0,16
3003,0,0,0,88
3004,0,0,0,25
3005,0,0,0,17
3006,0,0,0,4
3007,0,0,0,13
3008,0,0,0,6
3009,0,0,0,22
3010,0,0,0,8
3011,0,0,0,19
3012,0,0,0,18
3013,0,0,0,17
3014,0,0,0,20
3015,0,0,0,11
3016,0,0,0,20
3017,0,0,0,14
3018,0,0,0,18
3019,0,0,0,20
3020,0,0,0,26
3021,0,0,0,4
3022,0,0,0,15
3023,0,0,0,34
3024,0,0,0,4
3025,0,0,0,21
3026,0,0,0,12
3027,0,0,0,9
3028,0,0,0,17
3029,0,0,0,21
3030,0,0,0,11
3031,0,0,0,8
3032,0,0,0,18
3033,0,0,0,26
3034,0,0,0,14
3035,0,0,0,35
3036,0,0,0,47
3037,0,0,0,22
3038,0,0,0,7
3039,0,0,0,12
3040,0,0,0,16
3041,0,0,0,28
3042,0,0,0,14
3043,0,0,0,6
3044,0,0,0,3
3045,0,0,0,23
3046,0,0,0,9
3047,0,0,0,23
3048,0,0,0,11
3049,0,0,0,19
3050,0,0,0,14
3051,0,0,0,20
3052,0,0,0,15
3053,0,0,0,58
3054,0,0,0,26
3055,0,0,0,13
3056,0,0,0,21
3057,0,0,0,5
3058,0,0,0,39
3059,0,0,0,25
3060,0,0,0,14
3061,0,0,0,22
3062,0,0,0,5
3063,0,0,0,4
3064,0,0,0,7
3065,0,0,0,22
3066,0,0,0,97
3067,0,0,0,41
3068,0,0,0,10
3069,0,0,0,24
3070,0,0,0,18
3071,0,0,0,2
3072,0,0,0,2
3073,0,0,0,10
3074,0,0,0,5
3075,0,0,0,24
3076,0,0,0,6
3077,0,0,0,39
3078,0,0,0,27
3079,0,0,0,64
3080,0,0,0,21
3081,0,0,0,30
3082,0,0,0,2
3083,0,0,0,7
3084,0,0,0,26
3085,0,0,0,37
3086,0,0,0,20
3087,0,0,0,46
3088,0,0,0,4
3089,0,0,0,35
3090,0,0,0,1
3091,0,0,0,55
3092,0,0,0,2
3093,0,0,0,18
3094,0,0,0,21
3095,0,0,0,4
3096,0,0,0,25
3097,0,0,0,15
3098,0,0,0,9
3099,0,0,0,21
3100,0,0,0,4
3101,0,0,0,3
3102,0,0,0,1
3103,0,0,0,2
3104,0,0,0,24
3104,1,2023,720000,40
3105,0,0,0,10
3106,0,0,0,18
3107,0,0,0,14
3108,0,0,0,8
3109,0,0,0,20
3110,0,0,0,20
3111,0,0,0,50
3112,0,0,0,31
3113,0,0,0,2
3114,0,0,0,16
3115,0,0,0,39
3116,0,0,0,16
3117,0,0,0,14
3118,0,0,0,44
3119,0,0,0,20
3120,0,0,0,7
3121,0,0,0,15
3122,0,0,0,33
3123,0,0,0,4
3124,0,0,0,19
3125,0,0,0,12
3126,0,0,0,10
3127,0,0,0,6
3128,0,0,0,23
3129,0,0,0,32
3130,0,0,0,32
3131,0,0,0,10
3132,0,0,0,21
3133,0,0,0,20
3134,0,0,0,22
3135,0,0,0,7
3136,0,0,0,16
3137,0,0,0,20
3138,0,0,0,44
3139,0,0,0,6
3140,0,0,0,5
3141,0,0,0,5
3142,0,0,0,16
3143,0,0,0,17
3144,0,0,0,59
3145,0,0,0,13
3146,0,0,0,20
3147,0,0,0,22
3148,0,0,0,18
3148,5,2023,720000,32
3149,0,0,0,17
3150,0,0,0,17
3151,0,0,0,17
3152,0,0,0,21
3153,0,0,0,7
3154,0,0,0,23
3155,0,0,0,48
3156,0,0,0,15
3157,0,0,0,50
3158,0,0,0,21
3159,0,0,0,20
3160,0,0,0,6
3161,0,0,0,20
3162,0,0,0,21
3163,0,0,0,5
3164,0,0,0,3
3165,0,0,0,1
3166,0,0,0,7
3167,0,0,0,13
3168,0,0,0,22
3169,0,0,0,14
3170,0,0,0,19
3170,10,2023,720000,20
3171,0,0,0,6
3172,0,0,0,23
3173,0,0,0,9
3174,0,0,0,19
3175,0,0,0,12
3176,0,0,0,14
3177,0,0,0,3
3178,0,0,0,31
3179,0,0,0,30
3180,0,0,0,3
3181,0,0,0,11
3182,0,0,0,8
3183,0,0,0,1
3184,0,0,0,14
3185,0,0,0,4
3186,0,0,0,5
3187,0,0,0,4
3188,0,0,0,10
3188,4,2023,720000,9
3189,0,0,0,12
3190,0,0,0,43
3190,5,2023,720000,43
3191,0,0,0,24
3192,0,0,0,26
3193,0,0,0,2
3194,0,0,0,13
3195,0,0,0,33
3196,0,0,0,18
3197,0,0,0,3
3198,0,0,0,22
3199,0,0,0,5
3200,0,0,0,27
3201,0,0,0,6
3202,0,0,0,13
3203,0,0,0,91
3204,0,0,0,30
3205,0,0,0,23
3206,0,0,0,23
3207,0,0,0,34
3208,0,0,0,11
3209,0,0,0,5
3210,0,0,0,6
3211,0,0,0,21
3212,0,0,0,16
3213,0,0,0,2
3214,0,0,0,6
3215,0,0,0,12
3216,0,0,0,13
3217,0,0,0,16
3218,0,0,0,28
3219,0,0,0,17
3220,0,0,0,11
3221,0,0,0,13
3222,0,0,0,13
3223,0,0,0,10
3224,0,0,0,8
3225,0,0,0,8
3226,0,0,0,4
3227,0,0,0,14
3228,0,0,0,25
3229,0,0,0,9
3229,7,2023,720000,4
3230,0,0,0,7
3231,0,0,0,17
3232,0,0,0,7
3233,0,0,0,7
3234,0,0,0,21
3235,0,0,0,27
3236,0,0,0,4
3237,0,0,0,20
3238,0,0,0,17
3239,0,0,0,5
3240,0,0,0,23
3241,0,0,0,33
3242,0,0,0,34
3243,0,0,0,12
3244,0,0,0,7
3245,0,0,0,24
3246,0,0,0,4
3247,0,0,0,14
3248,0,0,0,40
3249,0,0,0,85
3250,0,0,0,4
3251,0,0,0,11
3252,0,0,0,17
3253,0,0,0,29
3254,0,0,0,1
3255,0,0,0,21
3256,0,0,0,8
3257,0,0,0,13
3258,0,0,0,20
3259,0,0,0,2
3260,0,0,0,32
3261,0,0,0,6
3262,0,0,0,3
3263,0,0,0,18
3264,0,0,0,33
3265,0,0,0,1
3266,0,0,0,5
3267,0,0,0,3
3268,0,0,0,17
3269,0,0,0,27
3270,0,0,0,21
3271,0,0,0,3
3272,0,0,0,3
3273,0,0,0,9
3274,0,0,0,2
3275,0,0,0,4
3276,0,0,0,45
3277,0,0,0,19
3278,0,0,0,17
3279,0,0,0,13
3280,0,0,0,24
3281,0,0,0,14
3282,0,0,0,3
3283,0,0,0,7
3284,0,0,0,96
3285,0,0,0,54
3286,0,0,0,10
3287,0,0,0,23
3288,0,0,0,23
3289,0,0,0,11
3290,0,0,0,32
3291,0,0,0,14
3292,0,0,0,25
3293,0,0,0,11
3294,0,0,0,2
3295,0,0,0,7
3296,0,0,0,19
3297,0,0,0,22
3298,0,0,0,10
3299,0,0,0,38
3300,0,0,0,40
3301,0,0,0,23
3302,0,0,0,16
3303,0,0,0,2
3304,0,0,0,20
3305,0,0,0,6
3306,0,0,0,8
3307,0,0,0,8
3308,0,0,0,48
3309,0,0,0,11
3310,0,0,0,16
3311,0,0,0,2
3312,0,0,0,16
3313,0,0,0,11
3314,0,0,0,22
3315,0,0,0,43
3316,0,0,0,6
3317,0,0,0,25
3318,0,0,0,7
3319,0,0,0,24
3320,0,0,0,3
3321,0,0,0,11
3322,0,0,0,32
3323,0,0,0,48
3324,0,0,0,20
3325,0,0,0,38
3326,0,0,0,22
3327,0,0,0,18
3328,0,0,0,46
3329,0,0,0,22
3330,0,0,0,17
3331,0,0,0,23
3332,0,0,0,35
3333,0,0,0,20
3334,0,0,0,4
3335,0,0,0,11
3336,0,0,0,10
3337,0,0,0,56
3338,0,0,0,20
3339,0,0,0,25
3340,0,0,0,37
3341,0,0,0,9
3342,0,0,0,18
3343,0,0,0,3
3344,0,0,0,8
3345,0,0,0,9
3346,0,0,0,11
3347,0,0,0,42
3348,0,0,0,18
3349,0,0,0,3
3350,0,0,0,24
3351,0,0,0,16
3352,0,0,0,24
3353,0,0,0,16
3354,0,0,0,37
3355,0,0,0,13
3356,0,0,0,32
3357,0,0,0,26
3358,0,0,0,24
3359,0,0,0,24
3360,0,0,0,31
3361,0,0,0,29
3362,0,0,0,3
3363,0,0,0,14
3364,0,0,0,5
3365,0,0,0,16
3366,0,0,0,28
3367,0,0,0,3
3368,0,0,0,20
3369,0,0,0,1
3370,0,0,0,3
3371,0,0,0,11
3372,0,0,0,6
3373,0,0,0,24
3374,0,0,0,5
3375,0,0,0,24
3376,0,0,0,16
3377,0,0,0,18
3378,0,0,0,23
3379,0,0,0,25
3380,0,0,0,6
3381,0,0,0,32
3382,0,0,0,9
3383,0,0,0,17
3384,0,0,0,18
3385,0,0,0,5
3386,0,0,0,50
3387,0,0,0,16
3388,0,0,0,9
3389,0,0,0,11
3390,0,0,0,23
3391,0,0,0,9
3392,0,0,0,1
3393,0,0,0,17
3394,0,0,0,11
3395,0,0,0,1
3396,0,0,0,3
3397,0,0,0,7
3398,0,0,0,79
3399,0,0,0,16
3400,0,0,0,36
3401,0,0,0,15
3402,0,0,0,4
3403,0,0,0,27
3404,0,0,0,46
3405,0,0,0,11
3406,0,0,0,11
3407,0,0,0,19
3408,0,0,0,6
3409,0,0,0,20
3410,0,0,0,21
3411,0,0,0,10
3412,0,0,0,2
3413,0,0,0,23
3414,0,0,0,20
3415,0,0,0,38
3416,0,0,0,8
3417,0,0,0,12
3418,0,0,0,5
3419,0,0,0,18
3420,0,0,0,4
3421,0,0,0,3
3422,0,0,0,1
3423,0,0,0,35
3424,0,0,0,6
3425,0,0,0,24
3426,0,0,0,2
3427,0,0,0,2
3428,0,0,0,14
3429,0,0,0,35
3430,0,0,0,22
3431,0,0,0,4
3432,0,0,0,29
3433,0,0,0,6
3434,0,0,0,11
3435,0,0,0,15
3436,0,0,0,32
3437,0,0,0,83
3438,0,0,0,16
3439,0,0,0,22
3440,0,0,0,14
3441,0,0,0,50
3442,0,0,0,15
3443,0,0,0,27
3444,0,0,0,9
3445,0,0,0,2
3446,0,0,0,67
3447,0,0,0,15
3448,0,0,0,1
3449,0,0,0,21
3450,0,0,0,41
3451,0,0,0,1
3452,0,0,0,53
3453,0,0,0,17
3454,0,0,0,2
3455,0,0,0,29
3456,0,0,0,40
3457,0,0,0,5
3458,0,0,0,18
3459,0,0,0,9
3460,0,0,0,11
3461,0,0,0,17
3462,0,0,0,25
3463,0,0,0,6
3464,0,0,0,5
3465,0,0,0,12
3466,0,0,0,10
3467,0,0,0,3
3468,0,0,0,28
3469,0,0,0,9
3470,0,0,0,8
3471,0,0,0,5
3472,0,0,0,23
3473,0,0,0,13
3474,0,0,0,31
3475,0,0,0,2
3476,0,0,0,25
3477,0,0,0,29
3478,0,0,0,33
3479,0,0,0,23
3480,0,0,0,19
3481,0,0,0,28
3482,0,0,0,9
3483,0,0,0,24
3484,0,0,0,12
3485,0,0,0,12
3486,0,0,0,5
3487,0,0,0,8
3488,0,0,0,41
3489,0,0,0,39
3490,0,0,0,23
3491,0,0,0,11
3492,0,0,0,1
3493,0,0,0,16
3494,0,0,0,54
3495,0,0,0,22
3496,0,0,0,17
3497,0,0,0,22
3498,0,0,0,25
3499,0,0,0,4
3500,0,0,0,22
3501,0,0,0,41
3502,0,0,0,14
3503,0,0,0,29
3504,0,0,0,4
3505,0,0,0,23
3506,0,0,0,2
3507,0,0,0,21
3508,0,0,0,11
3509,0,0,0,81
3510,0,0,0,64
3511,0,0,0,2
3512,0,0,0,23
3513,0,0,0,19
3514,0,0,0,25
3515,0,0,0,17
3516,0,0,0,24
3517,0,0,0,24
3518,0,0,0,23
3519,0,0,0,18
3520,0,0,0,8
3521,0,0,0,25
3522,0,0,0,1
3523,0,0,0,3
3524,0,0,0,35
3525,0,0,0,11
3526,0,0,0,9
3527,0,0,0,21
3528,0,0,0,19
3529,0,0,0,34
3530,0,0,0,27
3531,0,0,0,21
3532,0,0,0,23
3533,0,0,0,58
3534,0,0,0,19
3535,0,0,0,31
3536,0,0,0,7
3537,0,0,0,21
3538,0,0,0,11
3539,0,0,0,18
3540,0,0,0,14
3541,0,0,0,13
3542,0,0,0,14
3543,0,0,0,16
3544,0,0,0,2
3545,0,0,0,11
3546,0,0,0,21
3547,0,0,0,2
3548,0,0,0,18
3549,0,0,0,31
3550,0,0,0,5
3551,0,0,0,34
3552,0,0,0,5
3553,0,0,0,11
3554,0,0,0,14
3555,0,0,0,25
3556,0,0,0,7
3557,0,0,0,6
3558,0,0,0,23
3559,0,0,0,18
3560,0,0,0,6
3561,0,0,0,23
3562,0,0,0,19
3563,0,0,0,8
3564,0,0,0,19
3565,0,0,0,18
3566,0,0,0,9
3567,0,0,0,49
3568,0,0,0,4
3569,0,0,0,24
3570,0,0,0,36
3571,0,0,0,17
3572,0,0,0,22
3573,0,0,0,20
3574,0,0,0,6
3575,0,0,0,23
3576,0,0,0,8
3577,0,0,0,16
3578,0,0,0,2
3579,0,0,0,20
3580,0,0,0,25
3581,0,0,0,8
3582,0,0,0,59
3583,0,0,0,4
3584,0,0,0,24
3585,0,0,0,16
3586,0,0,0,11
3587,0,0,0,33
3588,0,0,0,17
3589,0,0,0,31
3590,0,0,0,12
3591,0,0,0,6
3592,0,0,0,22
3593,0,0,0,39
3594,0,0,0,11
3595,0,0,0,20
3596,0,0,0,5
3597,0,0,0,30
3598,0,0,0,4
3599,0,0,0,34
3600,0,0,0,35
3601,0,0,0,5
3602,0,0,0,6
3603,0,0,0,17
3604,0,0,0,15
3605,0,0,0,12
3606,0,0,0,5
3607,0,0,0,31
3608,0,0,0,21
3609,0,0,0,9
3610,0,0,0,18
3611,0,0,0,8
3612,0,0,0,13
3613,0,0,0,3
3614,0,0,0,17
3615,0,0,0,25
3616,0,0,0,2
3617,0,0,0,3
3618,0,0,0,26
3619,0,0,0,8
3620,0,0,0,38
3621,0,0,0,1
3622,0,0,0,20
3623,0,0,0,33
3624,0,0,0,22
3625,0,0,0,41
3626,0,0,0,2
3627,0,0,0,3
3628,0,0,0,24
3629,0,0,0,24
3630,0,0,0,9
3631,0,0,0,2
3632,0,0,0,58
3633,0,0,0,19
3634,0,0,0,12
3635,0,0,0,21
3636,0,0,0,7
3637,0,0,0,10
3638,0,0,0,7
3639,0,0,0,4
3640,0,0,0,5
3641,0,0,0,18
3642,0,0,0,37
3643,0,0,0,5
3644,0,0,0,13
3645,0,0,0,44
3646,0,0,0,33
3647,0,0,0,43
3648,0,0,0,5
3649,0,0,0,18
3650,0,0,0,21
3651,0,0,0,7
3652,0,0,0,19
3653,0,0,0,19
3654,0,0,0,25
3655,0,0,0,6
3656,0,0,0,18
3657,0,0,0,22
3658,0,0,0,18
3659,0,0,0,18
3660,0,0,0,4
3661,0,0,0,32
3662,0,0,0,5
3663,0,0,0,17
3664,0,0,0,22
3665,0,0,0,81
3666,0,0,0,6
3667,0,0,0,11
3668,0,0,0,4
3669,0,0,0,19
3670,0,0,0,4
3671,0,0,0,6
3672,0,0,0,29
3673,0,0,0,19
3674,0,0,0,25
3675,0,0,0,19
3676,0,0,0,4
3677,0,0,0,18
3678,0,0,0,4
3679,0,0,0,14
3680,0,0,0,14
3681,0,0,0,22
3682,0,0,0,13
3683,0,0,0,14
3684,0,0,0,12
3685,0,0,0,4
3686,0,0,0,33
3687,0,0,0,11
3688,0,0,0,35
3689,0,0,0,18
3690,0,0,0,48
3691,0,0,0,25
3692,0,0,0,24
3693,0,0,0,15
3694,0,0,0,9
3695,0,0,0,4
3696,0,0,0,7
3697,0,0,0,15
3698,0,0,0,5
3699,0,0,0,50
3700,0,0,0,6
3701,0,0,0,26
3702,0,0,0,6
3703,0,0,0,25
3704,0,0,0,12
3705,0,0,0,18
3706,0,0,0,1
3707,0,0,0,43
3708,0,0,0,13
3709,0,0,0,5
3710,0,0,0,7
3711,0,0,0,12
3712,0,0,0,8
3713,0,0,0,29
3714,0,0,0,19
3715,0,0,0,34
3716,0,0,0,14
3717,0,0,0,3
3718,0,0,0,33
3719,0,0,0,24
3720,0,0,0,1
3721,0,0,0,7
3722,0,0,0,20
3723,0,0,0,7
3724,0,0,0,18
3725,0,0,0,7
3726,0,0,0,23
3727,0,0,0,9
3728,0,0,0,2
3729,0,0,0,16
3730,0,0,0,35
3731,0,0,0,10
3732,0,0,0,17
3733,0,0,0,81
3734,0,0,0,24
3735,0,0,0,8
3736,0,0,0,35
3737,0,0,0,18
3738,0,0,0,73
3739,0,0,0,21
3740,0,0,0,2
3741,0,0,0,4
3742,0,0,0,5
3743,0,0,0,12
3744,0,0,0,17
3745,0,0,0,18
3746,0,0,0,20
3747,0,0,0,15
3748,0,0,0,21
3749,0,0,0,24
3750,0,0,0,23
3751,0,0,0,3
3752,0,0,0,4
3753,0,0,0,47
3754,0,0,0,32
3755,0,0,0,16
3756,0,0,0,10
3757,0,0,0,12
3758,0,0,0,16
3759,0,0,0,15
3760,0,0,0,13
3761,0,0,0,22
3762,0,0,0,24
3763,0,0,0,14
3764,0,0,0,20
3765,0,0,0,26
3766,0,0,0,35
3767,0,0,0,7
3768,0,0,0,3
3769,0,0,0,7
3770,0,0,0,30
3771,0,0,0,6
3772,0,0,0,31
3773,0,0,0,21
3774,0,0,0,11
3775,0,0,0,7
3776,0,0,0,18
3777,0,0,0,16
3778,0,0,0,16
3779,0,0,0,13
3780,0,0,0,45
3781,0,0,0,23
3782,0,0,0,2
3783,0,0,0,14
3784,0,0,0,16
3785,0,0,0,3
3786,0,0,0,4
3787,0,0,0,23
3788,0,0,0,19
3789,0,0,0,15
3790,0,0,0,13
3791,0,0,0,41
3792,0,0,0,5
3793,0,0,0,9
3794,0,0,0,3
3795,0,0,0,8
3796,0,0,0,8
3797,0,0,0,4
3798,0,0,0,12
3799,0,0,0,31
3800,0,0,0,20
3801,0,0,0,16
3802,0,0,0,15
3803,0,0,0,16
3804,0,0,0,18
3805,0,0,0,19
3806,0,0,0,25
3807,0,0,0,85
3808,0,0,0,6
3809,0,0,0,3
3810,0,0,0,22
3811,0,0,0,10
3812,0,0,0,3
3813,0,0,0,24
3814,0,0,0,12
3815,0,0,0,26
3816,0,0,0,16
3817,0,0,0,17
3818,0,0,0,13
3819,0,0,0,38
3820,0,0,0,18
3821,0,0,0,23
3822,0,0,0,4
3823,0,0,0,10
3824,0,0,0,19
3825,0,0,0,1
3826,0,0,0,23
3827,0,0,0,16
3828,0,0,0,15
3829,0,0,0,2
3830,0,0,0,27
3831,0,0,0,2
3832,0,0,0,1
3833,0,0,0,12
3834,0,0,0,32
3835,0,0,0,12
3836,0,0,0,7
3837,0,0,0,5
3838,0,0,0,17
3839,0,0,0,6
3840,0,0,0,35
3841,0,0,0,24
3842,0,0,0,8
3843,0,0,0,16
3844,0,0,0,20
3845,0,0,0,3
3846,0,0,0,8
3847,0,0,0,1
3848,0,0,0,17
