player_id,date,length,setbacks,day_to_day,effect,body_part
3187,"2023-6-21",7,0,1,1,7
3188,"2023-7-31",4,0,1,1,3
3188,"2023-8-11",9,0,1,2,9
3188,"2023-8-31",6,0,1,3,6
3188,"2023-9-12",7,0,1,2,8
3195,"2023-6-15",3,0,1,2,10
3195,"2023-7-12",7,0,1,3,2
3195,"2023-8-1",22,0,1,2,7
3195,"2023-9-10",7,0,1,2,3
3197,"2023-7-11",4,0,1,2,6
3197,"2023-8-14",6,0,0,0,6
3197,"2023-8-31",8,0,1,2,6
3197,"2023-9-11",1,0,1,2,6
3197,"2023-9-8",7,0,1,1,8
3198,"2023-8-11",8,0,1,2,6
3203,"2023-8-24",37,0,0,0,8
3204,"2023-9-22",30,0,1,2,9
3206,"2023-9-9",5,0,1,2,9
3207,"2023-8-9",4,0,1,2,9
3207,"2023-8-17",9,0,1,2,9
3208,"2023-7-15",6,0,1,2,9
3211,"2023-9-4",4,0,1,1,3
3213,"2023-7-26",37,0,0,0,4
3217,"2023-9-7",17,0,1,2,2
3226,"2023-7-17",5,0,1,2,3
3227,"2023-8-13",6,0,1,1,3
3232,"2023-8-28",21,0,1,3,6
3235,"2023-8-2",31,0,0,0,5
3236,"2023-9-20",3,0,1,2,5
3240,"2023-7-16",2,0,1,2,1
3253,"2023-8-13",2,0,1,2,2
3254,"2023-8-11",10,0,1,2,7
3255,"2023-9-18",25,0,0,0,9
3259,"2023-6-26",97,0,0,0,6
3261,"2023-6-23",3,0,1,2,7
3267,"2023-9-3",15,1,1,2,2
3270,"2023-8-10",7,0,1,2,8
3271,"2023-9-4",3,0,1,2,7
3272,"2023-6-21",41,0,0,0,11
3286,"2023-7-27",10,0,0,0,10
3289,"2023-7-17",2,0,1,2,3
3296,"2023-9-11",4,0,1,2,3
3304,"2023-6-20",6,0,1,2,1
3310,"2023-7-23",3,0,1,3,6
3313,"2023-8-14",2,0,1,2,3
