player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3090,2023,0,0,0,10,1,92,355,0,81,116,385,0,28,30,29,0,0,0,2,14,14,7,3,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,278,0,0,3.2200,2.9785
3090,2023,49,0,203,4,1,29,117,0,32,20,128,0,9,10,9,28,38,422,1,28,0,2,2,16,24,5,1,1,0,3,0,0,1,1,0,24,0,0,16,0,28,0,0,1,0,0,4,1,2.0148,241.1000,0,88,15,2,0.4142,0.9661
3090,2023,49,0,203,4,3,14,54,0,14,7,60,0,4,2,2,12,22,0,0,26,0,0,0,0,10,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,26,0,0,0,0,0,4,1,0.0000,122.7000,0,42,0,0,0.0000,0.0000
3090,2023,49,0,203,4,2,15,63,0,18,13,68,0,5,8,7,16,16,0,1,28,0,0,0,0,14,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.0000,118.4000,0,46,0,0,0.0000,0.0000
3090,2023,49,0,203,4,21,11,40,0,7,10,41,0,1,1,1,13,10,156,1,7,0,0,0,4,5,2,0,0,0,0,0,0,0,0,0,4,1,0,4,0,7,0,0,0,0,1,2,0,1.0740,71.8000,0,34,6,1,0.0000,0.0000
3091,2023,0,0,0,11,1,51,208,0,40,67,222,0,11,12,10,0,0,0,2,12,6,4,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,155,0,0,2.3206,2.1105
3091,2023,87,0,205,6,1,36,156,0,52,32,169,28,10,23,22,50,23,608,0,9,9,0,2,0,41,3,1,1,2,6,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,-0.8008,169.2000,0,108,0,0,0.5298,0.6467
3091,2023,87,0,205,6,2,7,28,0,7,5,30,5,1,4,4,12,4,0,0,9,9,0,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.1000,0,21,0,0,0.0000,0.0000
3091,2023,87,0,205,6,3,29,128,0,45,27,139,23,9,19,18,38,19,0,0,9,9,0,0,0,36,2,1,1,1,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,140.1000,0,87,0,0,0.0000,0.0000
3091,2023,87,0,205,6,21,14,54,0,17,17,62,9,4,9,8,14,9,223,0,3,3,0,1,0,15,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.3596,65.6000,0,42,0,0,0.0000,0.0000
3092,2023,0,0,0,11,1,47,194,0,38,68,214,0,17,16,12,0,0,0,2,10,6,4,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,143,0,0,2.0243,1.3658
3093,2023,0,0,0,11,1,100,420,0,93,107,445,0,24,27,26,0,0,0,3,15,15,8,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,303,0,0,3.9910,3.9852
3093,2023,86,0,205,6,1,46,191,0,61,39,219,27,24,21,21,38,53,822,2,11,11,2,3,0,54,4,2,0,1,2,0,0,0,2,2,0,2,0,0,0,0,0,0,2,4,0,0,0,0.0256,228.6000,0,140,0,0,0.9901,1.6085
3093,2023,86,0,205,6,3,35,142,0,46,29,163,22,18,11,11,30,37,0,0,11,11,0,0,0,42,3,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.4001,0,105,0,0,0.0000,0.0000
3093,2023,86,0,205,6,2,11,49,0,15,10,56,5,6,10,10,8,16,0,2,11,11,0,0,0,12,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,56.2000,0,35,0,0,0.0000,0.0000
3093,2023,65,0,204,5,1,12,57,0,21,11,65,8,7,11,11,10,15,218,1,3,3,0,1,0,16,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4450,59.3000,0,37,0,0,-0.0824,-0.1397
3093,2023,65,0,204,5,2,5,17,0,3,3,21,0,4,1,1,6,5,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.4000,0,15,0,0,0.0000,0.0000
3093,2023,65,0,204,5,3,7,40,0,18,8,44,8,3,10,10,4,10,0,1,3,3,0,0,0,13,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.9000,0,22,0,0,0.0000,0.0000
3094,2023,0,0,0,10,1,94,392,0,98,77,435,0,41,44,43,0,0,0,2,16,14,5,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,284,0,0,0.9864,1.4596
3094,2023,87,0,205,6,1,9,40,0,14,9,45,3,3,4,4,10,7,175,1,2,2,0,1,0,11,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.1522,49.9000,0,28,0,0,0.2838,0.3421
3094,2023,87,0,205,6,3,6,25,0,8,6,28,3,2,2,2,6,5,0,1,2,2,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.2000,0,19,0,0,0.0000,0.0000
3094,2023,87,0,205,6,2,3,15,0,6,3,17,0,1,2,2,4,2,0,0,2,2,0,0,0,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.7000,0,9,0,0,0.0000,0.0000
3094,2023,76,0,204,5,21,5,20,0,4,4,23,4,3,3,3,8,4,85,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0354,23.9000,0,16,0,0,0.0000,0.0000
3094,2023,76,0,204,5,1,62,242,0,63,51,269,36,21,27,27,56,74,998,2,16,11,3,1,0,45,15,2,2,0,3,0,0,0,3,2,0,1,2,0,0,5,0,0,4,3,3,2,0,0.3465,278.4000,0,188,2,0,1.6557,1.8078
3094,2023,76,0,204,5,2,21,78,0,17,15,87,11,8,5,5,22,24,0,2,15,11,0,0,0,13,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,2,0,0.0000,92.4000,0,65,0,0,0.0000,0.0000
3094,2023,76,0,204,5,3,41,164,0,46,36,182,25,13,22,22,34,50,0,0,15,11,0,0,0,32,11,2,2,0,3,0,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,186.0000,0,123,0,0,0.0000,0.0000
3095,2023,0,0,0,10,1,88,338,0,69,107,362,0,23,20,19,0,0,0,2,17,13,7,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,266,0,0,3.6201,3.8635
3095,2023,58,0,203,4,1,18,69,0,18,10,76,12,5,7,6,22,21,264,2,4,4,2,1,0,16,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.0513,67.7000,0,56,0,0,0.6240,0.5686
3095,2023,58,0,203,4,2,8,31,0,7,4,32,3,1,4,4,11,9,0,1,3,3,0,0,0,5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.7000,0,25,0,0,0.0000,0.0000
3095,2023,58,0,203,4,3,10,38,0,11,6,44,9,4,3,2,11,12,0,1,4,4,0,0,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.0000,0,31,0,0,0.0000,0.0000
3095,2023,22,0,201,2,21,5,23,0,7,3,24,0,1,1,1,5,8,81,1,1,1,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1986,26.7000,0,16,0,0,0.0000,0.0000
3096,2023,0,0,0,11,1,80,328,0,57,115,355,0,25,15,14,0,0,0,3,12,12,6,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,243,0,0,3.9195,4.1312
3096,2023,94,0,205,6,1,47,197,0,63,51,224,28,23,46,45,55,27,834,0,15,11,1,5,2,37,13,1,1,3,10,0,0,1,2,2,3,4,1,3,1,4,0,0,3,1,0,2,0,-2.0322,249.8999,0,141,1,1,0.2545,-0.4272
3096,2023,94,0,205,6,2,12,61,0,23,9,69,16,8,22,21,21,7,0,1,14,10,0,0,0,12,3,0,0,2,6,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0000,76.0000,0,37,0,0,0.0000,0.0000
3096,2023,94,0,205,6,3,34,136,0,40,42,155,12,15,24,24,34,20,0,2,14,11,0,0,0,25,10,1,1,1,4,0,0,0,2,2,0,4,0,0,0,3,0,0,0,0,0,0,0,0.0000,173.9000,0,104,0,0,0.0000,0.0000
3097,2023,0,0,0,11,1,52,216,0,41,70,233,0,15,12,11,0,0,0,1,14,6,3,1,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,157,0,0,2.0283,2.1071
3097,2023,94,0,205,6,1,36,168,0,65,28,194,31,22,36,31,32,44,695,1,17,7,0,5,2,50,6,2,2,0,9,0,0,3,3,0,5,3,1,3,1,10,0,0,0,1,2,3,3,-2.1105,227.2000,0,109,3,4,-0.2632,-0.4657
3097,2023,94,0,205,6,3,21,105,0,43,19,119,20,14,18,16,17,25,0,0,17,7,0,0,0,33,5,0,0,0,5,0,0,1,1,0,0,1,0,0,0,10,0,0,0,0,0,3,2,0.0000,134.7000,0,63,0,0,0.0000,0.0000
3097,2023,94,0,205,6,2,15,63,0,22,9,75,11,8,18,15,15,19,0,1,17,7,0,0,0,17,1,2,2,0,4,0,0,2,2,0,0,2,0,0,0,10,0,0,0,0,0,0,1,0.0000,92.5000,0,46,0,0,0.0000,0.0000
3098,2023,0,0,0,10,1,99,421,0,115,51,440,0,17,49,45,0,0,0,2,16,15,5,5,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,299,0,0,0.8221,1.2787
3098,2023,80,0,204,5,1,39,159,0,46,31,175,14,13,21,21,37,46,650,2,8,5,3,2,0,34,8,1,1,1,3,0,0,0,0,1,0,1,1,0,0,3,0,0,1,2,0,1,0,-0.3169,216.1000,0,119,0,0,0.8707,0.7578
3098,2023,80,0,204,5,3,26,103,0,32,20,114,8,8,12,12,26,27,0,0,8,5,0,0,0,25,6,1,1,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1,0,0.0000,148.8999,0,78,0,0,0.0000,0.0000
3098,2023,80,0,204,5,2,13,56,0,14,11,61,6,5,9,9,11,19,0,2,8,5,0,0,0,9,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,67.2000,0,41,0,0,0.0000,0.0000
3098,2023,57,0,203,4,21,9,38,0,12,4,40,0,1,7,5,7,14,129,0,2,0,1,1,0,11,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,-0.2180,38.6000,0,27,0,0,0.0000,0.0000
3098,2023,57,0,203,4,1,35,146,0,46,16,156,8,9,20,18,39,43,566,2,7,1,3,1,0,28,14,0,1,1,3,0,0,0,1,0,0,7,1,0,0,6,0,0,0,1,0,0,0,-0.4250,192.5000,0,107,0,0,0.4362,0.1742
3098,2023,57,0,203,4,3,25,110,0,37,14,118,6,8,15,14,29,29,0,2,7,1,0,0,0,23,12,0,0,1,1,0,0,0,1,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0.0000,140.2000,0,77,0,0,0.0000,0.0000
3098,2023,57,0,203,4,2,10,36,0,9,2,38,2,1,5,4,10,14,0,0,7,1,0,0,0,5,2,0,1,0,2,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0.0000,52.3000,0,30,0,0,0.0000,0.0000
3100,2023,0,0,0,10,1,84,333,0,76,86,366,0,33,35,32,0,0,0,2,16,12,5,3,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,254,0,0,1.4528,1.7342
3100,2023,55,0,203,4,1,73,265,0,54,62,319,46,45,35,31,73,78,1248,2,14,14,5,5,0,38,6,3,2,1,9,0,0,0,5,4,0,5,3,0,0,0,0,0,3,2,0,0,0,0.1568,347.9000,0,221,0,0,0.5708,1.4846
3100,2023,55,0,203,4,3,43,158,0,32,34,183,26,21,24,21,45,46,0,1,14,14,0,0,0,21,4,0,0,1,6,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,202.9000,0,130,0,0,0.0000,0.0000
3100,2023,55,0,203,4,2,30,107,0,22,28,136,20,24,11,10,28,32,0,1,14,14,0,0,0,17,2,3,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,145.0000,0,91,0,0,0.0000,0.0000
3100,2023,39,0,202,3,21,17,71,0,22,17,85,7,12,14,12,16,17,327,1,4,4,0,2,0,16,2,2,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.7232,95.1000,0,52,0,0,0.0000,0.0000
3103,2023,0,0,0,11,1,79,326,0,57,99,350,0,22,17,14,0,0,0,3,18,10,4,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,240,0,0,3.2673,3.5117
3103,2023,83,0,205,6,1,52,220,0,74,42,252,39,21,48,45,56,54,933,1,13,13,1,4,0,58,7,5,3,1,8,0,0,0,2,3,0,2,1,0,0,0,0,0,5,3,0,0,0,-2.1078,285.5000,0,157,0,0,0.5240,-0.1697
3103,2023,83,0,205,6,3,36,152,0,51,28,176,29,14,40,37,43,36,0,1,13,13,0,0,0,39,4,5,3,1,7,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,202.7000,0,109,0,0,0.0000,0.0000
3103,2023,83,0,205,6,2,16,68,0,23,14,76,10,7,8,8,13,18,0,0,13,13,0,0,0,19,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,82.8000,0,48,0,0,0.0000,0.0000
3103,2023,83,0,205,6,21,11,44,0,13,13,53,7,7,6,6,9,10,215,0,3,3,0,1,0,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2242,56.7000,0,33,0,0,0.0000,0.0000
3104,2023,0,0,0,10,1,107,414,0,83,139,455,0,40,32,28,0,0,0,2,16,16,8,3,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,323,0,0,3.9422,3.8261
3104,2023,90,0,205,6,1,10,41,0,10,15,43,16,1,1,1,10,6,171,1,2,2,1,0,0,9,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2349,42.7000,0,31,0,0,0.5667,0.7561
3104,2023,90,0,205,6,3,6,23,0,5,8,23,16,0,0,0,6,4,0,0,2,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.1000,0,18,0,0,0.0000,0.0000
3104,2023,90,0,205,6,2,4,18,0,5,7,20,0,1,1,1,4,2,0,1,2,2,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.6000,0,13,0,0,0.0000,0.0000
3104,2023,64,0,203,4,21,4,23,0,8,4,25,7,2,6,5,5,5,91,2,1,1,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3283,28.6000,0,14,0,0,0.0000,0.0000
3104,2023,64,0,203,4,1,10,42,0,13,6,46,8,3,6,5,10,12,167,1,2,2,0,1,0,9,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.1270,52.4000,0,31,0,0,0.3510,0.1004
3104,2023,64,0,203,4,3,8,32,0,7,6,35,7,3,5,4,9,9,0,2,2,2,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.4000,0,26,0,0,0.0000,0.0000
3104,2023,64,0,203,4,2,1,10,0,6,0,11,1,0,1,1,1,3,0,2,2,2,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.0000,0,5,0,0,0.0000,0.0000
3105,2023,0,0,0,10,1,107,425,0,97,116,453,0,26,30,29,0,0,0,1,19,15,7,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,322,0,0,3.8562,3.9506
3105,2023,54,0,203,4,1,81,315,0,87,61,349,37,28,40,37,94,74,1295,2,15,15,5,5,0,70,9,5,0,2,6,0,0,0,2,1,0,8,7,0,0,0,0,0,3,7,0,0,0,-0.2679,355.3000,0,245,0,0,1.9030,1.4948
3105,2023,54,0,203,4,2,37,146,0,40,27,161,25,13,19,18,37,42,0,1,15,15,0,0,0,32,4,1,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,163.9000,0,112,0,0,0.0000,0.0000
3105,2023,54,0,203,4,3,44,169,0,47,34,188,12,15,21,19,57,32,0,1,15,15,0,0,0,38,5,4,0,1,3,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,191.4000,0,133,0,0,0.0000,0.0000
3105,2023,54,0,203,4,21,5,21,0,4,7,22,2,1,2,2,5,5,86,2,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1619,20.7000,0,17,0,0,0.0000,0.0000
3106,2023,0,0,0,10,1,33,123,0,20,58,131,0,8,9,5,0,0,0,3,22,0,3,0,18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,102,0,0,1.3160,0.9294
3106,2023,81,0,205,6,1,5,16,0,3,8,17,0,1,0,0,4,1,61,0,5,0,1,0,4,3,0,0,0,0,0,0,0,1,0,0,5,2,0,4,0,5,0,0,0,0,0,0,0,0.6589,45.3000,0,15,4,0,0.4450,0.5681
3106,2023,81,0,205,6,2,1,5,0,1,3,5,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,12.7000,0,4,0,0,0.0000,0.0000
3106,2023,81,0,205,6,3,3,11,0,2,5,12,0,1,0,0,3,1,0,2,5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0.0000,32.6000,0,11,0,0,0.0000,0.0000
3106,2023,57,0,203,4,3,9,29,0,5,6,34,0,4,2,2,18,1,0,0,12,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,12,0,0,0,0,0,2,0,0.0000,67.6000,0,27,0,0,0.0000,0.0000
3106,2023,57,0,203,4,1,10,38,0,10,8,47,0,8,5,5,20,1,185,2,12,0,0,2,8,8,2,1,0,0,0,0,0,1,1,0,10,3,0,9,1,12,0,0,0,0,1,2,0,-0.3922,91.6000,0,32,4,3,0.2161,0.1634
3106,2023,57,0,203,4,2,1,9,0,5,2,13,0,4,3,3,2,0,0,2,10,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0.0000,24.0000,0,5,0,0,0.0000,0.0000
3106,2023,48,0,202,3,1,0,7,0,5,1,10,0,3,5,5,1,0,34,2,2,0,0,1,1,4,0,0,0,0,1,0,0,1,1,0,2,0,0,2,1,2,0,0,0,0,0,2,2,-0.7548,48.9000,0,2,0,1,-0.4645,-1.0749
3106,2023,48,0,202,3,2,0,3,0,2,0,4,0,1,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0.0000,16.2000,0,1,0,0,0.0000,0.0000
3106,2023,48,0,202,3,3,0,4,0,3,1,6,0,2,5,5,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.0000,32.7000,0,1,0,0,0.0000,0.0000
3106,2023,48,0,202,3,21,5,15,0,2,6,21,0,5,0,0,4,3,82,0,3,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,3,2,0,2,0,3,0,0,0,0,0,0,0,0.2712,30.1000,0,15,2,0,0.0000,0.0000
3108,2023,0,0,0,10,1,81,343,0,91,62,388,0,43,45,44,0,0,0,2,15,12,3,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,245,0,0,0.5393,0.5123
3108,2023,90,0,205,6,1,3,12,0,3,4,15,0,2,0,0,5,1,49,1,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,1,3,0,-0.0801,14.1000,0,10,0,1,0.0777,0.2052
3108,2023,90,0,205,6,3,3,11,0,2,4,13,0,2,0,0,4,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0.0000,10.3000,0,9,0,0,0.0000,0.0000
3108,2023,90,0,205,6,2,0,1,0,1,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.8000,0,1,0,0,0.0000,0.0000
3108,2023,70,0,204,5,1,66,277,0,91,56,305,17,17,42,42,69,66,1052,0,13,7,4,3,0,69,13,3,3,1,8,0,0,0,3,5,0,3,1,0,0,6,0,0,1,4,0,5,1,-0.1372,316.0001,0,198,0,0,1.0506,0.5120
3108,2023,70,0,204,5,3,51,216,0,73,39,242,12,16,32,32,55,54,0,1,13,7,0,0,0,57,9,3,3,1,6,0,0,0,2,4,0,3,0,0,0,6,0,0,0,0,0,0,1,0.0000,247.2000,0,154,0,0,0.0000,0.0000
3108,2023,70,0,204,5,2,14,61,0,18,17,63,5,1,10,10,14,12,0,2,13,7,0,0,0,12,4,0,0,0,2,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,5,0,0.0000,68.8000,0,44,0,0,0.0000,0.0000
3109,2023,0,0,0,10,1,38,148,0,32,44,157,0,9,10,9,0,0,0,2,20,2,2,1,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,116,0,0,1.1144,1.1958
3109,2023,54,0,203,4,1,33,129,0,33,31,139,0,8,9,9,29,35,514,0,29,0,2,2,20,26,4,2,0,0,3,0,0,1,1,0,26,4,0,23,3,29,0,0,0,0,0,4,3,1.2414,294.3999,0,99,16,3,1.0218,1.5394
3109,2023,54,0,203,4,3,15,65,0,19,14,72,0,5,5,5,16,16,0,2,28,0,0,0,0,14,3,2,0,0,2,0,0,1,1,0,0,1,0,0,0,28,0,0,0,0,0,4,3,0.0000,147.2000,0,47,0,0,0.0000,0.0000
3109,2023,54,0,203,4,2,17,64,0,14,17,67,0,3,4,4,13,19,0,1,27,0,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,27,0,0,0,0,0,0,0,0.0000,147.2000,0,52,0,0,0.0000,0.0000
3110,2023,0,0,0,10,1,98,360,0,51,189,388,0,28,12,11,0,0,0,3,15,15,9,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,297,0,0,6.3004,5.9987
3110,2023,90,0,205,6,1,4,17,0,5,5,20,2,3,4,4,3,4,83,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2480,18.1000,0,12,0,0,0.1227,-0.0312
3110,2023,90,0,205,6,3,3,15,0,5,4,18,2,3,4,4,2,4,0,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.5000,0,10,0,0,0.0000,0.0000
3110,2023,90,0,205,6,2,0,2,0,0,1,2,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.6000,0,2,0,0,0.0000,0.0000
3110,2023,64,0,203,4,1,16,64,0,22,20,74,6,8,7,7,16,7,310,2,4,4,0,1,0,19,3,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,-0.1615,72.7000,0,50,0,0,0.6679,0.4279
3110,2023,64,0,203,4,3,10,44,0,19,11,49,5,3,5,5,12,3,0,2,4,4,0,0,0,17,2,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.3000,0,32,0,0,0.0000,0.0000
3110,2023,64,0,203,4,2,6,20,0,3,9,25,1,5,2,2,4,4,0,0,4,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.4000,0,18,0,0,0.0000,0.0000
3114,2023,0,0,0,11,1,101,407,0,64,183,434,0,25,17,13,0,0,0,2,15,15,9,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,305,0,0,6.6390,5.4615
3114,2023,89,0,205,6,1,60,257,0,84,52,287,59,23,54,50,69,55,1017,1,14,14,2,2,0,68,6,3,2,3,7,0,0,0,4,2,0,2,1,0,0,0,0,0,1,3,0,0,0,-2.4603,277.1999,0,181,0,0,1.0574,-0.0533
3114,2023,89,0,205,6,3,44,191,0,62,38,211,41,16,42,38,49,43,0,2,14,14,0,0,0,49,5,1,1,2,6,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,209.7999,0,134,0,0,0.0000,0.0000
3114,2023,89,0,205,6,2,15,66,0,22,14,76,18,7,12,12,20,12,0,2,14,14,0,0,0,19,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.4000,0,47,0,0,0.0000,0.0000
3114,2023,89,0,205,6,21,2,10,0,4,3,12,2,1,4,4,1,1,46,0,2,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.2896,11.8000,0,6,0,0,0.0000,0.0000
3117,2023,0,0,0,10,1,122,469,0,95,149,509,0,38,31,29,0,0,0,1,18,18,11,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,367,0,0,4.5956,5.0607
3117,2023,88,0,205,6,1,0,2,0,0,1,2,0,0,0,0,0,1,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0.0125,0.6000,0,2,0,0,0.0394,0.0407
