message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
474,"SL2's Top Player Named",1008,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-26",0,1,-1,0
475,"SL1 Star of the Week Named",175,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-6-26",0,1,-1,0
476,"Week's Premier Player: Oklahoma City's Castellanos",1524,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-6-26",0,1,-1,0
477,"Peace Selected Player of the Week",1705,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-6-26",0,1,-1,0
478,"Week's Top Player: Yonkers's Anguiano",1809,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-6-26",0,1,-1,0
479,"SL1's Top Player, Seligman of Mineville-Witherbee",3001,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-6-26",0,1,-1,0
480,"SL2 Names Destroyers Wright Winner",3098,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-6-26",0,1,-1,0
481,"Week's Best Player: Soncy's Williams",2499,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-6-26",0,1,-1,0
482,"Sub League 2 Selects Best Performer",3274,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-6-26",0,1,-1,0
483,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
484,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
485,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
486,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
487,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
488,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
489,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
490,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
491,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
492,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
493,"Red Wings Spellbound, Chavez Hurls No-Hitter",97,0,0,0,0,0,0,0,0,0,28,26,0,0,0,201,0,3,4,3,5,28,0,0,"2023-6-26",0,1,-1,0
494,"Broughton Takes Home HR Challenge Hardware",447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
495,"Thompson Out-Muscles Competition",1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
496,"Wingnuts and Blue Jackets Reportedly in Talks",0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,11,0,5,0,0,0,"2023-6-27",0,1,-1,0
497,"Young Star Helps Propel Sub League 2 to Win in Midseason Classic",1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
498,"Barba Dominates in 11-2 Win over Sub League 1 All-Stars",2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
499,"McKenna Touches All the Bases, Hits for Cycle",360,0,0,0,0,0,0,0,0,0,2,3,0,0,0,200,0,3,4,2,5,2,0,0,"2023-6-27",0,1,-1,0
500,"Huntington Beach Loses Smith for Season",176,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-6-28",0,1,-1,0
501,"Tamayo Gets 5 Hits ",399,0,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,4,2,5,9,0,0,"2023-6-28",0,1,-1,0
502,"Trains Will and Pilots Herrera Suspended for Fight",1269,972,0,0,0,0,0,0,0,0,28,32,0,0,0,201,0,3,3,1,5,28,0,0,"2023-6-28",0,1,-1,0
503,"Rubio Batters Boise for 5 Hits",934,0,0,0,0,0,0,0,0,0,19,17,0,0,0,201,0,3,4,2,5,19,0,0,"2023-6-28",0,1,-1,0
504,"No Comeback This Season for Najera",2320,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,8,1,5,74,0,-5,"2023-6-29",0,1,-1,0
505,"Hit Streak Now at 20 for Burns",771,0,0,0,0,0,0,0,0,0,22,18,0,0,0,201,0,3,4,2,5,22,0,0,"2023-6-29",0,1,-1,0
506,"Diaz Has 20-Game Hitting Streak",1731,0,0,0,0,0,0,0,0,0,52,49,0,0,0,203,0,3,4,2,5,52,0,0,"2023-6-29",0,1,-1,0
507,"Road Warriors Held Smacks 6 Hits",2200,0,0,0,0,0,0,0,0,0,58,64,0,0,0,203,0,3,4,2,5,58,0,0,"2023-6-29",0,1,-1,0
508,"Scheffer Connects for 3 Homers for Sun Kings",3163,0,0,0,0,0,0,0,0,0,72,69,0,0,0,204,0,3,4,2,5,72,0,0,"2023-6-29",0,1,-1,0
509,"Birch Receives Updated Diagnosis",367,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-6-30",0,1,-1,0
510,"Clarkson's Hit Streak Reaches 20 Games",588,0,0,0,0,0,0,0,0,0,18,22,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-30",0,1,-1,0
511,"SL1 Presents Batter of Month Trophy to Capirossi",114,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-7-1",0,1,-1,0
512,"Maldonado Brings Home SL2 Batter of Month Honor ",677,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-7-1",0,1,-1,0
513,"Facundo Best SL1 Starter in June",285,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
514,"Cortez Tabbed as June's Starter of the Month",1201,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-7-1",0,1,-1,0
515,"June's Best Rookie Honored by SL1",20,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
516,"Ladd Voted June's Top Rookie ",728,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-7-1",0,1,-1,0
517,"SL1 Best Hitter Award to Rancho San Diego's Tyler Aase",1969,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-7-1",0,1,-1,0
518,"Wallace Top Hitter in SL2 in June",448,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
519,"Railsplitters Blystone June's Top Hurler",787,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-7-1",0,1,-1,0
520,"SL2 #1 Pitcher in June is Hialeah's Perez ",562,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-7-1",0,1,-1,0
521,"Elfrida's Johnson Snaps Up June Batting Award",1298,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-7-1",0,1,-1,0
522,"Melton Wins SL2's Best Bat Award",1573,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-7-1",0,1,-1,0
523,"SL1 Selects Harper June's Top Starter",2131,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-7-1",0,1,-1,0
524,"Weldon Premier Pitcher in June",1455,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-7-1",0,1,-1,0
525,"June's Premier Batter Announced",1688,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-7-1",0,1,-1,0
526,"San Bernardino's Loyola Chosen SL2 Batter of the Month",1917,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-7-1",0,1,-1,0
527,"Aviators Alvarez Chosen June's Best in SL1",2369,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-7-1",0,1,-1,0
528,"June's Top Starter Named in SL2",1180,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-7-1",0,1,-1,0
529,"Kelloway Scorches River Hawks for 3 HR",2174,0,0,0,0,0,0,0,0,0,55,56,0,0,0,203,0,3,4,2,5,55,0,0,"2023-7-1",0,1,-1,0
530,"Great Stroke: Taylor Gets 5 Hits",845,0,0,0,0,0,0,0,0,0,92,90,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-1",0,1,-1,0
531,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
532,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
533,"Madrid Out 11 Months",2628,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-7-2",0,1,-1,0
534,"Windsor Gets Injury Report",3211,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,8,1,5,79,0,-5,"2023-7-2",0,1,-1,0
535,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
536,"Bang-up Game: DiMaria Slams 3 Homers",2791,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-2",0,1,-1,0
537,"Barba Extends Hit Streak to 20 Games",2305,0,0,0,0,0,0,0,0,0,63,57,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-2",0,1,-1,0
538,"Jacobo Bashes 5 Base Hits",3016,0,0,0,0,0,0,0,0,0,66,65,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-2",0,1,-1,0
539,"5-Hit Blitz by Stringer",804,0,0,0,0,0,0,0,0,0,82,83,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-2",0,1,-1,0
540,"Boffa Batters Little Rock Big Time",3060,0,0,0,0,0,0,0,0,0,86,85,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-2",0,1,-1,0
541,"SL1 Player of the Week Named",306,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-3",0,1,-1,0
542,"Sub League 2 Picks Top Performer",677,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-3",0,1,-1,0
543,"This Week's Star Player is Aase",1969,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-3",0,1,-1,0
544,"LaFave Wins SL2 Player of the Week Prize",256,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-3",0,1,-1,0
545,"Sub League 1 Winner is DiMaria",2791,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-3",0,1,-1,0
546,"Super Week for Tucson's Ashton!",1628,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-7-3",0,1,-1,0
547,"Bulldozers Henry Kelloway Wins SL1 Award",2174,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-7-3",0,1,-1,0
548,"Held Selected Top Player",2200,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-7-3",0,1,-1,0
549,"Silvia Wins SL1 Player of the Week Honors",2148,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-7-3",0,1,-1,0
550,"SL2 Player of the Week Named",1834,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-3",0,1,-1,0
551,"Townes Pounds SL1 Pitchers This Week",1651,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-7-3",0,1,-1,0
552,"SL2 Presents Player of the Week Trophy",3154,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-3",0,1,-1,0
553,"Injury Shuts Down Kehler for Season",238,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-7-3",0,1,-1,0
554,"Evangeline's Aaron Hughes Calling it Quits",653,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-7-3",0,1,-1,0
555,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
556,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
557,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
558,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
559,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
560,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
561,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
562,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
563,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
564,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
565,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
566,"Thrasher Injured, Day-to-Day",629,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-7-3",0,1,-1,0
567,"Perry Socks It to Caribou, Cracks 5 Hits ",926,0,0,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-3",0,1,-1,0
568,"Phoenix's Foxx Goes Ballistic with 6 Hits",306,0,0,0,0,0,0,0,0,0,3,4,0,0,0,200,0,3,4,2,5,3,0,0,"2023-7-3",0,1,-1,0
569,"Dallas-Indianapolis Announce Deal",1927,508,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-4",0,1,-1,0
570,"Burns Sizzles with 25-Game Batting Streak",771,0,0,0,0,0,0,0,0,0,22,21,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-4",0,1,-1,0
571,"Loubriel Gets 5 Hits ",2125,0,0,0,0,0,0,0,0,0,54,49,0,0,0,203,0,3,4,2,5,54,0,0,"2023-7-4",0,1,-1,0
572,"25 Games in a Row for Diaz",1731,0,0,0,0,0,0,0,0,0,52,56,0,0,0,203,0,3,4,2,5,52,0,0,"2023-7-4",0,1,-1,0
573,"Season-Ending Injury for Gomez",785,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-7-5",0,1,-1,0
574,"Caporale Out of Commission 8 Months",2149,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,8,1,5,72,0,-5,"2023-7-5",0,1,-1,0
575,"Watts Mows Down Denver, 5-0",1717,0,0,0,0,0,0,0,0,0,80,78,0,0,0,204,0,3,4,2,5,80,0,0,"2023-7-6",0,1,-1,0
576,"Update: Gorman Out 10 Months",2980,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-7-7",0,1,-1,0
577,"Aeros Spank Blue Jackets, 10-0",805,0,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,4,2,5,12,0,0,"2023-7-7",0,1,-1,0
578,"Red-Hot Gonzalez Scorches Liberty",2234,0,0,0,0,0,0,0,0,0,35,38,0,0,0,202,0,3,4,2,5,35,0,0,"2023-7-7",0,1,-1,0
579,"Lopez Batters Lexington for 5 Hits",1604,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-7",0,1,-1,0
580,"Mejia Slams 5 Hits for Danville",1004,0,0,0,0,0,0,0,0,0,28,29,0,0,0,201,0,3,4,2,5,28,0,0,"2023-7-7",0,1,-1,0
581,"Bulldozers End Diaz's Streak",1731,0,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,4,3,5,52,0,0,"2023-7-7",0,1,-1,0
582,"Hitting Streak Still Alive for Barba",2305,0,0,0,0,0,0,0,0,0,63,58,0,0,0,203,0,3,4,2,5,63,0,0,"2023-7-7",0,1,-1,0
583,"Yeager Injury Update",1879,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,8,1,5,47,0,-5,"2023-7-8",0,1,-1,0
584,"20-Game Hitting Streak for Whitlock",266,0,0,0,0,0,0,0,0,0,25,30,0,0,0,201,0,3,4,2,5,25,0,0,"2023-7-8",0,1,-1,0
585,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
586,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
587,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
588,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
589,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
590,"Cooper Says Goodbye in Minneapolis",500,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-7-9",0,1,-1,0
591,"The Future is Bright: Fictional Baseball League Shows Off Young Talent",1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
592,"Burns Hitless, Stopped by Polecats",771,0,0,0,0,0,0,0,0,0,22,19,0,0,0,201,0,3,4,3,5,22,0,0,"2023-7-9",0,1,-1,0
593,"Swallows Chill Whitlock's Hot Streak",266,0,0,0,0,0,0,0,0,0,25,30,0,0,0,201,0,3,4,3,5,25,0,0,"2023-7-9",0,1,-1,0
594,"Super Swinger -- Brooks Slams 5 Hits",1445,0,0,0,0,0,0,0,0,0,44,41,0,0,0,202,0,3,4,2,5,44,0,0,"2023-7-9",0,1,-1,0
595,"Hanson Batters Greensboro for 5 Hits",3217,0,0,0,0,0,0,0,0,0,52,53,0,0,0,203,0,3,4,2,5,52,0,0,"2023-7-9",0,1,-1,0
596,"5-for-6 Game for Farnell",2962,0,0,0,0,0,0,0,0,0,96,89,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-9",0,1,-1,0
597,"Week's Best Player Honored by SL1",303,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-10",0,1,-1,0
598,"Steffen's Strong Week Earns SL2 Trophy",638,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-10",0,1,-1,0
599,"SL1 Star of the Week Announced",1526,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-10",0,1,-1,0
600,"SL2 Awards Best Batter Prize to Plotnick",122,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-10",0,1,-1,0
601,"SL1 Player of the Week, Steffel of Tampa",957,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-7-10",0,1,-1,0
602,"Weiskopf Wins SL2 Player of the Week Trophy",1166,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-10",0,1,-1,0
603,"SL1's Best Player, Loubriel of Crooked Creek",2125,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-10",0,1,-1,0
604,"Munson SL2's Best of the Week",1914,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-10",0,1,-1,0
605,"Rupe Wins SL1 Best Player Award",3132,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-10",0,1,-1,0
606,"SL2 Announces Player of the Week",3074,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-7-10",0,1,-1,0
607,"Tom Stringer Captures SL1 Award",804,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-7-10",0,1,-1,0
608,"Great Week for Anaheim's Jude Horning",1735,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-7-10",0,1,-1,0
609,"Injury Brings Season to End for Gallegos",460,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-7-10",0,1,-1,0
610,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
611,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
612,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
613,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
614,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
615,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
616,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
617,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
618,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
619,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
620,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
621,"Nalbandian and Santiago Dealt",253,1847,1528,0,0,0,0,0,0,0,7,6,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-10",0,1,-1,0
622,"Portland-Floyd Fight Results in Suspensions",3049,2702,0,0,0,0,0,0,0,0,75,77,0,0,0,204,0,3,3,1,5,75,0,0,"2023-7-10",0,1,-1,0
623,"No Power Outage in Black Sox Grounds as Maldonado Wins HR Challenge",677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
624,"White Wows Fans with Longball",1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
625,"Early Season End for Seymour",415,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-7-11",0,1,-1,0
626,"Injury Sidelines Nelson for Season",2109,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,8,1,5,68,0,-5,"2023-7-11",0,1,-1,0
627,"Could Indianapolis Deal Star Third Baseman?",491,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-11",0,1,-1,0
628,"Sub League 1 Stars Put On a Show at Swashbucklers Park",209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
629,"Sub League 1 Defeats Sub League 2 8-7 in Tight All-Star Game",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
630,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
631,"Season Over for Ahrens",2595,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,8,1,5,88,0,-5,"2023-7-12",0,1,-1,0
632,"Modesto to Lose Hanson for 11 Months",3217,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-7-13",0,1,-1,0
