player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3171,78,204,1,12,"Josh","Mackin","Goods",22,"2001-7-14",75742,206,0,198,189,0,0,205,81,13,0,0,-1,34,0,0,1,1,89,88,82,103,110,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,180,162,61,0,0,0,0,0,0,0,0,38,3,22,1,3,"2023-6-5",2023,16,0,9,249,0,0,0,1,375,0,0,200,13,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,84,127,-195,218,1,-700,0,0,0
3172,44,202,3,0,"John","Peterson","Half Moon",23,"2000-3-30",52014,206,0,217,191,0,0,205,85,1,0,0,-1,9,0,0,2,2,17,91,36,71,90,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,80,49,0,0,0,0,0,0,0,0,75,65,56,1,3,"2023-6-5",2023,3,0,14,46,0,0,0,1,1458,0,0,200,1,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,96,186,159,201,1,-5,0,0,0
3173,92,205,1,11,"Matt","Canu","",19,"2004-5-9",30767,206,0,173,184,0,0,0,0,3,0,0,-1,11,0,0,2,2,170,27,188,105,137,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,0,0,0,0,0,0,0,0,21,4,1,0,3,"2023-6-5",2023,10,0,1,145,0,0,0,1,14710,428,0,200,3,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,1,0,0,62,180,440,0,1,550,0,0,0
3174,61,203,6,0,"Carlos","Pacheco","",21,"2002-10-29",22245,206,0,184,183,0,0,204,77,2,0,1,-1,7,0,0,3,1,112,84,42,92,194,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,71,40,0,0,0,0,0,0,0,0,69,5,25,1,3,"2023-6-5",2023,9,0,13,141,0,0,0,1,803,1455,0,200,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,-187,-27,450,1,-2212,0,0,0
3175,33,202,1,11,"Matt","Lathrop","Big Poison",23,"2000-8-7",14578,206,0,189,181,0,0,201,23,2,0,0,-1,21,0,0,3,1,85,126,80,157,12,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,1,3,1,1,3,"2023-6-5",2023,1,0,13,13,0,0,0,1,1476,0,0,200,2,0,0,0,0,0,0,0,0,0,0,2,0,100,-2,0,'',0,1,2,2,0,114,64,-1,439,1,-1001,0,0,0
3176,95,205,4,0,"Luis","Cornelio","",18,"2004-11-15",60118,151,206,177,179,0,0,0,0,11,0,1,0,27,0,0,1,1,90,111,88,95,111,20,"","",0,1,0,0,0,0,170,4,0,0,0,18,0,0,0,4,0,0,0,43,54,44,33,0,0,0,0,0,0,0,0,39,118,81,0,3,"2023-6-5",2023,16,0,11,251,0,0,0,1,3069,638,0,200,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,75,57,0,1,0,0,0,0
3177,41,202,1,11,"Zach","Lansdon","",22,"2001-10-6",45185,206,0,193,185,0,0,203,53,9,0,0,-1,30,0,0,2,2,73,124,127,123,87,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,86,41,72,0,0,0,0,0,0,0,0,32,3,21,1,3,"2023-6-5",2023,4,0,6,54,0,0,0,1,1656,0,0,200,9,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,96,11,10,446,1,-714,0,0,0
3178,42,202,6,0,"Jonas","King","",22,"2001-2-22",45879,206,0,196,189,0,0,203,55,15,0,0,-1,7,0,0,2,1,170,76,44,182,96,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,77,37,155,0,0,0,0,0,0,0,0,120,155,168,1,3,"2023-6-5",2023,7,0,4,100,0,0,0,1,1265,0,0,200,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,-160,11,498,1,-1169,0,0,0
3179,40,202,1,11,"Joe","Jones","NaStar",23,"2000-8-19",45561,206,0,214,193,0,0,203,56,5,0,0,-1,16,0,0,3,1,85,125,199,145,130,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,73,157,66,0,0,0,0,0,0,0,0,15,25,30,1,3,"2023-6-5",2023,6,0,12,92,0,0,0,1,257,0,0,200,5,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,96,11,-339,422,1,-1000,0,0,0
3180,88,205,4,0,"Shane","Zlotnick","",19,"2004-8-12",76671,206,0,165,178,0,0,0,0,8,0,0,-1,44,0,0,1,1,102,99,83,85,81,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,121,129,151,0,3,"2023-6-5",2023,5,0,15,79,0,0,0,1,17929,1520,0,200,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,155,-41,0,1,0,0,0,0
3181,55,203,1,11,"Jeff","Jones","",22,"2000-12-15",14082,206,0,201,187,0,0,204,70,15,0,0,-1,30,0,0,1,1,77,86,50,18,104,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,85,50,34,0,0,0,0,0,0,0,0,57,1,18,1,3,"2023-6-5",2023,15,0,4,228,0,0,0,1,1396,0,0,200,15,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,84,-32,-197,448,1,-2671,0,0,0
3182,67,204,1,13,"Jason","Boyer","",23,"2000-5-21",75882,206,0,194,184,0,0,205,86,9,0,0,-1,18,0,0,2,2,20,142,89,163,78,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,82,128,59,0,0,0,0,0,0,0,0,1,6,1,1,3,"2023-6-5",2023,19,0,6,294,0,0,0,1,491,0,0,200,9,0,0,34,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,84,-7,-1,420,1,0,0,0,0
3183,50,203,1,13,"Avery","Webb","",20,"2003-8-2",8566,206,0,171,177,0,0,204,75,3,0,39,0,24,0,0,1,1,36,84,77,83,146,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,134,60,46,0,0,0,0,0,0,0,0,14,2,1,1,3,"2023-6-5",2023,6,0,1,81,0,0,0,1,775,0,0,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,62,275,-111,498,1,-2154,0,0,0
3184,79,204,7,0,"Andy","Hansen","",23,"2000-7-11",32688,206,0,201,186,0,0,205,83,4,0,0,-1,21,0,0,1,1,85,107,28,29,138,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,122,44,87,0,0,0,0,0,0,0,0,68,44,45,1,3,"2023-6-5",2023,16,0,10,250,0,0,0,1,1469,0,0,200,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,-167,-109,181,1,-2332,0,0,0
3185,64,203,1,11,"Jose","Ponce","",23,"2000-9-10",26887,151,206,200,184,0,0,204,79,4,0,1,-1,6,0,0,2,2,44,110,25,141,108,140,"","",0,1,0,0,0,0,210,4,0,0,0,32,0,0,0,4,0,0,0,93,51,64,165,0,0,0,0,0,0,0,0,14,4,33,1,3,"2023-6-5",2023,8,0,10,122,0,0,0,1,380,0,0,200,4,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,1,0,0,62,-1,0,402,1,-4,0,0,0
3186,51,203,8,0,"Matt","Fergusson","",21,"2001-11-12",34039,206,0,195,186,0,0,204,76,11,0,0,-1,19,0,0,1,1,86,94,32,97,106,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,105,81,53,0,0,0,0,0,0,0,0,164,100,109,1,3,"2023-6-5",2023,9,0,11,139,0,0,0,1,1687,0,0,200,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,220,11,418,1,-2988,0,0,0
3187,16,200,1,12,"Joe","Daniels","",22,"2000-11-23",56150,206,0,234,198,0,0,202,39,16,0,0,-1,36,0,0,1,1,130,68,83,85,108,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,5,27,47,1,3,"2023-6-5",2023,1,0,16,16,0,0,0,1,1261,0,0,200,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,2,0,148,133,11,498,3,-4170,0,0,0
3188,53,203,1,11,"Josh","Norton","",22,"2001-3-27",80841,206,0,192,184,0,0,204,67,9,0,0,-1,9,0,0,3,1,197,168,121,96,115,160,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,35,137,111,0,0,0,0,0,0,0,0,3,7,30,1,3,"2023-6-5",2023,11,0,6,166,0,0,0,1,1126,0,0,200,9,0,0,0,0,0,0,0,0,0,0,-1,0,90,-1,0,'',0,1,1,0,0,62,-80,10,498,1,-2144,0,0,0
3189,36,202,6,0,"Corey","Sheldon","",22,"2000-11-10",79896,206,0,188,185,0,0,203,51,11,0,0,-1,22,0,0,3,1,58,94,11,133,110,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,155,57,2,0,0,0,0,0,0,0,0,67,154,125,1,3,"2023-6-5",2023,2,0,11,27,0,0,0,1,289,0,0,200,11,0,0,0,0,0,0,1,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,96,206,-41,498,1,7,0,0,0
3190,66,204,1,11,"Brian","Giocondo","",22,"2001-2-28",92821,206,0,225,202,0,0,205,82,6,0,0,-1,24,0,0,1,1,111,74,99,43,91,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,189,82,165,0,0,0,0,0,0,0,0,2,4,1,1,3,"2023-6-5",2023,18,0,2,274,0,0,0,1,1545,0,0,200,6,0,0,2,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,84,-17,-102,224,1,-1916,0,0,0
3191,59,203,1,11,"Ethan","Gilmet","",20,"2003-4-8",74081,206,0,197,192,0,0,204,66,6,0,0,-1,15,0,0,1,1,90,73,123,94,110,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,73,36,79,0,0,0,0,0,0,0,0,16,2,1,1,3,"2023-6-5",2023,5,0,2,66,0,0,0,1,482,904,0,200,6,0,0,0,0,0,0,0,0,0,0,0,0,85,-1,0,'',0,1,0,0,0,90,11,7,498,1,-8,0,0,0
3192,0,0,2,0,"Jerry","McCorvey","",19,"2004-10-20",71348,206,0,201,188,0,1,0,0,0,0,39,-1,9,0,0,1,1,92,86,42,40,157,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,22,3,36,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1405,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3193,68,204,1,11,"Mike","Cimino","",19,"2004-6-6",32688,206,0,213,201,0,0,205,93,7,0,0,-1,8,0,0,1,1,122,97,94,118,105,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,68,60,87,0,0,0,0,0,0,0,0,19,2,2,0,3,"2023-6-5",2023,4,0,8,56,0,0,0,1,13001,145,0,200,7,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,112,67,-205,465,1,-625,0,0,0
3194,73,204,9,0,"Jon","Connell","",19,"2004-4-28",4992,206,0,183,184,0,0,205,84,14,0,0,-1,40,0,0,2,2,62,148,118,128,125,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,46,73,68,1,3,"2023-6-5",2023,5,0,7,71,0,0,0,1,20914,0,0,200,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,147,-1,188,1,-551,0,0,0
3195,92,205,1,11,"Aaron","Falstad","",19,"2004-7-27",71986,206,0,195,191,0,0,0,0,3,0,0,-1,36,0,0,1,1,110,78,73,43,31,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,17,1,33,0,3,"2023-6-5",2023,19,0,1,289,0,0,0,1,2781,752,0,200,3,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,62,190,440,0,1,0,0,0,0
3196,33,202,2,0,"Kevin","Runge","",22,"2001-2-25",34039,206,0,206,182,0,0,203,61,2,0,0,-1,24,0,0,1,1,170,112,14,124,145,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,153,28,81,0,0,0,0,0,0,0,0,14,27,11,1,3,"2023-6-5",2023,11,0,13,173,0,0,0,1,871,0,0,200,2,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,68,10,-81,446,1,-441,0,0,0
3197,86,205,5,0,"George","Gruber","",19,"2004-6-11",849,206,0,190,187,0,0,0,0,9,0,0,-1,32,0,0,3,1,43,138,5,159,77,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,46,53,72,0,0,0,0,0,0,0,0,43,14,40,0,3,"2023-6-5",2023,15,0,6,230,0,0,0,1,13084,367,0,200,9,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,105,-1,0,1,0,0,0,0
3198,29,201,1,11,"Aaron","Bevel","",23,"2000-4-23",66481,206,0,190,184,0,0,202,47,14,0,0,-1,38,0,0,3,1,127,51,78,117,27,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,34,27,140,0,0,0,0,0,0,0,0,18,3,28,1,3,"2023-6-5",2023,2,0,7,23,0,0,0,1,468,0,0,200,14,0,0,0,0,0,0,0,0,0,0,3,0,105,-2,0,'',0,1,0,0,0,114,134,10,464,1,-2405,0,0,0
3199,67,204,2,0,"Juan","Torres","",19,"2004-8-27",86001,206,0,188,183,0,0,205,86,9,0,1,0,66,0,0,1,1,86,105,42,52,108,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,30,76,82,0,0,0,0,0,0,0,0,39,14,2,0,3,"2023-6-5",2023,18,0,6,278,0,0,0,1,6591,1182,0,200,9,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,-42,-46,208,1,-1348,0,0,0
3200,36,202,3,0,"Tommy","Perkins","",22,"2001-4-21",4076,206,0,223,189,0,0,203,51,11,0,0,-1,23,0,0,2,2,109,133,42,40,120,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,45,41,66,0,0,0,0,0,0,0,0,49,1,2,1,3,"2023-6-5",2023,8,0,11,123,0,0,0,1,1383,0,0,200,11,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,62,482,46,498,1,-14,0,0,0
3201,44,202,2,0,"Matt","Thompson","",23,"2000-7-14",2909,206,0,202,183,0,0,203,60,1,0,0,-1,38,0,0,1,1,119,120,116,28,141,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,134,76,77,0,0,0,0,0,0,0,0,7,22,2,1,3,"2023-6-5",2023,14,0,14,222,0,0,0,1,1555,0,0,200,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,-207,116,498,1,-1927,0,0,0
3202,51,203,1,11,"Tom","Wright","",22,"2000-12-2",54298,206,0,203,186,0,0,204,76,11,0,0,-1,81,0,0,1,1,123,76,71,133,20,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,39,3,15,1,3,"2023-6-5",2023,10,0,11,155,0,0,0,1,1567,0,0,200,11,0,0,0,0,0,0,0,0,0,0,1,0,90,-1,0,'',0,1,0,0,0,62,25,79,436,1,-1472,0,0,0
3203,0,0,1,12,"Joe","Armendariz","",18,"2004-11-8",34491,206,124,172,180,0,1,0,0,0,0,0,1,40,0,0,2,2,194,49,188,88,127,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,130,194,70,0,0,0,0,0,0,0,0,28,2,2,1,-1,NULL,0,0,0,0,0,1,7,0,0,49,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3204,44,202,1,12,"Jimmy","Nassau","",22,"2001-7-6",12985,206,0,229,201,0,0,203,60,1,0,0,-1,11,0,0,1,1,99,72,53,16,76,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,80,73,161,0,0,0,0,0,0,0,0,3,1,2,1,12,"2023-6-19",0,0,0,0,0,0,0,0,0,1620,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,112,132,32,491,1,-1599,0,0,0
3205,94,205,1,11,"Devin","Ambroise","",18,"2005-2-25",12314,206,0,202,198,0,0,0,0,16,0,39,-1,27,0,0,1,1,131,123,6,29,85,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,31,2,19,0,3,"2023-6-5",2023,15,0,16,240,0,0,0,1,9308,1387,0,200,16,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,62,0,-20,0,1,0,0,0,0
3206,59,203,1,11,"Raul","Rojas","",21,"2001-12-2",55211,206,0,207,192,0,0,204,66,6,0,1,0,57,0,0,3,1,176,42,172,107,136,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,122,68,73,0,0,0,0,0,0,0,0,25,1,35,1,3,"2023-6-5",2023,11,0,2,162,0,0,0,1,1095,0,0,200,6,0,0,0,0,0,0,0,0,0,0,0,0,85,-1,0,'',0,1,0,0,0,62,45,-213,440,1,-2024,0,0,0
3207,75,204,5,0,"Ricky","Bermudez","",22,"2001-3-8",90830,206,0,201,184,0,0,203,50,3,0,1,-1,6,0,0,1,1,113,26,55,107,87,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,37,43,1,1,3,"2023-6-5",2023,12,0,1,177,0,0,0,1,340,0,0,200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,130,23,440,1,-3778,0,0,0
3208,96,205,8,0,"Ryan","Lamb","",19,"2004-7-19",13180,206,0,194,192,0,0,0,0,12,0,0,-1,18,0,0,1,1,69,99,42,172,133,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,25,20,0,0,0,0,0,0,0,0,158,107,105,0,3,"2023-6-5",2023,15,0,3,227,0,0,0,1,18542,900,0,200,12,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,62,145,54,0,1,0,0,0,0
3209,76,204,1,11,"Chris","Davis","",22,"2001-6-9",56756,206,0,205,192,0,0,205,95,11,0,0,-1,36,0,0,1,2,80,102,47,32,84,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,5,10,0,0,0,0,0,0,0,0,68,4,30,1,3,"2023-6-5",2023,19,0,11,299,0,0,0,1,382,0,0,200,11,0,0,0,0,0,-1,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,84,-137,10,211,1,-1995,0,0,0
3210,91,205,1,11,"Matthew","Grissom","",19,"2004-7-15",11664,206,0,181,186,0,0,0,0,2,0,0,-1,10,0,0,2,2,132,118,142,117,88,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,123,122,67,0,0,0,0,0,0,0,0,25,6,1,0,3,"2023-6-5",2023,14,0,13,221,0,0,0,1,5577,1433,0,200,2,0,0,25,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,1,0,0,62,75,-30,0,1,0,0,0,0
3211,64,203,1,11,"Dave","Windsor","",22,"2000-11-16",26011,206,0,188,179,0,0,204,79,4,0,0,-1,13,0,0,1,1,18,93,13,118,87,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,37,52,129,0,0,0,0,0,0,0,0,4,2,10,1,3,"2023-6-5",2023,13,0,10,202,0,0,0,1,1477,0,0,200,4,0,0,40,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,0,0,0,84,11,0,498,1,0,0,0,0
3212,46,202,2,0,"King","McCoy","",23,"2000-3-8",4829,206,0,220,194,0,0,203,54,7,0,39,0,39,0,0,1,1,129,153,113,118,124,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,40,88,3,0,0,0,0,0,0,0,0,28,4,3,1,3,"2023-6-5",2023,6,0,8,88,0,0,0,1,164,0,0,200,7,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,96,296,-243,393,1,-2529,0,0,0
3213,76,204,3,0,"Ivan","Torres","",22,"2001-8-4",44073,206,0,209,183,0,0,205,95,11,0,1,0,12,0,0,1,1,154,195,48,37,110,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,7,80,90,0,0,0,0,0,0,0,0,21,41,34,1,3,"2023-6-5",2023,13,0,11,203,0,0,0,1,1081,0,0,200,11,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,84,-222,-173,462,1,-538,0,0,0
3214,78,204,3,0,"Mike","Plasencia","Puddin' Head",19,"2004-10-13",13981,206,0,168,174,0,0,205,81,13,0,1,0,5,0,0,1,1,92,96,6,164,98,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,57,84,90,0,3,"2023-6-5",2023,15,0,9,233,0,0,0,1,5259,49,0,200,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,10,-2,498,1,0,0,0,0
3215,0,0,1,11,"Dan","Hoover","",18,"2005-10-11",1644,206,0,183,188,0,1,0,0,0,0,0,-1,38,0,0,2,2,99,195,123,134,93,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,41,5,178,0,0,0,0,0,0,0,0,31,1,27,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1567,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3216,72,204,1,12,"Jaylen","Moore","",22,"2000-11-14",58165,206,0,196,184,0,0,205,87,5,0,39,-1,21,0,0,1,1,143,124,23,115,153,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,167,80,124,0,0,0,0,0,0,0,0,16,35,27,1,12,"2023-6-19",0,0,0,0,0,0,0,0,0,241,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,112,42,329,236,1,-1688,0,0,0
3217,52,203,4,0,"John","Hanson","",22,"2001-2-23",28781,206,0,190,180,0,0,204,80,10,0,0,-1,3,0,0,1,1,128,135,113,78,73,84,"","",0,1,0,0,0,0,219,4,0,0,0,145,0,0,0,4,0,0,0,52,35,47,75,0,0,0,0,0,0,0,0,57,42,10,1,3,"2023-6-5",2023,15,0,5,229,0,0,0,1,1429,0,0,200,10,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,62,0,336,367,1,-15,0,0,0
3218,67,204,1,11,"Brian","Willging","Sunset Jimmy",19,"2004-9-8",24267,206,0,205,198,0,0,205,86,9,0,0,-1,29,0,0,1,1,131,84,81,117,114,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,5,3,46,0,3,"2023-6-5",2023,2,0,6,22,0,0,0,1,5135,1043,0,200,9,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,112,122,72,479,1,-349,0,0,0
3219,0,0,1,12,"Adam","Eck","",19,"2004-7-29",1335,206,0,199,194,0,1,0,0,0,0,0,-1,1,0,0,2,1,55,139,11,164,106,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,67,120,81,0,0,0,0,0,0,0,0,1,5,1,1,-1,NULL,0,0,0,0,0,1,7,0,0,447,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3220,85,205,8,0,"Brendon","Riso","",18,"2004-12-15",86977,206,0,185,189,0,0,204,71,1,0,0,-1,51,0,0,2,2,34,122,104,75,71,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,73,25,72,0,0,0,0,0,0,0,0,108,73,45,0,3,"2023-6-5",2023,7,0,14,110,0,0,0,1,2789,868,0,200,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,90,-127,237,1,0,0,0,0
3221,60,203,1,11,"Josh","Kutcher","",20,"2003-2-2",56103,206,0,189,185,0,0,204,71,1,0,0,-1,1,0,0,1,1,11,199,143,175,121,135,"","",0,1,0,0,0,0,58,4,0,0,0,151,0,0,0,4,0,0,0,85,80,87,88,0,0,0,0,0,0,0,0,19,4,11,1,3,"2023-6-5",2023,8,0,14,126,0,0,0,1,482,1078,0,200,1,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,3,0,0,84,332,133,335,1,-374,0,0,0
