player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2389,2023,90,0,205,6,3,0,3,1,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2389,2023,80,0,204,5,1,0,68,18,10,84,311,57,9,3,0,3,12,16,0,1,13,2,1,0,1,2,0,1.1732,0,1.4701,0.3364
2389,2023,80,0,204,5,3,0,58,14,7,72,0,43,7,3,0,2,9,12,0,0,11,2,0,0,1,2,0,0.0000,0,0.0000,0.0000
2389,2023,80,0,204,5,2,0,10,4,3,12,0,10,2,0,0,1,3,4,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2389,2023,80,0,204,5,21,0,7,1,0,7,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0621,0,0.0000,0.0000
2390,2023,90,0,205,6,1,0,97,27,34,106,422,38,27,3,0,4,12,17,1,0,6,0,2,0,2,1,0,0.3009,0,0.0885,-0.1252
2390,2023,90,0,205,6,3,0,63,16,20,68,0,26,16,1,0,3,9,12,0,0,3,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
2390,2023,90,0,205,6,2,0,34,11,14,38,0,19,11,2,0,1,3,5,0,0,3,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2390,2023,80,0,204,5,1,0,14,3,4,14,38,6,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0827,0,0.0270,-0.3100
2390,2023,80,0,204,5,2,0,5,3,0,5,0,3,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2390,2023,80,0,204,5,3,0,9,0,4,9,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2393,2023,3,0,200,1,1,0,2,0,1,2,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2098,0,0.0000,-0.0649
2393,2023,3,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2393,2023,7,0,200,1,1,0,23,3,11,26,99,12,12,0,0,0,2,0,0,0,0,0,0,3,0,0,0,-0.5279,2,-0.5519,-0.5513
2393,2023,7,0,200,1,3,0,20,3,9,23,0,10,10,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
2393,2023,7,0,200,1,2,0,3,0,2,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
2395,2023,88,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2395,2023,88,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2403,2023,50,0,203,4,1,0,137,32,35,155,558,48,43,3,0,3,17,12,4,1,13,0,7,3,1,1,0,-1.0712,0,-1.2623,-0.8201
2404,2023,48,0,202,3,1,0,440,132,51,465,1508,119,104,11,0,8,50,40,0,3,22,0,14,0,0,3,0,-1.9930,0,-5.9330,-0.5200
2404,2023,48,0,202,3,3,0,327,97,39,348,0,100,80,5,0,4,31,28,0,0,18,0,10,0,0,3,0,0.0000,0,0.0000,0.0000
2404,2023,48,0,202,3,2,0,113,35,12,117,0,63,24,6,0,4,19,12,0,0,4,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
2405,2023,75,0,204,5,1,0,243,63,57,279,1092,69,60,13,0,8,41,38,1,0,34,1,7,0,1,1,0,0.1250,0,1.6886,0.3769
2405,2023,75,0,204,5,3,0,189,51,46,214,0,66,44,12,0,6,31,33,0,0,23,1,5,0,1,1,0,0.0000,0,0.0000,0.0000
2405,2023,75,0,204,5,2,0,54,12,11,65,0,33,16,1,0,2,10,5,0,0,11,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2405,2023,75,0,204,5,21,0,9,1,4,10,48,9,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0733,0,0.2936,0.0000
2406,2023,50,0,203,4,1,0,202,47,40,223,736,82,46,5,1,6,22,19,0,2,15,2,4,1,3,2,0,-0.5687,0,1.3948,-0.7382
2406,2023,50,0,203,4,3,0,161,39,29,180,0,75,35,5,0,4,17,13,0,0,15,2,4,1,2,1,0,0.0000,0,0.0000,0.0000
2406,2023,50,0,203,4,2,0,41,8,11,43,0,22,11,0,1,2,5,6,0,0,0,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
2406,2023,48,0,202,3,1,0,4,1,0,4,6,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0835,0,0.0000,0.0170
2406,2023,48,0,202,3,3,0,2,1,0,2,0,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2406,2023,48,0,202,3,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2407,2023,50,0,203,4,1,0,370,105,67,406,1383,102,96,18,2,23,50,72,0,3,20,3,12,0,8,8,0,1.6319,0,0.9073,1.0305
2407,2023,50,0,203,4,3,0,287,81,50,314,0,92,78,16,1,17,39,52,0,0,17,2,8,0,4,6,0,0.0000,0,0.0000,0.0000
2407,2023,50,0,203,4,2,0,83,24,17,92,0,47,18,2,1,6,11,20,0,0,3,1,4,0,4,2,0,0.0000,0,0.0000,0.0000
2407,2023,48,0,202,3,1,0,65,10,16,72,248,23,18,1,0,3,5,11,0,1,4,0,4,2,1,0,0,-0.9276,0,-0.8141,-0.7510
2407,2023,48,0,202,3,3,0,57,10,12,64,0,18,17,1,0,3,5,11,0,0,4,0,4,2,1,0,0,0.0000,0,0.0000,0.0000
2407,2023,48,0,202,3,2,0,8,0,4,8,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2408,2023,75,0,204,5,1,0,56,17,9,64,225,32,16,2,1,1,7,6,0,1,5,0,2,1,0,2,0,-0.3522,0,-0.5228,0.1066
2408,2023,75,0,204,5,3,0,38,11,5,44,0,22,9,1,1,1,7,6,0,0,4,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2408,2023,75,0,204,5,2,0,18,6,4,20,0,11,7,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2408,2023,75,0,204,5,21,0,3,1,0,3,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0652,0,0.0000,0.0000
2409,2023,92,0,205,6,2,0,3,2,0,3,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2409,2023,92,0,205,6,3,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2409,2023,92,0,205,6,1,0,5,2,0,5,34,1,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.2168,0,0.0000,0.0968
2409,2023,75,0,204,5,2,0,64,14,14,69,0,34,20,1,0,2,6,12,0,0,5,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
2409,2023,75,0,204,5,1,0,239,59,47,262,915,68,61,10,0,7,32,37,0,0,22,0,8,1,0,0,0,0.8110,0,2.1673,-0.2207
2409,2023,75,0,204,5,21,0,48,12,7,52,192,12,12,0,0,2,5,9,0,0,2,0,1,0,1,1,0,-0.1523,0,0.5244,0.0000
2409,2023,75,0,204,5,3,0,175,45,33,193,0,66,41,9,0,5,26,25,0,0,17,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
2410,2023,75,0,204,5,1,0,136,36,25,157,541,41,32,5,1,6,17,21,0,0,16,2,6,0,2,3,0,0.0001,0,-0.6876,0.3430
2410,2023,75,0,204,5,3,0,102,28,19,112,0,38,19,5,1,5,15,16,0,0,7,1,6,0,0,3,0,0.0000,0,0.0000,0.0000
2410,2023,75,0,204,5,2,0,34,8,6,45,0,22,13,0,0,1,2,5,0,0,9,1,0,0,2,0,0,0.0000,0,0.0000,0.0000
2410,2023,50,0,203,4,1,0,283,80,54,315,1117,80,79,14,0,12,38,40,2,1,22,0,1,6,3,1,0,1.0159,0,1.2192,0.0858
2410,2023,50,0,203,4,3,0,220,62,37,247,0,75,63,12,0,8,30,26,0,0,17,0,1,6,3,1,0,0.0000,0,0.0000,0.0000
2410,2023,50,0,203,4,2,0,63,18,17,68,0,36,16,2,0,4,8,14,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2411,2023,50,0,203,4,2,0,35,14,5,40,0,24,10,4,0,1,6,4,0,0,4,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
2411,2023,50,0,203,4,3,0,138,42,19,149,0,47,37,13,1,6,20,22,0,0,6,0,5,0,1,4,0,0.0000,0,0.0000,0.0000
2411,2023,50,0,203,4,1,0,173,56,24,189,642,48,47,17,1,7,26,26,0,0,10,0,8,0,2,4,0,0.9016,0,-1.3259,1.4125
2411,2023,48,0,202,3,1,0,139,29,18,158,549,45,43,5,0,2,10,14,1,1,10,1,2,6,0,3,0,-0.8391,0,0.6667,-0.6314
2411,2023,48,0,202,3,3,0,108,23,14,125,0,40,33,4,0,2,7,12,0,0,9,1,2,5,0,3,0,0.0000,0,0.0000,0.0000
2411,2023,48,0,202,3,2,0,31,6,4,33,0,19,10,1,0,0,3,2,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2411,2023,3,0,200,1,3,0,6,1,3,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2411,2023,3,0,200,1,1,0,6,1,3,6,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109,0,0.0000,-0.0582
2412,2023,50,0,203,4,1,0,93,15,16,101,370,25,23,1,0,1,5,3,0,0,7,0,6,0,0,1,0,-1.2904,0,0.0773,-0.7976
2412,2023,50,0,203,4,2,0,24,7,7,26,0,14,7,1,0,1,2,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2412,2023,50,0,203,4,3,0,69,8,9,75,0,25,16,0,0,0,3,1,0,0,5,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
2412,2023,48,0,202,3,1,0,289,83,45,309,1013,89,68,9,2,7,31,35,0,0,16,1,10,1,1,2,0,-0.4335,0,-0.7729,-0.0836
2412,2023,48,0,202,3,2,0,78,19,9,84,0,53,16,3,1,0,6,8,0,0,6,1,3,0,0,0,0,0.0000,0,0.0000,0.0000
2412,2023,48,0,202,3,3,0,211,64,36,225,0,70,52,6,1,7,25,27,0,0,10,0,7,1,1,2,0,0.0000,0,0.0000,0.0000
2413,2023,75,0,204,5,1,0,85,34,13,93,348,40,15,7,1,4,14,21,0,1,6,1,0,1,0,1,0,0.8392,0,1.0832,0.9806
2413,2023,75,0,204,5,3,0,68,26,10,72,0,32,12,5,0,2,9,13,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2413,2023,75,0,204,5,2,0,17,8,3,21,0,14,3,2,1,2,5,8,0,0,3,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
2413,2023,50,0,203,4,1,0,5,0,0,7,16,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0646,0,0.0000,-0.1281
2413,2023,50,0,203,4,3,0,3,0,0,5,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2413,2023,50,0,203,4,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2414,2023,75,0,204,5,1,0,9,4,0,10,30,2,2,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0.1536,0,0.0000,0.0872
2414,2023,75,0,204,5,3,0,9,4,0,10,0,2,2,1,0,0,2,3,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2414,2023,50,0,203,4,1,0,198,42,40,219,697,62,61,9,0,7,20,27,2,5,13,0,2,6,1,1,0,0.0096,0,-0.4339,-0.9035
2414,2023,50,0,203,4,2,0,50,10,8,57,0,31,18,2,0,4,4,11,0,0,4,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
2414,2023,50,0,203,4,3,0,148,32,32,162,0,58,43,7,0,3,16,16,0,0,9,0,2,4,1,0,0,0.0000,0,0.0000,0.0000
2415,2023,50,0,203,4,1,0,160,46,27,173,621,41,39,5,1,8,24,21,9,7,9,1,2,1,2,1,0,0.7681,0,1.2561,0.7872
2415,2023,50,0,203,4,3,0,119,32,19,128,0,38,29,2,0,6,17,14,0,0,6,1,1,1,1,1,0,0.0000,0,0.0000,0.0000
2415,2023,50,0,203,4,2,0,41,14,8,45,0,24,10,3,1,2,7,7,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2415,2023,21,0,201,2,21,0,15,5,4,17,78,4,4,2,0,1,4,2,0,1,2,0,0,0,0,0,0,0.0521,0,0.7206,0.0000
2416,2023,92,0,205,6,1,0,95,26,31,112,460,42,23,2,1,7,14,28,0,0,15,0,2,1,1,0,0,0.3695,0,-1.4994,0.3065
2416,2023,92,0,205,6,2,0,23,8,8,27,0,19,6,1,0,2,2,10,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2416,2023,92,0,205,6,3,0,72,18,23,85,0,29,17,1,1,5,12,18,0,0,12,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2416,2023,92,0,205,6,21,0,56,15,16,59,228,13,13,2,0,1,5,8,0,0,2,0,0,0,0,1,0,0.0138,0,-0.0554,0.0000
2418,2023,92,0,205,6,1,0,1,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174,1,0.0000,-0.0311
2418,2023,92,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2419,2023,92,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2423,2023,94,0,205,6,1,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0315,1,0.0000,-0.0849
2423,2023,94,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2424,2023,67,0,204,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2425,2023,67,0,204,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2426,2023,86,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2427,2023,86,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2427,2023,86,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2428,2023,94,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2429,2023,86,0,205,6,21,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101,0,0.0000,0.0000
2429,2023,86,0,205,6,2,0,11,3,2,15,0,8,3,1,0,1,3,2,0,0,1,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
2429,2023,86,0,205,6,3,0,11,5,2,12,0,6,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2429,2023,86,0,205,6,1,0,22,8,4,27,87,8,6,1,0,1,4,3,0,0,1,0,0,3,0,1,0,0.0577,0,-0.4689,0.0098
2429,2023,67,0,204,5,2,0,6,1,2,10,0,6,2,1,0,0,2,4,0,0,2,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2429,2023,67,0,204,5,3,0,15,3,4,16,0,7,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2429,2023,67,0,204,5,1,0,21,4,6,26,84,14,6,1,0,0,2,6,0,0,3,0,0,1,1,0,0,0.2881,0,-1.0324,-0.2309
2430,2023,86,0,205,6,1,0,27,3,11,29,120,20,6,1,0,0,3,0,0,0,1,0,0,1,0,0,0,-0.5674,0,-0.1174,-0.4506
2430,2023,86,0,205,6,3,0,23,3,9,24,0,10,5,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2430,2023,86,0,205,6,2,0,4,0,2,5,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2430,2023,86,0,205,6,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2431,2023,67,0,204,5,1,0,40,7,10,48,167,49,0,1,0,0,3,5,0,0,7,0,1,0,1,0,0,0.3087,0,-0.3779,-0.2925
2431,2023,67,0,204,5,3,0,40,7,10,48,0,43,0,1,0,0,3,5,0,0,7,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2431,2023,67,0,204,5,21,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,0,0.0000,0.0000
2433,2023,96,0,205,6,1,0,8,3,1,9,36,18,1,1,0,1,1,6,0,0,1,0,1,0,0,0,0,0.0515,0,-0.4425,0.1307
2433,2023,96,0,205,6,3,0,5,2,1,6,0,3,1,1,0,1,1,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2433,2023,96,0,205,6,2,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2433,2023,96,0,205,6,21,0,4,3,0,4,19,1,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0.2653,0,0.0000,0.0000
2434,2023,86,0,205,6,21,0,16,3,4,17,73,10,0,1,0,2,4,4,0,1,1,0,0,0,0,0,0,0.2590,0,0.6632,0.0000
2434,2023,86,0,205,6,2,0,7,2,2,7,0,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2434,2023,86,0,205,6,3,0,15,0,3,17,0,12,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2434,2023,86,0,205,6,1,0,22,2,5,24,83,29,3,0,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.3278,0,-0.9397,-0.2457
2434,2023,67,0,204,5,2,0,11,1,6,13,0,9,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2434,2023,67,0,204,5,3,0,37,10,9,41,0,15,10,2,0,0,5,2,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2434,2023,67,0,204,5,1,0,48,11,15,54,220,21,13,3,0,0,6,2,0,0,6,0,2,0,0,0,0,-0.1010,0,0.1066,-0.0473
2435,2023,86,0,205,6,21,0,9,2,0,11,33,9,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0083,0,-0.9223,0.0000
2435,2023,86,0,205,6,3,0,13,5,1,15,0,12,1,2,0,0,3,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2435,2023,86,0,205,6,2,0,7,2,1,9,0,8,0,1,0,0,1,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2435,2023,86,0,205,6,1,0,20,7,2,24,78,21,1,3,0,0,4,6,0,0,4,0,1,0,0,0,0,-0.1293,0,-0.7362,0.1195
2435,2023,67,0,204,5,3,0,35,6,7,36,0,16,9,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2435,2023,67,0,204,5,2,0,7,1,0,9,0,6,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2435,2023,67,0,204,5,1,0,42,7,7,45,131,19,10,0,0,0,3,1,0,0,3,0,1,0,0,0,0,-0.6080,0,0.0294,-0.6935
2436,2023,53,0,203,4,1,0,361,75,111,416,1506,133,123,9,0,16,44,61,2,1,32,0,5,15,5,3,0,-1.0531,0,-2.0662,0.3165
2436,2023,53,0,203,4,2,0,103,15,44,120,0,64,38,3,0,3,9,16,0,0,10,0,3,4,1,2,0,0.0000,0,0.0000,0.0000
2436,2023,53,0,203,4,3,0,258,60,67,296,0,109,85,6,0,13,35,45,0,0,22,0,2,11,4,1,0,0.0000,0,0.0000,0.0000
2436,2023,53,0,203,4,21,0,28,4,6,30,102,11,11,0,0,0,4,0,0,0,1,0,3,1,0,0,0,-0.4517,0,0.3252,0.0000
2437,2023,86,0,205,6,1,0,52,14,9,60,223,51,0,4,0,1,9,9,0,0,7,0,3,0,0,1,0,0.9588,0,0.4826,0.1644
2437,2023,86,0,205,6,3,0,31,9,5,37,0,34,0,2,0,1,6,7,0,0,5,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
2437,2023,86,0,205,6,2,0,21,5,4,23,0,21,0,2,0,0,3,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2437,2023,86,0,205,6,21,0,7,2,2,10,35,9,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,-0.1023,0,0.9577,0.0000
2438,2023,86,0,205,6,1,0,41,11,9,45,158,43,2,1,0,1,5,6,1,0,4,1,0,0,0,0,0,-0.1697,0,0.9005,-0.0364
2438,2023,86,0,205,6,2,0,8,3,2,9,0,8,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2438,2023,86,0,205,6,3,0,33,8,7,36,0,29,2,0,0,1,3,5,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2438,2023,86,0,205,6,21,0,6,1,3,6,24,6,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0966,0,0.0000,0.0000
2439,2023,86,0,205,6,1,0,142,45,26,171,679,40,38,4,6,10,36,37,5,0,23,0,1,0,2,4,0,1.5858,0,-0.1377,1.4512
2439,2023,86,0,205,6,2,0,54,20,9,66,0,26,15,2,2,5,13,13,0,0,9,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
2439,2023,86,0,205,6,21,0,34,9,6,40,169,11,11,0,1,2,6,6,1,0,6,0,1,0,0,0,0,0.1905,0,0.9573,0.0000
2439,2023,86,0,205,6,3,0,88,25,17,105,0,32,23,2,4,5,23,24,0,0,14,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
2439,2023,67,0,204,5,1,0,90,19,20,96,352,27,26,5,0,5,12,15,2,0,5,0,2,0,1,0,0,-0.0997,0,1.6565,0.0033
2439,2023,67,0,204,5,2,0,22,6,3,23,0,11,7,2,0,3,5,6,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2439,2023,67,0,204,5,3,0,68,13,17,73,0,22,19,3,0,2,7,9,0,0,4,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2440,2023,86,0,205,6,1,0,39,15,8,46,157,45,0,3,0,3,10,11,0,0,5,0,0,0,0,2,0,0.0788,0,-1.5275,0.4592
2440,2023,86,0,205,6,3,0,37,13,8,44,0,43,0,3,0,1,8,7,0,0,5,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2440,2023,86,0,205,6,2,0,2,2,0,2,0,2,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2440,2023,86,0,205,6,21,0,10,5,1,12,55,9,0,0,0,1,2,3,0,0,2,0,0,0,0,0,0,0.4590,0,0.0484,0.0000
2441,2023,86,0,205,6,1,0,15,4,5,18,68,16,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0.2360,0,0.0000,-0.0656
2441,2023,86,0,205,6,3,0,12,4,4,14,0,12,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2441,2023,86,0,205,6,2,0,3,0,1,4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2441,2023,86,0,205,6,21,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188,0,0.0000,0.0000
2442,2023,49,0,203,4,1,0,28,8,2,32,110,19,9,1,0,0,4,0,0,0,1,0,1,2,0,1,0,-0.2943,0,-0.7622,-0.1784
2442,2023,49,0,203,4,3,0,23,7,1,27,0,12,7,1,0,0,3,0,0,0,1,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
2442,2023,49,0,203,4,2,0,5,1,1,5,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2443,2023,67,0,204,5,1,0,119,24,36,130,487,41,35,4,1,3,12,10,0,0,7,1,4,4,0,0,0,-1.1249,0,0.3572,-0.9076
2443,2023,67,0,204,5,3,0,84,17,28,91,0,34,23,3,1,3,10,7,0,0,5,1,4,2,0,0,0,0.0000,0,0.0000,0.0000
2443,2023,67,0,204,5,2,0,35,7,8,39,0,18,12,1,0,0,2,3,0,0,2,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
2444,2023,28,0,201,2,1,0,4,0,2,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006,0,0.0000,-0.1140
2444,2023,28,0,201,2,3,0,4,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2447,2023,67,0,204,5,1,0,17,3,5,18,76,18,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.2363,0,0.0000,-0.1452
2447,2023,67,0,204,5,3,0,9,2,3,10,0,10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2447,2023,67,0,204,5,2,0,8,1,2,8,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2447,2023,67,0,204,5,21,0,3,2,0,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030,0,0.0000,0.0000
2448,2023,31,0,201,2,1,0,15,4,5,17,54,8,4,1,0,1,4,3,0,0,1,0,0,1,0,0,0,0.3029,0,0.8650,-0.0913
2448,2023,31,0,201,2,3,0,7,1,4,9,0,4,3,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2448,2023,31,0,201,2,2,0,8,3,1,8,0,5,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2450,2023,86,0,205,6,1,0,245,73,57,273,1079,65,63,21,2,7,48,41,1,3,23,0,3,0,3,2,0,0.3320,0,-0.1690,0.8383
2450,2023,86,0,205,6,3,0,176,59,35,196,0,58,44,19,1,5,41,30,0,0,18,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
2450,2023,86,0,205,6,2,0,69,14,22,77,0,32,19,2,1,2,7,11,0,0,5,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
2450,2023,86,0,205,6,21,0,34,9,8,40,151,11,11,0,1,1,3,4,0,0,6,0,0,0,0,0,0,0.1150,0,1.0709,0.0000
2452,2023,86,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2452,2023,86,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
