player_id,league_id,streak_id,value,has_ended,started,ended
2627,203,12,1,1,"2023-8-30","2023-9-4"
2628,204,12,2,1,"2023-6-23","2023-6-29"
2628,204,5,1,1,"2023-6-26","2023-6-29"
2628,204,8,1,1,"2023-6-26","2023-6-29"
2628,204,6,1,0,"2023-6-29",NULL
2629,205,8,1,1,"2023-6-27","2023-7-26"
2629,205,12,1,1,"2023-6-27","2023-7-26"
2629,205,5,1,0,"2023-8-29",NULL
2629,205,8,1,0,"2023-8-29",NULL
2629,205,12,1,0,"2023-8-29",NULL
2630,205,8,2,1,"2023-6-20","2023-6-28"
2630,205,6,1,0,"2023-6-28",NULL
2630,205,12,2,1,"2023-7-9","2023-7-18"
2630,205,12,3,0,"2023-7-23",NULL
2630,205,8,1,0,"2023-7-27",NULL
2631,202,4,4,0,"2023-4-16",NULL
2631,202,5,1,1,"2023-5-12","2023-6-25"
2631,202,6,1,1,"2023-6-25","2023-8-4"
2631,202,8,4,1,"2023-7-14","2023-9-1"
2631,202,5,2,0,"2023-8-4",NULL
2631,202,12,4,1,"2023-8-15","2023-8-30"
2632,205,12,1,1,"2023-6-30","2023-7-6"
2633,203,4,1,1,"2023-4-22","2023-8-5"
2633,203,8,5,1,"2023-5-31","2023-8-5"
2633,203,5,1,1,"2023-6-6","2023-8-5"
2633,203,12,4,1,"2023-6-16","2023-7-1"
2633,203,6,1,0,"2023-8-5",NULL
2633,203,8,1,0,"2023-8-11",NULL
2633,203,12,1,0,"2023-9-1",NULL
2634,203,6,3,1,"2023-4-23","2023-5-19"
2634,203,5,5,1,"2023-5-19","2023-7-18"
2634,203,7,6,1,"2023-5-19","2023-7-18"
2634,203,11,2,1,"2023-5-19","2023-6-12"
2634,203,12,1,1,"2023-8-19","2023-8-24"
2634,203,5,1,0,"2023-8-24",NULL
2634,203,7,1,0,"2023-8-31",NULL
2635,205,0,1,0,"2023-6-23",NULL
2635,205,1,1,0,"2023-6-23",NULL
2635,205,9,1,0,"2023-6-23",NULL
2635,205,8,1,1,"2023-6-27","2023-7-2"
2635,205,6,1,0,"2023-7-2",NULL
2635,205,12,2,1,"2023-7-12","2023-7-27"
2636,203,4,2,0,"2023-4-10",NULL
2636,203,5,4,0,"2023-4-15",NULL
2636,203,8,2,1,"2023-5-18","2023-8-4"
2636,203,12,10,1,"2023-5-29","2023-8-4"
2637,205,12,2,1,"2023-7-1","2023-7-10"
2637,205,6,2,1,"2023-8-10","2023-8-28"
2637,205,7,1,1,"2023-8-16","2023-8-23"
2637,205,5,1,0,"2023-8-28",NULL
2637,205,7,1,0,"2023-8-28",NULL
2637,205,12,1,0,"2023-8-28",NULL
2637,204,7,1,0,"2023-9-2",NULL
2637,204,11,1,0,"2023-9-2",NULL
2637,204,12,1,1,"2023-9-10","2023-9-12"
2638,204,12,2,1,"2023-6-20","2023-7-20"
2638,205,12,1,1,"2023-8-21","2023-8-25"
2638,205,5,1,0,"2023-9-4",NULL
2639,205,0,1,1,"2023-6-28","2023-7-1"
2639,205,2,1,1,"2023-6-28","2023-7-1"
2639,205,10,1,1,"2023-6-28","2023-7-1"
2639,205,3,1,1,"2023-6-28","2023-7-1"
2639,205,1,1,1,"2023-7-22","2023-7-25"
2639,205,9,2,1,"2023-7-22","2023-8-7"
2640,204,0,4,1,"2023-6-20","2023-6-25"
2640,205,0,7,1,"2023-7-8","2023-7-19"
2640,205,9,7,1,"2023-7-8","2023-7-19"
2640,205,2,1,1,"2023-7-14","2023-7-15"
2640,205,1,3,1,"2023-7-14","2023-7-19"
2640,205,1,6,0,"2023-7-20",NULL
2640,205,9,6,0,"2023-7-20",NULL
2640,205,0,5,0,"2023-7-21",NULL
2640,205,10,1,1,"2023-7-21","2023-7-22"
2640,205,3,1,1,"2023-7-21","2023-7-22"
2640,205,3,3,0,"2023-7-24",NULL
2640,205,2,2,0,"2023-7-25",NULL
2640,205,10,2,0,"2023-7-25",NULL
2640,204,9,8,1,"2023-8-4","2023-8-17"
2640,204,1,5,1,"2023-8-12","2023-8-17"
2640,204,10,3,1,"2023-8-31","2023-9-5"
2640,204,3,3,1,"2023-8-31","2023-9-5"
2640,204,0,5,0,"2023-9-7",NULL
2640,204,9,5,0,"2023-9-7",NULL
2640,204,10,3,0,"2023-9-9",NULL
2640,204,2,1,1,"2023-9-10","2023-9-12"
2640,204,3,2,0,"2023-9-10",NULL
2640,204,1,2,0,"2023-9-10",NULL
2641,205,1,1,0,"2023-8-16",NULL
2641,205,9,1,0,"2023-8-16",NULL
2643,204,3,1,1,"2023-8-17","2023-9-1"
2643,204,1,1,1,"2023-8-17","2023-9-1"
2643,204,9,1,1,"2023-8-17","2023-9-1"
2643,204,9,1,0,"2023-9-9",NULL
2644,205,0,4,1,"2023-6-29","2023-7-19"
2644,205,3,2,1,"2023-6-29","2023-7-9"
2644,205,1,2,1,"2023-6-29","2023-7-9"
2644,205,9,4,1,"2023-6-29","2023-7-19"
2644,205,2,1,1,"2023-7-12","2023-7-19"
2644,205,10,1,1,"2023-7-12","2023-7-19"
2644,205,0,2,0,"2023-8-18",NULL
2644,205,9,2,0,"2023-8-18",NULL
2645,205,1,1,1,"2023-6-27","2023-7-22"
2645,205,9,1,1,"2023-6-27","2023-7-22"
2646,203,9,11,1,"2023-4-26","2023-5-9"
2646,203,0,9,1,"2023-4-28","2023-5-9"
2646,203,10,2,1,"2023-4-29","2023-5-1"
2646,203,3,2,1,"2023-5-18","2023-5-20"
2646,203,2,1,1,"2023-5-22","2023-5-23"
2646,203,1,3,1,"2023-5-22","2023-5-26"
2646,203,0,3,0,"2023-5-29",NULL
2646,203,9,3,0,"2023-5-29",NULL
2646,203,10,2,0,"2023-5-30",NULL
2646,203,3,2,0,"2023-5-30",NULL
2646,203,1,2,0,"2023-5-30",NULL
2646,203,2,1,0,"2023-5-31",NULL
2646,202,0,6,1,"2023-7-6","2023-7-14"
2646,202,9,12,1,"2023-7-6","2023-7-21"
2646,202,1,3,1,"2023-7-18","2023-7-21"
2646,202,3,4,1,"2023-7-20","2023-7-25"
2646,202,2,2,1,"2023-8-11","2023-8-14"
2646,202,10,2,1,"2023-8-11","2023-8-14"
2647,204,0,5,1,"2023-8-13","2023-8-18"
2647,204,3,2,1,"2023-8-13","2023-8-15"
2647,204,9,9,1,"2023-8-27","2023-9-5"
2647,204,1,4,1,"2023-8-31","2023-9-4"
2647,204,2,1,1,"2023-9-3","2023-9-4"
2647,204,10,1,1,"2023-9-10","2023-9-11"
2647,204,0,1,0,"2023-9-12",NULL
2647,204,10,1,0,"2023-9-12",NULL
2647,204,1,1,0,"2023-9-12",NULL
2647,204,9,1,0,"2023-9-12",NULL
2649,205,0,3,1,"2023-7-18","2023-7-26"
2649,205,3,3,1,"2023-7-22","2023-7-26"
2649,205,10,1,1,"2023-7-25","2023-7-26"
2649,205,9,2,1,"2023-8-17","2023-8-25"
2649,205,1,1,1,"2023-8-20","2023-8-25"
2650,205,0,2,1,"2023-8-14","2023-8-23"
2650,205,9,2,1,"2023-8-14","2023-8-23"
2650,205,2,1,1,"2023-8-16","2023-8-23"
2650,205,10,1,1,"2023-8-16","2023-8-23"
2650,205,3,1,1,"2023-8-16","2023-8-23"
2650,205,1,1,1,"2023-8-16","2023-8-23"
2652,205,0,1,1,"2023-7-3","2023-7-12"
2652,205,9,1,1,"2023-7-3","2023-7-12"
2652,205,3,1,1,"2023-7-18","2023-8-14"
2652,205,0,1,0,"2023-8-21",NULL
2652,205,9,2,0,"2023-8-21",NULL
2653,205,0,4,1,"2023-6-24","2023-7-1"
2653,205,9,6,1,"2023-6-24","2023-7-5"
2653,205,10,2,1,"2023-7-20","2023-7-25"
2653,205,2,1,1,"2023-7-26","2023-8-2"
2653,205,3,2,1,"2023-7-26","2023-8-13"
2653,205,1,2,1,"2023-8-18","2023-8-25"
2653,205,0,1,0,"2023-8-31",NULL
2653,205,1,1,0,"2023-8-31",NULL
2653,205,9,1,0,"2023-8-31",NULL
2654,205,2,2,1,"2023-8-14","2023-8-16"
2654,205,10,2,1,"2023-8-14","2023-8-16"
2654,205,3,2,1,"2023-8-14","2023-8-16"
2654,205,1,2,1,"2023-8-14","2023-8-16"
2654,205,0,2,1,"2023-8-21","2023-8-23"
2654,205,9,2,1,"2023-8-26","2023-9-3"
2654,205,1,1,0,"2023-9-3",NULL
2655,205,12,1,1,"2023-6-20","2023-6-21"
2655,205,8,2,0,"2023-6-27",NULL
2655,205,12,4,0,"2023-6-27",NULL
2656,205,0,9,1,"2023-6-30","2023-7-10"
2656,205,9,9,1,"2023-6-30","2023-7-10"
2656,205,10,4,1,"2023-7-20","2023-7-24"
2656,205,3,4,1,"2023-7-20","2023-7-24"
2656,205,1,5,1,"2023-7-20","2023-7-25"
2656,205,2,2,1,"2023-7-22","2023-7-24"
2656,205,0,4,0,"2023-8-31",NULL
2656,205,9,4,0,"2023-8-31",NULL
2656,205,1,2,0,"2023-9-3",NULL
2656,205,10,1,0,"2023-9-4",NULL
2656,205,3,1,0,"2023-9-4",NULL
2657,204,0,2,1,"2023-8-23","2023-9-1"
2657,204,3,1,1,"2023-8-23","2023-8-25"
2657,204,9,2,1,"2023-8-23","2023-9-1"
2657,204,10,1,1,"2023-8-25","2023-9-1"
2657,204,1,1,1,"2023-8-25","2023-9-1"
2658,205,9,1,0,"2023-6-22",NULL
2659,205,7,2,0,"2023-7-9",NULL
2659,205,12,2,1,"2023-7-9","2023-7-23"
2659,204,6,1,1,"2023-8-20","2023-8-31"
2659,204,12,1,1,"2023-8-22","2023-8-26"
2659,204,7,2,1,"2023-8-26","2023-9-7"
2659,204,5,1,1,"2023-8-31","2023-9-7"
2659,204,11,1,1,"2023-8-31","2023-9-7"
2659,204,6,1,0,"2023-9-7",NULL
2660,205,0,6,1,"2023-7-8","2023-7-16"
2660,205,9,6,1,"2023-7-8","2023-7-16"
2660,205,1,6,1,"2023-7-18","2023-7-25"
2660,205,9,11,0,"2023-7-18",NULL
2660,205,3,3,1,"2023-7-21","2023-7-25"
2660,205,10,2,1,"2023-7-23","2023-7-25"
2660,205,2,1,1,"2023-7-24","2023-7-25"
2660,205,0,1,0,"2023-7-28",NULL
2660,205,1,1,0,"2023-8-2",NULL
2661,205,0,1,1,"2023-7-3","2023-7-13"
2661,205,2,1,1,"2023-7-3","2023-7-13"
2661,205,10,1,1,"2023-7-3","2023-7-13"
2661,205,3,1,1,"2023-7-3","2023-7-13"
2661,205,1,1,1,"2023-7-3","2023-7-13"
2661,205,9,1,1,"2023-7-19","2023-8-14"
2662,203,12,2,0,"2023-5-30",NULL
2662,205,8,1,0,"2023-7-9",NULL
2662,205,12,4,0,"2023-7-9",NULL
2663,203,6,2,0,"2023-4-29",NULL
2663,203,4,2,0,"2023-5-11",NULL
2663,203,7,6,0,"2023-5-23",NULL
2663,203,12,7,1,"2023-5-28","2023-6-21"
2663,203,8,1,1,"2023-7-15","2023-7-21"
2663,203,8,1,0,"2023-8-28",NULL
2663,203,12,1,0,"2023-9-4",NULL
2664,205,5,1,1,"2023-6-20","2023-7-31"
2664,205,12,2,1,"2023-7-18","2023-7-31"
2664,205,6,1,0,"2023-7-31",NULL
2664,205,8,1,0,"2023-8-17",NULL
2664,205,12,2,0,"2023-8-28",NULL
2665,203,12,6,1,"2023-6-29","2023-7-18"
2665,203,7,1,1,"2023-6-30","2023-7-29"
2665,203,8,1,1,"2023-7-9","2023-7-14"
2665,203,5,1,1,"2023-7-18","2023-7-29"
2665,203,6,1,0,"2023-7-29",NULL
2665,203,4,1,0,"2023-8-18",NULL
2665,204,6,2,0,"2023-8-29",NULL
2665,204,7,1,0,"2023-9-5",NULL
2666,201,12,1,0,"2023-4-13",NULL
2667,203,8,3,1,"2023-4-12","2023-6-22"
2667,203,5,4,1,"2023-4-26","2023-7-1"
2667,203,12,5,1,"2023-4-29","2023-5-28"
2667,203,6,1,1,"2023-7-1","2023-7-7"
2667,203,6,2,0,"2023-7-22",NULL
2667,203,7,3,1,"2023-8-2","2023-8-30"
2667,203,12,1,0,"2023-9-3",NULL
2668,205,7,6,1,"2023-7-2","2023-8-9"
2668,205,5,3,1,"2023-7-7","2023-8-9"
2668,205,12,1,1,"2023-7-7","2023-7-12"
2668,205,11,2,1,"2023-7-7","2023-7-18"
2668,205,6,2,1,"2023-8-9","2023-8-20"
2668,205,6,1,0,"2023-8-25",NULL
2668,205,7,1,0,"2023-8-30",NULL
2668,205,11,1,0,"2023-8-30",NULL
2669,203,12,1,1,"2023-6-14","2023-6-17"
2669,203,6,1,0,"2023-6-17",NULL
2669,203,4,1,0,"2023-7-2",NULL
2669,203,12,1,0,"2023-7-6",NULL
2669,205,5,1,0,"2023-7-16",NULL
2669,205,12,4,1,"2023-7-22","2023-8-31"
2670,203,6,3,1,"2023-4-21","2023-5-22"
2670,203,4,3,1,"2023-5-7","2023-6-2"
2670,203,5,2,1,"2023-5-22","2023-6-1"
2670,203,8,3,1,"2023-5-22","2023-6-1"
2670,203,12,4,1,"2023-5-22","2023-6-1"
2670,203,6,2,0,"2023-6-1",NULL
2670,203,4,2,0,"2023-6-13",NULL
2670,203,12,2,0,"2023-6-13",NULL
2670,202,8,4,1,"2023-7-2","2023-7-22"
2670,202,7,1,0,"2023-7-10",NULL
2670,202,4,2,1,"2023-7-24","2023-8-29"
2670,202,5,2,1,"2023-7-26","2023-8-29"
2670,202,12,5,1,"2023-8-5","2023-8-18"
2670,202,6,1,0,"2023-8-29",NULL
2670,202,12,2,0,"2023-9-2",NULL
2670,202,8,1,0,"2023-9-3",NULL
2671,203,12,4,1,"2023-6-25","2023-7-14"
2671,203,8,1,1,"2023-7-9","2023-7-14"
2672,205,6,2,0,"2023-6-20",NULL
2672,205,4,2,1,"2023-7-9","2023-8-13"
2672,205,8,2,1,"2023-7-19","2023-8-13"
2672,205,12,6,1,"2023-7-25","2023-8-10"
2672,205,12,8,0,"2023-8-14",NULL
2672,205,8,2,0,"2023-8-16",NULL
2673,205,5,3,1,"2023-7-9","2023-8-22"
2673,205,7,5,1,"2023-7-9","2023-8-22"
2673,205,12,5,1,"2023-7-14","2023-7-29"
2673,205,8,1,0,"2023-7-18",NULL
2673,205,11,1,1,"2023-8-11","2023-8-16"
2673,205,6,1,1,"2023-8-22","2023-8-27"
2673,205,6,1,0,"2023-9-2",NULL
2674,204,0,3,1,"2023-6-22","2023-7-2"
2674,204,10,2,1,"2023-7-4","2023-7-6"
2674,204,1,2,1,"2023-7-4","2023-7-6"
2674,204,9,5,1,"2023-7-4","2023-7-10"
2674,204,3,2,1,"2023-7-14","2023-7-24"
2674,203,0,3,1,"2023-8-1","2023-8-14"
2674,203,9,3,1,"2023-8-1","2023-8-14"
2674,203,10,1,1,"2023-8-4","2023-8-11"
2674,203,9,5,0,"2023-8-17",NULL
2674,203,0,4,0,"2023-8-20",NULL
2674,203,1,2,1,"2023-8-20","2023-8-30"
2674,203,3,1,1,"2023-8-27","2023-8-30"
2674,203,2,1,0,"2023-9-2",NULL
2674,203,10,1,0,"2023-9-2",NULL
2674,203,3,1,0,"2023-9-2",NULL
2674,203,1,1,0,"2023-9-2",NULL
2675,204,0,5,1,"2023-6-20","2023-6-26"
2675,204,9,5,1,"2023-6-20","2023-6-26"
2675,204,10,2,1,"2023-6-22","2023-6-24"
2675,204,2,1,1,"2023-6-23","2023-6-24"
2675,204,1,1,1,"2023-6-23","2023-6-24"
2675,204,3,1,1,"2023-6-26","2023-6-27"
2675,205,9,5,1,"2023-8-10","2023-8-17"
2675,205,0,4,1,"2023-8-21","2023-8-27"
2675,205,10,3,1,"2023-8-23","2023-8-27"
2675,205,3,3,1,"2023-8-23","2023-8-27"
2675,205,2,2,1,"2023-8-24","2023-8-27"
2675,205,1,2,1,"2023-8-24","2023-8-27"
2675,205,9,5,0,"2023-8-28",NULL
2675,205,1,2,0,"2023-9-2",NULL
2675,205,0,1,0,"2023-9-3",NULL
2675,205,2,1,0,"2023-9-3",NULL
2675,205,10,1,0,"2023-9-3",NULL
2675,205,3,1,0,"2023-9-3",NULL
2677,204,2,1,1,"2023-8-17","2023-8-18"
2677,204,0,2,1,"2023-8-19","2023-8-22"
2677,204,9,3,1,"2023-8-19","2023-8-22"
2677,205,0,2,0,"2023-8-30",NULL
2677,205,9,2,0,"2023-8-30",NULL
2677,205,2,1,0,"2023-8-31",NULL
2677,205,10,1,0,"2023-8-31",NULL
2677,205,3,1,0,"2023-8-31",NULL
2677,205,1,1,0,"2023-8-31",NULL
2677,204,1,1,1,"2023-9-5","2023-9-7"
2677,204,10,1,1,"2023-9-8","2023-9-10"
2677,204,3,1,1,"2023-9-8","2023-9-10"
2677,204,0,1,0,"2023-9-12",NULL
2677,204,2,1,0,"2023-9-12",NULL
2677,204,10,1,0,"2023-9-12",NULL
2677,204,3,1,0,"2023-9-12",NULL
2677,204,1,1,0,"2023-9-12",NULL
2677,204,9,1,0,"2023-9-12",NULL
2678,205,9,1,1,"2023-8-18","2023-8-21"
2679,205,10,2,1,"2023-6-27","2023-6-29"
2679,205,0,6,1,"2023-7-2","2023-7-9"
2679,205,9,6,1,"2023-7-2","2023-7-9"
2679,205,3,2,1,"2023-7-16","2023-7-23"
2679,205,1,4,1,"2023-8-24","2023-8-28"
2679,205,2,1,1,"2023-8-27","2023-8-28"
2679,205,0,1,0,"2023-9-3",NULL
2679,205,1,1,0,"2023-9-3",NULL
2679,205,9,1,0,"2023-9-3",NULL
2680,205,3,3,1,"2023-8-17","2023-8-21"
2680,205,2,1,1,"2023-8-20","2023-8-21"
2680,205,0,4,1,"2023-8-24","2023-8-30"
2680,205,9,4,1,"2023-8-24","2023-8-30"
2680,205,10,2,1,"2023-8-27","2023-8-30"
2680,205,1,1,1,"2023-8-27","2023-8-29"
2681,205,0,2,1,"2023-7-1","2023-7-14"
2681,205,1,2,1,"2023-7-1","2023-7-14"
2681,205,9,2,1,"2023-7-1","2023-7-14"
2681,205,10,1,1,"2023-7-12","2023-7-14"
2681,205,3,1,1,"2023-7-12","2023-7-14"
2681,205,9,1,0,"2023-9-3",NULL
2682,204,0,14,1,"2023-6-29","2023-7-14"
2682,204,9,14,1,"2023-6-29","2023-7-14"
2682,204,10,2,1,"2023-7-6","2023-7-8"
2682,204,3,3,1,"2023-7-17","2023-7-20"
2682,204,1,3,1,"2023-9-2","2023-9-5"
2682,204,2,1,1,"2023-9-7","2023-9-8"
2683,203,1,4,1,"2023-5-29","2023-6-2"
2683,203,0,9,1,"2023-7-5","2023-7-15"
2683,203,9,9,1,"2023-7-5","2023-7-15"
2683,203,3,3,1,"2023-7-19","2023-7-22"
2683,203,2,1,1,"2023-8-18","2023-8-19"
2683,203,10,2,1,"2023-8-30","2023-9-2"
2684,204,10,3,1,"2023-6-24","2023-6-27"
2684,204,3,2,1,"2023-7-4","2023-7-6"
2684,204,0,9,1,"2023-7-14","2023-7-24"
2684,204,9,9,1,"2023-7-14","2023-7-24"
2684,204,1,3,1,"2023-7-15","2023-7-19"
2684,204,2,1,1,"2023-8-26","2023-8-27"
2684,204,0,3,0,"2023-9-2",NULL
2684,204,1,3,0,"2023-9-2",NULL
2684,204,9,3,0,"2023-9-2",NULL
2685,205,9,7,1,"2023-7-14","2023-7-29"
2685,205,0,5,1,"2023-7-15","2023-7-29"
2685,205,2,4,1,"2023-7-16","2023-7-29"
2685,205,10,4,1,"2023-7-16","2023-7-29"
2685,205,3,3,1,"2023-7-21","2023-7-29"
2685,205,1,3,1,"2023-7-21","2023-7-29"
2685,205,0,1,0,"2023-9-2",NULL
2685,205,2,1,0,"2023-9-2",NULL
2685,205,10,1,0,"2023-9-2",NULL
2685,205,3,1,0,"2023-9-2",NULL
2685,205,1,1,0,"2023-9-2",NULL
2685,205,9,1,0,"2023-9-2",NULL
2687,205,0,2,1,"2023-7-3","2023-7-8"
2687,205,9,2,1,"2023-7-3","2023-7-8"
2687,205,2,1,1,"2023-8-22","2023-8-26"
2687,205,10,1,1,"2023-8-22","2023-8-26"
2687,205,3,1,1,"2023-8-22","2023-8-26"
2687,205,1,1,1,"2023-8-22","2023-8-26"
2687,205,0,1,0,"2023-9-3",NULL
2687,205,3,1,0,"2023-9-3",NULL
2687,205,1,1,0,"2023-9-3",NULL
2687,205,9,1,0,"2023-9-3",NULL
2688,205,2,1,1,"2023-6-21","2023-6-22"
2688,205,10,1,1,"2023-6-21","2023-6-22"
2688,205,0,1,1,"2023-7-3","2023-7-10"
2688,205,1,1,1,"2023-7-3","2023-7-10"
2688,205,9,1,1,"2023-7-3","2023-7-10"
2688,205,3,1,1,"2023-8-18","2023-9-2"
2689,205,0,4,1,"2023-8-18","2023-8-29"
2689,205,9,4,1,"2023-8-18","2023-8-29"
2689,205,10,2,1,"2023-8-23","2023-8-29"
2689,205,2,1,1,"2023-8-28","2023-8-29"
2689,205,3,1,1,"2023-8-28","2023-8-29"
2689,205,1,1,1,"2023-8-28","2023-8-29"
2690,205,12,1,0,"2023-7-1",NULL
2690,205,0,1,1,"2023-7-10","2023-7-20"
2690,205,2,1,1,"2023-7-10","2023-7-20"
2690,205,10,1,1,"2023-7-10","2023-7-20"
2690,205,3,1,1,"2023-7-10","2023-7-20"
2690,205,1,1,1,"2023-7-10","2023-7-20"
2690,205,9,1,1,"2023-7-10","2023-7-20"
2690,205,0,1,0,"2023-9-2",NULL
2690,205,10,1,0,"2023-9-2",NULL
2690,205,3,1,0,"2023-9-2",NULL
2690,205,1,1,0,"2023-9-2",NULL
2690,205,9,1,0,"2023-9-2",NULL
2691,204,0,8,1,"2023-6-28","2023-7-7"
2691,204,9,8,1,"2023-6-28","2023-7-7"
2691,204,10,2,1,"2023-7-19","2023-7-21"
2691,204,3,3,1,"2023-7-19","2023-7-22"
2691,204,1,2,1,"2023-7-19","2023-7-21"
2691,204,2,1,1,"2023-7-20","2023-7-21"
2691,205,0,4,1,"2023-8-18","2023-8-23"
2691,205,9,4,1,"2023-8-18","2023-8-23"
2691,205,2,1,1,"2023-8-26","2023-8-27"
2691,205,10,1,1,"2023-8-26","2023-8-27"
2691,205,3,2,1,"2023-8-26","2023-8-28"
2691,205,1,2,1,"2023-8-26","2023-8-28"
2691,205,0,1,0,"2023-8-29",NULL
2691,205,3,1,0,"2023-8-29",NULL
2691,205,9,1,0,"2023-8-29",NULL
2691,204,0,1,0,"2023-8-30",NULL
2691,204,9,1,0,"2023-8-30",NULL
2692,204,3,1,1,"2023-6-26","2023-6-27"
2692,204,9,3,1,"2023-6-26","2023-6-30"
2692,204,0,2,1,"2023-7-26","2023-8-2"
2692,204,10,1,1,"2023-8-1","2023-8-2"
2692,204,1,1,1,"2023-8-23","2023-8-25"
2694,205,2,2,1,"2023-6-28","2023-7-3"
2694,205,10,2,1,"2023-6-28","2023-7-3"
2694,205,3,2,1,"2023-6-28","2023-7-3"
2694,205,1,2,1,"2023-6-28","2023-7-3"
2694,205,9,3,1,"2023-7-11","2023-7-16"
2694,205,0,4,1,"2023-8-30","2023-9-4"
2694,205,9,5,0,"2023-8-30",NULL
2696,204,0,1,1,"2023-7-11","2023-7-12"
2696,204,2,1,1,"2023-7-11","2023-7-12"
2696,204,10,1,1,"2023-7-11","2023-7-12"
2696,204,3,1,1,"2023-7-11","2023-7-12"
2696,204,1,1,1,"2023-7-11","2023-7-12"
2696,204,9,1,1,"2023-7-11","2023-7-12"
2696,205,2,1,1,"2023-8-15","2023-8-16"
2696,205,3,2,1,"2023-8-17","2023-8-21"
2696,205,1,3,1,"2023-8-22","2023-8-25"
2696,205,0,3,1,"2023-8-26","2023-8-29"
2696,205,9,3,1,"2023-8-26","2023-8-29"
2696,205,10,2,1,"2023-8-27","2023-8-29"
2696,205,3,1,0,"2023-9-4",NULL
2697,205,6,1,0,"2023-6-22",NULL
2697,205,8,1,1,"2023-6-27","2023-7-6"
2697,205,12,3,1,"2023-7-10","2023-7-15"
2698,203,12,1,1,"2023-5-31","2023-6-6"
2698,203,4,1,0,"2023-6-11",NULL
2698,205,12,2,1,"2023-6-26","2023-7-9"
2698,205,5,1,0,"2023-7-14",NULL
2698,205,12,2,0,"2023-7-14",NULL
2699,205,0,1,1,"2023-6-20","2023-7-3"
2699,205,9,2,1,"2023-6-20","2023-7-9"
2699,205,12,2,1,"2023-6-25","2023-6-29"
2699,205,4,1,0,"2023-6-26",NULL
2699,205,8,1,1,"2023-6-26","2023-6-29"
2699,205,6,1,1,"2023-6-29","2023-7-9"
2699,205,8,1,0,"2023-7-3",NULL
2699,205,5,1,0,"2023-7-9",NULL
2699,204,6,1,1,"2023-7-12","2023-8-4"
2699,205,12,3,0,"2023-7-24",NULL
2699,204,8,1,1,"2023-8-2","2023-9-11"
2699,204,5,1,0,"2023-8-4",NULL
2699,204,12,3,1,"2023-8-7","2023-8-19"
2699,204,12,2,0,"2023-9-11",NULL
2700,205,12,2,1,"2023-6-29","2023-7-8"
2701,204,8,1,1,"2023-6-21","2023-7-6"
2701,204,12,7,1,"2023-6-21","2023-7-6"
2701,204,8,6,0,"2023-7-9",NULL
2701,204,5,1,1,"2023-7-19","2023-8-16"
2701,204,7,1,1,"2023-8-3","2023-8-16"
2701,204,6,1,1,"2023-8-16","2023-8-25"
2701,204,4,1,0,"2023-8-20",NULL
2701,204,5,2,0,"2023-8-25",NULL
2701,204,7,2,0,"2023-9-4",NULL
2701,204,12,1,0,"2023-9-10",NULL
2701,204,11,1,0,"2023-9-10",NULL
2702,205,12,1,0,"2023-7-20",NULL
2702,204,5,3,0,"2023-7-24",NULL
2702,204,8,4,1,"2023-7-24","2023-8-30"
2702,204,12,5,1,"2023-7-24","2023-8-5"
2702,204,12,1,0,"2023-9-11",NULL
2703,205,6,1,1,"2023-6-22","2023-8-10"
2703,205,8,2,1,"2023-7-3","2023-7-14"
2703,205,12,6,1,"2023-7-3","2023-7-20"
2703,205,5,1,1,"2023-8-10","2023-8-16"
2703,205,6,3,0,"2023-8-16",NULL
2703,205,12,1,0,"2023-9-4",NULL
2705,205,5,2,1,"2023-7-11","2023-8-2"
2705,205,8,2,1,"2023-7-23","2023-8-2"
2705,205,6,2,1,"2023-8-2","2023-8-23"
2705,205,5,2,0,"2023-8-23",NULL
2705,205,8,3,0,"2023-8-23",NULL
2705,205,12,6,1,"2023-8-23","2023-9-4"
2706,203,6,4,1,"2023-5-13","2023-6-8"
2706,203,12,1,1,"2023-5-19","2023-5-24"
2706,203,7,3,1,"2023-7-1","2023-7-18"
2706,203,5,2,1,"2023-7-6","2023-7-18"
2706,203,11,2,1,"2023-7-6","2023-7-18"
2706,203,6,2,0,"2023-7-18",NULL
2706,203,11,1,0,"2023-7-23",NULL
2706,202,12,2,1,"2023-8-14","2023-8-23"
2706,203,4,3,0,"2023-8-25",NULL
2706,203,12,3,0,"2023-8-25",NULL
2706,203,8,1,0,"2023-8-29",NULL
2706,202,6,1,0,"2023-9-3",NULL
2706,202,8,1,0,"2023-9-3",NULL
2707,203,7,11,1,"2023-4-11","2023-7-21"
2707,203,5,2,1,"2023-4-16","2023-6-14"
2707,203,12,5,1,"2023-4-28","2023-5-12"
2707,203,8,6,1,"2023-5-4","2023-6-14"
2707,203,4,2,0,"2023-6-8",NULL
2707,203,6,3,0,"2023-6-14",NULL
2707,203,8,4,0,"2023-7-4",NULL
2707,203,12,3,0,"2023-8-23",NULL
2708,204,5,3,1,"2023-6-28","2023-8-3"
2708,205,8,1,0,"2023-7-6",NULL
2708,205,12,2,0,"2023-7-6",NULL
2708,204,6,1,1,"2023-8-3","2023-8-13"
2708,204,12,6,1,"2023-8-5","2023-8-19"
2708,204,5,1,0,"2023-8-13",NULL
2708,204,8,2,1,"2023-8-13","2023-8-28"
2708,204,8,1,0,"2023-9-10",NULL
2708,204,12,2,0,"2023-9-10",NULL
2709,205,0,4,1,"2023-6-29","2023-7-12"
