player_id,date,length,setbacks,day_to_day,effect,body_part
2981,"2023-7-13",1,0,0,0,10
2982,"2023-7-7",4,0,1,2,9
2983,"2023-7-31",15,1,0,0,10
2983,"2023-8-26",2,0,1,2,5
2986,"2023-7-23",30,0,0,0,10
2986,"2023-8-27",11,0,1,2,7
2986,"2023-10-1",5,0,1,2,0
2987,"2023-8-16",3,0,1,2,6
2987,"2023-9-8",3,0,1,2,3
2988,"2023-8-14",2,0,1,2,7
2991,"2023-9-9",26,0,0,0,8
2993,"2023-7-31",6,0,1,2,6
2995,"2023-7-21",1,0,1,2,3
2996,"2023-7-24",8,0,1,2,2
2996,"2023-9-22",7,0,1,2,5
2998,"2023-7-5",6,0,0,0,10
3002,"2023-7-30",8,0,1,2,10
3011,"2023-7-15",4,0,1,2,6
3012,"2023-7-14",6,0,1,3,6
3015,"2023-8-2",6,0,1,2,5
3017,"2023-7-26",7,0,1,3,6
3018,"2023-7-4",16,0,1,2,5
3018,"2023-9-4",3,0,1,3,6
3021,"2023-7-4",17,0,0,0,10
3022,"2023-8-23",4,0,1,2,6
3034,"2023-8-28",14,0,1,2,3
3037,"2023-6-11",45,0,0,0,8
3037,"2023-8-7",42,0,0,0,3
3037,"2023-9-18",39,0,0,0,10
3038,"2023-9-4",38,0,0,0,5
3039,"2023-7-4",32,0,0,0,1
3039,"2023-8-7",33,0,0,0,2
3042,"2023-8-1",13,0,1,3,8
3043,"2023-9-29",-1,0,0,0,0
3044,"2023-7-19",5,0,1,2,7
3045,"2023-7-11",1,0,1,2,1
3047,"2023-8-24",37,0,0,0,3
3049,"2023-7-14",30,0,1,2,10
3050,"2023-6-30",1,0,1,2,7
3051,"2023-6-23",3,0,1,2,5
3051,"2023-8-27",5,0,1,2,9
3052,"2023-9-7",6,0,1,1,3
3054,"2023-8-3",7,0,1,2,6
3060,"2023-7-19",7,0,1,2,7
3065,"2023-6-26",23,0,1,2,8
3067,"2023-8-23",27,0,1,2,2
3073,"2023-6-26",43,0,0,0,5
3075,"2023-8-14",5,0,1,2,7
3076,"2023-9-10",22,0,0,0,8
3079,"2023-7-13",4,0,1,2,2
3079,"2023-7-17",4,0,1,2,6
3079,"2023-10-23",2,0,1,2,0
3084,"2023-9-12",6,0,1,1,7
3086,"2023-7-25",2,0,1,2,7
3089,"2023-6-30",4,0,1,1,3
3089,"2023-8-5",20,0,1,2,3
3090,"2023-7-14",6,0,1,2,3
3090,"2023-8-16",1,0,1,2,3
3090,"2023-8-21",40,0,0,0,9
3091,"2023-8-25",3,0,1,1,3
3094,"2023-6-21",6,0,1,3,1
3094,"2023-10-14",8,0,1,3,0
3098,"2023-7-6",21,0,1,2,3
3098,"2023-7-27",47,0,0,0,3
3101,"2023-7-23",5,0,1,2,1
3101,"2023-8-15",1,0,1,2,3
3104,"2023-7-2",6,0,1,2,3
3107,"2023-6-23",19,0,0,0,1
3107,"2023-8-3",4,0,1,2,6
3108,"2023-9-22",7,0,1,3,1
3115,"2023-6-21",8,0,0,0,10
3115,"2023-6-29",7,0,1,2,10
3116,"2023-7-23",13,2,0,0,10
3118,"2023-8-16",48,0,0,0,7
3121,"2023-8-29",1,0,1,2,5
3125,"2023-10-1",2,0,1,2,10
3127,"2023-6-30",16,0,1,2,9
3127,"2023-8-23",5,0,1,3,6
3128,"2023-7-15",15,0,1,2,6
3129,"2023-9-3",14,0,1,3,6
3131,"2023-7-21",18,0,0,0,1
3135,"2023-7-2",2,0,1,2,5
3135,"2023-8-9",5,0,1,2,5
3138,"2023-6-27",3,0,1,2,3
3138,"2023-8-25",42,0,0,0,8
3141,"2023-8-22",25,0,0,0,1
3143,"2023-8-27",16,0,1,2,3
3144,"2023-8-22",2,0,1,3,6
3145,"2023-7-15",11,0,1,2,9
3150,"2023-9-8",1,0,1,2,3
3150,"2023-10-1",5,0,1,3,11
3154,"2023-9-8",2,0,1,1,8
3158,"2023-7-16",5,0,1,2,7
3158,"2023-7-21",3,0,1,2,8
3159,"2023-7-31",18,0,0,0,8
3159,"2023-8-19",3,0,1,2,2
3159,"2023-8-31",1,0,1,2,5
3159,"2023-9-3",16,0,1,2,4
3162,"2023-6-25",36,1,0,0,6
3162,"2023-8-2",56,0,0,0,8
3163,"2023-8-12",15,0,1,2,7
3163,"2023-10-5",5,0,1,2,3
3166,"2023-7-29",7,0,0,0,5
3166,"2023-8-14",12,1,1,2,7
3168,"2023-7-24",1,0,1,2,6
3168,"2023-9-3",1,0,1,2,6
3172,"2023-8-21",3,0,1,2,9
3174,"2023-7-17",4,0,1,2,6
3174,"2023-8-29",15,0,1,2,5
3181,"2023-8-2",1,0,1,1,3
3182,"2023-7-12",95,1,0,0,9
3186,"2023-7-2",13,0,1,2,2
3190,"2023-8-27",32,0,0,0,5
3191,"2023-8-9",9,0,0,0,10
3196,"2023-8-28",2,0,1,2,5
3197,"2023-7-27",2,0,1,2,0
3201,"2023-7-31",7,0,1,1,7
3209,"2023-9-14",19,0,0,0,10
3210,"2023-8-15",48,0,0,0,10
3211,"2023-7-1",115,0,0,0,9
3213,"2023-6-10",3,0,1,2,10
3217,"2023-6-21",2,0,1,2,5
3221,"2023-7-1",1,0,1,2,3
3222,"2023-6-15",29,0,0,0,3
3222,"2023-8-29",1,0,1,2,5
3227,"2023-7-18",8,0,1,2,2
3227,"2023-8-19",2,0,1,1,3
3229,"2023-7-25",1,0,1,2,2
3231,"2023-7-9",8,0,1,2,7
3232,"2023-6-23",3,0,1,2,9
3232,"2023-9-16",6,0,1,2,5
3236,"2023-7-26",4,0,1,2,9
3236,"2023-8-7",4,0,1,2,10
3237,"2023-6-20",38,0,0,0,9
3238,"2023-9-8",6,0,1,2,9
3240,"2023-6-6",2,0,1,2,3
3240,"2023-6-12",3,0,1,2,7
3240,"2023-6-22",8,0,1,2,7
3242,"2023-6-25",7,0,0,0,10
3243,"2023-7-3",3,0,1,2,1
3249,"2023-7-30",1,0,1,3,6
3249,"2023-9-16",6,0,1,2,8
3249,"2023-9-27",4,0,1,2,3
3249,"2023-9-28",19,0,0,0,5
3254,"2023-8-2",8,0,0,0,10
3254,"2023-8-23",1,0,1,2,5
3255,"2023-7-14",16,0,1,1,3
3256,"2023-6-26",1,0,1,2,1
3256,"2023-6-28",14,0,0,0,3
3258,"2023-7-5",4,0,1,2,6
3264,"2023-8-27",38,0,0,0,6
3266,"2023-6-8",1,0,1,2,0
3269,"2023-8-1",8,0,1,2,5
3274,"2023-7-9",28,0,0,0,1
3276,"2023-8-21",6,0,1,2,3
3277,"2023-8-10",3,0,1,2,6
3283,"2023-8-3",2,0,1,2,5
3289,"2023-7-15",14,0,1,2,2
3289,"2023-8-13",3,0,1,2,7
3294,"2023-8-4",5,0,1,2,3
3295,"2023-8-27",4,0,1,2,7
3296,"2023-8-2",2,0,1,3,6
3296,"2023-8-7",15,0,1,2,8
3301,"2023-6-30",6,0,1,1,3
3301,"2023-7-10",47,0,0,0,6
3302,"2023-9-17",2,0,1,2,5
3306,"2023-7-3",6,0,1,2,9
3306,"2023-7-21",45,0,0,0,7
3307,"2023-9-4",2,0,1,1,7
3308,"2023-8-16",8,0,1,1,10
3312,"2023-8-7",3,0,1,2,9
3312,"2023-9-25",3,0,1,2,1
