player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2983,72,204,1,11,20,6,15,0,7,4,20,6,15,0,7,4,19,6,15,0,7,4,87,75,57,0,7,4,57,0,37,0,0,0,0,48,0,0,0,0,101,0,137,0,0,0,0,108,0,0,0,0,8,4,103,47,158,0
2984,55,203,1,11,65,31,76,1,6,4,71,33,81,1,6,4,59,27,70,1,6,4,128,31,101,1,6,4,103,60,51,0,0,5,84,81,0,0,0,0,159,126,106,0,0,21,113,123,0,0,0,0,15,3,82,56,139,0
2985,81,205,1,11,20,8,35,1,9,5,22,8,37,1,9,5,17,7,31,1,9,5,86,47,73,1,8,5,61,0,0,0,0,1,63,0,0,0,0,0,136,0,0,0,0,7,119,0,0,0,0,0,10,2,54,50,105,0
2986,87,205,1,11,22,12,57,0,5,4,21,12,54,0,5,4,25,13,64,0,5,4,67,168,154,0,5,4,58,0,0,0,0,1,0,68,0,0,0,0,101,0,0,0,0,9,0,123,0,0,0,0,6,2,102,63,177,0
2987,88,205,1,11,17,23,40,2,3,2,18,25,43,2,3,2,16,19,36,2,3,2,45,214,95,2,3,2,47,19,0,0,0,5,51,0,0,0,0,0,71,89,0,0,0,22,82,0,0,0,0,0,6,4,88,56,58,0
2988,72,204,1,11,30,29,38,1,10,5,29,29,39,1,10,5,31,27,38,1,10,5,70,45,53,1,10,5,78,0,28,0,0,10,0,72,0,0,0,0,85,0,32,0,0,127,0,80,0,0,0,0,9,3,62,47,74,0
2989,66,204,1,11,23,17,54,0,5,2,23,18,56,0,5,2,23,16,53,0,5,2,104,119,145,0,5,2,78,0,25,0,70,0,0,0,0,0,0,0,140,0,143,0,135,0,0,0,0,0,0,0,12,3,108,56,97,0
2990,0,0,5,0,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2991,59,203,1,11,51,30,61,1,9,3,57,32,64,1,9,3,44,27,56,1,9,3,93,64,72,1,9,3,82,64,0,0,0,12,80,0,0,80,0,0,111,110,0,0,0,104,100,0,0,99,0,0,12,3,79,51,101,0
2992,13,-200,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
2993,5,200,1,11,93,82,119,1,3,0,100,85,125,1,3,0,83,80,112,1,3,0,147,144,143,0,3,0,127,78,65,0,0,48,100,0,0,0,0,0,168,126,113,0,0,112,127,0,0,0,0,0,17,3,114,60,37,0
2994,55,203,5,0,3,1,25,30,15,15,3,1,25,30,15,15,3,1,24,30,15,15,3,1,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
2995,86,205,7,0,3,1,13,30,15,15,3,1,14,30,15,15,2,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
2996,75,204,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2997,77,204,3,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
2998,69,204,1,11,49,24,38,0,7,5,46,23,37,0,7,5,57,29,43,0,7,5,74,52,57,0,7,5,84,97,0,0,0,67,0,0,0,0,0,0,93,105,0,0,0,126,0,0,0,0,0,0,9,3,85,43,151,0
2999,89,205,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
3000,63,203,1,11,48,43,32,2,10,4,46,44,32,2,10,4,50,41,32,2,10,4,65,51,39,2,10,4,79,0,56,0,0,14,0,68,0,75,0,0,88,0,70,0,0,58,0,81,0,87,0,0,10,4,94,43,144,0
3001,60,203,4,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3002,38,202,1,11,39,50,162,0,5,3,42,54,171,0,5,3,37,47,152,0,5,3,51,136,180,0,5,3,66,0,76,0,0,62,106,0,0,0,0,0,68,0,82,0,0,84,117,0,0,0,0,0,6,3,110,57,138,0
3003,56,203,1,13,53,62,32,0,6,4,56,64,33,0,6,4,50,58,31,0,6,4,74,103,53,0,6,4,84,0,29,0,0,0,62,0,0,67,0,0,102,0,48,0,0,0,71,0,0,89,0,0,14,3,48,47,23,0
3004,52,203,5,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3005,84,205,3,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3006,13,200,1,11,87,107,95,1,3,5,86,106,95,1,3,5,88,107,96,1,3,5,138,166,95,1,3,5,0,53,121,0,0,79,0,0,0,116,0,0,0,53,154,0,0,165,0,0,0,142,0,0,16,3,182,51,129,0
3007,70,204,1,11,16,16,78,0,5,4,16,16,79,0,5,4,16,16,76,0,5,4,46,157,158,0,5,4,0,31,31,0,0,2,0,0,0,56,0,0,0,66,76,0,0,68,0,0,0,96,0,0,6,4,116,58,138,0
3008,95,205,1,11,24,11,32,0,7,5,26,11,33,0,7,5,22,10,29,0,7,5,94,142,109,0,7,5,72,0,0,0,0,1,63,0,0,0,0,0,152,0,0,0,0,24,126,0,0,0,0,0,12,3,88,56,126,0
3009,93,205,1,11,28,8,21,1,9,4,33,9,22,1,9,4,26,8,20,1,9,4,75,55,62,1,9,5,75,0,0,0,0,1,73,0,0,0,0,0,113,0,0,0,0,12,115,0,0,0,0,0,9,3,106,48,126,0
3010,63,203,1,11,52,33,49,1,11,5,57,35,51,1,11,5,48,31,46,1,11,5,71,76,54,1,11,5,85,77,0,73,0,22,70,0,0,0,0,0,100,84,0,82,0,88,77,0,0,0,0,0,8,3,106,48,157,0
3011,24,201,1,11,87,94,104,0,4,3,94,98,109,0,4,3,78,92,97,0,4,3,147,160,120,0,4,3,0,68,88,0,0,85,0,103,0,116,0,0,0,132,116,0,0,123,0,128,0,158,0,0,16,2,60,57,39,0
3012,92,205,1,11,30,14,15,1,7,6,35,14,16,1,7,6,27,13,15,1,7,6,70,67,53,1,7,6,85,77,0,0,0,7,0,0,0,0,0,0,114,136,0,0,0,24,0,0,0,0,0,0,8,4,109,42,84,0
3013,93,205,1,11,30,11,23,0,6,5,30,11,24,0,6,5,30,10,23,0,6,5,97,119,79,0,6,5,83,0,35,0,0,0,0,75,0,0,0,0,138,0,138,0,0,0,0,122,0,0,0,0,13,3,78,46,30,0
3014,0,0,1,11,26,27,70,2,3,4,29,31,76,2,3,4,24,24,62,2,3,4,110,124,116,2,3,4,83,63,0,0,0,1,0,0,0,0,0,0,148,168,0,0,0,16,0,0,0,0,0,0,12,3,106,56,23,0
3015,51,203,2,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
3016,45,202,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
3017,38,202,4,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,4,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
3018,46,202,7,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3019,0,0,1,11,38,12,87,0,5,4,37,13,86,0,5,4,43,12,89,0,5,4,190,117,168,0,5,4,76,44,31,0,0,13,77,70,0,0,0,0,148,188,126,0,0,137,127,100,0,0,0,0,12,3,119,60,199,0
3020,70,204,7,0,2,1,13,30,15,15,1,1,13,30,15,15,4,1,14,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
3021,38,202,7,0,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3022,60,203,1,11,46,31,35,2,7,5,49,32,35,2,7,5,45,31,34,2,7,5,102,83,58,2,7,5,94,57,44,0,0,4,0,71,0,0,0,41,128,102,111,0,0,74,0,80,0,0,0,106,14,4,106,44,124,0
3023,17,201,5,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3024,0,0,1,11,35,10,73,2,4,2,33,9,70,2,4,2,41,11,85,2,4,2,125,130,157,2,4,2,78,0,0,0,0,0,84,77,0,0,0,0,136,0,0,0,0,0,142,165,0,0,0,0,13,3,106,52,121,0
3025,0,0,1,13,70,33,37,1,7,4,74,36,39,1,7,4,64,31,36,1,7,4,98,66,50,1,7,4,108,0,0,0,0,0,71,0,0,72,0,0,133,0,0,0,0,0,92,0,0,80,0,0,14,3,23,48,22,0
3026,23,201,4,0,1,1,34,30,15,15,1,1,35,30,15,15,1,1,33,30,15,15,1,1,34,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,20,0
3027,96,205,1,11,20,7,30,1,7,5,21,7,32,1,7,5,18,6,28,1,7,5,78,70,66,1,7,5,54,28,0,0,0,0,57,0,0,0,0,0,101,133,0,0,0,0,90,0,0,0,0,0,9,4,88,54,38,0
3028,42,202,6,0,3,1,13,30,15,15,3,1,13,30,15,15,2,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
3029,64,203,1,11,42,38,44,2,8,5,45,39,45,2,8,5,38,36,42,2,8,5,66,70,54,1,8,5,75,46,46,0,0,29,66,70,0,0,0,0,88,72,68,0,0,64,81,83,0,0,0,0,11,3,100,48,139,0
3030,0,0,1,11,21,12,79,1,7,5,21,12,82,1,7,5,20,12,75,1,7,5,57,118,164,1,7,5,43,35,26,0,0,29,62,0,0,46,0,0,59,66,81,0,0,80,104,0,0,81,0,0,6,3,90,61,150,0
3031,94,205,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3032,38,202,2,0,2,2,18,30,15,15,2,2,18,30,15,15,2,2,18,30,15,15,2,2,18,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
3033,62,203,1,11,63,23,52,0,7,4,60,23,51,0,7,4,70,25,55,0,7,4,110,85,61,0,7,4,104,88,98,0,0,8,0,0,0,0,0,0,125,139,156,0,0,8,0,0,0,0,0,0,12,3,77,44,129,0
3034,62,203,9,0,2,1,26,30,15,15,2,1,26,30,15,15,2,1,25,30,15,15,2,1,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
3035,94,205,2,0,3,1,13,30,15,15,3,1,13,30,15,15,2,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
3036,75,204,1,11,60,32,32,0,8,5,64,35,33,0,8,5,56,31,31,0,8,5,87,60,43,0,8,4,103,88,82,0,0,30,0,0,0,0,0,0,112,119,106,0,0,99,0,0,0,0,0,0,12,3,101,47,111,0
3037,47,202,1,11,68,78,76,1,3,4,72,81,79,1,3,4,64,74,71,1,3,4,98,128,76,1,3,4,97,38,86,0,0,0,96,0,0,0,80,0,110,40,112,0,0,0,109,0,0,0,124,0,12,3,101,45,151,0
3038,92,205,1,11,25,13,52,0,4,3,25,12,51,0,4,3,26,13,54,0,4,3,108,133,133,0,5,3,0,42,25,0,0,6,0,68,0,66,0,0,0,112,117,0,0,100,0,115,0,138,0,0,12,3,96,55,131,0
3039,35,202,7,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
3040,54,203,1,11,48,26,35,0,7,5,50,26,36,0,7,5,44,25,34,0,7,5,86,27,41,0,7,5,87,74,0,0,0,14,0,0,0,78,0,0,107,111,0,0,0,115,0,0,0,99,0,0,9,4,100,43,70,0
3041,53,203,1,11,76,20,62,1,9,4,79,21,63,1,9,4,73,19,59,1,9,4,112,79,64,1,9,4,72,93,96,0,0,94,92,0,0,0,0,0,74,105,151,0,0,121,93,0,0,0,0,0,11,4,83,52,105,0
3042,77,204,1,11,33,14,68,1,7,2,38,15,75,1,7,2,27,13,60,1,7,2,131,158,150,1,5,2,72,42,0,0,0,1,77,0,0,0,0,0,137,153,0,0,0,156,133,0,0,0,0,0,12,3,158,62,136,0
3043,0,0,8,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3044,67,204,1,11,17,11,18,0,7,5,18,11,19,0,7,5,16,10,18,0,7,5,56,82,60,0,7,5,46,0,34,0,0,0,50,0,0,0,0,0,80,0,105,0,0,0,84,0,0,0,0,0,6,3,100,49,4,0
3045,74,204,1,11,53,17,36,1,9,5,49,16,34,1,9,5,68,18,40,1,9,5,87,74,58,1,9,5,93,106,0,0,0,0,57,0,0,0,0,0,108,135,0,0,0,0,103,0,0,0,0,0,9,3,97,49,156,0
3046,42,202,1,11,75,37,99,2,3,1,78,39,104,2,3,1,72,35,93,2,3,1,145,105,132,2,3,0,100,0,0,0,0,0,105,97,0,90,0,0,161,0,0,0,0,0,138,148,0,151,0,0,15,3,144,60,78,0
3047,88,205,1,11,20,6,13,2,10,4,20,6,13,2,10,4,22,6,13,2,10,4,81,64,44,1,10,4,64,0,0,0,0,1,62,0,0,0,0,0,124,0,0,0,0,32,104,0,0,0,0,0,8,4,68,43,160,0
3048,72,204,1,12,45,9,43,1,7,5,52,9,45,1,7,5,37,9,40,1,7,5,94,74,68,1,7,5,95,56,0,0,0,0,0,0,0,0,0,0,141,101,0,0,0,0,0,0,0,0,0,0,12,3,61,43,91,0
3049,50,203,4,0,1,1,18,30,15,15,1,1,18,30,15,15,1,1,17,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
3050,37,202,1,11,73,48,79,0,6,5,71,47,78,0,6,5,79,51,85,0,6,5,109,97,81,0,6,5,94,0,103,0,0,2,105,0,0,0,0,0,116,0,154,0,0,4,114,0,0,0,0,0,11,3,81,55,106,0
3051,94,205,1,11,20,7,13,1,8,6,20,7,13,1,8,6,20,7,13,1,8,6,85,76,54,1,8,5,64,0,40,0,0,13,0,0,0,0,0,0,106,0,127,0,0,127,0,0,0,0,0,0,9,3,95,46,156,0
3052,45,202,1,11,68,58,136,0,3,2,72,61,142,0,3,2,64,56,127,0,3,2,142,140,172,0,4,2,112,0,0,0,0,25,105,89,0,0,0,0,166,0,0,0,0,107,159,136,0,0,0,0,16,3,109,61,145,0
3053,0,0,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3054,60,203,1,13,105,32,51,0,7,3,107,32,51,0,7,3,102,33,51,0,7,3,171,88,69,0,7,4,0,0,0,0,0,106,0,0,0,140,0,0,0,0,0,0,0,130,0,0,0,169,0,0,14,3,61,48,158,0
3055,63,203,1,13,71,26,53,1,8,5,76,27,55,1,8,5,63,24,49,1,8,5,119,80,65,1,8,5,130,70,0,0,0,0,0,0,0,0,0,0,163,114,0,0,0,0,0,0,0,0,0,0,14,4,23,54,114,0
3056,80,204,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
3057,65,204,2,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,18,30,15,15,3,1,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3058,0,0,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
3059,60,203,2,0,4,1,20,30,15,15,4,1,21,30,15,15,3,1,19,30,15,15,4,1,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
3060,67,204,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,2,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
3061,82,205,2,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3062,57,203,1,11,64,26,55,1,9,4,68,29,57,1,9,4,58,24,52,1,9,4,79,66,55,1,9,5,0,111,0,0,0,86,0,0,0,95,0,0,0,122,0,0,0,120,0,0,0,95,0,0,10,3,101,51,123,0
3063,47,202,1,11,36,66,144,1,6,5,43,69,158,1,6,5,28,61,128,1,6,5,52,113,144,1,6,5,70,71,0,0,0,28,95,0,0,0,0,0,75,92,0,0,0,52,96,0,0,0,0,0,8,3,79,61,94,0
3064,35,202,1,11,70,41,97,1,5,5,66,38,93,1,5,5,81,44,110,1,5,5,110,111,120,1,5,5,97,70,0,0,0,3,99,0,0,89,0,0,119,129,0,0,0,119,117,0,0,112,0,0,13,3,103,60,125,0
3065,74,204,1,11,18,7,13,0,8,5,17,7,13,0,8,5,20,7,13,0,8,5,98,74,70,0,8,5,54,0,0,0,0,1,58,0,0,0,0,0,127,0,0,0,0,16,126,0,0,0,0,0,9,3,81,45,101,0
3066,56,203,8,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,7,0
3067,82,205,1,11,17,10,31,0,5,6,16,10,30,0,5,6,18,11,34,0,5,6,42,142,95,0,5,6,40,29,0,0,0,0,50,44,0,0,0,0,56,87,0,0,0,0,64,74,0,0,0,0,6,3,95,54,123,0
3068,62,203,1,12,61,36,58,2,7,6,61,36,58,2,7,6,61,36,58,2,7,6,117,80,66,2,7,5,118,0,56,0,0,0,0,0,0,0,0,0,150,0,130,0,0,0,0,0,0,0,0,0,15,3,40,52,144,0
3069,68,204,2,0,19,13,17,0,7,4,19,13,17,0,7,4,19,12,17,0,7,4,49,78,57,0,7,4,54,0,19,0,0,0,0,0,0,48,0,0,88,0,84,0,0,0,0,0,0,84,0,0,9,3,91,50,117,0
3070,57,203,1,11,46,24,46,0,7,4,50,24,47,0,7,4,41,24,44,0,7,4,58,74,62,0,7,4,77,41,49,0,0,37,83,0,0,0,0,0,85,41,69,0,0,48,92,0,0,0,0,0,10,3,111,47,106,0
3071,76,204,7,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
3072,38,202,1,11,65,66,87,2,2,2,63,63,84,2,2,2,73,70,95,2,2,2,123,125,139,2,2,2,92,69,75,0,0,1,91,88,0,0,0,0,120,138,127,0,0,19,135,136,0,0,0,0,13,3,124,53,199,0
3073,70,204,8,0,2,1,18,30,15,15,2,1,18,30,15,15,2,1,18,30,15,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
3074,51,203,4,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,19,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
3075,88,205,4,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3076,51,203,1,11,67,32,39,0,7,5,66,32,39,0,7,5,71,33,40,0,7,5,110,52,51,0,7,5,101,0,93,0,0,49,86,0,0,0,0,0,129,0,140,0,0,131,107,0,0,0,0,0,13,3,105,43,102,0
3077,65,204,1,11,33,10,61,0,3,1,35,10,62,0,3,1,30,10,58,0,3,1,167,126,147,0,3,1,75,0,32,0,0,1,66,63,0,0,0,0,130,0,162,0,0,165,132,148,0,0,0,0,12,3,146,63,157,0
3078,53,203,7,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,18,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3079,43,202,1,11,66,30,49,1,11,5,67,30,49,1,11,5,64,30,48,1,11,5,111,67,57,1,11,5,125,0,0,0,0,65,0,0,0,92,0,0,127,0,0,0,0,171,0,0,0,108,0,0,11,4,87,49,164,0
3080,0,0,5,0,3,1,13,30,15,15,3,1,13,30,15,15,2,1,13,30,15,15,3,2,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
3081,74,204,1,11,28,12,64,0,4,1,31,12,67,0,4,1,25,12,61,0,4,1,96,161,171,0,4,1,84,0,0,0,0,1,72,0,0,0,0,0,161,0,0,0,0,8,147,0,0,0,0,0,14,3,92,63,33,0
3082,49,203,6,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3083,93,205,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3084,60,203,7,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3085,56,203,5,0,4,1,26,30,15,15,4,1,27,30,15,15,2,1,24,30,15,15,4,1,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
3086,96,205,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3087,91,205,1,11,23,15,26,0,7,6,22,16,26,0,7,6,24,15,26,0,7,6,104,85,65,0,7,6,0,0,38,46,0,9,0,0,0,61,0,0,0,0,140,124,0,120,0,0,0,100,0,0,10,3,100,53,119,0
3088,85,205,1,11,23,9,13,1,7,4,24,9,13,1,7,4,23,9,13,1,7,4,90,75,53,1,7,4,72,0,0,0,0,1,0,65,0,0,0,0,133,0,0,0,0,20,0,127,0,0,0,0,10,3,101,46,12,0
3089,65,204,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
3090,71,204,1,11,49,20,38,1,11,4,46,19,37,1,11,4,56,26,44,1,11,4,82,23,53,1,11,4,96,67,0,0,0,67,63,0,0,0,0,0,102,88,0,0,0,131,68,0,0,0,0,0,11,4,69,45,107,0
3091,23,201,4,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
3092,0,0,1,12,49,7,14,0,7,4,49,7,14,0,7,4,50,7,14,0,7,4,131,43,52,0,7,4,87,0,0,0,0,3,0,72,0,0,0,0,137,0,0,0,0,20,0,128,0,0,0,0,10,4,102,44,61,0
