player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2687,2023,83,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2687,2023,83,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0479,-0.1041
2688,2023,96,205,6,0,3,2,0,2,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2689,2023,95,205,6,0,4,13,7,6,0,21,9,0,0,2,0,0,0,0,2,5,5,0,2,2,1,1,1,1,1,0,0,0,2,0,0.0000,0.0000,0.3415
2689,2023,95,205,6,0,6,8,5,2,0,10,3,1,1,0,0,0,0,0,0,5,5,1,5,4,1,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.3739
2690,2023,83,205,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2690,2023,83,205,6,0,3,20,1,19,0,18,12,0,0,3,0,0,0,0,1,6,6,0,4,4,2,1,2,1,0,0,0,0,0,0,0.0000,0.0000,0.0049
2691,2023,79,204,5,0,4,46,32,14,0,94,12,12,0,8,0,0,0,0,0,29,30,0,17,17,2,2,4,1,4,1,4,1,9,0,0.0000,0.0000,0.2991
2691,2023,83,205,6,0,4,25,16,9,0,52,6,6,0,4,0,0,0,0,0,15,12,0,9,9,1,0,3,3,4,1,4,1,4,0,0.0000,0.0000,1.6611
2691,2023,79,204,5,0,5,3,3,0,0,23,5,2,0,0,0,0,0,0,0,3,5,0,1,1,1,1,0,0,2,0,1,0,0,0,0.0000,0.0000,-0.6717
2691,2023,79,204,5,0,6,84,59,24,0,172,21,19,1,8,0,0,0,0,0,59,61,1,43,42,3,0,2,1,6,2,14,4,15,0,0.0000,0.0000,0.0134
2691,2023,83,205,6,0,6,32,22,9,0,80,11,9,1,6,0,0,0,0,0,22,23,1,13,13,5,3,2,0,0,0,3,0,8,0,0.0000,0.0000,0.3786
2692,2023,79,204,5,0,3,66,4,61,0,89,26,6,1,5,0,0,0,0,0,11,11,1,11,10,0,0,1,0,0,0,1,0,3,0,0.0000,0.0000,-0.3797
2694,2023,83,205,6,0,5,13,11,2,0,62,10,6,0,1,0,0,0,0,0,12,13,0,6,5,3,1,4,4,1,1,0,0,1,0,0.0000,0.0000,0.0937
2694,2023,83,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2696,2023,79,204,5,0,4,18,10,8,0,37,5,5,0,2,0,0,0,0,0,12,12,0,7,5,3,2,1,0,1,0,3,2,2,0,0.0000,0.0000,-0.0810
2696,2023,83,205,6,0,4,40,25,14,0,67,12,6,1,6,0,0,0,0,1,24,26,1,11,10,3,3,4,1,6,0,4,0,5,0,0.0000,0.0000,-0.6401
2696,2023,79,204,5,0,5,12,11,1,0,51,8,6,0,2,0,0,0,0,0,12,12,0,3,3,4,4,0,0,1,1,1,0,1,0,0.0000,0.0000,0.5677
2696,2023,83,205,6,0,5,3,3,0,0,9,2,1,0,0,0,0,0,0,0,3,3,0,1,1,2,1,1,1,0,0,1,0,0,0,0.0000,0.0000,-0.0097
2696,2023,79,204,5,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2696,2023,83,205,6,0,6,23,19,4,0,62,8,7,0,4,0,0,0,0,0,20,22,0,14,13,2,0,3,2,1,0,3,2,2,0,0.0000,0.0000,0.5597
2696,2023,79,204,5,0,7,3,0,3,0,11,2,2,0,0,0,0,0,0,0,3,3,0,3,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1430
2696,2023,83,205,6,0,7,2,0,2,0,9,7,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,-0.2179,0.1723
2696,2023,83,205,6,0,8,4,0,4,0,21,6,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,1,0,0,0,1,0,0.0000,-0.0267,-0.1088
2697,2023,21,201,2,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2697,2023,92,205,6,0,1,4,2,2,0,10,9,0,0,0,0,0,1,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1721
2698,2023,49,203,4,0,1,1,0,1,0,7,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0220
2698,2023,94,205,6,0,1,0,0,0,0,6,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2699,2023,77,204,5,0,1,2,0,2,0,24,17,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4226
2699,2023,91,205,6,0,1,0,0,0,0,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0000
2700,2023,39,202,3,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
2700,2023,94,205,6,0,1,1,0,1,0,9,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2644
2701,2023,77,204,5,0,1,5,4,1,0,46,26,4,0,0,0,0,1,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6099
2702,2023,77,204,5,0,1,4,3,1,0,36,24,0,0,1,0,0,0,0,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.1743
2702,2023,91,205,6,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2703,2023,91,205,6,0,1,4,3,1,0,27,29,0,0,0,0,0,4,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.1133
2705,2023,91,205,6,0,1,5,3,2,0,43,37,0,0,0,0,0,0,0,1,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0084
2706,2023,33,202,3,0,1,1,1,0,0,8,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2389
2706,2023,61,203,4,0,1,12,9,3,0,105,24,21,0,1,0,0,8,4,1,9,8,0,3,2,3,3,0,0,0,0,0,0,0,0,0.4050,0.0000,0.3729
2707,2023,61,203,4,0,1,8,7,1,0,74,48,14,0,2,0,0,7,1,2,6,6,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-1.2079
2708,2023,77,204,5,0,1,3,1,2,0,28,29,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.7754
2708,2023,91,205,6,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0338
2709,2023,91,205,6,0,2,56,7,49,42,51,7,6,0,1,0,0,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.6196
2710,2023,91,205,6,0,2,67,3,63,31,60,8,6,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.4420
2711,2023,92,205,6,0,3,3,0,3,0,5,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0322
2714,2023,77,204,5,0,4,16,5,10,0,46,7,7,1,2,0,0,0,0,0,7,8,1,4,2,4,1,3,1,0,0,8,0,2,0,0.0000,0.0000,-1.7340
2714,2023,91,205,6,0,4,2,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0442
2714,2023,77,204,5,0,5,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4960
2714,2023,91,205,6,0,5,26,22,2,0,90,15,14,2,3,0,0,0,0,1,24,24,2,12,10,7,6,4,2,2,1,2,1,2,0,0.0000,0.0000,0.0029
2714,2023,77,204,5,0,6,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0.0000,0.0000,0.3925
2714,2023,91,205,6,0,6,160,101,51,0,320,47,37,8,17,0,0,0,0,1,108,109,8,72,64,15,9,20,7,19,3,19,6,30,0,0.0000,0.0000,1.8067
2715,2023,66,204,5,0,3,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0237
2715,2023,66,204,5,0,5,49,42,6,0,155,34,13,1,3,0,0,0,0,1,47,50,1,28,26,9,9,4,3,5,3,3,0,3,0,0.0000,0.0000,0.5091
2715,2023,66,204,5,0,7,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2715,2023,66,204,5,0,9,1,0,1,0,5,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0293
2717,2023,84,205,6,0,5,3,3,0,0,11,7,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2600
2718,2023,77,204,5,0,3,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2718,2023,91,205,6,0,3,2,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2718,2023,77,204,5,0,7,5,0,4,0,12,3,1,1,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0948
2718,2023,91,205,6,0,7,24,1,23,0,101,16,11,0,0,0,0,0,0,1,22,22,0,23,20,2,2,1,0,2,0,6,1,0,0,0.0000,1.3696,-0.0301
2718,2023,77,204,5,0,9,41,1,38,0,145,20,20,2,0,0,0,0,0,1,35,37,0,32,31,5,3,8,4,3,0,6,0,6,0,0.0000,0.7089,-0.4027
2718,2023,91,205,6,0,9,43,0,43,0,181,24,23,0,0,0,0,0,0,1,42,43,0,28,28,11,8,11,3,6,1,11,3,12,0,0.0000,-1.3702,1.2489
2719,2023,77,204,5,0,6,42,25,16,0,104,12,12,1,4,0,0,0,0,1,27,30,1,21,18,2,0,4,0,4,1,7,2,5,0,0.0000,0.0000,-1.8890
2719,2023,77,204,5,0,7,5,0,5,0,16,5,1,0,0,0,0,0,0,0,4,5,0,5,5,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.3930
2719,2023,77,204,5,0,8,15,1,14,0,44,17,1,0,0,0,0,0,0,0,14,14,0,13,13,2,1,4,0,2,0,0,0,2,0,0.0000,0.3364,-0.9208
2720,2023,91,205,6,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2720,2023,91,205,6,0,7,0,0,0,0,26,10,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0.0000,-0.1477,-0.3876
2720,2023,91,205,6,0,9,5,0,5,0,39,12,3,0,0,0,0,0,0,2,5,8,0,3,3,2,0,3,1,4,0,3,1,2,0,0.0000,-0.0528,-1.3226
2721,2023,85,205,6,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0192,0.0000
2721,2023,85,205,6,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0297
2722,2023,78,204,5,0,3,45,4,41,0,51,6,6,0,0,0,0,0,0,0,14,14,0,12,12,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1379
2722,2023,77,204,5,0,7,69,2,65,0,271,34,34,2,1,0,0,0,0,2,61,61,0,51,49,13,9,4,2,8,3,9,2,11,0,0.0000,-0.2154,1.7414
2722,2023,78,204,5,0,7,39,0,39,0,137,17,16,0,0,0,0,0,0,0,39,39,0,37,35,5,2,5,0,3,1,4,1,6,0,0.0000,-1.2632,-0.5194
2722,2023,81,205,6,0,7,2,0,2,0,8,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.2769,0.4852
2722,2023,78,204,5,0,8,12,0,11,0,26,3,3,1,0,0,0,0,0,0,12,13,1,10,9,0,0,1,0,2,1,3,1,1,0,0.0000,-0.5942,-0.7389
2722,2023,78,204,5,0,9,28,0,28,0,83,10,10,0,0,0,0,0,0,0,28,28,0,23,22,3,3,5,2,3,1,3,0,7,0,0.0000,-0.5694,0.6732
2723,2023,91,205,6,0,2,41,7,32,23,32,10,2,2,0,0,0,4,0,0,4,5,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.9450,0.0000,-0.7163
2724,2023,91,205,6,0,1,4,4,0,0,44,33,2,0,0,0,0,2,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3752
2725,2023,89,205,6,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0322
2725,2023,89,205,6,0,7,1,0,1,0,4,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.3599,0.0321
2726,2023,91,205,6,0,5,5,3,2,0,20,9,0,0,0,0,0,0,0,0,4,4,0,2,2,0,0,0,0,1,1,1,1,0,0,0.0000,0.0000,0.5270
2727,2023,77,204,5,0,3,37,1,36,0,40,15,2,0,0,0,0,0,0,0,5,5,0,4,4,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.0603
2727,2023,68,204,5,0,3,78,10,68,0,91,13,11,0,1,0,0,0,0,2,16,16,0,9,9,3,2,2,1,1,0,0,0,2,0,0.0000,0.0000,0.1682
2727,2023,68,204,5,0,7,30,3,27,0,118,15,14,0,1,0,0,0,0,0,27,28,0,28,25,4,2,2,0,0,0,3,0,6,0,0.0000,1.1017,-1.2548
2727,2023,77,204,5,0,9,3,0,3,0,9,3,0,0,0,0,0,0,0,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0707
2727,2023,68,204,5,0,9,12,0,12,0,56,8,7,0,0,0,0,0,0,0,12,13,0,10,10,2,1,1,0,0,0,2,1,4,0,0.0000,-0.3400,-0.0374
2728,2023,91,205,6,0,1,5,3,2,0,42,36,2,0,0,0,0,3,0,0,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.7721
2729,2023,91,205,6,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0338
2729,2023,91,205,6,0,3,6,0,6,0,10,9,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0322
2729,2023,91,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0483
2730,2023,75,204,5,0,2,16,0,16,13,17,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5908
2730,2023,92,205,6,0,2,261,25,236,149,225,26,26,0,1,0,4,22,11,0,7,6,0,5,5,1,1,1,1,0,0,0,0,0,0,-2.9700,0.0000,0.3315
2731,2023,61,203,4,0,1,8,3,5,0,33,39,3,0,0,0,0,1,0,0,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0901
2732,2023,55,203,4,0,1,14,8,5,0,111,30,17,1,0,0,0,12,6,0,6,8,1,4,3,2,1,2,0,0,0,1,0,0,0,-0.5400,0.0000,-1.1625
2733,2023,42,202,3,0,1,8,6,2,0,82,19,13,0,0,0,0,4,2,2,7,6,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4963
2734,2023,48,202,3,0,1,3,2,1,0,6,5,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0240
2734,2023,92,205,6,0,1,0,0,0,0,17,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2759
2735,2023,70,204,5,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2735,2023,89,205,6,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2736,2023,41,202,3,0,1,1,1,0,0,12,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2611
2736,2023,86,205,6,0,1,1,1,0,0,3,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4719
2737,2023,89,205,6,0,1,1,0,1,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
2738,2023,60,203,4,0,1,1,0,1,0,7,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
2738,2023,85,205,6,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2022
2739,2023,70,204,5,0,1,5,3,2,0,32,23,0,0,0,0,0,2,1,0,3,3,0,3,2,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2631
2741,2023,72,204,5,0,1,0,0,0,0,6,5,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2512
2741,2023,87,205,6,0,1,5,3,2,0,9,7,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0534
2742,2023,27,201,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2742,2023,86,205,6,0,1,3,3,0,0,27,13,0,0,0,0,0,1,1,2,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3948
2742,2023,83,205,6,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2396
2744,2023,70,204,5,0,2,28,2,26,20,49,7,5,0,0,0,1,5,0,0,2,3,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-1.1230
2744,2023,89,205,6,0,2,87,7,80,59,78,11,9,0,0,0,0,7,3,2,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.2552
2744,2023,70,204,5,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2745,2023,89,205,6,0,2,227,14,213,141,192,28,21,0,2,0,1,12,5,0,8,9,0,3,2,0,0,3,1,0,0,0,0,0,0,-3.1050,0.0000,-0.3897
2746,2023,70,204,5,0,3,30,2,28,0,30,13,0,0,3,0,0,0,0,0,6,6,0,3,2,1,1,2,2,2,1,0,0,0,0,0.0000,0.0000,0.3334
2746,2023,89,205,6,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2746,2023,70,204,5,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.2314,-0.0762
2748,2023,89,205,6,0,5,10,10,0,0,36,7,4,0,0,0,0,0,0,2,10,10,0,6,6,1,1,1,1,2,1,1,1,2,0,0.0000,0.0000,0.8195
2748,2023,89,205,6,0,7,2,0,2,0,10,5,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0654
2749,2023,55,203,4,0,5,7,6,1,0,36,5,5,0,0,0,0,0,0,0,7,8,0,3,3,0,0,2,2,1,1,2,0,1,0,0.0000,0.0000,0.0093
2749,2023,55,203,4,0,6,81,51,29,0,137,18,17,1,9,0,0,0,0,0,51,50,1,34,29,6,4,9,5,12,4,9,3,9,0,0.0000,0.0000,0.1118
2749,2023,70,204,5,0,6,63,47,15,0,124,15,15,1,11,0,0,0,0,0,46,43,1,34,32,3,0,8,2,6,1,4,2,11,0,0.0000,0.0000,0.1924
2750,2023,70,204,5,0,4,13,5,8,0,30,10,1,0,1,0,0,0,0,0,7,9,0,4,3,0,0,3,2,1,0,1,1,4,0,0.0000,0.0000,-0.3337
2750,2023,70,204,5,0,5,31,27,3,0,123,14,14,1,3,0,0,0,0,0,30,29,1,13,12,5,4,4,2,3,3,3,1,0,0,0.0000,0.0000,0.9686
2751,2023,77,204,5,0,5,34,25,5,0,105,13,13,4,2,0,0,0,0,0,32,32,4,20,16,7,7,0,0,1,1,1,0,0,0,0.0000,0.0000,-0.7082
2751,2023,91,205,6,0,5,20,13,5,0,70,13,8,2,3,0,0,0,0,2,18,18,2,8,5,5,2,2,2,2,0,3,1,1,0,0.0000,0.0000,-1.1010
2751,2023,91,205,6,0,6,3,2,1,0,9,5,0,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.4672
2751,2023,91,205,6,0,8,2,0,2,0,9,2,1,0,0,0,0,0,0,2,2,2,0,2,2,1,0,0,0,0,0,1,0,1,0,0.0000,-0.0267,-0.2372
2751,2023,91,205,6,0,9,41,0,39,0,191,29,22,2,0,0,0,0,0,0,39,39,0,30,29,8,5,8,4,4,1,3,0,10,0,0.0000,-0.3688,1.0852
2752,2023,55,203,4,0,4,16,9,7,0,48,6,6,0,2,0,0,0,0,0,9,9,0,3,3,3,2,3,1,5,1,0,0,1,0,0.0000,0.0000,-0.0789
2752,2023,70,204,5,0,4,226,131,94,0,452,57,57,1,37,0,0,0,0,1,116,107,1,63,58,13,9,26,18,21,4,29,7,36,0,0.0000,0.0000,4.5036
2752,2023,55,203,4,0,5,2,2,0,0,8,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0635
2752,2023,55,203,4,0,6,13,11,1,0,30,5,4,1,2,0,0,0,0,0,11,11,1,9,7,1,0,2,1,0,0,2,0,0,0,0.0000,0.0000,-0.7980
2752,2023,70,204,5,0,6,67,50,17,0,124,21,12,0,8,0,0,0,0,0,46,48,0,34,34,4,1,9,2,6,1,12,4,14,0,0.0000,0.0000,-0.3327
2752,2023,70,204,5,0,8,3,0,3,0,15,2,2,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,1,0,1,0,3,0,0.0000,0.2311,-0.0506
2754,2023,89,205,6,0,4,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2754,2023,89,205,6,0,7,5,1,4,0,15,7,0,0,0,0,0,0,0,1,4,4,0,4,3,1,0,0,0,1,0,1,1,1,0,0.0000,0.4222,-0.1443
2754,2023,89,205,6,0,8,18,1,16,0,48,14,5,1,0,0,0,0,0,0,16,16,0,9,9,5,5,2,2,0,0,1,0,5,0,0.0000,-0.3545,0.9656
2754,2023,89,205,6,0,9,5,0,5,0,23,12,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,1,0,0,0,0,0,3,0,0.0000,0.5994,0.0443
2755,2023,77,204,5,0,7,5,0,5,0,14,8,1,0,0,0,0,0,0,0,5,5,0,4,4,0,0,0,0,1,1,1,0,1,0,0.0000,0.0050,0.3194
2755,2023,77,204,5,0,9,3,0,3,0,13,8,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0214,-0.1258
2757,2023,85,205,6,0,7,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0327
2758,2023,85,205,6,0,3,3,1,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0645
2758,2023,85,205,6,0,7,3,0,3,0,3,2,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.2286,0.0002
2758,2023,85,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2759,2023,70,204,5,0,1,7,6,1,0,41,29,0,0,0,0,0,1,1,0,6,6,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2911
2759,2023,89,205,6,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2760,2023,55,203,4,0,1,25,17,8,0,137,27,27,0,0,0,0,3,1,1,15,12,0,4,3,5,4,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.8300
2761,2023,70,204,5,0,2,500,44,456,286,497,58,58,0,5,0,5,37,17,2,12,14,0,10,8,2,2,2,2,0,0,2,0,0,0,-4.8600,0.0000,-0.8188
2761,2023,70,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.2963,0.0000
2761,2023,70,204,5,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2762,2023,89,205,6,0,1,1,0,1,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2763,2023,31,201,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2763,2023,85,205,6,0,1,1,1,0,0,9,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
