player_id,team_id,year,salary,uniform
2942,0,0,0,11
2943,0,0,0,15
2944,0,0,0,25
2945,0,0,0,7
2946,0,0,0,45
2947,0,0,0,21
2948,0,0,0,12
2949,0,0,0,3
2950,0,0,0,36
2951,0,0,0,19
2952,0,0,0,4
2953,0,0,0,15
2954,0,0,0,20
2955,0,0,0,81
2956,0,0,0,32
2957,0,0,0,30
2958,0,0,0,58
2959,0,0,0,40
2960,0,0,0,11
2961,0,0,0,8
2962,0,0,0,9
2963,0,0,0,12
2964,0,0,0,10
2965,0,0,0,20
2966,0,0,0,37
2967,0,0,0,14
2968,0,0,0,13
2969,0,0,0,9
2970,0,0,0,26
2971,0,0,0,19
2972,0,0,0,9
2973,0,0,0,19
2974,0,0,0,3
2975,0,0,0,16
2976,0,0,0,31
2977,0,0,0,2
2978,0,0,0,20
2979,0,0,0,23
2980,0,0,0,18
2981,0,0,0,6
2982,0,0,0,27
2983,0,0,0,87
2984,0,0,0,17
2985,0,0,0,22
2986,0,0,0,4
2987,0,0,0,34
2988,0,0,0,20
2989,0,0,0,67
2990,0,0,0,16
2991,0,0,0,20
2992,0,0,0,15
2993,0,0,0,28
2993,5,2023,720000,30
2994,0,0,0,25
2995,0,0,0,11
2996,0,0,0,11
2997,0,0,0,4
2998,0,0,0,9
2999,0,0,0,54
3000,0,0,0,8
3001,0,0,0,23
3002,0,0,0,4
3003,0,0,0,18
3004,0,0,0,2
3005,0,0,0,15
3006,0,0,0,38
3006,13,2023,720000,38
3007,0,0,0,29
3008,0,0,0,13
3009,0,0,0,48
3010,0,0,0,20
3011,0,0,0,22
3012,0,0,0,10
3013,0,0,0,7
3014,0,0,0,24
3015,0,0,0,7
3016,0,0,0,4
3017,0,0,0,5
3018,0,0,0,5
3019,0,0,0,1
3020,0,0,0,5
3021,0,0,0,4
3022,0,0,0,10
3023,0,0,0,21
3024,0,0,0,55
3025,0,0,0,22
3026,0,0,0,8
3027,0,0,0,1
3028,0,0,0,20
3029,0,0,0,14
3030,0,0,0,4
3031,0,0,0,31
3032,0,0,0,56
3033,0,0,0,34
3034,0,0,0,11
3035,0,0,0,10
3036,0,0,0,1
3037,0,0,0,31
3038,0,0,0,50
3039,0,0,0,2
3040,0,0,0,9
3041,0,0,0,22
3042,0,0,0,21
3043,0,0,0,24
3044,0,0,0,14
3045,0,0,0,31
3046,0,0,0,23
3047,0,0,0,14
3048,0,0,0,14
3049,0,0,0,7
3050,0,0,0,91
3051,0,0,0,4
3052,0,0,0,17
3053,0,0,0,24
3054,0,0,0,15
3055,0,0,0,20
3056,0,0,0,5
3057,0,0,0,21
3058,0,0,0,4
3059,0,0,0,62
3060,0,0,0,3
3061,0,0,0,89
3062,0,0,0,23
3063,0,0,0,2
3064,0,0,0,23
3065,0,0,0,17
3066,0,0,0,29
3067,0,0,0,6
3068,0,0,0,51
3069,0,0,0,30
3070,0,0,0,6
3071,0,0,0,5
3072,0,0,0,85
3073,0,0,0,10
3074,0,0,0,15
3075,0,0,0,16
3076,0,0,0,34
3077,0,0,0,8
3078,0,0,0,15
3079,0,0,0,16
3080,0,0,0,9
3081,0,0,0,7
3082,0,0,0,6
3083,0,0,0,23
3084,0,0,0,6
3085,0,0,0,15
3086,0,0,0,25
3087,0,0,0,34
3088,0,0,0,11
3089,0,0,0,48
3090,0,0,0,8
3091,0,0,0,1
3092,0,0,0,30
3093,0,0,0,2
3094,0,0,0,3
3095,0,0,0,20
3096,0,0,0,22
3097,0,0,0,16
3098,0,0,0,13
3099,0,0,0,13
3100,0,0,0,8
3101,0,0,0,22
3102,0,0,0,11
3103,0,0,0,34
3104,0,0,0,23
3105,0,0,0,22
3106,0,0,0,27
3107,0,0,0,24
3108,0,0,0,28
3109,0,0,0,14
3110,0,0,0,23
3111,0,0,0,17
3112,0,0,0,41
3113,0,0,0,27
3114,0,0,0,9
3115,0,0,0,28
3116,0,0,0,24
3117,0,0,0,15
3118,0,0,0,1
3119,0,0,0,3
3120,0,0,0,21
3121,0,0,0,41
3122,0,0,0,24
3123,0,0,0,3
3124,0,0,0,27
3125,0,0,0,9
3126,0,0,0,79
3127,0,0,0,15
3128,0,0,0,21
3129,0,0,0,10
3130,0,0,0,10
3131,0,0,0,46
3132,0,0,0,7
3133,0,0,0,6
3134,0,0,0,25
3135,0,0,0,31
3136,0,0,0,17
3137,0,0,0,27
3138,0,0,0,41
3139,0,0,0,17
3140,0,0,0,31
3141,0,0,0,17
3142,0,0,0,1
3143,0,0,0,13
3144,0,0,0,43
3145,0,0,0,23
3146,0,0,0,9
3147,0,0,0,22
3148,0,0,0,24
3149,0,0,0,25
3150,0,0,0,20
3151,0,0,0,75
3152,0,0,0,19
3153,0,0,0,16
3154,0,0,0,16
3155,0,0,0,69
3156,0,0,0,27
3157,0,0,0,56
3158,0,0,0,30
3159,0,0,0,5
3160,0,0,0,19
3161,0,0,0,6
3162,0,0,0,13
3163,0,0,0,10
3164,0,0,0,19
3165,0,0,0,22
3166,0,0,0,6
3167,0,0,0,18
3168,0,0,0,74
3169,0,0,0,7
3170,0,0,0,18
3171,0,0,0,34
3172,0,0,0,3
3173,0,0,0,9
3174,0,0,0,7
3175,0,0,0,21
3176,0,0,0,20
3177,0,0,0,11
3178,0,0,0,15
3179,0,0,0,6
3180,0,0,0,12
3181,0,0,0,25
3182,0,0,0,18
3183,0,0,0,17
3184,0,0,0,32
3185,0,0,0,4
3186,0,0,0,10
3187,0,0,0,16
3187,16,2023,720000,36
3188,0,0,0,8
3189,0,0,0,22
3190,0,0,0,20
3191,0,0,0,13
3192,0,0,0,9
3193,0,0,0,3
3194,0,0,0,22
3195,0,0,0,23
3196,0,0,0,17
3197,0,0,0,11
3198,0,0,0,3
3199,0,0,0,66
3200,0,0,0,23
3201,0,0,0,38
3202,0,0,0,81
3203,0,0,0,40
3204,0,0,0,1
3205,0,0,0,21
3206,0,0,0,57
3207,0,0,0,6
3208,0,0,0,18
3209,0,0,0,34
3210,0,0,0,3
3211,0,0,0,12
3212,0,0,0,39
3213,0,0,0,6
3214,0,0,0,30
3215,0,0,0,38
3216,0,0,0,18
3217,0,0,0,3
3218,0,0,0,11
3219,0,0,0,1
3220,0,0,0,51
3221,0,0,0,11
3222,0,0,0,19
3223,0,0,0,37
3224,0,0,0,14
3225,0,0,0,16
3226,0,0,0,35
3227,0,0,0,8
3228,0,0,0,6
3229,0,0,0,13
3230,0,0,0,8
3231,0,0,0,29
3232,0,0,0,3
3233,0,0,0,18
3234,0,0,0,19
3235,0,0,0,22
3236,0,0,0,16
3237,0,0,0,24
3238,0,0,0,1
3239,0,0,0,7
3240,0,0,0,15
3241,0,0,0,4
3242,0,0,0,13
3243,0,0,0,25
3244,0,0,0,28
3245,0,0,0,30
3246,0,0,0,13
3247,0,0,0,27
3248,0,0,0,10
3249,0,0,0,34
3250,0,0,0,2
3251,0,0,0,44
3252,0,0,0,3
3253,0,0,0,25
3254,0,0,0,26
3255,0,0,0,12
3256,0,0,0,4
3257,0,0,0,11
3258,0,0,0,22
3259,0,0,0,76
3260,0,0,0,21
3261,0,0,0,7
3262,0,0,0,26
3263,0,0,0,13
3264,0,0,0,20
3265,0,0,0,5
3266,0,0,0,7
3267,0,0,0,9
3268,0,0,0,18
3269,0,0,0,15
3270,0,0,0,12
3271,0,0,0,34
3272,0,0,0,45
3273,0,0,0,5
3274,0,0,0,10
3275,0,0,0,13
3276,0,0,0,3
3277,0,0,0,18
3278,0,0,0,25
3279,0,0,0,33
3280,0,0,0,20
3281,0,0,0,25
3282,0,0,0,3
3283,0,0,0,33
3284,0,0,0,15
3285,0,0,0,10
3286,0,0,0,1
3287,0,0,0,99
3288,0,0,0,19
3289,0,0,0,9
3290,0,0,0,11
3291,0,0,0,14
3292,0,0,0,12
3293,0,0,0,13
3294,0,0,0,60
3295,0,0,0,5
3296,0,0,0,41
3297,0,0,0,1
3298,0,0,0,10
3299,0,0,0,11
3300,0,0,0,20
3301,0,0,0,3
3302,0,0,0,14
3303,0,0,0,27
3304,0,0,0,24
3305,0,0,0,15
3306,0,0,0,2
3307,0,0,0,7
3308,0,0,0,3
3309,0,0,0,24
3310,0,0,0,3
3311,0,0,0,4
3312,0,0,0,7
3313,0,0,0,13
3314,0,0,0,16
3315,0,0,0,17
3316,0,0,0,7
3317,0,0,0,17
3318,0,0,0,15
3319,0,0,0,17
3320,0,0,0,3
3321,0,0,0,10
3322,0,0,0,22
3323,0,0,0,1
3324,0,0,0,17
3325,0,0,0,18
3326,0,0,0,4
3327,0,0,0,5
3328,0,0,0,18
3329,0,0,0,31
3330,0,0,0,13
3331,0,0,0,16
3332,0,0,0,32
3333,0,0,0,4
3334,0,0,0,33
3335,0,0,0,25
3336,0,0,0,3
3337,0,0,0,8
3338,0,0,0,4
3339,0,0,0,22
3340,0,0,0,14
3341,0,0,0,15
3342,0,0,0,22
3343,0,0,0,16
3344,0,0,0,11
3345,0,0,0,10
3346,0,0,0,15
3347,0,0,0,6
3348,0,0,0,56
3349,0,0,0,17
3350,0,0,0,25
3351,0,0,0,3
3352,0,0,0,14
3353,0,0,0,40
3354,0,0,0,2
3355,0,0,0,3
3356,0,0,0,17
3357,0,0,0,45
3358,0,0,0,24
3359,0,0,0,12
3360,0,0,0,13
3361,0,0,0,19
3362,0,0,0,6
3363,0,0,0,5
3364,0,0,0,19
3365,0,0,0,1
3366,0,0,0,27
3367,0,0,0,16
3368,0,0,0,24
3369,0,0,0,25
3370,0,0,0,1
3371,0,0,0,49
3372,0,0,0,20
3373,0,0,0,29
3374,0,0,0,6
3375,0,0,0,18
3376,0,0,0,1
3377,0,0,0,10
3378,0,0,0,24
3379,0,0,0,28
3380,0,0,0,42
3381,0,0,0,19
3382,0,0,0,49
3383,0,0,0,1
3384,0,0,0,7
3385,0,0,0,5
3386,0,0,0,5
3387,0,0,0,9
3388,0,0,0,4
3389,0,0,0,21
3390,0,0,0,5
3391,0,0,0,6
3392,0,0,0,19
3393,0,0,0,9
3394,0,0,0,27
3395,0,0,0,25
3396,0,0,0,28
3397,0,0,0,10
3398,0,0,0,21
3399,0,0,0,33
3400,0,0,0,17
3401,0,0,0,5
3402,0,0,0,20
3403,0,0,0,35
3404,0,0,0,12
3405,0,0,0,24
3406,0,0,0,23
3407,0,0,0,5
3408,0,0,0,9
3409,0,0,0,35
3410,0,0,0,17
3411,0,0,0,29
3412,0,0,0,44
3413,0,0,0,26
3414,0,0,0,11
3415,0,0,0,3
3416,0,0,0,1
3417,0,0,0,7
3418,0,0,0,24
3419,0,0,0,39
3420,0,0,0,35
3421,0,0,0,35
3422,0,0,0,16
3423,0,0,0,56
3424,0,0,0,12
3425,0,0,0,7
3426,0,0,0,23
3427,0,0,0,46
3428,0,0,0,21
3429,0,0,0,31
3430,0,0,0,8
3431,0,0,0,19
3432,0,0,0,20
3433,0,0,0,19
3434,0,0,0,24
3435,0,0,0,4
3436,0,0,0,13
3437,0,0,0,19
3438,0,0,0,13
3439,0,0,0,16
3440,0,0,0,21
3441,0,0,0,8
3442,0,0,0,3
3443,0,0,0,9
3444,0,0,0,4
3445,0,0,0,7
3446,0,0,0,25
3447,0,0,0,3
3448,0,0,0,17
3449,0,0,0,2
3450,0,0,0,25
3451,0,0,0,27
3452,0,0,0,21
3453,0,0,0,6
3454,0,0,0,4
3455,0,0,0,11
3456,0,0,0,23
3457,0,0,0,14
3458,0,0,0,18
3459,0,0,0,9
3460,0,0,0,12
3461,0,0,0,17
3462,0,0,0,18
3463,0,0,0,12
3464,0,0,0,12
3465,0,0,0,15
3466,0,0,0,25
3467,0,0,0,1
3468,0,0,0,23
3469,0,0,0,42
3470,0,0,0,29
3471,0,0,0,14
3472,0,0,0,17
3473,0,0,0,25
3474,0,0,0,22
3475,0,0,0,28
3476,0,0,0,10
3477,0,0,0,22
3478,0,0,0,21
3479,0,0,0,14
3480,0,0,0,12
3481,0,0,0,48
3482,0,0,0,5
3483,0,0,0,7
3484,0,0,0,21
3485,0,0,0,22
3486,0,0,0,22
3487,0,0,0,19
3488,0,0,0,6
3489,0,0,0,22
3490,0,0,0,7
3491,0,0,0,4
3492,0,0,0,13
3493,0,0,0,57
3494,0,0,0,8
3495,0,0,0,9
3496,0,0,0,15
3497,0,0,0,6
3498,0,0,0,68
3499,0,0,0,5
3500,0,0,0,7
3501,0,0,0,17
3502,0,0,0,35
3503,0,0,0,5
3504,0,0,0,17
3505,0,0,0,45
3506,0,0,0,35
3507,0,0,0,6
3508,0,0,0,13
3509,0,0,0,10
3510,0,0,0,7
3511,0,0,0,13
3512,0,0,0,17
3513,0,0,0,11
3514,0,0,0,24
3515,0,0,0,11
3516,0,0,0,1
3517,0,0,0,6
3518,0,0,0,24
3519,0,0,0,5
3520,0,0,0,79
3521,0,0,0,23
3522,0,0,0,19
3523,0,0,0,8
3524,0,0,0,21
3525,0,0,0,17
3526,0,0,0,18
3527,0,0,0,13
3528,0,0,0,9
3529,0,0,0,9
3530,0,0,0,32
3531,0,0,0,16
3532,0,0,0,29
3533,0,0,0,33
3534,0,0,0,20
3535,0,0,0,19
3536,0,0,0,11
3537,0,0,0,5
3538,0,0,0,1
3539,0,0,0,5
3540,0,0,0,22
3541,0,0,0,23
3542,0,0,0,11
3543,0,0,0,18
3544,0,0,0,2
3545,0,0,0,89
3546,0,0,0,18
3547,0,0,0,33
3548,0,0,0,30
3549,0,0,0,8
3550,0,0,0,37
3551,0,0,0,15
3552,0,0,0,20
3553,0,0,0,19
3554,0,0,0,77
3555,0,0,0,8
3556,0,0,0,2
3557,0,0,0,27
3558,0,0,0,21
3559,0,0,0,7
3560,0,0,0,8
3561,0,0,0,33
3562,0,0,0,17
3563,0,0,0,12
3564,0,0,0,10
3565,0,0,0,5
3566,0,0,0,93
3567,0,0,0,2
3568,0,0,0,30
3569,0,0,0,20
3570,0,0,0,4
3571,0,0,0,7
3572,0,0,0,7
3573,0,0,0,45
3574,0,0,0,8
3575,0,0,0,21
3576,0,0,0,53
3577,0,0,0,17
3578,0,0,0,23
3579,0,0,0,26
3580,0,0,0,28
3581,0,0,0,10
3582,0,0,0,18
3583,0,0,0,7
3584,0,0,0,3
3585,0,0,0,19
3586,0,0,0,14
3587,0,0,0,9
3588,0,0,0,24
3589,0,0,0,22
3590,0,0,0,24
3591,0,0,0,11
3592,0,0,0,9
3593,0,0,0,33
3594,0,0,0,33
3595,0,0,0,4
3596,0,0,0,12
3597,0,0,0,30
3598,0,0,0,16
3599,0,0,0,41
3600,0,0,0,31
3601,0,0,0,7
3602,0,0,0,25
3603,0,0,0,14
3604,0,0,0,15
3605,0,0,0,15
3606,0,0,0,7
3607,0,0,0,34
3608,0,0,0,1
3609,0,0,0,10
3610,0,0,0,23
3611,0,0,0,14
3612,0,0,0,25
3613,0,0,0,39
3614,0,0,0,5
3615,0,0,0,26
3616,0,0,0,3
3617,0,0,0,8
3618,0,0,0,45
3619,0,0,0,19
3620,0,0,0,60
3621,0,0,0,20
3622,0,0,0,74
3623,0,0,0,19
3624,0,0,0,46
3625,0,0,0,25
3626,0,0,0,79
3627,0,0,0,22
3628,0,0,0,30
3629,0,0,0,18
3630,0,0,0,13
3631,0,0,0,18
3632,0,0,0,5
3633,0,0,0,20
3634,0,0,0,8
3635,0,0,0,11
3636,0,0,0,14
3637,0,0,0,15
3638,0,0,0,5
3639,0,0,0,26
3640,0,0,0,3
3641,0,0,0,4
3642,0,0,0,15
3643,0,0,0,5
3644,0,0,0,20
3645,0,0,0,67
3646,0,0,0,24
3647,0,0,0,25
3648,0,0,0,4
3649,0,0,0,8
3650,0,0,0,8
3651,0,0,0,17
3652,0,0,0,44
3653,0,0,0,30
3654,0,0,0,19
3655,0,0,0,20
3656,0,0,0,12
3657,0,0,0,27
3658,0,0,0,11
3659,0,0,0,12
3660,0,0,0,28
3661,0,0,0,45
3662,0,0,0,17
3663,0,0,0,27
3664,0,0,0,20
3665,0,0,0,44
3666,0,0,0,6
3667,0,0,0,20
3668,0,0,0,11
3669,0,0,0,42
3670,0,0,0,40
3671,0,0,0,19
3672,0,0,0,34
3673,0,0,0,25
3674,0,0,0,13
3675,0,0,0,4
3676,0,0,0,10
3677,0,0,0,10
3678,0,0,0,19
3679,0,0,0,30
3680,0,0,0,48
3681,0,0,0,15
3682,0,0,0,12
3683,0,0,0,40
3684,0,0,0,15
3685,0,0,0,19
3686,0,0,0,26
3687,0,0,0,21
3688,0,0,0,12
3689,0,0,0,16
3690,0,0,0,7
3691,0,0,0,18
3692,0,0,0,8
3693,0,0,0,20
3694,0,0,0,14
3695,0,0,0,3
3696,0,0,0,11
3697,0,0,0,19
3698,0,0,0,31
3699,0,0,0,15
3700,0,0,0,24
3701,0,0,0,11
3702,0,0,0,7
3703,0,0,0,6
3704,0,0,0,6
3705,0,0,0,8
3706,0,0,0,4
3707,0,0,0,16
3708,0,0,0,22
3709,0,0,0,21
3710,0,0,0,16
3711,0,0,0,24
3712,0,0,0,27
3713,0,0,0,34
3714,0,0,0,46
3715,0,0,0,5
3716,0,0,0,24
3717,0,0,0,1
3718,0,0,0,29
3719,0,0,0,16
3720,0,0,0,2
3721,0,0,0,24
3722,0,0,0,11
3723,0,0,0,10
3724,0,0,0,24
3725,0,0,0,9
3726,0,0,0,9
3727,0,0,0,16
3728,0,0,0,6
3729,0,0,0,44
3730,0,0,0,8
3731,0,0,0,21
3732,0,0,0,31
3733,0,0,0,20
3734,0,0,0,27
3735,0,0,0,21
3736,0,0,0,14
3737,0,0,0,28
3738,0,0,0,28
3739,0,0,0,13
3740,0,0,0,9
3741,0,0,0,31
3742,0,0,0,11
3743,0,0,0,15
3744,0,0,0,41
3745,0,0,0,16
3746,0,0,0,21
3747,0,0,0,22
3748,0,0,0,2
3749,0,0,0,12
3750,0,0,0,39
3751,0,0,0,16
3752,0,0,0,18
3753,0,0,0,14
3754,0,0,0,24
3755,0,0,0,5
3756,0,0,0,10
3757,0,0,0,23
3758,0,0,0,14
3759,0,0,0,13
3760,0,0,0,12
3761,0,0,0,20
3762,0,0,0,19
3763,0,0,0,16
3764,0,0,0,7
3765,0,0,0,20
3766,0,0,0,21
3767,0,0,0,12
3768,0,0,0,5
3769,0,0,0,20
3770,0,0,0,6
3771,0,0,0,25
3772,0,0,0,18
3773,0,0,0,23
3774,0,0,0,19
3775,0,0,0,19
3776,0,0,0,14
3777,0,0,0,33
3778,0,0,0,7
3779,0,0,0,53
3780,0,0,0,19
3781,0,0,0,45
3782,0,0,0,33
3783,0,0,0,13
3784,0,0,0,10
3785,0,0,0,22
3786,0,0,0,35
3787,0,0,0,41
3788,0,0,0,15
3789,0,0,0,23
3790,0,0,0,22
3791,0,0,0,3
3792,0,0,0,7
3793,0,0,0,32
3794,0,0,0,24
3795,0,0,0,19
3796,0,0,0,18
3797,0,0,0,14
3798,0,0,0,8
3799,0,0,0,15
3800,0,0,0,33
3801,0,0,0,21
3802,0,0,0,47
3803,0,0,0,18
3804,0,0,0,15
3805,0,0,0,11
3806,0,0,0,22
3807,0,0,0,2
3808,0,0,0,25
3809,0,0,0,16
3810,0,0,0,5
3811,0,0,0,14
3812,0,0,0,7
3813,0,0,0,12
3814,0,0,0,11
3815,0,0,0,12
3816,0,0,0,16
3817,0,0,0,21
3818,0,0,0,30
3819,0,0,0,10
3820,0,0,0,7
3821,0,0,0,29
3822,0,0,0,19
3823,0,0,0,10
3824,0,0,0,31
3825,0,0,0,25
3826,0,0,0,21
3827,0,0,0,92
3828,0,0,0,1
3829,0,0,0,46
3830,0,0,0,29
3831,0,0,0,18
3832,0,0,0,19
3833,0,0,0,32
3834,0,0,0,22
3835,0,0,0,9
3836,0,0,0,17
3837,0,0,0,1
3838,0,0,0,24
3839,0,0,0,12
3840,0,0,0,1
3841,0,0,0,1
3842,0,0,0,12
3843,0,0,0,14
