coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"David","Martin","",41,"1981-12-23",86846,206,235,193,4,11,4,13,0,0,254850,2,0,0,10,9,10,3,1,36,98,23,18,3,106,88,103,0,0,0,0,0,0,0,3,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,2,-7,5,8,4,-1,0,9,5,4,2,6,2,2,6,81,98,52,7,0,36,3,1
182,"Tyler","Salvas","",41,"1982-1-20",55156,206,230,197,2,8,3,0,0,0,0,0,0,0,7,22,10,16,4,49,61,75,98,104,104,81,89,0,0,0,0,0,1,2,0,3,0,82,0,0,0,0,0,-1,1,0,-1,0,0,2,1,0,1,-1,0,0,1,0,1,-1,-1,-1,0,1,1,-3,0,0,-1,3,-4,-4,5,7,4,-1,0,10,6,3,1,2,-2,3,-4,105,69,60,14,0,90,1,0
183,"Charlie","Mastropietro","",44,"1979-2-8",31823,206,200,187,10,4,14,0,0,0,0,0,0,0,1,10,0,9,1,65,52,92,112,79,86,70,87,0,0,0,0,0,0,3,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-4,-2,3,-5,2,1,0,10,8,2,0,4,8,-7,0,95,59,69,6,0,89,0,1
184,"Mike","Davis","",45,"1978-10-22",94353,206,195,176,10,9,14,0,0,0,0,0,0,0,49,18,64,25,2,59,76,132,95,133,91,83,114,0,0,0,0,0,0,2,3,1,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-4,-5,-1,0,2,1,0,11,6,3,0,-2,-2,-2,6,124,81,68,36,0,108,0,4
185,"John","Rudd","",44,"1979-10-24",86995,206,200,180,1,7,3,13,0,0,352550,2,0,0,13,28,23,31,4,103,119,142,151,134,133,161,132,0,0,0,0,0,3,3,3,2,0,116,0,0,0,0,3,0,3,2,1,1,1,0,-1,3,3,3,2,3,0,0,1,-1,2,1,1,-1,1,-3,0,0,3,-3,-7,0,-5,-4,1,0,-1,8,5,5,2,-3,4,4,-4,151,125,113,23,0,138,4,0
186,"Juan","Munoz","",44,"1979-10-22",69137,206,225,193,1,6,2,4,0,0,617900,2,0,0,13,22,17,29,3,74,86,119,104,78,88,88,125,0,0,0,0,0,3,2,0,3,0,66,0,0,0,0,3,0,1,2,1,1,-1,2,-1,2,3,3,3,2,2,2,1,-1,2,2,2,0,0,-3,0,0,3,1,-5,5,1,9,0,-2,0,10,6,3,1,-2,-3,3,-1,114,90,81,21,0,88,2,3
187,"Dan","White","",36,"1987-3-30",57154,206,220,186,3,1,1,9,0,0,900000,1,0,0,19,3,31,0,2,10,31,2,13,26,16,4,2,0,0,0,0,0,0,2,3,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,-5,-3,4,4,-1,-1,10,6,4,0,2,1,0,0,34,25,9,10,0,18,2,4
188,"Dave","Castillo","",45,"1978-2-22",32688,206,185,178,8,8,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,16,0,0,83,33,80,57,86,0,1,2,3,1,0,110,96,185,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,2,-1,2,1,4,1,0,10,4,4,2,6,-4,2,6,51,1,1,0,99,0,2,0
189,"Tim","Ferguson","",38,"1984-12-11",7790,206,240,198,6,0,6,0,0,-1,0,0,0,0,104,75,101,67,3,9,18,25,8,14,13,29,12,0,0,0,0,0,0,2,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,4,-2,2,0,0,9,5,4,2,6,-4,7,-5,46,18,11,85,0,19,4,0
190,"Ross","Henley","",43,"1980-7-19",55049,206,215,184,5,5,5,12,0,0,341000,2,0,0,19,32,32,20,2,156,29,18,27,25,125,143,83,0,0,0,0,0,0,3,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,3,3,2,5,2,-2,0,11,5,2,2,-6,7,-2,-1,83,51,146,24,0,43,2,0
191,"Matt","Hickey","",43,"1980-2-10",9071,206,205,192,4,4,4,0,0,0,0,0,0,0,20,1,16,0,4,35,84,23,21,31,89,92,58,0,0,0,0,0,0,1,1,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,0,-2,2,3,2,-1,0,9,6,3,2,0,1,2,-1,60,83,46,9,0,35,0,3
192,"Josh","Hamp","",41,"1982-1-1",25008,206,195,187,2,5,3,0,0,0,0,0,0,0,12,5,17,17,3,54,66,89,120,105,110,83,78,0,0,0,0,0,1,3,3,3,0,80,0,0,0,0,-1,-1,0,-1,-1,1,1,3,1,1,0,0,0,1,-1,-1,-1,0,0,1,0,1,0,-3,0,0,2,4,-5,5,-4,1,2,-1,-1,12,4,3,1,3,2,6,7,101,72,63,13,0,93,0,4
193,"Alan","Sexton","",38,"1985-6-21",28623,206,215,187,10,5,14,0,0,0,0,0,0,0,33,24,34,29,3,51,39,76,65,73,69,58,64,0,0,0,0,0,0,2,0,3,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,-3,-5,1,3,2,0,0,10,5,5,0,6,-3,8,-2,79,45,54,30,0,72,4,2
194,"Nate","Zoller","",40,"1983-5-19",86219,206,215,194,10,8,14,0,0,0,0,0,0,0,13,1,24,11,2,50,48,98,75,102,77,83,63,0,0,0,0,0,0,3,3,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-3,2,2,-7,5,2,0,9,7,3,1,2,5,-6,-1,101,55,56,11,0,90,2,0
195,"Joey","Hillyer","",39,"1984-4-20",1259,206,195,186,1,1,2,22,0,0,150800,2,0,0,4,4,3,11,4,60,52,61,56,65,59,69,50,0,0,0,0,0,2,3,3,3,0,60,0,0,0,0,-2,2,3,3,2,-1,-3,-3,3,-3,-3,-1,-1,-3,-1,-3,1,-1,0,-1,0,3,1,-1,0,0,1,-3,-5,4,-5,-1,3,0,-1,9,6,3,2,3,4,6,-8,75,54,60,6,0,57,1,2
196,"Cortez","Mateo","",40,"1983-1-22",30947,151,225,197,5,1,5,22,0,0,98600,1,0,0,4,11,0,8,0,79,20,21,25,6,87,74,40,0,0,0,0,0,0,2,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,1,3,-5,5,2,-2,-1,10,7,2,1,-2,-1,7,-4,51,32,76,6,0,25,4,0
197,"Randy","Silverman","",39,"1984-3-29",47925,206,230,192,4,8,4,22,0,0,120250,1,0,0,5,12,11,7,2,28,76,45,27,22,74,61,70,0,0,0,0,0,1,2,3,1,0,19,0,0,0,0,-1,0,-1,0,-1,0,-1,3,0,0,-1,-1,1,0,0,1,1,-1,1,1,0,-1,0,-3,0,0,-6,-7,-3,-2,4,0,3,2,0,8,6,4,2,-5,-4,4,3,68,74,38,8,0,35,0,4
198,"Joon-hak","Kim","",41,"1982-8-5",90925,177,190,178,1,4,2,24,0,0,137800,2,0,0,10,1,13,1,0,53,57,60,55,49,55,50,54,0,0,0,0,0,1,2,2,2,0,45,0,0,0,0,-1,0,0,1,-1,1,0,4,-1,-1,0,0,1,0,0,0,0,0,0,0,0,1,-1,-3,0,0,-1,-2,0,-1,-5,-2,1,-1,-1,10,5,4,1,-7,-5,5,4,70,56,53,5,0,51,2,1
199,"Eddie","Donnelly","",38,"1985-3-20",56254,206,210,192,5,1,5,24,0,0,112400,1,0,0,5,10,3,8,3,66,14,33,52,46,47,78,50,0,0,0,0,0,3,2,2,3,0,16,0,0,0,0,2,1,1,2,1,2,-1,1,-1,1,4,4,3,3,1,0,0,-1,1,0,2,-2,0,-3,0,0,4,5,5,-2,-3,3,1,-2,-1,10,5,4,1,-4,-1,1,-4,58,25,64,7,0,37,3,2
200,"Danny","Michel","",43,"1980-1-22",20170,206,240,196,4,7,4,24,0,0,124650,1,0,0,12,15,15,9,3,35,59,26,30,31,68,76,69,0,0,0,0,0,1,2,3,2,0,47,0,0,0,0,0,-1,-1,-1,-1,0,-1,3,-1,-1,-1,1,1,0,0,1,0,1,-1,1,1,1,1,-3,0,0,9,1,-4,3,-5,0,2,1,-1,10,9,1,0,-2,0,-1,-2,70,62,44,12,0,36,3,1
201,"Alex","Navarro","",45,"1978-5-29",12985,206,220,194,1,13,2,18,0,0,176750,2,0,0,13,11,18,14,1,46,55,57,62,71,65,68,65,0,0,0,0,0,1,2,0,3,0,51,0,0,0,0,1,-1,0,0,-1,-1,0,3,-1,-1,1,-1,-1,-1,1,1,1,-1,0,0,1,0,1,-5,0,0,2,4,-6,0,0,-6,3,0,0,10,7,3,0,-4,-3,1,-2,104,58,51,13,0,62,0,3
202,"Jonathan","Addy","",38,"1985-5-25",17182,206,190,185,5,5,5,18,0,0,111300,1,0,0,11,4,17,10,4,76,41,18,27,18,64,72,86,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,4,7,-1,-2,3,-2,0,10,7,2,1,-2,3,3,-2,65,49,76,10,0,27,1,2
203,"Jim","Rader","",40,"1982-11-27",80856,206,210,187,4,10,4,18,0,0,120900,1,0,0,5,8,5,13,2,37,59,41,21,55,58,63,37,0,0,0,0,0,5,4,1,2,0,36,0,0,0,0,3,2,2,3,4,-3,-1,-1,3,1,-1,1,-1,-1,1,3,1,2,3,3,2,3,3,0,0,0,5,4,0,3,-4,2,2,1,-1,11,4,3,2,-2,-3,0,6,80,57,41,8,0,37,1,2
204,"Bengt","Dettman","",39,"1983-12-26",21456,206,205,179,1,9,2,21,0,0,178400,2,0,0,9,7,13,12,2,39,42,67,50,66,39,51,73,0,0,0,0,0,5,2,1,3,0,55,0,0,0,0,1,2,2,3,3,-3,-1,-1,3,0,-1,0,-1,1,3,2,1,3,2,2,3,2,3,-1,0,0,4,5,-3,2,3,0,1,0,0,10,6,4,0,-4,-1,2,3,90,45,43,10,0,57,2,3
205,"Clint","Main","",42,"1981-3-17",29201,206,195,187,5,4,5,21,0,0,135000,1,0,0,7,11,5,11,2,65,42,51,38,22,60,66,81,0,0,0,0,0,1,2,2,3,0,48,0,0,0,0,0,-1,-1,1,1,1,0,3,1,0,-1,0,-1,1,0,1,-1,-1,1,-1,1,-1,1,-3,0,0,3,-3,3,3,0,6,3,-1,0,11,5,3,1,2,-2,3,0,65,49,66,9,0,44,1,4
206,"Brad","Slocum","",37,"1986-5-29",41955,206,220,188,4,5,4,21,0,0,100200,1,0,0,8,2,9,0,2,9,42,8,13,24,53,49,55,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,2,-1,3,-5,0,-1,0,10,7,2,1,-8,-5,0,-1,53,45,20,4,0,24,4,2
207,"Matt","Benedict","",45,"1978-5-25",76957,206,210,188,1,10,2,20,0,0,158750,2,0,0,3,1,6,0,0,52,52,70,66,68,62,60,77,0,0,0,0,0,5,2,3,0,0,45,0,0,0,0,2,3,2,3,2,-1,-1,-1,3,-1,-1,1,0,0,3,1,1,3,2,2,2,3,3,-1,0,0,5,5,-2,4,3,-7,3,-1,0,10,6,4,0,6,0,3,1,96,56,56,2,0,61,3,0
208,"Eric","Nichols","",42,"1980-12-24",15185,206,205,185,5,11,5,20,0,0,146000,1,0,0,1,13,0,6,2,87,27,3,9,14,58,74,57,0,0,0,0,0,0,2,1,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,10,0,-1,-2,4,0,0,9,5,5,1,6,-4,4,-9,70,36,81,5,0,29,4,0
209,"Kenny","Karwoski","",37,"1986-3-30",86095,206,210,187,4,3,4,20,0,0,117150,1,0,0,6,2,1,0,4,22,66,34,31,10,68,32,45,0,0,0,0,0,0,2,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,-3,-3,1,3,0,-1,9,7,2,2,5,-3,-6,8,50,62,29,3,0,27,3,2
210,"Pat","Duren","",44,"1979-7-3",115070,206,240,197,1,11,2,17,0,0,147900,2,0,0,3,14,8,13,3,49,49,54,56,67,54,40,68,0,0,0,0,0,1,3,1,2,0,57,0,0,0,0,-1,0,1,0,1,0,-1,3,-1,-1,0,-1,0,0,1,0,1,1,1,1,1,0,1,-3,0,0,2,-4,1,-2,-2,0,0,0,0,11,4,3,2,-2,-7,-2,1,91,50,50,9,0,56,0,3
211,"Danny","Stevens","",39,"1984-6-22",81750,206,200,190,5,3,5,17,0,0,95350,1,0,0,4,11,6,10,1,51,21,21,18,11,52,45,44,0,0,0,0,0,0,0,3,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,6,1,-4,4,1,0,12,5,3,0,0,0,-5,-3,47,28,50,8,0,26,4,3
212,"Jeremy","Fischer","",37,"1986-1-7",34758,206,210,184,4,1,4,17,0,0,99950,1,0,0,6,8,5,4,0,11,53,19,38,17,44,48,62,0,0,0,0,0,0,3,3,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,-7,-5,-6,3,2,-1,13,6,1,0,2,7,1,7,50,53,21,6,0,31,2,0
213,"Gustavo","Acosta","",37,"1986-1-21",15145,210,215,192,1,3,2,19,0,0,137900,2,0,0,11,9,7,7,3,49,37,48,63,51,54,83,46,0,0,0,0,0,1,1,1,3,0,44,0,0,0,0,0,0,0,1,-1,0,-1,2,-1,-1,1,0,1,-1,0,-1,1,-1,0,0,-1,0,0,-3,0,0,1,10,-4,2,3,-1,2,-1,0,9,7,4,0,1,-1,-4,-1,67,43,52,9,0,53,2,1
214,"Nate","Holloway","",40,"1983-4-5",62310,206,205,184,5,9,5,19,0,0,112050,1,0,0,6,6,3,9,1,76,27,18,22,49,51,48,59,0,0,0,0,0,0,3,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,-2,1,3,2,4,-1,0,11,6,2,1,2,-3,-4,-1,76,33,70,7,0,33,1,2
215,"Kevin","Wilson","",38,"1985-6-14",6650,206,190,185,4,1,4,19,0,0,104500,1,0,0,5,10,2,8,1,16,67,27,7,8,43,37,61,0,0,0,0,0,0,2,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-7,2,5,5,0,0,10,5,3,2,1,-2,7,-5,46,62,24,7,0,23,4,3
216,"Aaron","Tully","",45,"1978-5-21",56396,206,215,182,1,14,2,23,0,0,175350,2,0,0,6,2,2,3,2,49,41,53,55,60,76,53,60,0,0,0,0,0,1,2,1,3,0,49,0,0,0,0,1,-1,-1,-1,0,1,1,2,-1,1,0,0,1,-1,0,1,0,-1,-1,1,0,1,1,-3,0,0,2,3,-3,-4,-2,2,0,-1,0,12,6,1,1,-3,2,-1,-1,99,47,53,4,0,55,1,4
217,"Ed","Hernandez","",41,"1982-2-6",42625,56,215,187,5,7,5,23,0,0,124850,1,0,0,13,2,14,0,2,74,40,39,38,19,61,91,69,0,0,0,0,0,5,0,3,2,0,37,0,0,0,0,2,3,2,3,3,-1,-2,-2,3,1,-1,1,1,-1,2,2,-1,2,2,2,3,3,3,-1,0,0,3,-7,4,3,3,4,2,0,0,9,7,2,2,-2,3,-2,0,73,48,74,6,0,38,2,4
218,"Chris","Harvey","",42,"1980-11-29",93050,206,210,199,4,8,4,23,0,0,112050,1,0,0,0,4,0,8,1,58,67,13,18,18,71,43,47,0,0,0,0,0,0,2,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,4,-2,-3,1,3,0,-1,10,6,2,2,6,-3,-1,5,63,64,57,4,0,23,0,4
219,"Nick","Fernandez","",43,"1980-1-18",51547,206,210,183,1,3,2,32,0,0,146550,2,0,0,6,12,6,16,3,39,57,47,59,59,55,66,71,0,0,0,0,0,3,2,0,3,0,43,0,0,0,0,2,0,2,2,3,1,1,0,-1,1,3,4,3,3,0,0,-1,-1,1,0,1,-2,-1,-3,0,0,5,5,2,2,1,5,3,-1,0,8,8,2,2,6,1,-1,4,69,59,45,11,0,51,1,4
220,"Nathaniel","Ward","",44,"1978-12-8",16677,206,205,183,5,6,5,32,0,0,123200,1,0,0,9,4,11,3,1,66,12,12,10,11,77,52,27,0,0,0,0,0,0,0,2,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,1,4,1,4,4,1,0,10,6,3,1,0,-2,7,4,56,22,63,6,0,23,1,4
221,"Andrew","Bizzell","",38,"1985-6-2",81302,206,190,181,4,3,4,32,0,0,92950,1,0,0,2,6,0,2,3,13,62,19,26,28,39,40,49,0,0,0,0,0,1,0,3,0,0,39,0,0,0,0,0,0,0,0,-1,1,0,3,1,0,1,-1,-1,0,1,0,1,0,1,-1,0,-1,1,-5,0,0,2,-4,-5,-5,0,-2,4,0,0,10,6,2,2,0,-6,2,-5,51,57,20,3,0,30,0,1
222,"Andrew","Barr","",40,"1982-11-30",8186,206,215,194,1,3,2,28,0,0,158650,2,0,0,3,8,1,7,3,43,39,41,69,64,62,56,72,0,0,0,0,0,1,1,3,0,0,56,0,0,0,0,1,0,0,1,-1,0,0,3,0,1,-1,1,1,1,1,1,1,-1,0,0,1,1,0,-3,0,0,-3,-2,-6,-3,-1,0,4,0,0,9,5,4,2,-5,-4,0,4,70,45,48,5,0,57,4,0
223,"Jake","Graves","",42,"1981-5-19",69776,206,210,188,5,11,5,28,0,0,97950,1,0,0,6,10,2,4,2,41,7,24,11,29,57,54,50,0,0,0,0,0,0,0,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,3,3,2,5,1,-1,0,9,6,4,1,1,0,-3,-7,64,19,44,6,0,26,4,2
224,"Frank","Drechsel","",43,"1980-1-14",16833,206,190,188,4,5,4,28,0,0,116650,1,0,0,16,9,18,5,3,26,92,9,24,11,56,64,119,0,0,0,0,0,0,1,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,-2,4,-8,4,2,0,10,5,5,0,8,5,0,0,64,89,39,11,0,28,0,2
225,"Mahendra","Surpur","",44,"1979-3-13",29627,206,215,188,1,13,2,26,0,0,170200,2,0,0,2,3,2,0,1,55,50,48,53,58,46,52,77,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,0,0,0,1,1,-1,-1,3,1,1,0,0,-1,1,0,-1,-1,1,1,1,1,0,0,-3,0,0,2,4,4,4,3,-2,3,0,0,9,5,5,1,-8,-3,2,-1,98,52,56,2,0,51,2,4
226,"Danny","Perez","",40,"1983-6-25",71432,56,190,183,5,2,5,26,0,0,107100,1,0,0,9,6,8,6,3,54,32,14,13,37,44,52,39,0,0,0,0,0,0,2,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,2,3,-2,4,-1,0,11,5,2,2,1,-5,-1,-2,49,35,52,7,0,26,2,0
227,"Jon","Byer","",44,"1979-5-8",73394,206,205,183,4,6,4,26,0,0,111000,1,0,0,4,8,11,13,1,23,69,8,15,21,62,75,100,0,0,0,0,0,0,2,3,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-3,-7,2,1,3,2,0,9,7,2,2,2,3,1,1,63,72,37,9,0,28,4,1
228,"Jesse","Goodman","",40,"1982-12-14",64898,206,195,185,1,1,2,30,0,0,164150,2,0,0,11,1,15,0,2,41,46,68,57,47,65,49,51,0,0,0,0,0,4,3,1,2,0,43,0,0,0,0,3,-1,-1,-3,2,1,1,-3,1,3,3,1,2,-1,3,2,1,1,-2,-3,-3,0,3,-3,0,0,2,-4,-2,3,-2,6,2,1,0,10,6,3,1,-6,-1,-4,1,68,48,45,6,0,52,4,1
229,"Butch","Wilhelm","",44,"1979-9-8",41955,206,240,199,5,4,5,30,0,0,118350,1,0,0,10,6,14,6,4,60,20,21,24,23,65,66,42,0,0,0,0,0,0,4,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,-2,-5,1,1,1,-1,10,6,2,2,-3,3,1,6,51,29,59,8,0,36,4,3
230,"Bubba","Moore","",41,"1982-10-11",15542,206,220,188,4,7,4,30,0,0,117800,1,0,0,4,3,11,3,3,31,51,28,23,2,93,44,88,0,0,0,0,0,0,1,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-5,2,6,-6,2,0,0,11,6,2,1,3,-3,2,-1,60,57,42,4,0,26,0,2
231,"Roger","Williams","",41,"1982-10-8",62344,206,195,185,1,7,2,25,0,0,180450,2,0,0,4,10,1,13,3,42,44,43,35,48,60,63,54,0,0,0,0,0,1,1,1,2,0,46,0,0,0,0,1,-1,1,0,-1,-1,-1,3,0,1,0,0,1,-1,1,0,-1,1,1,0,0,-1,1,-3,0,0,-1,-2,-2,2,-3,3,5,1,-1,11,4,4,1,-2,-5,6,1,72,48,46,8,0,44,1,0
232,"Alex","Velez","",39,"1984-10-15",6327,206,230,194,5,4,5,25,0,0,103400,1,0,0,1,1,0,0,0,67,22,2,38,30,63,78,54,0,0,0,0,0,0,0,3,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,6,4,-6,5,3,-2,-1,10,5,4,1,0,0,-2,4,51,33,67,1,0,28,3,1
233,"Antonio","Tapia","",41,"1982-6-29",80688,206,185,185,4,9,4,25,0,0,127150,1,0,0,1,9,2,14,1,13,88,26,35,0,73,56,73,0,0,0,0,0,0,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-4,-7,-3,6,2,1,-1,10,6,2,2,-6,-2,1,-4,72,83,27,7,0,28,4,0
234,"Trev","Comeau","",39,"1984-3-30",32457,206,215,184,1,8,2,27,0,0,159000,2,0,0,5,3,3,2,2,39,41,53,70,39,43,68,45,0,0,0,0,0,1,4,3,3,0,31,0,0,0,0,1,1,-1,-1,1,-1,0,3,0,1,-1,1,-1,1,0,0,1,-1,-1,-1,0,1,0,-3,0,0,4,-4,-5,4,2,1,1,-2,0,9,9,2,0,3,6,-4,2,73,44,42,3,0,46,1,4
235,"Mark","Basil","",45,"1978-7-20",34776,206,220,190,5,14,5,27,0,0,132700,1,0,0,5,13,4,10,3,57,20,12,15,26,57,68,46,0,0,0,0,0,0,4,3,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,7,1,4,-8,2,0,0,10,5,3,2,-4,0,-1,7,81,29,57,8,0,32,4,3
236,"Bobby","Flores","",36,"1987-6-5",83920,210,205,186,4,4,4,27,0,0,94450,1,0,0,8,4,6,4,0,9,40,30,21,17,57,37,52,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-4,0,-5,4,-3,2,0,0,11,5,3,1,-2,-2,7,8,46,42,19,6,0,30,1,3
237,"Zach","Freitag","",37,"1986-10-11",41955,206,215,185,1,2,2,29,0,0,129450,2,0,0,0,10,0,11,1,49,61,48,42,45,54,57,49,0,0,0,0,0,1,0,1,0,0,42,0,0,0,0,1,-1,-1,-1,0,-1,-1,3,-1,0,1,1,-1,-1,1,-1,-1,-1,-1,0,1,0,0,-3,0,0,-4,2,4,-1,4,-1,3,1,0,10,7,2,1,5,5,0,2,65,59,50,6,0,43,3,4
238,"Bryce","Hughes","",39,"1984-10-17",22173,206,190,190,5,2,5,29,0,0,114850,1,0,0,9,2,11,0,2,80,30,24,21,20,45,45,51,0,0,0,0,0,0,3,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,8,-4,2,0,-2,-1,12,4,2,2,-6,6,-3,-6,52,34,72,5,0,25,2,3
239,"Jeff","Johns","",43,"1979-11-22",32298,206,195,188,4,10,4,29,0,0,108700,1,0,0,9,10,14,14,2,13,56,40,46,40,44,64,55,0,0,0,0,0,1,4,1,0,0,56,0,0,0,0,0,1,-1,0,-1,1,-1,3,1,-1,1,0,-1,1,1,0,-1,0,0,1,1,-1,0,-3,0,0,-3,-1,-5,-3,0,4,2,-1,0,8,8,3,1,0,-1,-7,2,81,56,23,11,0,45,2,3
240,"Corey","Shepherd","",40,"1983-10-25",87008,206,190,186,1,1,2,31,0,0,158150,2,0,0,5,2,9,5,2,43,58,56,59,58,65,58,61,0,0,0,0,0,1,1,1,0,0,47,0,0,0,0,0,1,0,1,0,-1,0,2,0,-1,0,0,1,-1,0,0,0,0,1,1,0,1,0,-3,0,0,0,-5,-5,2,-5,-4,4,2,-1,9,6,3,2,-6,-6,5,3,71,59,48,5,0,53,4,0
241,"Harry","Ihnat","",37,"1985-10-31",58172,206,195,182,5,2,5,31,0,0,91300,1,0,0,6,10,4,15,2,67,11,13,28,24,48,63,53,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-2,1,-1,1,-1,0,12,5,3,0,-2,0,4,-2,48,22,64,10,0,24,0,4
