player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2846,2023,94,0,205,6,2,4,15,0,3,3,15,0,0,0,0,6,3,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,16.4000,0,12,0,0,0.0000,0.0000
2848,2023,74,0,204,5,1,29,109,0,25,23,113,0,3,8,8,35,26,416,1,23,0,4,0,2,18,3,0,0,0,4,1,0,0,0,1,7,2,0,3,1,23,0,0,0,0,4,15,2,1.3881,171.1000,0,88,12,2,0.3772,1.2041
2848,2023,74,0,204,5,2,12,48,0,11,11,50,0,2,3,3,17,9,0,2,22,0,0,0,0,8,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,7,0,0.0000,73.9000,0,38,0,0,0.0000,0.0000
2848,2023,74,0,204,5,3,16,61,0,14,12,63,0,1,5,5,18,17,0,2,20,0,0,0,0,10,2,0,0,0,2,1,0,0,0,1,0,1,0,0,0,20,0,0,0,0,0,8,2,0.0000,97.2000,0,50,0,0,0.0000,0.0000
2868,2023,85,0,205,6,1,23,99,0,29,30,120,0,16,15,15,22,19,483,2,12,0,0,0,0,25,3,1,0,0,1,0,0,0,3,4,4,1,0,0,0,12,0,0,0,0,0,12,1,-0.2009,68.8000,0,71,1,1,0.2285,0.1493
2868,2023,85,0,205,6,3,17,70,0,18,21,83,0,11,11,11,16,15,0,2,11,0,0,0,0,16,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,11,0,0,0,0,0,8,1,0.0000,49.8000,0,53,0,0,0.0000,0.0000
2868,2023,85,0,205,6,2,6,29,0,11,9,37,0,5,4,4,6,4,0,0,11,0,0,0,0,9,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,11,0,0,0,0,0,4,0,0.0000,19.0000,0,18,0,0,0.0000,0.0000
2872,2023,88,0,205,6,1,27,116,0,37,35,129,0,12,18,17,22,20,491,1,20,0,3,1,0,26,5,0,0,1,5,1,0,1,0,1,8,2,0,0,0,20,0,0,0,2,2,14,3,-0.1910,120.1999,0,82,2,3,0.1120,0.1216
2872,2023,88,0,205,6,2,14,53,0,15,17,58,0,4,7,7,10,11,0,0,20,0,0,0,0,10,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,20,0,0,0,0,0,11,2,0.0000,51.2000,0,42,0,0,0.0000,0.0000
2872,2023,88,0,205,6,3,13,63,0,22,18,71,0,8,11,10,12,9,0,1,18,0,0,0,0,16,3,0,0,1,2,1,0,1,0,0,0,1,0,0,0,18,0,0,0,0,0,3,1,0.0000,69.0000,0,40,0,0,0.0000,0.0000
2872,2023,88,0,205,6,21,8,27,0,2,9,29,0,2,2,2,6,10,108,1,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,3,0,0.1392,19.4000,0,25,2,0,0.0000,0.0000
2873,2023,48,0,202,3,1,107,435,0,130,68,497,60,50,69,64,114,124,1855,1,21,21,4,10,0,100,16,5,2,0,14,1,0,0,3,5,0,9,6,0,0,0,0,0,5,4,0,0,0,-1.7048,551.2997,0,322,0,0,1.2253,0.9146
2873,2023,48,0,202,3,2,32,136,0,44,23,160,35,19,18,15,35,34,0,2,21,21,0,0,0,33,8,2,1,0,3,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,169.2000,0,98,0,0,0.0000,0.0000
2873,2023,48,0,202,3,3,74,299,0,86,45,337,25,31,51,49,79,90,0,2,21,21,0,0,0,67,8,3,1,0,11,0,0,0,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,382.0998,0,224,0,0,0.0000,0.0000
2873,2023,20,0,201,2,1,34,136,0,43,20,158,14,19,25,25,36,39,567,0,7,7,0,2,0,36,5,1,1,0,2,0,0,0,2,1,0,4,3,0,0,0,0,0,2,1,0,0,0,-0.8531,180.5000,0,102,0,0,0.6335,0.0455
2873,2023,20,0,201,2,2,12,52,0,17,8,62,4,9,7,7,15,13,0,1,7,7,0,0,0,14,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.1000,0,37,0,0,0.0000,0.0000
2873,2023,20,0,201,2,3,21,84,0,26,12,96,10,10,18,18,21,26,0,2,7,7,0,0,0,22,2,0,1,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,113.4000,0,65,0,0,0.0000,0.0000
2873,2023,8,0,200,1,1,8,30,0,7,6,35,0,3,3,3,9,10,137,1,6,0,1,2,0,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0.1033,45.9000,0,25,2,1,0.1674,0.1361
2873,2023,8,0,200,1,3,6,24,0,7,5,27,0,2,3,3,7,6,0,0,6,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,39.1000,0,18,0,0,0.0000,0.0000
2873,2023,8,0,200,1,2,2,6,0,0,1,8,0,1,0,0,2,4,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,6.8000,0,7,0,0,0.0000,0.0000
2874,2023,88,0,205,6,1,7,33,0,13,6,36,0,3,4,4,8,6,121,0,3,0,0,1,0,10,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,4,0,0.0043,44.3000,0,21,0,0,0.0097,0.0918
2874,2023,88,0,205,6,2,2,14,0,7,3,14,0,0,0,0,2,2,0,1,3,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0.0000,16.4000,0,7,0,0,0.0000,0.0000
2874,2023,88,0,205,6,3,4,19,0,6,3,22,0,3,4,4,6,4,0,2,3,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,27.9000,0,14,0,0,0.0000,0.0000
2874,2023,88,0,205,6,21,2,7,0,1,2,8,0,1,0,0,1,3,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0038,4.3000,0,6,0,0,0.0000,0.0000
2875,2023,75,0,204,5,21,7,31,0,11,4,37,1,4,9,9,10,8,120,1,4,2,0,1,0,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4,1,-0.6503,21.8000,0,22,0,0,0.0000,0.0000
2875,2023,75,0,204,5,3,28,105,0,26,26,120,11,10,11,11,28,27,0,2,10,9,0,0,0,20,2,0,2,0,4,0,0,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,111.9000,0,86,0,0,0.0000,0.0000
2875,2023,75,0,204,5,2,16,57,0,15,12,66,5,6,6,6,19,13,0,0,10,9,0,0,0,9,4,2,0,2,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,66.6000,0,48,0,0,0.0000,0.0000
2875,2023,75,0,204,5,1,44,162,0,41,38,186,16,16,17,17,47,40,673,2,10,9,1,1,0,29,6,2,2,2,4,0,0,0,2,4,0,4,1,0,0,1,0,0,0,4,0,0,0,0.4274,178.5000,0,134,0,0,0.7986,1.4701
2875,2023,50,0,203,4,2,8,43,0,19,8,49,0,2,15,15,10,8,0,1,6,3,0,0,0,14,2,3,0,1,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,55.3000,0,25,0,0,0.0000,0.0000
2875,2023,50,0,203,4,3,8,32,0,10,4,38,4,6,3,3,5,13,0,1,6,3,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0.0000,45.9000,0,25,0,0,0.0000,0.0000
2875,2023,50,0,203,4,1,16,75,0,29,12,87,4,8,18,18,15,21,306,2,6,3,0,3,0,23,2,3,0,1,3,0,0,0,1,1,0,2,0,0,0,3,0,0,0,1,1,4,0,-0.9233,101.2000,0,50,2,1,-0.0273,-0.5584
2876,2023,85,0,205,6,1,6,26,0,8,9,28,0,2,2,2,5,4,100,2,11,0,0,1,1,6,2,0,0,0,0,0,0,0,1,0,2,1,0,1,0,11,0,0,0,1,2,8,1,0.0647,32.6000,0,20,2,2,0.2372,0.2481
2876,2023,85,0,205,6,2,3,12,0,2,7,13,0,1,1,1,1,2,0,2,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,8,0,0.0000,13.4000,0,11,0,0,0.0000,0.0000
2876,2023,85,0,205,6,3,3,14,0,6,2,15,0,1,1,1,4,2,0,0,10,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,0,0,0,1,0.0000,19.2000,0,9,0,0,0.0000,0.0000
2877,2023,94,0,205,6,1,9,43,0,16,10,46,0,1,6,6,10,8,159,2,11,2,0,0,0,13,0,1,0,0,3,0,0,0,0,1,3,1,0,0,0,9,0,0,1,0,0,3,2,-0.5079,35.5000,0,29,0,1,-0.0710,0.1009
2877,2023,94,0,205,6,2,2,12,0,7,2,13,0,0,2,2,2,1,0,0,8,2,0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,2,2,0.0000,11.8000,0,6,0,0,0.0000,0.0000
2877,2023,94,0,205,6,3,7,31,0,9,8,33,0,1,4,4,8,7,0,2,9,2,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,23.7000,0,23,0,0,0.0000,0.0000
2877,2023,49,0,203,4,1,4,14,0,3,1,15,0,1,1,1,4,6,56,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0.1107,8.0000,0,12,1,0,0.0645,0.1368
2877,2023,49,0,203,4,3,2,9,0,3,0,10,0,1,0,0,2,4,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.6000,0,6,0,0,0.0000,0.0000
2877,2023,49,0,203,4,2,2,5,0,0,1,5,0,0,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.4000,0,6,0,0,0.0000,0.0000
2878,2023,92,0,205,6,21,0,2,0,1,1,3,0,0,0,0,0,1,12,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,-0.1832,11.0000,0,2,0,1,0.0000,0.0000
2878,2023,92,0,205,6,3,3,11,0,2,5,13,0,1,2,2,3,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,18.8000,0,9,0,0,0.0000,0.0000
2878,2023,92,0,205,6,2,1,6,0,1,2,6,0,0,1,1,2,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,10.1000,0,5,0,0,0.0000,0.0000
2878,2023,92,0,205,6,1,4,17,0,3,7,19,0,1,3,3,5,2,68,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0.1108,28.9000,0,14,1,1,0.0241,0.0302
2878,2023,75,0,204,5,3,8,36,0,13,9,37,0,0,6,6,7,7,0,2,9,0,0,0,0,11,0,0,0,0,2,0,0,0,0,1,0,3,0,0,0,9,0,0,0,0,0,9,3,0.0000,41.0000,0,26,0,0,0.0000,0.0000
2878,2023,75,0,204,5,2,5,21,0,6,6,27,0,5,3,3,3,5,0,0,9,0,0,0,0,2,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,9,0,0,0,0,0,1,1,0.0000,24.9000,0,15,0,0,0.0000,0.0000
2878,2023,75,0,204,5,1,13,57,0,19,15,64,0,5,9,9,10,12,223,2,9,0,1,0,0,13,2,0,0,0,4,0,0,1,0,2,2,3,0,0,0,9,0,0,0,1,1,10,4,0.1236,65.9000,0,41,2,2,-0.1994,-0.0487
2879,2023,95,0,205,6,1,1,8,0,3,1,10,0,1,2,2,2,1,41,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049,3.5000,0,4,0,0,-0.0192,-0.0823
2879,2023,95,0,205,6,3,1,7,0,2,1,8,0,1,1,1,2,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.6000,0,4,0,0,0.0000,0.0000
2879,2023,95,0,205,6,2,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.9000,0,0,0,0,0.0000,0.0000
2880,2023,92,0,205,6,1,36,158,0,50,62,177,17,17,37,37,28,17,682,2,15,5,3,4,1,36,5,0,0,0,9,0,0,0,2,2,2,4,1,3,1,10,0,0,0,0,1,8,4,-1.5965,152.7000,0,110,2,3,0.2654,-0.6449
2880,2023,92,0,205,6,3,28,120,0,36,46,135,14,14,33,33,24,14,0,1,15,5,0,0,0,25,3,0,0,0,8,0,0,0,2,1,0,2,0,0,0,10,0,0,0,0,0,2,3,0.0000,118.4000,0,85,0,0,0.0000,0.0000
2880,2023,92,0,205,6,2,8,38,0,14,16,42,3,3,4,4,4,3,0,1,14,5,0,0,0,11,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,9,0,0,0,0,0,6,1,0.0000,34.3000,0,25,0,0,0.0000,0.0000
2880,2023,92,0,205,6,21,8,31,0,8,10,33,0,2,3,3,6,7,131,0,7,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,3,4,0,0.6267,43.4000,0,24,7,0,0.0000,0.0000
2881,2023,92,0,205,6,1,13,57,0,17,12,61,0,4,12,8,11,16,252,0,13,0,0,2,0,10,2,0,0,0,5,0,0,0,1,0,4,0,0,1,1,13,0,0,1,0,4,3,3,-0.8091,77.9000,0,39,4,4,-0.3671,-0.2651
2881,2023,92,0,205,6,2,2,12,0,4,2,14,0,2,1,1,2,3,0,1,12,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0.0000,19.2000,0,7,0,0,0.0000,0.0000
2881,2023,92,0,205,6,21,10,34,0,4,15,41,0,6,1,1,7,8,188,0,6,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,4,0,0,2,0,6,0,0,0,0,0,1,0,0.5667,46.5000,0,30,3,0,0.0000,0.0000
2881,2023,92,0,205,6,3,10,45,0,13,10,47,0,2,11,7,9,13,0,2,13,0,0,0,0,7,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0.0000,58.7000,0,32,0,0,0.0000,0.0000
2881,2023,75,0,204,5,1,4,17,0,4,3,18,0,1,1,1,0,10,60,1,5,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,5,0,0,1,0,0,2,0,-0.0768,29.2000,0,13,3,1,0.1398,0.2069
2881,2023,75,0,204,5,3,3,13,0,3,3,14,0,1,0,0,0,7,0,1,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,23.4000,0,10,0,0,0.0000,0.0000
2881,2023,75,0,204,5,2,1,4,0,1,0,4,0,0,1,1,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,5.8000,0,3,0,0,0.0000,0.0000
2882,2023,92,0,205,6,21,4,15,0,3,8,17,0,2,0,0,2,2,81,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,0,0.1890,15.1000,0,13,2,0,0.0000,0.0000
2882,2023,92,0,205,6,3,7,26,0,7,10,30,0,2,2,2,5,6,0,1,5,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,27.6000,0,22,0,0,0.0000,0.0000
2882,2023,92,0,205,6,2,0,4,0,3,0,5,0,1,0,0,1,0,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,5.5000,0,1,0,0,0.0000,0.0000
2882,2023,92,0,205,6,1,7,30,0,10,10,35,0,3,2,2,6,6,141,2,5,0,2,0,0,9,0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,5,0,0,0,1,0,3,1,0.1513,33.1000,0,23,1,0,0.0931,0.2944
2882,2023,75,0,204,5,3,30,110,0,26,28,131,7,16,10,9,34,25,0,1,17,5,0,0,0,19,0,3,1,2,5,0,0,0,1,1,0,1,0,0,0,12,0,0,0,0,0,4,0,0.0000,94.3000,0,91,0,0,0.0000,0.0000
2882,2023,75,0,204,5,2,6,21,0,3,10,23,3,2,4,5,3,5,0,0,15,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0.0000,18.1000,0,18,0,0,0.0000,0.0000
2882,2023,75,0,204,5,1,36,131,0,29,38,154,10,18,14,14,37,30,579,1,17,5,4,1,0,19,0,3,1,4,6,0,0,0,1,1,2,1,1,0,0,12,0,0,0,2,1,5,0,0.7434,112.4000,0,109,4,0,0.1785,1.0112
2883,2023,85,0,205,6,1,15,65,0,19,17,68,0,2,8,8,14,14,230,1,11,0,0,1,1,10,5,0,0,0,4,0,0,0,1,1,1,0,0,3,1,11,0,0,0,0,4,7,3,-0.1961,90.8000,0,46,4,2,-0.0390,0.2818
2883,2023,85,0,205,6,2,6,28,0,9,9,29,0,1,1,1,6,4,0,1,10,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,2,0.0000,43.0000,0,19,0,0,0.0000,0.0000
2883,2023,85,0,205,6,3,9,37,0,10,8,39,0,1,7,7,8,10,0,0,10,0,0,0,0,4,3,0,0,0,3,0,0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,4,1,0.0000,47.8000,0,27,0,0,0.0000,0.0000
2898,2023,92,0,205,6,1,3,12,0,2,3,14,0,2,0,0,2,5,49,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0.0119,11.3000,0,10,0,0,0.0493,0.2098
2898,2023,92,0,205,6,3,2,10,0,2,2,12,0,2,0,0,2,4,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,9.9000,0,8,0,0,0.0000,0.0000
2898,2023,92,0,205,6,2,0,2,0,0,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,1.4000,0,2,0,0,0.0000,0.0000
2898,2023,75,0,204,5,3,21,86,0,26,18,98,14,10,13,13,18,24,0,0,6,6,0,0,0,17,2,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.9000,0,63,0,0,0.0000,0.0000
2898,2023,75,0,204,5,1,27,108,0,33,22,122,17,11,16,16,25,29,447,1,6,6,2,1,0,23,2,2,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,0,-0.2545,119.6000,0,82,0,0,-0.2510,0.3596
2898,2023,75,0,204,5,2,6,22,0,7,4,24,3,1,3,3,7,5,0,1,6,6,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.7000,0,19,0,0,0.0000,0.0000
2898,2023,75,0,204,5,21,5,22,0,7,5,25,0,2,3,3,5,4,88,1,4,0,0,0,0,4,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,4,0,0,0,0,0,1,0,0.0540,22.9000,0,16,1,1,0.0000,0.0000
2898,2023,50,0,203,4,2,1,6,0,1,3,7,0,1,1,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,5.6000,0,5,0,0,0.0000,0.0000
2898,2023,50,0,203,4,3,2,8,0,0,1,15,0,7,2,2,5,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,8.6000,0,8,0,0,0.0000,0.0000
2898,2023,50,0,203,4,1,4,14,0,1,4,22,0,8,3,3,5,4,88,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.1177,14.2000,0,13,0,1,-0.0923,-0.0379
2901,2023,75,0,204,5,1,28,124,0,40,16,132,0,6,14,13,31,36,476,2,25,0,1,1,0,29,7,0,1,1,3,0,0,0,1,1,6,1,0,1,1,25,0,0,2,0,5,17,8,-0.0104,139.1000,0,86,3,4,0.1860,0.3571
2901,2023,75,0,204,5,3,17,78,0,26,12,83,0,4,10,9,18,21,0,1,25,0,0,0,0,18,4,0,1,1,3,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,10,7,0.0000,89.1000,0,52,0,0,0.0000,0.0000
2901,2023,75,0,204,5,2,11,46,0,14,4,49,0,2,4,4,13,15,0,1,23,0,0,0,0,11,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23,0,0,0,0,0,7,1,0.0000,50.0000,0,34,0,0,0.0000,0.0000
2906,2023,75,0,204,5,21,6,28,0,9,11,32,0,3,6,6,5,3,126,1,5,0,0,0,1,7,0,0,0,0,2,0,0,0,0,1,1,0,0,2,1,5,0,0,0,0,2,2,0,-0.1023,42.4000,0,19,2,1,0.0000,0.0000
2906,2023,75,0,204,5,3,23,87,0,18,20,92,0,4,13,10,26,23,0,2,24,0,0,0,0,8,6,1,0,0,4,0,0,1,1,0,0,1,0,0,0,24,0,0,0,0,0,0,1,0.0000,113.5000,0,71,0,0,0.0000,0.0000
2906,2023,75,0,204,5,2,4,21,0,8,6,22,0,1,3,3,2,5,0,2,18,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,4,0,0.0000,34.3000,0,14,0,0,0.0000,0.0000
2906,2023,75,0,204,5,1,28,108,0,26,26,114,0,5,16,13,28,28,410,1,24,0,1,0,9,15,6,1,0,0,5,0,0,1,1,0,13,2,0,10,1,24,0,0,0,0,4,4,1,0.6411,147.8000,0,85,11,3,0.2389,0.1645
2906,2023,50,0,203,4,3,29,118,0,40,22,136,0,12,26,25,29,27,0,2,34,0,0,0,0,30,3,3,1,0,7,0,0,1,1,2,0,5,0,0,0,34,0,0,0,0,0,12,4,0.0000,115.0000,0,89,0,0,0.0000,0.0000
2906,2023,50,0,203,4,2,13,57,0,17,14,65,0,6,18,13,13,14,0,2,31,0,0,0,0,10,3,1,1,0,4,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,16,1,0.0000,67.0000,0,41,0,0,0.0000,0.0000
2906,2023,50,0,203,4,1,43,175,0,57,36,201,0,18,44,38,42,41,730,1,35,0,1,4,2,40,6,4,2,0,11,0,0,1,1,2,11,5,0,5,2,35,0,0,1,1,5,28,5,-1.0812,182.0000,0,130,9,10,-0.6015,-1.6398
2907,2023,90,0,205,6,1,44,197,0,70,34,222,45,20,42,40,45,45,799,0,12,12,1,4,0,54,7,0,1,3,6,0,0,0,3,4,0,7,1,0,0,0,0,0,0,1,0,0,0,-1.2225,228.7999,0,132,0,0,0.2947,-0.3997
2907,2023,90,0,205,6,2,12,64,0,27,11,71,15,6,21,20,9,17,0,2,12,12,0,0,0,17,4,0,0,2,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,70.7000,0,38,0,0,0.0000,0.0000
2907,2023,90,0,205,6,3,31,133,0,43,23,151,30,14,21,20,36,28,0,1,12,12,0,0,0,37,3,0,1,1,2,0,0,0,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,158.1000,0,94,0,0,0.0000,0.0000
2908,2023,80,0,204,5,3,36,140,0,39,30,162,2,17,20,18,39,33,0,0,13,4,0,0,0,27,7,1,1,0,5,0,0,0,1,3,0,5,0,0,0,9,0,0,0,0,0,8,1,0.0000,170.6000,0,108,0,0,0.0000,0.0000
2908,2023,80,0,204,5,2,12,46,0,14,11,53,3,5,7,7,12,11,0,2,11,4,0,0,0,12,1,0,2,0,1,0,0,0,1,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0.0000,54.4000,0,38,0,0,0.0000,0.0000
2908,2023,80,0,204,5,1,48,186,0,53,41,215,5,22,27,25,51,44,816,2,13,4,5,2,0,39,8,1,3,0,6,0,0,0,2,3,0,8,0,1,1,9,0,0,3,1,1,8,1,0.1749,225.0000,0,146,2,1,0.3308,0.5702
2908,2023,52,0,203,4,3,9,39,0,13,6,46,0,7,8,8,12,8,0,0,7,0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,1,0.0000,51.5000,0,27,0,0,0.0000,0.0000
2908,2023,52,0,203,4,1,12,51,0,16,8,61,0,9,9,9,15,12,225,0,7,0,2,1,0,13,1,0,0,0,2,0,0,0,0,1,2,1,0,0,0,7,0,0,0,0,0,4,2,-0.3967,68.2000,0,36,1,2,-0.2366,-0.1885
2908,2023,52,0,203,4,21,11,45,0,11,14,48,0,3,8,8,9,11,178,2,5,0,1,1,1,6,1,0,0,0,4,0,0,0,0,0,3,1,0,3,1,5,0,0,0,0,0,5,3,-0.5796,23.9000,0,35,0,1,0.0000,0.0000
2908,2023,52,0,203,4,2,3,12,0,3,2,15,0,2,1,1,3,4,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,16.7000,0,9,0,0,0.0000,0.0000
2909,2023,52,0,203,4,1,122,489,0,138,78,546,84,46,65,58,135,135,1935,1,32,21,9,7,1,106,15,2,4,1,16,1,0,0,5,5,3,11,4,2,1,11,0,0,2,3,2,4,0,-0.7926,559.7000,0,367,4,2,0.9645,1.7326
2909,2023,52,0,203,4,2,45,179,0,52,23,207,52,23,30,29,54,52,0,1,30,21,0,0,0,41,6,1,3,1,4,1,0,0,4,1,0,6,0,0,0,9,0,0,0,0,0,2,0,0.0000,222.6000,0,136,0,0,0.0000,0.0000
2909,2023,52,0,203,4,3,77,310,0,86,55,339,32,23,35,29,81,83,0,0,32,21,0,0,0,65,9,1,1,0,12,0,0,0,1,4,0,5,0,0,0,11,0,0,0,0,0,2,0,0.0000,337.1000,0,231,0,0,0.0000,0.0000
2909,2023,34,0,202,3,1,3,15,0,6,2,15,0,0,4,4,5,2,45,2,2,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,2,0,0.1349,10.7000,0,11,1,0,-0.1382,-0.1408
2909,2023,34,0,202,3,2,2,7,0,2,1,7,0,0,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,5.6000,0,6,0,0,0.0000,0.0000
