player_id,opponent_id,ab,h,hr
905,436,1,0,0
905,529,1,1,0
905,610,2,1,0
905,810,1,0,0
905,476,2,2,0
905,133,1,1,1
905,475,1,0,0
905,197,1,0,0
905,1611,3,2,0
905,745,1,0,0
905,427,3,0,0
905,435,1,1,0
905,660,6,0,0
905,671,1,0,0
905,1872,1,0,0
905,569,2,0,0
905,577,1,1,0
905,506,1,0,0
905,759,2,0,0
905,1489,1,0,0
905,883,2,0,0
905,337,1,0,0
905,1200,1,0,0
905,805,2,1,0
905,602,1,0,0
905,808,1,0,0
905,411,1,0,0
905,701,1,0,0
905,665,1,0,0
905,1335,0,0,0
905,1751,3,0,0
905,997,2,1,1
917,1509,1,0,0
920,48,4,2,0
920,330,2,0,0
920,146,1,0,0
920,835,3,2,0
920,781,2,1,0
920,37,2,0,0
920,1640,2,0,0
920,104,1,0,0
920,1382,4,0,0
920,861,2,0,0
920,1258,3,0,0
920,945,5,0,0
920,147,2,0,0
920,941,2,0,0
920,369,2,1,0
920,332,1,0,0
920,944,0,0,0
920,862,2,0,0
920,1984,1,1,0
920,52,1,1,0
920,1072,1,0,0
920,95,3,2,0
920,2393,4,0,0
920,1802,2,0,0
920,285,1,0,0
920,1384,3,0,0
920,811,1,0,0
920,1432,1,0,0
920,57,1,0,0
920,295,2,0,0
925,1513,4,0,0
925,1178,2,1,0
925,1824,4,1,0
925,941,3,2,0
925,1175,3,1,0
925,1646,4,1,0
925,129,2,1,0
925,137,1,0,0
925,2139,2,2,0
925,996,5,0,0
925,104,2,0,0
925,105,5,0,0
925,147,5,0,0
925,179,1,0,0
925,1802,2,1,1
925,1432,7,0,0
925,1382,8,3,0
925,271,1,0,0
925,244,2,1,0
925,238,2,1,0
925,1489,1,0,0
925,1071,5,3,0
925,48,3,2,1
925,53,3,0,0
925,1509,1,0,0
925,788,1,0,0
925,52,4,0,0
925,865,1,0,0
925,12,3,0,0
925,37,4,0,0
925,863,1,0,0
925,7,2,0,0
925,149,4,1,0
925,148,2,0,0
925,1491,2,2,0
925,278,1,0,0
925,59,2,1,1
925,60,3,0,0
925,295,2,1,0
925,836,2,1,1
925,331,1,0,0
925,944,2,1,0
925,2271,1,0,0
925,330,3,0,0
925,339,2,0,0
925,1825,3,1,0
925,1984,4,1,0
925,101,2,0,0
925,286,1,0,0
925,832,2,1,0
925,2393,2,0,0
925,243,1,0,0
925,5,2,0,0
925,1,1,1,0
925,861,5,2,0
925,369,1,0,0
925,332,2,1,1
925,100,2,2,0
925,1258,3,0,0
925,242,1,1,0
925,862,2,1,0
925,867,1,0,0
925,36,2,0,0
925,1978,1,1,0
925,285,3,0,0
925,837,1,0,0
925,459,1,0,0
925,144,2,1,0
925,748,1,0,0
925,1306,4,1,0
925,1118,6,0,0
925,1124,3,0,0
925,436,1,0,0
925,1872,3,1,0
925,3,6,4,1
925,745,3,1,0
925,1405,3,1,0
925,427,2,1,0
925,435,2,1,0
925,662,4,2,0
925,1021,1,0,0
925,660,8,1,1
925,671,4,1,0
925,523,6,0,0
925,612,3,1,0
925,526,2,1,0
925,964,4,2,1
925,508,1,0,0
925,232,2,0,0
925,3006,2,1,0
925,426,4,2,0
925,757,6,2,0
925,760,1,0,0
925,759,4,0,0
925,649,2,0,0
925,1721,1,0,0
925,883,4,1,0
925,764,6,2,0
925,1899,2,2,1
925,376,2,0,0
925,576,1,0,0
925,569,3,1,1
925,611,1,0,0
925,567,2,2,0
925,808,2,0,0
925,476,2,1,0
925,197,1,1,0
925,133,1,0,0
925,1751,6,0,0
925,623,2,2,1
925,471,5,0,0
925,193,1,0,0
925,1283,1,0,0
925,432,1,1,0
925,337,1,0,0
925,659,3,0,0
925,1200,1,1,0
925,1201,2,0,0
925,665,2,0,0
925,805,2,0,0
925,610,1,0,0
925,1381,4,1,0
925,386,2,0,0
925,383,1,0,0
925,152,3,1,0
925,1094,2,1,0
925,1796,3,1,0
925,378,3,2,0
925,473,3,0,0
925,701,1,0,0
925,479,1,0,0
925,1596,3,0,0
925,1927,1,0,0
925,615,3,1,0
925,616,4,2,0
925,997,1,1,0
925,570,3,0,0
925,384,1,0,0
926,48,13,4,1
926,1509,5,0,0
926,52,12,2,1
926,53,4,0,0
926,1507,11,2,0
926,60,6,4,0
926,331,7,1,1
926,330,6,0,0
926,1646,9,2,0
926,129,2,1,0
926,95,3,3,0
926,2139,2,0,0
926,997,2,0,0
926,137,3,0,0
926,1640,5,2,1
926,993,1,0,0
926,146,6,0,0
926,152,2,0,0
926,147,13,4,0
926,179,7,2,0
926,1802,5,4,1
926,1432,12,3,0
926,149,3,0,0
926,148,5,0,0
926,181,3,2,0
926,285,10,1,0
926,835,8,3,1
926,1690,2,1,0
926,1072,10,3,1
926,243,3,1,1
926,238,7,3,0
926,1489,1,0,0
926,1491,7,2,2
926,244,3,1,0
926,781,6,2,0
926,788,2,0,0
926,56,4,2,0
926,1513,3,0,0
926,59,3,0,0
926,1978,1,1,0
926,624,1,0,0
926,37,7,3,0
926,867,7,1,0
926,863,2,0,0
926,1,13,2,0
926,1258,5,1,0
926,101,3,0,0
926,271,3,0,0
926,1071,11,2,0
926,1382,12,5,2
926,836,2,0,0
926,941,10,2,0
926,1825,4,0,0
926,1178,3,1,0
926,944,4,1,0
926,1824,2,1,0
926,861,5,1,0
926,5,4,0,0
926,12,2,2,0
926,1984,6,1,0
926,286,5,0,0
926,832,7,3,2
926,2393,1,1,1
926,1381,3,0,0
926,323,1,1,0
926,945,11,2,0
926,241,7,3,0
926,1767,6,1,0
926,242,2,1,0
926,1797,3,0,0
926,1796,5,0,0
926,865,2,0,0
926,7,3,2,0
926,332,6,2,0
926,2271,2,1,0
926,100,4,0,0
926,1224,1,0,0
926,277,2,2,0
926,275,2,0,0
926,36,3,0,0
926,837,2,1,0
926,1377,2,1,0
926,295,1,1,0
926,153,3,1,0
926,748,2,0,0
926,236,3,2,1
926,566,8,2,0
926,322,1,0,0
926,369,1,0,0
926,194,5,1,0
926,195,2,0,0
926,237,3,2,0
926,1175,1,1,0
926,57,2,1,0
926,335,2,0,0
926,1440,3,1,0
926,1299,2,0,0
926,200,1,0,0
926,920,5,0,0
926,568,2,0,0
926,917,2,1,0
926,339,1,0,0
926,371,4,3,0
926,46,1,0,0
926,1980,3,0,0
926,42,1,0,0
926,1128,1,0,0
926,187,1,1,0
926,144,1,0,0
926,2873,1,0,0
926,862,1,0,0
926,1301,1,1,0
926,431,1,0,0
930,867,2,0,0
930,941,1,0,0
930,996,3,1,0
930,997,2,0,0
930,1258,2,0,0
930,238,1,0,0
930,277,1,1,1
930,1767,1,0,0
930,863,1,0,0
930,1377,1,0,0
930,1384,1,0,0
930,1690,2,1,1
930,181,2,1,0
930,285,3,1,0
930,836,1,0,0
930,1797,1,0,0
930,144,1,1,0
930,59,2,0,0
930,781,2,0,0
930,53,1,1,0
930,1491,1,0,0
930,832,1,0,0
930,56,1,0,0
930,339,1,1,1
930,1178,1,0,0
930,1824,2,1,0
930,417,1,0,0
930,616,2,1,0
931,1646,3,1,0
931,863,1,1,0
931,12,1,0,0
931,295,1,0,0
931,147,2,2,0
931,1796,2,1,0
931,1797,1,0,0
931,153,1,0,0
931,331,1,0,0
931,941,2,0,0
931,369,2,0,0
931,1824,3,0,0
931,322,2,0,0
931,339,1,0,0
931,971,1,0,0
931,865,1,1,0
941,996,1,0,0
941,2237,1,0,0
941,52,2,0,0
941,275,2,0,0
941,1299,3,0,0
941,198,1,0,0
941,36,1,0,0
941,920,2,0,0
941,144,2,0,0
941,148,1,0,0
941,788,1,0,0
944,996,1,1,0
944,863,1,0,0
945,861,3,0,0
945,867,2,1,0
945,1432,4,1,0
945,286,5,0,0
945,1980,2,1,0
945,863,1,0,0
945,996,3,1,0
945,147,4,0,0
945,1489,1,0,0
945,48,2,1,0
945,57,2,2,0
945,146,2,0,0
945,920,6,1,0
945,2237,1,0,0
945,917,1,0,0
945,1646,4,0,0
945,52,4,1,0
945,788,1,0,0
945,1509,0,0,0
945,190,1,1,0
945,1640,1,0,0
945,2393,2,0,0
945,459,1,0,0
945,1384,5,1,0
945,1382,1,0,0
945,295,1,1,0
945,335,1,1,0
953,5,10,3,0
953,12,5,0,0
953,1,11,2,0
953,865,7,2,0
953,7,2,0,0
953,861,12,2,0
953,867,7,1,0
953,863,4,1,0
953,1980,7,5,1
953,1984,10,2,1
953,1978,2,0,0
953,10,3,0,0
953,1299,16,6,0
953,198,5,1,0
953,1306,4,2,0
953,201,4,0,0
953,920,16,4,0
953,228,2,1,0
953,1432,13,6,1
953,1802,10,1,0
953,143,9,2,0
953,181,3,2,0
953,144,11,3,0
953,1258,19,6,1
953,1646,18,3,1
953,996,15,7,0
953,240,3,2,0
953,241,2,0,0
953,1491,5,1,0
953,1489,5,1,0
953,237,10,3,1
953,1767,14,3,0
953,832,11,4,0
953,295,8,2,0
953,286,13,3,2
953,285,13,2,0
953,1377,6,0,0
953,624,2,1,0
953,1507,16,2,0
953,59,5,1,0
953,781,8,4,1
953,57,3,0,0
953,1509,2,1,0
953,53,6,2,0
953,129,1,0,0
953,997,2,1,0
953,137,5,0,0
953,95,5,2,0
953,152,2,0,0
953,146,8,0,0
953,151,1,1,1
953,147,5,1,0
953,153,2,2,0
953,1690,1,0,0
953,835,5,0,0
953,1382,11,4,1
953,1071,18,6,1
953,271,2,0,0
953,230,3,1,0
953,190,8,1,0
953,194,11,2,1
953,200,3,0,0
953,1301,1,0,0
953,48,10,3,0
953,60,4,1,0
953,56,2,0,0
953,52,11,3,0
953,51,2,0,0
953,1440,4,1,0
953,275,2,0,0
953,1072,2,0,0
953,238,1,0,0
953,2237,3,1,0
953,917,3,0,0
953,195,3,2,0
953,1637,3,0,0
953,101,4,1,1
953,1640,3,0,0
953,36,3,2,1
953,1513,6,2,0
953,788,5,0,0
953,1960,1,0,0
953,187,2,0,0
953,177,1,0,0
953,1797,3,1,0
953,1384,9,3,0
953,2393,9,1,0
953,837,2,0,0
953,748,4,1,0
953,243,2,0,0
953,1539,3,0,0
953,37,4,2,0
953,836,7,3,2
953,1068,1,0,0
953,242,1,0,0
953,277,1,0,0
953,1773,1,1,0
953,244,3,1,0
953,459,1,0,0
953,148,2,2,1
953,1145,1,0,0
953,179,8,1,0
953,149,4,0,0
953,1224,2,1,0
953,104,1,0,0
953,2139,2,0,0
953,1128,2,2,0
953,388,2,1,0
953,42,3,1,0
953,993,1,0,0
953,371,4,1,0
953,1847,1,0,0
953,568,1,1,0
953,1328,3,2,0
953,1223,3,1,0
953,130,1,0,0
953,1538,0,0,0
953,4,1,0,0
953,100,4,3,0
953,814,1,0,0
953,86,3,1,0
953,323,1,0,0
953,892,1,0,0
953,1487,1,1,0
954,143,2,0,0
954,1802,5,1,0
954,148,2,1,0
954,144,5,2,0
954,146,3,2,0
954,1072,2,0,0
954,1491,3,1,0
954,238,3,0,0
954,1306,2,1,0
954,198,4,2,0
954,920,10,2,0
954,2237,2,0,0
954,917,3,1,0
954,1299,7,2,2
954,195,3,1,0
954,201,1,0,0
954,228,2,0,0
954,832,3,0,0
954,1384,4,0,0
954,285,8,1,0
954,1258,6,2,0
954,1637,2,0,0
954,1646,7,3,0
954,1640,3,1,0
954,105,1,0,0
954,996,5,2,0
954,997,1,0,0
954,2139,1,1,0
954,861,5,1,0
954,865,3,1,0
954,36,2,2,0
954,867,3,0,0
954,863,2,1,0
954,10,1,0,0
954,7,1,0,0
954,52,4,1,0
954,788,2,0,0
954,1509,1,1,0
954,1507,5,0,0
954,51,1,0,0
954,53,3,0,0
954,781,4,1,0
954,190,4,1,0
954,1432,4,0,0
954,187,2,1,1
954,1440,1,0,0
954,1796,2,0,0
954,1797,2,0,0
954,152,1,0,0
954,177,1,0,0
954,179,4,1,0
954,149,2,0,0
954,286,4,0,0
954,835,4,2,0
954,295,5,1,0
954,48,3,1,0
954,1513,3,1,0
954,748,1,1,0
954,59,1,0,0
954,56,2,0,0
954,1071,12,4,0
954,1773,3,1,1
954,1767,8,1,0
954,237,10,2,0
954,95,4,0,0
954,137,1,0,0
954,12,2,0,0
954,1984,4,3,0
954,1,4,2,0
954,37,3,1,0
954,1382,4,1,0
954,2393,7,2,0
954,836,7,2,0
954,1068,1,0,0
954,277,1,1,0
954,243,1,0,0
954,244,2,1,0
954,194,7,1,0
954,230,3,1,0
954,1328,5,0,0
954,459,1,0,0
954,101,1,0,0
954,1847,2,0,0
954,568,1,1,0
954,192,2,0,0
954,1223,1,0,0
954,130,1,0,0
954,1128,1,0,0
954,2873,1,0,0
954,371,2,1,1
954,1980,1,1,0
954,4,1,0,0
954,100,3,1,0
954,60,1,0,0
954,790,1,0,0
954,323,1,0,0
954,388,1,0,0
954,1377,1,1,0
954,892,1,0,0
954,86,1,0,0
954,431,1,0,0
962,883,6,1,0
962,1611,3,1,0
962,659,1,0,0
962,419,2,0,0
962,1200,2,0,0
962,759,1,1,0
962,471,2,1,0
962,805,3,0,0
962,558,1,0,0
962,1570,1,0,0
962,660,1,0,0
962,378,2,0,0
962,566,1,0,0
964,660,2,0,0
964,1405,3,0,0
964,378,1,0,0
964,335,1,0,0
964,708,2,0,0
964,569,2,0,0
964,143,1,0,0
964,3,4,3,0
964,1596,1,0,0
964,478,1,0,0
964,885,1,0,0
964,1050,2,1,0
964,570,4,1,0
964,808,1,0,0
964,288,1,0,0
964,473,1,0,0
964,707,1,1,0
964,741,1,0,0
964,1018,1,0,0
964,1562,1,0,0
964,617,2,0,0
964,662,1,0,0
964,1674,1,0,0
964,477,1,0,0
971,1596,1,0,0
971,617,2,1,0
971,1118,1,0,0
975,371,2,0,0
975,383,3,0,0
975,1566,1,0,0
975,1117,2,1,0
975,1128,2,0,0
975,435,5,1,0
975,660,2,0,0
975,659,6,1,1
975,671,1,0,0
975,1201,6,2,0
975,1751,1,1,0
975,1018,2,1,0
975,712,3,1,0
975,892,1,0,0
975,1463,1,1,0
975,883,4,3,1
975,805,9,2,0
975,576,3,1,0
975,567,2,0,0
975,1361,2,0,0
975,569,2,0,0
975,1905,3,2,0
975,816,2,0,0
975,378,3,1,0
975,384,2,0,0
975,193,1,0,0
975,417,2,0,0
975,1570,1,0,0
975,1562,2,1,0
975,1094,4,1,1
975,558,1,0,0
975,615,3,0,0
975,143,2,0,0
975,1283,1,1,0
975,760,2,0,0
975,618,2,1,0
975,617,3,1,0
975,764,2,0,0
975,759,2,1,1
975,622,1,1,1
975,1118,5,0,0
975,1124,2,0,0
975,335,1,1,0
975,1120,3,2,1
975,432,1,0,0
975,566,2,1,0
975,1899,4,1,0
975,471,3,1,0
975,508,1,1,1
975,1328,1,1,1
975,1596,3,1,0
975,478,1,0,0
975,476,2,2,0
975,515,1,0,0
975,506,2,2,0
975,623,1,0,0
975,1021,2,1,0
975,5,2,1,0
975,1669,1,0,0
975,1674,2,1,0
975,1872,0,0,0
975,431,1,0,0
975,3,1,0,0
975,133,1,0,0
975,473,2,1,1
975,1335,2,2,0
975,477,2,0,0
975,646,1,0,0
975,810,1,1,0
975,863,1,0,0
975,1723,1,0,0
975,105,2,1,0
975,507,1,0,0
975,386,2,1,0
975,1721,1,0,0
975,479,1,1,0
975,745,1,0,0
975,1796,1,0,0
975,436,1,1,0
975,475,1,0,0
979,883,13,5,2
979,892,6,2,0
979,712,4,0,0
979,885,9,2,1
979,884,1,0,0
979,750,10,0,0
979,707,9,0,0
979,417,5,2,0
979,1562,5,1,0
979,423,1,0,0
979,378,15,4,1
979,384,3,0,0
979,1611,4,2,0
979,386,3,0,0
979,383,5,1,0
979,615,3,0,0
979,622,5,1,0
979,618,4,2,0
979,617,15,4,1
979,757,5,1,0
979,1723,3,0,0
979,660,14,2,0
979,1751,3,1,0
979,659,10,3,0
979,702,2,0,0
979,701,2,0,0
979,1201,8,3,1
979,1019,2,0,0
979,476,14,5,1
979,515,2,1,1
979,1596,7,2,0
979,1335,6,2,0
979,471,10,3,0
979,1328,2,0,0
979,419,6,2,0
979,1128,3,2,0
979,1405,10,1,0
979,3,11,4,0
979,436,1,0,0
979,708,3,1,0
979,751,2,1,0
979,1466,4,2,0
979,711,5,1,0
979,567,6,4,0
979,568,2,1,0
979,576,6,1,0
979,814,2,0,0
979,808,4,1,0
979,1200,5,3,3
979,671,4,1,0
979,1281,1,1,0
979,616,12,2,0
979,335,3,1,0
979,435,4,0,0
979,1669,3,2,1
979,478,3,1,0
979,477,7,0,0
979,1045,1,0,0
979,1094,7,0,0
979,371,5,1,0
979,570,8,2,2
979,805,10,3,1
979,1899,8,4,0
979,569,8,2,1
979,764,5,0,0
979,760,5,0,0
979,623,2,1,0
979,473,8,2,0
979,1050,3,1,1
979,1566,2,0,0
979,558,1,0,0
979,1570,3,1,0
979,1117,2,1,0
979,426,4,1,0
979,432,4,0,0
979,1023,2,1,0
979,745,2,0,0
979,577,2,1,0
979,611,4,0,0
979,193,3,0,0
979,1721,2,0,0
979,1283,2,0,0
979,143,4,0,0
979,759,5,1,0
979,1118,7,2,0
979,1872,1,0,0
979,566,2,1,0
979,506,4,0,0
979,665,2,0,0
979,1018,3,1,0
979,662,6,2,0
979,741,3,0,0
979,430,1,0,0
979,1124,3,1,0
979,133,2,0,0
979,1927,2,0,0
979,288,2,0,0
979,1905,1,0,0
979,810,1,1,0
979,1824,5,1,1
979,105,1,0,0
979,1120,5,0,0
979,1306,5,1,0
979,1674,6,2,0
979,740,2,1,0
979,1463,1,0,0
979,5,2,0,0
979,197,2,0,0
979,507,1,1,1
979,1796,5,2,1
979,152,1,0,0
979,1489,1,1,0
979,649,1,0,0
979,512,1,0,0
979,479,1,0,0
979,1203,1,0,0
979,1799,1,0,0
979,1021,1,1,0
979,806,2,1,1
979,376,1,0,0
979,1509,4,2,0
979,337,1,0,0
979,475,2,0,0
979,1326,1,0,0
979,610,1,0,0
993,624,1,0,0
993,331,1,1,0
993,1566,1,1,0
996,835,2,0,0
996,194,4,1,0
996,1301,1,1,0
996,945,4,1,0
996,944,2,0,0
996,862,2,1,0
996,286,1,0,0
996,941,2,1,0
996,1825,1,0,0
996,5,3,1,0
996,1381,2,0,0
996,2393,1,0,0
996,1432,2,1,0
996,238,3,0,0
996,144,3,1,0
996,179,1,0,0
996,861,2,1,0
996,1980,3,0,0
996,867,1,0,0
996,331,2,1,1
996,1,5,1,0
996,781,1,0,0
996,1377,2,0,0
996,48,1,1,0
996,149,1,1,0
996,1071,4,0,0
996,1539,1,0,0
996,52,2,0,0
996,100,1,0,0
996,285,1,0,0
996,1538,1,1,0
996,1507,2,0,0
997,144,2,1,0
997,148,1,0,0
997,1507,2,0,0
997,238,2,0,0
997,862,1,0,0
997,781,1,0,0
997,143,2,0,0
997,285,1,1,0
997,707,1,0,0
1005,1382,6,2,1
1005,286,4,1,0
1005,835,5,0,0
1005,295,1,0,0
1005,144,3,2,1
1005,148,2,0,0
1005,146,4,1,0
1005,153,3,1,0
1005,147,5,1,0
1005,152,2,0,0
1005,190,3,0,0
1005,194,5,1,0
1005,2237,1,1,0
1005,1299,2,2,0
1005,917,2,0,0
1005,195,5,1,0
1005,1306,7,0,0
1005,200,4,1,0
1005,331,5,1,0
1005,330,7,1,0
1005,945,4,1,0
1005,944,2,0,0
1005,941,3,1,1
1005,1507,2,0,0
1005,53,3,1,0
1005,57,1,0,0
1005,781,5,2,0
1005,1509,3,1,0
1005,56,1,0,0
1005,1513,5,2,1
1005,59,2,2,0
1005,788,3,0,0
1005,861,2,1,0
1005,1984,3,1,0
1005,867,3,1,0
1005,862,5,0,0
1005,863,2,1,0
1005,7,3,1,0
1005,1980,4,2,0
1005,836,1,0,0
1005,832,2,1,1
1005,1377,3,0,0
1005,1690,2,0,0
1005,837,2,0,0
1005,238,4,2,0
1005,244,2,0,0
1005,1071,7,2,0
1005,241,2,1,0
1005,240,4,1,0
1005,1491,3,1,1
1005,339,2,0,0
1005,1825,3,1,0
1005,369,1,0,0
1005,920,7,1,0
1005,201,1,0,0
1005,5,3,1,0
1005,12,1,0,0
1005,1,7,2,0
1005,865,2,2,0
1005,10,1,1,0
1005,51,1,0,0
1005,60,4,1,0
1005,1432,7,1,0
1005,1072,9,2,2
1005,271,1,0,0
1005,52,6,2,0
1005,1178,1,0,0
1005,322,4,2,1
1005,2271,1,0,0
1005,230,3,2,0
1005,37,1,1,1
1005,1381,1,0,0
1005,748,2,1,0
1005,237,4,1,0
1005,1767,3,1,0
1005,1773,1,1,0
1005,566,2,0,0
1005,275,2,0,0
1005,1539,1,0,0
1005,462,2,1,0
1005,36,0,0,0
1005,332,1,0,0
1005,149,1,0,0
1005,1440,1,0,0
1005,100,3,1,0
1005,993,1,0,0
1005,285,2,1,0
1005,323,1,0,0
1005,1847,1,1,0
1005,1328,2,0,0
1005,242,1,0,0
1005,1068,1,0,0
1006,1382,7,2,0
1006,836,2,0,0
1006,152,1,0,0
1006,190,9,2,0
1006,2237,2,1,0
1006,195,2,0,0
1006,1306,8,6,0
1006,331,14,4,0
1006,944,2,2,1
1006,57,4,3,2
1006,1513,6,0,0
1006,867,4,1,0
1006,863,3,2,0
1006,832,12,4,0
1006,244,4,2,1
1006,240,3,2,0
1006,339,5,0,0
1006,945,13,3,0
1006,941,2,0,0
1006,1825,10,1,0
1006,369,1,0,0
1006,201,1,0,0
1006,12,4,1,0
1006,1,14,5,0
1006,865,5,1,0
1006,10,1,0,0
1006,286,7,2,1
1006,837,2,0,0
1006,1381,3,1,0
1006,1384,1,1,0
1006,781,7,4,1
1006,51,4,1,0
1006,1509,3,0,0
1006,56,4,3,1
1006,48,9,5,1
1006,788,4,1,1
1006,147,13,1,0
1006,153,3,1,0
1006,1432,11,1,0
1006,148,3,2,0
1006,143,2,0,0
1006,179,7,0,0
1006,151,1,0,0
1006,1767,5,2,1
1006,1773,3,1,0
1006,1489,1,1,0
1006,237,5,3,2
1006,271,5,2,0
1006,1072,6,3,1
1006,243,4,0,0
1006,238,6,0,0
1006,194,14,6,1
1006,200,4,2,1
1006,52,10,1,0
1006,53,3,1,0
1006,1507,9,3,0
1006,59,3,0,0
1006,144,12,3,0
1006,1802,4,2,1
1006,146,7,2,0
1006,1440,4,1,0
1006,861,9,4,1
1006,1980,3,0,0
1006,1984,7,4,0
1006,36,5,2,0
1006,330,3,2,0
1006,1178,1,0,0
1006,1175,3,1,0
1006,181,2,0,0
1006,2393,4,1,0
1006,285,6,3,0
1006,1690,1,0,0
1006,1491,1,0,0
1006,1071,8,3,1
1006,241,5,1,0
1006,198,4,1,0
1006,228,1,0,0
1006,920,8,3,0
1006,275,2,0,0
1006,242,2,0,0
1006,60,3,1,0
1006,748,2,1,0
1006,835,6,0,0
1006,862,2,1,0
1006,1145,2,2,0
1006,566,9,5,0
1006,2271,1,0,0
1006,332,2,1,0
1006,462,2,0,0
1006,1128,1,0,0
1006,1566,2,0,0
1006,149,3,2,1
1006,7,3,2,0
1006,335,2,0,0
1006,100,1,0,0
1006,230,1,1,0
1006,814,2,1,0
1006,371,4,2,0
1006,46,1,1,0
1006,993,1,0,0
1006,322,3,1,0
1006,4,1,1,0
1006,1978,1,0,0
1006,892,1,0,0
1006,1797,1,0,0
1006,6,1,0,0
1006,1299,1,0,0
1006,1328,1,0,0
1006,1960,1,0,0
1006,1223,2,1,0
1006,1068,1,0,0
1009,1,8,1,0
1009,867,4,2,0
1009,10,3,0,0
1009,286,3,1,0
1009,836,2,1,0
1009,323,2,2,0
1009,832,4,1,0
1009,1690,1,1,0
1009,837,0,0,0
1009,1381,2,1,0
1009,2393,4,0,0
1009,781,4,1,0
1009,59,5,1,0
1009,53,2,1,0
1009,56,3,2,0
1009,48,2,1,0
1009,788,3,0,0
1009,147,10,0,0
1009,1432,6,1,0
1009,143,1,0,0
1009,151,1,0,0
1009,153,1,1,0
1009,1767,3,1,0
1009,240,2,0,0
1009,1773,3,0,0
1009,237,4,1,0
1009,241,2,0,0
1009,1072,5,3,0
1009,271,3,1,0
1009,238,3,0,0
1009,243,1,0,0
1009,194,3,1,0
1009,200,3,1,0
1009,1306,2,0,0
1009,230,3,2,0
1009,920,5,2,0
1009,60,2,0,0
1009,1507,3,0,0
1009,144,4,1,0
1009,179,4,0,0
1009,149,3,0,0
1009,146,6,2,0
1009,1440,3,0,0
1009,1802,1,0,0
1009,12,2,1,0
1009,861,5,1,0
1009,1980,2,1,0
1009,36,3,0,0
1009,330,2,1,0
1009,1175,3,1,0
1009,945,7,1,0
1009,339,2,0,0
1009,1825,4,0,0
1009,944,1,1,0
1009,331,2,1,0
1009,181,1,0,0
1009,1382,3,0,0
1009,1491,1,0,0
1009,152,1,1,1
1009,863,1,0,0
1009,1509,1,0,0
1009,1178,1,0,0
1009,295,2,1,0
1009,862,1,0,0
1009,148,1,0,0
1009,198,1,0,0
1009,917,1,0,0
1009,242,1,1,0
1009,566,3,2,0
1009,275,1,0,0
1009,322,1,0,0
1009,835,4,0,0
1009,7,3,0,0
1009,100,3,1,0
1009,195,2,0,0
1009,568,1,1,0
1009,52,1,1,0
1009,748,1,0,0
1009,431,1,0,0
1009,1539,1,0,0
1009,285,3,0,0
1009,335,1,1,0
1009,57,1,0,0
1009,187,1,1,0
1009,1847,1,1,0
1009,865,1,0,0
1009,1513,1,0,0
1009,814,1,1,0
1009,1487,1,0,0
1012,1382,4,1,0
1012,146,4,1,0
1012,1802,1,1,0
1012,190,1,0,0
1012,917,2,0,0
1012,1306,3,1,0
1012,200,3,1,0
1012,331,5,0,0
1012,369,1,0,0
1012,330,6,1,0
1012,59,1,0,0
1012,788,1,0,0
1012,1509,3,0,0
1012,863,1,1,0
1012,835,2,0,0
1012,836,1,1,0
1012,2393,1,0,0
1012,240,3,0,0
1012,1491,1,0,0
1012,339,3,2,0
1012,945,2,1,0
1012,941,1,1,1
1012,1825,2,1,0
1012,862,4,1,0
1012,624,1,0,0
1012,1984,1,1,0
1012,10,1,0,0
1012,323,1,1,0
1012,51,1,1,0
1012,60,3,0,0
1012,151,1,0,0
1012,238,4,1,0
1012,243,1,1,0
1012,194,4,2,0
1012,195,2,1,1
1012,52,2,0,0
1012,152,1,0,0
1012,1432,4,2,0
1012,861,2,0,0
1012,1980,2,1,0
1012,867,2,1,0
1012,36,3,2,0
1012,7,2,0,0
1012,2271,1,1,1
1012,832,1,0,0
1012,181,1,0,0
1012,1384,1,1,1
1012,1767,1,0,0
1012,244,1,1,1
1012,790,1,0,0
1012,748,1,0,0
1012,48,2,0,0
1012,53,1,0,0
1012,242,1,1,0
1012,332,2,0,0
1012,1566,1,0,0
1012,388,1,1,0
1012,153,1,0,0
1012,230,1,1,0
1012,568,1,1,0
1012,566,1,0,0
1012,46,1,0,0
1012,837,1,0,0
1012,149,1,0,0
1012,892,1,0,0
1012,431,1,0,0
1012,1071,3,1,0
1018,808,1,1,0
1018,757,1,1,0
1018,764,1,0,0
1018,471,2,0,0
1018,612,2,0,0
1018,508,1,0,0
1018,3,2,0,0
1018,964,2,1,0
1018,617,2,0,0
1019,378,1,1,0
1023,337,1,0,0
1025,515,1,0,0
1025,506,1,0,0
1025,861,4,0,0
1025,12,1,0,0
1025,526,1,1,0
1025,707,2,0,0
1025,708,1,1,0
1025,758,1,0,0
1025,805,4,1,0
1025,1905,1,1,0
1025,1283,1,0,0
1025,757,3,2,0
1025,1721,2,1,0
1025,764,1,0,0
1025,384,2,1,0
1025,567,1,1,0
1025,376,2,0,0
1025,288,1,1,0
1025,885,3,3,0
1025,1669,1,0,0
1025,655,1,0,0
1025,759,1,1,0
1025,622,1,0,0
1025,471,1,0,0
1025,1326,1,0,0
1025,623,1,0,0
1025,711,2,0,0
1025,1799,1,0,0
1025,1021,1,0,0
1025,570,1,0,0
1025,417,2,0,0
1025,1570,1,0,0
1025,152,1,0,0
1025,577,1,1,0
1025,1927,1,0,0
1028,2157,1,1,0
