player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3219,0,0,1,12,26,52,11,46,83,7,9,52,52,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3220,85,205,8,0,100,79,6,147,119,9,3,63,69,0,0,0,0,0,0,0,149,113,60,0,0,0,0,0,0,123,61,42
3221,60,203,1,11,24,90,21,57,97,1,6,9,101,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
3222,43,202,8,0,132,107,6,135,146,7,2,85,115,0,0,0,0,0,0,0,100,190,102,0,0,0,0,0,0,82,93,75
3223,39,202,1,11,29,127,6,68,76,2,1,46,31,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3224,85,205,4,0,141,123,152,127,113,6,6,153,144,0,0,0,0,111,62,107,23,0,0,0,0,0,90,41,68,17,0,0
3225,90,205,7,0,50,73,6,109,101,91,97,69,37,0,0,89,0,0,0,0,104,0,0,0,34,0,0,0,0,58,0,0
3226,69,204,8,0,125,103,101,146,169,4,3,83,160,0,0,0,0,0,0,0,41,149,106,0,0,0,0,0,0,39,93,93
3227,52,203,2,0,29,29,13,69,31,60,186,56,52,0,0,190,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0
3228,0,0,7,0,53,43,6,65,94,3,6,41,101,0,0,0,0,0,0,0,95,0,32,0,0,0,0,0,0,32,0,8
3229,55,203,8,0,113,95,96,177,130,3,7,85,111,0,0,0,0,0,0,0,70,200,127,0,0,0,0,0,0,73,163,115
3230,93,205,2,0,32,57,15,33,57,68,103,92,112,0,0,88,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
3231,81,205,1,11,37,85,6,57,17,9,8,55,88,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3232,71,204,1,11,55,102,13,15,48,3,7,44,11,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3233,96,205,6,0,169,102,131,98,85,1,10,95,75,0,0,0,0,30,42,151,0,0,0,0,0,0,24,24,98,0,0,0
3234,0,0,1,12,54,125,13,92,19,7,2,54,56,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3235,0,0,2,0,41,95,16,50,96,109,104,36,53,0,0,86,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
3236,63,203,1,11,45,146,6,9,41,9,2,46,32,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3237,93,205,1,11,39,67,47,45,74,7,1,54,59,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3238,94,205,9,0,28,138,1,109,179,7,10,1,101,0,0,0,0,0,0,0,35,64,152,0,0,0,0,0,0,24,19,101
3239,81,205,5,0,67,151,57,43,158,1,1,64,129,0,0,0,0,0,89,0,39,0,94,0,0,0,0,33,0,12,0,29
3240,34,202,1,11,35,105,26,62,28,9,8,39,12,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3241,95,205,1,12,51,112,9,29,15,1,6,29,36,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3242,84,205,1,11,31,103,10,20,46,1,9,42,62,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3243,91,205,1,11,33,121,6,61,39,1,7,40,20,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3244,82,205,8,0,116,61,80,129,101,8,1,68,95,0,0,0,142,101,0,37,47,110,114,0,0,93,41,0,9,34,44,67
3245,38,202,1,11,21,66,14,80,14,8,3,25,73,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
3246,0,0,1,11,53,92,17,37,12,4,7,41,30,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3247,62,203,3,0,45,67,14,76,32,11,7,45,30,0,0,0,156,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
3248,0,0,1,12,20,68,6,67,56,3,11,29,102,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3249,34,202,4,0,96,53,106,84,21,10,10,76,86,0,0,0,0,160,0,0,0,0,0,0,0,0,61,0,0,0,0,0
3250,81,205,4,0,127,132,100,40,142,6,1,96,83,0,0,0,0,67,104,104,0,0,0,0,0,0,38,56,42,0,0,0
3251,66,204,8,0,66,110,6,123,136,9,4,48,138,0,0,0,0,0,0,0,123,94,96,0,0,0,0,0,0,93,38,64
3252,90,205,1,11,26,61,1,45,10,1,6,44,36,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3253,0,0,1,12,31,121,18,39,69,6,2,17,66,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3254,41,202,1,11,36,96,26,63,59,1,3,62,44,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3255,67,204,8,0,116,88,6,151,140,7,1,63,100,0,0,0,0,0,0,0,52,151,60,0,0,0,0,0,0,47,91,47
3256,62,203,5,0,96,151,86,49,128,7,2,83,174,0,0,0,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0
3257,64,203,1,11,56,127,32,69,85,2,4,31,43,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3258,49,203,1,11,48,83,15,129,37,10,2,48,21,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3259,0,0,1,11,27,70,6,25,36,2,1,62,128,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3260,39,202,6,0,167,142,120,109,140,1,2,108,88,0,0,0,0,150,0,155,0,0,0,0,0,0,119,0,102,0,0,0
3261,95,205,9,0,23,95,1,119,136,7,6,23,97,0,0,0,79,0,0,0,54,127,156,0,0,17,0,0,0,38,43,96
3262,36,202,1,13,29,91,23,39,30,10,9,1,77,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
3263,49,203,1,11,36,116,6,91,68,6,7,59,68,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3264,70,204,1,11,47,63,12,50,48,8,9,46,22,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3265,0,0,1,13,47,106,10,71,56,8,1,30,37,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3266,96,205,7,0,100,62,66,115,107,7,6,53,77,0,0,0,0,0,0,0,30,96,147,0,0,0,0,0,0,19,26,76
3267,83,205,7,0,67,34,6,74,89,2,3,64,135,0,0,0,0,0,0,0,90,0,26,0,0,0,0,0,0,37,0,8
3268,66,204,3,0,127,81,124,121,64,1,1,144,95,0,0,0,152,0,118,149,0,0,0,0,0,117,0,53,73,0,0,0
3269,20,201,8,0,80,54,6,153,88,3,11,39,101,0,0,0,0,0,0,0,150,158,49,0,0,0,0,0,0,127,92,34
3270,84,205,4,0,117,64,98,74,37,2,6,73,107,0,0,0,0,133,0,0,0,0,0,0,0,0,60,0,0,0,0,0
3271,60,203,1,11,39,130,13,2,73,3,6,22,53,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3272,74,204,1,11,42,100,12,13,15,9,10,17,25,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3273,0,0,6,0,142,146,122,141,145,1,1,111,90,0,0,0,32,0,40,86,0,0,0,0,0,25,0,26,46,0,0,0
3274,75,204,7,0,56,65,6,90,101,3,9,44,86,0,0,0,0,0,0,0,151,0,120,0,0,0,0,0,0,73,0,46
3275,72,204,4,0,102,72,114,87,40,8,3,96,118,0,0,0,0,184,0,0,0,0,0,0,0,0,85,0,0,0,0,0
3276,95,205,1,11,51,96,14,17,36,4,8,24,19,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3277,65,204,1,11,36,113,40,65,51,7,1,29,21,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3278,54,203,9,0,58,73,44,97,96,90,72,55,44,0,0,153,0,0,0,0,90,0,143,0,40,0,0,0,0,43,0,53
3279,92,205,9,0,105,55,69,121,79,10,1,61,100,0,0,0,151,0,0,0,151,96,117,0,0,93,0,0,0,98,31,59
3280,67,204,1,11,44,58,2,78,28,3,5,30,48,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3281,89,205,1,11,46,79,6,11,17,9,8,14,37,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3282,70,204,2,0,70,100,8,35,94,123,106,84,111,0,0,150,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
3283,38,202,1,11,25,87,6,4,6,8,4,33,99,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3284,88,205,1,11,62,108,6,77,36,4,1,25,28,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3285,93,205,3,0,141,112,14,33,92,108,99,56,34,0,0,89,105,0,0,41,0,0,0,0,38,69,0,0,8,0,0,0
3286,62,203,8,0,108,59,88,174,118,1,10,74,128,0,0,0,180,172,0,0,120,183,158,0,0,142,69,0,0,123,145,139
3287,52,203,6,0,149,134,143,88,133,10,3,133,132,0,0,0,17,151,148,170,0,0,0,0,0,16,120,101,108,0,0,0
3288,42,202,1,11,27,122,2,123,90,9,9,13,26,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3289,77,204,2,0,24,61,19,57,62,72,133,42,81,0,0,101,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
3290,88,205,7,0,124,74,6,113,113,7,8,75,86,0,0,0,0,0,0,0,149,100,35,0,0,0,0,0,0,94,27,18
3291,79,204,1,11,39,125,12,49,51,10,4,45,63,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3292,61,203,1,11,100,67,36,17,35,8,7,11,26,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3293,61,203,1,11,73,113,6,64,51,6,8,59,24,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3294,48,202,6,0,158,123,101,151,109,3,6,132,133,0,0,0,0,153,149,193,0,0,0,0,0,0,115,95,117,0,0,0
3295,94,205,1,11,40,101,2,39,53,8,4,55,35,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3296,78,204,1,13,39,108,57,12,24,6,7,17,9,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3297,84,205,8,0,48,44,28,136,55,4,7,24,64,0,0,0,0,0,0,0,64,119,0,0,0,0,0,0,0,43,47,0
3298,65,204,1,11,39,89,4,21,51,2,9,66,101,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3299,91,205,1,11,22,72,6,68,63,4,4,10,11,0,200,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
3300,57,203,5,0,133,134,111,82,111,1,9,130,95,0,0,0,74,162,109,149,0,0,0,0,0,60,108,67,74,0,0,0
3301,58,203,1,11,41,123,6,110,41,3,7,36,28,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3302,56,203,1,11,41,101,44,67,35,3,3,35,10,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3303,68,204,4,0,91,59,78,78,30,1,7,73,80,0,0,0,0,156,0,0,0,0,0,0,0,0,48,0,0,0,0,0
3304,86,205,9,0,53,74,6,73,124,3,8,43,91,0,0,0,0,0,0,0,91,0,94,0,0,0,0,0,0,37,0,33
3305,75,204,3,0,44,68,6,40,64,4,4,62,68,0,0,0,154,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0
3306,88,205,1,11,25,95,6,33,72,2,8,26,2,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3307,49,203,4,0,131,70,128,84,41,10,6,129,129,0,0,0,0,184,0,0,0,0,0,0,0,0,122,0,0,0,0,0
3308,95,205,1,13,55,177,51,20,83,6,10,51,26,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3309,66,204,1,13,57,129,6,46,36,4,1,67,58,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3310,37,202,2,0,93,78,11,64,67,128,117,65,103,0,0,193,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
3311,28,201,1,11,48,169,39,20,45,4,4,50,62,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3312,75,204,1,11,29,117,1,63,24,1,1,30,16,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3313,78,204,1,11,63,116,29,15,55,2,5,20,96,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3314,0,0,8,0,104,111,74,128,137,8,1,61,131,0,0,0,0,0,0,0,84,122,68,0,0,0,0,0,0,66,53,47
3315,0,0,2,0,29,46,4,29,36,62,130,9,23,0,0,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
3316,0,0,6,0,144,84,131,137,75,7,8,100,109,0,0,0,0,133,143,150,0,0,104,0,0,0,91,63,78,0,0,60
3317,0,0,1,11,33,136,12,78,41,4,1,20,51,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3318,0,0,1,11,51,75,6,87,26,8,4,44,75,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3319,0,0,6,0,133,141,149,90,154,9,3,159,100,0,0,0,0,41,0,122,0,0,0,0,0,0,32,0,74,0,0,0
3320,0,0,1,12,51,95,35,9,18,8,6,18,95,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3321,0,0,1,11,81,132,10,17,15,8,9,36,22,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3322,0,0,4,0,94,57,117,94,52,10,1,111,117,0,0,0,0,150,0,0,96,0,0,0,0,0,68,0,0,45,0,0
3323,0,0,1,11,50,50,2,3,51,3,7,21,46,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3324,0,0,1,13,36,86,15,118,53,8,8,51,29,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3325,0,0,1,12,83,63,6,66,29,7,8,9,2,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3326,0,0,1,12,30,92,6,22,76,10,7,18,41,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3327,0,0,1,11,28,40,1,72,201,1,3,63,29,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3328,0,0,2,0,48,98,18,33,101,116,131,62,64,0,0,96,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
3329,0,0,1,11,39,85,6,47,33,9,1,41,92,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3330,0,0,5,0,113,102,83,41,98,32,26,105,138,0,0,0,0,77,120,90,0,0,0,0,0,0,37,48,27,0,0,0
3331,0,0,1,11,31,123,14,34,80,6,8,21,17,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3332,0,0,1,13,37,148,7,79,34,4,10,30,37,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3333,0,0,1,12,41,78,58,50,42,9,1,61,74,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3334,0,0,1,12,33,88,7,33,86,8,2,59,28,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3335,0,0,5,0,122,141,90,125,131,1,4,113,118,0,0,0,0,89,120,106,108,73,89,0,0,0,49,69,41,81,29,58
3336,0,0,1,11,52,110,3,64,45,8,10,58,20,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3337,0,0,7,0,61,51,31,94,62,4,6,45,123,0,0,0,94,0,0,0,120,0,103,0,0,36,0,0,0,58,0,35
3338,0,0,1,12,56,160,51,65,53,1,1,30,32,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3339,0,0,8,0,80,99,17,157,95,1,3,34,143,0,150,0,0,0,0,0,9,87,7,108,0,0,0,0,0,8,57,5
3340,0,0,3,0,54,21,13,55,37,3,8,20,44,0,0,0,120,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
3341,0,0,1,11,34,108,6,32,37,8,2,55,79,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3342,0,0,1,11,57,79,20,65,35,2,7,58,31,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3343,0,0,1,12,50,103,7,58,21,6,7,54,46,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3344,0,0,1,11,24,80,6,47,20,7,3,2,80,0,200,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
3345,0,0,8,0,85,103,48,132,129,2,1,40,80,0,0,0,0,0,0,0,6,84,7,0,0,0,0,0,0,5,36,5
3346,0,0,2,0,28,85,3,42,103,112,123,56,30,0,0,120,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
3347,0,0,1,12,65,110,10,23,54,1,2,41,27,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3348,0,0,1,11,35,81,6,12,24,9,2,53,45,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3349,0,0,8,0,129,79,96,135,129,9,3,86,109,0,0,0,0,0,0,0,11,90,88,0,0,0,0,0,0,9,43,61
3350,0,0,2,0,82,70,50,53,33,63,81,88,36,0,0,122,29,0,0,0,0,0,0,0,30,19,0,0,0,0,0,0
3351,0,0,1,12,43,63,6,42,18,6,4,28,25,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3352,0,0,5,0,93,157,56,74,142,1,4,88,92,0,0,0,7,0,87,0,27,0,0,0,0,5,0,43,0,12,0,0
3353,0,0,8,0,112,81,77,141,101,8,1,69,77,0,0,0,0,0,0,0,17,84,26,0,0,0,0,0,0,13,40,16
3354,0,0,2,0,122,55,4,73,51,70,135,54,64,0,0,120,63,0,0,0,0,0,0,0,63,45,0,0,0,0,0,0
3355,0,0,9,0,32,134,7,99,162,9,7,19,111,0,0,0,0,0,0,0,19,71,120,0,0,0,0,0,0,12,15,70
3356,0,0,8,0,131,99,91,146,129,2,6,80,120,0,0,0,0,0,0,0,11,84,21,0,0,0,0,0,0,10,48,16
3357,0,0,1,11,53,45,6,38,11,8,1,45,48,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3358,0,0,1,11,54,122,20,76,12,4,6,64,51,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3359,0,0,1,11,41,85,6,29,45,1,9,50,10,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3360,0,0,8,0,124,72,92,140,132,1,1,78,92,0,0,0,0,0,0,0,87,120,112,0,0,0,0,0,0,71,60,79
3361,0,0,1,11,33,119,6,20,55,8,4,22,64,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3362,0,0,1,12,45,64,18,107,6,10,4,36,41,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3363,0,0,1,11,58,107,6,45,1,8,10,9,48,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3364,0,0,8,0,95,47,75,131,113,6,1,65,156,0,0,0,0,0,0,0,19,120,49,0,0,0,0,0,0,15,56,33
3365,0,0,2,0,28,44,1,42,40,59,119,61,47,0,0,84,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
3366,0,0,1,11,55,102,13,98,2,1,3,32,57,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3367,0,0,6,0,134,129,73,122,115,6,7,105,84,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,33,0,0,0
3368,0,0,2,0,47,41,9,44,63,85,99,80,28,0,0,122,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3369,0,0,1,11,111,87,20,22,61,8,9,30,18,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
3370,0,0,1,11,25,43,9,54,40,1,9,51,48,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3371,0,0,5,0,100,144,44,104,133,14,29,79,79,0,0,0,0,0,84,0,25,0,0,0,0,0,0,38,0,15,0,0
3372,0,0,1,13,37,80,10,65,44,2,4,40,35,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3373,0,0,1,12,59,103,12,54,84,7,6,64,73,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3374,0,0,1,11,63,120,26,48,17,10,9,37,48,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3375,0,0,2,0,34,95,26,39,83,110,113,50,28,0,0,120,77,0,0,0,0,0,0,0,60,30,0,0,0,0,0,0
3376,0,0,9,0,29,120,4,103,149,1,6,21,100,0,0,0,120,0,0,0,114,81,122,0,0,30,0,0,0,71,18,69
3377,0,0,4,0,113,25,119,79,1,10,10,73,103,0,0,0,0,120,0,0,0,0,0,0,0,0,55,0,0,0,0,0
3378,0,0,1,11,77,113,33,47,37,1,1,34,42,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
3379,0,0,1,12,33,127,6,58,50,10,8,37,48,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3380,0,0,1,11,37,138,6,31,107,1,1,41,41,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3381,0,0,2,0,34,72,23,30,74,100,149,79,64,0,0,120,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
3382,0,0,1,12,36,68,35,116,37,7,3,30,35,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3383,0,0,6,0,115,135,139,36,122,2,1,130,96,0,0,0,0,0,14,91,0,0,0,0,0,0,0,8,41,0,0,0
3384,0,0,1,11,58,80,11,14,39,2,1,36,38,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3385,0,0,1,11,59,106,47,12,63,1,4,33,56,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3386,0,0,1,11,51,166,47,98,55,2,11,42,21,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3387,0,0,4,0,117,55,94,76,32,1,9,98,91,0,0,0,0,120,0,0,0,0,0,0,0,0,58,0,0,0,0,0
3388,0,0,1,11,44,92,12,43,57,6,3,28,83,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3389,0,0,3,0,81,62,6,64,43,1,8,81,37,0,0,0,124,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
3390,0,0,1,11,70,127,3,63,6,8,3,23,59,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3391,0,0,9,0,103,138,76,103,175,4,1,88,136,0,0,0,87,0,106,0,109,104,120,0,0,68,0,50,0,74,28,78
3392,0,0,2,0,28,85,2,68,110,95,89,57,28,0,0,84,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
3393,0,0,1,11,37,130,13,138,52,2,9,43,29,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3394,0,0,1,11,50,116,47,84,15,8,3,32,8,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3395,0,0,6,0,142,121,87,110,132,2,8,118,100,0,0,0,0,81,96,122,0,119,0,0,0,0,52,54,59,0,32,0
3396,0,0,1,11,34,125,6,36,61,6,6,36,19,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3397,0,0,1,11,37,61,11,59,1,8,3,30,28,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3398,0,0,8,0,123,83,81,149,117,1,7,76,112,0,0,0,0,0,0,0,51,120,99,0,0,0,0,0,0,44,70,73
3399,0,0,1,11,37,92,58,6,39,4,3,10,37,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3400,0,0,1,11,40,162,6,44,32,4,1,35,32,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3401,0,0,3,0,63,29,7,61,33,7,1,62,55,0,0,0,93,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
3402,0,0,7,0,52,61,32,77,108,2,10,43,106,0,0,0,0,0,0,0,122,0,70,0,0,0,0,0,0,52,0,24
3403,0,0,8,0,150,163,117,161,197,11,11,106,98,0,0,0,0,0,0,0,110,122,29,0,0,0,0,0,0,112,88,28
3404,0,0,1,11,78,100,20,37,41,4,2,20,47,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3405,0,0,1,12,37,114,19,57,53,6,2,41,30,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3406,0,0,1,11,55,88,17,147,65,3,4,37,39,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3407,0,0,8,0,135,95,6,172,128,9,1,80,69,0,0,0,0,0,0,0,120,124,66,0,0,0,0,0,0,118,92,56
3408,0,0,1,12,35,46,26,54,51,6,1,3,48,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
3409,0,0,2,0,50,95,13,33,95,111,95,75,63,0,0,84,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
3410,0,0,8,0,121,65,6,145,88,1,4,74,98,0,0,0,0,0,0,0,59,90,71,0,0,0,0,0,0,47,47,46
3411,0,0,2,0,45,61,67,12,58,105,100,53,61,0,0,84,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
3412,0,0,1,11,52,151,4,44,6,4,1,41,66,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3413,0,0,8,0,66,74,37,160,91,1,2,51,129,0,0,0,0,0,0,0,99,122,89,0,0,0,0,0,0,90,81,67
3414,0,0,1,11,34,116,29,59,59,1,1,12,20,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3415,0,0,1,11,79,131,4,55,79,6,1,39,19,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3416,0,0,1,12,31,84,15,36,14,1,7,30,36,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3417,0,0,1,11,44,168,8,51,23,7,1,46,53,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3418,0,0,1,12,34,105,36,19,15,7,6,36,88,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3419,0,0,4,0,119,52,100,96,31,2,8,126,95,0,0,0,0,87,0,0,0,0,0,0,0,0,48,0,0,0,0,0
3420,0,0,1,11,32,79,6,50,41,8,5,32,34,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3421,0,0,1,12,36,63,34,48,9,1,3,54,11,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3422,0,0,3,0,33,74,6,31,48,10,1,88,34,0,0,0,120,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
