game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4923,204,69,68,8888,"2023-8-21",1935,0,1,9,3,4,9,14,0,0,3068,1777,0,1768,1900
4924,204,69,68,8096,"2023-8-22",1935,0,1,9,4,7,12,9,1,0,1906,3013,3148,3013,1906
4925,204,69,68,8275,"2023-8-23",1905,0,1,9,2,9,9,12,0,1,3033,3069,2030,3069,3033
4926,204,70,69,5721,"2023-8-25",1935,0,1,9,1,3,6,12,0,1,2168,3116,2164,3116,2162
4927,204,70,69,6841,"2023-8-26",1335,0,1,9,8,1,13,5,0,2,1898,2166,1902,1898,2166
4928,204,70,69,5888,"2023-8-27",1405,0,1,9,16,3,18,8,1,1,2953,2165,0,2953,2165
4929,204,66,71,6749,"2023-8-25",1905,0,1,9,2,0,8,5,0,0,3232,2991,3054,3232,2991
4930,204,66,71,7401,"2023-8-26",1305,0,1,9,7,2,13,9,0,2,1150,49,0,1150,49
4931,204,66,71,6309,"2023-8-27",1435,0,1,9,7,8,15,11,0,0,1856,1801,782,3221,3190
4932,204,68,67,3631,"2023-8-25",1905,0,1,9,11,1,15,5,0,2,2417,2107,0,2417,2107
4933,204,68,67,4925,"2023-8-26",1305,0,1,9,3,2,10,6,0,0,1563,2080,2425,1563,2833
4934,204,68,67,3162,"2023-8-27",1535,0,1,9,3,8,9,13,0,0,2810,2424,0,1613,1768
4935,204,65,72,8976,"2023-8-25",1905,0,1,9,9,1,12,10,0,0,2988,2600,0,2988,2194
4936,204,65,72,7593,"2023-8-26",1305,0,1,10,4,5,14,12,0,1,1982,107,0,2659,3301
4937,204,65,72,8405,"2023-8-27",1305,0,1,9,6,2,11,12,0,2,991,2603,0,991,2603
4938,204,68,66,1783,"2023-8-28",1305,0,1,9,4,0,6,3,0,0,3052,3013,0,3052,3013
4939,204,68,66,1532,"2023-8-29",1905,0,1,9,12,2,17,7,0,0,3191,3069,0,3191,3069
4940,204,68,66,2486,"2023-8-30",1935,0,1,9,6,5,9,10,0,0,2991,2107,1517,2991,2107
4941,204,67,70,7272,"2023-8-28",1905,0,1,9,3,6,6,7,0,0,3041,3115,0,3115,3041
4942,204,67,70,7174,"2023-8-29",1905,0,1,9,7,2,11,5,0,0,3181,1614,0,3181,1614
4943,204,67,70,6704,"2023-8-30",1935,0,1,9,4,5,8,10,0,1,1567,2164,0,2162,2417
4944,204,71,72,8316,"2023-8-28",1935,0,1,9,6,12,12,16,1,0,3204,3302,0,3302,3204
4945,204,71,72,8155,"2023-8-29",1935,0,1,9,2,3,10,6,1,0,1803,107,0,3106,3271
4946,204,71,72,7102,"2023-8-30",1905,0,1,9,3,9,11,15,2,0,3232,2988,0,2988,3232
4947,204,69,65,9910,"2023-8-28",1935,0,1,9,4,2,10,5,0,1,2188,3148,2184,1977,1906
4948,204,69,65,8690,"2023-8-29",1935,0,1,9,5,13,12,18,0,0,1908,1982,1902,3298,3033
4949,204,69,65,9021,"2023-8-30",1935,0,1,9,14,6,13,11,0,2,2188,2944,2603,1976,3116
4950,204,72,68,7937,"2023-8-31",1935,0,1,9,1,7,6,13,0,0,2659,1484,1648,1484,2659
4951,204,72,68,10771,"2023-9-1",1405,0,1,9,5,15,6,18,0,1,2492,2106,0,2833,2492
4952,204,72,68,10945,"2023-9-2",1305,0,1,9,4,5,4,10,1,0,3216,2115,107,3013,2637
4953,204,70,66,3859,"2023-8-31",1905,0,1,9,3,0,10,7,0,1,782,2166,1517,782,2166
4954,204,70,66,5957,"2023-9-1",1905,0,1,9,11,2,15,7,1,1,3309,1457,2057,3309,1457
4955,204,70,66,4086,"2023-9-2",1335,0,1,9,2,4,7,7,1,0,893,1516,2164,789,3115
4956,204,69,67,9130,"2023-8-31",1935,0,1,9,3,2,10,7,0,0,1563,1904,2424,1563,1898
4957,204,69,67,11984,"2023-9-1",1935,0,1,9,1,6,4,17,0,0,2953,3280,0,3280,2953
4958,204,69,67,11516,"2023-9-2",1405,0,1,9,6,3,10,10,0,0,2090,1906,2425,2090,1906
4959,204,65,71,6222,"2023-8-31",1905,0,1,9,12,4,16,11,0,0,1429,2194,0,1429,2194
4960,204,65,71,8011,"2023-9-1",1935,0,1,9,3,8,8,12,0,0,3301,1150,2601,1150,3301
4961,204,65,71,8204,"2023-9-2",1335,0,1,9,4,3,7,13,0,0,3022,3077,1798,3022,3077
4962,204,70,72,4572,"2023-9-3",1905,0,1,9,7,4,11,11,0,1,1249,3181,107,1249,3181
4963,204,70,72,2305,"2023-9-4",1935,0,1,9,9,10,14,14,2,0,2164,3216,0,99,2165
4964,204,70,72,3890,"2023-9-5",1935,0,1,9,1,3,7,7,0,0,2166,2988,2759,2988,2166
4965,204,66,69,7231,"2023-9-3",1535,0,1,9,13,10,15,14,1,0,1904,783,2037,2949,3191
4966,204,66,69,4444,"2023-9-4",1905,0,1,9,2,11,11,14,2,1,1517,1898,0,1898,1517
4967,204,66,69,4739,"2023-9-5",1435,0,1,9,11,6,20,12,0,1,1359,782,0,3134,782
4968,204,68,71,3184,"2023-9-3",1905,0,1,9,6,3,13,10,0,1,3204,3193,0,3204,3193
4969,204,68,71,1477,"2023-9-4",1335,0,1,9,8,4,13,7,2,1,3232,1768,0,3232,1768
4970,204,68,71,1582,"2023-9-5",1905,0,1,9,7,1,13,5,0,1,1154,1484,0,3137,1484
4971,204,67,65,8936,"2023-9-3",1435,0,1,9,0,2,3,5,0,0,1613,3298,2425,3298,2417
4972,204,67,65,6260,"2023-9-4",1905,0,1,9,4,1,13,6,0,0,860,966,2603,2770,966
4973,204,67,65,5984,"2023-9-5",1305,0,1,9,4,2,11,4,1,1,1536,1563,2603,1536,1563
4974,204,67,66,7656,"2023-9-7",1935,0,1,9,11,1,10,10,0,0,49,3280,0,49,3280
4975,204,67,66,9747,"2023-9-8",1905,0,1,9,2,5,4,12,0,0,2090,3309,2425,3309,2090
4976,204,67,66,9031,"2023-9-9",1535,0,1,9,1,4,7,6,1,0,1616,3191,0,3191,1616
4977,204,71,70,7773,"2023-9-7",1905,0,1,9,3,1,9,10,0,1,715,1429,2164,3115,3022
4978,204,71,70,10695,"2023-9-8",1335,0,1,9,2,5,4,10,1,0,1429,2168,0,1457,1150
4979,204,71,70,12444,"2023-9-9",1335,0,1,10,4,5,10,12,0,2,1801,2164,0,3181,3232
4980,204,69,72,8428,"2023-9-7",1935,0,1,9,3,9,10,15,0,0,1351,2659,1359,2659,1351
4981,204,69,72,9970,"2023-9-8",1935,0,1,9,13,10,15,14,2,2,1249,2953,0,1793,2953
4982,204,69,72,10928,"2023-9-9",1335,0,1,9,9,7,14,17,2,0,1252,2037,107,99,1898
4983,204,65,68,7881,"2023-9-7",1935,0,1,9,7,3,10,12,1,1,1768,3077,1776,2833,3077
4984,204,65,68,9578,"2023-9-8",1905,0,1,9,3,4,12,10,0,0,2601,3013,2603,3013,3301
4985,204,65,68,9426,"2023-9-9",1305,0,1,9,4,7,8,13,0,1,2188,2113,2603,3193,3298
4986,204,72,67,9985,"2023-9-10",1905,0,1,9,7,4,13,7,0,0,966,2988,2424,966,2988
4987,204,72,67,8586,"2023-9-11",1405,0,1,9,1,2,5,9,1,0,3216,2084,1252,1613,1648
4988,204,72,67,10431,"2023-9-12",1435,0,1,9,5,6,11,14,1,0,3216,1563,0,3280,2741
4989,204,70,68,5108,"2023-9-10",1905,0,1,9,16,10,17,17,0,1,2115,2165,0,3069,2165
4990,204,70,68,4251,"2023-9-11",1935,0,1,9,3,4,5,7,1,1,2164,1484,0,1484,2166
4991,204,70,68,5579,"2023-9-12",1905,0,1,9,5,2,11,8,0,1,2833,3115,2106,2833,3115
4992,204,66,65,5534,"2023-9-10",1935,0,1,9,4,5,8,11,1,2,783,2184,1517,860,789
4993,204,66,65,5443,"2023-9-11",1905,0,1,9,2,7,9,11,0,1,782,2187,0,1536,782
4994,204,66,65,5309,"2023-9-12",1935,0,1,10,9,5,15,8,0,0,2188,1517,0,3077,49
4995,204,69,71,10042,"2023-9-10",1935,0,1,9,5,8,11,11,2,1,2971,1801,0,3137,3134
4996,204,69,71,10781,"2023-9-11",1335,0,1,9,10,9,16,12,1,0,3204,1906,1429,3204,1906
4997,204,69,71,10720,"2023-9-12",1905,0,1,9,0,15,3,23,1,0,1351,3022,0,3022,1351
4998,204,79,80,2712,"2023-6-20",1905,0,1,9,6,3,13,10,1,0,3146,3291,2371,3146,3291
4999,204,79,80,958,"2023-6-21",1935,0,1,9,9,6,11,13,0,0,1722,2243,2371,614,3211
5000,204,73,76,2669,"2023-6-20",1935,0,1,16,7,9,14,16,1,2,2296,2773,0,2342,3000
5001,204,73,76,813,"2023-6-21",1905,0,1,9,5,3,11,4,0,0,2341,1877,2346,1590,1125
5002,204,74,78,2536,"2023-6-20",1935,0,1,12,6,7,14,11,1,0,2320,3070,0,522,3045
5003,204,74,78,1117,"2023-6-21",1905,0,1,9,10,4,13,7,0,0,3313,3263,2219,3313,3263
5004,204,75,77,2581,"2023-6-20",1935,0,1,9,5,9,7,12,2,0,3093,334,0,334,3093
5005,204,75,77,1020,"2023-6-21",1935,0,1,10,9,7,16,13,0,1,939,1696,3156,3292,3036
5006,204,78,79,2833,"2023-6-22",1305,0,1,9,0,7,6,14,0,0,966,3097,3062,3097,966
5007,204,78,79,1459,"2023-6-23",1935,0,1,9,6,3,12,12,0,0,3257,1952,918,3257,1952
5008,204,78,79,1576,"2023-6-24",1335,0,1,9,3,0,10,9,0,2,3149,3152,918,3149,3152
5009,204,76,80,2478,"2023-6-22",1935,0,1,9,6,4,13,5,1,1,1276,3202,2936,2365,3202
5010,204,76,80,1412,"2023-6-23",1905,0,1,9,2,9,8,15,0,0,1336,1273,0,1273,3076
5011,204,76,80,1485,"2023-6-24",1335,0,1,9,1,10,6,15,0,0,2339,2368,0,2368,474
5012,204,74,75,1004,"2023-6-22",1935,0,1,9,5,4,9,6,0,0,1700,2839,1696,2875,2839
5013,204,74,75,1473,"2023-6-23",1935,0,1,9,2,7,4,14,0,0,2317,1693,0,2882,2317
5014,204,74,75,1543,"2023-6-24",1335,0,1,9,4,2,6,8,0,1,2878,2320,2906,2396,2319
5015,204,77,73,2810,"2023-6-22",1905,0,1,9,11,8,11,15,2,0,3010,1179,3055,3010,1179
5016,204,77,73,1698,"2023-6-23",1905,0,1,9,0,5,3,12,0,0,3293,2526,2262,2526,3293
5017,204,77,73,1662,"2023-6-24",1335,0,1,9,6,9,9,13,0,1,3165,2550,0,2550,3165
5018,204,76,78,1520,"2023-6-25",1335,0,1,9,6,2,11,9,0,0,2210,2342,0,522,2342
5019,204,76,78,675,"2023-6-26",1405,0,1,9,9,3,11,8,0,2,3313,3209,0,3313,3209
5020,204,80,77,3013,"2023-6-25",1535,0,1,9,1,5,5,5,2,1,3146,334,2371,334,3146
5021,204,80,77,1033,"2023-6-26",1935,0,1,9,3,7,4,7,0,0,2365,1827,0,3292,614
5022,204,79,74,1438,"2023-6-25",1335,0,1,9,1,5,8,8,1,0,3291,3045,2243,3045,3291
5023,204,79,74,980,"2023-6-26",1905,0,1,9,5,3,10,12,0,0,1746,1951,2848,3263,3211
5024,204,75,73,1502,"2023-6-25",1435,0,1,9,4,5,10,17,0,0,2402,2291,0,3000,3093
5025,204,75,73,1171,"2023-6-26",1935,0,1,9,7,5,12,12,0,1,2628,3036,3055,1125,3036
5026,204,79,75,838,"2023-6-27",1905,0,1,9,1,0,10,4,0,0,1700,1955,2402,2875,3097
5027,204,79,75,964,"2023-6-28",1905,0,1,9,3,0,12,4,0,2,1693,3257,0,2882,3257
5028,204,79,75,843,"2023-6-29",1935,0,1,9,5,3,7,13,0,0,2397,2245,2402,2396,3149
5029,204,73,80,812,"2023-6-27",1935,0,1,9,6,7,11,11,1,0,2548,2372,3055,1276,3010
5030,204,73,80,1002,"2023-6-28",1935,0,1,10,6,5,12,13,1,0,2936,2295,2371,1273,2526
5031,204,73,80,948,"2023-6-29",1905,0,1,9,3,1,6,9,0,0,1717,2628,2371,1717,2550
5032,204,74,76,1218,"2023-6-27",1935,0,1,11,8,7,15,15,2,0,1333,2318,1336,1590,2839
5033,204,74,76,1023,"2023-6-28",1905,0,1,9,2,3,9,7,0,0,1022,3202,2320,3202,1022
5034,204,74,76,1273,"2023-6-29",1905,0,1,9,5,4,10,9,0,0,1336,2324,2341,3076,2317
5035,204,77,78,1003,"2023-6-27",1935,0,1,9,8,9,11,12,1,1,2262,2213,3156,966,1179
5036,204,77,78,1074,"2023-6-28",1905,0,1,9,7,8,10,14,0,2,2708,963,0,1952,3293
5037,204,77,78,1299,"2023-6-29",1335,0,1,11,7,8,15,14,0,1,1827,963,0,3152,3165
5038,204,78,73,1367,"2023-6-30",1935,0,1,9,7,10,15,17,0,1,3296,3055,0,3000,522
5039,204,78,73,1496,"2023-7-1",1335,0,1,9,9,4,17,8,0,0,1125,3313,0,1125,3313
5040,204,78,73,1675,"2023-7-2",1405,0,1,9,5,0,14,4,0,1,3010,966,0,3010,966
5041,204,76,79,1247,"2023-6-30",1905,0,1,9,3,5,7,12,0,1,2795,2246,1333,3291,474
5042,204,76,79,1448,"2023-7-1",1435,0,1,9,5,4,8,11,1,1,2245,2769,918,3211,3209
5043,204,76,79,1338,"2023-7-2",1905,0,1,9,1,5,8,9,1,1,2795,3097,1333,3097,1590
5044,204,77,74,1460,"2023-6-30",1335,0,1,9,2,6,11,12,0,1,2708,3045,0,3045,334
5045,204,77,74,1578,"2023-7-1",1905,0,1,9,3,6,7,11,0,0,2262,2318,3156,3263,3292
5046,204,77,74,1536,"2023-7-2",1505,0,1,9,7,9,12,7,0,0,1827,1746,3156,2839,1179
5047,204,75,80,1662,"2023-6-30",1935,0,1,9,6,7,10,13,0,1,1700,2936,0,3146,3093
5048,204,75,80,1602,"2023-7-1",1605,0,1,9,3,8,7,8,0,1,3036,614,0,614,3036
5049,204,75,80,1798,"2023-7-2",1405,0,1,9,1,5,9,10,0,0,2882,2365,2402,2365,2875
5050,204,76,75,1035,"2023-7-4",1905,0,1,9,0,4,5,6,0,0,3202,2396,0,2396,3202
5051,204,76,75,1423,"2023-7-5",1905,0,1,9,3,18,10,18,1,0,3076,2401,0,2401,3076
5052,204,76,75,1255,"2023-7-6",1905,0,1,9,9,4,12,9,0,0,3093,474,0,3093,474
5053,204,80,78,765,"2023-7-4",1935,0,1,9,4,7,13,8,0,1,2372,3296,2371,1952,1273
5054,204,80,78,1141,"2023-7-5",1405,0,1,9,11,1,15,4,0,1,3152,3146,0,3152,3146
5055,204,80,78,1049,"2023-7-6",1905,0,1,9,0,5,3,9,0,0,1717,522,0,522,1717
5056,204,79,77,1029,"2023-7-4",1905,0,1,9,9,2,13,8,0,0,3293,3257,0,3293,3257
5057,204,79,77,847,"2023-7-5",1905,0,1,9,5,12,9,14,1,0,3149,3165,1951,3165,3149
5058,204,79,77,919,"2023-7-6",1905,0,1,9,4,2,12,7,1,0,334,3291,3156,334,3291
5059,204,73,74,1130,"2023-7-4",1905,0,1,9,3,4,9,7,0,0,3055,1206,0,2845,2526
5060,204,73,74,1131,"2023-7-5",1905,0,1,9,8,12,16,18,0,0,2528,2324,0,666,2550
5061,204,73,74,1146,"2023-7-6",1905,0,1,9,2,14,7,16,0,0,3000,3045,0,3045,3000
5062,204,79,73,1374,"2023-7-7",1435,0,1,9,4,2,7,9,0,0,1125,1954,3055,1125,1954
5063,204,73,79,1561,"2023-7-8",1305,0,1,9,2,4,9,11,0,0,3010,3097,3055,3097,3010
5064,204,73,79,1770,"2023-7-9",1335,0,1,9,6,4,10,9,2,2,3257,2526,918,3257,2526
5065,204,74,80,1192,"2023-7-7",1935,0,1,9,10,7,11,7,0,0,2365,1206,2371,614,3263
5066,204,74,80,1130,"2023-7-8",1335,0,1,9,5,6,15,8,0,0,2848,2371,0,2365,2839
5067,204,74,80,1230,"2023-7-9",1335,0,1,9,4,8,6,11,1,0,2845,2908,0,2908,2845
5068,204,77,76,1646,"2023-7-7",1905,0,1,9,6,4,10,10,1,0,1585,3156,2347,3209,3292
5069,204,77,76,1594,"2023-7-8",1405,0,1,9,9,2,16,7,0,0,1590,1179,0,1590,1179
5070,204,77,76,1379,"2023-7-9",1905,0,1,9,5,1,11,6,1,0,3202,3293,2777,3202,3293
5071,204,75,78,1534,"2023-7-7",1905,0,1,9,0,4,1,9,0,0,3036,3313,0,3313,3036
5072,204,75,78,1805,"2023-7-8",1305,0,1,9,3,2,8,11,0,0,3171,2398,525,966,2882
5073,204,75,78,1583,"2023-7-9",1335,0,1,9,2,11,6,12,0,1,2396,1230,1693,1230,2396
5074,204,78,74,644,"2023-7-10",1905,0,1,9,2,6,6,12,0,0,2491,666,0,666,3070
5075,204,78,74,803,"2023-7-11",1405,0,1,9,5,4,8,11,0,2,2159,3296,1206,3045,3296
5076,204,78,74,678,"2023-7-12",1935,0,1,9,5,7,10,9,0,1,2217,2318,525,3263,3313
5077,204,76,73,1059,"2023-7-10",1335,0,1,9,10,6,11,10,1,0,2550,3076,3055,2550,3076
5078,204,76,73,898,"2023-7-11",1905,0,1,9,1,6,8,10,0,0,474,3000,0,3000,474
5079,204,76,73,1181,"2023-7-12",1935,0,1,9,6,1,12,5,1,0,1125,3209,0,1125,3209
5080,204,80,79,946,"2023-7-10",1305,0,1,9,0,7,4,11,0,1,3146,3149,0,3149,3146
5081,204,80,79,1154,"2023-7-11",1935,0,1,9,7,3,14,5,1,0,3291,1717,0,3291,1717
5082,204,80,79,620,"2023-7-12",1935,0,1,9,1,2,6,9,0,0,614,1954,2371,1954,614
5083,204,75,77,1137,"2023-7-10",1305,0,1,9,8,7,11,14,0,0,2262,2402,3156,3165,2401
5084,204,77,75,943,"2023-7-11",1935,0,1,10,6,7,15,12,0,0,3156,1693,0,3093,334
5085,204,77,75,1132,"2023-7-12",1935,0,1,9,8,6,13,12,0,0,2397,2699,1700,3036,3292
5086,204,80,76,1196,"2023-7-13",1905,0,1,9,0,3,2,10,0,0,1276,1590,0,1590,2365
5087,204,80,76,1523,"2023-7-14",1305,0,1,9,1,3,6,4,1,0,2908,3202,2371,3202,2908
5088,204,80,76,7878,"2023-7-15",1305,0,1,9,5,2,11,6,0,2,3076,3146,2347,3076,3146
5089,204,79,78,771,"2023-7-13",1905,0,1,9,9,2,18,6,1,0,966,3097,0,966,3097
5090,204,79,78,1254,"2023-7-14",1935,0,1,9,0,2,5,9,0,0,3257,1952,918,1952,3257
5091,204,79,78,4735,"2023-7-15",1305,0,1,9,7,2,12,9,2,1,2491,3149,0,3070,3149
5092,204,73,77,1390,"2023-7-13",1935,0,1,9,3,2,8,8,1,1,2708,1877,939,1179,3010
5093,204,73,77,1623,"2023-7-14",1935,0,1,9,1,4,7,8,0,0,2526,3293,3055,3293,2526
5094,204,73,77,9698,"2023-7-15",1305,0,1,9,2,4,9,8,0,0,1411,1827,3055,3156,2550
5095,204,75,74,1397,"2023-7-13",1905,0,1,9,5,2,10,9,0,0,2324,2898,1206,2839,2898
5096,204,75,74,1553,"2023-7-14",1905,0,1,12,10,4,14,12,1,1,2321,2401,0,2845,1692
5097,204,75,74,7979,"2023-7-15",1335,0,1,9,3,5,7,11,1,1,2396,2159,1700,666,2396
5098,204,78,76,3439,"2023-7-17",1435,0,1,9,2,11,11,13,2,1,3313,474,0,474,3313
5099,204,78,76,5346,"2023-7-18",1935,0,1,9,5,4,16,11,1,1,2777,525,1585,3209,966
5100,204,78,76,5849,"2023-7-19",1935,0,1,9,11,3,17,7,0,0,1590,1952,0,1590,1952
5101,204,73,75,6530,"2023-7-17",1305,0,1,9,3,1,9,7,0,0,3093,3000,1696,3093,3000
5102,204,73,75,6723,"2023-7-18",1905,0,1,9,5,4,13,8,0,0,2882,3055,1696,3036,1125
5103,204,73,75,7961,"2023-7-19",1905,0,1,9,5,2,10,4,1,0,2898,3010,2397,2898,3010
5104,204,74,79,4243,"2023-7-17",1905,0,1,9,5,0,9,1,1,1,3291,3045,1954,3291,3045
5105,204,74,79,4488,"2023-7-18",1905,0,1,9,7,6,10,11,0,0,2236,1198,918,3097,3263
5106,204,74,79,5004,"2023-7-19",1935,0,1,9,15,7,25,13,0,0,1955,2839,0,3257,2839
5107,204,77,80,4996,"2023-7-17",1335,0,1,9,1,6,4,11,1,2,3165,1717,0,1717,3165
5108,204,77,80,6323,"2023-7-18",1935,0,1,9,10,3,11,9,0,2,2372,3292,0,614,3292
5109,204,77,80,5773,"2023-7-19",1905,0,1,9,3,4,8,10,0,1,2701,2462,939,1276,1179
5110,204,78,77,4807,"2023-7-20",1935,0,1,9,5,14,8,17,0,2,1925,334,0,334,3062
5111,204,78,77,7947,"2023-7-21",1905,0,1,9,6,9,10,10,1,0,2215,2261,3171,3293,3070
5112,204,78,77,8297,"2023-7-22",1335,0,1,9,10,11,19,10,1,1,1222,1827,3171,3165,3313
5113,204,76,74,5321,"2023-7-20",1335,0,1,9,2,6,5,9,0,0,2346,666,0,666,3202
5114,204,76,74,8820,"2023-7-21",1935,0,1,9,1,6,5,12,0,0,3076,2317,0,2317,3076
5115,204,76,74,9571,"2023-7-22",1605,0,1,9,4,11,12,16,1,0,2347,3045,0,3045,2347
5116,204,80,73,5309,"2023-7-20",1405,0,1,9,10,4,16,9,1,1,2291,2933,0,2526,2365
5117,204,80,73,7202,"2023-7-21",1905,0,1,9,4,2,12,5,0,1,2528,2372,3055,2528,3146
5118,204,80,73,6585,"2023-7-22",1335,0,1,9,6,7,15,10,0,0,2462,3055,0,3000,1717
5119,204,75,79,6301,"2023-7-20",1905,0,1,9,10,4,15,7,0,1,1951,1692,0,1951,1692
5120,204,75,79,8295,"2023-7-21",1905,0,1,9,11,3,12,6,0,2,3149,1385,0,3149,1385
5121,204,75,79,8263,"2023-7-22",1305,0,1,9,3,5,6,10,0,1,3093,3291,1696,3291,3093
5122,204,80,75,8478,"2023-7-23",1935,0,1,9,4,11,15,18,1,1,2913,3036,0,3036,614
5123,204,80,75,7206,"2023-7-24",1905,0,1,9,7,8,15,14,1,0,2936,2881,0,2898,1722
5124,204,80,75,5972,"2023-7-25",1935,0,1,9,2,7,6,12,2,0,2908,2882,0,2882,1722
5125,204,79,76,7398,"2023-7-23",1905,0,1,10,3,4,8,11,0,0,918,1585,0,3209,3097
5126,204,79,76,6154,"2023-7-24",1935,0,1,9,10,1,20,11,0,1,1336,3257,0,1590,3257
5127,204,79,76,4691,"2023-7-25",1905,0,1,11,10,8,17,17,0,1,1585,918,0,3202,1951
5128,204,78,73,8002,"2023-7-23",1935,0,1,9,1,6,9,8,0,0,966,1125,0,1125,966
5129,204,78,73,7558,"2023-7-24",1905,0,1,9,1,7,9,13,0,0,1952,3010,0,3010,1952
5130,204,73,78,6818,"2023-7-25",1935,0,1,9,2,3,7,7,0,0,2526,3062,3055,3062,2526
5131,204,74,77,4704,"2023-7-23",1535,0,1,9,2,4,8,8,0,1,1198,3292,2848,3292,3263
5132,204,74,77,2832,"2023-7-24",1335,0,1,9,4,1,9,5,0,0,2702,2839,939,1179,2839
5133,204,74,77,2309,"2023-7-25",1905,0,1,9,4,5,12,11,1,0,2324,334,2371,334,2324
5134,204,78,80,6062,"2023-7-26",1935,0,1,9,10,2,13,11,0,1,3146,3070,0,3146,3070
5135,204,78,80,5271,"2023-7-27",1905,0,1,9,4,8,10,12,1,0,2219,1717,0,1717,2213
5136,204,78,80,8281,"2023-7-28",1905,0,1,9,8,9,12,15,0,0,1230,2462,0,614,3313
5137,204,74,73,2818,"2023-7-26",1905,0,1,9,5,6,9,10,0,2,2848,2529,2371,3236,2317
5138,204,74,73,4266,"2023-7-27",1935,0,1,9,2,10,8,16,0,0,3045,2528,0,2528,3045
5139,204,74,73,6558,"2023-7-28",1905,0,1,9,8,4,12,10,1,0,2548,3263,1411,1125,3263
5140,204,77,79,5410,"2023-7-26",1935,0,1,9,2,5,8,11,0,0,3156,3149,939,3149,3156
5141,204,77,79,5518,"2023-7-27",1335,0,1,9,7,5,13,10,1,0,2236,3165,2246,3029,3165
5142,204,77,79,7396,"2023-7-28",1435,0,1,9,2,1,5,7,2,0,3097,3292,918,3097,3292
5143,204,75,76,6167,"2023-7-26",1935,0,1,9,4,8,13,17,0,0,1693,2342,2881,2342,1696
5144,204,75,76,5176,"2023-7-27",1905,0,1,9,4,6,12,9,0,1,2397,2341,2881,3076,3093
5145,204,75,76,8785,"2023-7-28",1905,0,1,9,6,5,10,14,0,1,2777,2397,2347,3209,2396
5146,204,78,75,7820,"2023-7-30",1935,0,1,9,8,1,14,5,0,0,2882,3171,0,2898,3171
5147,204,78,75,6500,"2023-7-31",1905,0,1,9,10,8,16,16,1,0,1696,2219,2881,2882,1952
5148,204,78,75,6016,"2023-8-1",1435,0,1,9,5,3,14,10,2,1,3093,3070,2881,3093,3070
5149,204,76,77,9205,"2023-7-30",1435,0,1,9,2,7,9,8,2,0,1336,2319,0,2319,1590
5150,204,76,77,7138,"2023-7-31",1905,0,1,9,5,4,12,12,1,0,1826,1331,1827,3243,3202
5151,204,76,77,7424,"2023-8-1",1935,0,1,9,2,10,12,11,0,0,2342,939,0,939,2342
5152,204,80,74,8582,"2023-7-30",1935,0,1,9,1,2,7,8,0,1,1276,3111,2936,3111,2365
5153,204,80,74,5737,"2023-7-31",1405,0,1,9,6,8,13,12,0,0,2908,2839,2936,2839,2365
5154,204,80,74,6939,"2023-8-1",1905,0,1,9,8,5,12,10,0,0,2848,2830,2371,2317,3146
5155,204,79,73,7925,"2023-7-30",1505,0,1,9,3,16,10,19,2,1,3257,3010,0,3010,3257
5156,204,79,73,5719,"2023-7-31",1905,0,1,9,8,3,13,7,0,0,2526,1951,0,2526,1951
5157,204,79,73,5463,"2023-8-1",1435,0,1,9,6,2,11,11,0,1,3236,3149,3055,3236,3149
5158,204,79,80,4425,"2023-8-2",1935,0,1,9,7,4,10,9,1,0,2913,1949,2936,2366,3029
5159,204,79,80,4853,"2023-8-3",1905,0,1,9,4,1,11,5,0,0,614,3097,2936,614,3097
5160,204,79,80,6311,"2023-8-4",1905,0,1,9,3,0,3,6,1,2,1276,3257,2368,1276,3257
5161,204,73,76,5868,"2023-8-2",1935,0,1,9,9,3,16,9,1,0,3076,2528,0,3076,2528
5162,204,73,76,4846,"2023-8-3",1935,0,1,9,3,2,5,6,2,0,1331,2059,2777,3209,1125
5163,204,73,76,7102,"2023-8-4",1935,0,1,9,12,8,18,13,0,0,2346,3055,0,1325,3010
5164,204,74,78,2773,"2023-8-2",1935,0,1,9,15,3,19,11,1,0,1932,3045,0,3296,3045
5165,204,74,78,3390,"2023-8-3",1935,0,1,9,4,9,10,13,2,0,3263,3313,0,3313,3263
5166,204,74,78,4766,"2023-8-4",1905,0,1,9,2,5,8,12,1,0,3111,522,2371,522,3111
5167,204,75,77,4782,"2023-8-2",1905,0,1,9,7,4,10,5,4,0,3292,2398,1827,3292,2397
5168,204,75,77,5769,"2023-8-3",1935,0,1,9,3,7,7,11,0,0,1694,2708,0,2701,2875
5169,204,75,77,7581,"2023-8-4",1935,0,1,9,12,8,17,14,3,1,2699,1697,1826,2319,1697
5170,204,78,79,9028,"2023-8-5",1305,0,1,9,13,8,14,12,0,1,1951,1952,0,1951,1952
5171,204,78,79,8364,"2023-8-6",1905,0,1,9,3,5,7,11,0,2,1932,3149,3171,3149,3070
5172,204,78,79,6119,"2023-8-7",1935,0,1,9,6,5,7,8,0,1,3029,3296,0,3029,3296
5173,204,76,80,9828,"2023-8-5",1935,0,1,9,4,12,11,15,0,0,2341,2365,0,2365,1590
5174,204,76,80,9660,"2023-8-6",1905,0,1,9,1,6,5,10,0,0,2347,3146,0,3146,2347
