team_id,player_id,list_id
99,848,2
99,1808,1
99,1808,2
99,247,1
99,247,2
99,1320,1
99,1320,2
99,214,1
99,214,2
99,2119,1
99,2119,2
99,1524,1
99,1524,2
99,1945,1
99,1945,2
99,2404,1
99,2404,2
99,250,1
99,250,2
100,392,1
100,392,2
100,446,1
100,446,2
100,2780,1
100,2780,2
100,2231,1
100,2231,2
100,571,1
100,571,2
100,1720,1
100,1720,2
100,1195,1
100,1195,2
100,1674,1
100,1674,2
100,1590,1
100,1590,2
100,2781,1
100,2781,2
100,1952,1
100,1952,2
100,966,1
100,966,2
100,1097,1
100,1097,2
100,2164,1
100,2164,2
100,1458,1
100,1458,2
100,2181,1
100,2181,2
100,2857,1
100,2857,2
100,1114,1
100,1114,2
100,2179,1
100,2179,2
100,2234,1
100,2234,2
100,2504,1
100,2504,2
100,2091,1
100,2091,2
100,1628,1
100,1628,2
100,824,1
100,824,2
100,439,1
100,439,2
100,2308,1
100,2308,2
101,1733,1
101,1733,2
101,1530,1
101,1530,2
101,806,1
101,806,2
101,298,1
101,298,2
101,18,1
101,18,2
101,735,1
101,735,2
101,915,1
101,915,2
101,351,1
101,351,2
101,1969,1
101,1969,2
101,209,1
101,209,2
101,1399,1
101,1399,2
101,1847,1
101,1847,2
101,854,1
101,854,2
101,596,1
101,596,2
101,636,1
101,636,2
101,1275,1
101,1275,2
101,787,1
101,787,2
101,2263,1
101,2263,2
101,1300,1
101,1300,2
101,647,1
101,647,2
101,710,1
101,710,2
101,912,1
101,912,2
101,706,1
101,706,2
101,1545,1
101,1545,2
101,896,1
101,896,2
102,562,1
102,562,2
102,2133,1
102,2133,2
102,1028,1
102,1028,2
102,1344,1
102,1344,2
102,1499,1
102,1499,2
102,1110,1
102,1110,2
102,453,1
102,453,2
102,1815,1
102,1815,2
102,448,1
102,448,2
102,267,1
102,267,2
102,1161,1
102,1161,2
102,683,1
102,683,2
102,266,1
102,266,2
102,1263,1
102,1263,2
102,1403,1
102,1403,2
102,475,1
102,475,2
102,1025,1
102,1025,2
102,281,1
102,281,2
102,427,1
102,427,2
102,999,1
102,999,2
102,1878,1
102,1878,2
102,416,1
102,416,2
102,130,1
102,130,2
102,1487,1
102,1487,2
103,1831,1
103,1831,2
103,1035,1
103,1035,2
103,1244,1
103,1244,2
103,2631,1
103,2631,2
103,1740,1
103,1740,2
103,1313,1
103,1313,2
103,1064,1
103,1064,2
103,1367,1
103,1367,2
103,1920,1
103,1920,2
103,828,1
103,828,2
103,2353,1
103,2353,2
103,1196,1
103,1196,2
103,762,1
103,762,2
103,1017,1
103,1017,2
103,1215,1
103,1215,2
103,1312,1
103,1312,2
103,606,1
103,606,2
103,825,1
103,825,2
103,2229,1
103,2229,2
103,664,1
103,664,2
103,1303,1
103,1303,2
103,763,1
103,763,2
103,1821,1
103,1821,2
103,968,1
103,968,2
104,847,1
104,847,2
104,447,1
104,447,2
104,2005,1
104,2005,2
104,1455,1
104,1455,2
104,1505,1
104,1505,2
104,1866,1
104,1866,2
104,875,1
104,875,2
104,1581,1
104,1581,2
104,1141,1
104,1141,2
104,1811,1
104,1811,2
104,2000,1
104,2000,2
104,1168,1
104,1168,2
104,1448,1
104,1448,2
104,274,1
104,274,2
104,1628,1
104,1628,2
104,1667,1
104,1667,2
104,2293,1
104,2293,2
104,2404,1
104,2404,2
104,1846,1
104,1846,2
104,746,1
104,746,2
104,779,1
104,779,2
104,1663,1
104,1663,2
105,1338,1
105,1338,2
105,2100,1
105,2100,2
105,1250,1
105,1250,2
105,1686,1
105,1686,2
105,1398,1
105,1398,2
105,1731,1
105,1731,2
105,1032,1
105,1032,2
105,1770,1
105,1770,2
105,1738,1
105,1738,2
105,2174,1
105,2174,2
105,2167,1
105,2167,2
105,2387,1
105,2387,2
105,1737,1
105,1737,2
105,1725,1
105,1725,2
105,2125,1
105,2125,2
105,245,1
105,245,2
105,1625,1
105,1625,2
105,1664,1
105,1664,2
105,1705,1
105,1705,2
105,1560,1
105,1560,2
105,1650,1
105,1650,2
105,2760,1
105,2760,2
105,2349,1
105,2349,2
105,840,1
105,840,2
105,1716,1
105,1716,2
106,1814,1
106,1814,2
106,1838,1
106,1838,2
106,2075,1
106,2075,2
106,2305,1
106,2305,2
106,1917,1
106,1917,2
106,2224,1
106,2224,2
106,2667,1
106,2667,2
106,1557,1
106,1557,2
106,2069,1
106,2069,2
106,1809,1
106,1809,2
106,1840,1
106,1840,2
106,1893,1
106,1893,2
106,2292,1
106,2292,2
106,2283,1
106,2283,2
106,1439,1
106,1439,2
106,1351,1
106,1351,2
106,1356,1
106,1356,2
106,2488,1
106,2488,2
106,2290,1
106,2290,2
106,817,1
106,817,2
106,1307,1
106,1307,2
106,1858,1
106,1858,2
106,2007,1
106,2007,2
106,1362,1
106,1362,2
107,2022,1
107,2022,2
107,2050,1
107,2050,2
107,2991,1
107,2991,2
107,2417,1
107,2417,2
107,2129,1
107,2129,2
107,2152,1
107,2152,2
107,1462,1
107,1462,2
107,2624,1
107,2624,2
107,2148,1
107,2148,2
107,3163,1
107,3163,2
107,2066,1
107,2066,2
107,3066,1
107,3066,2
107,3256,1
107,3256,2
107,1511,1
107,1511,2
107,2994,1
107,2994,2
107,3268,1
107,3268,2
107,2953,1
107,2953,2
107,3310,1
107,3310,2
107,812,1
107,812,2
107,2134,1
107,2134,2
107,1456,1
107,1456,2
107,2761,1
107,2761,2
107,2168,1
107,2168,2
107,1793,1
107,1793,2
107,2115,1
107,2115,2
108,1239,1
108,1239,2
108,2682,1
108,2682,2
108,2701,1
108,2701,2
108,1889,1
108,1889,2
108,2867,1
108,2867,2
108,3074,1
108,3074,2
108,2365,1
108,2365,2
108,3093,1
108,3093,2
108,3200,1
108,3200,2
108,1947,1
108,1947,2
108,2885,1
108,2885,2
108,1331,1
108,1331,2
108,2491,1
108,2491,2
108,1590,1
108,1590,2
108,1608,1
108,1608,2
108,1218,1
108,1218,2
108,1946,1
108,1946,2
108,2882,1
108,2882,2
108,3056,1
108,3056,2
108,2230,1
108,2230,2
108,2413,1
108,2413,2
108,3076,1
108,3076,2
108,2526,1
108,2526,2
108,2702,1
108,2702,2
108,1125,1
108,1125,2
109,392,1
109,392,2
109,3059,1
109,3059,2
109,963,1
109,963,2
109,804,1
109,804,2
109,2055,1
109,2055,2
109,2617,1
109,2617,2
109,2193,1
109,2193,2
109,929,1
109,929,2
109,3284,1
109,3284,2
109,1862,1
109,1862,2
109,2625,1
109,2625,2
109,1654,1
109,1654,2
109,3094,1
109,3094,2
109,2656,1
109,2656,2
109,2450,1
109,2450,2
109,786,1
109,786,2
109,2064,1
109,2064,2
109,66,1
109,66,2
109,2509,1
109,2509,2
109,2985,1
109,2985,2
109,2006,1
109,2006,2
109,3114,1
109,3114,2
109,3088,1
109,3088,2
109,3137,1
109,3137,2
109,792,1
109,792,2
110,353,1
110,353,2
110,2764,1
110,2764,2
110,3241,1
110,3241,2
110,2828,1
110,2828,2
110,2869,1
110,2869,2
110,3312,1
110,3312,2
110,3104,1
110,3104,2
110,3086,1
110,3086,2
110,2961,1
110,2961,2
110,2973,1
110,2973,2
110,1586,1
110,1586,2
110,3289,1
110,3289,2
110,2954,1
110,2954,2
110,2031,1
110,2031,2
110,824,1
110,824,2
110,3261,1
110,3261,2
110,492,1
110,492,2
110,2361,1
110,2361,2
110,3195,1
110,3195,2
110,3238,1
110,3238,2
110,3264,1
110,3264,2
110,3225,1
110,3225,2
110,3123,1
110,3123,2
110,3101,1
110,3101,2
110,3007,1
110,3007,2
