player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3111,54,203,2,0,40,67,20,52,63,119,129,58,44,0,0,159,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
3112,72,204,1,11,35,96,6,32,8,1,8,9,18,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3113,33,202,1,11,38,109,52,79,53,8,3,31,44,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3114,74,204,7,0,51,101,24,144,125,3,2,20,74,0,0,0,0,0,0,0,146,150,146,0,0,0,0,0,0,119,78,102
3115,21,201,1,11,47,106,70,57,31,11,10,52,63,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3116,85,205,1,11,33,111,4,22,68,1,7,4,1,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3117,61,203,1,11,34,105,42,41,52,2,8,23,43,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3118,36,202,1,11,35,81,24,127,69,2,8,25,51,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3119,89,205,4,0,119,61,79,125,119,4,3,74,98,0,0,0,0,64,0,0,48,119,150,0,0,0,28,0,0,34,45,91
3120,93,205,1,11,37,97,87,70,61,1,10,1,55,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3121,76,204,1,11,30,83,11,67,63,9,10,37,28,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3122,96,205,1,11,35,134,2,32,10,6,1,40,35,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3123,83,205,6,0,148,104,108,139,90,4,4,93,84,0,0,0,0,150,0,110,0,0,0,0,0,0,98,0,55,0,0,0
3124,95,205,3,0,51,19,6,26,40,7,1,55,36,0,0,0,156,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
3125,66,204,4,0,121,72,121,58,44,1,9,110,106,0,0,0,0,94,0,151,0,0,0,0,0,0,54,0,60,0,0,0
3126,36,202,6,0,153,136,150,31,132,9,9,121,110,0,0,0,91,0,0,194,0,0,0,0,0,80,0,0,126,0,0,0
3127,69,204,1,11,24,40,7,21,36,6,7,2,6,0,200,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
3128,95,205,1,11,34,92,6,40,31,7,6,22,34,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3129,93,205,1,11,22,67,13,28,43,8,1,33,35,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3130,69,204,1,12,42,139,20,21,50,11,1,12,65,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3131,75,204,4,0,133,155,133,123,151,2,1,131,101,0,0,0,0,150,0,140,0,0,0,0,0,0,107,0,76,0,0,0
3132,81,205,1,11,43,28,7,68,69,8,9,25,10,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3133,14,-200,1,11,33,109,15,29,24,9,1,36,32,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3134,3,200,1,12,57,124,52,81,47,2,10,78,25,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
3135,69,204,4,0,130,121,150,167,114,6,8,145,154,0,0,0,0,157,126,146,0,0,0,0,0,0,117,77,82,0,0,0
3136,39,202,5,0,91,153,46,43,157,9,1,127,102,0,0,0,150,0,200,0,0,0,0,0,0,133,0,105,0,0,0,0
3137,46,202,1,11,48,85,57,129,43,11,6,26,9,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3138,77,204,1,11,41,84,48,28,20,7,8,43,15,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3139,0,0,3,0,23,7,42,1,1,2,3,69,71,0,0,0,84,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
3140,72,204,2,0,25,76,9,25,73,90,146,26,50,0,0,101,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
3141,95,205,2,0,74,85,34,47,69,92,131,86,28,0,0,86,28,0,0,0,0,0,0,0,47,15,0,0,0,0,0,0
3142,74,204,6,0,170,161,131,20,164,4,7,93,130,0,0,0,0,0,156,165,0,0,0,0,0,0,0,119,111,0,0,0
3143,52,203,1,13,33,63,50,135,58,3,11,10,8,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3144,80,204,1,12,65,127,35,30,1,3,2,31,26,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3145,56,203,7,0,79,61,61,109,123,2,1,73,117,0,0,0,115,118,0,0,152,108,161,0,0,78,26,0,0,98,29,89
3146,59,203,1,11,38,134,6,52,46,6,6,40,58,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3147,86,205,4,0,118,157,156,150,141,9,9,135,138,0,0,0,0,77,125,151,51,0,58,0,0,0,54,87,77,47,0,47
3148,72,204,1,11,58,70,75,41,25,7,1,34,61,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3149,71,204,2,0,39,48,26,45,76,98,94,63,36,0,0,93,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
3150,80,204,3,0,52,79,23,39,83,98,111,63,106,0,0,183,168,0,0,0,0,0,0,0,85,75,0,0,0,0,0,0
3151,56,203,4,0,136,62,119,112,31,1,1,87,100,0,0,0,0,151,0,136,150,0,0,0,0,0,90,0,59,81,0,0
3152,91,205,8,0,83,64,6,134,94,9,3,40,84,0,0,0,0,0,0,0,141,155,24,0,0,0,0,0,0,103,66,14
3153,71,204,1,11,34,73,28,125,18,2,6,30,20,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3154,73,204,1,11,81,89,8,80,40,4,4,34,50,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3155,67,204,4,0,113,112,68,82,91,6,4,106,119,0,0,0,0,139,127,70,0,0,0,0,0,0,63,54,20,0,0,0
3156,74,204,1,13,49,116,96,68,69,7,1,51,47,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3157,93,205,6,0,102,106,111,88,117,4,8,89,90,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,24,0,0,0
3158,48,202,1,13,37,98,20,44,3,3,10,68,53,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3159,59,203,1,11,35,127,15,39,52,10,9,24,26,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3160,66,204,1,11,28,95,6,29,62,6,3,39,32,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3161,92,205,2,0,44,52,18,78,77,70,92,44,58,0,0,153,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
3162,74,204,1,11,23,53,6,80,76,7,9,52,66,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3163,43,202,4,0,145,58,141,58,28,11,4,134,97,0,0,0,0,193,0,0,0,0,0,0,0,0,145,0,0,0,0,0
3164,51,203,6,0,162,127,100,113,131,3,2,79,98,0,0,0,0,154,151,200,0,0,0,0,0,0,105,88,110,0,0,0
3165,1,200,1,12,28,79,6,64,72,1,2,58,31,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3166,93,205,1,11,56,95,6,53,41,9,1,50,45,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3167,84,205,2,0,56,85,6,12,78,103,105,39,51,0,0,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
3168,85,205,6,0,125,96,108,88,87,1,9,89,85,0,0,0,0,99,0,108,0,0,0,0,0,0,54,0,41,0,0,0
3169,83,205,7,0,44,62,20,110,110,1,4,35,100,0,0,0,145,0,0,0,104,59,90,0,0,54,0,0,0,64,15,46
3170,42,202,1,11,45,65,6,37,26,10,6,25,47,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3171,79,204,1,11,35,119,15,36,53,9,6,41,17,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3172,94,205,4,0,140,109,102,127,119,1,3,106,74,0,0,0,0,152,0,150,0,0,0,0,0,0,96,0,71,0,0,0
3173,24,201,6,0,143,133,180,3,144,3,1,155,83,0,0,0,0,0,151,185,0,0,0,0,0,0,0,109,129,0,0,0
3174,85,205,1,11,53,107,6,118,62,7,4,21,39,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3175,76,204,2,0,43,89,14,89,87,105,142,56,28,0,0,153,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
3176,85,205,1,12,30,131,14,23,91,8,10,9,47,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3177,61,203,8,0,97,61,73,151,113,8,1,62,102,0,0,0,0,0,0,0,118,189,123,0,0,0,0,0,0,102,111,90
3178,62,203,4,0,151,113,134,86,129,1,8,127,108,0,0,0,0,153,0,151,0,0,0,0,0,0,118,0,93,0,0,0
3179,41,202,2,0,28,34,33,51,26,57,141,59,105,0,0,189,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
3180,90,205,1,11,32,92,3,58,25,2,2,43,47,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3181,0,0,1,11,39,116,50,28,21,4,2,33,26,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3182,56,203,1,11,43,118,6,68,34,7,10,47,86,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3183,66,204,1,11,45,81,6,48,37,11,8,41,45,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3184,76,204,4,0,141,93,122,86,107,1,3,101,61,0,0,0,0,149,0,90,0,0,0,0,0,0,98,0,45,0,0,0
3185,0,0,8,0,42,127,42,144,78,6,2,43,126,0,150,0,0,0,0,0,36,92,44,88,0,0,0,0,0,29,48,28
3186,51,203,1,11,59,87,48,100,40,10,10,54,46,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3187,76,204,1,11,64,75,95,23,44,2,1,30,76,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3188,41,202,1,11,84,143,17,38,28,10,1,21,23,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3189,68,204,1,11,41,130,15,45,66,3,1,22,26,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3190,44,202,8,0,77,42,45,167,82,1,1,40,96,0,0,0,0,0,0,0,46,156,130,0,0,0,0,0,0,42,108,96
3191,70,204,1,11,47,143,6,78,32,9,1,55,26,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3192,57,203,1,11,55,101,3,50,57,1,2,31,52,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3193,93,205,4,0,99,146,62,97,142,30,19,99,85,0,0,0,0,155,152,76,0,0,0,0,0,0,59,75,16,0,0,0
3194,63,203,5,0,131,161,84,88,156,26,15,101,109,0,0,0,0,159,193,0,0,0,0,0,0,0,90,124,0,0,0,0
3195,17,201,1,11,72,109,20,15,45,3,7,52,21,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3196,50,203,6,0,170,140,111,110,132,10,10,115,149,0,0,0,0,0,137,158,0,0,0,0,0,0,0,97,105,0,0,0
3197,0,0,1,11,25,52,6,29,24,3,8,37,66,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3198,0,0,1,12,19,46,1,116,78,8,8,52,21,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3199,87,205,1,11,31,83,6,97,30,1,3,55,25,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3200,0,0,6,0,133,139,95,22,146,3,3,107,99,0,0,0,45,0,18,89,0,0,0,0,0,35,0,11,39,0,0,0
3201,73,204,1,11,36,68,6,36,40,4,9,36,67,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3202,3,200,1,12,59,101,26,44,12,8,11,58,63,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3203,34,202,3,0,64,78,31,46,13,3,1,21,62,0,0,0,182,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
3204,46,202,3,0,101,80,7,40,33,4,6,37,42,0,150,0,153,0,0,0,0,0,0,124,0,97,0,0,0,0,0,0
3205,70,204,1,11,57,59,11,41,7,2,6,61,37,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3206,34,202,2,0,57,95,18,36,98,124,143,65,29,0,0,156,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
3207,46,202,8,0,115,50,92,131,103,11,1,84,125,0,0,0,0,0,0,0,173,189,107,0,0,0,0,0,0,131,82,67
3208,91,205,6,0,155,124,122,90,132,4,7,88,76,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,85,0,0,0
3209,84,205,1,11,33,109,39,10,32,6,8,17,33,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3210,62,203,1,11,43,76,12,55,132,10,2,37,58,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3211,33,202,3,0,63,30,30,34,23,4,2,28,58,0,0,0,180,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0
3212,63,203,4,0,136,78,104,95,47,11,1,112,144,0,0,0,0,200,0,135,0,0,0,0,0,0,123,0,61,0,0,0
3213,92,205,1,11,131,91,115,65,64,1,1,86,63,0,150,0,0,143,64,86,0,0,0,175,0,0,82,26,35,0,0,0
3214,24,201,1,11,50,109,33,81,64,11,4,57,1,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3215,94,205,1,11,40,100,36,23,32,1,4,67,9,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3216,0,0,1,11,33,111,13,64,34,6,1,31,52,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3217,47,202,4,0,109,98,111,119,83,11,7,120,130,0,0,0,0,156,110,140,0,109,0,0,0,0,83,46,49,0,36,0
3218,83,205,1,11,31,120,13,63,78,6,1,25,19,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3219,67,204,2,0,55,72,3,69,78,99,129,52,89,0,0,129,152,0,0,0,0,0,0,0,72,50,0,0,0,0,0,0
3220,51,203,9,0,62,58,6,65,103,6,3,58,103,0,0,0,0,0,0,0,200,0,127,0,0,0,0,0,0,70,0,35
3221,66,204,1,11,67,78,7,20,15,8,8,56,52,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3222,89,205,1,11,44,114,68,62,183,6,2,39,28,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3223,0,0,8,0,111,101,6,144,144,1,6,62,118,0,0,0,0,0,0,0,39,92,45,0,0,0,0,0,0,34,52,35
3224,87,205,3,0,79,44,24,29,41,1,2,45,36,0,0,0,151,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
3225,69,204,2,0,54,42,94,18,46,69,165,97,94,0,0,90,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
3226,0,0,8,0,70,81,33,162,94,3,4,48,123,0,0,0,86,0,0,0,83,120,103,0,0,42,0,0,0,77,81,78
3227,77,204,6,0,156,107,96,122,123,7,9,124,107,0,0,0,0,0,87,136,0,0,0,0,0,0,0,49,78,0,0,0
3228,0,0,9,0,73,85,40,92,111,1,4,56,82,0,0,0,0,0,0,0,9,0,89,0,0,0,0,0,0,5,0,37
3229,64,203,2,0,63,61,12,50,66,86,158,83,31,0,0,153,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
3230,88,205,1,11,29,52,9,64,65,1,6,29,53,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3231,49,203,4,0,113,76,136,74,50,9,7,125,98,0,0,0,0,192,0,0,0,0,0,0,0,0,114,0,0,0,0,0
3232,65,204,5,0,149,139,120,105,131,1,3,85,90,0,0,0,0,0,141,133,0,0,0,0,0,0,0,87,70,0,0,0
3233,62,203,1,13,44,54,14,36,63,7,4,44,18,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3234,86,205,1,11,27,102,10,136,124,1,7,24,89,0,153,0,0,0,0,0,95,109,5,54,0,0,0,0,0,74,51,3
3235,37,202,1,11,69,89,6,78,64,6,1,30,90,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3236,55,203,1,11,51,125,11,47,2,2,7,19,44,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3237,90,205,6,0,134,131,99,17,129,4,4,108,86,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,51,0,0,0
3238,47,202,5,0,123,143,55,37,134,21,20,130,121,0,0,0,84,0,159,0,0,0,0,0,0,59,0,93,0,0,0,0
3239,61,203,4,0,154,68,113,136,62,9,9,108,113,0,0,0,0,200,0,147,0,151,164,0,0,0,140,0,81,0,66,90
3240,71,204,4,0,141,110,95,105,108,1,2,74,84,0,0,0,0,151,141,151,0,0,0,0,0,0,86,65,64,0,0,0
3241,65,204,1,11,33,109,6,95,74,2,1,10,40,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3242,49,203,8,0,104,92,76,156,136,11,6,70,103,0,0,0,0,0,0,0,51,199,156,0,0,0,0,0,0,47,128,126
3243,55,203,7,0,63,92,44,103,113,1,2,75,134,0,0,0,162,0,0,0,120,124,185,0,0,117,0,0,0,73,27,95
3244,66,204,9,0,17,80,1,105,107,1,8,4,80,0,0,0,0,0,0,0,149,0,130,0,0,0,0,0,0,85,0,61
3245,81,205,1,11,48,121,6,17,122,3,4,30,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3246,51,203,5,0,133,152,77,99,133,4,4,88,75,0,0,0,0,79,155,59,0,0,0,0,0,0,43,92,23,0,0,0
3247,0,0,1,12,39,147,42,52,50,4,4,10,43,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3248,61,203,1,13,43,84,2,52,34,2,1,84,21,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3249,62,203,9,0,73,103,6,116,125,7,8,58,105,0,0,0,0,0,0,0,116,0,156,0,0,0,0,0,0,78,0,91
3250,24,201,1,11,24,96,2,1,25,6,1,67,47,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3251,94,205,5,0,145,134,90,144,131,3,2,83,100,0,0,0,0,0,147,108,0,0,0,0,0,0,0,83,49,0,0,0
3252,83,205,4,0,92,64,94,77,41,1,9,98,74,0,0,0,0,94,0,0,0,0,0,0,0,0,36,0,0,0,0,0
3253,40,202,1,11,38,80,9,75,42,1,2,20,43,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3254,47,202,8,0,61,72,42,151,86,6,1,46,138,0,0,0,0,0,0,0,188,200,177,0,0,0,0,0,0,162,119,124
3255,54,203,1,13,72,107,6,29,28,7,9,22,21,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3256,49,203,1,11,44,107,1,53,50,1,1,42,20,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3257,0,0,1,12,73,87,13,23,17,8,7,36,25,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3258,91,205,7,0,65,95,42,120,134,4,9,29,174,0,0,0,0,0,0,0,114,86,102,0,0,0,0,0,0,87,34,69
3259,62,203,1,11,40,83,22,41,55,4,4,58,57,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3260,44,202,2,0,64,80,32,43,90,112,145,64,95,0,0,189,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0
3261,71,204,1,11,51,143,25,58,68,7,1,51,51,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3262,87,205,1,11,36,113,6,65,77,3,1,18,44,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3263,60,203,1,11,48,94,9,62,74,9,10,44,42,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3264,94,205,8,0,98,78,67,145,119,3,1,62,98,0,0,0,0,0,0,0,53,100,148,0,0,0,0,0,0,44,54,105
3265,92,205,1,11,25,90,11,67,45,6,3,19,40,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3266,96,205,8,0,97,79,61,157,105,2,6,48,91,0,0,0,0,0,0,0,148,100,138,0,0,0,0,0,0,131,62,101
3267,94,205,1,11,35,112,29,41,106,4,1,37,33,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3268,58,203,1,11,37,112,6,83,81,2,2,70,62,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3269,51,203,2,0,85,78,10,64,80,110,111,61,4,0,0,190,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
3270,93,205,5,0,90,167,96,63,156,8,6,66,96,0,0,0,12,49,152,0,0,0,0,0,0,9,18,78,0,0,0,0
3271,79,204,1,12,35,141,4,107,47,6,5,33,25,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3272,0,0,1,12,22,86,6,16,35,7,5,36,55,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3273,62,203,8,0,125,58,85,165,119,10,3,76,105,0,0,0,0,0,0,0,166,181,168,0,0,0,0,0,0,159,128,137
3274,60,203,2,0,37,109,20,29,117,138,111,58,58,0,0,186,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
3275,67,204,2,0,74,55,7,15,64,109,110,62,58,0,0,126,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
3276,89,205,1,11,38,135,15,59,41,7,3,41,50,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3277,51,203,3,0,50,12,31,39,1,7,7,64,66,0,0,0,192,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0
3278,62,203,4,0,118,40,107,31,13,4,6,110,138,0,0,0,0,144,0,0,0,0,0,0,0,0,76,0,0,0,0,0
3279,56,203,3,0,68,53,6,101,3,6,2,88,43,0,0,0,156,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
3280,74,204,1,11,28,108,9,34,64,6,5,36,13,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3281,1,200,7,0,21,86,3,68,110,1,5,19,114,0,0,0,154,0,0,0,152,0,138,0,0,35,0,0,0,58,0,43
3282,81,205,5,0,95,140,44,157,138,25,22,75,114,0,0,0,0,0,113,0,0,0,0,0,0,0,0,47,0,0,0,0
3283,0,0,2,0,33,52,11,75,52,68,121,64,52,0,0,84,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
3284,17,201,8,0,159,59,110,137,96,1,1,107,95,0,0,0,0,0,0,0,121,152,122,0,0,0,0,0,0,92,69,75
3285,85,205,1,11,66,139,25,74,101,1,7,19,18,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3286,74,204,8,0,105,54,62,147,95,7,9,57,95,0,0,0,0,0,0,0,151,150,5,0,0,0,0,0,0,123,81,3
3287,51,203,1,13,31,72,63,143,40,8,4,14,48,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3288,34,202,1,11,37,92,1,55,18,10,9,54,50,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3289,95,205,9,0,44,100,18,95,92,6,3,14,191,0,150,0,0,0,0,0,150,0,89,61,0,0,0,0,0,87,0,42
3290,53,203,9,0,80,37,6,110,92,8,1,68,112,0,0,0,149,0,0,0,150,119,151,0,0,75,0,0,0,91,29,73
3291,56,203,1,11,86,119,18,37,63,3,8,7,57,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3292,0,0,9,0,81,75,59,97,98,1,6,74,112,0,0,0,0,0,0,0,37,0,92,0,0,0,0,0,0,20,0,40
3293,57,203,2,0,52,98,9,18,96,108,98,64,22,0,0,103,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
3294,80,204,9,0,64,65,42,148,127,9,9,31,111,0,0,0,0,0,0,0,125,155,157,0,0,0,0,0,0,109,90,118
3295,77,204,1,11,30,124,6,67,7,7,1,21,59,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3296,85,205,8,0,131,111,86,112,150,10,6,78,98,0,0,0,0,0,0,0,112,106,37,0,0,0,0,0,0,76,31,23
3297,96,205,2,0,59,57,4,21,59,72,150,56,32,0,0,88,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
3298,91,205,1,11,53,124,6,43,107,11,3,29,55,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3299,84,205,1,11,40,116,1,6,18,1,3,24,41,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3300,43,202,9,0,9,79,1,91,141,1,7,13,80,0,0,0,0,0,0,0,191,94,152,0,0,0,0,0,0,101,10,72
3301,88,205,1,11,27,84,6,15,79,3,1,45,22,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3302,83,205,4,0,90,48,115,99,33,9,4,112,117,0,0,0,0,95,0,0,0,0,0,0,0,0,41,0,0,0,0,0
3303,69,204,8,0,113,53,78,124,111,4,7,63,69,0,0,0,0,0,0,0,149,150,94,0,0,0,0,0,0,101,52,53
3304,85,205,9,0,74,96,36,84,114,3,6,78,139,0,0,0,7,0,35,0,91,0,124,0,0,4,0,7,0,46,0,52
3305,0,0,1,12,27,95,18,74,57,9,1,23,44,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3306,53,203,1,11,65,87,54,35,37,6,10,66,35,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
3307,42,202,1,11,41,142,18,45,15,7,3,31,10,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3308,61,203,1,11,33,106,17,127,47,11,6,43,58,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3309,0,0,1,12,29,56,6,14,85,3,10,59,80,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3310,52,203,6,0,172,109,153,108,108,1,1,139,83,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,121,0,0,0
3311,34,202,3,0,26,76,6,59,52,2,8,64,127,0,0,0,187,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
3312,96,205,4,0,130,74,113,59,50,3,4,150,90,0,0,0,0,150,0,101,0,0,0,0,0,0,100,0,50,0,0,0
3313,86,205,1,11,35,83,17,34,52,1,8,11,55,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3314,0,0,5,0,106,160,76,56,153,1,5,110,144,0,0,0,29,106,120,80,0,0,0,0,0,23,49,70,23,0,0,0
