player_id,team_id,year,salary,uniform
2958,0,0,0,17
2959,0,0,0,39
2960,0,0,0,3
2961,0,0,0,5
2962,0,0,0,22
2963,0,0,0,23
2964,0,0,0,2
2965,0,0,0,60
2966,0,0,0,13
2967,0,0,0,16
2968,0,0,0,25
2969,0,0,0,16
2970,0,0,0,20
2971,0,0,0,5
2972,0,0,0,27
2973,0,0,0,31
2974,0,0,0,7
2975,0,0,0,33
2976,0,0,0,31
2977,0,0,0,2
2978,0,0,0,6
2979,0,0,0,26
2980,0,0,0,9
2981,0,0,0,18
2982,0,0,0,9
2983,0,0,0,6
2984,0,0,0,5
2985,0,0,0,10
2986,0,0,0,30
2987,0,0,0,42
2988,0,0,0,41
2989,0,0,0,60
2990,0,0,0,34
2991,0,0,0,15
2992,0,0,0,56
2993,0,0,0,86
2994,0,0,0,2
2995,0,0,0,2
2996,0,0,0,35
2997,0,0,0,23
2998,0,0,0,34
2999,0,0,0,8
3000,0,0,0,49
3001,0,0,0,21
3002,0,0,0,29
3003,0,0,0,70
3004,0,0,0,5
3005,0,0,0,5
3006,0,0,0,14
3007,0,0,0,24
3008,0,0,0,14
3009,0,0,0,24
3010,0,0,0,55
3011,0,0,0,22
3012,0,0,0,2
3013,0,0,0,57
3014,0,0,0,6
3015,0,0,0,2
3016,0,0,0,9
3017,0,0,0,6
3018,0,0,0,39
3019,0,0,0,10
3020,0,0,0,21
3021,0,0,0,4
3022,0,0,0,21
3023,0,0,0,23
3024,0,0,0,24
3025,0,0,0,18
3026,0,0,0,29
3027,0,0,0,10
3028,0,0,0,13
3029,0,0,0,35
3030,0,0,0,44
3031,0,0,0,24
3032,0,0,0,16
3033,0,0,0,4
3034,0,0,0,7
3035,0,0,0,17
3036,0,0,0,18
3036,3,2023,720000,18
3037,0,0,0,19
3038,0,0,0,24
3039,0,0,0,2
3040,0,0,0,19
3041,0,0,0,11
3042,0,0,0,24
3043,0,0,0,4
3044,0,0,0,13
3045,0,0,0,13
3046,0,0,0,28
3047,0,0,0,3
3048,0,0,0,29
3049,0,0,0,32
3050,0,0,0,18
3051,0,0,0,18
3052,0,0,0,32
3053,0,0,0,21
3054,0,0,0,15
3055,0,0,0,20
3056,0,0,0,12
3057,0,0,0,19
3058,0,0,0,6
3059,0,0,0,21
3060,0,0,0,34
3061,0,0,0,18
3062,0,0,0,49
3063,0,0,0,26
3064,0,0,0,9
3065,0,0,0,36
3066,0,0,0,18
3067,0,0,0,3
3068,0,0,0,24
3069,0,0,0,12
3070,0,0,0,10
3071,0,0,0,24
3072,0,0,0,92
3073,0,0,0,42
3074,0,0,0,11
3075,0,0,0,75
3076,0,0,0,5
3077,0,0,0,11
3078,0,0,0,28
3079,0,0,0,4
3080,0,0,0,13
3081,0,0,0,42
3082,0,0,0,33
3083,0,0,0,45
3084,0,0,0,25
3085,0,0,0,42
3086,0,0,0,25
3087,0,0,0,15
3088,0,0,0,54
3089,0,0,0,40
3090,0,0,0,29
3091,0,0,0,4
3092,0,0,0,22
3093,0,0,0,2
3094,0,0,0,20
3095,0,0,0,10
3096,0,0,0,21
3097,0,0,0,21
3098,0,0,0,11
3099,0,0,0,11
3100,0,0,0,13
3101,0,0,0,4
3102,0,0,0,19
3103,0,0,0,7
3104,0,0,0,11
3105,0,0,0,39
3106,0,0,0,24
3107,0,0,0,14
3108,0,0,0,2
3109,0,0,0,2
3110,0,0,0,14
3111,0,0,0,13
3112,0,0,0,6
3113,0,0,0,16
3114,0,0,0,21
3115,0,0,0,17
3116,0,0,0,9
3117,0,0,0,9
3118,0,0,0,10
3119,0,0,0,85
3120,0,0,0,5
3121,0,0,0,21
3122,0,0,0,15
3123,0,0,0,23
3124,0,0,0,87
3125,0,0,0,43
3126,0,0,0,13
3127,0,0,0,34
3128,0,0,0,1
3129,0,0,0,14
3130,0,0,0,17
3131,0,0,0,40
3132,0,0,0,1
3133,0,0,0,21
3134,0,0,0,4
3134,3,2023,720000,11
3135,0,0,0,7
3136,0,0,0,72
3137,0,0,0,2
3138,0,0,0,16
3139,0,0,0,35
3140,0,0,0,6
3141,0,0,0,27
3142,0,0,0,15
3143,0,0,0,6
3144,0,0,0,18
3145,0,0,0,17
3146,0,0,0,25
3147,0,0,0,17
3148,0,0,0,19
3149,0,0,0,1
3150,0,0,0,30
3151,0,0,0,19
3152,0,0,0,15
3153,0,0,0,3
3154,0,0,0,24
3155,0,0,0,2
3156,0,0,0,11
3157,0,0,0,7
3158,0,0,0,11
3159,0,0,0,33
3160,0,0,0,5
3161,0,0,0,17
3162,0,0,0,5
3163,0,0,0,82
3164,0,0,0,33
3165,0,0,0,15
3165,1,2023,720000,38
3166,0,0,0,35
3167,0,0,0,8
3168,0,0,0,22
3169,0,0,0,9
3170,0,0,0,11
3171,0,0,0,6
3172,0,0,0,25
3173,0,0,0,6
3174,0,0,0,23
3175,0,0,0,26
3176,0,0,0,11
3177,0,0,0,3
3178,0,0,0,7
3179,0,0,0,13
3180,0,0,0,9
3181,0,0,0,1
3182,0,0,0,1
3183,0,0,0,4
3184,0,0,0,24
3185,0,0,0,9
3186,0,0,0,41
3187,0,0,0,11
3188,0,0,0,15
3189,0,0,0,7
3190,0,0,0,20
3191,0,0,0,14
3192,0,0,0,6
3193,0,0,0,9
3194,0,0,0,25
3195,0,0,0,13
3196,0,0,0,8
3197,0,0,0,39
3198,0,0,0,16
3199,0,0,0,25
3200,0,0,0,38
3201,0,0,0,1
3202,0,0,0,9
3202,3,2023,720000,5
3203,0,0,0,20
3204,0,0,0,9
3205,0,0,0,16
3206,0,0,0,21
3207,0,0,0,53
3208,0,0,0,35
3209,0,0,0,19
3210,0,0,0,24
3211,0,0,0,3
3212,0,0,0,18
3213,0,0,0,46
3214,0,0,0,15
3215,0,0,0,24
3216,0,0,0,24
3217,0,0,0,33
3218,0,0,0,7
3219,0,0,0,9
3220,0,0,0,1
3221,0,0,0,9
3222,0,0,0,18
3223,0,0,0,34
3224,0,0,0,19
3225,0,0,0,19
3226,0,0,0,9
3227,0,0,0,17
3228,0,0,0,23
3229,0,0,0,2
3230,0,0,0,7
3231,0,0,0,3
3232,0,0,0,19
3233,0,0,0,15
3234,0,0,0,10
3235,0,0,0,5
3236,0,0,0,17
3237,0,0,0,14
3238,0,0,0,14
3239,0,0,0,29
3240,0,0,0,19
3241,0,0,0,1
3242,0,0,0,18
3243,0,0,0,10
3244,0,0,0,22
3245,0,0,0,18
3246,0,0,0,4
3247,0,0,0,27
3248,0,0,0,1
3249,0,0,0,7
3250,0,0,0,24
3251,0,0,0,37
3252,0,0,0,18
3253,0,0,0,15
3254,0,0,0,28
3255,0,0,0,12
3256,0,0,0,17
3257,0,0,0,23
3258,0,0,0,10
3259,0,0,0,35
3260,0,0,0,25
3261,0,0,0,12
3262,0,0,0,2
3263,0,0,0,21
3264,0,0,0,20
3265,0,0,0,11
3266,0,0,0,3
3267,0,0,0,18
3268,0,0,0,18
3269,0,0,0,29
3270,0,0,0,9
3271,0,0,0,1
3272,0,0,0,20
3273,0,0,0,8
3274,0,0,0,25
3275,0,0,0,18
3276,0,0,0,3
3277,0,0,0,23
3278,0,0,0,12
3279,0,0,0,20
3280,0,0,0,10
3281,0,0,0,1
3281,1,2023,720000,8
3282,0,0,0,1
3283,0,0,0,38
3284,0,0,0,4
3285,0,0,0,19
3286,0,0,0,17
3287,0,0,0,60
3288,0,0,0,14
3289,0,0,0,24
3290,0,0,0,33
3291,0,0,0,24
3292,0,0,0,7
3293,0,0,0,14
3294,0,0,0,24
3295,0,0,0,17
3296,0,0,0,24
3297,0,0,0,31
3298,0,0,0,6
3299,0,0,0,7
3300,0,0,0,1
3301,0,0,0,14
3302,0,0,0,2
3303,0,0,0,16
3304,0,0,0,9
3305,0,0,0,19
3306,0,0,0,28
3307,0,0,0,7
3308,0,0,0,21
3309,0,0,0,3
3310,0,0,0,19
3311,0,0,0,16
3312,0,0,0,16
3313,0,0,0,26
3314,0,0,0,38
3315,0,0,0,33
3316,0,0,0,51
3317,0,0,0,11
3318,0,0,0,8
3319,0,0,0,21
3320,0,0,0,20
3321,0,0,0,29
3322,0,0,0,21
3323,0,0,0,16
3324,0,0,0,24
3325,0,0,0,1
3326,0,0,0,8
3327,0,0,0,32
3328,0,0,0,13
3329,0,0,0,5
3330,0,0,0,23
3331,0,0,0,27
3332,0,0,0,19
3333,0,0,0,9
3334,0,0,0,27
3335,0,0,0,30
3336,0,0,0,1
3337,0,0,0,14
3338,0,0,0,2
3339,0,0,0,1
3340,0,0,0,18
3341,0,0,0,44
3342,0,0,0,17
3343,0,0,0,4
3344,0,0,0,17
3345,0,0,0,17
3346,0,0,0,13
3347,0,0,0,12
3348,0,0,0,7
3349,0,0,0,2
3350,0,0,0,27
3351,0,0,0,6
3352,0,0,0,7
3353,0,0,0,79
3354,0,0,0,29
3355,0,0,0,34
3356,0,0,0,19
3357,0,0,0,31
3358,0,0,0,2
3359,0,0,0,25
3360,0,0,0,36
3361,0,0,0,5
3362,0,0,0,12
3363,0,0,0,21
3364,0,0,0,17
3365,0,0,0,29
3366,0,0,0,1
3367,0,0,0,11
3368,0,0,0,35
3369,0,0,0,2
3370,0,0,0,24
3371,0,0,0,42
3372,0,0,0,3
3373,0,0,0,7
3374,0,0,0,3
3375,0,0,0,16
3376,0,0,0,23
3377,0,0,0,16
3378,0,0,0,1
3379,0,0,0,7
3380,0,0,0,7
3381,0,0,0,4
3382,0,0,0,17
3383,0,0,0,32
3384,0,0,0,24
3385,0,0,0,22
3386,0,0,0,23
3387,0,0,0,33
3388,0,0,0,22
3389,0,0,0,22
3390,0,0,0,76
3391,0,0,0,21
3392,0,0,0,20
3393,0,0,0,18
3394,0,0,0,15
3395,0,0,0,4
3396,0,0,0,10
3397,0,0,0,13
3398,0,0,0,19
3399,0,0,0,20
3400,0,0,0,77
3401,0,0,0,17
3402,0,0,0,28
3403,0,0,0,28
3404,0,0,0,14
3405,0,0,0,14
3406,0,0,0,18
3407,0,0,0,5
3408,0,0,0,13
3409,0,0,0,24
3410,0,0,0,18
3411,0,0,0,16
3412,0,0,0,63
3413,0,0,0,22
3414,0,0,0,10
3415,0,0,0,22
3416,0,0,0,20
3417,0,0,0,11
3418,0,0,0,32
3419,0,0,0,19
3420,0,0,0,5
3421,0,0,0,9
3422,0,0,0,21
3423,0,0,0,14
3424,0,0,0,28
3425,0,0,0,24
3426,0,0,0,35
3427,0,0,0,3
3428,0,0,0,23
3429,0,0,0,43
3430,0,0,0,30
3431,0,0,0,28
3432,0,0,0,12
3433,0,0,0,21
3434,0,0,0,25
3435,0,0,0,8
3436,0,0,0,29
3437,0,0,0,8
3438,0,0,0,1
3439,0,0,0,19
3440,0,0,0,11
3441,0,0,0,5
3442,0,0,0,20
3443,0,0,0,23
3444,0,0,0,2
3445,0,0,0,32
3446,0,0,0,14
3447,0,0,0,12
3448,0,0,0,8
3449,0,0,0,10
3450,0,0,0,10
3451,0,0,0,14
3452,0,0,0,12
3453,0,0,0,2
3454,0,0,0,5
3455,0,0,0,14
3456,0,0,0,24
3457,0,0,0,1
3458,0,0,0,12
3459,0,0,0,19
3460,0,0,0,24
3461,0,0,0,5
3462,0,0,0,11
3463,0,0,0,19
3464,0,0,0,6
3465,0,0,0,26
3466,0,0,0,29
3467,0,0,0,7
3468,0,0,0,20
3469,0,0,0,17
3470,0,0,0,34
3471,0,0,0,34
3472,0,0,0,19
3473,0,0,0,17
3474,0,0,0,20
3475,0,0,0,29
3476,0,0,0,17
3477,0,0,0,9
3478,0,0,0,4
3479,0,0,0,18
3480,0,0,0,21
3481,0,0,0,13
3482,0,0,0,12
3483,0,0,0,19
3484,0,0,0,17
3485,0,0,0,6
3486,0,0,0,15
3487,0,0,0,4
3488,0,0,0,32
3489,0,0,0,7
3490,0,0,0,15
3491,0,0,0,3
3492,0,0,0,30
3493,0,0,0,8
3494,0,0,0,17
3495,0,0,0,36
3496,0,0,0,15
3497,0,0,0,22
3498,0,0,0,17
3499,0,0,0,32
3500,0,0,0,50
3501,0,0,0,6
3502,0,0,0,7
3503,0,0,0,17
3504,0,0,0,8
3505,0,0,0,34
3506,0,0,0,31
3507,0,0,0,63
3508,0,0,0,1
3509,0,0,0,32
3510,0,0,0,21
3511,0,0,0,9
3512,0,0,0,29
3513,0,0,0,22
3514,0,0,0,12
3515,0,0,0,24
3516,0,0,0,3
3517,0,0,0,86
3518,0,0,0,18
3519,0,0,0,24
3520,0,0,0,14
3521,0,0,0,9
3522,0,0,0,31
3523,0,0,0,37
3524,0,0,0,41
3525,0,0,0,4
3526,0,0,0,28
3527,0,0,0,41
3528,0,0,0,8
3529,0,0,0,38
3530,0,0,0,7
3531,0,0,0,17
3532,0,0,0,24
3533,0,0,0,12
3534,0,0,0,30
3535,0,0,0,69
3536,0,0,0,6
3537,0,0,0,19
3538,0,0,0,3
3539,0,0,0,18
3540,0,0,0,10
3541,0,0,0,12
3542,0,0,0,11
3543,0,0,0,34
3544,0,0,0,19
3545,0,0,0,25
3546,0,0,0,22
3547,0,0,0,10
3548,0,0,0,10
3549,0,0,0,9
3550,0,0,0,21
3551,0,0,0,41
3552,0,0,0,36
3553,0,0,0,11
3554,0,0,0,28
3555,0,0,0,13
3556,0,0,0,12
3557,0,0,0,24
3558,0,0,0,11
3559,0,0,0,9
3560,0,0,0,39
3561,0,0,0,1
3562,0,0,0,30
3563,0,0,0,4
3564,0,0,0,21
3565,0,0,0,15
3566,0,0,0,17
3567,0,0,0,17
3568,0,0,0,16
3569,0,0,0,16
3570,0,0,0,14
3571,0,0,0,5
3572,0,0,0,34
3573,0,0,0,51
3574,0,0,0,8
3575,0,0,0,24
3576,0,0,0,44
3577,0,0,0,4
3578,0,0,0,34
3579,0,0,0,21
3580,0,0,0,30
3581,0,0,0,9
3582,0,0,0,24
3583,0,0,0,24
3584,0,0,0,34
3585,0,0,0,43
3586,0,0,0,22
3587,0,0,0,8
3588,0,0,0,20
3589,0,0,0,18
3590,0,0,0,19
3591,0,0,0,9
3592,0,0,0,14
3593,0,0,0,21
3594,0,0,0,26
3595,0,0,0,14
3596,0,0,0,2
3597,0,0,0,69
3598,0,0,0,22
3599,0,0,0,18
3600,0,0,0,27
3601,0,0,0,18
3602,0,0,0,2
3603,0,0,0,9
3604,0,0,0,2
3605,0,0,0,32
3606,0,0,0,9
3607,0,0,0,16
3608,0,0,0,18
3609,0,0,0,60
3610,0,0,0,2
3611,0,0,0,36
3612,0,0,0,14
3613,0,0,0,1
3614,0,0,0,13
3615,0,0,0,25
3616,0,0,0,3
3617,0,0,0,22
3618,0,0,0,20
3619,0,0,0,48
3620,0,0,0,17
3621,0,0,0,11
3622,0,0,0,34
3623,0,0,0,12
3624,0,0,0,13
3625,0,0,0,2
3626,0,0,0,9
3627,0,0,0,16
3628,0,0,0,6
3629,0,0,0,11
3630,0,0,0,7
3631,0,0,0,29
3632,0,0,0,8
3633,0,0,0,15
3634,0,0,0,25
3635,0,0,0,41
3636,0,0,0,22
3637,0,0,0,6
3638,0,0,0,32
3639,0,0,0,7
3640,0,0,0,30
3641,0,0,0,12
3642,0,0,0,9
3643,0,0,0,7
3644,0,0,0,10
3645,0,0,0,3
3646,0,0,0,99
3647,0,0,0,37
3648,0,0,0,14
3649,0,0,0,25
3650,0,0,0,6
3651,0,0,0,6
3652,0,0,0,7
3653,0,0,0,19
3654,0,0,0,46
3655,0,0,0,8
3656,0,0,0,39
3657,0,0,0,21
3658,0,0,0,95
3659,0,0,0,14
3660,0,0,0,59
3661,0,0,0,17
3662,0,0,0,10
3663,0,0,0,23
3664,0,0,0,34
3665,0,0,0,22
3666,0,0,0,20
3667,0,0,0,1
3668,0,0,0,18
3669,0,0,0,12
3670,0,0,0,53
3671,0,0,0,18
3672,0,0,0,14
3673,0,0,0,18
3674,0,0,0,28
3675,0,0,0,5
3676,0,0,0,16
3677,0,0,0,4
3678,0,0,0,17
3679,0,0,0,10
3680,0,0,0,18
3681,0,0,0,7
3682,0,0,0,6
3683,0,0,0,24
3684,0,0,0,22
3685,0,0,0,50
3686,0,0,0,28
3687,0,0,0,7
3688,0,0,0,1
3689,0,0,0,13
3690,0,0,0,16
3691,0,0,0,21
3692,0,0,0,22
3693,0,0,0,4
3694,0,0,0,22
3695,0,0,0,12
3696,0,0,0,17
3697,0,0,0,32
3698,0,0,0,10
3699,0,0,0,8
3700,0,0,0,20
3701,0,0,0,26
3702,0,0,0,3
3703,0,0,0,25
3704,0,0,0,30
3705,0,0,0,26
3706,0,0,0,16
3707,0,0,0,26
3708,0,0,0,24
3709,0,0,0,10
3710,0,0,0,9
3711,0,0,0,3
3712,0,0,0,25
3713,0,0,0,26
3714,0,0,0,37
3715,0,0,0,36
3716,0,0,0,7
3717,0,0,0,49
3718,0,0,0,21
3719,0,0,0,14
3720,0,0,0,22
3721,0,0,0,1
3722,0,0,0,34
3723,0,0,0,4
3724,0,0,0,26
3725,0,0,0,36
3726,0,0,0,59
3727,0,0,0,24
3728,0,0,0,28
3729,0,0,0,17
3730,0,0,0,22
3731,0,0,0,22
3732,0,0,0,23
3733,0,0,0,5
3734,0,0,0,19
3735,0,0,0,26
3736,0,0,0,3
3737,0,0,0,6
3738,0,0,0,1
3739,0,0,0,19
3740,0,0,0,1
3741,0,0,0,2
3742,0,0,0,21
3743,0,0,0,6
3744,0,0,0,14
3745,0,0,0,7
3746,0,0,0,12
3747,0,0,0,11
3748,0,0,0,21
3749,0,0,0,17
3750,0,0,0,9
3751,0,0,0,13
3752,0,0,0,22
3753,0,0,0,11
3754,0,0,0,6
3755,0,0,0,25
3756,0,0,0,11
3757,0,0,0,71
3758,0,0,0,13
3759,0,0,0,28
3760,0,0,0,48
3761,0,0,0,12
3762,0,0,0,7
3763,0,0,0,3
3764,0,0,0,4
3765,0,0,0,9
3766,0,0,0,19
3767,0,0,0,19
3768,0,0,0,18
3769,0,0,0,9
3770,0,0,0,15
3771,0,0,0,9
3772,0,0,0,76
3773,0,0,0,28
3774,0,0,0,22
3775,0,0,0,17
3776,0,0,0,10
3777,0,0,0,13
3778,0,0,0,3
3779,0,0,0,6
3780,0,0,0,4
3781,0,0,0,10
3782,0,0,0,15
3783,0,0,0,23
3784,0,0,0,20
3785,0,0,0,8
3786,0,0,0,12
3787,0,0,0,39
3788,0,0,0,2
3789,0,0,0,20
3790,0,0,0,31
3791,0,0,0,18
3792,0,0,0,95
3793,0,0,0,50
3794,0,0,0,42
3795,0,0,0,20
3796,0,0,0,5
3797,0,0,0,10
3798,0,0,0,13
3799,0,0,0,5
3800,0,0,0,8
3801,0,0,0,30
3802,0,0,0,2
3803,0,0,0,28
3804,0,0,0,12
3805,0,0,0,18
3806,0,0,0,16
3807,0,0,0,55
3808,0,0,0,9
3809,0,0,0,7
3810,0,0,0,28
3811,0,0,0,11
3812,0,0,0,18
3813,0,0,0,16
3814,0,0,0,18
3815,0,0,0,15
3816,0,0,0,24
3817,0,0,0,22
3818,0,0,0,35
3819,0,0,0,21
3820,0,0,0,7
3821,0,0,0,23
3822,0,0,0,29
3823,0,0,0,6
3824,0,0,0,27
3825,0,0,0,19
3826,0,0,0,4
3827,0,0,0,19
3828,0,0,0,15
3829,0,0,0,29
3830,0,0,0,40
3831,0,0,0,25
3832,0,0,0,24
3833,0,0,0,21
3834,0,0,0,23
3835,0,0,0,12
3836,0,0,0,5
3837,0,0,0,21
3838,0,0,0,23
3839,0,0,0,22
3840,0,0,0,21
3841,0,0,0,14
3842,0,0,0,10
3843,0,0,0,81
3844,0,0,0,63
3845,0,0,0,20
3846,0,0,0,14
3847,0,0,0,16
3848,0,0,0,25
3849,0,0,0,14
3850,0,0,0,15
3851,0,0,0,23
3852,0,0,0,15
