player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3430,0,0,8,0,9,707,9,10,0,0,0,0,16,785,562,211,251,148,22,0.0805,0,0,0,0,0,0,8,1,1,1,9,1,1,1,1,16,9,0.0000,0.0000,0.0000,20,37
3431,0,0,6,0,4,652,4,4,0,0,0,0,2,635,538,69,72,80,3,4.6906,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3432,0,0,6,0,0,1222,0,0,120,1168,132,135,50,1168,1151,62,71,59,0,3.8059,0,0,0,0,0,0,120,120,50,1,1,1,1,11,1,1,1,0.0000,0.0000,0.0000,20,73
3433,0,0,1,12,1,2,2,1,0,90,0,0,2,44,63,50,48,14,0,-6.2751,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3434,0,0,8,0,7,788,7,7,0,0,0,0,2,832,688,112,118,128,12,4.2033,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3435,0,0,1,11,0,314,0,0,0,233,0,0,2,233,251,37,37,2,0,7.0417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3436,0,0,3,0,4,792,3,4,0,0,0,0,4,792,501,75,82,19,0,0.6567,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3437,0,0,1,11,0,203,0,0,65,1014,45,56,20,1014,824,45,51,15,0,7.0417,0,0,0,0,0,0,65,65,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3438,0,0,1,11,1,258,1,1,0,278,0,0,2,278,222,42,42,44,1,11.7917,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3439,0,0,1,11,0,166,0,0,28,1087,18,7,8,1087,875,36,39,1,0,7.3750,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3440,0,0,1,12,1,3,0,1,5,407,0,0,2,425,340,26,27,26,0,8.5833,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3441,0,0,6,0,8,666,9,8,0,0,0,0,2,650,561,101,96,93,6,4.1758,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3442,0,0,1,11,0,1,0,0,36,708,10,0,11,708,573,25,26,18,0,11.2083,0,0,0,0,0,0,36,36,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3443,0,0,1,12,0,73,0,0,293,742,375,416,201,712,559,54,59,5,0,5.5333,0,0,0,0,0,0,293,293,201,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,53
3444,0,0,7,0,6,893,6,6,0,0,0,0,2,892,755,78,77,45,1,3.8059,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3445,0,0,3,0,1,906,0,1,0,0,0,0,2,906,725,44,49,14,0,4.2419,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3446,0,0,1,12,0,0,0,0,116,944,146,148,58,913,743,33,31,23,0,10.8334,0,0,0,0,0,0,116,116,58,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,65
3447,0,0,9,0,5,815,4,5,0,0,0,0,2,843,589,80,85,57,0,-0.3819,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3448,0,0,1,11,0,1,0,0,0,375,0,0,2,375,300,29,31,21,0,15.3333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3449,0,0,6,0,4,808,4,4,0,0,0,0,29,829,666,88,87,75,3,2.7431,0,0,0,0,0,0,3,1,1,1,4,1,1,29,1,1,1,0.0000,0.0000,0.0000,20,39
3450,0,0,3,0,157,1938,165,152,0,0,0,0,157,1952,1264,82,81,8,0,7.5583,0,0,0,0,0,0,118,1,1,145,157,110,105,132,132,107,132,0.0000,0.0000,0.0000,20,80
3451,0,0,9,0,2,637,2,3,0,0,0,0,2,657,525,48,54,67,1,4.8610,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3452,0,0,3,0,3,1678,3,3,0,0,0,0,3,1686,1349,57,64,46,1,4.2805,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3453,0,0,1,11,1,2,1,1,235,1207,296,298,126,1207,926,42,39,15,0,7.0161,0,0,0,0,0,0,235,235,126,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3454,0,0,2,0,0,821,0,0,0,0,0,0,2,815,669,56,56,2,0,4.7454,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3455,0,0,1,11,0,0,0,0,0,296,0,0,2,296,237,21,22,15,0,6.4583,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3456,0,0,1,12,4,714,4,4,46,778,24,25,14,745,649,66,66,81,3,8.5000,0,0,0,0,0,0,46,46,14,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3457,0,0,1,12,1,3,1,1,0,141,0,0,2,155,124,32,31,31,0,5.4142,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3458,0,0,1,12,0,1,0,0,2,348,0,0,2,381,305,19,19,16,0,8.2000,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3459,0,0,1,11,0,0,0,0,186,1281,207,243,100,1281,974,21,21,3,0,8.7428,0,0,0,0,0,0,186,186,100,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3460,0,0,1,11,2,49,2,2,16,308,10,0,5,308,219,55,58,18,0,-3.6973,0,0,0,0,0,0,16,16,5,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3461,0,0,1,11,0,104,0,0,49,936,35,24,14,936,758,35,38,8,0,8.0000,0,0,0,0,0,0,49,49,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3462,0,0,6,0,90,834,150,65,0,0,0,0,138,931,695,126,111,81,3,-0.2114,0,0,0,0,0,0,84,1,1,78,90,85,38,138,78,50,65,0.0000,0.0000,0.0000,20,43
3463,0,0,6,0,57,674,81,42,0,0,0,0,98,734,566,117,114,81,3,-2.9585,0,0,0,0,0,0,52,1,1,45,57,10,5,98,32,7,32,0.0000,0.0000,0.0000,20,35
3464,0,0,1,11,0,1,0,0,32,264,3,15,10,264,196,28,27,12,0,-4.7389,0,0,0,0,0,0,32,32,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3465,0,0,4,0,1,605,1,1,0,0,0,0,2,640,453,74,72,52,2,-2.6024,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3466,0,0,5,0,5,936,5,29,0,0,0,0,2,935,670,89,94,66,2,2.1566,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3467,0,0,2,0,3,809,3,3,0,0,0,0,2,781,647,66,65,42,1,6.1111,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3468,0,0,1,11,0,180,0,0,96,1135,104,95,29,1135,927,38,42,30,1,7.5000,0,0,0,0,0,0,96,96,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3469,0,0,5,0,201,1216,225,192,0,0,0,0,171,1216,861,81,80,30,1,3.7750,0,0,0,0,0,0,162,1,1,189,201,154,171,177,176,151,177,0.0000,0.0000,0.0000,20,56
3470,0,0,4,0,5,721,5,5,0,0,0,0,2,691,510,102,97,77,2,-2.8935,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3471,0,0,1,11,0,40,0,0,39,1069,9,15,12,1069,862,33,32,20,0,13.0417,0,0,0,0,0,0,39,39,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3472,0,0,1,11,0,0,0,0,35,351,27,29,11,351,266,33,36,13,0,-0.2700,0,0,0,0,0,0,35,35,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3473,0,0,2,0,16,757,70,2,0,0,0,0,90,873,603,81,77,21,0,1.8054,0,0,0,0,0,0,15,1,1,90,16,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3474,0,0,1,11,1,64,1,1,2,292,0,0,2,292,208,49,52,26,0,-0.1150,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3475,0,0,6,0,0,567,0,0,0,0,0,0,2,510,473,58,55,40,0,4.0389,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3476,0,0,1,12,0,311,0,0,0,307,0,0,2,323,258,47,51,5,0,5.3333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3477,0,0,4,0,8,588,9,8,0,0,0,0,2,600,410,97,93,79,2,-4.1129,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3478,0,0,2,0,2,1044,2,2,0,0,0,0,2,1010,835,62,59,38,0,6.0629,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3479,0,0,8,0,6,1084,5,6,0,0,0,0,2,1101,926,115,111,136,8,4.2419,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3480,0,0,1,13,7,238,6,7,256,814,295,410,163,794,606,70,75,44,2,3.8987,0,0,0,0,0,0,256,256,163,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,23,58
3481,0,0,9,0,34,853,2,61,0,0,0,0,21,879,634,102,114,106,3,6.6206,0,0,0,0,0,0,27,1,1,22,34,1,1,9,22,1,21,0.0000,0.0000,0.0000,20,41
3482,0,0,6,0,8,837,8,8,0,0,0,0,45,895,707,110,110,87,3,2.4639,0,0,0,0,0,0,7,1,1,1,8,16,1,45,1,1,1,0.0000,0.0000,0.0000,20,42
3483,0,0,1,12,0,276,0,0,8,254,0,0,2,285,229,44,41,5,0,7.3750,0,0,0,0,0,0,8,8,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3484,0,0,1,12,0,262,0,0,45,480,40,58,13,392,392,44,43,24,0,3.4167,0,0,0,0,0,0,45,45,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3485,0,0,1,11,0,232,0,0,0,262,0,0,2,262,209,36,38,5,0,6.8800,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3486,0,0,8,0,3,804,3,3,0,0,0,0,2,824,697,98,98,102,6,4.7801,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3487,0,0,1,11,1,107,1,1,58,849,34,36,19,894,726,41,46,23,0,13.9583,0,0,0,0,0,0,58,58,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3488,0,0,1,12,0,178,0,0,126,612,137,153,57,546,484,45,50,4,0,3.2833,0,0,0,0,0,0,126,126,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3489,0,0,2,0,3,1218,2,3,0,0,0,0,2,1211,975,64,71,28,0,6.1111,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3490,0,0,8,0,6,922,6,5,0,0,0,0,2,912,730,142,128,110,7,2.3037,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3491,0,0,1,11,0,0,0,0,9,481,0,0,2,481,386,33,36,14,0,9.2500,0,0,0,0,0,0,9,9,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3492,0,0,2,0,3,940,3,3,0,0,0,0,2,992,770,74,74,27,0,2.3040,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3493,0,0,6,0,3,610,3,3,0,0,0,0,2,605,498,82,80,70,3,3.5097,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3494,0,0,6,0,38,1006,69,28,0,0,0,0,24,1012,856,198,184,118,14,3.0995,0,0,0,0,0,0,29,1,1,26,38,1,1,24,13,1,13,0.0000,0.0000,0.0000,20,47
3495,0,0,7,0,5,580,4,5,0,0,0,0,2,567,464,64,72,89,6,4.2580,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3496,0,0,1,11,0,0,0,0,1,241,0,0,2,241,173,33,35,19,0,-0.2889,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3497,0,0,1,12,0,133,0,0,0,115,0,0,2,108,106,32,35,6,0,4.3245,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3498,0,0,3,0,5,790,5,5,0,0,0,0,5,790,632,72,69,55,1,4.7029,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3499,0,0,4,0,5,684,5,5,0,0,0,0,2,658,563,91,90,107,9,4.4213,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3500,0,0,8,0,13,856,13,13,0,0,0,0,2,936,749,218,208,167,24,4.0896,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3501,0,0,5,0,5,699,5,5,0,0,0,0,2,689,544,77,75,55,1,0.1269,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3502,0,0,2,0,2,612,2,2,0,0,0,0,2,598,489,51,48,39,1,4.8765,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3503,0,0,1,12,0,0,0,0,0,160,0,0,2,110,128,26,28,12,0,6.5545,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3504,0,0,2,0,0,408,0,0,0,0,0,0,2,406,329,37,41,18,0,4.2599,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3505,0,0,7,0,1,686,1,1,0,0,0,0,2,688,550,68,68,76,1,-3.0644,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3506,0,0,1,11,0,0,0,0,92,968,94,94,30,968,786,41,41,10,0,6.8711,0,0,0,0,0,0,92,92,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3507,0,0,4,0,7,735,8,7,0,0,0,0,2,700,597,131,128,124,12,4.2033,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3508,0,0,9,0,5,702,4,5,0,0,0,0,2,706,565,65,73,76,3,3.7310,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3509,0,0,1,11,0,1,0,0,153,1225,168,199,82,1225,1004,36,35,19,0,12.3056,0,0,0,0,0,0,153,153,82,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3510,0,0,6,0,6,765,7,6,0,0,0,0,2,741,645,136,126,144,9,4.6007,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3511,0,0,2,0,2,1077,2,2,0,0,0,0,4,1072,833,78,74,10,0,5.4703,0,0,0,0,0,0,2,1,1,4,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3512,0,0,4,0,7,807,5,7,0,0,0,0,2,797,664,90,109,122,10,4.6644,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3513,0,0,1,11,0,455,0,0,44,684,30,30,14,684,543,65,63,9,0,3.5333,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3514,0,0,3,0,4,766,4,4,0,0,0,0,4,766,575,77,76,26,0,-0.1077,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3515,0,0,6,0,5,557,5,5,0,0,0,0,2,569,467,79,70,86,5,3.7438,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3516,0,0,8,0,9,983,9,9,0,0,0,0,2,936,805,128,130,128,12,4.3441,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3517,0,0,1,11,0,94,0,0,37,426,12,24,11,426,348,39,42,22,0,1.7678,0,0,0,0,0,0,37,37,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3518,0,0,8,0,13,1151,14,13,0,0,0,0,2,1247,990,211,188,159,27,6.9358,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3519,0,0,2,0,0,372,0,0,0,0,0,0,2,363,297,45,47,28,1,4.8765,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3520,0,0,2,0,1,779,1,1,0,0,0,0,2,771,567,69,66,21,0,-0.2247,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3521,0,0,5,0,4,944,4,4,0,0,0,0,2,917,773,64,61,39,0,4.7801,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3522,0,0,1,11,0,80,0,0,1,252,0,0,2,252,192,43,48,22,0,-2.1600,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3523,0,0,1,11,0,0,0,0,53,652,41,37,16,652,527,44,42,13,0,3.4622,0,0,0,0,0,0,53,53,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3524,0,0,8,0,11,806,12,11,0,0,0,0,2,767,649,185,175,131,13,-1.4914,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3525,0,0,1,11,0,19,0,0,111,1046,127,125,42,1046,858,37,37,9,0,5.8850,0,0,0,0,0,0,111,111,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3526,0,0,9,0,39,1613,8,74,0,0,0,0,15,1609,1300,104,117,59,2,7.5241,0,0,0,0,0,0,30,1,1,27,39,1,1,14,15,1,15,0.0000,0.0000,0.0000,20,79
3527,0,0,6,0,5,708,4,5,0,0,0,0,2,760,657,102,121,122,5,-1.3201,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3528,0,0,1,11,0,405,0,0,23,650,11,24,6,650,524,41,44,1,0,4.0500,0,0,0,0,0,0,23,23,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3529,0,0,1,11,0,0,0,0,105,1229,137,112,42,1229,1004,22,24,13,0,8.0222,0,0,0,0,0,0,105,105,42,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3530,0,0,1,11,1,161,1,1,23,891,0,0,7,923,742,37,35,31,0,12.0417,0,0,0,0,0,0,23,23,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3531,0,0,1,11,0,0,0,0,125,984,164,136,57,984,751,25,27,10,0,5.0500,0,0,0,0,0,0,125,125,57,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3532,0,0,1,12,0,0,0,0,80,403,59,71,24,392,332,19,20,1,0,3.1122,0,0,0,0,0,0,80,80,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3533,0,0,9,0,3,671,3,3,0,0,0,0,2,697,564,77,80,68,1,-3.2118,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3534,0,0,1,11,0,0,0,0,124,1111,156,144,52,1111,882,36,38,3,0,5.5333,0,0,0,0,0,0,124,124,52,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3535,0,0,8,0,0,814,18,0,0,0,0,0,2,872,712,117,105,119,4,-0.3469,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3536,0,0,8,0,6,764,5,6,0,0,0,0,2,745,645,70,74,88,3,3.9853,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3537,0,0,2,0,0,951,0,0,0,0,0,0,5,950,733,60,65,23,0,4.1156,0,0,0,0,0,0,0,1,1,5,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3538,0,0,1,11,1,45,0,1,84,800,91,70,27,800,627,40,44,11,0,6.4967,0,0,0,0,0,0,84,84,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3539,0,0,2,0,3,571,3,3,0,0,0,0,2,543,457,56,55,30,0,4.4329,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3540,0,0,1,12,0,0,0,0,0,340,0,0,2,380,304,22,23,19,0,9.0417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3541,0,0,5,0,0,1021,0,0,0,0,0,0,2,1049,806,70,70,32,0,2.8165,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3542,0,0,8,0,258,1196,312,237,0,0,0,0,209,1168,1015,147,133,120,4,4.7970,0,0,0,0,0,0,194,1,1,246,258,211,206,233,234,209,234,0.0000,0.0000,0.0000,20,54
3543,0,0,8,0,12,1528,12,12,0,0,0,0,2,1514,1260,217,199,153,20,8.0072,0,0,0,0,0,0,9,1,1,1,12,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,74
3544,0,0,1,11,0,0,0,0,0,240,0,0,2,240,192,34,37,35,0,9.2645,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3545,0,0,9,0,4,701,5,4,0,0,0,0,2,688,561,66,70,75,2,4.2805,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3546,0,0,7,0,8,671,6,8,0,0,0,0,2,664,486,90,108,80,4,-3.5497,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3547,0,0,8,0,5,733,6,5,0,0,0,0,2,718,618,103,91,114,4,1.0859,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3548,0,0,2,0,0,604,0,0,0,0,0,0,2,598,512,67,63,15,0,1.0472,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3549,0,0,8,0,0,653,0,0,0,0,0,0,2,634,547,69,68,92,2,3.8059,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3550,0,0,2,0,1,498,1,1,0,288,0,0,2,325,398,56,54,6,0,-0.5569,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3551,0,0,2,0,0,589,0,0,0,0,0,0,2,570,471,55,52,23,0,-2.6173,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3552,0,0,1,11,1,2,1,1,6,389,0,0,2,389,312,33,32,35,0,-0.6600,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3553,0,0,1,11,0,64,0,0,0,349,0,0,2,349,279,32,30,11,0,7.1334,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3554,0,0,8,0,6,691,6,6,0,0,0,0,2,728,557,80,77,77,1,-1.9233,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3555,0,0,1,11,0,51,0,0,25,362,1,1,7,362,283,44,41,9,0,-2.9251,0,0,0,0,0,0,25,25,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3556,0,0,1,11,0,397,0,0,0,240,0,0,2,296,317,48,45,5,0,13.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3557,0,0,6,0,5,845,5,5,0,0,0,0,2,956,760,107,93,109,5,0.7677,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3558,0,0,4,0,2,647,2,2,0,0,0,0,2,688,521,76,75,43,2,-1.5626,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3559,0,0,1,11,0,128,0,0,24,1311,4,0,7,1311,1053,34,37,21,0,12.3333,0,0,0,0,0,0,24,24,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,62
3560,0,0,1,12,1,2,0,1,51,904,65,50,15,904,733,28,30,20,0,8.5417,0,0,0,0,0,0,51,51,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3561,0,0,8,0,12,1466,11,12,0,0,0,0,2,1471,1231,205,207,136,24,3.9468,0,0,0,0,0,0,9,1,1,1,12,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,71
3562,0,0,1,11,0,69,0,0,0,143,0,0,2,93,114,30,32,12,0,9.3056,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3563,0,0,1,11,0,0,0,0,251,1138,379,317,137,1138,895,35,38,1,0,7.9600,0,0,0,0,0,0,251,251,137,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3564,0,0,1,12,0,0,0,0,31,235,6,6,9,235,194,34,33,36,0,-3.4701,0,0,0,0,0,0,31,31,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3565,0,0,1,11,0,27,0,0,54,375,48,52,17,397,316,33,36,6,0,0.6350,0,0,0,0,0,0,54,54,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3566,0,0,1,11,0,198,0,0,0,127,0,0,2,75,156,42,44,17,0,-6.3884,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
