player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3051,2023,72,0,204,5,2,6,25,0,9,6,29,1,2,3,3,7,5,0,2,5,5,0,0,0,8,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.4000,0,20,0,0,0.0000,0.0000
3051,2023,63,0,203,4,21,6,27,0,10,2,34,5,4,3,3,5,10,130,1,2,2,0,0,0,9,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0688,43.8000,0,19,0,0,0.0000,0.0000
3051,2023,63,0,203,4,1,3,20,0,9,2,21,1,1,4,4,2,7,76,2,1,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2873,23.8000,0,11,0,0,0.1170,-0.1135
3051,2023,63,0,203,4,3,2,14,0,7,1,15,1,1,3,3,2,4,0,1,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.6000,0,7,0,0,0.0000,0.0000
3051,2023,63,0,203,4,2,1,6,0,2,1,6,0,0,1,1,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.2000,0,4,0,0,0.0000,0.0000
3052,2023,0,0,0,10,1,91,344,0,69,130,370,0,24,20,19,0,0,0,3,18,13,8,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,276,0,0,4.1607,4.0916
3052,2023,70,0,204,5,1,16,60,0,15,18,71,0,10,5,4,20,7,295,0,16,0,2,1,11,13,1,1,0,0,1,1,0,1,1,0,15,3,0,12,1,16,0,0,0,0,0,0,0,0.7515,170.9000,0,48,7,2,0.3697,0.8024
3052,2023,70,0,204,5,3,8,35,0,9,12,42,0,7,5,4,7,6,0,2,16,0,0,0,0,8,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0.0000,110.9000,0,26,0,0,0.0000,0.0000
3052,2023,70,0,204,5,2,7,25,0,6,6,29,0,3,0,0,13,1,0,1,16,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0.0000,60.0000,0,22,0,0,0.0000,0.0000
3052,2023,56,0,203,4,21,9,36,0,10,4,42,0,6,3,3,9,13,166,0,5,0,0,0,2,9,0,0,0,1,0,1,0,0,0,0,3,1,0,2,0,5,0,0,0,0,1,1,0,0.6059,110.5000,0,27,4,1,0.0000,0.0000
3052,2023,56,0,203,4,1,4,17,0,5,2,21,0,4,5,5,7,3,76,1,2,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.2233,35.4000,0,13,0,1,0.0330,-0.2750
3052,2023,56,0,203,4,3,2,10,0,3,0,14,0,4,3,3,5,2,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,28.0000,0,8,0,0,0.0000,0.0000
3052,2023,56,0,203,4,2,1,7,0,2,2,7,0,0,2,2,2,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.4000,0,5,0,0,0.0000,0.0000
3053,2023,0,0,0,10,1,77,320,0,77,74,355,0,35,37,36,0,0,0,3,15,11,4,3,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,234,0,0,0.7831,1.0745
3053,2023,91,0,205,6,21,3,10,0,1,4,12,0,2,0,0,3,2,50,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4132,34.8000,0,9,1,0,0.0000,0.0000
3053,2023,91,0,205,6,1,37,140,0,28,40,156,30,12,19,18,34,36,548,1,7,7,1,1,0,14,6,0,0,2,6,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.1818,139.9000,0,112,0,0,0.5512,1.1388
3053,2023,91,0,205,6,3,31,119,0,26,34,131,18,8,13,12,29,28,0,0,7,7,0,0,0,14,6,0,0,2,4,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,119.7000,0,93,0,0,0.0000,0.0000
3053,2023,91,0,205,6,2,6,21,0,2,6,25,12,4,6,6,5,8,0,1,7,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.2000,0,19,0,0,0.0000,0.0000
3053,2023,69,0,204,5,2,8,41,0,19,5,49,4,5,7,7,12,7,0,0,8,8,0,0,0,14,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,49.2000,0,24,0,0,0.0000,0.0000
3053,2023,69,0,204,5,3,19,80,0,30,17,99,12,15,30,30,17,19,0,0,8,8,0,0,0,14,8,1,2,0,8,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,95.9000,0,57,0,0,0.0000,0.0000
3053,2023,69,0,204,5,1,27,121,0,49,22,148,16,20,37,37,29,26,517,0,8,8,0,3,0,28,12,2,3,0,9,0,0,0,1,2,0,4,0,0,0,0,0,0,2,0,0,0,0,-1.9874,145.1000,0,81,0,0,-0.6260,-1.1998
3055,2023,58,0,203,4,2,0,2,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.4000,0,2,0,0,0.0000,0.0000
3055,2023,71,0,204,5,1,38,146,0,38,37,172,9,20,28,24,33,41,652,0,9,4,1,2,0,22,8,2,3,1,7,0,0,0,0,1,0,1,0,0,0,5,0,0,0,2,0,8,2,-0.8875,148.1000,1,114,0,0,0.0434,-0.0662
3055,2023,71,0,204,5,2,12,49,0,12,15,56,5,6,7,5,13,8,0,0,8,3,0,0,0,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,40.4000,1,36,0,0,0.0000,0.0000
3055,2023,71,0,204,5,3,26,97,0,26,22,116,4,14,21,19,20,33,0,0,9,4,0,0,0,15,4,1,3,1,6,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,8,2,0.0000,107.7000,1,78,0,0,0.0000,0.0000
3055,2023,58,0,203,4,1,3,15,0,4,0,16,0,1,1,1,4,7,59,2,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0398,17.8000,1,11,0,0,-0.0986,0.1310
3055,2023,58,0,203,4,3,3,13,0,4,0,14,0,1,1,1,3,6,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,15.4000,1,9,0,0,0.0000,0.0000
3056,2023,0,0,0,10,1,124,489,0,100,164,551,0,61,46,43,0,0,0,2,19,19,8,5,0,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,374,0,0,2.8298,3.3212
3056,2023,53,0,203,4,1,74,310,0,104,59,347,46,30,56,55,75,77,1261,2,15,15,3,10,0,73,12,1,4,1,18,1,0,0,4,2,0,8,3,0,0,0,0,0,1,2,0,0,0,-2.2915,333.6999,0,224,0,0,-0.1760,-0.2381
3056,2023,53,0,203,4,2,25,104,0,34,22,118,17,11,20,19,25,26,0,0,15,15,0,0,0,24,5,0,3,0,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,107.6000,0,75,0,0,0.0000,0.0000
3056,2023,53,0,203,4,3,49,206,0,70,37,229,29,19,36,36,50,51,0,2,15,15,0,0,0,49,7,1,1,1,13,1,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,226.1000,0,149,0,0,0.0000,0.0000
3057,2023,75,0,204,5,1,48,191,0,58,40,226,42,34,27,27,49,44,839,0,11,11,1,1,0,49,6,0,1,0,3,1,0,0,3,0,0,5,1,0,0,0,0,0,1,2,0,0,0,-0.4508,239.7000,0,144,0,0,0.6129,0.7923
3057,2023,75,0,204,5,3,30,126,0,41,29,149,37,23,17,17,31,24,0,2,11,11,0,0,0,34,6,0,0,0,1,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,156.0000,0,92,0,0,0.0000,0.0000
3057,2023,75,0,204,5,2,17,65,0,17,11,77,5,11,10,10,18,20,0,1,11,11,0,0,0,15,0,0,1,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,83.7000,0,52,0,0,0.0000,0.0000
3057,2023,75,0,204,5,21,20,73,0,17,8,85,15,12,4,4,33,15,324,0,4,4,2,0,0,14,3,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0.5139,96.9000,0,60,0,0,0.0000,0.0000
3057,2023,84,0,205,6,3,13,55,0,18,17,58,11,1,8,8,16,5,0,1,4,4,0,0,0,12,3,1,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.0000,1,40,0,0,0.0000,0.0000
3057,2023,84,0,205,6,2,7,26,0,6,9,29,5,2,2,2,7,4,0,0,4,4,0,0,0,4,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.0000,1,21,0,0,0.0000,0.0000
3057,2023,84,0,205,6,1,20,81,0,24,26,87,16,3,10,10,23,9,301,1,4,4,1,1,0,16,5,1,0,0,3,0,0,0,1,2,0,3,1,0,0,0,0,0,1,1,0,0,0,-0.0781,97.0000,1,61,0,0,0.5171,0.6422
3058,2023,0,0,0,11,1,63,263,0,49,85,287,0,23,18,14,0,0,0,2,14,8,4,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,191,0,0,2.4907,2.2235
3058,2023,91,0,205,6,1,44,185,0,58,44,207,39,16,27,23,49,36,770,2,19,7,3,1,2,42,10,3,2,1,5,0,0,1,1,1,5,2,3,3,1,12,0,0,1,1,4,5,1,-0.5483,224.2000,0,134,4,4,0.7900,0.8280
3058,2023,91,0,205,6,2,14,68,0,28,14,77,15,6,11,11,15,13,0,1,18,7,0,0,0,20,5,1,1,1,2,0,0,0,1,1,0,1,0,0,0,11,0,0,0,0,0,3,1,0.0000,87.9000,0,43,0,0,0.0000,0.0000
3058,2023,91,0,205,6,3,30,117,0,30,30,130,24,10,16,12,34,23,0,1,18,7,0,0,0,22,5,2,1,0,3,0,0,1,0,0,0,1,0,0,0,11,0,0,0,0,0,2,0,0.0000,136.3000,0,91,0,0,0.0000,0.0000
3058,2023,91,0,205,6,21,4,14,0,1,3,15,0,0,0,0,3,7,52,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,4,1,0,0.3137,22.7000,0,13,3,0,0.0000,0.0000
3060,2023,86,0,205,6,1,43,178,0,60,39,213,28,27,36,35,48,35,802,2,12,10,2,3,2,44,8,4,2,2,6,0,0,0,1,2,2,4,1,2,0,2,0,0,3,4,0,3,3,-1.2482,271.9999,1,131,1,0,0.3353,0.1970
3060,2023,86,0,205,6,2,17,74,0,23,22,85,10,10,11,11,21,9,0,2,12,10,0,0,0,19,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0.0000,114.9000,1,53,0,0,0.0000,0.0000
3060,2023,86,0,205,6,3,26,104,0,37,17,128,18,17,25,24,27,26,0,0,12,10,0,0,0,25,6,3,2,2,4,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,0,3,0,0.0000,157.1000,1,78,0,0,0.0000,0.0000
3061,2023,0,0,0,10,1,96,389,0,95,68,424,0,34,38,36,0,0,0,1,16,15,6,3,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,289,0,0,1.8414,2.2564
3061,2023,50,0,203,4,1,84,339,0,102,37,375,74,28,44,36,110,91,1293,1,15,15,6,4,0,86,13,2,4,2,1,0,0,0,7,2,0,13,7,0,0,0,0,0,5,1,0,0,0,-0.0653,384.8997,0,253,0,0,2.1546,1.5219
3061,2023,50,0,203,4,3,58,234,0,70,28,257,57,18,31,25,68,68,0,2,15,15,0,0,0,60,8,1,2,1,1,0,0,0,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,272.5000,0,176,0,0,0.0000,0.0000
3061,2023,50,0,203,4,2,25,105,0,32,9,118,17,10,13,11,42,23,0,2,15,15,0,0,0,26,5,1,2,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,112.4000,0,77,0,0,0.0000,0.0000
3061,2023,34,0,202,3,21,27,93,0,17,13,104,11,7,6,3,34,31,397,2,4,4,3,1,0,12,4,2,2,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,3,1,0,0,0,0.7120,95.2000,0,83,0,0,0.0000,0.0000
3061,2023,34,0,202,3,1,11,46,0,14,7,51,4,3,5,5,18,8,192,1,2,2,1,1,0,11,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0565,37.0000,0,34,0,0,0.4094,0.2936
3061,2023,34,0,202,3,3,7,28,0,9,4,32,3,2,2,2,13,3,0,0,2,2,0,0,0,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,21.7000,0,21,0,0,0.0000,0.0000
3061,2023,34,0,202,3,2,4,18,0,5,3,19,1,1,3,3,5,5,0,1,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.3000,0,13,0,0,0.0000,0.0000
3062,2023,0,0,0,11,1,62,242,0,36,106,255,0,12,10,6,0,0,0,1,13,9,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,187,0,0,4.0151,3.2385
3062,2023,96,0,205,6,1,30,129,0,46,23,153,22,15,26,22,37,27,533,0,7,7,0,4,0,36,7,4,2,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,2,1,0,0,0,-0.8547,160.4000,0,90,0,0,0.3481,0.0435
3062,2023,96,0,205,6,2,9,48,0,22,7,62,12,9,10,10,9,12,0,2,7,7,0,0,0,16,6,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.2000,0,29,0,0,0.0000,0.0000
3062,2023,96,0,205,6,3,20,81,0,24,16,91,10,6,16,12,28,15,0,1,7,7,0,0,0,20,1,2,1,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,98.2000,0,61,0,0,0.0000,0.0000
3062,2023,96,0,205,6,21,5,20,0,5,7,21,10,1,4,4,6,2,83,1,1,1,1,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1897,17.0000,0,16,0,0,0.0000,0.0000
3063,2023,0,0,0,11,1,69,285,0,53,107,310,0,23,16,15,0,0,0,2,15,9,4,2,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,209,0,0,3.0795,2.9251
3063,2023,84,0,205,6,1,52,235,0,89,51,272,23,29,58,58,53,47,998,1,14,14,0,8,0,61,19,3,2,0,9,0,0,0,3,3,0,2,0,0,0,0,0,0,1,0,0,0,0,-3.0220,250.6000,0,157,0,0,0.3163,-0.8512
3063,2023,84,0,205,6,3,31,143,0,54,31,163,8,16,37,37,33,27,0,1,14,14,0,0,0,35,11,1,1,0,8,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,153.3000,0,94,0,0,0.0000,0.0000
3063,2023,84,0,205,6,2,21,92,0,35,20,109,15,13,21,21,20,20,0,0,14,14,0,0,0,26,8,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,97.3000,0,63,0,0,0.0000,0.0000
3064,2023,0,0,0,10,1,94,386,0,101,72,403,0,17,34,33,0,0,0,1,17,14,6,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,283,0,0,2.6480,2.5384
3064,2023,60,0,203,4,1,14,55,0,13,6,59,13,3,2,1,22,14,196,2,4,4,1,0,0,12,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.5070,66.7000,0,44,0,0,0.4679,0.8643
3064,2023,60,0,203,4,3,10,40,0,10,4,42,10,1,0,0,16,11,0,2,4,4,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.8000,0,32,0,0,0.0000,0.0000
3064,2023,60,0,203,4,2,4,15,0,3,2,17,3,2,2,1,6,3,0,0,4,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.9000,0,12,0,0,0.0000,0.0000
3065,2023,0,0,0,11,1,66,268,0,46,94,278,0,10,12,8,0,0,0,1,15,9,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,199,0,0,3.7560,3.2071
3065,2023,88,0,205,6,1,52,231,0,86,50,265,27,27,48,46,67,33,1001,2,14,14,0,4,0,63,11,5,1,1,11,0,0,0,3,1,0,3,0,0,0,0,0,0,5,2,0,0,0,-2.1072,265.0999,0,158,0,0,0.2240,-0.0840
3065,2023,88,0,205,6,3,30,138,0,55,24,159,22,18,28,27,45,15,0,0,14,14,0,0,0,42,6,1,1,1,6,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,164.0000,0,90,0,0,0.0000,0.0000
3065,2023,88,0,205,6,2,22,93,0,31,26,106,5,9,20,19,22,18,0,2,14,14,0,0,0,21,5,4,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,101.1000,0,68,0,0,0.0000,0.0000
3065,2023,88,0,205,6,21,8,36,0,14,10,42,6,4,7,7,9,4,154,0,3,2,0,1,0,11,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.3687,59.0000,0,24,1,0,0.0000,0.0000
3067,2023,0,0,0,10,1,83,343,0,83,76,382,0,38,39,37,0,0,0,2,16,12,4,4,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,251,0,0,0.8939,1.2322
3067,2023,65,0,204,5,1,38,162,0,50,30,184,34,16,29,26,43,38,673,1,8,8,2,3,0,38,6,4,0,2,4,0,0,0,4,2,0,4,1,0,0,0,0,0,1,0,0,0,0,-1.0903,194.7000,0,115,0,0,0.5110,-0.0212
3067,2023,65,0,204,5,3,20,83,0,23,19,98,20,12,15,15,21,18,0,1,8,8,0,0,0,18,3,2,0,1,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,103.2000,0,61,0,0,0.0000,0.0000
3067,2023,65,0,204,5,2,18,79,0,27,11,86,14,4,14,11,22,20,0,0,8,8,0,0,0,20,3,2,0,1,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,91.5000,0,54,0,0,0.0000,0.0000
3067,2023,50,0,203,4,21,4,21,0,7,3,23,8,2,3,2,6,4,82,1,1,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117,23.0000,0,13,0,0,0.0000,0.0000
3067,2023,50,0,203,4,1,36,136,0,32,27,150,32,8,18,18,30,50,521,1,7,7,3,3,0,19,7,2,2,3,3,0,0,0,1,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0.0300,127.9000,0,109,0,0,0.8965,0.7487
3067,2023,50,0,203,4,3,24,84,0,16,19,93,21,6,11,11,20,31,0,0,7,7,0,0,0,9,4,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,81.8000,0,72,0,0,0.0000,0.0000
3067,2023,50,0,203,4,2,12,52,0,16,8,57,11,2,7,7,10,19,0,1,7,7,0,0,0,10,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.1000,0,37,0,0,0.0000,0.0000
3068,2023,0,0,0,10,1,90,349,0,77,127,379,0,29,32,28,0,0,0,3,15,14,6,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,273,0,0,3.1319,2.5866
3068,2023,49,0,203,4,1,29,109,0,25,22,144,0,25,15,14,34,33,525,2,21,0,2,5,8,18,4,4,3,0,3,0,0,7,1,3,17,0,0,9,1,21,0,0,0,0,0,1,1,0.0715,310.2000,0,89,9,5,-0.1203,0.4473
3068,2023,49,0,203,4,2,9,34,0,7,6,45,0,10,2,2,10,11,0,0,19,0,0,0,0,3,3,0,0,0,1,0,0,3,0,1,0,0,0,0,0,19,0,0,0,0,0,1,0,0.0000,92.2000,0,27,0,0,0.0000,0.0000
3068,2023,49,0,203,4,3,20,75,0,18,16,99,0,15,13,12,24,22,0,2,21,0,0,0,0,15,1,4,3,0,2,0,0,4,1,2,0,0,0,0,0,21,0,0,0,0,0,0,1,0.0000,218.0000,0,62,0,0,0.0000,0.0000
3068,2023,37,0,202,3,1,4,13,0,1,2,15,0,2,1,1,6,4,49,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,3,0,0,0,0,0,0,0,0.0656,5.8000,0,12,0,0,-0.0799,0.1342
3068,2023,37,0,202,3,3,3,12,0,1,2,14,0,2,1,1,5,4,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,5.0000,0,11,0,0,0.0000,0.0000
3068,2023,37,0,202,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.8000,0,1,0,0,0.0000,0.0000
3069,2023,0,0,0,11,1,60,239,0,39,84,255,0,13,10,8,0,0,0,1,12,8,5,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,181,0,0,3.0486,3.1053
3070,2023,0,0,0,10,1,91,379,0,94,84,423,0,44,46,44,0,0,0,3,14,14,5,4,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,276,0,0,1.1143,1.1208
3070,2023,66,0,204,5,1,68,280,0,89,58,322,34,31,49,48,63,75,1218,0,16,16,2,6,0,66,9,3,3,1,13,0,0,0,2,5,0,7,0,0,0,0,0,0,1,1,0,0,0,-1.7104,332.4000,0,204,0,0,0.0479,0.1194
3070,2023,66,0,204,5,2,21,96,0,32,20,102,11,3,16,16,14,31,0,2,16,16,0,0,0,26,2,0,1,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,102.5000,0,65,0,0,0.0000,0.0000
3070,2023,66,0,204,5,3,46,184,0,57,38,220,23,28,33,32,49,44,0,1,16,16,0,0,0,40,7,3,2,1,9,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,229.8999,0,139,0,0,0.0000,0.0000
3071,2023,0,0,0,11,1,120,451,0,58,248,468,0,16,6,5,0,0,0,2,16,16,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,362,0,0,10.2401,9.0558
3071,2023,86,0,205,6,1,0,4,0,3,0,5,0,1,4,4,1,0,22,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2160,5.4000,0,1,0,0,-0.0144,-0.2397
3071,2023,86,0,205,6,3,0,2,0,2,0,3,0,1,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.3000,0,0,0,0,0.0000,0.0000
3071,2023,86,0,205,6,2,0,2,0,1,0,2,0,0,3,3,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.1000,0,1,0,0,0.0000,0.0000
3074,2023,0,0,0,11,1,51,209,0,37,82,224,0,12,10,9,0,0,0,1,13,6,3,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,154,0,0,2.7294,2.3217
3074,2023,95,0,205,6,1,61,246,0,77,55,270,43,16,44,44,68,49,943,1,13,13,2,2,0,52,10,2,2,4,11,0,0,0,2,4,0,6,1,0,0,0,0,0,1,4,0,0,0,-1.2624,271.8999,0,184,0,0,0.7478,0.7941
3074,2023,95,0,205,6,3,36,155,0,51,38,171,26,11,29,29,37,30,0,0,13,13,0,0,0,37,4,2,0,1,9,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,175.4001,0,108,0,0,0.0000,0.0000
3074,2023,95,0,205,6,2,25,91,0,26,17,99,17,5,15,15,31,19,0,1,13,13,0,0,0,15,6,0,2,3,2,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.5000,0,76,0,0,0.0000,0.0000
3075,2023,0,0,0,10,1,92,360,0,80,115,403,0,41,37,33,0,0,0,2,14,14,6,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,278,0,0,2.3216,2.1425
3075,2023,56,0,203,4,1,43,173,0,46,47,193,25,16,15,14,32,50,724,1,8,8,2,1,0,36,9,1,1,0,1,0,0,0,2,2,0,1,3,0,0,0,0,0,3,0,0,0,0,0.7722,216.4001,0,130,0,0,1.6220,1.5574
3075,2023,56,0,203,4,3,27,115,0,34,29,129,15,11,11,10,21,33,0,2,8,8,0,0,0,29,4,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,141.7000,0,83,0,0,0.0000,0.0000
3075,2023,56,0,203,4,2,15,58,0,12,18,64,10,5,4,4,11,17,0,2,8,8,0,0,0,7,5,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.7000,0,47,0,0,0.0000,0.0000
3075,2023,45,0,202,3,1,43,154,0,36,23,183,16,18,16,14,57,45,644,1,7,7,2,3,0,29,3,5,2,0,4,0,0,0,1,4,0,5,3,0,0,0,0,0,2,0,0,0,0,0.5254,189.5000,0,130,0,0,0.5887,1.4501
3075,2023,45,0,202,3,2,20,68,0,14,13,82,7,7,7,5,23,23,0,1,7,7,0,0,0,10,2,3,2,0,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,85.3000,0,61,0,0,0.0000,0.0000
