player_id,opponent_id,ab,h,hr
849,1070,4,0,0
849,147,11,5,0
849,1073,6,1,0
849,1459,3,1,0
849,6,8,2,0
849,892,13,4,1
849,1222,10,2,0
849,1543,3,0,0
849,236,1,0,0
849,238,4,1,0
849,243,4,0,0
849,1153,12,6,0
849,232,4,0,0
849,1693,4,0,0
849,153,1,0,0
849,339,1,0,0
849,753,9,2,0
849,757,7,2,0
849,782,8,4,0
849,292,3,0,0
849,1226,5,0,0
849,10,4,2,0
849,1228,15,2,0
849,9,5,2,0
849,276,1,1,0
849,868,2,0,0
849,242,4,0,0
849,151,3,1,0
849,48,13,4,0
849,919,3,2,0
849,916,9,0,0
849,671,2,2,0
849,227,3,1,1
849,181,1,0,0
849,1144,5,2,0
849,143,7,2,0
849,1066,13,2,0
849,82,4,2,0
849,913,4,2,0
849,56,1,0,0
849,886,6,0,0
849,891,2,0,0
849,11,2,1,0
849,334,5,1,0
849,196,4,1,1
849,1147,11,1,0
849,701,2,0,0
849,190,1,1,0
849,234,1,0,0
849,285,2,0,0
849,2,2,0,0
849,41,2,1,0
849,4,7,3,0
849,195,1,0,0
849,145,4,1,0
849,759,2,0,0
849,336,1,0,0
849,333,6,1,0
849,365,2,1,0
849,341,2,1,0
849,1227,2,2,0
849,664,9,2,0
849,329,2,0,0
849,287,3,1,0
849,1122,8,2,0
849,370,2,1,0
849,1172,3,0,0
849,1458,2,0,0
849,281,1,0,0
849,460,1,0,0
849,178,2,0,0
849,430,1,0,0
849,1533,1,0,0
849,272,1,0,0
849,1099,3,0,0
849,779,1,0,0
849,787,1,0,0
849,1069,1,0,0
849,154,1,0,0
852,1722,3,0,0
852,245,1,0,0
852,913,6,0,0
852,57,6,3,0
852,56,3,1,0
852,91,2,0,0
852,290,3,1,0
852,790,1,0,0
852,292,5,2,0
852,330,5,2,0
852,339,2,1,0
852,759,3,1,0
852,1435,1,1,1
852,892,8,3,1
852,10,1,0,0
852,193,1,0,0
852,1693,6,2,0
852,196,6,1,0
852,2339,2,0,0
852,324,2,0,0
852,1332,2,1,0
852,9,2,0,0
852,1543,2,1,0
852,276,1,1,0
852,868,3,0,0
852,151,2,0,0
852,232,1,1,0
852,782,4,1,0
852,785,1,0,0
852,319,1,1,0
852,143,6,0,0
852,149,2,0,0
852,1460,1,0,0
852,82,2,2,0
852,1378,3,1,0
852,94,1,1,0
852,52,3,0,0
852,891,1,1,0
852,1222,4,1,0
852,334,4,0,0
852,1535,2,1,0
852,242,1,0,0
852,1153,4,2,1
852,701,2,0,0
852,48,7,3,0
852,41,1,0,0
852,1228,9,3,1
852,1226,1,0,0
852,4,7,3,0
852,195,2,0,0
852,1066,10,1,0
852,144,1,0,0
852,147,3,1,0
852,1070,5,1,0
852,365,2,0,0
852,1852,1,0,0
852,862,2,0,0
852,664,1,0,0
852,919,2,0,0
852,329,1,0,0
852,287,2,1,0
852,294,1,1,0
852,1147,6,1,0
852,234,1,0,0
852,1144,1,0,0
852,757,4,1,0
852,341,3,1,1
852,336,1,1,0
852,1437,2,1,0
852,753,3,1,0
852,11,3,1,0
852,867,3,0,0
852,1540,4,1,0
852,1533,1,0,0
852,1172,1,0,0
852,1458,2,0,0
852,1122,2,0,0
852,370,1,0,0
852,333,3,3,0
852,1459,2,1,0
852,1227,1,1,0
852,430,1,0,0
852,239,2,1,1
852,1539,1,0,0
852,916,1,0,0
852,662,1,0,0
852,1099,1,1,0
852,779,3,1,0
852,787,1,1,0
852,90,3,1,0
852,1778,1,0,0
852,1329,3,0,0
852,178,1,0,0
852,154,1,0,0
854,1535,1,0,0
854,1533,1,0,0
854,9,1,0,0
854,4,1,0,0
855,153,1,0,0
855,759,1,0,0
855,1122,3,0,0
855,333,1,0,0
855,336,1,0,0
855,245,1,0,0
855,1533,1,0,0
855,1099,2,0,0
855,4,1,0,0
862,838,4,0,0
862,1279,2,0,0
862,143,3,0,0
862,6,2,0,0
862,1743,4,1,0
862,1378,4,0,0
862,892,4,0,0
862,753,2,1,0
862,1153,3,1,0
862,48,4,0,0
862,285,1,0,0
862,2,2,0,0
862,1693,2,1,0
862,96,1,0,0
862,102,1,0,0
862,1222,3,0,0
862,334,4,1,0
862,916,1,0,0
862,4,2,1,0
862,839,3,0,0
862,3134,1,0,0
862,1458,1,0,0
862,276,1,0,0
862,238,1,1,1
862,97,1,0,0
862,52,2,0,0
862,1643,2,0,0
862,1332,1,0,0
862,475,1,1,0
867,841,7,2,0
867,1144,3,0,0
867,886,9,3,0
867,891,1,0,0
867,330,2,0,0
867,143,2,0,0
867,102,1,1,0
867,2339,2,0,0
867,57,2,1,0
867,91,1,0,0
867,1459,4,2,0
867,224,1,0,0
867,671,1,0,0
867,753,4,2,0
867,1437,1,0,0
867,96,1,0,0
867,147,3,0,0
867,327,2,2,0
867,1274,2,1,0
867,99,1,0,0
867,1435,2,0,0
867,1147,2,0,0
867,1977,3,2,0
867,1852,1,0,0
867,1153,5,1,0
867,3165,1,0,0
867,48,3,0,0
867,1066,3,0,0
867,779,2,1,0
868,290,1,0,0
870,153,1,0,0
870,1693,1,1,0
870,195,3,1,0
870,1066,12,2,0
870,154,2,0,0
870,886,7,1,0
870,1227,1,1,0
870,10,5,0,0
870,1977,4,1,0
870,96,3,1,0
870,6,7,0,0
870,1222,13,1,0
870,838,6,0,0
870,292,1,1,0
870,2339,2,0,0
870,196,2,1,1
870,57,2,1,0
870,91,1,0,0
870,94,3,0,0
870,90,1,1,0
870,1460,4,2,0
870,145,5,0,0
870,285,2,1,0
870,324,3,2,0
870,1332,1,0,0
870,790,2,0,0
870,224,2,2,0
870,671,1,0,0
870,330,9,1,0
870,341,2,0,0
870,759,3,0,0
870,891,1,0,0
870,99,2,0,0
870,56,2,0,0
870,82,1,0,0
870,916,4,0,0
870,919,3,1,0
870,4,4,1,0
870,149,2,0,0
870,1073,6,1,0
870,753,2,0,0
870,1743,1,0,0
870,782,2,0,0
870,11,4,0,0
870,102,1,0,0
870,243,1,0,0
870,892,3,0,0
870,664,6,4,0
870,376,1,0,0
870,1228,2,0,0
870,1852,2,0,0
870,1099,1,0,0
870,9,2,0,0
870,757,4,1,0
870,460,1,0,0
870,95,1,0,0
870,3036,3,0,0
870,1279,2,0,0
870,839,5,2,1
870,101,1,0,0
870,1643,5,0,0
870,779,2,0,0
870,787,1,1,0
870,1329,3,1,0
870,620,1,1,0
870,1147,3,1,0
870,862,2,0,0
870,1070,2,1,0
870,293,2,1,0
870,329,1,0,0
870,290,2,0,0
870,1226,1,0,0
870,334,3,0,0
870,41,1,0,0
870,339,1,1,0
870,336,1,1,0
870,1144,1,0,0
870,232,1,1,0
870,1153,2,1,1
870,3165,1,1,0
870,181,1,0,0
870,52,3,1,0
870,868,1,0,0
870,1122,2,0,0
870,333,2,0,0
870,1459,3,0,0
870,294,1,0,0
870,289,1,1,0
870,48,3,1,0
870,811,1,1,0
870,1378,1,0,0
886,147,6,1,0
886,867,6,1,0
886,52,1,0,0
886,334,2,1,0
886,319,1,1,0
886,224,1,0,0
886,333,3,1,0
886,759,1,0,0
886,1066,1,0,0
886,145,1,0,0
886,97,2,0,0
886,1274,2,0,0
886,1144,1,0,0
886,1122,3,1,0
886,662,2,0,0
886,1693,1,0,0
886,1977,1,0,0
886,3036,1,0,0
886,6,1,0,0
886,234,1,0,0
886,1329,3,1,0
891,701,1,0,0
891,378,1,0,0
892,330,2,0,0
892,1540,3,2,0
892,838,7,1,0
892,285,4,0,0
892,862,3,1,0
892,289,1,0,0
892,48,2,0,0
892,97,1,1,0
892,1329,4,0,0
892,143,8,2,0
892,1073,3,0,0
892,1693,1,0,0
892,757,3,0,0
892,1279,1,0,0
892,1543,2,0,0
892,1332,1,0,0
892,1153,1,1,0
892,195,1,0,0
892,753,3,1,0
892,839,1,0,0
892,102,1,0,0
892,1222,2,0,0
895,293,1,1,0
895,785,1,0,0
895,1643,4,1,0
895,1332,1,0,0
895,289,1,1,0
895,1533,2,0,0
895,276,1,0,0
895,101,1,0,0
895,1637,1,0,0
895,130,2,0,0
895,99,3,0,0
895,334,2,0,0
895,867,5,0,0
895,245,2,1,0
895,892,5,0,0
895,1459,4,0,0
895,1277,3,0,0
895,196,2,1,0
895,664,3,0,0
895,56,2,0,0
895,919,1,0,0
895,839,2,0,0
895,100,1,0,0
895,1122,2,0,0
895,1066,2,0,0
895,154,1,1,0
895,287,2,0,0
895,324,1,0,0
895,3036,3,2,0
895,1153,2,1,0
895,90,3,1,0
895,290,1,0,0
905,1543,3,0,0
905,243,1,0,0
905,97,3,0,0
905,1277,3,1,0
905,1977,2,0,0
905,100,1,0,0
905,101,1,0,0
905,102,1,0,0
905,913,4,0,0
905,57,1,1,0
905,56,1,1,0
905,1459,1,0,0
905,154,1,0,0
905,151,1,1,0
905,143,2,0,0
905,145,1,0,0
905,996,1,0,0
905,862,3,1,0
905,1070,1,0,0
905,1693,1,0,0
905,6,1,0,0
905,234,1,0,0
905,190,1,0,0
905,333,1,0,0
905,105,1,0,0
906,376,1,1,0
906,333,7,3,0
906,757,2,1,0
906,334,7,2,0
906,1437,1,0,0
906,339,0,0,0
906,365,3,0,0
906,147,10,3,1
906,1459,13,3,0
906,1147,5,3,0
906,193,1,0,0
906,1153,6,3,1
906,867,10,5,1
906,862,8,3,0
906,56,4,2,0
906,100,4,0,0
906,327,3,0,0
906,319,3,1,0
906,2339,1,1,0
906,1533,7,2,0
906,276,2,0,0
906,868,2,0,0
906,1540,7,1,0
906,272,1,1,0
906,238,2,0,0
906,224,2,1,0
906,190,2,0,0
906,232,1,0,0
906,1144,10,4,0
906,285,5,0,0
906,289,2,0,0
906,1693,5,3,0
906,195,4,3,0
906,196,1,0,0
906,52,12,3,0
906,1388,3,0,0
906,919,5,1,0
906,1070,1,0,0
906,1066,8,2,0
906,96,4,1,0
906,1279,1,0,0
906,245,5,0,0
906,753,2,0,0
906,759,2,1,0
906,1329,9,1,0
906,324,3,1,0
906,240,2,2,0
906,290,4,2,1
906,234,3,0,0
906,181,1,1,0
906,671,1,0,0
906,4,6,3,0
906,701,1,0,0
906,913,5,2,1
906,90,6,2,0
906,1722,5,1,0
906,1543,3,0,0
906,330,1,0,0
906,97,7,3,0
906,102,1,0,0
906,838,2,0,0
906,664,8,5,0
906,916,5,2,0
906,1378,2,1,0
906,151,3,1,0
906,143,5,1,0
906,996,1,1,0
906,1277,9,2,0
906,6,5,2,0
906,620,2,1,1
906,293,3,0,0
906,1775,1,1,0
906,785,1,0,0
906,239,7,1,0
906,1535,2,1,1
906,281,1,0,0
906,1172,3,1,0
906,839,9,2,1
906,99,2,1,1
906,1637,1,0,0
906,130,1,0,0
906,101,2,1,0
906,1122,6,1,0
906,341,2,0,0
906,892,8,0,0
906,57,2,0,0
906,292,2,0,0
906,1977,3,1,0
906,370,1,0,0
906,154,1,0,0
906,178,1,0,0
906,149,1,0,0
906,1073,2,1,0
906,287,1,0,0
906,329,1,0,0
906,1643,6,1,0
906,294,1,0,0
906,779,1,0,0
906,1332,1,0,0
906,787,3,1,0
906,475,2,0,0
906,1778,1,0,0
908,147,3,1,0
908,867,3,0,0
908,868,1,0,0
908,245,1,1,0
913,1543,3,0,0
913,753,2,1,0
913,96,2,0,0
913,1459,2,0,0
913,190,1,0,0
913,1144,1,1,0
913,239,1,0,0
913,276,1,0,0
913,6,2,0,0
913,147,1,0,0
913,1228,1,0,0
913,838,1,0,0
913,52,3,1,0
913,334,1,0,0
913,1073,1,0,0
916,190,1,0,0
916,1743,1,0,0
916,1437,1,0,0
916,1329,1,0,0
916,290,1,0,0
916,1066,5,1,0
916,1543,1,0,0
916,333,3,0,0
916,1459,1,0,0
916,1222,2,0,0
916,97,2,0,0
916,341,2,0,0
916,839,1,0,0
916,147,1,0,0
916,285,2,0,0
916,1540,3,0,0
916,1144,2,0,0
916,2,1,0,0
916,330,5,1,0
916,759,1,0,0
916,276,1,1,0
916,238,1,0,0
916,862,1,1,0
916,243,1,0,0
916,324,1,1,0
916,329,1,1,0
916,1977,1,0,0
916,1279,1,0,0
919,1227,1,0,0
919,9,2,0,0
922,839,1,0,0
922,96,1,0,0
922,100,1,1,0
922,1743,3,1,1
922,757,1,0,0
922,759,2,1,0
922,285,4,3,0
922,785,1,0,0
922,290,1,1,1
922,2339,1,0,0
922,1222,4,0,0
922,891,2,0,0
922,1460,4,0,0
922,181,3,1,0
922,190,3,2,0
922,193,1,0,0
922,245,2,1,0
922,1543,1,0,0
922,1535,3,1,0
922,289,1,1,0
922,330,6,2,1
922,1459,2,0,0
922,151,1,0,0
922,9,1,0,0
922,1228,4,0,0
922,41,1,0,0
922,867,2,0,0
922,238,1,0,0
922,341,1,1,0
922,333,2,0,0
922,365,1,1,0
922,2,3,0,0
922,11,2,1,0
922,4,1,0,0
922,102,1,1,0
922,1274,1,0,0
922,782,2,0,0
922,1332,2,0,0
922,1144,2,0,0
922,234,1,0,0
922,196,2,0,0
922,1540,2,1,0
922,243,1,0,0
922,841,3,0,0
922,334,4,1,0
922,862,2,1,0
922,1533,1,1,0
922,868,1,1,0
922,1227,1,0,0
922,147,6,2,2
922,1983,2,1,0
922,101,2,0,0
922,336,2,0,0
922,1122,2,1,0
922,339,1,0,0
922,1099,3,1,0
922,1279,1,0,0
922,838,1,0,0
922,3202,1,0,0
922,1277,3,2,0
922,916,2,0,0
922,48,3,0,0
922,57,1,0,0
922,1643,3,1,0
922,779,2,0,0
922,287,1,0,0
922,294,1,0,0
922,787,1,0,0
922,1378,1,0,0
931,1153,1,1,0
931,6,2,1,0
931,1147,2,1,0
931,195,1,1,0
931,3036,3,1,0
931,101,1,0,0
931,245,1,0,0
931,1540,3,1,0
931,143,2,1,0
931,1122,2,1,0
931,1099,2,0,0
931,753,1,0,0
931,1172,3,1,0
931,1535,1,0,0
931,1722,1,0,0
931,1533,1,1,0
931,272,1,0,0
936,430,1,0,0
936,1899,1,1,0
936,1567,1,0,0
936,1179,1,0,0
936,1413,1,0,0
937,1873,1,0,0
937,610,1,0,0
939,1353,2,0,0
939,1122,1,1,0
939,1899,4,1,0
939,1486,1,0,0
939,1274,2,0,0
939,2,2,1,0
939,1509,1,0,0
939,427,1,0,0
939,610,1,0,0
943,613,2,0,0
943,657,1,0,0
943,662,1,0,0
943,523,3,1,0
943,1486,2,1,0
943,997,1,0,0
943,521,2,1,0
943,963,1,0,0
943,987,2,1,0
943,380,2,0,0
943,1563,4,0,0
943,427,2,0,0
943,616,2,0,0
943,519,3,0,0
943,1589,1,0,0
943,1543,1,0,0
943,416,1,0,0
952,380,1,0,0
952,1023,1,0,0
952,378,3,1,0
952,1407,2,1,0
952,1024,1,0,0
952,1413,3,1,0
952,1567,2,0,0
952,1117,1,0,0
952,1565,2,0,0
952,576,2,2,0
952,573,1,0,0
952,1563,2,0,0
952,2032,1,0,0
952,1899,2,0,0
952,1095,1,0,0
952,1091,3,2,1
952,530,1,1,0
952,519,2,1,0
952,525,1,0,0
958,380,8,3,2
958,1023,1,0,0
958,378,6,1,0
958,1407,10,3,0
958,1024,4,0,0
958,1413,11,2,0
958,1410,1,0,0
958,1567,3,2,0
958,1565,3,0,0
958,576,4,0,0
958,574,4,2,1
958,1563,10,1,0
958,1117,1,0,0
958,1899,6,1,0
958,1095,5,1,1
958,1091,6,1,0
958,1096,1,1,0
958,519,3,0,0
958,1589,5,2,0
958,997,1,0,0
958,425,5,2,0
958,662,6,1,0
958,670,1,0,0
958,1043,5,1,0
958,1518,3,0,0
958,1039,7,2,0
958,616,6,2,0
958,1361,1,0,0
958,618,1,0,0
958,963,7,1,0
958,612,1,0,0
958,620,1,0,0
958,416,2,0,0
958,383,4,1,1
958,381,4,1,0
958,1619,1,1,0
958,385,1,0,0
958,474,8,0,0
958,483,1,1,0
958,1643,5,1,0
958,1172,5,1,0
958,464,1,0,0
958,462,1,0,0
958,1486,3,1,0
958,430,2,0,0
958,1093,4,0,0
958,1202,1,0,0
958,421,2,0,0
958,523,3,0,0
958,967,2,1,0
958,622,4,1,0
958,1353,5,2,0
958,377,4,2,0
958,661,2,0,0
958,704,3,2,1
958,1122,3,3,1
958,610,4,2,0
958,565,7,2,0
958,476,4,1,0
958,1171,3,2,1
958,475,2,1,1
958,1169,2,1,0
958,528,2,2,2
958,664,3,0,0
958,1509,5,1,0
958,1508,1,1,0
958,432,1,0,0
958,478,1,1,0
958,1175,2,0,0
958,521,5,1,0
958,1903,1,1,0
958,811,1,0,0
958,996,1,0,0
958,987,2,1,0
958,134,1,1,0
958,389,1,0,0
958,966,1,0,0
958,236,1,0,0
958,1873,1,0,0
958,604,1,0,0
958,601,1,1,0
958,1099,1,1,0
958,1592,1,1,0
958,434,1,0,0
958,782,1,1,0
958,1564,1,1,0
958,2031,1,1,0
958,136,1,0,0
958,144,1,1,0
958,613,1,0,0
958,96,1,0,0
958,91,1,0,0
958,1048,1,0,0
958,481,1,0,0
958,242,1,0,0
961,661,2,1,0
961,1407,3,1,0
961,416,1,0,0
961,706,1,1,0
961,1589,3,0,0
961,476,3,0,0
961,519,1,0,0
961,662,1,0,0
961,710,1,0,0
961,576,2,0,0
961,1509,1,0,0
961,1899,1,0,0
961,523,1,0,0
963,425,1,0,0
963,474,1,0,0
963,1567,1,0,0
963,707,4,0,0
963,746,1,0,0
963,1899,4,1,0
963,377,1,0,0
963,1486,1,0,0
963,1509,3,1,0
963,521,2,0,0
963,1093,1,0,0
963,1202,1,0,0
963,1122,2,0,0
963,1643,2,0,0
963,943,1,0,0
963,380,3,0,0
963,565,4,0,0
963,519,2,0,0
963,385,1,0,0
963,613,4,0,0
963,661,4,0,0
963,1407,2,0,0
963,96,1,0,0
963,1413,2,1,0
963,710,1,0,0
966,662,1,0,0
966,421,1,0,0
966,1486,2,0,0
966,576,1,0,0
967,1589,1,0,0
977,426,2,0,0
977,1589,5,1,1
977,425,4,0,0
977,424,1,0,0
977,432,1,0,0
977,662,3,1,0
977,661,2,0,0
977,704,1,0,0
977,664,3,1,0
977,475,3,1,0
977,1169,1,1,0
977,474,3,0,0
977,1643,3,0,0
977,378,3,0,0
977,1024,2,0,0
977,1407,3,0,0
977,1619,1,0,0
977,1413,5,3,0
977,1410,1,0,0
977,416,2,0,0
977,1567,2,1,0
977,601,1,0,0
977,573,1,0,0
977,1117,1,0,0
977,576,1,0,0
977,1564,1,1,0
977,571,1,1,0
977,1563,3,2,1
977,574,1,0,0
977,706,2,1,0
977,709,1,0,0
977,717,1,0,0
977,710,3,1,0
977,718,2,1,0
977,707,2,0,0
977,746,1,0,0
977,941,1,0,0
977,1899,3,0,0
977,1095,2,0,0
977,1097,1,0,0
977,519,1,0,0
977,380,3,1,0
977,385,1,0,0
977,481,1,0,0
977,1171,1,0,0
977,1023,2,0,0
977,1586,1,0,0
977,1048,2,0,0
977,91,1,0,0
977,1388,1,0,0
977,528,1,0,0
977,1175,1,0,0
977,478,1,0,0
979,1095,1,0,0
979,563,1,0,0
979,808,1,1,0
979,476,3,0,0
979,478,2,0,0
979,483,1,0,0
979,1563,2,1,0
979,136,1,0,0
979,2032,1,0,0
979,1509,2,0,0
979,1518,1,0,0
979,1410,1,0,0
979,427,1,0,0
979,460,1,0,0
979,432,1,0,0
979,421,2,0,0
979,477,3,1,0
979,481,2,1,1
979,475,1,0,0
979,1172,3,0,0
979,943,2,1,1
979,715,1,0,0
979,744,1,0,0
979,939,1,0,0
979,1091,1,1,0
979,1099,1,0,0
979,576,1,0,0
979,601,1,1,0
979,1048,1,0,0
979,1097,1,0,0
979,1096,1,0,0
983,474,3,0,0
983,483,1,0,0
983,1643,1,1,0
983,481,1,0,0
983,416,1,0,0
983,1413,3,1,0
983,1024,1,0,0
983,1619,1,1,0
983,574,1,0,0
983,1117,1,0,0
983,573,1,0,0
983,242,1,0,0
983,478,1,0,0
983,1096,1,0,0
987,523,2,1,0
987,576,2,0,0
987,1643,1,0,0
987,1353,2,0,0
987,967,1,0,0
987,1508,3,0,0
987,378,3,0,0
987,1899,3,0,0
987,1509,1,0,0
987,1171,3,1,0
987,710,1,1,0
987,1099,1,0,0
987,380,1,0,0
987,381,1,0,0
987,1039,1,0,0
987,943,1,0,0
987,1563,2,0,0
987,136,1,0,0
987,707,1,0,0
987,1043,1,0,0
997,1643,2,0,0
1000,613,6,2,0
1000,618,2,1,0
1000,616,14,2,0
1000,612,6,2,0
1000,622,2,1,0
1000,519,8,3,0
1000,558,2,0,0
1000,523,13,3,0
1000,525,1,0,0
1000,1122,4,1,0
1000,607,1,1,0
1000,573,4,1,0
1000,610,5,2,0
1000,574,5,1,0
1000,576,8,2,0
1000,1117,1,0,0
1000,2032,4,1,0
1000,707,13,2,0
1000,1251,5,1,0
1000,718,7,1,0
1000,710,6,2,0
1000,936,3,1,0
1000,474,14,3,1
1000,1175,2,1,1
1000,481,1,0,0
1000,1172,6,1,0
1000,1171,6,1,0
1000,1407,11,1,0
1000,381,4,2,1
1000,1619,2,1,0
1000,1410,4,1,0
1000,377,6,3,1
1000,383,4,2,2
1000,1353,5,2,0
1000,961,3,1,0
1000,657,1,0,0
1000,967,2,0,0
1000,1508,5,2,0
1000,662,6,1,0
1000,661,7,1,0
1000,709,2,0,0
1000,939,10,2,1
1000,1563,14,2,1
1000,571,4,3,0
1000,1565,2,0,0
1000,380,8,1,0
1000,385,2,0,0
1000,378,3,0,0
1000,1361,5,1,1
1000,963,2,1,1
1000,966,2,0,0
1000,620,2,0,0
1000,476,8,3,0
1000,475,3,0,0
1000,1899,11,1,0
1000,1043,12,4,2
1000,670,5,1,0
1000,664,6,3,0
1000,1509,5,0,0
1000,1048,4,0,0
1000,601,3,2,0
1000,565,3,1,0
1000,1091,6,3,0
1000,1202,1,1,0
1000,1095,4,2,2
1000,1099,6,3,0
1000,421,3,0,0
1000,1097,3,1,0
1000,1413,8,1,0
1000,1023,2,0,0
1000,706,6,0,0
1000,943,8,1,0
1000,941,2,0,0
1000,716,1,0,0
1000,704,2,1,0
1000,695,1,0,0
1000,1567,3,0,0
1000,604,2,0,0
1000,1039,6,0,0
1000,1643,3,0,0
1000,808,1,0,0
1000,2291,1,1,0
1000,715,1,1,0
1000,530,1,0,0
1000,236,1,0,0
1000,480,3,0,0
1000,483,4,0,0
1000,1169,3,0,0
1000,528,2,0,0
1000,2031,1,1,0
1000,599,5,2,0
1000,566,1,0,0
1000,665,1,1,0
1000,1873,1,0,0
1000,1257,2,1,1
1000,782,8,1,1
1000,96,4,0,0
1000,285,2,0,0
1000,1543,4,2,0
1000,416,2,0,0
1000,140,1,0,0
1000,1903,2,0,0
1000,477,1,0,0
1000,1931,1,1,0
1000,891,1,0,0
1000,521,2,0,0
1000,1518,1,1,1
1000,1388,1,1,0
1000,478,1,0,0
1010,718,1,1,0
1010,389,0,0,0
1010,530,1,0,0
1010,1353,1,0,0
1010,716,2,0,0
1010,1251,1,0,0
1010,528,1,0,0
1010,1095,1,0,0
1010,571,2,0,0
1010,1543,1,0,0
1010,474,1,0,0
1010,476,1,0,0
1010,670,1,0,0
1010,383,2,1,0
1010,782,1,1,1
1010,891,1,0,0
1010,1899,1,0,0
1010,1093,1,1,0
1010,570,1,0,0
1024,1095,1,0,0
1035,519,4,2,1
1035,563,1,0,0
1035,523,4,3,0
1035,1563,4,1,0
1035,695,2,1,0
1035,1043,3,1,0
1035,1048,1,0,0
1035,665,1,0,0
1035,661,1,1,0
1035,1565,2,0,0
1035,521,2,0,0
1035,421,1,0,0
1035,1903,1,0,0
1035,963,1,1,0
1035,1508,2,1,0
1035,1041,1,0,0
1035,666,1,0,0
1035,1586,1,1,1
1035,1171,1,0,0
1035,1179,2,2,0
1035,1175,1,0,0
1035,416,1,0,0
1035,574,1,1,1
1035,525,1,1,0
1035,1118,1,0,0
1039,1353,3,0,0
1039,377,4,0,0
1039,708,1,0,0
1039,941,1,0,0
1039,1122,4,1,0
1039,987,2,0,0
1039,134,0,0,0
1039,1171,2,0,0
1039,475,1,0,0
1039,1099,3,1,0
1039,706,1,0,0
1039,2,2,1,1
1039,1586,1,0,0
1039,610,5,0,0
1039,1091,2,0,0
1039,710,2,1,0
1039,612,3,1,0
1039,427,2,0,0
1039,1564,1,0,0
1039,1931,2,0,0
1041,378,1,0,0
1041,710,1,0,0
1041,96,1,1,0
1043,523,8,0,0
1043,380,1,1,0
1043,416,1,1,0
1043,385,1,0,0
1043,1257,4,0,0
1043,476,2,0,0
1043,1407,0,0,0
1043,706,6,0,0
1043,425,4,1,0
1043,381,1,0,0
1043,613,1,0,0
1043,565,2,0,0
1043,616,2,0,0
1043,377,1,0,0
1043,707,1,0,0
1043,670,1,0,0
1043,285,1,0,0
1043,1589,2,0,0
1043,1592,1,0,0
1043,1543,3,1,0
1043,1673,1,0,0
1043,1567,2,0,0
1043,1091,3,1,0
1043,2,2,0,0
1043,458,1,0,0
1043,1486,1,0,0
1043,987,1,0,0
1043,427,1,0,0
1048,385,1,0,0
1048,523,1,0,0
1048,478,1,0,0
1064,576,8,2,0
1064,565,5,3,0
1064,474,3,0,0
1064,523,3,1,0
1064,1091,1,0,0
1064,1169,1,0,0
1064,574,1,1,0
1064,566,1,0,0
1064,1899,1,0,0
1064,180,1,0,0
1064,476,1,0,0
1064,963,1,0,0
1064,718,3,2,0
1064,613,3,0,0
1064,782,1,0,0
1064,1413,3,0,0
1064,941,2,0,0
1064,2031,1,0,0
1064,1274,1,0,0
1064,891,1,0,0
1064,1563,3,0,0
1064,571,2,1,0
1064,604,1,1,0
1064,1567,2,1,0
1064,570,1,0,0
1064,610,2,1,0
1064,1564,1,1,0
1064,936,1,0,0
1064,706,2,2,0
1064,1931,3,1,0
1064,710,3,0,0
1064,1486,1,0,0
1064,427,1,0,0
1064,432,1,0,0
1066,2339,2,1,0
1066,1540,4,1,0
1066,1147,3,0,0
1066,916,5,0,0
1066,1329,3,1,0
1066,239,3,1,0
1066,886,1,0,0
1066,330,7,0,0
1066,838,1,0,0
1066,2,3,1,0
1066,1227,2,0,0
1066,97,5,2,0
1066,1274,1,0,0
1066,662,4,0,0
1066,190,1,0,0
1066,285,2,0,0
1066,839,2,1,0
1066,1983,1,0,0
1066,99,1,0,0
1066,276,1,0,0
1066,1533,1,0,0
1066,52,2,1,0
1066,1277,1,0,0
1066,1535,1,0,0
1066,1144,1,0,0
1066,1228,2,0,0
1066,867,2,0,0
1070,324,1,0,0
1070,1332,1,0,0
1070,1743,1,0,0
1070,100,1,0,0
1071,370,1,0,0
1073,99,1,1,0
1073,333,1,0,0
1073,892,1,0,0
1073,147,2,0,0
1073,48,3,0,0
1073,1540,1,0,0
1073,143,2,0,0
1073,1147,2,0,0
1073,1693,1,0,0
1073,913,2,0,0
1073,1222,1,0,0
1082,285,5,2,0
1082,1332,5,0,0
1082,782,7,1,0
1082,324,3,0,0
1082,1329,4,1,0
1082,785,4,1,0
1082,323,1,0,0
1082,2339,7,2,0
1082,289,1,0,0
1082,886,5,0,0
1082,1227,3,0,0
1082,10,2,1,0
1082,1222,8,1,0
1082,41,2,0,0
1082,862,2,0,0
1082,242,3,1,0
1082,245,3,0,0
1082,1540,4,0,0
1082,236,1,0,0
1082,1543,5,0,0
1082,239,5,1,0
1082,1535,1,0,0
1082,276,2,0,0
1082,153,1,0,0
1082,1693,4,1,0
1082,1147,6,1,0
1082,1277,3,0,0
1082,1977,4,0,0
1082,96,1,1,0
1082,1274,2,0,0
1082,839,2,0,0
1082,916,5,1,0
1082,1388,2,0,0
1082,1378,3,1,0
1082,94,2,0,0
1082,919,2,0,0
1082,327,2,1,0
1082,319,1,1,0
1082,790,1,1,0
1082,753,3,1,0
1082,333,3,0,0
1082,334,7,1,0
1082,757,4,2,0
1082,1144,3,0,0
1082,1153,5,1,0
1082,181,1,0,0
1082,232,1,0,0
1082,701,2,0,0
1082,238,1,1,0
