player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3451,0,0,9,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,57,1,0
3452,0,0,3,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3453,0,0,1,11,43,34,90,2,5,2,44,34,92,2,5,2,42,33,89,2,5,2,98,131,165,2,5,2,90,0,41,0,0,0,83,80,0,0,0,0,128,0,117,0,0,0,139,130,0,0,0,0,14,4,100,55,171,0
3454,0,0,2,0,1,1,26,30,15,15,1,1,27,30,15,15,1,1,26,30,15,15,1,1,26,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3455,0,0,1,11,20,6,16,0,7,5,21,6,16,0,7,5,19,6,16,0,7,5,79,71,62,0,7,5,60,31,35,0,0,11,0,0,0,0,0,0,106,47,112,0,0,114,0,0,0,0,0,0,9,3,103,47,109,0
3456,0,0,1,12,33,7,50,2,7,3,33,7,51,2,7,3,32,7,49,2,7,3,160,85,128,2,7,3,72,0,0,0,0,1,0,0,0,62,0,0,154,0,0,0,0,21,0,0,0,151,0,0,12,3,74,60,46,0
3457,0,0,1,12,21,7,16,0,7,5,21,7,16,0,7,5,21,7,16,0,7,5,68,69,61,0,7,5,48,0,0,0,0,2,0,46,0,0,0,0,88,0,0,0,0,15,0,98,0,0,0,0,6,3,96,46,22,0
3458,0,0,1,12,29,12,22,0,7,5,30,12,22,0,7,5,27,11,21,0,7,5,110,87,65,0,7,5,66,0,0,0,0,1,53,0,0,0,0,0,126,0,0,0,0,29,112,0,0,0,0,0,10,4,93,50,14,0
3459,0,0,1,11,40,29,92,2,3,2,45,32,99,2,3,2,35,27,84,2,3,2,152,104,149,2,3,2,88,56,0,0,0,39,79,0,0,0,0,0,136,148,0,0,0,174,142,0,0,0,0,0,13,4,151,62,96,0
3460,0,0,1,11,32,13,29,1,9,4,30,13,28,1,9,4,44,16,33,1,9,4,76,72,63,1,9,4,84,46,0,0,0,0,69,0,0,0,0,0,113,121,0,0,0,0,96,0,0,0,0,0,8,3,109,50,150,0
3461,0,0,1,11,26,12,36,0,4,1,25,11,35,0,4,1,29,13,41,0,4,1,134,162,137,0,4,1,0,37,25,0,0,1,0,64,0,62,0,25,0,127,111,0,0,145,0,128,0,114,0,142,12,2,71,57,182,0
3462,0,0,6,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3463,0,0,6,0,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,3,4,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3464,0,0,1,11,33,12,29,1,7,5,37,12,30,1,7,5,30,11,28,1,7,5,74,62,58,1,7,5,80,0,0,0,0,0,64,0,0,72,0,0,108,0,0,0,0,0,99,0,0,106,0,0,10,3,107,49,155,0
3465,0,0,4,0,1,2,34,30,15,15,1,2,35,30,15,15,1,2,33,30,15,15,1,2,34,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3466,0,0,5,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3467,0,0,2,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3468,0,0,1,11,40,18,44,2,4,2,38,18,43,2,4,2,48,21,48,2,4,2,106,160,119,2,4,2,81,40,27,0,0,1,65,67,0,0,0,0,114,103,115,0,0,107,114,112,0,0,0,0,13,3,70,59,195,0
3469,0,0,5,0,3,1,26,30,15,15,3,1,27,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3470,0,0,4,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,2,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3471,0,0,1,11,23,11,41,1,6,3,23,11,43,1,6,3,22,10,39,1,6,3,121,132,107,1,6,3,76,37,25,0,0,0,0,0,0,0,0,0,137,149,164,0,0,0,0,0,0,0,0,0,12,4,150,58,78,0
3472,0,0,1,11,37,13,41,0,7,5,39,13,41,0,7,5,32,13,40,0,7,5,83,72,63,0,7,5,65,0,76,0,0,84,0,0,0,0,0,0,83,0,120,0,0,141,0,0,0,0,0,0,7,3,104,45,163,0
3473,0,0,2,0,3,1,26,30,15,15,3,1,27,30,15,15,3,1,26,30,15,15,3,3,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3474,0,0,1,11,28,14,19,0,7,5,28,14,19,0,7,5,29,13,19,0,7,5,67,83,56,0,7,5,71,59,0,0,0,25,0,0,0,48,0,0,103,98,0,0,0,97,0,0,0,59,0,0,8,4,91,45,122,0
3475,0,0,6,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,9,0
3476,0,0,1,12,38,8,16,1,9,5,38,8,16,1,9,5,39,8,16,1,9,5,122,74,60,1,9,5,78,0,0,0,0,1,0,67,0,0,0,0,128,0,0,0,0,28,0,128,0,0,0,0,10,3,56,48,132,0
3477,0,0,4,0,3,1,29,30,15,15,3,1,29,30,15,15,3,1,28,30,15,15,3,1,29,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3478,0,0,2,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
3479,0,0,8,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
3480,0,0,1,13,63,41,99,0,4,4,78,44,109,0,4,4,46,39,88,0,4,4,147,120,149,0,4,4,0,92,0,0,0,0,99,0,0,0,0,0,0,167,0,0,0,0,150,0,0,0,0,0,14,3,40,59,56,0
3481,0,0,9,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,52,1,0
3482,0,0,6,0,3,1,16,30,15,15,3,1,16,30,15,15,2,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
3483,0,0,1,12,39,7,16,0,9,3,44,7,16,0,9,3,35,7,16,0,9,3,117,69,50,0,9,3,78,0,0,0,0,1,63,0,0,0,0,0,138,0,0,0,0,11,114,0,0,0,0,0,13,4,95,45,82,0
3484,0,0,1,12,23,13,87,0,7,3,25,13,93,0,7,3,21,12,79,0,7,3,48,88,165,0,7,3,50,36,0,0,0,27,61,0,0,0,0,0,72,59,0,0,0,83,86,0,0,0,0,0,6,3,59,60,139,0
3485,0,0,1,11,23,7,16,2,7,3,22,7,16,2,7,3,24,7,16,2,7,3,66,65,61,2,7,3,54,0,19,0,0,1,53,49,0,0,0,19,85,0,78,0,0,79,80,83,0,0,0,78,9,3,98,51,101,0
3486,0,0,8,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3487,0,0,1,11,27,11,38,0,4,3,27,11,39,0,4,3,26,11,38,0,4,3,118,142,109,0,5,3,83,0,0,0,0,1,0,0,0,65,0,0,159,0,0,0,0,13,0,0,0,153,0,0,13,3,122,58,107,0
3488,0,0,1,12,36,23,83,0,4,3,42,24,89,0,4,3,30,22,77,0,4,3,94,112,131,0,4,3,91,45,0,0,0,0,0,0,0,0,0,0,130,120,0,0,0,0,0,0,0,0,0,0,13,3,42,56,101,0
3489,0,0,2,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3490,0,0,8,0,2,1,20,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,2,1,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
3491,0,0,1,11,25,7,16,2,7,4,27,7,16,2,7,4,22,6,16,2,7,4,97,74,65,2,7,4,0,42,0,0,0,1,0,63,0,63,0,0,0,124,0,0,0,117,0,114,0,110,0,0,12,2,105,50,87,0
3492,0,0,2,0,3,1,28,30,15,15,3,1,28,30,15,15,3,1,27,30,15,15,3,1,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3493,0,0,6,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
3494,0,0,6,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3495,0,0,7,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3496,0,0,1,11,26,16,21,0,9,5,29,17,22,0,9,5,22,14,20,0,9,5,69,83,45,0,9,5,70,65,0,0,0,23,0,0,0,0,0,0,92,115,0,0,0,111,0,0,0,0,0,0,9,2,82,45,21,0
3497,0,0,1,12,23,7,16,0,7,3,24,7,16,0,7,3,21,6,16,0,7,3,92,62,39,0,7,3,60,31,0,0,0,1,0,0,0,0,0,0,122,124,0,0,0,9,0,0,0,0,0,0,10,3,77,45,154,0
3498,0,0,3,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,45,1,0
3499,0,0,4,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3500,0,0,8,0,3,1,16,30,15,15,3,1,16,30,15,15,2,1,16,30,15,15,3,1,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
3501,0,0,5,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,37,1,0
3502,0,0,2,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,6,0
3503,0,0,1,12,19,11,22,0,7,5,20,12,22,0,7,5,18,11,21,0,7,5,54,67,64,0,7,5,42,25,0,0,0,0,0,42,0,0,0,0,73,83,0,0,0,0,0,81,0,0,0,0,7,3,79,51,37,0
3504,0,0,2,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,21,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3505,0,0,7,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
3506,0,0,1,11,39,11,56,2,7,5,39,11,56,2,7,5,39,11,56,2,7,5,121,80,111,2,7,5,100,0,30,0,0,0,0,86,0,0,0,0,154,0,155,0,0,0,0,137,0,0,0,0,13,3,141,56,110,0
3507,0,0,4,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
3508,0,0,9,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,5,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,5,0
3509,0,0,1,11,36,31,77,1,3,3,42,33,83,1,3,3,29,28,70,1,3,3,103,156,158,1,3,3,82,51,0,0,0,24,80,0,0,0,0,0,112,110,0,0,0,149,129,0,0,0,0,0,13,3,107,57,134,0
3510,0,0,6,0,3,1,26,30,15,15,3,1,27,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3511,0,0,2,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3512,0,0,4,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
3513,0,0,1,11,28,16,38,2,7,4,28,16,38,2,7,4,28,16,38,2,7,4,110,84,81,2,7,4,0,57,45,0,0,19,0,0,0,73,0,0,0,128,112,0,0,148,0,0,0,114,0,0,11,4,154,50,19,0
3514,0,0,3,0,4,1,16,30,15,15,4,1,16,30,15,15,3,1,16,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
3515,0,0,6,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3516,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3517,0,0,1,11,36,10,31,0,9,5,40,10,33,0,9,5,31,9,30,0,9,5,94,67,60,0,9,5,80,57,0,0,0,26,69,0,0,0,0,0,114,130,0,0,0,106,97,0,0,0,0,0,11,4,113,49,102,0
3518,0,0,8,0,3,1,16,30,15,15,3,1,16,30,15,15,2,1,16,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,40,1,0
3519,0,0,2,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,4,0
3520,0,0,2,0,3,1,28,30,15,15,3,1,29,30,15,15,2,1,27,30,15,15,3,1,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
3521,0,0,5,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,42,1,0
3522,0,0,1,11,29,12,24,0,9,5,29,12,24,0,9,5,28,13,25,0,9,5,79,62,59,0,9,5,72,0,68,0,0,0,59,0,0,0,0,0,106,0,130,0,0,0,99,0,0,0,0,0,8,4,80,47,131,0
3523,0,0,1,11,32,12,36,1,7,4,32,12,36,1,7,4,32,12,37,1,7,4,122,80,66,1,7,4,0,39,65,0,0,57,0,0,0,74,0,0,0,127,156,0,0,141,0,0,0,105,0,0,12,3,92,53,14,0
3524,0,0,8,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3525,0,0,1,11,37,17,60,0,3,3,37,18,61,0,3,3,36,17,59,0,3,3,94,128,120,0,3,3,81,0,30,0,0,11,68,70,0,0,0,0,134,0,99,0,0,88,85,107,0,0,0,0,13,4,83,60,94,0
3526,0,0,9,0,2,2,16,30,15,15,2,2,16,30,15,15,2,2,16,30,15,15,2,2,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3527,0,0,6,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
3528,0,0,1,11,18,13,67,1,6,4,18,13,71,1,6,4,17,12,63,1,6,4,52,138,150,1,6,4,0,30,15,0,0,13,59,53,0,0,0,0,0,61,24,0,0,96,87,89,0,0,0,0,6,4,76,61,126,0
3529,0,0,1,11,30,14,78,1,5,2,29,13,74,1,5,2,35,17,89,1,5,2,135,117,149,1,5,2,76,0,0,0,0,8,73,66,0,0,0,0,160,0,0,0,0,130,122,110,0,0,0,0,12,3,149,63,180,0
3530,0,0,1,11,20,10,38,1,6,5,20,10,38,1,6,5,20,9,37,1,6,5,128,112,158,1,6,5,66,0,0,0,0,1,0,60,0,0,0,0,136,0,0,0,0,7,0,166,0,0,0,0,11,4,112,55,141,0
3531,0,0,1,11,36,29,64,2,6,5,33,27,61,2,6,5,42,35,73,2,6,5,97,103,119,1,5,5,93,0,41,0,0,0,74,0,0,0,0,0,149,0,119,0,0,0,111,0,0,0,0,0,13,3,78,61,125,0
3532,0,0,1,12,44,13,43,0,7,5,49,13,44,0,7,5,38,12,41,0,7,5,93,85,87,0,7,5,0,59,0,0,0,0,0,0,0,91,0,0,0,100,0,0,0,0,0,0,0,137,0,0,14,3,56,51,22,0
3533,0,0,9,0,3,1,20,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,3,1,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3534,0,0,1,11,42,16,78,1,7,3,40,15,74,1,7,3,45,18,86,1,7,3,109,105,149,1,7,4,96,66,27,0,0,56,0,0,0,0,0,0,117,163,31,0,0,105,0,0,0,0,0,0,12,3,59,57,126,0
3535,0,0,8,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
3536,0,0,8,0,1,1,34,30,15,15,1,1,33,30,15,15,1,1,35,30,15,15,1,1,34,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,1,0
3537,0,0,2,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3538,0,0,1,11,46,11,43,1,8,3,42,11,42,1,8,3,61,12,49,1,8,3,128,79,87,1,8,3,97,57,0,0,0,0,81,0,0,0,0,0,149,157,0,0,0,0,128,0,0,0,0,0,13,3,107,55,130,0
3539,0,0,2,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3540,0,0,1,12,32,7,16,0,7,5,42,7,16,0,7,5,27,7,16,0,7,5,129,75,62,0,7,5,70,0,0,0,0,1,58,0,0,0,0,0,147,0,0,0,0,25,113,0,0,0,0,0,11,2,98,47,99,0
3541,0,0,5,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3542,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3543,0,0,8,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
3544,0,0,1,11,19,5,16,1,11,4,18,5,16,1,11,4,22,6,16,1,11,4,81,65,58,1,11,4,51,25,0,0,0,1,56,0,0,0,0,0,102,44,0,0,0,130,92,0,0,0,0,0,8,3,80,46,159,0
3545,0,0,9,0,3,1,23,30,15,15,3,1,22,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3546,0,0,7,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
3547,0,0,8,0,2,1,23,30,15,15,2,1,24,30,15,15,2,1,23,30,15,15,2,3,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3548,0,0,2,0,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,3,3,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3549,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,3,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3550,0,0,2,0,23,9,31,1,7,5,23,10,31,1,7,5,23,9,30,1,7,5,68,83,66,1,7,5,66,0,0,0,0,3,0,68,0,0,0,0,117,0,0,0,0,24,0,112,0,0,0,0,8,3,107,49,143,0
3551,0,0,2,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,3,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3552,0,0,1,11,27,8,31,0,10,4,27,8,30,0,10,4,28,8,32,0,10,4,86,79,66,0,10,4,65,0,49,0,0,0,72,0,0,0,0,0,98,0,142,0,0,0,104,0,0,0,0,0,9,4,95,47,156,0
3553,0,0,1,11,25,8,16,0,7,5,26,8,16,0,7,5,23,8,16,0,7,5,74,75,59,0,7,5,62,31,25,0,0,6,55,0,0,0,0,0,91,39,86,0,0,103,90,0,0,0,0,0,10,4,99,50,97,0
3554,0,0,8,0,3,2,16,30,15,15,3,2,16,30,15,15,2,2,16,30,15,15,3,2,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
3555,0,0,1,11,33,11,23,1,7,5,33,11,23,1,7,5,35,11,23,1,7,5,79,76,52,1,7,5,76,0,55,0,0,45,0,69,0,0,0,0,102,0,98,0,0,116,0,93,0,0,0,0,10,3,94,45,135,0
3556,0,0,1,11,16,7,16,1,5,7,17,7,16,1,5,7,15,6,16,1,5,7,75,73,61,1,6,7,49,0,0,0,0,1,55,0,0,0,0,0,121,0,0,0,0,16,112,0,0,0,0,0,8,4,121,45,62,0
3557,0,0,6,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
3558,0,0,4,0,3,1,34,30,15,15,3,1,35,30,15,15,3,1,33,30,15,15,3,1,34,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,61,1,0
3559,0,0,1,11,24,10,38,0,4,4,23,9,37,0,4,4,25,10,41,0,4,4,168,128,148,0,4,4,60,0,0,0,0,0,62,54,0,0,0,0,136,0,0,0,0,0,152,154,0,0,0,0,10,4,155,57,193,0
3560,0,0,1,12,24,13,89,2,4,3,24,12,85,2,4,3,26,15,100,2,4,3,79,169,200,2,4,3,52,0,17,0,0,1,58,0,0,0,0,0,112,0,52,0,0,10,133,0,0,0,0,0,8,4,77,70,149,0
