player_id,date,length,setbacks,day_to_day,effect,body_part
2999,"2023-8-1",16,0,0,0,3
3000,"2023-7-21",6,0,1,2,3
3000,"2023-8-13",44,0,0,0,3
3004,"2023-7-2",95,0,0,0,7
3006,"2023-8-31",33,0,0,0,1
3011,"2023-8-8",1,0,1,2,1
3013,"2023-8-11",42,0,0,0,1
3014,"2023-7-15",19,0,0,0,1
3020,"2023-7-29",17,0,1,2,5
3021,"2023-6-23",5,0,1,1,3
3021,"2023-6-24",14,0,1,2,2
3022,"2023-8-15",4,0,1,2,1
3022,"2023-8-31",8,0,1,2,9
3023,"2023-6-25",10,0,1,1,8
3023,"2023-7-8",14,0,1,2,5
3023,"2023-8-2",22,0,0,0,1
3026,"2023-7-22",37,0,0,0,5
3027,"2023-7-22",7,0,1,2,9
3028,"2023-7-9",1,0,1,2,0
3031,"2023-8-8",31,0,0,0,8
3036,"2023-8-23",21,0,0,0,9
3037,"2023-7-17",2,0,1,2,7
3048,"2023-7-31",28,0,0,0,7
3048,"2023-9-17",4,0,1,2,10
3050,"2023-7-5",2,0,1,2,5
3051,"2023-8-12",14,0,1,2,9
3051,"2023-9-17",3,0,1,2,3
3054,"2023-7-9",3,0,1,1,2
3054,"2023-8-16",6,0,1,1,2
3054,"2023-9-8",3,0,1,1,10
3055,"2023-6-22",7,0,1,2,2
3055,"2023-7-31",4,0,1,2,6
3055,"2023-8-27",13,0,0,0,10
3063,"2023-8-14",1,0,1,3,6
3064,"2023-6-20",7,0,1,2,9
3066,"2023-7-4",5,0,1,2,6
3073,"2023-9-9",1,0,1,2,3
3074,"2023-7-3",1,0,1,2,5
3076,"2023-7-5",3,0,1,2,6
3078,"2023-10-9",-1,0,0,0,0
3079,"2023-9-12",32,0,0,0,11
3080,"2023-8-30",6,0,1,1,10
3084,"2023-7-5",11,0,1,2,6
3084,"2023-8-12",2,0,1,2,7
3084,"2023-9-8",3,0,1,1,3
3096,"2023-9-3",34,0,0,0,1
3102,"2023-8-13",1,0,1,2,5
3111,"2023-7-12",4,0,1,2,10
3112,"2023-8-30",42,0,0,0,5
3115,"2023-8-12",14,0,1,3,10
3117,"2023-9-4",5,0,1,2,9
3119,"2023-8-8",6,0,1,2,8
3123,"2023-6-20",1,0,1,2,6
3124,"2023-7-13",4,0,0,0,11
3125,"2023-8-2",2,0,1,2,1
3127,"2023-9-12",6,0,1,2,6
3128,"2023-8-8",26,0,0,0,10
3130,"2023-7-4",10,0,1,2,10
3131,"2023-7-1",3,0,1,2,3
3131,"2023-7-19",10,0,1,3,6
3132,"2023-7-6",4,0,1,2,7
3132,"2023-8-25",3,0,1,2,5
3132,"2023-9-7",3,0,1,2,5
3135,"2023-8-23",20,0,0,0,8
3142,"2023-7-15",28,0,0,0,1
3146,"2023-7-22",23,0,1,2,9
3151,"2023-9-8",5,0,1,2,5
3152,"2023-8-1",29,1,1,2,9
3156,"2023-9-28",4,0,1,2,7
3159,"2023-7-21",1,0,1,2,3
3159,"2023-8-26",3,0,1,2,3
3172,"2023-7-19",17,0,0,0,7
3174,"2023-6-26",14,0,0,0,10
3176,"2023-6-28",7,0,1,2,7
3176,"2023-7-16",12,1,1,1,9
3176,"2023-8-11",7,0,0,0,10
3176,"2023-8-30",4,0,1,2,7
3177,"2023-8-2",36,0,0,0,5
3179,"2023-6-7",31,0,0,0,11
3180,"2023-6-27",3,0,1,2,7
3180,"2023-7-31",5,0,1,2,9
3186,"2023-6-25",30,0,0,0,9
3188,"2023-10-1",16,0,0,0,5
3190,"2023-8-23",16,0,0,0,3
3193,"2023-8-23",3,0,1,2,10
3194,"2023-8-7",9,0,1,2,2
3196,"2023-9-1",8,0,1,2,1
3204,"2023-8-7",23,0,0,0,8
3208,"2023-8-21",5,0,1,1,10
3209,"2023-7-27",4,0,1,2,10
3209,"2023-8-10",2,0,1,2,9
3210,"2023-6-23",12,0,0,0,10
3213,"2023-8-8",7,0,1,2,5
3213,"2023-8-16",1,0,1,2,1
3214,"2023-7-4",25,0,1,2,9
3215,"2023-8-31",6,0,1,2,9
3218,"2023-8-24",6,0,1,2,9
3219,"2023-6-26",2,0,1,2,10
3227,"2023-8-10",9,0,1,2,2
3229,"2023-8-13",1,0,1,2,7
3229,"2023-8-30",9,0,1,2,5
3230,"2023-6-24",83,0,0,0,9
3233,"2023-9-4",6,0,1,2,9
3234,"2023-8-21",3,0,1,2,7
3234,"2023-8-27",7,0,1,3,3
3235,"2023-6-22",8,0,1,2,5
3235,"2023-7-12",44,0,0,0,8
3236,"2023-6-27",17,1,0,0,10
3236,"2023-7-24",1,0,1,2,5
3240,"2023-8-21",2,0,1,2,3
3241,"2023-6-24",2,0,1,2,5
3242,"2023-8-6",5,0,1,2,8
3242,"2023-8-14",51,1,1,2,2
3245,"2023-7-1",4,0,1,2,9
3245,"2023-8-26",5,0,1,2,3
3245,"2023-9-2",6,0,1,3,10
3248,"2023-6-25",6,0,1,2,9
3248,"2023-8-12",3,0,1,2,6
3249,"2023-6-24",22,0,0,0,1
3250,"2023-8-5",3,0,1,2,7
3250,"2023-8-11",34,1,1,2,9
3254,"2023-8-5",5,0,1,2,5
3254,"2023-8-8",25,0,0,0,3
3259,"2023-8-25",4,0,1,2,1
3260,"2023-7-10",1,0,1,2,5
3261,"2023-8-12",67,0,0,0,9
3262,"2023-8-17",1,0,1,1,3
3262,"2023-8-27",3,0,1,2,6
3263,"2023-7-11",27,0,0,0,10
3263,"2023-9-11",9,0,0,0,5
3268,"2023-8-29",2,0,1,3,6
3273,"2023-6-20",3,0,1,2,7
3273,"2023-9-3",14,0,1,2,7
3277,"2023-7-13",12,0,1,1,3
3279,"2023-7-25",25,1,0,0,1
3279,"2023-8-26",23,0,0,0,6
3282,"2023-7-28",6,0,1,2,3
3284,"2023-9-5",28,0,0,0,6
3289,"2023-7-8",6,0,1,3,1
3289,"2023-7-11",40,0,0,0,5
3291,"2023-8-23",22,0,1,1,7
3298,"2023-6-29",5,0,1,3,6
3300,"2023-7-23",5,0,1,1,7
3301,"2023-8-22",7,0,1,2,5
3304,"2023-8-28",6,0,1,2,2
3304,"2023-9-4",3,0,1,3,6
3307,"2023-7-24",4,0,1,2,3
3307,"2023-9-14",8,0,1,1,9
3310,"2023-7-11",17,0,1,2,3
3766,"2023-7-14",3,0,1,2,0
