coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Keon","McGriff","",44,"1979-4-24",11567,206,205,178,4,10,4,0,0,0,0,0,0,0,19,10,31,9,0,47,80,66,48,40,78,83,89,0,0,0,0,0,1,2,1,3,0,45,0,0,0,0,0,1,-1,0,0,1,-1,3,0,1,0,0,0,0,0,0,-1,0,1,-1,1,0,1,-3,0,0,-2,3,3,-2,3,4,2,0,0,11,7,1,1,-4,-1,-9,-2,85,81,56,15,0,54,0,1
182,"John","Osborne","",36,"1987-5-13",63278,206,230,193,2,2,3,0,0,0,0,0,0,0,12,20,21,23,4,55,55,108,94,73,74,98,88,0,0,0,0,0,1,0,1,3,0,63,0,0,0,0,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,-1,0,-1,1,1,-1,1,0,-3,0,0,1,-1,-2,1,-2,1,3,0,0,11,7,1,1,0,-8,-6,6,81,63,63,18,0,80,1,4
183,"Luis","Auffant","",43,"1980-7-18",17183,206,205,186,10,10,14,0,0,0,0,0,0,0,10,12,15,20,2,45,44,105,95,73,66,72,40,0,0,0,0,0,0,2,3,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-4,-5,2,1,3,-1,0,9,6,5,0,4,-4,-6,-1,93,48,49,14,0,76,0,4
184,"David","Betancourt","",36,"1987-8-15",22479,206,190,184,10,1,14,14,0,0,105100,2,0,0,31,22,33,17,3,57,49,71,94,99,56,70,63,0,0,0,0,0,0,2,1,2,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,3,-1,-4,-6,3,0,-1,8,5,4,3,5,-7,2,-7,87,53,59,25,0,78,2,4
185,"Joe","Ludington","",42,"1981-6-17",80688,206,185,186,1,1,2,0,0,0,0,0,0,0,26,8,40,0,3,70,73,99,95,118,128,90,144,0,0,0,0,0,5,1,3,3,0,94,0,0,0,0,2,2,3,2,2,-2,-2,-2,3,0,-1,-1,-1,-1,1,2,0,3,2,3,3,2,3,0,0,0,2,4,-2,-5,-3,-3,1,2,-1,13,6,1,0,8,1,-1,-2,99,85,83,15,0,106,2,4
186,"Duncan","Hofmeister","",36,"1987-1-5",19819,206,230,195,1,2,2,0,0,0,0,0,0,0,14,7,9,4,1,46,54,57,55,49,60,74,70,0,0,0,0,0,5,0,1,3,0,52,0,0,0,0,2,3,2,2,3,-2,-1,-2,3,0,1,1,0,-1,2,3,1,3,2,3,3,3,3,0,0,0,-5,0,-4,-1,-3,-4,4,-1,-1,10,6,4,0,0,5,-2,-3,61,58,52,9,0,55,4,2
187,"Takahiro","Hattori","",41,"1982-9-9",86812,206,220,190,3,7,1,0,0,0,0,0,0,0,18,1,26,2,1,23,13,27,2,15,24,10,7,0,0,0,0,0,0,2,3,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-2,1,1,-5,4,-1,0,11,6,2,1,7,2,-4,-2,36,13,21,10,0,19,2,3
188,"Colin","Kwiecien","",43,"1979-11-8",87221,206,195,182,8,8,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,0,0,119,193,142,89,93,0,1,2,1,2,0,8,64,92,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,-3,2,-3,2,1,0,10,6,3,1,-6,-1,3,-2,50,1,1,0,94,0,0,4
189,"Terry","Coody","",42,"1981-6-13",68999,206,190,185,6,8,6,0,0,-1,0,0,0,0,84,90,83,98,1,3,12,11,25,27,0,35,2,0,0,0,0,0,0,4,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,2,2,-3,-7,4,0,-1,10,7,3,0,6,4,1,-4,52,12,5,90,0,15,2,4
190,"Robert","Whitney","",44,"1979-7-25",17604,206,190,188,5,9,5,0,0,0,0,0,0,0,11,14,1,12,3,109,69,31,35,89,97,80,121,0,0,0,0,0,1,3,2,1,0,24,0,0,0,0,-1,-1,-1,0,0,-1,1,2,-1,1,0,1,-1,-1,1,0,1,-1,0,-1,1,0,0,-3,0,0,-4,0,8,-3,6,-4,5,2,0,11,4,3,2,1,0,1,5,91,77,107,11,0,55,0,4
191,"Justin","Sanchez","",43,"1980-2-28",61026,206,215,190,4,9,4,0,0,0,0,0,0,0,19,9,29,3,3,23,135,4,4,9,125,139,100,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-4,-5,3,-2,0,0,0,9,6,3,2,-5,1,-2,-4,71,132,48,13,0,33,1,2
192,"Ben","DiAmico","",35,"1987-11-29",18952,206,180,180,2,2,3,0,0,0,0,0,0,0,8,3,11,4,3,45,40,91,98,73,62,76,95,0,0,0,0,0,4,4,2,3,0,76,0,0,0,0,-2,3,-2,-3,-1,-2,0,2,-3,-3,-1,1,3,2,-3,0,0,3,-2,-2,0,3,3,-1,0,0,-1,-10,-4,1,0,-2,2,0,0,12,4,4,0,-4,5,0,-5,77,49,53,6,0,79,0,4
193,"Kevin","Husbands","",35,"1987-11-27",85998,206,185,175,10,4,14,0,0,0,0,0,0,0,30,10,29,11,1,32,38,75,88,90,71,64,60,0,0,0,0,0,0,2,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-8,5,3,-1,3,0,0,9,7,3,1,-6,-4,2,5,80,45,40,19,0,78,0,4
194,"Larry","Wakefield","",38,"1985-5-3",63014,206,215,191,10,6,14,0,0,0,0,0,0,0,21,20,16,15,4,33,54,63,81,74,67,66,75,0,0,0,0,0,0,2,3,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,1,4,4,0,4,0,0,9,7,3,1,-1,-2,3,4,80,58,42,18,0,72,2,1
195,"Danny","Moskowitz","",40,"1983-9-25",56121,206,220,188,1,9,2,22,0,0,161900,2,0,0,7,9,7,10,2,59,43,42,69,69,57,58,51,0,0,0,0,0,3,2,3,3,0,47,0,0,0,0,4,1,3,2,3,1,1,1,-1,1,3,3,3,2,1,1,-1,1,1,2,0,-2,-1,-3,0,0,-1,2,3,5,-4,0,3,-1,-1,11,5,3,1,8,5,1,1,91,46,58,8,0,53,2,3
196,"Brian","Bright","",39,"1984-6-17",115033,206,195,185,5,4,5,22,0,0,122950,1,0,0,3,12,8,14,2,75,26,7,19,44,64,77,60,0,0,0,0,0,0,2,2,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,3,-2,-1,2,-1,0,10,5,4,1,1,-8,-7,7,54,36,73,9,0,33,1,4
197,"Mark","Clark","",36,"1987-2-4",85827,206,205,195,4,1,4,22,0,0,103100,1,0,0,9,9,14,14,2,1,41,21,33,18,61,59,40,0,0,0,0,0,0,2,2,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-5,-5,3,-3,1,0,0,10,5,4,1,-3,-4,3,-3,44,44,14,11,0,26,4,0
198,"Jorge","Disla","",44,"1979-7-4",87102,206,200,190,1,11,2,24,0,0,147500,2,0,0,15,13,13,14,3,59,46,53,55,45,59,57,51,0,0,0,0,0,2,2,1,3,0,47,0,0,0,0,-3,3,3,1,2,0,-3,-2,2,-3,-2,-2,-3,-3,0,-2,1,0,1,1,0,3,1,-1,0,0,1,4,-2,-5,1,6,1,1,0,11,7,2,0,8,-3,6,-1,88,48,58,14,0,50,0,2
199,"Nick","Cauthen","",42,"1981-5-17",87845,206,205,194,5,8,5,24,0,0,103950,1,0,0,10,6,18,12,2,57,19,43,10,24,73,60,68,0,0,0,0,0,0,2,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-1,3,-1,4,0,-1,0,11,4,3,2,-4,-2,-4,-4,62,31,60,11,0,34,4,0
200,"Justin","Sheets","",45,"1978-2-5",50609,206,235,192,4,6,4,24,0,0,120200,1,0,0,14,11,13,11,2,7,87,24,16,22,82,57,86,0,0,0,0,0,0,2,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,0,0,2,1,2,0,0,10,6,2,2,6,-3,-3,-7,63,84,24,12,0,33,2,1
201,"Garret","Parrish","",44,"1979-8-28",41955,206,185,184,1,12,2,19,0,0,157900,2,0,0,7,11,3,9,1,54,57,44,55,72,56,65,48,0,0,0,0,0,5,2,1,3,0,38,0,0,0,0,2,2,3,3,2,-2,-1,-2,3,1,1,1,1,1,3,2,-1,3,3,4,2,3,3,-1,0,0,8,2,4,0,4,9,1,0,0,10,6,2,2,-1,-1,4,-1,90,57,55,8,0,52,1,2
202,"Jesse","Gulledge","",41,"1982-8-25",44050,206,215,185,5,9,5,19,0,0,112500,1,0,0,3,8,5,7,1,63,19,42,22,10,82,62,52,0,0,0,0,0,0,3,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-1,1,3,6,1,1,0,10,7,2,1,-1,0,-5,-2,73,31,64,6,0,32,3,1
203,"Drew","Farley","",44,"1979-9-30",55211,206,200,187,4,11,4,19,0,0,135650,1,0,0,13,7,18,13,3,11,91,23,32,35,68,62,54,0,0,0,0,0,0,3,1,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-10,4,-2,-3,-2,3,-1,-1,8,5,4,3,-2,-2,2,7,76,84,24,12,0,33,3,4
204,"Ben","Weise","",44,"1979-3-15",87060,206,205,188,1,13,2,23,0,0,156450,2,0,0,14,11,19,12,0,57,54,48,68,53,68,61,62,0,0,0,0,0,2,0,1,2,0,31,0,0,0,0,-3,2,3,2,2,1,-3,-3,2,-2,-3,-2,-2,-3,0,-3,-1,1,1,-1,1,3,3,-1,0,0,3,-2,1,-1,0,-1,1,1,0,10,5,5,0,-1,3,5,8,100,56,59,13,0,52,3,4
205,"Dave","Wagner","",45,"1978-8-3",49254,206,190,186,5,8,5,23,0,0,108450,1,0,0,6,11,11,14,2,64,6,26,19,22,53,52,52,0,0,0,0,0,0,2,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-3,2,2,4,0,1,0,10,5,3,2,-3,-6,-6,2,57,18,61,10,0,30,4,2
206,"Dylan","Kelly","",42,"1981-7-28",86345,206,190,184,4,7,4,23,0,0,91150,1,0,0,2,10,7,14,3,17,59,38,21,14,68,80,42,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-3,3,-2,7,0,2,0,9,6,3,2,-8,1,-3,-6,58,60,29,8,0,26,2,3
207,"Efrain","Sosa","",45,"1978-4-28",70291,206,210,182,1,5,2,20,0,0,138650,2,0,0,7,6,10,0,4,48,38,51,53,39,53,46,64,0,0,0,0,0,1,2,3,3,0,49,0,0,0,0,0,0,0,0,0,1,1,3,-1,0,1,1,1,1,0,1,0,1,0,1,-1,1,-1,-3,0,0,4,2,-1,-3,1,-1,4,-2,0,12,5,2,1,6,-5,0,3,74,42,50,5,0,50,1,2
208,"Gus","Rodriguez","",39,"1983-11-22",8320,206,200,191,5,2,5,20,0,0,101700,1,0,0,2,7,5,9,4,44,9,8,2,41,69,48,52,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,1,5,5,4,5,0,0,11,5,3,1,0,-9,7,-1,41,21,47,6,0,22,3,1
209,"John","Ramsey","",42,"1981-4-12",13181,206,190,188,4,8,4,20,0,0,116700,1,0,0,7,2,11,8,4,10,55,30,33,1,61,59,50,0,0,0,0,0,0,2,3,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-2,-4,2,4,3,0,0,11,5,3,1,7,-5,-3,-2,56,55,22,7,0,27,3,2
210,"Matt","Bailey","",43,"1980-8-7",69095,206,205,183,1,6,2,17,0,0,131150,2,0,0,8,9,5,14,1,46,59,53,56,56,54,59,68,0,0,0,0,0,1,2,2,2,0,37,0,0,0,0,1,1,0,1,-1,1,1,3,0,-1,0,-1,-1,-1,0,1,1,-1,0,0,0,1,1,-3,0,0,-4,-5,0,1,5,0,4,1,0,10,5,3,2,-6,-2,-4,-8,79,59,50,10,0,53,0,3
211,"Jamie","DeNoyer","",41,"1982-4-30",37839,206,220,186,5,9,5,17,0,0,128200,1,0,0,7,10,10,11,3,43,32,52,19,3,68,58,43,0,0,0,0,0,0,1,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,6,3,-4,2,3,1,-1,10,5,3,2,5,0,-8,-7,68,38,46,9,0,25,0,2
212,"Neil","Nichols","",45,"1978-9-12",86360,206,205,188,4,6,4,17,0,0,109950,1,0,0,1,7,5,2,3,26,52,51,34,36,57,50,48,0,0,0,0,0,1,1,2,1,0,39,0,0,0,0,-1,0,0,-1,1,1,1,2,-1,-1,1,-1,0,-1,1,0,-1,1,-1,-1,0,1,0,-3,0,0,9,1,5,3,1,-1,5,1,0,11,6,2,1,-2,1,3,0,69,52,32,3,0,37,0,4
213,"David","Smith","",41,"1982-1-24",28719,206,190,178,1,9,2,21,0,0,139750,2,0,0,12,10,15,14,2,52,55,66,68,65,69,40,75,0,0,0,0,0,2,1,3,0,0,52,0,0,0,0,-2,3,3,2,2,-1,-3,-3,3,-3,-3,-2,-2,-3,0,-3,1,0,0,0,0,4,2,1,0,0,-3,-2,4,0,4,2,3,-1,0,9,5,4,2,4,-1,-6,-3,96,57,54,13,0,61,2,3
214,"Ralph","Milner","",39,"1984-9-3",51650,36,230,190,5,6,5,21,0,0,106700,1,0,0,3,8,1,8,2,44,14,26,13,25,49,48,52,0,0,0,0,0,2,0,2,3,0,48,0,0,0,0,-2,3,2,3,4,0,-2,-3,2,-3,-2,-2,-1,-3,-1,-3,0,-1,0,0,1,3,3,1,0,0,5,4,-4,-2,0,-3,4,-1,0,10,6,3,1,4,1,1,0,59,23,45,6,0,30,3,4
215,"Ilari","Ditella","",42,"1981-5-28",83920,210,205,187,4,5,4,21,0,0,116400,1,0,0,3,5,6,5,3,11,48,36,46,42,81,53,42,0,0,0,0,0,1,0,3,3,0,26,0,0,0,0,-1,-1,1,0,-1,-1,1,2,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,0,0,0,-3,0,0,1,0,3,3,-2,-4,4,-1,0,12,6,2,0,2,3,-2,-1,66,51,23,4,0,40,0,4
216,"Todd","Meyer","",39,"1984-6-30",26217,206,205,181,1,4,2,18,0,0,164550,2,0,0,2,3,0,4,1,46,54,60,55,58,47,44,63,0,0,0,0,0,1,4,1,2,0,58,0,0,0,0,1,1,-1,0,-1,0,1,3,-1,1,-1,-1,-1,0,0,0,-1,1,1,1,-1,1,0,-3,0,0,-1,-3,2,-1,2,-1,3,1,0,10,7,2,1,2,-1,2,-2,71,53,47,3,0,54,4,1
217,"Ryan","Countryman","",41,"1982-7-29",20315,206,200,193,5,1,5,18,0,0,108800,1,0,0,4,9,1,13,0,54,10,27,37,18,55,74,48,0,0,0,0,0,0,4,3,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-1,-5,1,-1,0,9,8,3,0,0,1,0,-3,49,22,55,8,0,32,0,3
218,"Jerrod","Maniscalco","",39,"1984-10-8",37826,206,215,190,4,6,4,18,0,0,93400,1,0,0,12,13,10,14,1,24,70,21,24,20,47,67,53,0,0,0,0,0,0,2,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-1,-6,3,-4,1,-2,0,9,6,3,2,-1,7,-6,-3,61,66,32,13,0,28,0,3
219,"Jim","Minick","",42,"1981-8-8",47411,206,220,187,1,9,2,27,0,0,153450,2,0,0,2,10,0,10,1,78,40,48,76,52,69,59,26,0,0,0,0,0,1,1,3,1,0,58,0,0,0,0,0,1,1,1,-1,1,1,3,1,1,-1,-1,0,1,-1,-1,1,1,-1,0,-1,1,1,-3,0,0,-4,3,-2,3,-5,6,1,-1,-1,11,5,3,1,0,6,-5,6,94,43,71,6,0,57,0,4
220,"Jason","Seawell","",39,"1984-1-20",82987,206,190,185,5,1,5,27,0,0,136250,1,0,0,10,4,10,11,1,92,30,22,31,14,57,96,51,0,0,0,0,0,0,4,3,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5,-4,-1,0,0,-1,11,6,2,1,1,-5,-2,-2,59,40,86,9,0,32,2,3
221,"Jeff","Ring","",43,"1979-12-24",3888,206,200,186,4,13,4,27,0,0,125750,1,0,0,7,6,8,4,1,32,82,12,33,21,76,54,83,0,0,0,0,0,0,3,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,2,-7,3,-2,1,-1,0,9,7,2,2,-4,-5,7,-4,88,79,42,6,0,35,0,3
222,"Adam","Lusardi","",37,"1985-12-5",94128,206,210,185,1,3,2,28,0,0,137550,2,0,0,9,11,11,11,3,39,40,57,91,54,63,73,28,0,0,0,0,0,1,2,1,0,0,41,0,0,0,0,-1,-1,-1,1,1,1,-1,3,1,-1,0,0,0,0,-1,0,-1,1,-1,1,1,0,-1,-3,0,0,3,-3,2,1,-2,0,3,0,0,11,5,2,2,3,-4,1,-6,70,44,43,10,0,59,4,3
223,"Ian","Fate","",44,"1979-1-24",55211,206,210,183,5,10,5,28,0,0,106550,1,0,0,2,8,5,10,4,45,7,13,25,22,47,36,55,0,0,0,0,0,0,2,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-3,1,4,-5,3,2,0,11,5,2,2,0,-1,-3,-2,65,17,45,6,0,27,1,4
224,"Scott","Parrish","",37,"1986-5-2",41955,206,230,194,4,1,4,28,0,0,109400,1,0,0,8,1,4,3,2,22,46,40,29,28,59,61,50,0,0,0,0,0,1,2,0,0,0,27,0,0,0,0,-1,-1,0,-1,1,0,0,3,-1,1,1,1,1,1,1,-1,0,1,-1,1,-1,1,1,-3,0,0,3,3,1,-2,5,4,3,1,0,9,7,4,0,-1,0,-2,-1,53,49,31,4,0,32,0,4
225,"Brad","Armstrong","",44,"1979-7-3",11055,206,215,191,1,4,2,32,0,0,187750,2,0,0,6,4,10,1,4,44,43,72,53,46,42,63,45,0,0,0,0,0,1,2,1,3,0,57,0,0,0,0,0,1,-1,1,1,1,0,3,-1,-1,0,0,-1,0,-1,-1,0,-1,0,1,0,1,1,-3,0,0,9,5,3,-4,4,3,2,0,0,9,9,2,0,0,-2,7,-3,69,45,46,4,0,57,1,4
226,"Rick","Reppert","",37,"1986-2-25",13181,206,210,187,5,4,5,32,0,0,95800,1,0,0,4,5,10,7,3,58,26,33,39,13,59,57,40,0,0,0,0,0,0,2,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,0,-5,8,1,0,-1,12,7,1,0,4,-6,-3,-1,51,33,57,6,0,30,3,0
227,"Eli","Carrasco","",40,"1983-8-5",58713,206,220,190,4,4,4,32,0,0,109150,1,0,0,6,3,4,0,3,31,50,30,47,52,47,58,59,0,0,0,0,0,2,2,2,0,0,63,0,0,0,0,-1,2,2,1,3,0,-2,-3,1,-3,-3,-3,-2,-3,-1,-3,-1,0,1,-1,0,3,2,1,0,0,-4,2,-3,1,5,4,1,-1,0,9,8,2,1,6,0,-3,6,64,51,37,3,0,45,3,0
228,"Jon","Hernandez","",40,"1983-10-28",86577,206,190,188,1,3,2,30,0,0,146850,2,0,0,2,10,5,16,0,50,80,51,68,54,69,54,59,0,0,0,0,0,5,2,0,1,0,39,0,0,0,0,3,3,3,4,3,-2,-2,0,3,1,0,1,0,-1,2,2,0,4,2,3,3,2,3,1,0,0,-1,3,-5,-1,0,1,1,0,0,10,5,5,0,-8,0,6,2,74,75,53,9,0,53,0,3
229,"Malachi","Turner","",36,"1987-5-4",58204,206,205,178,5,1,5,30,0,0,104450,1,0,0,4,7,7,8,2,44,27,14,11,14,52,57,65,0,0,0,0,0,0,0,2,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,3,-1,-4,4,3,1,-1,11,5,2,2,3,2,0,4,45,35,48,6,0,24,1,3
230,"Danny","Reece","",36,"1987-8-5",81480,206,195,186,4,1,4,30,0,0,122350,1,0,0,14,6,18,5,0,51,93,18,44,22,69,77,50,0,0,0,0,0,5,4,1,0,0,54,0,0,0,0,3,1,2,2,2,-3,-2,-1,3,1,-1,-1,0,1,2,1,-1,3,3,2,3,3,3,0,0,0,-3,-10,-2,-1,2,-3,1,-1,0,10,4,3,3,-8,-3,8,4,66,86,55,10,0,38,4,1
231,"Bill","Drinkard","",40,"1983-10-12",32107,206,210,195,1,2,2,29,0,0,127250,1,0,0,4,11,3,18,3,44,60,60,53,73,75,59,49,0,0,0,0,0,1,1,1,3,0,48,0,0,0,0,0,0,0,-1,-1,0,1,2,1,1,1,1,1,0,-1,1,0,1,0,1,-1,-1,-1,-3,0,0,3,-2,-2,1,-1,5,3,1,0,10,5,3,2,-3,-2,6,6,73,60,48,10,0,58,0,4
232,"Casey","Kann","",39,"1984-9-10",20315,206,190,184,5,1,5,29,0,0,117900,1,0,0,1,0,6,4,1,40,18,11,23,18,71,58,52,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-2,5,-2,-1,3,-1,0,10,6,3,1,-6,-3,8,-1,46,29,45,2,0,25,0,2
233,"Mendy","Rodriguez","",40,"1983-10-24",85999,206,220,194,4,4,4,29,0,0,115050,1,0,0,2,5,6,2,4,3,60,13,26,15,69,38,72,0,0,0,0,0,0,1,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,3,-6,-2,-5,1,2,0,10,6,3,1,-2,-2,3,4,47,60,17,3,0,30,1,4
234,"Jay","Bartek","",43,"1980-10-3",6650,206,220,189,1,5,2,26,0,0,155700,2,0,0,10,2,6,7,2,45,42,69,45,66,47,67,51,0,0,0,0,0,2,2,3,1,0,44,0,0,0,0,-3,2,3,3,3,0,-3,-3,3,-2,-3,-3,-1,-3,-2,-2,0,-1,-1,-1,0,3,1,-1,0,0,-4,-5,-4,-4,-3,-5,2,-2,-1,8,8,2,2,-1,-2,2,6,79,45,48,7,0,55,4,0
235,"Aaron","McCray","",43,"1980-6-18",71959,206,195,179,5,6,5,26,0,0,128900,1,0,0,4,1,2,1,2,54,41,15,9,28,69,54,68,0,0,0,0,0,0,1,1,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,7,3,-4,-3,2,-1,-1,10,7,2,1,-2,4,-4,0,60,47,56,2,0,26,4,0
236,"Mark","Hunt","",42,"1981-3-11",34490,206,215,187,4,2,4,26,0,0,106600,1,0,0,3,6,0,2,4,33,56,33,18,28,67,56,89,0,0,0,0,0,0,1,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-2,0,-1,-2,4,1,0,11,5,2,2,-2,-7,2,-6,54,60,42,3,0,31,4,3
237,"Bill","Nelson","",38,"1985-3-8",12985,206,225,185,1,1,2,25,0,0,155650,2,0,0,8,11,11,16,1,48,50,52,52,61,64,60,46,0,0,0,0,0,1,2,2,3,0,55,0,0,0,0,1,0,1,-1,1,0,1,3,0,0,1,1,-1,0,1,-1,1,1,-1,-1,1,0,-1,-3,0,0,-2,-5,-5,2,3,7,2,-2,0,9,7,2,2,4,2,1,-2,70,52,50,12,0,53,2,3
238,"Travis","Broadhurst","",45,"1978-10-12",55211,206,215,187,5,8,5,25,0,0,135350,1,0,0,0,12,5,15,1,73,18,16,11,40,64,68,51,0,0,0,0,0,0,4,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,2,1,4,-5,0,1,0,9,9,1,1,0,0,0,-2,64,29,70,8,0,33,1,3
239,"Craig","Santarelli","",37,"1986-2-6",49556,206,205,187,4,4,4,25,0,0,114950,1,0,0,3,3,8,8,3,8,58,20,51,42,36,51,63,0,0,0,0,0,2,4,2,2,0,21,0,0,0,0,-2,3,2,1,3,-1,-2,-3,1,-3,-3,-1,-3,-3,-2,-3,1,-1,-1,-1,1,3,3,0,0,0,4,-4,-6,-8,-6,-1,1,-1,-1,9,6,4,1,7,-6,6,-4,53,56,19,5,0,36,2,1
240,"Nick","Lewis","",36,"1987-6-18",43345,206,205,193,1,1,2,31,0,0,175450,2,0,0,1,5,0,3,1,55,36,41,73,55,70,50,48,0,0,0,0,0,1,1,3,3,0,55,0,0,0,0,1,1,1,0,-1,1,1,2,0,-1,1,1,0,-1,1,0,1,1,1,-1,1,-1,-1,-3,0,0,3,-2,3,-4,0,8,0,0,0,8,7,5,0,-4,1,-6,7,69,41,55,2,0,52,2,4
