player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
3067,2023,50,203,4,0,1,4,1,3,0,36,7,7,0,0,0,0,2,1,1,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0018
3067,2023,65,204,5,0,1,7,5,2,0,38,8,8,0,0,0,0,1,0,1,5,5,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1359
3068,2023,37,202,3,0,1,1,1,0,0,4,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0314
3068,2023,49,203,4,0,1,9,5,4,0,29,21,0,0,0,0,0,0,0,2,5,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.8392
3070,2023,66,204,5,0,1,5,5,0,0,68,16,16,0,1,0,0,2,1,0,5,5,0,3,2,1,1,1,0,0,0,0,0,0,0,-1.7550,0.0000,-0.1335
3071,2023,86,205,6,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4742
3072,2023,55,203,4,0,4,34,20,12,0,56,6,6,2,7,0,0,0,0,0,21,22,2,16,12,3,1,1,1,3,1,6,2,5,0,0.0000,0.0000,-1.3098
3072,2023,80,204,5,0,4,84,51,32,0,146,17,17,1,16,0,0,0,0,0,43,48,1,28,25,9,2,9,4,14,3,4,0,16,0,0.0000,0.0000,-2.2207
3072,2023,55,203,4,0,6,3,1,2,0,9,1,1,0,0,0,0,0,0,0,2,3,0,2,2,1,0,0,0,0,0,0,0,2,0,0.0000,0.0000,-0.3071
3072,2023,80,204,5,0,6,18,12,6,0,37,6,4,0,2,0,0,0,0,0,12,12,0,8,8,2,1,0,0,0,0,4,1,2,0,0.0000,0.0000,0.3643
3073,2023,54,203,4,0,3,396,23,373,0,385,43,43,0,38,0,0,0,0,0,63,63,0,49,48,9,7,9,6,0,0,4,0,10,0,0.0000,0.0000,1.4654
3073,2023,74,204,5,0,3,222,10,211,0,223,26,26,1,17,0,0,0,0,1,43,46,1,34,32,7,6,3,1,4,1,2,0,6,0,0.0000,0.0000,-0.8440
3074,2023,95,205,6,0,1,8,7,1,0,61,13,13,0,0,0,0,5,4,1,6,6,0,3,3,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6823
3075,2023,45,202,3,0,1,8,6,1,0,43,7,7,1,0,0,0,2,0,1,5,4,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.5782
3075,2023,56,203,4,0,1,4,3,1,0,43,8,8,0,0,0,0,3,0,1,3,3,0,1,1,1,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.7959
3076,2023,60,203,4,0,1,9,5,4,0,80,16,16,0,1,0,0,11,8,2,5,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,1.1631
3077,2023,78,204,5,0,8,41,0,40,0,91,11,11,1,0,0,0,0,0,2,40,40,0,35,34,4,4,2,1,1,0,7,1,3,0,0.0000,-0.6783,0.4310
3077,2023,96,205,6,0,8,25,1,24,0,81,14,8,0,0,0,0,0,0,0,24,25,0,20,19,3,0,5,4,5,1,4,0,11,0,0.0000,-0.8569,-0.5157
3077,2023,78,204,5,0,9,3,0,3,0,17,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0163,0.0692
3077,2023,96,205,6,0,9,108,4,102,0,405,53,50,2,1,0,0,0,0,2,100,94,0,87,81,23,13,18,5,11,1,10,2,22,0,0.0000,0.1786,2.2493
3079,2023,79,204,5,0,7,27,0,27,0,121,15,15,0,0,0,0,0,0,0,27,28,0,28,26,2,0,3,0,3,1,4,0,10,0,0.0000,-1.7560,-1.1932
3079,2023,79,204,5,0,9,3,0,3,0,14,3,1,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0.0000,0.0000,0.5344
3079,2023,81,205,6,0,9,38,0,38,0,134,16,15,0,0,0,0,0,0,2,37,36,0,34,32,4,3,2,2,1,0,3,1,8,0,0.0000,-0.4661,1.4182
3080,2023,87,205,6,0,1,3,2,1,0,23,6,6,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4485
3081,2023,34,202,3,0,1,1,0,1,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
3081,2023,50,203,4,0,1,1,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1319
3081,2023,93,205,6,0,1,6,0,6,0,22,4,4,0,0,0,0,5,5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,1.2580
3083,2023,80,204,5,0,5,93,77,14,0,377,43,43,2,4,0,0,0,0,0,87,89,2,43,39,24,24,18,12,4,2,13,1,3,0,0.0000,0.0000,1.5000
3084,2023,60,203,4,0,1,2,2,0,0,19,4,4,0,1,0,0,2,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0173
3084,2023,69,204,5,0,1,0,0,0,0,7,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2511
3084,2023,91,205,6,0,1,2,1,1,0,19,4,4,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1199
3085,2023,85,205,6,0,9,8,1,7,0,59,9,5,0,0,0,0,0,0,1,7,8,0,6,5,4,2,3,0,2,0,3,0,3,0,0.0000,0.6131,-1.0076
3087,2023,85,205,6,0,1,5,3,2,0,32,25,1,0,1,0,0,1,1,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0890
3088,2023,83,205,6,0,1,7,5,2,0,39,16,7,0,1,0,0,0,0,2,4,3,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0688
3089,2023,85,205,6,0,7,113,1,109,0,503,65,65,3,1,0,0,0,0,2,106,117,0,101,93,24,11,16,3,18,1,18,1,31,0,0.0000,1.9541,-4.5956
3089,2023,85,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3090,2023,79,204,5,0,1,5,2,3,0,43,8,8,0,0,0,0,4,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2481
3090,2023,81,205,6,0,1,0,0,0,0,7,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3091,2023,65,204,5,0,1,17,10,7,0,71,15,15,0,0,0,0,5,3,2,11,9,0,5,5,2,2,1,1,0,0,0,0,0,0,0.4050,0.0000,1.1167
3093,2023,78,204,5,0,4,281,152,127,0,560,64,63,2,50,0,0,0,0,0,139,145,2,90,78,19,8,22,6,33,11,23,8,50,0,0.0000,0.0000,-1.7435
3095,2023,18,201,2,0,4,32,21,9,0,69,8,7,2,3,0,0,0,0,0,23,21,2,16,11,2,1,4,2,5,2,5,2,6,0,0.0000,0.0000,-0.5370
3095,2023,36,202,3,0,4,4,4,0,0,8,1,1,0,0,0,0,0,0,0,4,5,0,4,3,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.4281
3095,2023,18,201,2,0,5,63,52,7,0,255,30,29,4,4,0,0,0,0,0,58,56,4,32,30,13,12,4,1,7,6,6,1,10,0,0.0000,0.0000,-0.0896
3095,2023,36,202,3,0,5,41,38,2,0,203,23,22,1,4,0,0,0,0,0,39,39,1,18,18,5,5,4,2,2,1,5,2,4,0,0.0000,0.0000,0.2027
3095,2023,64,203,4,0,5,8,8,0,0,27,3,3,0,1,0,0,0,0,0,8,9,0,4,4,1,1,1,0,3,2,0,0,1,0,0.0000,0.0000,-0.1433
3095,2023,18,201,2,0,6,41,27,14,0,86,10,10,0,6,0,0,0,0,1,27,31,0,20,18,2,1,3,2,3,0,2,1,10,0,0.0000,0.0000,-0.9514
3095,2023,36,202,3,0,6,8,5,3,0,12,1,1,0,0,0,0,0,0,0,6,6,0,4,4,0,0,1,0,1,1,1,1,1,0,0.0000,0.0000,0.3732
3096,2023,82,205,6,0,3,13,1,12,0,13,3,1,0,0,0,0,0,0,0,4,2,0,3,3,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,0.4232
3096,2023,82,205,6,0,7,7,0,7,0,56,11,7,0,0,0,0,0,0,0,7,7,0,6,5,2,2,0,0,2,0,1,0,4,0,0.0000,0.2046,0.0118
3096,2023,82,205,6,0,9,34,0,33,0,92,13,13,1,0,0,0,0,0,2,32,34,0,29,27,4,2,2,0,3,2,6,2,2,0,0.0000,1.1489,0.1244
3097,2023,82,205,6,0,1,13,10,2,0,57,13,13,1,1,0,0,3,1,2,11,11,1,6,5,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.5037
3098,2023,87,205,6,0,2,76,8,67,43,68,8,8,1,0,0,0,1,1,2,3,3,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3363
3099,2023,23,201,2,0,1,2,0,2,0,10,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.8763
3099,2023,33,202,3,0,1,3,3,0,0,39,7,7,0,1,0,0,6,2,0,3,3,0,3,2,1,0,1,0,0,0,0,0,0,0,-0.0000,0.0000,-0.9083
3100,2023,32,201,2,0,2,283,32,249,203,412,47,47,2,7,0,2,20,10,1,16,15,0,6,6,1,1,4,4,0,0,1,0,0,0,-2.4300,0.0000,1.1075
3100,2023,44,202,3,0,2,130,9,121,94,173,19,19,0,5,0,1,10,6,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.3312
3101,2023,70,204,5,0,3,202,13,185,0,254,29,29,4,14,0,0,0,0,0,40,39,4,25,22,8,7,4,2,1,1,1,1,0,0,0.0000,0.0000,-0.3079
3101,2023,56,203,4,0,4,14,6,8,0,34,4,4,0,4,0,0,0,0,0,4,4,0,2,1,0,0,1,0,2,0,2,2,2,0,0.0000,0.0000,-0.0602
3101,2023,70,204,5,0,4,50,27,22,0,118,15,13,1,8,0,0,0,0,2,27,27,1,18,14,7,4,10,3,7,1,5,2,10,0,0.0000,0.0000,-0.7798
3101,2023,56,203,4,0,6,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.1844
3101,2023,70,204,5,0,6,3,1,2,0,7,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,0.1130
3102,2023,77,204,5,0,7,58,2,56,0,201,29,28,0,0,0,0,0,0,0,56,55,0,43,42,12,8,6,4,6,2,5,0,13,0,0.0000,0.0521,2.0610
3102,2023,83,205,6,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,2,0,0.0000,0.1397,-0.0010
3102,2023,77,204,5,0,8,14,0,14,0,43,14,2,0,0,0,0,0,0,0,14,15,0,11,11,3,3,3,0,1,0,1,0,5,0,0.0000,0.8338,-0.5120
3102,2023,77,204,5,0,9,13,0,13,0,40,6,6,0,0,0,0,0,0,0,12,12,0,11,11,4,1,3,1,1,0,2,0,2,0,0.0000,0.5909,-0.4003
3102,2023,83,205,6,0,9,23,1,21,0,57,7,6,1,1,0,0,0,0,0,21,21,0,16,16,4,2,2,1,2,2,0,0,5,0,0.0000,-0.2479,1.0202
3103,2023,73,204,5,0,4,2,0,2,0,6,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0.0000,0.0000,-0.4610
3103,2023,73,204,5,0,7,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3103,2023,73,204,5,0,8,225,4,219,0,546,70,68,2,2,0,0,0,0,2,219,215,0,177,174,37,28,15,3,15,5,27,8,39,1,0.0000,-2.5289,3.7545
3103,2023,73,204,5,0,9,2,0,2,0,6,2,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.2314,-0.1517
3104,2023,76,204,5,0,7,1,0,1,0,10,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0261
3104,2023,76,204,5,0,8,34,1,33,0,65,8,7,0,0,0,0,0,0,0,33,33,0,25,25,6,5,2,2,0,0,3,1,3,0,0.0000,0.0500,1.0806
3104,2023,92,205,6,0,8,86,3,80,0,277,34,31,3,1,0,0,0,0,2,80,84,0,61,60,16,10,11,7,7,1,15,2,19,0,0.0000,-2.6747,-0.1828
3104,2023,76,204,5,0,9,1,0,1,0,10,2,2,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0.0000,0.1453,-0.4220
3105,2023,39,202,3,0,1,1,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
3105,2023,53,203,4,0,1,3,2,1,0,29,6,6,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2508
3106,2023,53,203,4,0,1,5,3,2,0,27,23,0,0,0,0,0,0,0,0,4,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1013
3107,2023,64,203,4,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
3107,2023,78,204,5,0,1,4,3,1,0,61,14,14,0,0,0,0,2,0,0,4,2,0,2,1,1,0,1,0,0,0,0,0,0,0,-1.2150,0.0000,-0.4387
3108,2023,54,203,4,0,1,7,3,2,0,64,12,12,2,0,0,0,1,1,2,4,4,2,1,1,1,0,2,1,0,0,0,0,0,0,-0.4050,0.0000,-0.3066
3108,2023,74,204,5,0,1,4,4,0,0,19,3,3,0,0,0,0,0,0,1,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0433
3109,2023,48,202,3,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3109,2023,55,203,4,0,1,15,8,6,0,80,15,15,1,0,0,0,13,5,0,8,7,1,2,2,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.7739
3110,2023,70,204,5,0,2,178,6,171,112,175,22,20,1,2,0,0,10,4,0,2,6,0,0,0,0,0,5,1,0,0,1,0,0,0,-2.8350,0.0000,-1.2806
3110,2023,94,205,6,0,2,49,4,44,35,43,6,5,1,1,0,2,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.8995
3111,2023,74,204,5,0,2,80,6,74,45,78,10,9,0,2,0,1,5,2,0,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.1941
3111,2023,87,205,6,0,2,393,25,367,245,367,42,41,1,1,0,6,14,9,1,8,8,0,1,1,1,1,4,2,0,0,0,0,0,0,-5.2650,0.0000,0.4022
3112,2023,95,205,6,0,1,3,3,0,0,19,6,6,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3506
3113,2023,33,202,3,0,1,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2556
3113,2023,59,203,4,0,1,9,7,2,0,71,13,13,0,0,0,0,5,5,2,6,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,1.3201
3114,2023,87,205,6,0,7,18,1,17,0,99,14,13,0,0,0,0,0,0,1,17,17,0,19,16,3,1,6,0,2,0,0,0,6,0,0.0000,0.4061,-1.1034
3114,2023,87,205,6,0,8,80,5,71,0,300,37,36,4,1,0,0,0,0,1,71,73,0,58,58,13,10,9,1,6,0,12,2,10,0,0.0000,-1.3897,-0.4094
3114,2023,87,205,6,0,9,23,1,22,0,99,15,14,0,0,0,0,0,0,0,22,22,0,18,17,6,3,4,1,4,1,4,0,4,0,0.0000,-0.8303,-0.0463
3115,2023,21,201,2,0,1,2,2,0,0,17,3,3,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2843
3115,2023,47,202,3,0,1,3,2,1,0,20,4,4,0,1,0,0,2,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2868
3115,2023,58,203,4,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
3116,2023,85,205,6,0,1,9,7,1,0,65,15,15,1,0,0,0,4,2,1,7,7,1,3,2,3,2,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.4612
3117,2023,77,204,5,0,1,8,7,0,0,66,15,15,1,1,0,0,11,5,2,6,5,0,6,4,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.3151
3118,2023,64,203,4,0,1,11,9,2,0,72,15,15,0,1,0,0,17,7,1,6,6,0,3,2,0,0,2,1,0,0,0,0,0,0,-0.0000,0.0000,-1.1342
3119,2023,89,205,6,0,4,7,3,4,0,9,1,1,0,0,0,0,0,0,0,4,5,0,4,4,1,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.2503
3119,2023,89,205,6,0,8,23,2,21,0,48,8,6,0,0,0,0,0,0,0,21,22,0,16,16,4,3,3,1,1,0,2,1,4,0,0.0000,-0.9567,0.1281
3119,2023,89,205,6,0,9,46,3,40,0,150,20,20,3,0,0,0,0,0,1,38,41,0,35,34,3,1,6,2,2,2,8,1,15,0,0.0000,1.1951,0.0435
3120,2023,93,205,6,0,1,2,1,1,0,23,18,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0371
3121,2023,76,204,5,0,1,3,2,1,0,45,10,10,0,0,0,0,4,4,2,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,0.2524
3121,2023,92,205,6,0,1,7,5,2,0,29,6,6,0,0,0,0,2,2,1,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.4771
3122,2023,96,205,6,0,1,8,5,3,0,64,13,13,0,0,0,0,5,2,1,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2009
3123,2023,83,205,6,0,4,103,69,33,0,200,26,24,1,9,1,0,0,0,0,70,69,1,42,38,7,6,5,2,11,4,20,6,12,0,0.0000,0.0000,3.0561
3123,2023,83,205,6,0,6,118,84,30,0,329,40,39,4,10,0,0,0,0,2,87,100,4,62,55,8,6,16,5,24,3,16,3,27,0,0.0000,0.0000,-1.7948
3124,2023,95,205,6,0,3,383,29,352,0,441,52,52,2,33,0,0,0,0,1,71,72,2,45,43,7,5,10,3,3,1,5,0,2,0,0.0000,0.0000,-0.5784
3125,2023,89,205,6,0,4,4,2,2,0,10,2,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.2462
3125,2023,89,205,6,0,6,117,83,32,0,273,36,34,2,11,0,0,0,0,1,86,96,2,62,56,10,6,17,6,15,2,15,2,23,0,0.0000,0.0000,-0.3252
3126,2023,36,202,3,0,6,18,14,4,0,25,4,3,0,4,0,0,0,0,0,11,11,0,9,9,1,0,1,1,2,0,2,0,2,0,0.0000,0.0000,-0.0027
3126,2023,64,203,4,0,6,118,87,28,0,253,29,29,3,17,0,0,0,0,0,81,75,3,54,49,10,3,13,8,12,3,14,1,21,0,0.0000,0.0000,0.9107
3127,2023,69,204,5,0,1,0,0,0,0,10,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
3127,2023,91,205,6,0,1,7,5,2,0,55,12,12,0,0,0,0,3,3,1,6,6,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8626
3128,2023,95,205,6,0,1,6,5,1,0,39,10,10,0,0,0,0,5,2,1,5,6,0,3,3,0,0,1,0,0,0,0,0,0,0,-1.3500,0.0000,-0.6036
3129,2023,93,205,6,0,1,3,2,1,0,47,16,9,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.7098
3130,2023,69,204,5,0,1,4,4,0,0,28,26,0,0,0,0,0,3,1,0,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.1311
3131,2023,84,205,6,0,4,166,98,66,0,330,45,42,2,21,0,0,0,0,2,97,92,2,63,56,21,14,12,5,8,1,9,3,35,0,0.0000,0.0000,3.5871
3131,2023,84,205,6,0,6,50,34,15,0,111,22,13,1,7,0,0,0,0,2,35,38,1,23,21,3,3,6,2,2,1,4,0,15,0,0.0000,0.0000,0.5506
3132,2023,81,205,6,0,1,12,8,4,0,58,14,14,0,0,0,0,8,4,0,8,5,0,2,2,3,0,1,0,0,0,1,0,0,0,-0.4050,0.0000,0.0251
3134,2023,3,200,1,0,1,3,3,0,0,15,10,0,0,0,0,0,2,1,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1005
3134,2023,84,205,6,0,1,1,1,0,0,9,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0263
3135,2023,69,204,5,0,4,82,55,27,0,165,24,24,0,18,0,0,0,0,2,41,40,0,24,22,4,2,5,2,16,4,10,1,17,0,0.0000,0.0000,0.3308
3135,2023,91,205,6,0,4,47,26,20,0,127,17,16,1,7,0,0,0,0,0,27,31,1,19,14,5,1,1,0,7,2,9,3,9,0,0.0000,0.0000,-1.5277
3135,2023,69,204,5,0,5,4,4,0,0,25,4,3,0,0,0,0,0,0,0,4,5,0,3,3,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.1995
3135,2023,91,205,6,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3135,2023,69,204,5,0,6,47,31,13,0,121,21,12,3,6,0,0,0,0,0,31,32,3,23,19,3,1,8,4,8,1,5,0,6,0,0.0000,0.0000,-1.5329
3135,2023,91,205,6,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3136,2023,53,203,4,0,3,46,4,41,0,51,6,6,1,5,0,0,0,0,0,5,5,1,5,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3659
3136,2023,67,204,5,0,3,42,4,38,0,51,6,6,0,2,0,0,0,0,0,11,11,0,5,5,2,2,2,1,1,0,0,0,0,0,0.0000,0.0000,0.2110
3136,2023,39,202,3,0,5,1,1,0,0,24,3,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0063
3136,2023,53,203,4,0,5,50,40,10,0,213,23,23,0,3,0,0,0,0,0,45,45,0,23,23,11,9,15,9,1,0,3,0,2,0,0.0000,0.0000,0.2461
3136,2023,67,204,5,0,5,60,49,8,0,244,29,26,3,3,0,0,0,0,0,55,56,3,27,25,7,4,7,5,6,5,5,0,4,0,0.0000,0.0000,0.2001
3137,2023,46,202,3,0,1,1,0,1,0,11,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
3137,2023,57,203,4,0,1,5,4,1,0,20,4,4,0,0,0,0,1,1,0,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.4899
3137,2023,85,205,6,0,1,4,0,4,0,33,6,5,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.9966
3138,2023,77,204,5,0,1,1,0,1,0,6,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.5063
3138,2023,83,205,6,0,1,2,1,1,0,24,7,7,0,0,0,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-1.0414
3140,2023,95,205,6,0,2,505,39,465,249,475,54,54,1,3,0,3,37,19,0,12,14,0,4,2,1,1,6,3,0,0,1,0,0,0,-6.4800,0.0000,-0.1819
3141,2023,95,205,6,0,2,149,14,135,89,124,14,14,0,0,0,1,9,6,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3500,0.0000,0.1276
3141,2023,95,205,6,0,3,2,1,1,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3142,2023,74,204,5,0,5,15,14,0,0,65,8,8,1,2,0,0,0,0,0,15,15,1,9,8,0,0,3,2,2,0,2,1,1,0,0.0000,0.0000,-0.0720
3142,2023,74,204,5,0,6,8,6,2,0,17,3,2,0,0,0,0,0,0,0,7,6,0,3,3,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,0.4455
3142,2023,87,205,6,0,6,160,117,42,0,339,41,38,1,20,0,0,0,0,2,125,121,1,70,63,14,10,18,9,16,2,28,12,33,0,0.0000,0.0000,7.5081
3143,2023,52,203,4,0,1,5,2,3,0,17,17,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1249
3143,2023,76,204,5,0,1,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
3144,2023,82,205,6,0,1,3,2,1,0,21,14,0,0,1,0,0,2,0,2,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.5884
3145,2023,70,204,5,0,3,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0148
3145,2023,70,204,5,0,4,7,5,2,0,14,2,2,0,0,0,0,0,0,0,5,8,0,3,3,1,0,2,1,1,0,1,0,2,0,0.0000,0.0000,-0.8437
3145,2023,70,204,5,0,7,59,0,56,0,217,29,24,3,0,0,0,0,0,2,53,56,1,38,36,16,9,12,6,5,2,9,3,10,0,0.0000,0.8867,0.2225
3145,2023,70,204,5,0,8,19,0,19,0,51,6,6,0,0,0,0,0,0,2,19,22,0,13,13,5,4,1,0,1,1,5,1,1,0,0.0000,-0.1383,-0.5592
3145,2023,70,204,5,0,9,91,2,89,0,330,42,37,0,0,0,0,0,0,2,88,91,0,78,74,11,9,7,3,6,2,10,1,19,0,0.0000,-1.0805,0.5588
