player_id,league_id,streak_id,value,has_ended,started,ended
2139,202,4,3,0,"2023-5-26",NULL
2139,202,6,1,1,"2023-6-14","2023-8-20"
2139,202,8,3,1,"2023-6-18","2023-8-5"
2139,202,8,4,0,"2023-8-11",NULL
2139,202,12,7,1,"2023-8-11","2023-9-1"
2139,202,5,1,0,"2023-8-20",NULL
2139,202,12,1,0,"2023-9-3",NULL
2141,204,8,2,1,"2023-7-10","2023-7-19"
2141,204,5,4,0,"2023-7-18",NULL
2141,204,12,5,1,"2023-8-14","2023-8-22"
2141,204,12,5,0,"2023-8-27",NULL
2141,204,4,1,0,"2023-9-1",NULL
2141,204,8,1,0,"2023-9-7",NULL
2142,204,8,3,1,"2023-6-30","2023-7-21"
2142,204,5,1,1,"2023-7-17","2023-8-4"
2142,204,4,1,0,"2023-7-23",NULL
2142,204,12,4,1,"2023-7-23","2023-8-4"
2142,204,6,1,1,"2023-8-4","2023-8-6"
2142,204,5,1,0,"2023-8-6",NULL
2142,204,12,5,0,"2023-8-31",NULL
2142,204,8,1,0,"2023-9-3",NULL
2143,204,3,3,1,"2023-7-15","2023-7-20"
2143,204,1,6,1,"2023-8-20","2023-8-28"
2143,204,9,9,1,"2023-8-20","2023-9-1"
2143,204,0,6,1,"2023-8-25","2023-9-1"
2143,204,2,1,1,"2023-9-4","2023-9-5"
2143,204,10,1,1,"2023-9-4","2023-9-5"
2143,204,9,3,0,"2023-9-7",NULL
2143,204,1,1,0,"2023-9-12",NULL
2144,204,0,3,1,"2023-7-21","2023-7-28"
2144,204,2,2,1,"2023-7-21","2023-7-27"
2144,204,10,2,1,"2023-7-21","2023-7-27"
2144,204,3,3,1,"2023-7-21","2023-7-28"
2144,204,1,2,1,"2023-7-21","2023-7-27"
2144,204,9,3,1,"2023-7-21","2023-7-28"
2144,203,0,5,1,"2023-8-15","2023-8-25"
2144,203,9,5,1,"2023-8-15","2023-8-25"
2144,203,10,2,1,"2023-8-18","2023-8-23"
2144,203,3,2,1,"2023-8-20","2023-8-25"
2144,203,1,1,1,"2023-8-27","2023-8-29"
2144,203,0,2,0,"2023-9-3",NULL
2144,203,9,2,0,"2023-9-3",NULL
2145,204,9,8,1,"2023-6-24","2023-7-2"
2145,204,0,4,1,"2023-6-27","2023-7-1"
2145,204,3,2,1,"2023-6-28","2023-6-30"
2145,204,1,2,1,"2023-6-28","2023-6-30"
2145,204,10,2,1,"2023-6-29","2023-7-1"
2145,204,2,1,1,"2023-7-4","2023-7-5"
2145,204,9,4,0,"2023-7-4",NULL
2145,204,1,1,0,"2023-7-7",NULL
2145,203,1,4,1,"2023-8-4","2023-8-10"
2145,203,0,7,1,"2023-8-14","2023-8-24"
2145,203,9,7,1,"2023-8-14","2023-8-24"
2145,203,10,2,1,"2023-8-20","2023-8-24"
2145,203,2,1,1,"2023-8-23","2023-8-24"
2145,203,0,10,0,"2023-8-25",NULL
2145,203,3,2,1,"2023-8-25","2023-8-28"
2145,203,9,10,0,"2023-8-25",NULL
2145,203,1,3,0,"2023-9-3",NULL
2146,204,0,11,1,"2023-7-21","2023-8-2"
2146,204,9,17,1,"2023-7-21","2023-8-13"
2146,204,1,6,1,"2023-8-29","2023-9-4"
2146,204,10,3,1,"2023-8-30","2023-9-2"
2146,204,0,5,0,"2023-9-7",NULL
2146,204,3,2,1,"2023-9-7","2023-9-9"
2146,204,9,5,0,"2023-9-7",NULL
2146,204,2,1,1,"2023-9-8","2023-9-9"
2146,204,2,2,0,"2023-9-10",NULL
2146,204,10,2,0,"2023-9-10",NULL
2146,204,3,2,0,"2023-9-10",NULL
2146,204,1,2,0,"2023-9-10",NULL
2147,205,9,5,1,"2023-6-28","2023-7-7"
2147,205,0,4,1,"2023-6-29","2023-7-7"
2147,205,10,3,1,"2023-6-29","2023-7-5"
2147,205,2,1,1,"2023-7-3","2023-7-5"
2147,205,1,4,1,"2023-8-27","2023-9-2"
2147,205,3,2,1,"2023-8-28","2023-8-30"
2147,205,9,1,0,"2023-9-4",NULL
2148,203,1,3,1,"2023-4-18","2023-4-22"
2148,203,10,3,1,"2023-5-31","2023-6-3"
2148,203,9,11,1,"2023-6-17","2023-7-2"
2148,203,0,10,1,"2023-7-7","2023-7-20"
2148,203,3,3,1,"2023-7-21","2023-7-24"
2148,203,2,1,1,"2023-8-5","2023-8-7"
2148,204,1,1,1,"2023-8-17","2023-8-18"
2148,204,9,13,0,"2023-8-17",NULL
2148,204,0,6,1,"2023-8-20","2023-8-28"
2148,204,1,10,0,"2023-8-20",NULL
2148,204,10,4,1,"2023-8-21","2023-8-27"
2148,204,3,4,1,"2023-8-21","2023-8-27"
2148,204,2,2,1,"2023-8-22","2023-8-26"
2148,204,0,3,0,"2023-8-29",NULL
2148,204,10,3,0,"2023-8-29",NULL
2148,203,0,4,0,"2023-9-3",NULL
2148,203,9,4,0,"2023-9-3",NULL
2148,203,1,3,0,"2023-9-4",NULL
2148,203,3,2,0,"2023-9-5",NULL
2149,205,2,3,1,"2023-6-27","2023-6-30"
2149,205,10,5,1,"2023-7-6","2023-7-11"
2149,205,9,14,1,"2023-7-13","2023-7-29"
2149,205,1,9,1,"2023-7-16","2023-7-26"
2149,205,0,10,1,"2023-8-18","2023-8-29"
2149,205,3,3,1,"2023-8-18","2023-8-22"
2149,204,9,4,1,"2023-9-7","2023-9-11"
2149,204,0,2,1,"2023-9-9","2023-9-11"
2149,204,1,2,1,"2023-9-9","2023-9-11"
2149,204,10,1,1,"2023-9-10","2023-9-11"
2149,204,3,1,1,"2023-9-10","2023-9-11"
2149,204,0,1,0,"2023-9-12",NULL
2149,204,2,1,0,"2023-9-12",NULL
2149,204,10,1,0,"2023-9-12",NULL
2149,204,3,1,0,"2023-9-12",NULL
2149,204,1,1,0,"2023-9-12",NULL
2149,204,9,1,0,"2023-9-12",NULL
2151,205,1,3,1,"2023-6-26","2023-7-10"
2151,205,9,5,1,"2023-6-26","2023-7-13"
2151,205,0,4,1,"2023-7-31","2023-8-8"
2151,205,2,1,1,"2023-8-1","2023-8-2"
2151,205,10,2,1,"2023-8-1","2023-8-7"
2151,205,3,2,1,"2023-8-1","2023-8-7"
2151,205,9,1,0,"2023-8-30",NULL
2151,204,1,1,1,"2023-9-3","2023-9-10"
2151,204,9,1,1,"2023-9-3","2023-9-10"
2152,205,10,3,1,"2023-7-9","2023-7-12"
2152,205,9,7,1,"2023-7-21","2023-8-8"
2152,205,0,5,1,"2023-7-23","2023-8-8"
2152,205,1,4,1,"2023-8-30","2023-9-4"
2152,205,9,5,0,"2023-8-30",NULL
2152,205,3,3,1,"2023-8-31","2023-9-4"
2152,205,0,2,0,"2023-9-3",NULL
2152,205,2,1,1,"2023-9-3","2023-9-4"
2153,204,9,14,1,"2023-6-24","2023-8-2"
2153,204,0,9,1,"2023-6-26","2023-7-6"
2153,204,2,1,1,"2023-7-2","2023-7-4"
2153,204,1,5,1,"2023-7-2","2023-8-1"
2153,203,9,8,1,"2023-7-10","2023-7-20"
2153,203,3,2,1,"2023-7-14","2023-7-17"
2153,203,0,7,1,"2023-7-21","2023-7-29"
2153,203,10,3,1,"2023-7-23","2023-7-26"
2153,203,2,1,1,"2023-7-24","2023-7-25"
2153,204,10,2,1,"2023-8-3","2023-8-5"
2153,204,3,1,1,"2023-8-12","2023-8-13"
2153,204,9,3,0,"2023-8-12",NULL
2153,204,0,2,0,"2023-8-13",NULL
2153,203,1,5,1,"2023-8-26","2023-9-1"
2154,204,2,2,1,"2023-6-28","2023-6-30"
2154,204,3,3,1,"2023-6-28","2023-7-1"
2154,204,0,6,1,"2023-7-9","2023-7-20"
2154,204,9,12,1,"2023-7-9","2023-7-28"
2154,204,10,2,1,"2023-7-31","2023-8-3"
2154,204,1,2,1,"2023-9-8","2023-9-10"
2154,204,9,5,0,"2023-9-8",NULL
2154,204,0,2,0,"2023-9-11",NULL
2154,204,1,2,0,"2023-9-11",NULL
2155,203,9,22,1,"2023-7-18","2023-8-17"
2155,203,0,11,1,"2023-7-20","2023-8-4"
2155,203,2,2,1,"2023-7-24","2023-7-27"
2155,203,10,2,1,"2023-7-24","2023-7-27"
2155,203,3,4,1,"2023-7-30","2023-8-4"
2155,203,1,5,1,"2023-8-20","2023-8-27"
2155,203,9,3,0,"2023-9-3",NULL
2155,203,0,2,0,"2023-9-5",NULL
2155,203,1,1,0,"2023-9-6",NULL
2156,205,3,1,1,"2023-6-30","2023-7-1"
2157,204,4,1,1,"2023-7-9","2023-8-29"
2157,204,5,3,1,"2023-7-22","2023-8-29"
2157,204,8,3,1,"2023-8-2","2023-8-29"
2157,204,12,4,1,"2023-8-17","2023-8-29"
2157,204,6,1,0,"2023-8-29",NULL
2157,204,8,4,0,"2023-9-1",NULL
2157,204,12,5,0,"2023-9-1",NULL
2157,204,4,1,0,"2023-9-5",NULL
2158,203,12,1,1,"2023-4-28","2023-5-3"
2158,203,6,4,0,"2023-5-3",NULL
2158,203,7,5,1,"2023-7-27","2023-8-25"
2158,203,11,1,1,"2023-8-19","2023-8-25"
2158,203,7,1,0,"2023-8-30",NULL
2158,203,12,1,0,"2023-8-30",NULL
2159,204,12,3,0,"2023-6-27",NULL
2159,204,8,1,0,"2023-7-1",NULL
2159,205,6,3,1,"2023-7-12","2023-8-18"
2159,205,4,1,1,"2023-7-28","2023-8-12"
2159,205,8,1,1,"2023-8-7","2023-8-12"
2159,205,12,1,1,"2023-8-7","2023-8-12"
2159,205,5,1,0,"2023-8-18",NULL
2159,205,8,1,0,"2023-8-18",NULL
2160,204,7,2,1,"2023-6-27","2023-7-8"
2160,204,11,1,1,"2023-6-27","2023-7-2"
2160,204,6,1,1,"2023-7-8","2023-7-21"
2160,204,5,2,1,"2023-7-21","2023-9-3"
2160,204,7,4,0,"2023-7-21",NULL
2160,204,8,1,1,"2023-8-23","2023-8-28"
2160,204,12,2,1,"2023-8-23","2023-9-2"
2160,204,6,2,0,"2023-9-3",NULL
2160,204,8,1,0,"2023-9-3",NULL
2161,204,6,3,0,"2023-6-26",NULL
2161,205,4,2,0,"2023-7-5",NULL
2161,205,5,2,0,"2023-7-9",NULL
2161,205,8,1,1,"2023-7-15","2023-8-16"
2161,205,12,2,1,"2023-7-15","2023-8-10"
2161,204,8,2,1,"2023-7-19","2023-7-25"
2161,204,12,3,1,"2023-7-19","2023-7-25"
2162,201,7,2,1,"2023-4-13","2023-4-24"
2162,201,12,3,1,"2023-4-13","2023-4-24"
2162,201,6,1,0,"2023-4-24",NULL
2162,201,7,1,0,"2023-4-29",NULL
2162,201,12,1,0,"2023-4-29",NULL
2162,202,6,3,1,"2023-5-26","2023-8-12"
2162,202,12,1,1,"2023-5-31","2023-8-2"
2162,202,5,2,1,"2023-8-12","2023-8-28"
2162,202,7,3,1,"2023-8-12","2023-8-28"
2162,202,11,1,1,"2023-8-23","2023-8-28"
2162,202,6,2,0,"2023-8-28",NULL
2162,202,11,1,0,"2023-9-1",NULL
2163,205,8,3,1,"2023-7-1","2023-8-9"
2163,205,12,6,1,"2023-7-18","2023-8-16"
2163,205,5,1,0,"2023-8-27",NULL
2163,205,12,1,0,"2023-8-30",NULL
2163,204,12,1,0,"2023-9-12",NULL
2165,202,5,4,1,"2023-4-14","2023-8-11"
2165,202,12,5,1,"2023-4-29","2023-5-19"
2165,202,4,3,1,"2023-6-13","2023-7-9"
2165,202,8,4,1,"2023-6-13","2023-7-9"
2165,202,6,3,1,"2023-8-11","2023-9-4"
2165,202,5,1,0,"2023-9-4",NULL
2166,204,5,2,1,"2023-6-23","2023-9-2"
2166,204,8,11,1,"2023-6-23","2023-9-2"
2166,204,3,2,1,"2023-7-22","2023-7-26"
2166,204,0,3,1,"2023-7-30","2023-8-2"
2166,204,9,3,1,"2023-7-30","2023-8-2"
2166,204,2,1,1,"2023-8-1","2023-8-2"
2166,204,10,1,1,"2023-8-1","2023-8-2"
2166,204,1,1,1,"2023-8-1","2023-8-2"
2166,204,12,11,1,"2023-8-3","2023-9-1"
2166,204,6,2,0,"2023-9-2",NULL
2166,204,4,1,1,"2023-9-8","2023-9-9"
2166,204,9,2,0,"2023-9-11",NULL
2166,204,0,1,0,"2023-9-12",NULL
2166,204,2,1,0,"2023-9-12",NULL
2166,204,10,1,0,"2023-9-12",NULL
2166,204,3,1,0,"2023-9-12",NULL
2166,204,1,1,0,"2023-9-12",NULL
2168,204,6,1,1,"2023-7-13","2023-8-14"
2168,204,12,6,1,"2023-7-17","2023-8-22"
2168,204,5,2,0,"2023-8-14",NULL
2168,204,8,1,1,"2023-8-23","2023-9-1"
2168,204,8,1,0,"2023-9-5",NULL
2169,202,10,2,1,"2023-6-9","2023-6-20"
2169,202,9,11,1,"2023-6-30","2023-8-26"
2169,202,1,2,1,"2023-7-9","2023-7-17"
2169,202,0,6,1,"2023-7-17","2023-8-26"
2169,202,3,2,1,"2023-7-23","2023-7-29"
2169,202,0,1,0,"2023-8-29",NULL
2169,202,9,1,0,"2023-8-29",NULL
2170,205,0,4,1,"2023-8-26","2023-9-3"
2170,205,9,4,1,"2023-8-26","2023-9-3"
2170,205,2,1,1,"2023-8-30","2023-8-31"
2170,205,10,1,1,"2023-8-30","2023-8-31"
2170,205,3,1,1,"2023-8-30","2023-8-31"
2170,205,1,1,1,"2023-8-30","2023-8-31"
2170,205,0,1,0,"2023-9-4",NULL
2170,205,3,1,0,"2023-9-4",NULL
2170,205,9,1,0,"2023-9-4",NULL
2171,204,2,1,1,"2023-7-27","2023-7-28"
2171,204,10,1,1,"2023-7-27","2023-7-28"
2171,204,1,1,1,"2023-7-27","2023-7-28"
2171,204,0,2,1,"2023-9-3","2023-9-7"
2171,204,9,2,1,"2023-9-3","2023-9-7"
2171,204,3,1,1,"2023-9-10","2023-9-11"
2172,203,1,4,1,"2023-6-1","2023-6-5"
2172,203,9,16,1,"2023-7-28","2023-8-14"
2172,203,0,9,1,"2023-8-3","2023-8-13"
2172,203,3,5,1,"2023-8-7","2023-8-12"
2172,203,10,3,1,"2023-8-9","2023-8-12"
2172,203,2,1,1,"2023-8-15","2023-8-16"
2172,203,0,1,0,"2023-8-23",NULL
2172,203,10,1,0,"2023-8-23",NULL
2172,203,3,1,0,"2023-8-23",NULL
2172,203,9,1,0,"2023-8-23",NULL
2172,204,9,5,1,"2023-8-26","2023-8-31"
2172,204,0,2,1,"2023-8-27","2023-8-29"
2172,204,0,11,0,"2023-9-1",NULL
2172,204,3,5,1,"2023-9-1","2023-9-7"
2172,204,9,11,0,"2023-9-1",NULL
2172,204,2,2,1,"2023-9-2","2023-9-4"
2172,204,10,2,1,"2023-9-2","2023-9-4"
2172,204,1,3,1,"2023-9-5","2023-9-9"
2172,204,1,3,0,"2023-9-10",NULL
2174,204,2,4,1,"2023-6-20","2023-6-24"
2174,204,10,4,1,"2023-6-20","2023-6-24"
2174,204,3,4,1,"2023-6-20","2023-6-24"
2174,204,0,11,1,"2023-7-27","2023-8-13"
2174,204,9,11,1,"2023-7-27","2023-8-13"
2174,204,9,13,0,"2023-8-14",NULL
2174,204,1,4,1,"2023-8-25","2023-8-31"
2174,204,0,4,0,"2023-8-27",NULL
2174,204,10,2,0,"2023-8-29",NULL
2174,203,1,1,1,"2023-9-2","2023-9-3"
2174,203,9,1,1,"2023-9-2","2023-9-3"
2174,203,9,1,0,"2023-9-4",NULL
2176,202,1,4,1,"2023-4-6","2023-4-11"
2176,202,10,2,1,"2023-4-7","2023-4-10"
2176,202,0,8,1,"2023-4-18","2023-4-28"
2176,202,9,8,1,"2023-4-18","2023-4-28"
2176,202,3,3,1,"2023-4-21","2023-4-24"
2176,203,1,6,1,"2023-5-18","2023-5-26"
2176,203,9,17,1,"2023-5-27","2023-6-15"
2176,203,0,10,1,"2023-6-4","2023-6-15"
2176,203,10,3,1,"2023-6-29","2023-7-2"
2176,203,3,4,1,"2023-7-24","2023-7-29"
2176,203,2,1,1,"2023-8-17","2023-8-18"
2176,203,0,1,0,"2023-8-31",NULL
2176,203,3,1,0,"2023-8-31",NULL
2176,203,9,1,0,"2023-8-31",NULL
2176,202,2,1,1,"2023-9-2","2023-9-3"
2177,203,0,8,1,"2023-4-8","2023-4-18"
2177,203,9,10,1,"2023-4-8","2023-4-20"
2177,203,3,5,1,"2023-4-26","2023-5-1"
2177,203,10,3,1,"2023-8-10","2023-8-23"
2177,203,2,2,1,"2023-8-16","2023-8-23"
2177,203,1,3,1,"2023-8-16","2023-8-26"
2177,203,0,1,0,"2023-9-4",NULL
2177,203,9,1,0,"2023-9-4",NULL
2178,204,9,5,1,"2023-6-29","2023-7-13"
2178,204,0,4,1,"2023-6-30","2023-7-13"
2178,204,10,1,1,"2023-7-12","2023-7-13"
2178,204,3,1,1,"2023-7-28","2023-8-5"
2178,204,1,1,1,"2023-8-6","2023-8-26"
2178,204,3,1,0,"2023-9-10",NULL
2179,204,2,2,1,"2023-6-30","2023-7-4"
2179,204,3,3,1,"2023-7-21","2023-7-26"
2179,204,9,26,1,"2023-7-28","2023-9-2"
2179,204,1,6,1,"2023-7-31","2023-8-7"
2179,204,0,9,1,"2023-8-4","2023-8-18"
2179,204,10,2,1,"2023-8-4","2023-8-6"
2180,205,9,7,1,"2023-6-21","2023-6-28"
2180,205,2,2,1,"2023-6-23","2023-6-25"
2180,205,10,4,1,"2023-6-23","2023-6-27"
2180,205,3,4,1,"2023-6-23","2023-6-27"
2180,205,0,5,1,"2023-7-24","2023-7-31"
2180,205,1,3,1,"2023-7-26","2023-7-31"
2181,205,9,10,1,"2023-6-20","2023-6-30"
2181,205,0,8,1,"2023-6-22","2023-6-30"
2181,205,3,3,1,"2023-6-30","2023-7-3"
2181,205,2,2,1,"2023-7-1","2023-7-3"
2181,205,10,3,1,"2023-7-1","2023-7-5"
2181,205,1,5,1,"2023-7-1","2023-7-7"
2181,205,9,3,0,"2023-7-12",NULL
2181,205,1,2,0,"2023-7-13",NULL
2181,204,0,3,1,"2023-8-30","2023-9-3"
2181,204,1,2,1,"2023-8-30","2023-9-2"
2181,204,9,3,1,"2023-8-30","2023-9-3"
2181,204,2,1,1,"2023-9-1","2023-9-2"
2181,204,10,1,1,"2023-9-1","2023-9-2"
2181,204,3,2,1,"2023-9-1","2023-9-3"
2181,204,9,5,0,"2023-9-4",NULL
2181,204,0,4,0,"2023-9-7",NULL
2181,204,10,1,0,"2023-9-10",NULL
2181,204,3,1,0,"2023-9-10",NULL
2181,204,1,1,0,"2023-9-10",NULL
2182,203,3,5,1,"2023-6-14","2023-6-20"
2182,203,1,3,1,"2023-7-27","2023-7-30"
2182,203,2,1,1,"2023-8-20","2023-8-22"
2182,203,0,10,1,"2023-8-24","2023-9-3"
2182,203,9,10,1,"2023-8-24","2023-9-3"
2182,203,10,2,1,"2023-8-29","2023-8-31"
2182,203,0,1,0,"2023-9-4",NULL
2182,203,3,1,0,"2023-9-4",NULL
2182,203,9,1,0,"2023-9-4",NULL
2183,204,8,2,1,"2023-7-13","2023-7-21"
2183,204,5,2,0,"2023-8-7",NULL
2183,204,8,5,0,"2023-8-7",NULL
2183,204,12,8,1,"2023-8-7","2023-9-10"
2183,204,4,1,0,"2023-8-18",NULL
2183,204,12,1,0,"2023-9-11",NULL
2184,202,6,3,1,"2023-4-7","2023-4-22"
2184,202,11,3,1,"2023-4-17","2023-5-4"
2184,202,5,1,1,"2023-4-22","2023-4-28"
2184,202,7,1,1,"2023-4-22","2023-4-28"
2184,202,12,1,1,"2023-4-22","2023-4-28"
2184,202,6,2,0,"2023-4-28",NULL
2184,202,7,1,0,"2023-5-9",NULL
2185,202,12,2,1,"2023-8-18","2023-8-31"
2186,204,12,7,1,"2023-6-25","2023-7-24"
2186,204,5,2,1,"2023-7-4","2023-8-15"
2186,204,8,2,1,"2023-7-4","2023-8-15"
2186,204,6,1,0,"2023-8-15",NULL
2186,204,7,1,0,"2023-8-19",NULL
2186,205,5,1,0,"2023-8-28",NULL
2186,205,8,1,0,"2023-8-28",NULL
2186,205,12,1,1,"2023-8-28","2023-8-30"
2187,203,8,2,1,"2023-5-30","2023-6-10"
2187,203,12,3,1,"2023-6-5","2023-6-14"
2187,203,5,2,0,"2023-6-6",NULL
2187,205,6,2,1,"2023-6-26","2023-7-23"
2187,205,8,3,1,"2023-7-11","2023-8-2"
2187,205,12,3,1,"2023-7-19","2023-8-2"
2187,205,5,3,0,"2023-7-23",NULL
2187,205,8,2,0,"2023-8-8",NULL
2187,205,12,3,0,"2023-8-20",NULL
2187,205,4,1,0,"2023-9-3",NULL
2188,201,5,2,1,"2023-4-26","2023-6-16"
2188,201,4,2,0,"2023-5-2",NULL
2188,201,12,4,1,"2023-5-2","2023-5-30"
2188,201,8,3,1,"2023-5-12","2023-6-16"
2188,201,7,1,0,"2023-5-30",NULL
2188,201,11,1,0,"2023-5-30",NULL
2188,201,6,1,1,"2023-6-16","2023-7-4"
2188,201,5,1,0,"2023-7-4",NULL
2188,201,8,1,0,"2023-7-4",NULL
2188,202,5,5,1,"2023-7-15","2023-8-18"
2188,202,7,6,1,"2023-7-15","2023-8-18"
2188,202,11,3,1,"2023-8-7","2023-8-25"
2188,202,6,2,1,"2023-8-18","2023-8-31"
2188,202,5,2,0,"2023-8-31",NULL
2188,202,7,2,0,"2023-8-31",NULL
2189,204,6,2,1,"2023-6-28","2023-7-25"
2189,204,12,3,1,"2023-7-19","2023-7-31"
2189,204,4,6,1,"2023-7-20","2023-8-18"
2189,204,8,3,1,"2023-8-1","2023-8-7"
2189,204,5,1,1,"2023-8-18","2023-8-19"
2189,204,5,1,0,"2023-8-31",NULL
2189,204,8,1,0,"2023-8-31",NULL
2189,204,12,4,0,"2023-8-31",NULL
2190,203,12,4,1,"2023-5-31","2023-6-11"
2190,203,8,2,0,"2023-6-2",NULL
2190,203,5,1,0,"2023-6-5",NULL
2190,204,6,1,1,"2023-6-28","2023-7-10"
2190,204,8,3,1,"2023-7-1","2023-7-15"
2190,204,5,3,0,"2023-7-10",NULL
2190,204,4,1,0,"2023-7-23",NULL
2190,204,12,6,1,"2023-7-30","2023-8-22"
2190,204,8,2,0,"2023-8-4",NULL
2190,204,12,1,0,"2023-9-10",NULL
2191,201,4,2,1,"2023-5-7","2023-8-25"
2191,201,5,1,1,"2023-5-18","2023-8-10"
2191,201,8,4,1,"2023-5-25","2023-6-15"
2191,201,12,5,1,"2023-5-25","2023-6-10"
2191,201,6,2,0,"2023-8-10",NULL
2191,201,8,1,0,"2023-8-27",NULL
2192,205,5,3,0,"2023-7-2",NULL
2192,205,8,3,1,"2023-7-2","2023-7-25"
2192,205,12,2,1,"2023-7-7","2023-7-21"
2192,205,7,1,0,"2023-8-11",NULL
2193,204,12,1,1,"2023-6-21","2023-6-27"
2193,204,7,4,1,"2023-6-27","2023-7-24"
2193,204,6,2,1,"2023-7-24","2023-8-21"
2193,204,5,1,1,"2023-8-21","2023-8-26"
2193,204,6,3,0,"2023-8-26",NULL
2194,204,7,5,1,"2023-6-21","2023-7-26"
2194,204,6,1,1,"2023-6-25","2023-6-27"
2194,204,5,3,1,"2023-6-27","2023-7-26"
2194,204,11,2,1,"2023-7-10","2023-7-21"
2194,204,6,2,0,"2023-7-26",NULL
2194,204,7,1,0,"2023-8-6",NULL
2194,204,8,2,1,"2023-8-18","2023-8-23"
2194,204,12,3,1,"2023-9-4","2023-9-12"
2194,204,8,1,0,"2023-9-9",NULL
2195,205,0,2,1,"2023-8-20","2023-8-22"
2195,205,1,2,1,"2023-8-20","2023-8-22"
2195,205,9,2,1,"2023-8-20","2023-8-22"
2195,205,2,1,1,"2023-8-21","2023-8-22"
2195,205,10,1,1,"2023-8-21","2023-8-22"
2195,205,3,1,1,"2023-8-21","2023-8-22"
2196,204,0,6,1,"2023-6-24","2023-7-5"
2196,204,9,7,1,"2023-6-24","2023-7-5"
2196,204,1,3,1,"2023-7-31","2023-8-5"
2196,204,3,2,1,"2023-8-3","2023-8-5"
2196,204,10,1,1,"2023-8-22","2023-8-26"
2197,203,9,24,1,"2023-4-7","2023-5-2"
2197,203,0,9,1,"2023-4-15","2023-4-25"
2197,203,2,2,1,"2023-4-20","2023-4-22"
2197,203,10,3,1,"2023-6-10","2023-6-13"
2197,203,3,3,1,"2023-6-25","2023-7-1"
2197,203,1,4,1,"2023-7-14","2023-7-19"
2197,204,9,4,1,"2023-8-14","2023-8-18"
2197,204,0,3,1,"2023-8-26","2023-8-29"
2197,204,3,3,1,"2023-8-26","2023-8-29"
2197,204,2,2,1,"2023-8-27","2023-8-29"
2197,204,10,2,1,"2023-8-27","2023-8-29"
2197,204,1,2,1,"2023-8-27","2023-8-29"
2197,204,0,2,0,"2023-8-30",NULL
2197,204,9,2,0,"2023-8-30",NULL
2197,204,1,1,0,"2023-8-31",NULL
2197,203,1,4,0,"2023-9-1",NULL
2197,203,9,4,0,"2023-9-1",NULL
2197,203,0,2,0,"2023-9-3",NULL
2197,203,3,2,0,"2023-9-3",NULL
2198,204,0,7,1,"2023-6-20","2023-6-27"
2198,204,1,6,1,"2023-6-20","2023-6-26"
2198,204,9,9,1,"2023-6-20","2023-6-29"
2198,204,2,1,1,"2023-7-8","2023-7-9"
2198,204,10,1,1,"2023-7-8","2023-7-9"
2198,204,3,1,1,"2023-7-11","2023-7-12"
2198,204,0,1,0,"2023-7-15",NULL
2198,204,2,1,0,"2023-7-15",NULL
2198,204,10,1,0,"2023-7-15",NULL
2198,204,3,1,0,"2023-7-15",NULL
2198,204,1,1,0,"2023-7-15",NULL
2198,204,9,1,0,"2023-7-15",NULL
2198,205,0,7,1,"2023-7-27","2023-8-8"
2198,205,9,7,1,"2023-7-27","2023-8-8"
2198,205,10,3,1,"2023-8-9","2023-8-12"
2198,205,1,3,1,"2023-8-16","2023-8-21"
2198,205,0,3,0,"2023-9-2",NULL
2198,205,2,1,1,"2023-9-2","2023-9-3"
2198,205,10,3,0,"2023-9-2",NULL
2198,205,3,2,1,"2023-9-2","2023-9-4"
2198,205,9,3,0,"2023-9-2",NULL
2198,205,1,1,0,"2023-9-4",NULL
2199,203,0,3,1,"2023-4-23","2023-5-2"
2199,203,9,3,1,"2023-4-23","2023-5-2"
2199,203,1,2,1,"2023-5-5","2023-5-14"
2199,203,10,1,1,"2023-7-8","2023-7-9"
2199,203,3,1,1,"2023-7-21","2023-7-23"
2199,204,9,4,1,"2023-7-31","2023-8-5"
2199,204,0,3,1,"2023-8-27","2023-8-30"
2199,204,3,1,1,"2023-8-27","2023-8-28"
2199,204,1,1,1,"2023-8-27","2023-8-28"
2199,204,10,1,1,"2023-9-4","2023-9-5"
2199,204,0,1,0,"2023-9-12",NULL
2199,204,9,1,0,"2023-9-12",NULL
2200,203,3,3,1,"2023-4-26","2023-5-2"
2200,203,9,9,1,"2023-4-26","2023-5-11"
2200,203,0,6,1,"2023-5-26","2023-7-31"
2200,204,0,5,1,"2023-6-20","2023-6-25"
2200,204,9,5,1,"2023-6-26","2023-7-1"
2200,204,3,3,1,"2023-7-9","2023-7-12"
2200,204,2,1,1,"2023-7-11","2023-7-12"
2200,204,1,4,1,"2023-7-17","2023-7-21"
2200,203,2,1,1,"2023-8-1","2023-8-2"
2200,203,1,2,1,"2023-8-7","2023-8-9"
2200,203,10,1,1,"2023-8-11","2023-8-12"
2200,203,0,1,0,"2023-8-23",NULL
2200,203,2,1,0,"2023-8-23",NULL
2200,203,10,1,0,"2023-8-23",NULL
2200,203,3,1,0,"2023-8-23",NULL
2200,203,1,1,0,"2023-8-23",NULL
2200,203,9,1,0,"2023-8-23",NULL
2200,204,10,1,1,"2023-9-10","2023-9-12"
2201,204,9,10,1,"2023-8-5","2023-8-19"
2201,204,1,5,1,"2023-8-6","2023-8-15"
2201,204,0,8,1,"2023-8-7","2023-8-19"
2201,204,2,2,1,"2023-8-16","2023-8-18"
