game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4653,203,64,59,9354,"2023-8-26",1830,0,1,9,4,6,11,18,0,0,2288,842,946,837,938
4654,203,63,60,9330,"2023-8-26",1335,0,1,9,1,5,6,15,0,0,3307,3084,0,3084,3307
4655,203,61,57,5629,"2023-8-26",1905,0,1,9,3,1,8,8,0,1,1881,1928,700,1047,1928
4656,203,62,58,6914,"2023-8-26",1305,0,1,9,8,5,16,8,0,0,1949,2243,1387,2131,1205
4657,203,64,59,11976,"2023-8-27",1400,0,1,9,4,1,8,7,0,0,1273,2294,2461,2479,3118
4658,203,63,60,9622,"2023-8-27",1805,0,1,9,16,2,13,3,1,2,47,1795,1230,47,1795
4659,203,61,57,5352,"2023-8-27",1400,0,1,9,8,0,14,5,0,1,3050,3308,0,3050,3308
4660,203,62,58,6554,"2023-8-27",1700,0,1,10,6,4,15,12,0,0,1383,1206,0,2133,3253
4661,203,64,59,7217,"2023-8-28",1900,0,1,9,5,10,10,17,0,1,742,1982,0,1979,1823
4662,203,63,60,5244,"2023-8-28",1905,0,1,9,2,3,4,10,0,2,2037,2494,0,2082,572
4663,203,61,57,3016,"2023-8-28",1900,0,1,9,4,5,9,10,1,0,3188,1042,1932,1042,3188
4664,203,62,58,4865,"2023-8-28",1900,0,1,9,2,6,8,12,1,1,2245,2593,553,2593,1906
4665,203,64,63,8592,"2023-8-29",1935,0,1,9,5,7,14,17,0,1,1824,1561,946,1561,2988
4666,203,59,57,11171,"2023-8-29",1902,0,1,9,10,7,14,10,0,2,2005,3113,700,1047,3113
4667,203,58,60,5057,"2023-8-29",1905,0,1,9,4,2,13,7,0,0,2083,914,1647,3076,3268
4668,203,62,61,4445,"2023-8-29",1935,0,1,9,2,15,5,26,0,0,1197,1455,0,1455,1197
4669,203,64,63,8813,"2023-8-30",1935,0,1,9,1,6,9,16,0,0,1828,3170,0,3170,1828
4670,203,59,57,10627,"2023-8-30",1902,0,1,9,1,3,9,8,0,0,1978,3204,2461,3204,1978
4671,203,58,60,5416,"2023-8-30",1905,0,1,9,4,1,8,7,1,1,3263,3017,1647,3263,3017
4672,203,62,61,5000,"2023-8-30",1900,0,1,11,3,2,11,6,0,0,1932,2245,0,3032,1902
4673,203,64,63,9221,"2023-8-31",1900,0,1,9,5,9,10,12,1,0,1824,3307,0,3307,938
4674,203,59,57,9093,"2023-8-31",1902,0,1,9,6,7,8,12,0,1,842,693,0,2009,837
4675,203,58,60,5161,"2023-8-31",1935,0,1,9,3,7,11,13,0,0,2131,3084,60,3084,2131
4676,203,62,61,4604,"2023-8-31",1935,0,1,9,1,3,5,9,1,0,1205,1928,2245,1928,1205
4677,203,64,63,11930,"2023-9-1",1830,0,1,9,1,11,7,15,2,2,3118,1795,0,1795,3118
4678,203,59,57,12896,"2023-9-1",1905,0,1,9,3,4,5,10,0,0,2479,2001,2461,2001,2479
4679,203,58,60,6830,"2023-9-1",1905,0,1,9,3,1,4,8,1,0,884,1382,2086,2082,2596
4680,203,62,61,7724,"2023-9-1",1900,0,1,9,3,7,9,13,1,0,3253,1065,0,1065,3253
4681,203,57,62,5032,"2023-9-2",1905,0,1,9,3,10,7,11,1,0,3050,1906,0,1906,3050
4682,203,60,64,11711,"2023-9-2",1805,0,1,9,2,3,11,9,2,0,1853,1255,0,1248,887
4683,203,59,61,13001,"2023-9-2",1335,0,1,9,4,11,7,16,1,1,1979,3308,0,3308,1979
4684,203,58,63,7038,"2023-9-2",1905,0,1,9,0,1,5,4,1,1,2593,2698,2137,2698,2593
4685,203,57,62,8389,"2023-9-3",1805,0,1,9,9,10,14,11,0,0,2005,1197,700,1197,3192
4686,203,60,64,11762,"2023-9-3",1935,0,1,9,0,5,3,10,0,0,3076,2988,0,2988,3076
4687,203,59,61,13023,"2023-9-3",1435,0,1,9,5,7,4,10,1,2,1975,3188,2461,3188,833
4688,203,58,63,9068,"2023-9-3",1535,0,1,9,6,4,9,10,0,1,1561,912,1570,1561,912
4689,203,57,62,5190,"2023-9-4",1305,0,1,9,7,4,12,9,0,0,1897,3204,1206,1897,3204
4690,203,60,64,11674,"2023-9-4",1305,0,1,9,0,2,7,7,0,0,3263,3107,2086,3107,3263
4691,203,59,61,13044,"2023-9-4",1402,0,1,9,0,3,6,11,0,0,3146,3032,2461,3032,3146
4692,203,58,63,6930,"2023-9-4",1905,0,1,9,1,12,6,20,0,0,3268,3170,0,3170,3268
4693,204,107,108,12100,"2023-8-9",1905,4,1,9,8,1,13,5,0,0,3210,2554,0,3280,2554
4694,204,69,71,2736,"2023-6-20",1905,0,1,9,3,4,9,18,0,0,3130,1959,0,1950,3263
4695,204,69,71,1197,"2023-6-21",1905,0,1,9,15,13,23,22,0,1,1959,1224,911,3153,3053
4696,204,67,66,2637,"2023-6-20",1935,0,1,9,9,7,17,14,1,1,2846,1696,3287,3186,2055
4697,204,67,66,1014,"2023-6-21",1405,0,1,10,5,6,12,15,0,0,1696,1648,0,3183,1304
4698,204,65,68,2599,"2023-6-20",1435,0,1,9,7,4,10,11,0,1,2532,3067,1516,3050,3067
4699,204,65,68,1075,"2023-6-21",1905,0,1,9,0,8,5,11,0,1,2193,3192,0,3192,2194
4700,204,72,70,2459,"2023-6-20",1935,0,1,9,5,7,10,13,1,0,1125,1489,1801,3182,1798
4701,204,72,70,1120,"2023-6-21",1935,0,1,9,4,16,9,19,1,0,3307,3291,2706,3291,3307
4702,204,68,69,2661,"2023-6-22",1935,0,1,9,6,12,11,14,1,0,2007,2810,1510,2806,3189
4703,204,68,69,1549,"2023-6-23",1435,0,1,9,2,3,9,11,1,0,663,1850,1516,1850,663
4704,204,68,69,1633,"2023-6-24",1305,0,1,9,6,5,13,10,0,0,2805,1881,3130,3298,2554
4705,204,66,71,2638,"2023-6-22",1905,0,1,9,3,2,6,8,0,1,3268,3070,911,3268,3070
4706,204,66,71,1446,"2023-6-23",1905,0,1,9,3,6,5,8,2,0,2105,3045,3287,3045,2105
4707,204,66,71,1566,"2023-6-24",1935,0,1,9,7,8,11,12,0,0,2848,3261,3287,3261,2848
4708,204,65,72,1127,"2023-6-22",1905,0,1,9,2,6,5,9,0,1,3091,577,0,577,3091
4709,204,65,72,1589,"2023-6-23",1935,0,1,9,15,9,19,12,0,2,2942,3166,0,568,3166
4710,204,65,72,1411,"2023-6-24",1605,0,1,9,3,4,13,13,2,0,624,2706,0,1800,2905
4711,204,70,67,2604,"2023-6-22",1905,0,1,9,5,2,15,8,0,1,2056,988,1691,2056,988
4712,204,70,67,1134,"2023-6-23",1905,0,1,9,4,8,14,11,0,1,2166,2911,0,1300,1488
4713,204,70,67,1326,"2023-6-24",1335,0,1,10,2,3,6,11,0,1,1593,1696,0,1690,998
4714,204,66,68,1423,"2023-6-25",1335,0,1,9,9,16,13,19,1,3,2841,3050,0,3050,3186
4715,204,66,68,1179,"2023-6-26",1305,0,1,11,8,6,16,16,0,0,2529,2113,0,3192,3183
4716,204,71,70,3019,"2023-6-25",1935,0,1,9,5,0,7,3,1,0,3182,1950,1489,3182,1950
4717,204,71,70,1076,"2023-6-26",1905,0,1,9,4,5,9,5,0,0,3153,2161,2132,3291,3153
4718,204,69,65,1327,"2023-6-25",1335,0,1,9,4,13,11,16,0,0,2089,2194,0,3067,3263
4719,204,69,65,1146,"2023-6-26",1905,0,1,9,9,4,15,10,0,2,2088,2090,0,2088,3053
4720,204,72,67,1589,"2023-6-25",1435,0,1,10,7,6,9,16,1,0,1306,1801,1696,2055,1798
4721,204,72,67,1253,"2023-6-26",1905,0,1,9,5,7,13,9,0,0,2942,2059,1801,1304,3307
4722,204,69,72,1037,"2023-6-27",1335,0,1,9,6,0,14,6,0,1,577,2806,0,577,2806
4723,204,69,72,836,"2023-6-28",1435,0,1,9,18,6,22,13,0,2,2033,2190,0,568,1850
4724,204,69,72,1160,"2023-6-29",1435,0,1,9,5,8,13,15,1,0,2802,1799,3130,1799,3298
4725,204,67,71,860,"2023-6-27",1935,0,1,9,2,5,6,10,1,1,1691,1958,1696,3268,2056
4726,204,67,71,1041,"2023-6-28",1905,0,1,9,6,17,13,18,1,0,1300,3045,0,3045,1300
4727,204,67,71,1173,"2023-6-29",1935,0,1,9,12,13,12,21,2,1,1306,2132,0,3261,1690
4728,204,65,66,1012,"2023-6-27",1905,0,1,9,2,4,9,10,0,0,2194,1648,624,3070,2193
4729,204,65,66,1286,"2023-6-28",1905,0,1,9,12,4,17,9,1,1,2846,2189,0,2105,3091
4730,204,65,66,1095,"2023-6-29",1435,0,1,9,2,4,6,10,0,0,3166,2114,624,2114,3166
4731,204,70,68,951,"2023-6-27",1905,0,1,9,1,11,4,15,0,0,2160,3189,0,3189,2160
4732,204,70,68,1042,"2023-6-28",1435,0,1,9,7,2,11,7,0,2,663,988,0,663,988
4733,204,70,68,1062,"2023-6-29",1935,0,1,9,6,4,13,11,0,0,2532,1488,1516,2554,1488
4734,204,68,67,1710,"2023-6-30",1905,0,1,9,7,1,13,4,0,1,2054,3050,2060,2054,3050
4735,204,68,67,1854,"2023-7-1",1905,0,1,10,1,0,9,6,0,0,1697,1516,1696,2064,3192
4736,204,68,67,1758,"2023-7-2",1305,0,1,9,2,5,7,10,0,0,3189,2056,1516,2056,3189
4737,204,66,69,1332,"2023-6-30",1335,0,1,9,7,13,10,16,1,0,2113,3263,3287,3263,2841
4738,204,66,69,1288,"2023-7-1",1505,0,1,11,6,9,18,17,0,0,3287,1224,0,3053,3183
4739,204,66,69,1617,"2023-7-2",1935,0,1,9,4,2,12,12,0,0,2090,3070,3130,2806,3070
4740,204,70,65,1546,"2023-6-30",1305,0,1,9,14,6,20,10,2,0,3067,2161,1668,3067,3182
4741,204,70,65,1493,"2023-7-1",1335,0,1,9,2,5,7,8,0,0,3291,2088,1593,2088,3291
4742,204,70,65,1537,"2023-7-2",1335,0,1,9,2,10,7,13,0,0,2160,2905,0,2905,2160
4743,204,72,71,1468,"2023-6-30",1905,0,1,9,2,3,8,8,0,0,1800,1958,0,1950,1798
4744,204,72,71,1700,"2023-7-1",1305,0,1,9,0,6,7,6,0,0,3148,3153,0,3153,2732
4745,204,72,71,1425,"2023-7-2",1335,0,1,9,2,8,9,11,0,0,577,3268,1125,3268,577
4746,204,66,72,885,"2023-7-4",1935,0,1,9,15,14,14,15,2,0,2033,2105,1801,568,2846
4747,204,66,72,1024,"2023-7-5",1935,0,1,9,7,8,7,15,0,2,2841,1798,3287,1798,2841
4748,204,66,72,946,"2023-7-6",1905,0,1,10,9,8,14,12,0,3,1801,3287,1125,2038,3183
4749,204,71,68,533,"2023-7-4",1905,0,1,9,4,6,9,10,0,2,2599,663,2137,663,3045
4750,204,71,68,579,"2023-7-5",1405,0,1,9,3,5,5,9,0,2,3055,2532,2137,3050,2134
4751,204,71,68,903,"2023-7-6",1905,0,1,10,4,3,9,7,1,1,1516,2132,0,3192,1950
4752,204,69,70,671,"2023-7-4",1935,0,1,10,5,2,9,9,0,0,2758,3130,1593,998,1850
4753,204,69,70,563,"2023-7-5",1905,0,1,9,10,6,15,13,0,3,3182,3298,0,3182,3298
4754,204,69,70,831,"2023-7-6",1935,0,1,9,4,2,9,9,0,0,3291,3263,1593,3291,3263
4755,204,67,65,969,"2023-7-4",1935,0,1,9,13,6,15,8,0,0,2186,2054,0,3091,1304
4756,204,67,65,1130,"2023-7-5",1905,0,1,9,2,5,6,11,0,0,2912,1669,1696,2194,1300
4757,204,67,65,1312,"2023-7-6",1935,0,1,9,8,1,11,8,0,0,3067,2055,0,3067,2055
4758,204,69,67,1107,"2023-7-7",1935,0,1,9,7,9,15,14,0,1,2810,1691,1224,1690,3053
4759,204,67,69,1730,"2023-7-8",1335,0,1,9,2,10,8,14,0,0,2056,2806,0,2806,2056
4760,204,67,69,1783,"2023-7-9",1535,0,1,9,5,7,7,12,0,0,1304,1850,1696,1850,1304
4761,204,65,71,1690,"2023-7-7",1405,0,1,9,3,12,5,14,0,0,2088,2624,0,3153,2088
4762,204,65,71,1682,"2023-7-8",1305,0,1,9,1,8,8,9,1,1,2905,3268,0,3268,2193
4763,204,65,71,1741,"2023-7-9",1435,0,1,9,10,4,19,6,0,1,1959,3091,0,3055,3091
4764,204,70,66,1668,"2023-7-7",1935,0,1,9,5,0,13,4,0,2,3070,1596,2842,3070,1596
4765,204,70,66,1757,"2023-7-8",1335,0,1,9,8,5,13,11,0,1,2105,2160,3287,2846,2160
4766,204,70,66,1417,"2023-7-9",1405,0,1,9,4,5,9,11,1,1,2760,2841,2157,2841,998
4767,204,72,68,2082,"2023-7-7",1935,0,1,9,3,5,9,10,1,1,2706,1881,1801,2003,2727
4768,204,72,68,1795,"2023-7-8",1335,0,1,11,2,3,8,16,1,0,2706,2532,0,2554,577
4769,204,72,68,1930,"2023-7-9",1905,0,1,9,5,4,10,10,0,0,663,568,1049,663,568
4770,204,68,65,848,"2023-7-10",1905,0,1,9,5,0,11,7,0,1,2194,3050,0,2194,3050
4771,204,68,65,593,"2023-7-11",1905,0,1,9,17,6,16,13,2,0,2186,2556,0,3067,3192
4772,204,68,65,747,"2023-7-12",1935,0,1,9,2,6,10,6,2,0,1510,2088,0,2088,1510
4773,204,66,67,974,"2023-7-10",1935,0,1,9,11,3,15,14,3,1,1300,2114,0,1300,2114
4774,204,66,67,766,"2023-7-11",1905,0,1,9,12,3,17,7,0,0,2055,3183,1306,2055,3183
4775,204,66,67,828,"2023-7-12",1935,0,1,10,12,6,11,14,0,1,1696,2846,0,1690,3070
4776,204,71,69,477,"2023-7-10",1905,0,1,9,8,7,12,13,0,0,2190,2134,1223,3298,1951
4777,204,71,69,514,"2023-7-11",1905,0,1,9,5,6,8,9,0,0,2137,1223,0,3263,2132
4778,204,71,69,622,"2023-7-12",1905,0,1,9,0,11,5,14,0,0,2624,3053,0,3053,2624
4779,204,70,72,1101,"2023-7-10",1905,0,1,9,7,10,12,20,0,0,1488,3148,1593,2038,1488
4780,204,70,72,1269,"2023-7-11",1935,0,1,9,2,7,8,9,1,0,3182,2727,0,2727,3182
4781,204,70,72,1083,"2023-7-12",1905,0,1,9,4,3,9,7,0,0,1798,3291,1801,1798,3291
4782,204,71,66,899,"2023-7-13",1905,0,1,9,5,3,12,12,0,1,2105,3268,2842,2105,3268
4783,204,71,66,1180,"2023-7-14",1905,0,1,9,5,10,9,14,0,1,1959,2841,0,2841,3055
4784,204,71,66,6311,"2023-7-15",1305,0,1,9,3,5,9,6,1,0,2134,2114,2137,2114,1951
4785,204,69,68,590,"2023-7-13",1905,0,1,9,4,5,9,10,0,0,1223,1516,0,2554,2806
4786,204,69,68,1170,"2023-7-14",1905,0,1,9,5,12,8,18,0,0,1846,1875,0,663,1850
4787,204,69,68,6143,"2023-7-15",1335,0,1,9,7,10,11,17,0,0,3130,1516,0,3050,3053
4788,204,67,70,1305,"2023-7-13",1905,0,1,9,2,4,8,13,1,0,2060,2168,1696,1596,2056
4789,204,67,70,1606,"2023-7-14",1935,0,1,9,6,3,8,9,0,0,2760,1691,1593,998,1691
4790,204,67,70,7402,"2023-7-15",1335,0,1,9,4,10,10,13,0,0,2913,1488,0,1488,1300
4791,204,72,65,1180,"2023-7-13",1905,0,1,10,5,6,15,7,0,0,2732,2189,0,2193,577
4792,204,72,65,1528,"2023-7-14",1935,0,1,9,15,3,16,10,0,0,3091,1799,0,3091,1562
4793,204,72,65,7772,"2023-7-15",1335,0,1,9,7,1,11,4,0,0,2194,568,0,2194,568
4794,204,68,66,2597,"2023-7-17",1905,0,1,9,5,12,8,18,0,0,3192,3183,2532,3183,3192
4795,204,68,66,4316,"2023-7-18",1905,0,1,9,8,6,14,8,1,0,2111,1880,3287,3070,1510
4796,204,68,66,2531,"2023-7-19",1905,0,1,9,6,4,10,9,1,3,2842,1881,2113,2846,2554
4797,204,67,72,6312,"2023-7-17",1905,0,1,9,5,15,9,17,1,0,2060,2033,0,3027,2055
4798,204,67,72,7633,"2023-7-18",1905,0,1,9,8,9,13,10,0,1,1690,1798,1696,1798,1690
4799,204,67,72,7924,"2023-7-19",1935,0,1,9,4,5,11,9,0,0,2056,1562,1696,1562,2056
4800,204,65,69,5818,"2023-7-17",1935,0,1,9,6,4,12,10,1,0,2810,3067,3130,1849,3067
4801,204,65,69,6590,"2023-7-18",1905,0,1,9,2,7,15,11,3,0,2088,2806,0,2806,2088
4802,204,65,69,6717,"2023-7-19",1905,0,1,9,3,7,10,19,2,2,1358,1850,0,1850,2193
4803,204,70,71,5483,"2023-7-17",1435,0,1,9,9,7,12,14,0,2,2142,3182,2137,2132,3182
4804,204,70,71,6767,"2023-7-18",1905,0,1,9,5,2,13,8,1,1,2141,3291,2137,2624,3291
4805,204,70,71,6357,"2023-7-19",1935,0,1,9,7,9,8,16,1,0,998,3268,3052,3268,998
4806,204,68,70,4293,"2023-7-20",1305,0,1,10,4,5,9,13,0,0,1516,1593,0,1488,663
4807,204,68,70,5820,"2023-7-21",1905,0,1,9,4,1,10,6,1,1,2160,3050,3052,2160,3050
4808,204,68,70,5116,"2023-7-22",1935,0,1,9,6,5,11,5,0,0,2157,3192,3052,3182,3192
4809,204,66,65,5360,"2023-7-20",1905,0,1,9,5,2,11,10,1,0,3091,2841,2189,3091,2841
4810,204,66,65,7965,"2023-7-21",1905,0,1,9,4,6,11,13,0,0,2842,2905,3287,2194,2114
4811,204,66,65,6727,"2023-7-22",1335,0,1,9,11,2,15,7,1,1,1358,3183,0,3067,3183
4812,204,71,67,5220,"2023-7-20",1935,0,1,9,5,2,9,8,1,2,2913,3055,1306,2054,3055
4813,204,71,67,6054,"2023-7-21",1935,0,1,9,9,10,14,15,1,0,1958,1696,0,1300,1951
4814,204,71,67,6520,"2023-7-22",1335,0,1,9,1,11,7,12,0,0,2132,2055,0,2055,2132
4815,204,72,69,5394,"2023-7-20",1905,0,1,9,11,1,16,9,1,0,1223,1799,0,1223,1799
4816,204,72,69,6905,"2023-7-21",1935,0,1,9,9,11,12,17,0,2,568,3053,1801,3053,568
4817,204,72,69,6607,"2023-7-22",1435,0,1,10,5,4,9,12,2,1,3130,1801,0,1849,3027
4818,204,71,72,7106,"2023-7-23",1435,0,1,9,2,5,9,9,1,1,1959,1798,2142,1798,2624
4819,204,71,72,5651,"2023-7-24",1905,0,1,9,6,7,14,11,0,0,2600,2727,2137,2706,3268
4820,204,71,72,5744,"2023-7-25",1305,0,1,9,5,6,8,13,1,0,2599,1125,2137,568,2134
4821,204,69,66,6681,"2023-7-23",1435,0,1,9,5,6,10,10,1,2,2802,2635,2190,3070,2806
4822,204,69,66,4789,"2023-7-24",1905,0,1,9,7,8,13,15,0,1,2190,3287,3130,2105,1850
4823,204,69,66,4988,"2023-7-25",1905,0,1,9,0,1,7,11,0,0,1223,3186,3130,3186,1223
4824,204,68,67,5427,"2023-7-23",1905,0,1,9,0,9,4,9,0,0,1510,1690,0,1690,1510
4825,204,68,67,4543,"2023-7-24",1935,0,1,11,4,5,9,10,0,1,1516,1696,0,2056,2554
4826,204,67,68,6641,"2023-7-25",1335,0,1,10,1,5,6,14,0,0,1696,1049,0,663,2054
4827,204,65,70,8599,"2023-7-23",1935,0,1,9,2,9,10,13,0,0,2088,3291,0,3291,2088
4828,204,65,70,8312,"2023-7-24",1935,0,1,9,7,4,13,5,1,2,998,2193,0,998,2193
4829,204,65,70,8082,"2023-7-25",1905,0,1,9,4,6,11,14,0,0,2189,2161,0,1488,3091
4830,204,68,71,3721,"2023-7-26",1935,0,1,9,8,7,10,10,0,0,1951,3050,1959,1951,3050
4831,204,68,71,2953,"2023-7-27",1935,0,1,9,1,3,8,7,0,0,2556,1958,1516,2132,3192
4832,204,68,71,5603,"2023-7-28",1305,0,1,9,5,6,8,8,0,1,1875,2137,0,2624,1510
4833,204,65,67,6882,"2023-7-26",1935,0,1,9,6,2,11,6,2,0,2913,2194,0,1300,2194
4834,204,65,67,4132,"2023-7-27",1935,0,1,9,12,9,17,11,1,3,2912,3067,1306,2055,3067
4835,204,65,67,8496,"2023-7-28",1435,0,1,9,8,6,14,11,0,1,1690,2088,1696,1690,2088
4836,204,70,69,4253,"2023-7-26",1905,0,1,9,2,7,10,9,0,1,2157,3053,0,3053,2160
4837,204,70,69,5659,"2023-7-27",1935,0,1,9,4,7,10,10,0,2,1593,1846,3052,1849,3182
4838,204,70,69,6328,"2023-7-28",1905,0,1,9,4,5,10,12,0,0,3052,3130,0,2806,3291
4839,204,72,66,3018,"2023-7-26",1405,0,1,9,1,6,7,6,0,1,3148,2841,0,2841,3148
4840,204,72,66,5171,"2023-7-27",1905,0,1,9,0,2,3,2,1,0,2038,3183,2876,3183,2038
4841,204,72,66,6159,"2023-7-28",1905,0,1,9,7,8,8,14,0,0,2706,3070,1125,3070,2033
4842,204,68,72,7362,"2023-7-30",1935,0,1,9,4,1,9,6,0,0,2706,2554,1801,1798,2554
4843,204,68,72,5157,"2023-7-31",1905,0,1,9,0,1,4,9,2,0,663,3051,2556,3051,663
4844,204,68,72,5220,"2023-8-1",1905,0,1,11,0,1,7,7,0,0,2529,1801,0,568,3050
4845,204,66,70,5529,"2023-7-30",1535,0,1,9,4,8,8,10,0,1,2105,998,0,998,2105
4846,204,66,70,4440,"2023-7-31",1935,0,1,9,2,3,6,10,0,1,2114,1488,3287,1488,3186
4847,204,66,70,3083,"2023-8-1",1935,0,1,9,14,0,18,3,1,1,2160,3183,2760,2160,3183
4848,204,71,65,8884,"2023-7-30",1435,0,1,9,1,6,7,13,0,0,3268,2193,0,2193,3268
4849,204,71,65,7574,"2023-7-31",1935,0,1,10,6,7,9,7,1,0,1959,2189,0,3091,2134
4850,204,71,65,7501,"2023-8-1",1905,0,1,9,5,4,11,8,0,1,1351,1951,2189,1351,1951
4851,204,69,67,7391,"2023-7-30",1905,0,1,9,1,4,6,14,0,0,1850,2056,3130,2056,1850
4852,204,69,67,5603,"2023-7-31",1905,0,1,9,5,18,9,20,0,1,1223,2054,0,2054,1223
4853,204,69,67,6591,"2023-8-1",1335,0,1,9,6,1,12,4,1,2,1300,192,1691,1300,192
4854,204,69,71,4021,"2023-8-2",1935,0,1,13,7,4,14,13,2,0,2599,2089,0,3045,3084
4855,204,69,71,4632,"2023-8-3",1905,0,1,9,8,7,15,12,0,0,2134,3130,2137,2132,2806
4856,204,69,71,6412,"2023-8-4",1905,0,1,9,4,8,11,16,0,0,2190,2142,0,3268,1850
4857,204,67,66,6553,"2023-8-2",1935,0,1,9,4,9,6,16,0,0,2055,3070,0,3070,2055
4858,204,67,66,5683,"2023-8-3",1935,0,1,9,5,0,10,8,1,1,2105,2058,0,2105,2058
4859,204,67,66,8265,"2023-8-4",1905,0,1,9,3,13,5,15,0,0,2913,2848,0,2848,1690
4860,204,65,68,4508,"2023-8-2",1905,0,1,9,0,5,4,8,1,0,2088,3192,0,3192,2088
4861,204,65,68,6531,"2023-8-3",1905,0,1,9,6,7,12,9,0,0,1358,1881,2189,3189,2874
4862,204,65,68,8090,"2023-8-4",1905,0,1,9,4,5,8,11,0,0,2901,1049,1671,2554,2193
4863,204,72,70,4139,"2023-8-2",1935,0,1,9,2,1,6,8,0,0,3291,3027,3052,3291,3027
4864,204,72,70,3458,"2023-8-3",1305,0,1,9,3,0,12,5,0,1,2758,3148,3052,2758,1125
4865,204,72,70,5692,"2023-8-4",1935,0,1,9,6,0,12,7,0,0,998,1798,0,998,1798
4866,204,68,69,6709,"2023-8-5",1335,0,1,9,13,12,20,13,1,0,2802,1513,2671,1223,663
4867,204,68,69,5805,"2023-8-6",1535,0,1,9,1,5,7,12,0,0,3050,192,0,192,3050
4868,204,68,69,4194,"2023-8-7",1935,0,1,9,5,10,10,14,0,0,3192,3263,0,3263,3192
4869,204,66,71,6995,"2023-8-5",1935,0,1,9,0,4,6,5,1,1,2635,2599,0,2134,3186
4870,204,66,71,5904,"2023-8-6",1535,0,1,9,3,2,7,8,0,1,2142,2601,2137,1951,3183
4871,204,66,71,5137,"2023-8-7",1905,0,1,11,3,1,13,7,0,0,2137,2635,0,3045,3221
4872,204,65,72,8651,"2023-8-5",1305,0,1,9,9,3,13,7,0,0,2727,1669,2038,3051,3091
4873,204,65,72,7873,"2023-8-6",1305,0,1,9,4,9,6,9,0,0,1668,568,2189,568,2194
4874,204,65,72,6593,"2023-8-7",1905,0,1,10,9,11,14,16,1,0,2183,2038,0,3027,1351
4875,204,70,67,8530,"2023-8-5",1305,0,1,9,2,9,6,11,2,0,1488,2056,0,2056,1488
4876,204,70,67,8430,"2023-8-6",1405,0,1,9,4,5,9,12,0,0,2166,1696,0,1300,2160
4877,204,70,67,6444,"2023-8-7",1935,0,1,9,4,5,9,10,1,1,3291,2055,3052,2055,3291
4878,204,66,68,5590,"2023-8-12",1335,0,1,9,2,6,8,7,1,0,3070,3050,0,3050,3070
4879,204,66,68,5116,"2023-8-13",1905,0,1,9,4,1,10,7,1,0,3192,3221,1513,3192,3221
4880,204,66,68,4682,"2023-8-14",1935,0,1,10,0,1,6,8,0,0,2846,2556,0,3189,2105
4881,204,71,70,9272,"2023-8-12",1305,0,1,9,10,4,14,11,2,2,1488,3268,1593,1488,3268
4882,204,71,70,7739,"2023-8-13",1505,0,1,9,7,4,10,12,0,0,2760,3045,3052,3291,3045
4883,204,71,70,6731,"2023-8-14",1935,0,1,9,8,1,20,4,1,1,2168,3055,0,998,3055
4884,204,69,65,5552,"2023-8-12",1305,0,1,9,11,10,15,12,0,0,1671,2671,2189,3091,3084
4885,204,69,65,5523,"2023-8-13",1405,0,1,10,5,4,11,14,0,2,1668,2671,2189,2874,192
4886,204,69,65,3502,"2023-8-14",1935,0,1,9,8,1,11,7,1,0,1351,2806,0,1351,2806
4887,204,72,67,6833,"2023-8-12",1335,0,1,10,2,3,9,13,0,1,1801,2054,0,2058,3051
4888,204,72,67,5786,"2023-8-13",1435,0,1,9,7,6,9,16,1,3,2061,1801,1696,2055,3027
4889,204,72,67,5872,"2023-8-14",1935,0,1,9,4,0,9,2,0,0,2056,3148,0,2056,3148
4890,204,69,72,3685,"2023-8-15",1905,0,1,9,5,7,11,12,0,0,1224,1125,0,577,1850
4891,204,69,72,5170,"2023-8-16",1305,0,1,9,1,12,4,13,1,0,884,568,0,568,884
4892,204,69,72,5089,"2023-8-17",1405,0,1,9,8,4,13,9,0,0,572,1223,0,572,1223
4893,204,67,71,6462,"2023-8-15",1435,0,1,9,5,3,9,8,1,0,2141,1300,2137,2132,1300
4894,204,67,71,6072,"2023-8-16",1905,0,1,9,7,10,10,13,1,1,2064,1951,0,1951,1690
4895,204,67,71,6790,"2023-8-17",1935,0,1,9,6,3,13,6,0,0,2141,2058,2137,3045,2058
4896,204,65,66,7750,"2023-8-15",1405,0,1,9,12,6,12,8,1,0,2841,2186,0,815,2193
4897,204,65,66,7076,"2023-8-16",1935,0,1,9,6,10,9,12,1,1,2901,1648,0,3070,2088
4898,204,65,66,6808,"2023-8-17",1905,0,1,9,15,5,22,10,0,1,2842,3091,0,3221,3091
4899,204,70,68,7610,"2023-8-15",1935,0,1,9,6,7,10,14,0,3,3052,2532,0,1874,992
4900,204,70,68,8999,"2023-8-16",1935,0,1,9,7,13,10,19,0,0,2760,2554,0,2554,2758
4901,204,70,68,8423,"2023-8-17",1335,0,1,9,3,6,9,14,1,0,1488,3050,0,3050,1488
4902,204,68,67,6533,"2023-8-18",1905,0,1,9,3,7,7,12,1,1,2531,2060,0,3306,3192
4903,204,68,67,7699,"2023-8-19",1635,0,1,9,8,1,12,7,0,0,2056,3189,0,2056,3189
4904,204,68,67,6939,"2023-8-20",1405,0,1,9,8,4,14,7,0,3,1152,1049,0,1300,1874
