player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2597,2023,90,0,205,6,3,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2598,2023,86,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2599,2023,71,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2601,2023,66,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,88,0,205,6,1,0,40,6,11,48,209,23,9,0,0,0,8,4,0,0,8,0,0,0,0,0,0,0.5390,0,0.1657,-0.6429
2604,2023,88,0,205,6,3,0,26,3,7,33,0,16,6,0,0,0,4,1,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,88,0,205,6,2,0,14,3,4,15,0,10,3,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,88,0,205,6,21,0,34,15,8,38,135,9,9,3,0,2,8,6,0,0,3,0,0,1,0,0,0,0.0556,0,-0.2849,0.0000
2604,2023,71,0,204,5,3,0,15,0,4,17,0,6,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,71,0,204,5,2,0,2,2,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2604,2023,71,0,204,5,1,0,17,2,4,19,67,7,5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.1434,0,0.0000,-0.2973
2605,2023,88,0,205,6,2,0,12,2,5,15,0,9,5,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2605,2023,88,0,205,6,3,0,28,8,9,32,0,12,6,0,0,0,3,1,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2605,2023,88,0,205,6,1,0,40,10,14,47,163,17,11,0,1,0,4,3,0,0,3,0,0,2,1,1,0,-0.4912,0,-0.2706,-0.1513
2605,2023,71,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2605,2023,71,0,204,5,1,0,17,2,11,18,81,6,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.1894,0,0.0521,-0.2498
2605,2023,71,0,204,5,3,0,16,2,11,17,0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2605,2023,71,0,204,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2607,2023,71,0,204,5,1,0,56,16,8,62,206,48,6,1,1,2,11,5,0,0,4,0,2,2,0,0,0,0.1302,0,0.2550,0.0431
2607,2023,71,0,204,5,3,0,48,14,5,52,0,28,6,1,1,1,9,3,0,0,3,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
2607,2023,71,0,204,5,2,0,8,2,3,10,0,10,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2607,2023,71,0,204,5,21,0,8,5,0,9,26,6,0,0,0,1,2,5,0,0,0,0,0,0,1,0,0,0.5689,0,0.7115,0.0000
2608,2023,88,0,205,6,1,0,15,7,3,18,63,18,0,1,0,2,6,9,0,0,3,0,0,0,0,0,0,0.2178,0,0.6841,0.4395
2608,2023,88,0,205,6,3,0,11,6,1,14,0,13,0,1,0,2,5,9,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2608,2023,88,0,205,6,2,0,4,1,2,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2608,2023,88,0,205,6,21,0,11,6,2,11,39,4,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0.1796,0,-0.7391,0.0000
2609,2023,71,0,204,5,1,0,199,66,36,222,735,69,67,6,1,2,26,24,0,1,13,0,2,8,2,0,0,0.7412,0,0.1970,0.8611
2609,2023,71,0,204,5,3,0,158,52,27,177,0,64,50,5,1,1,17,17,0,0,12,0,2,6,1,0,0,0.0000,0,0.0000,0.0000
2609,2023,71,0,204,5,2,0,41,14,9,45,0,27,17,1,0,1,9,7,0,0,1,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
2610,2023,88,0,205,6,1,0,11,2,3,13,39,24,0,1,0,0,1,3,0,0,2,0,1,0,0,0,0,0.0037,0,0.0000,-0.1110
2610,2023,88,0,205,6,3,0,8,0,3,9,0,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2610,2023,88,0,205,6,2,0,3,2,0,4,0,4,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2610,2023,88,0,205,6,21,0,7,0,4,7,23,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1893,0,0.0000,0.0000
2613,2023,58,0,203,4,1,0,213,60,30,229,779,64,49,6,0,13,30,40,2,1,8,0,2,0,4,4,0,0.5179,0,-1.4729,-0.0053
2613,2023,58,0,203,4,3,0,172,48,25,187,0,57,42,3,0,12,26,34,0,0,8,0,1,0,3,4,0,0.0000,0,0.0000,0.0000
2613,2023,58,0,203,4,2,0,41,12,5,42,0,28,7,3,0,1,4,6,0,0,0,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2614,2023,88,0,205,6,3,0,74,24,15,95,0,28,19,6,1,5,18,18,0,0,18,0,1,1,0,2,0,0.0000,0,0.0000,0.0000
2614,2023,88,0,205,6,2,0,32,8,5,38,0,18,10,1,1,0,4,1,0,0,6,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2614,2023,88,0,205,6,1,0,106,32,20,133,591,31,29,7,2,5,22,19,1,2,24,0,2,1,0,2,0,0.2505,0,-1.1112,0.7938
2614,2023,71,0,204,5,21,0,26,14,3,30,101,8,8,0,1,1,6,6,0,0,2,0,0,1,0,1,0,0.4372,0,0.0282,0.0000
2614,2023,71,0,204,5,1,0,103,32,29,123,451,34,34,8,2,1,19,16,2,0,12,0,1,6,2,0,0,0.3997,0,1.5201,0.6843
2614,2023,71,0,204,5,3,0,83,26,25,97,0,33,25,8,1,1,15,14,0,0,8,0,1,4,2,0,0,0.0000,0,0.0000,0.0000
2614,2023,71,0,204,5,2,0,20,6,4,26,0,16,8,0,1,0,4,2,0,0,4,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
2615,2023,58,0,203,4,1,0,80,26,18,84,317,43,18,3,1,0,6,8,0,0,3,0,4,0,0,1,0,0.3044,0,0.3803,0.3272
2615,2023,58,0,203,4,3,0,59,20,14,62,0,28,11,2,1,0,4,6,0,0,2,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
2615,2023,58,0,203,4,2,0,21,6,4,22,0,12,7,1,0,0,2,2,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2616,2023,88,0,205,6,1,0,192,56,45,218,869,61,48,7,2,12,43,38,8,3,22,0,2,0,2,2,0,2.2676,0,2.7512,0.9819
2616,2023,88,0,205,6,3,0,146,42,34,164,0,56,33,6,2,9,31,30,0,0,16,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
2616,2023,88,0,205,6,2,0,46,14,11,54,0,25,15,1,0,3,12,8,0,0,6,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
2616,2023,88,0,205,6,21,0,40,12,10,44,181,9,9,3,0,2,8,6,4,1,4,0,1,0,0,0,0,0.1066,0,-0.5480,0.0000
2617,2023,88,0,205,6,1,0,40,9,8,44,145,41,0,2,0,1,7,6,2,0,4,0,0,0,0,0,0,0.3897,0,-0.3341,-0.1654
2617,2023,88,0,205,6,3,0,31,6,7,35,0,32,0,1,0,1,6,4,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2617,2023,88,0,205,6,2,0,9,3,1,9,0,8,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2617,2023,88,0,205,6,21,0,4,1,1,4,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0084,0,0.0000,0.0000
2618,2023,86,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2619,2023,58,0,203,4,1,0,340,102,53,364,1191,88,84,18,1,18,50,47,6,4,19,1,9,3,2,0,0,0.0415,0,-3.6023,1.0080
2619,2023,58,0,203,4,3,0,256,79,41,270,0,77,62,13,1,13,38,31,0,0,10,0,7,3,1,0,0,0.0000,0,0.0000,0.0000
2619,2023,58,0,203,4,2,0,84,23,12,94,0,44,22,5,0,5,12,16,0,0,9,1,2,0,1,0,0,0.0000,0,0.0000,0.0000
2619,2023,47,0,202,3,1,0,50,11,9,54,167,18,18,0,1,0,5,1,1,0,1,0,1,3,0,0,0,-0.7969,0,0.1717,-0.5550
2619,2023,47,0,202,3,3,0,37,10,9,40,0,15,14,0,1,0,5,0,0,0,0,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
2619,2023,47,0,202,3,2,0,13,1,0,14,0,7,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2620,2023,96,0,205,6,1,0,2,2,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010,0,0.0000,0.0897
2620,2023,96,0,205,6,3,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2620,2023,96,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2621,2023,71,0,204,5,1,0,116,33,21,124,464,61,13,3,1,5,20,19,0,0,8,0,4,0,0,0,0,-0.6310,0,0.7412,0.3175
2621,2023,71,0,204,5,3,0,91,26,15,96,0,46,9,2,0,4,15,13,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2621,2023,71,0,204,5,2,0,25,7,6,28,0,21,4,1,1,1,5,6,0,0,3,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
2621,2023,71,0,204,5,21,0,33,10,8,36,139,8,8,3,0,2,7,7,0,0,2,0,0,0,0,1,0,0.1308,0,0.3446,0.0000
2622,2023,88,0,205,6,1,0,1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010,0,0.0000,-0.0272
2622,2023,88,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2622,2023,71,0,204,5,1,0,61,18,13,68,223,35,17,1,1,4,6,12,1,3,3,0,1,2,0,2,0,0.9126,0,-0.4625,-0.1257
2622,2023,71,0,204,5,3,0,51,15,10,58,0,25,15,1,1,3,5,11,0,0,3,0,1,2,0,2,0,0.0000,0,0.0000,0.0000
2622,2023,71,0,204,5,2,0,10,3,3,10,0,6,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2622,2023,71,0,204,5,21,0,1,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0487,0,0.0000,0.0000
2623,2023,88,0,205,6,1,0,121,39,27,145,604,56,27,8,0,12,33,36,2,3,21,1,0,1,1,1,0,2.2577,0,2.9391,1.6030
2623,2023,88,0,205,6,2,0,37,15,10,48,0,25,12,3,0,3,13,13,0,0,9,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
2623,2023,88,0,205,6,3,0,84,24,17,97,0,44,15,5,0,9,20,23,0,0,12,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
2623,2023,88,0,205,6,21,0,27,6,8,29,130,7,7,1,0,1,3,2,1,3,2,0,0,0,0,0,0,-0.1754,0,1.2127,0.0000
2624,2023,71,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2625,2023,88,0,205,6,1,0,36,12,11,41,147,34,0,1,0,0,5,4,0,1,4,2,0,0,0,1,0,0.3154,0,-0.4623,-0.0811
2625,2023,88,0,205,6,3,0,29,9,9,33,0,28,0,1,0,0,3,1,0,0,3,2,0,0,0,1,0,0.0000,0,0.0000,0.0000
2625,2023,88,0,205,6,2,0,7,3,2,8,0,7,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2625,2023,88,0,205,6,21,0,3,0,2,4,16,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0649,0,0.0000,0.0000
2626,2023,71,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2627,2023,84,0,205,6,1,0,1,0,0,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0571,0,0.0000,-0.0285
2627,2023,84,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2629,2023,83,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2631,2023,84,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2632,2023,84,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2633,2023,84,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2634,2023,88,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2635,2023,66,0,204,5,1,0,1,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117,1,0.0000,-0.0131
2635,2023,66,0,204,5,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2638,2023,83,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2639,2023,83,0,205,6,1,0,34,9,7,40,165,13,10,1,0,0,3,4,0,0,4,0,2,1,0,1,0,-0.1757,0,0.1195,-0.0501
2639,2023,83,0,205,6,3,0,28,8,7,32,0,12,7,1,0,0,3,3,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2639,2023,83,0,205,6,2,0,6,1,0,8,0,4,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2639,2023,77,0,204,5,1,0,122,27,19,140,457,40,39,6,0,2,14,18,0,0,10,0,5,4,2,2,0,-0.0004,0,-0.5162,-0.9226
2639,2023,77,0,204,5,3,0,95,22,12,110,0,39,32,5,0,2,10,14,0,0,9,0,3,3,2,1,0,0.0000,0,0.0000,0.0000
2639,2023,77,0,204,5,2,0,27,5,7,30,0,18,7,1,0,0,4,4,0,0,1,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
2640,2023,77,0,204,5,1,0,69,11,31,71,263,21,21,4,0,0,6,3,0,0,1,0,1,1,0,0,0,-0.3995,0,0.3286,-0.8706
2640,2023,77,0,204,5,3,0,50,7,21,51,0,20,15,2,0,0,4,3,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2640,2023,77,0,204,5,2,0,19,4,10,20,0,14,6,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2640,2023,61,0,203,4,1,0,93,19,37,104,409,34,31,1,0,3,12,4,1,0,9,0,2,2,0,0,0,-1.2256,0,-1.7722,-0.5339
2640,2023,61,0,203,4,3,0,70,11,29,79,0,29,23,1,0,2,6,3,0,0,7,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
2640,2023,61,0,203,4,2,0,23,8,8,25,0,12,8,0,0,1,6,1,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2641,2023,77,0,204,5,1,0,268,74,58,298,1066,76,74,11,1,9,34,45,0,2,29,4,16,0,0,1,0,-0.0271,0,-3.1675,-0.3553
2641,2023,77,0,204,5,3,0,202,56,41,222,0,69,57,9,0,7,30,32,0,0,19,1,10,0,0,1,0,0.0000,0,0.0000,0.0000
2641,2023,77,0,204,5,2,0,66,18,17,76,0,42,17,2,1,2,4,13,0,0,10,3,6,0,0,0,0,0.0000,0,0.0000,0.0000
2642,2023,77,0,204,5,1,0,89,25,18,95,332,48,11,3,2,2,9,15,1,0,3,0,1,1,1,1,0,-0.0134,0,0.6190,0.0615
2642,2023,77,0,204,5,3,0,65,19,13,68,0,35,9,2,1,2,7,12,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2642,2023,77,0,204,5,2,0,24,6,5,27,0,22,2,1,1,0,2,3,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2643,2023,88,0,205,6,21,0,35,14,10,41,153,9,9,4,0,3,10,8,0,0,4,0,1,0,0,2,0,0.6810,0,1.4932,0.0000
2643,2023,83,0,205,6,1,0,16,4,5,17,68,4,4,1,0,0,3,1,0,0,0,0,1,0,0,1,0,-0.2174,0,0.7067,-0.0490
2643,2023,83,0,205,6,2,0,10,3,2,10,0,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2643,2023,83,0,205,6,3,0,6,1,3,7,0,4,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2643,2023,77,0,204,5,1,0,38,9,13,42,153,11,11,1,0,1,5,5,1,0,2,0,1,1,0,1,0,-0.1673,0,0.9951,-0.1184
2643,2023,77,0,204,5,3,0,30,6,10,34,0,11,9,1,0,0,3,0,0,0,2,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2643,2023,77,0,204,5,2,0,8,3,3,8,0,4,2,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2643,2023,88,0,205,6,2,0,40,11,9,44,0,22,11,3,0,2,8,6,0,0,3,1,1,0,1,0,0,0.0000,1,0.0000,0.0000
2643,2023,88,0,205,6,1,0,159,48,40,175,677,51,36,11,3,8,34,36,1,0,12,1,3,0,3,0,1,1.1660,1,-3.5783,0.1162
2643,2023,88,0,205,6,3,0,119,37,31,131,0,41,25,8,3,6,26,30,0,0,9,0,2,0,2,0,1,0.0000,1,0.0000,0.0000
2644,2023,82,0,205,6,1,0,40,14,5,42,163,30,2,3,0,3,6,11,0,0,2,0,1,0,0,0,0,1.1584,0,-2.0874,0.0458
2644,2023,82,0,205,6,3,0,37,12,5,38,0,27,1,3,0,3,5,9,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2644,2023,82,0,205,6,2,0,3,2,0,4,0,4,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2644,2023,77,0,204,5,1,0,17,4,2,19,65,17,1,0,0,1,2,1,0,0,2,0,2,0,0,0,0,-0.4785,0,-0.7671,-0.0447
2644,2023,77,0,204,5,3,0,13,4,2,15,0,15,0,0,0,1,2,1,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2644,2023,77,0,204,5,2,0,4,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2645,2023,77,0,204,5,1,0,261,83,40,286,1003,67,63,24,0,13,38,37,1,0,22,1,2,0,0,3,0,2.1036,0,0.5977,2.0278
2645,2023,77,0,204,5,3,0,194,62,30,216,0,64,48,18,0,11,33,30,0,0,19,0,2,0,0,3,0,0.0000,0,0.0000,0.0000
2645,2023,77,0,204,5,2,0,67,21,10,70,0,37,15,6,0,2,5,7,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2645,2023,61,0,203,4,1,0,93,22,13,100,304,26,20,4,0,2,4,15,0,0,5,1,2,0,1,1,0,-0.5897,0,-0.4195,-0.6136
2645,2023,61,0,203,4,3,0,72,17,8,78,0,23,15,2,0,2,3,9,0,0,5,1,2,0,0,1,0,0.0000,0,0.0000,0.0000
2645,2023,61,0,203,4,2,0,21,5,5,22,0,12,5,2,0,0,1,6,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2646,2023,83,0,205,6,1,0,27,5,4,29,109,21,3,0,0,3,8,9,0,0,1,0,0,0,0,1,0,-0.1017,0,0.0662,-0.0714
2646,2023,83,0,205,6,3,0,21,4,2,21,0,13,2,0,0,2,6,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2646,2023,83,0,205,6,2,0,6,1,2,8,0,6,1,0,0,1,2,4,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2646,2023,83,0,205,6,21,0,1,1,0,1,3,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0009,0,0.0000,0.0000
2648,2023,91,0,205,6,1,0,100,32,13,121,452,47,32,3,0,6,19,16,0,0,18,1,3,1,1,1,0,0.3128,0,-1.0404,0.4446
2648,2023,91,0,205,6,3,0,82,25,10,97,0,42,23,2,0,4,12,14,0,0,12,1,3,1,1,1,0,0.0000,0,0.0000,0.0000
2648,2023,91,0,205,6,2,0,18,7,3,24,0,11,9,1,0,2,7,2,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2648,2023,72,0,204,5,1,0,4,0,3,6,25,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.1089,0,0.0000,-0.0320
2648,2023,72,0,204,5,3,0,3,0,2,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2648,2023,72,0,204,5,2,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2649,2023,83,0,205,6,1,0,117,32,26,130,472,44,24,4,0,2,19,11,0,0,11,0,3,0,1,1,0,-0.1812,0,0.4783,-0.2511
2649,2023,83,0,205,6,3,0,88,26,14,96,0,35,16,3,0,2,15,10,0,0,6,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
2649,2023,83,0,205,6,2,0,29,6,12,34,0,19,8,1,0,0,4,1,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2649,2023,83,0,205,6,21,0,16,5,2,19,74,5,5,2,0,0,2,1,0,0,3,0,0,0,0,0,0,0.0488,0,-1.1372,0.0000
2650,2023,83,0,205,6,1,0,6,3,0,10,42,11,0,1,1,1,2,8,0,0,4,0,0,0,0,0,0,0.0667,0,0.3147,0.3446
2650,2023,83,0,205,6,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2650,2023,83,0,205,6,3,0,6,3,0,7,0,7,0,1,1,1,2,8,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2651,2023,91,0,205,6,1,0,8,3,0,8,20,15,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.4296,0,0.2640,0.0125
2651,2023,91,0,205,6,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2651,2023,91,0,205,6,3,0,6,3,0,6,0,3,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2651,2023,17,0,201,2,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001,0,0.0000,-0.0262
2651,2023,17,0,201,2,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2652,2023,85,0,205,6,3,0,11,3,1,11,0,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2652,2023,85,0,205,6,2,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2652,2023,85,0,205,6,21,0,4,1,0,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278,0,0.0000,0.0000
2652,2023,85,0,205,6,1,0,13,4,1,13,50,10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2411,0,0.0000,0.0549
2652,2023,68,0,204,5,3,0,44,11,10,50,0,26,8,0,0,2,7,7,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2652,2023,68,0,204,5,1,0,72,16,23,79,303,34,18,1,1,2,9,9,0,0,5,0,1,1,0,1,0,-0.4830,0,0.6807,-0.0233
2652,2023,68,0,204,5,2,0,28,5,13,29,0,17,10,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2654,2023,86,0,205,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2655,2023,83,0,205,6,1,0,108,47,23,122,459,46,20,12,0,10,25,39,2,3,12,1,0,0,1,1,0,3.6899,0,-1.8943,1.4621
2655,2023,83,0,205,6,3,0,74,31,14,84,0,37,12,6,0,9,16,30,0,0,9,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
2655,2023,83,0,205,6,2,0,34,16,9,38,0,19,8,6,0,1,9,9,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2655,2023,77,0,204,5,1,0,5,2,1,6,19,4,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.0343,0,0.0000,0.1269
2655,2023,77,0,204,5,3,0,4,2,1,5,0,3,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2655,2023,77,0,204,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2656,2023,83,0,205,6,1,0,52,11,10,60,250,48,4,1,0,3,12,9,0,0,6,0,2,0,0,2,0,-0.2176,0,1.0043,0.0044
2656,2023,83,0,205,6,3,0,45,9,9,53,0,42,3,1,0,3,10,7,0,0,6,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
2656,2023,83,0,205,6,2,0,7,2,1,7,0,5,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2656,2023,83,0,205,6,21,0,6,2,2,7,31,5,0,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0.1568,0,0.0000,0.0000
2657,2023,83,0,205,6,1,0,14,5,2,14,47,17,0,0,0,3,4,8,0,0,0,0,0,0,0,0,0,0.0223,0,0.0302,0.2034
2657,2023,83,0,205,6,3,0,11,4,2,11,0,12,0,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2657,2023,83,0,205,6,2,0,3,1,0,3,0,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2657,2023,83,0,205,6,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022,0,0.0000,0.0000
2659,2023,77,0,204,5,1,0,21,7,3,22,61,20,0,1,0,2,4,5,0,0,0,0,0,0,1,0,0,0.4864,0,0.0000,0.1496
