message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
475,"SL2 Premier Player Picked",932,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-26",0,1,-1,0
476,"Tomlin on a Hot Streak, SL1 Player of the Week",1441,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-6-26",0,1,-1,0
477,"SL2 Votes Beach Boys Freas Top Player",904,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-6-26",0,1,-1,0
478,"SL1 Names Top Player of the Week",3277,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-6-26",0,1,-1,0
479,"SL2's Best Player Named",3014,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-6-26",0,1,-1,0
480,"SL1 Player of the Week Selected",3142,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,7,1,5,87,0,0,"2023-6-26",0,1,-1,0
481,"Snappers Martinez SL2 Hitter of the Week",2853,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-6-26",0,1,-1,0
482,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
483,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
484,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
485,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
486,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
487,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
488,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
489,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
490,"Aguilera Joins 3-HR Club",1365,0,0,0,0,0,0,0,0,0,93,90,0,0,0,205,0,3,4,2,5,93,0,0,"2023-6-26",0,1,-1,0
491,"Miller Claims HR Challenge Title",1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
492,"Balls Fly in Jackrabbits Grounds during 2023 HR Challenge",1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
493,"Ramirez Dominates in 4-2 Win over Sub League 1 All-Stars",1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
494,"Sub League 2 Stars Put On a Show at Fire Dogs Field",1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
495,"Estrada on Fire, 5-for-9 Against Chicago",34,0,0,0,0,0,0,0,0,0,4,3,0,0,0,200,0,3,4,2,5,4,0,0,"2023-6-27",0,1,-1,0
496,"Keys Ceja Suffers Setback",71,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,0,"2023-6-28",0,1,-1,0
497,"Injury Brings Season to End for Davis",498,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-6-28",0,1,-1,0
498,"Kernels Swap Jackson to Red Storm for Ashley",16,2888,2430,627,0,0,0,0,0,0,4,14,0,0,0,200,0,3,1,0,5,4,0,0,"2023-6-28",0,1,-1,0
499,"Che Records Shutout Against Hurons",467,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-28",0,1,-1,0
500,"Brown Pitches Garland to Shutout Victory",2392,0,0,0,0,0,0,0,0,0,20,24,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-29",0,1,-1,0
501,"Marcial Boosts Hit Streak to 20 Games",116,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-29",0,1,-1,0
502,"Tapia Slams 3 Homers for Jackrabbits",1579,0,0,0,0,0,0,0,0,0,42,41,0,0,0,202,0,3,4,2,5,42,0,0,"2023-6-29",0,1,-1,0
503,"Brian Talan Plans to Retire",25,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-6-30",0,1,-1,0
504,"Haycraft Sizzles -- Smokes Saints for 5 Hits",2201,0,0,0,0,0,0,0,0,0,65,70,0,0,0,204,0,3,4,2,5,65,0,0,"2023-6-30",0,1,-1,0
505,"Putmon Takes SL1's Best Bat Award",164,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
506,"June's Best SL2 Hitter is Ricardo Martinez",542,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-7-1",0,1,-1,0
507,"Rage Choi Chosen June's Best in SL1",1459,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
508,"June's Top Starter Named in SL2",474,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
509,"Chicago Second Baseman June's Premier Rookie",1292,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
510,"Jacksonville Right Fielder June's Best Rookie",493,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
511,"SL1 Best Hitter Trophy Goes to Leiby",829,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-7-1",0,1,-1,0
512,"Casados Wins Best Bat Award in June",163,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
513,"SL1 Honors June's #1 Pitcher",278,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-7-1",0,1,-1,0
514,"Reyes Earns SL2 Top Pitcher Trophy",1931,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
515,"SL1 Presents Batter of Month Trophy to Diehl",1192,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-7-1",0,1,-1,0
516,"Tapia Brings Home SL2 Batter of Month Honor ",1579,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-7-1",0,1,-1,0
517,"Sub League 1 Announces June's Top Pitcher",2238,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-7-1",0,1,-1,0
518,"Alamosa Starter June's Best Pitcher",1923,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-7-1",0,1,-1,0
519,"SL1 Best Hitter Award to San Bernardino's Bobby Tomlin",1441,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-7-1",0,1,-1,0
520,"Mendoza Top Hitter in SL2 in June",1990,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-7-1",0,1,-1,0
521,"Bullpen Ace Wins Best SL1 Pitcher",1670,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-7-1",0,1,-1,0
522,"SL2 Selects Salazar June's Best Starter",2001,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-7-1",0,1,-1,0
523,"Early Season End for Pierce",1198,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-7-1",0,1,-1,0
524,"Injury Sidelines Morales for Season",2220,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,8,1,5,75,0,-5,"2023-7-1",0,1,-1,0
525,"League Suspends Dutra and Lanners for Fisticuffs ",214,1076,0,0,0,0,0,0,0,0,31,29,0,0,0,201,0,3,3,1,5,31,0,0,"2023-7-1",0,1,-1,0
526,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
527,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
528,"Season Over for Herbst",755,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-7-2",0,1,-1,0
529,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
530,"Samurai Send Rodriguez to Phoenix",1163,662,669,0,0,0,0,0,0,0,1,12,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-2",0,1,-1,0
531,"Tuchek Goes 5-for-5 Against Falcon Mesa",981,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,2,5,27,0,0,"2023-7-2",0,1,-1,0
532,"3 Home Runs for Daniels",2227,0,0,0,0,0,0,0,0,0,59,57,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-2",0,1,-1,0
533,"Aguirre Sizzles -- Smokes Thunder Cats for 5 Hits",2440,0,0,0,0,0,0,0,0,0,82,84,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-2",0,1,-1,0
534,"Richardson Swats 3 HR Against Rockwall",2961,0,0,0,0,0,0,0,0,0,86,81,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-2",0,1,-1,0
535,"SL1 Player of the Week Awarded",24,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-3",0,1,-1,0
536,"Margraf Picked Best Player",398,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-3",0,1,-1,0
537,"Americans Sheard Snags SL1 Player of the Week",298,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-3",0,1,-1,0
538,"Casados Collects Player of the Week Award",163,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-3",0,1,-1,0
539,"Great Week for Felida's Màximo Ulsifer ",1115,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-3",0,1,-1,0
540,"Myers Sub League 2's Hottest Hitter",1635,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-3",0,1,-1,0
541,"SL1's Top Player Named",1549,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-7-3",0,1,-1,0
542,"SL2 Star of the Week Named",1582,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-3",0,1,-1,0
543,"Week's Premier Player: Sunrise Manor's Shipp",3269,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-3",0,1,-1,0
544,"Borino Selected Player of the Week",2380,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-3",0,1,-1,0
545,"Week's Top Player: Aurora's Bassett",2149,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-3",0,1,-1,0
546,"SL2's Top Player, Cruz of Maryland",2181,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,7,1,5,94,0,0,"2023-7-3",0,1,-1,0
547,"Paradise to Lose Kayra for 12-13 Months",1094,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-7-3",0,1,-1,0
548,"Season Done for Ramirez",2388,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-7-3",0,1,-1,0
549,"Latest Injury News for Oldham",3158,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-7-3",0,1,-1,0
550,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
551,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
552,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
553,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
554,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
555,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
556,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
557,"3 Roundtrippers for Curtis",3095,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-3",0,1,-1,0
558,"Curtis 5-for-6 Against Cypress",3095,0,0,0,0,0,0,0,0,0,36,34,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-3",0,1,-1,0
559,"Daniels Socks It to Astronauts, Cracks 5 Hits ",2227,0,0,0,0,0,0,0,0,0,59,57,0,0,0,203,0,3,4,2,5,59,0,0,"2023-7-3",0,1,-1,0
560,"Hits Blitz for Rangers Guerra",2279,0,0,0,0,0,0,0,0,0,87,83,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-3",0,1,-1,0
561,"LF Navarro Given 2-Game Suspension",1164,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,3,1,5,31,0,0,"2023-7-4",0,1,-1,0
562,"Kelly 5-for-5 Against Kansas City",1187,0,0,0,0,0,0,0,0,0,35,38,0,0,0,202,0,3,4,2,5,35,0,0,"2023-7-4",0,1,-1,0
563,"Horswill's Hit Streak Over",742,0,0,0,0,0,0,0,0,0,64,63,0,0,0,203,0,3,4,3,5,64,0,0,"2023-7-4",0,1,-1,0
564,"Medical Diagnosis Updated on Amaya",2045,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,8,1,5,72,0,-5,"2023-7-5",0,1,-1,0
565,"Schaefer Set to Miss 12 Months",3064,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-7-5",0,1,-1,0
566,"Marcial Hits in 25 Straight Games",116,0,0,0,0,0,0,0,0,0,23,22,0,0,0,201,0,3,4,2,5,23,0,0,"2023-7-5",0,1,-1,0
567,"Un-four-gettable: Mosteller Hits for Cycle",255,0,0,0,0,0,0,0,0,0,82,85,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-5",0,1,-1,0
568,"Rupp Learns More about Injury",1484,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-7-6",0,1,-1,0
569,"Ramirez Belts Bunch of Base Hits",2285,0,0,0,0,0,0,0,0,0,54,49,0,0,0,203,0,3,4,2,5,54,0,0,"2023-7-6",0,1,-1,0
570,"Pittsburgh Reliever Gonzalez Will Retire",752,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-7-7",0,1,-1,0
571,"Unicorns Looking to Deal",0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-7",0,1,-1,0
572,"Memphis-Detroit Trade Confirmed",2643,2381,81,0,0,0,0,0,0,0,8,5,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-7",0,1,-1,0
573,"Indianapolis, Detroit Close Deal",1213,1398,0,0,0,0,0,0,0,0,10,5,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-7",0,1,-1,0
574,"Unicorns, Keys Agree to Deal",664,1968,1950,0,0,0,0,0,0,0,12,5,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-7",0,1,-1,0
575,"Hernandez Baffles Elmore Batters",3137,0,0,0,0,0,0,0,0,0,85,82,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-7",0,1,-1,0
576,"Rufener Socks It to Dragons, Cracks 5 Hits ",3152,0,0,0,0,0,0,0,0,0,91,90,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-7",0,1,-1,0
577,"Season Ends for Navarro",2003,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,8,1,5,68,0,-5,"2023-7-8",0,1,-1,0
578,"San Bernardino Loses Scholz for 5 Months",2768,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-7-8",0,1,-1,0
579,"Putmon Rips 3 HR",164,0,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,4,2,5,8,0,0,"2023-7-8",0,1,-1,0
580,"Mesa's DeZeeuw Goes Ballistic with 5 Hits",3026,0,0,0,0,0,0,0,0,0,83,84,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-8",0,1,-1,0
581,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
582,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
583,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
584,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
585,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
586,"Talan Expected to Miss 9 Months",25,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-7-9",0,1,-1,0
587,"Injured Alvarez Out 5 Months",2839,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-7-9",0,1,-1,0
588,"Calles and Campos Traded",963,488,2119,0,0,0,0,0,0,0,14,9,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-9",0,1,-1,0
589,"Fictional Baseball League Shows Off Next Wave of New Talent",495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
590,"SL1 Names Sunrays Beckett Winner",352,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-7-10",0,1,-1,0
591,"Week's Best Player: Brooklyn's Margraf",398,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-10",0,1,-1,0
592,"Sub League 1 Selects Best Performer",116,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-7-10",0,1,-1,0
593,"SL2 Player of the Week Named",1375,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-7-10",0,1,-1,0
594,"Sub League 1 Picks Top Performer",3095,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-10",0,1,-1,0
595,"This Week's Star Player is Soto",923,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-10",0,1,-1,0
596,"Lee Wins SL1 Player of the Week Prize",2078,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-7-10",0,1,-1,0
597,"Sub League 2 Winner is Daniels",2227,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-10",0,1,-1,0
598,"Super Week for Sunrise Manor's O'Connor!",3277,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-10",0,1,-1,0
599,"Defenders Carlos Aguilar Wins SL2 Award",3083,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-7-10",0,1,-1,0
600,"Rodriguez Selected Top Player",1163,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-10",0,1,-1,0
601,"Doner Wins SL2 Player of the Week Honors",2331,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-7-10",0,1,-1,0
602,"El Paso's Wilson Diagnosis Revealed",240,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-10",0,1,-1,0
603,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
604,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
605,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
606,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
607,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
608,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
609,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
610,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
611,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
612,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
613,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
614,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
615,"Unicorns, Emeralds Make Deal",670,728,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-10",0,1,-1,0
616,"Red Storm Trade Campos to Samurai for Arceo",620,2119,221,0,0,0,0,0,0,0,14,1,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-10",0,1,-1,0
617,"Dietrich Wins HR Challenge Trophy",582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
618,"Dorn Wins HR Challenge",767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
619,"Sub League 2 Defeats Sub League 1 3-2 in Tight All-Star Game",1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
620,"Sub League 1 Defeats Sub League 2 4-2",69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
621,"Cornwell Runs Hit String to 20 Straight Games",3136,0,0,0,0,0,0,0,0,0,67,66,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-11",0,1,-1,0
622,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
623,"Recovery Slow for Rogues Bill Olson",541,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,0,"2023-7-12",0,1,-1,0
624,"Latest Injury Report on Massey",668,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-7-12",0,1,-1,0
625,"Manatees Blanked by Falivene",2057,0,0,0,0,0,0,0,0,0,39,34,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-12",0,1,-1,0
626,"Aurora Loses Vargas, Out 11 Months",2462,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,8,1,5,88,0,-5,"2023-7-13",0,1,-1,0
627,"Creech and Berg Swapped",573,2952,0,0,0,0,0,0,0,0,15,16,0,0,0,200,0,3,1,0,5,15,0,0,"2023-7-13",0,1,-1,0
628,"Copperheads Penaloza and Aeros Lopez Suspended for Fight",1032,367,0,0,0,0,0,0,0,0,44,43,0,0,0,202,0,3,3,1,5,44,0,0,"2023-7-13",0,1,-1,0
629,"Koamalu, Lopez Swap Clubs",2366,996,0,0,0,0,0,0,0,0,8,13,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-14",0,1,-1,0
630,"Hit Streak Now at 30 for Marcial",116,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,2,5,23,0,0,"2023-7-14",0,1,-1,0
631,"Stanton and Grajeda Fight, Get Suspended",1974,1455,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,3,1,5,47,0,0,"2023-7-14",0,1,-1,0
632,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
633,"Marcial Has 31-Game Hitting Streak",116,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,2,5,23,0,0,"2023-7-15",0,1,-1,0
