player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2811,0,0,1,12,37,113,6,32,63,8,2,67,40,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2812,0,0,1,12,33,106,17,33,106,4,7,25,44,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2813,85,205,1,12,33,113,11,45,70,2,7,31,45,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2814,0,0,2,0,52,30,87,56,32,58,117,55,61,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
2815,92,205,2,0,54,178,23,64,165,186,77,72,22,0,0,125,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
2816,92,205,3,0,45,40,10,111,2,7,8,70,45,0,0,0,95,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
2817,0,0,4,0,83,56,95,52,35,7,2,79,105,0,0,0,0,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0
2818,0,0,4,0,81,151,70,115,147,9,3,77,92,0,0,0,0,152,182,0,0,0,0,0,0,0,43,79,0,0,0,0
2819,90,205,5,0,131,152,74,31,140,9,9,87,95,0,0,0,0,0,47,87,0,0,0,0,0,0,0,28,32,0,0,0
2820,79,204,6,0,149,109,73,44,117,10,1,112,74,0,0,0,0,72,0,151,0,0,0,0,0,0,45,0,73,0,0,0
2821,92,205,6,0,122,125,120,51,120,10,7,190,86,0,0,0,0,0,40,106,0,0,0,0,0,0,0,26,57,0,0,0
2822,0,0,4,0,108,71,125,114,50,9,1,99,117,0,0,0,0,200,0,123,0,0,0,0,0,0,102,0,40,0,0,0
2823,92,205,7,0,23,56,9,89,85,9,8,14,88,0,0,0,0,0,0,0,156,0,149,0,0,0,0,0,0,71,0,51
2824,92,205,8,0,108,54,6,144,102,3,9,66,109,0,0,0,42,0,0,0,150,108,136,0,0,28,0,0,0,123,57,92
2825,79,204,8,0,70,84,6,122,117,8,9,57,117,0,0,0,119,0,0,0,121,164,124,0,0,76,0,0,0,86,60,75
2826,87,205,8,0,94,94,68,123,105,1,1,64,118,0,0,0,50,61,61,0,48,86,60,0,0,32,18,15,0,34,31,35
2827,50,203,7,0,111,58,72,152,85,8,8,66,132,0,0,0,0,0,0,0,153,157,103,0,0,0,0,0,0,132,94,72
2828,79,204,1,12,30,85,6,110,32,8,3,62,22,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2829,81,205,1,12,47,128,78,114,26,7,2,32,91,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2830,86,205,1,12,41,91,6,42,29,10,3,20,51,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2831,50,203,1,12,30,120,6,22,11,8,1,25,18,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2832,92,205,2,0,77,54,17,33,65,76,88,56,57,0,0,97,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
2833,50,203,1,12,51,64,96,41,39,4,6,24,74,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2834,86,205,1,12,33,109,36,37,52,9,3,20,20,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2835,50,203,2,0,120,45,4,41,53,61,85,39,20,0,0,88,32,0,0,0,0,0,0,0,23,21,0,0,0,0,0,0
2836,81,205,9,0,40,78,6,103,120,9,7,29,61,0,0,0,60,0,0,0,41,0,86,0,0,23,0,0,0,23,0,40
2837,89,205,1,12,53,107,35,12,22,7,1,22,35,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2838,0,0,1,12,24,84,1,20,52,9,3,4,62,0,200,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
2839,85,205,1,12,56,56,12,37,40,1,9,42,72,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2840,85,205,1,12,38,134,70,41,43,3,2,20,43,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2841,89,205,1,12,45,100,13,78,69,8,4,23,58,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2842,86,205,1,11,53,133,81,55,50,10,7,55,9,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2843,0,0,1,12,38,118,41,81,13,1,5,32,25,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2844,78,204,1,12,46,109,6,72,20,3,7,48,42,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2845,78,204,1,12,36,107,12,20,48,1,7,34,37,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2846,54,203,1,12,42,112,32,25,33,1,1,29,73,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2847,0,0,1,12,44,100,70,69,62,6,8,19,44,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2848,54,203,1,12,44,140,26,96,28,10,3,34,106,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2849,89,205,2,0,54,94,69,94,98,108,94,39,26,0,0,86,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
2850,0,0,2,0,48,73,11,18,76,97,96,1,11,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
2851,86,205,3,0,47,53,19,19,69,1,4,61,8,0,0,0,86,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
2852,96,205,4,0,124,73,89,64,47,1,1,88,91,0,0,0,0,86,0,30,0,0,0,0,0,0,43,0,10,0,0,0
2853,78,204,5,0,144,154,43,21,156,7,4,108,128,0,0,0,0,0,154,0,0,0,0,0,0,0,0,98,0,0,0,0
2854,94,205,6,0,132,89,138,30,98,9,1,132,64,0,0,0,0,94,66,86,0,0,0,0,0,0,66,32,45,0,0,0
2855,0,0,5,0,131,114,88,123,100,21,23,146,89,0,0,0,0,72,200,0,0,18,0,0,0,0,46,110,0,0,6,0
2856,0,0,5,0,97,169,42,96,153,9,7,103,106,0,0,0,0,0,200,0,0,0,162,0,0,0,0,112,0,0,0,88
2857,86,205,5,0,77,140,50,16,144,1,1,89,130,0,0,0,64,0,151,0,0,0,0,0,0,40,0,59,0,0,0,0
2858,54,203,7,0,41,48,24,74,88,10,8,40,103,0,0,0,150,0,0,0,117,0,101,0,0,48,0,0,0,45,0,29
2859,89,205,7,0,124,52,88,133,94,3,2,79,130,0,0,0,0,0,0,0,80,128,32,0,0,0,0,0,0,61,57,20
2860,87,205,8,0,26,53,8,122,96,6,1,21,74,0,0,0,74,0,0,0,72,150,90,0,0,14,0,0,0,47,48,47
2861,87,205,7,0,123,37,87,67,98,4,2,96,96,0,0,0,0,1,0,0,86,0,27,0,0,0,0,0,0,30,0,7
2862,68,204,9,0,122,58,87,143,112,2,1,75,117,0,0,0,95,0,0,0,125,151,153,0,0,64,0,0,0,104,80,107
2863,0,0,1,12,62,68,46,21,22,3,2,9,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2864,96,205,7,0,132,51,96,98,106,1,9,107,110,0,0,0,0,0,0,0,90,0,45,0,0,0,0,0,0,50,0,20
2865,78,204,3,0,34,55,18,91,79,3,2,47,46,0,0,0,92,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
2866,0,0,3,0,102,119,44,44,108,2,2,86,108,0,0,0,12,0,86,0,0,0,0,0,0,8,0,32,0,0,0,0
2867,66,204,8,0,122,109,85,127,161,7,2,74,84,0,0,0,0,0,0,0,150,154,50,0,0,0,0,0,0,115,64,35
2868,94,205,6,0,108,121,110,120,125,6,6,92,86,0,0,0,0,0,0,86,1,0,0,0,0,0,0,0,27,1,0,0
2869,89,205,1,13,64,61,6,33,65,10,7,44,22,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2870,89,205,6,0,157,121,112,110,107,6,10,109,98,0,0,0,0,120,65,135,0,0,55,0,0,0,88,39,79,0,0,28
2871,89,205,7,0,30,56,6,65,78,1,6,25,85,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,26,0,0
2872,18,201,1,11,52,138,79,85,37,3,1,43,30,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2873,76,204,1,12,22,84,3,28,39,1,8,13,46,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
2874,89,205,1,12,29,66,6,29,79,3,2,62,64,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2875,89,205,1,12,34,103,6,13,40,3,10,54,3,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2876,89,205,1,12,28,116,6,55,36,2,1,9,41,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2877,92,205,1,12,35,97,28,23,45,8,4,54,28,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2878,82,205,1,12,20,85,6,45,114,8,2,13,34,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
2879,0,0,1,11,33,131,21,64,66,1,9,27,35,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2880,76,204,1,12,94,76,6,22,101,1,7,21,55,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2881,59,203,1,11,51,134,20,34,4,6,7,24,44,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2882,76,204,1,12,39,101,6,31,44,1,7,12,53,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2883,0,0,1,12,33,101,6,105,36,4,7,48,57,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2884,59,203,2,0,46,87,22,34,95,114,57,90,72,0,0,121,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2885,82,205,2,0,35,83,18,2,98,108,97,77,4,0,0,86,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
2886,76,204,3,0,47,55,6,41,67,11,8,42,23,0,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
2887,76,204,4,0,157,80,123,62,55,4,3,119,122,0,0,0,0,152,0,0,0,0,0,0,0,0,114,0,0,0,0,0
2888,82,205,5,0,107,163,66,20,166,8,3,85,98,0,0,0,7,0,86,0,0,0,0,0,0,5,0,48,0,0,0,0
2889,0,0,6,0,136,140,128,160,150,1,7,116,154,0,0,0,0,77,110,200,0,0,0,0,0,0,53,70,105,0,0,0
2890,0,0,4,0,97,55,106,46,27,1,11,84,85,0,0,0,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0
2891,76,204,6,0,150,87,119,109,56,6,6,109,108,0,0,0,0,106,33,153,0,0,0,0,0,0,74,16,84,0,0,0
2892,76,204,5,0,103,143,43,96,142,24,23,73,90,0,0,0,0,0,98,0,0,0,0,0,0,0,0,43,0,0,0,0
2893,94,205,7,0,48,69,31,76,108,1,8,45,98,0,0,0,0,0,0,0,86,0,34,0,0,0,0,0,0,36,0,11
2894,59,203,8,0,116,34,6,136,75,7,6,70,76,0,0,0,0,0,0,0,146,148,150,0,0,0,0,0,0,104,62,82
2895,0,0,7,0,44,68,6,101,100,2,4,34,108,0,0,0,63,0,0,0,106,0,180,0,0,24,0,0,0,59,0,81
2896,76,204,9,0,52,95,6,123,155,7,7,40,107,0,0,0,66,0,0,0,48,65,86,0,0,30,0,0,0,36,26,59
2897,59,203,9,0,50,135,24,120,153,8,10,40,90,0,0,0,151,0,129,0,156,152,150,0,0,71,0,28,0,113,54,98
2898,76,204,9,0,80,67,52,165,125,1,7,44,131,0,0,0,0,0,0,0,35,153,132,0,0,0,0,0,0,34,111,112
2899,96,205,6,0,114,63,91,89,35,8,3,135,80,0,0,0,0,90,0,90,0,0,0,0,0,0,48,0,31,0,0,0
2900,86,205,5,0,101,139,42,87,139,24,22,102,99,0,0,0,1,0,86,0,0,0,0,0,0,1,0,40,0,0,0,0
2901,96,205,2,0,107,131,10,54,141,149,123,40,94,0,0,90,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
2902,96,205,1,12,51,72,6,66,50,1,6,50,9,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2903,96,205,3,0,44,102,6,122,145,1,3,31,128,0,0,0,114,0,0,0,17,37,90,0,0,36,0,0,0,13,15,61
2904,96,205,7,0,58,53,36,145,90,2,4,23,97,0,0,0,0,0,0,0,68,94,28,0,0,0,0,0,0,54,49,18
2905,59,203,8,0,53,110,24,127,122,2,7,31,85,0,0,0,72,0,0,0,74,106,151,0,0,23,0,0,0,53,41,93
2906,86,205,4,0,131,106,97,120,102,8,8,100,88,0,0,0,0,36,60,86,0,0,0,0,0,0,21,28,35,0,0,0
2907,81,205,1,12,50,97,6,65,52,1,1,17,15,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2908,89,205,1,12,32,121,12,92,41,9,1,30,41,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2909,0,0,1,12,46,128,8,42,65,7,10,42,66,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2910,92,205,1,12,39,138,22,79,70,9,10,36,44,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2911,51,203,1,11,40,54,13,23,32,6,6,43,72,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2912,92,205,1,12,33,97,18,44,39,9,7,50,124,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2913,0,0,1,12,43,136,19,58,17,1,10,61,17,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2914,81,205,1,12,34,114,6,50,62,3,3,54,1,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2915,69,204,1,12,41,171,6,54,24,6,9,30,102,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2916,51,203,1,12,31,111,19,17,66,2,2,58,12,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2917,69,204,1,12,28,121,13,14,31,1,2,7,36,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2918,81,205,1,12,59,117,23,43,89,6,10,57,70,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2919,90,205,2,0,51,90,3,85,74,99,118,45,53,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
2920,90,205,2,0,45,160,3,20,151,164,78,64,15,0,0,85,45,0,0,0,0,0,0,0,38,21,0,0,0,0,0,0
2921,0,0,3,0,15,51,6,74,51,9,1,40,42,0,0,0,200,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0
2922,90,205,4,0,108,61,94,56,40,8,1,136,63,0,0,0,0,90,0,14,0,0,0,0,0,0,46,0,5,0,0,0
2923,82,205,5,0,122,144,65,41,147,25,25,102,98,0,0,0,0,28,86,0,0,0,0,0,0,0,14,47,0,0,0,0
2924,90,205,6,0,151,142,90,130,146,4,1,108,101,0,0,0,0,63,0,96,0,26,0,0,0,0,42,0,51,0,11,0
2925,90,205,6,0,145,120,75,123,120,6,4,72,84,0,0,0,0,2,0,94,0,0,0,0,0,0,1,0,39,0,0,0
2926,71,204,6,0,148,125,120,44,122,9,6,142,109,0,0,0,0,127,92,139,0,0,0,0,0,0,97,60,84,0,0,0
2927,0,0,5,0,111,127,73,62,126,4,6,121,111,0,0,0,0,171,200,0,0,0,0,0,0,0,83,100,0,0,0,0
2928,90,205,7,0,64,91,6,67,117,9,9,46,84,0,0,0,111,0,0,0,124,0,118,0,0,54,0,0,0,45,0,35
2929,85,205,8,0,112,17,6,128,74,9,10,66,89,0,0,0,0,0,0,0,27,104,64,0,0,0,0,0,0,18,38,33
2930,0,0,9,0,75,95,45,119,110,7,3,57,110,0,0,0,142,0,0,0,120,175,200,0,0,94,0,0,0,82,58,113
2931,66,204,9,0,68,113,6,131,169,4,7,51,125,0,0,0,0,0,0,0,113,0,153,0,0,0,0,0,0,94,0,118
2932,78,204,3,0,43,46,18,84,87,1,9,29,98,0,0,0,112,0,0,0,86,0,28,0,0,41,0,0,0,38,0,9
2933,90,205,9,0,51,86,32,96,118,2,6,41,98,0,0,0,0,0,0,0,56,0,103,0,0,0,0,0,0,31,0,47
2934,69,204,2,0,69,83,11,35,88,99,184,59,57,0,0,94,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
2935,90,205,4,0,109,78,114,89,55,1,1,125,122,0,0,0,0,133,0,63,0,0,0,0,0,0,72,0,22,0,0,0
2936,93,205,1,12,40,117,43,127,51,8,7,43,33,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2937,69,204,6,0,134,84,155,64,69,2,1,107,102,0,0,0,0,107,0,102,0,0,0,0,0,0,74,0,53,0,0,0
2938,96,205,5,0,142,144,84,40,145,2,9,111,97,0,0,0,58,67,124,58,44,0,59,0,0,47,42,78,28,11,0,14
2939,0,0,1,12,40,172,1,46,36,6,2,28,29,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2940,82,205,5,0,107,134,45,61,124,20,11,89,81,0,0,0,11,0,86,0,52,0,0,0,0,8,0,38,0,17,0,0
2941,51,203,9,0,37,67,6,117,100,6,6,30,72,0,0,0,58,0,0,0,152,148,90,0,0,19,0,0,0,95,42,45
2942,81,205,1,12,65,127,6,65,45,4,4,33,41,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2943,0,0,1,11,76,73,21,15,30,4,1,57,74,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2944,70,204,1,12,28,118,6,51,85,10,6,18,13,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2945,93,205,1,12,43,136,9,66,70,1,6,51,34,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2946,93,205,1,12,29,92,1,39,48,10,7,54,88,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2947,0,0,1,12,69,79,69,50,122,7,3,31,20,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2948,9,200,1,12,33,97,31,5,13,9,4,40,21,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2949,93,205,1,12,59,53,6,80,55,1,7,40,68,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2950,57,203,1,12,22,54,6,33,30,6,8,51,75,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2951,93,205,1,12,62,122,74,45,34,1,2,21,58,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2952,0,0,1,12,61,72,24,33,70,9,9,8,9,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2953,70,204,1,11,38,101,51,42,45,7,2,41,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2954,93,205,2,0,48,20,6,44,21,55,100,47,105,0,0,92,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
2955,70,204,2,0,62,67,12,11,68,87,127,50,84,0,0,157,99,0,0,0,0,0,0,0,82,44,0,0,0,0,0,0
2956,82,205,3,0,31,48,21,21,18,3,4,47,65,0,0,0,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0
2957,57,203,4,0,138,55,164,83,32,2,9,146,109,0,0,0,0,149,0,0,0,0,0,0,0,0,116,0,0,0,0,0
2958,82,205,5,0,79,132,44,98,125,1,8,112,116,0,0,0,0,0,90,0,0,1,0,0,0,0,0,36,0,0,0,0
2959,70,204,6,0,160,130,112,139,113,7,1,75,129,0,0,0,0,127,36,200,0,0,0,0,0,0,88,21,111,0,0,0
2960,70,204,5,0,89,146,45,24,152,1,7,103,103,0,0,0,84,0,113,0,0,0,0,0,0,53,0,52,0,0,0,0
2961,93,205,6,0,129,111,119,56,114,10,1,118,105,0,0,0,0,0,58,139,0,0,0,0,0,0,0,30,65,0,0,0
2962,93,205,5,0,102,162,44,50,150,24,25,90,135,0,0,0,107,0,157,0,0,0,0,0,0,83,0,83,0,0,0,0
2963,34,202,3,0,76,73,48,76,99,9,6,70,129,0,0,0,184,0,0,0,200,0,151,0,0,139,0,0,0,86,0,51
2964,70,204,9,0,128,99,92,151,146,4,7,76,97,0,0,0,0,0,0,0,103,140,157,0,0,0,0,0,0,93,85,126
2965,93,205,9,0,45,89,6,95,119,3,3,43,119,0,0,0,0,0,0,0,54,1,86,0,0,0,0,0,0,30,0,41
2966,57,203,7,0,63,52,6,101,104,6,7,57,122,0,0,0,0,0,0,0,104,0,97,0,0,0,0,0,0,60,0,46
2967,82,205,7,0,56,73,6,108,96,7,8,46,105,0,0,0,0,0,0,0,34,0,86,0,0,0,0,0,0,20,0,41
2968,93,205,9,0,65,69,6,125,112,8,9,52,94,0,0,0,54,0,0,0,53,60,86,0,0,26,0,0,0,37,22,51
2969,93,205,1,12,72,123,15,63,40,2,8,33,41,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2970,93,205,1,12,41,85,22,29,74,9,2,40,18,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2971,89,205,3,0,50,56,34,35,46,1,1,47,48,0,0,0,121,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0
2972,93,205,4,0,103,105,65,138,135,6,9,55,83,0,0,0,0,0,0,0,42,109,9,0,0,0,0,0,0,34,53,6
2973,70,204,9,0,73,65,44,96,87,1,9,55,121,0,0,0,116,0,0,0,103,0,107,0,0,62,0,0,0,54,0,44
2974,70,204,2,0,70,26,11,74,23,53,99,46,75,0,0,93,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2975,93,205,1,12,39,72,22,58,171,10,4,52,37,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2976,70,204,4,0,95,64,108,147,37,3,2,91,91,0,0,0,0,96,0,0,0,0,0,0,0,0,39,0,0,0,0,0
2977,11,-200,1,11,31,95,6,33,58,2,1,33,19,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2978,51,203,8,0,130,51,6,163,101,8,1,98,202,0,0,0,0,0,0,0,108,200,114,0,0,0,0,0,0,108,149,96
2979,84,205,2,0,72,51,77,43,44,64,125,83,33,0,0,93,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
2980,52,203,1,11,50,68,4,64,29,4,6,39,17,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2981,36,202,1,11,57,101,61,97,43,9,8,67,31,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2982,72,204,8,0,122,26,99,159,78,8,2,86,143,0,0,0,0,0,0,0,100,157,112,0,0,0,0,0,0,90,103,81
2983,85,205,4,0,105,68,73,69,48,3,3,101,102,0,0,0,0,117,0,92,0,0,0,0,0,0,48,0,21,0,0,0
2984,58,203,5,0,103,172,76,103,172,19,29,100,112,0,0,0,0,134,200,0,0,0,0,0,0,0,58,121,0,0,0,0
2985,52,203,9,0,22,94,6,76,132,3,4,20,105,0,0,0,0,0,0,0,27,0,156,0,0,0,0,0,0,12,0,62
2986,76,204,1,11,41,58,1,4,40,4,4,72,25,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2987,24,201,1,13,43,119,6,52,39,7,6,55,83,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2988,54,203,1,11,26,67,9,127,8,1,4,50,10,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2989,55,203,8,0,121,44,92,163,88,2,3,91,100,0,0,0,0,0,0,0,155,189,151,0,0,0,0,0,0,140,126,111
2990,88,205,4,0,119,102,112,84,78,2,2,89,113,0,0,0,0,149,0,0,0,0,0,0,0,0,79,0,0,0,0,0
2991,89,205,1,11,70,127,20,10,12,8,3,23,40,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2992,21,201,1,11,55,108,18,123,35,6,1,18,10,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2993,87,205,2,0,51,106,10,7,94,111,121,58,62,0,0,97,152,0,0,0,0,0,0,0,53,73,0,0,0,0,0,0
2994,65,204,1,11,44,90,29,41,8,9,2,35,42,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2995,81,205,1,11,31,122,7,7,6,7,10,30,29,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2996,0,0,1,12,76,101,45,102,44,7,4,10,22,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2997,89,205,1,11,25,66,6,22,35,9,1,55,44,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2998,42,202,4,0,112,78,128,62,46,2,6,93,89,0,150,0,0,199,0,0,0,0,0,168,0,0,104,0,0,0,0,0
2999,66,204,1,11,73,117,95,31,106,1,4,26,50,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3000,96,205,9,0,50,141,31,107,222,77,53,48,47,0,0,87,0,0,0,0,10,6,110,0,12,0,0,0,0,7,2,78
3001,94,205,7,0,27,116,3,99,146,9,7,18,80,0,0,0,151,0,0,0,55,0,106,0,0,36,0,0,0,32,0,55
3002,17,201,1,13,41,98,13,3,74,9,4,50,43,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3003,78,204,1,11,37,145,6,22,45,1,2,35,59,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3004,51,203,2,0,29,45,26,9,45,65,116,108,88,0,0,198,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
3005,74,204,1,11,30,117,6,61,59,9,3,29,58,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3006,41,202,8,0,70,83,6,168,154,7,5,7,97,0,150,0,0,0,0,0,117,186,128,75,0,0,0,0,0,118,139,116
3007,43,202,1,11,41,77,9,59,58,8,4,47,17,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3008,56,203,1,11,36,134,19,18,18,10,4,36,51,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3009,64,203,1,11,53,98,84,84,54,2,4,31,65,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3010,68,204,1,11,34,103,6,25,35,7,1,45,37,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3011,0,0,1,12,44,134,1,129,46,1,9,13,42,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3012,45,202,4,0,176,56,116,146,45,1,7,98,101,0,0,0,0,198,0,0,151,132,0,0,0,0,154,0,0,114,66,0
3013,83,205,1,11,37,134,21,31,15,1,2,33,23,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3014,58,203,1,12,32,111,7,20,68,3,7,45,44,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
