coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Adam","Wynn","",41,"1982-8-19",23710,206,205,186,4,2,4,0,0,0,0,0,0,0,6,21,3,31,3,4,124,33,27,28,109,126,55,0,0,0,0,0,0,2,0,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,1,-10,-3,3,1,2,-1,8,7,4,1,-6,6,-2,6,56,117,27,17,0,44,0,4
182,"Miguel","Alamillo","",41,"1981-11-6",71432,56,200,177,2,5,3,14,0,0,275650,2,0,0,4,2,0,8,0,108,82,148,142,146,115,128,64,0,0,0,0,0,1,3,3,0,0,96,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,-1,1,-1,-1,0,0,0,1,1,0,1,0,-3,0,0,1,-5,-7,-4,-3,0,2,2,-1,10,7,2,1,-1,-6,2,-3,140,87,107,4,0,121,4,0
183,"Mike","Neilson","",45,"1978-1-21",8419,206,190,188,10,9,14,12,0,0,182550,2,0,0,48,37,40,27,1,59,59,136,149,131,117,100,72,0,0,0,0,0,0,2,0,3,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-3,1,-2,-9,0,-2,0,10,5,4,1,6,0,-5,6,138,68,68,38,0,118,3,2
184,"Devin","Grace","",38,"1984-12-28",20239,206,230,192,10,0,14,0,0,0,0,0,0,0,17,28,28,24,2,35,48,84,86,73,59,48,79,0,0,0,0,0,0,2,1,3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,2,1,-5,-4,2,0,-1,8,8,2,2,-9,0,6,-1,73,52,42,23,0,75,3,2
185,"Tim","Riedel","",40,"1983-6-13",55218,206,200,177,1,4,2,2,0,0,647600,2,0,0,12,23,10,19,2,71,77,100,105,97,109,97,109,0,0,0,0,0,5,2,2,3,0,71,0,0,0,0,1,1,3,3,3,-2,-1,-2,3,0,0,-1,-1,-1,2,2,0,2,2,3,3,3,3,0,0,0,3,4,3,-1,1,0,1,-1,0,9,7,3,1,1,-3,-1,2,103,84,80,17,0,96,1,4
186,"Victor","Davila","",43,"1980-1-1",12257,206,215,188,1,5,2,0,0,0,0,0,0,0,9,5,22,16,1,76,78,125,106,95,77,85,113,0,0,0,0,0,3,4,1,3,0,76,0,0,0,0,2,1,2,3,2,1,-1,2,1,2,3,3,2,2,0,1,1,-1,1,2,0,-2,0,-3,0,0,6,-1,-7,-3,3,-5,3,2,0,8,7,3,2,-2,-2,-3,-2,106,81,80,12,0,96,1,4
187,"Justin","Herbert","",41,"1982-4-5",4889,206,205,182,3,4,1,0,0,0,0,0,0,0,9,23,9,16,1,45,19,39,26,34,43,67,48,0,0,0,0,0,0,2,1,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-5,1,-1,1,3,-2,0,10,5,5,0,3,-2,1,-2,55,27,47,14,0,38,1,0
188,"Antonio","Nora","",43,"1980-4-20",71432,56,205,194,8,5,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,18,118,91,102,24,0,0,1,3,1,0,82,136,149,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-4,1,-3,0,3,1,-1,11,6,3,0,6,0,9,6,40,0,0,0,97,0,4,2
189,"Mark","Hamilton","",39,"1984-5-10",82465,206,200,189,6,0,6,0,0,-1,0,0,0,0,70,78,64,88,3,3,20,1,5,9,11,23,10,0,0,0,0,0,0,4,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,5,-5,0,-9,2,0,0,10,6,2,2,-3,-1,1,4,38,19,6,77,0,9,2,0
190,"Sergio","Llama","",39,"1984-3-12",71432,56,190,188,5,1,5,8,0,0,160350,2,0,0,4,14,10,12,3,82,34,39,36,8,85,114,84,0,0,0,0,0,0,2,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,2,1,0,0,8,7,3,2,6,-4,2,0,62,49,85,10,0,41,4,3
191,"Brian","Bussey","",39,"1984-9-19",86831,206,215,187,4,4,4,0,0,0,0,0,0,0,24,14,26,20,2,22,83,22,29,8,104,108,77,0,0,0,0,0,0,2,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,1,-2,-4,-6,2,1,-1,10,5,3,2,-4,-1,3,-4,57,86,41,21,0,36,0,4
192,"Mike","Gough","",37,"1986-1-17",28783,206,220,189,2,4,3,0,0,0,0,0,0,0,4,1,0,6,0,66,58,135,95,89,107,105,59,0,0,0,0,0,1,2,3,3,0,79,0,0,0,0,-1,1,-1,-1,0,0,-1,3,1,1,1,0,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,-3,0,0,-4,-5,2,1,-5,-8,1,-1,-1,10,6,2,2,-5,1,2,8,102,66,72,4,0,98,2,0
193,"Leo","Albarran","",36,"1987-5-15",78919,206,190,189,10,2,14,0,0,0,0,0,0,0,3,5,6,0,3,41,33,78,69,83,54,60,73,0,0,0,0,0,0,1,1,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,5,2,-6,3,-1,0,9,7,2,2,-3,8,-2,-7,68,40,46,3,0,71,0,1
194,"Rob","Hayhurst","",41,"1981-12-22",64151,206,230,190,10,6,15,6,0,0,157400,2,0,0,39,8,25,17,2,57,44,121,126,114,77,91,94,0,0,0,0,0,0,2,1,2,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-3,-4,-1,1,2,0,0,9,5,5,1,1,4,9,-2,113,55,65,23,0,108,1,4
195,"Orlando","Harris","",39,"1983-12-2",41900,206,235,196,1,4,2,20,0,0,166950,2,0,0,8,1,5,3,0,32,38,55,56,48,77,50,29,0,0,0,0,0,1,1,3,0,0,46,0,0,0,0,1,1,-1,-1,1,-1,-1,3,0,0,0,1,-1,-1,0,1,0,-1,0,0,-1,1,1,-3,0,0,2,1,4,-1,-2,-5,2,2,0,11,6,2,1,-4,-1,-1,-1,64,42,37,4,0,48,0,2
196,"Roberto","Molina","",41,"1982-3-19",55347,56,200,194,5,3,5,20,0,0,103650,1,0,0,12,8,13,11,3,74,15,18,9,16,48,80,80,0,0,0,0,0,0,4,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,1,4,1,0,0,9,5,3,3,5,-2,-1,-4,50,29,73,11,0,27,0,4
197,"John","Davis","",44,"1978-11-5",14578,206,235,196,4,14,4,20,0,0,98100,1,0,0,4,9,1,8,0,10,76,4,19,23,81,61,66,0,0,0,0,0,0,1,3,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,2,-4,4,-1,4,0,0,11,7,1,1,-8,-2,2,7,81,74,25,6,0,30,1,3
198,"Chris","Murphy","",40,"1983-4-1",75667,206,190,186,1,7,2,24,0,0,122650,2,0,0,2,8,4,10,2,35,46,66,60,69,38,59,52,0,0,0,0,0,5,3,3,3,0,55,0,0,0,0,1,3,3,2,3,-1,-1,0,3,1,1,-1,0,0,2,1,1,3,3,3,2,2,3,-1,0,0,0,0,1,-5,2,5,4,-1,0,8,8,3,1,1,9,-4,0,81,47,39,6,0,56,3,4
199,"Rick","Traylor","",44,"1979-7-23",33718,206,210,194,5,13,5,24,0,0,130950,1,0,0,4,8,8,15,2,84,30,56,47,29,64,48,69,0,0,0,0,0,2,2,3,1,0,39,0,0,0,0,-2,2,2,2,3,-1,-1,-3,1,-3,-3,-1,-1,-3,-2,-3,1,1,1,-1,0,3,2,1,0,0,-4,4,0,0,3,4,4,-1,0,10,5,3,2,3,0,4,-2,96,38,78,9,0,45,1,4
200,"Tyler","Wagner","",44,"1979-5-5",58713,206,205,179,4,13,4,24,0,0,139100,1,0,0,13,7,13,8,1,18,73,43,8,39,79,72,63,0,0,0,0,0,0,2,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,3,-4,1,0,5,1,0,10,6,3,1,-6,1,-3,-1,85,73,31,10,0,32,4,2
201,"Kevin","Nordhoff","",44,"1979-5-31",56087,206,210,187,1,5,2,21,0,0,150800,2,0,0,12,0,15,0,1,49,52,50,52,60,52,76,77,0,0,0,0,0,1,1,2,0,0,56,0,0,0,0,0,0,-1,0,0,0,1,3,-1,1,0,1,1,-1,1,-1,0,0,-1,0,1,1,0,-5,0,0,-1,4,4,-4,-2,-4,5,-1,0,9,6,3,2,-3,7,6,2,82,56,54,6,0,55,4,3
202,"Jason","O'Grady","",38,"1985-3-18",11880,206,185,183,5,2,5,21,0,0,108350,1,0,0,9,8,11,11,1,85,21,21,2,24,73,51,55,0,0,0,0,0,0,3,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,4,2,6,-4,3,-1,0,12,6,1,1,5,-8,2,1,52,31,79,10,0,28,3,0
203,"John","Reed","",39,"1984-7-23",41955,206,210,186,4,5,4,21,0,0,113100,1,0,0,2,2,0,0,4,24,64,32,22,14,61,46,38,0,0,0,0,0,0,2,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-1,-6,5,3,1,2,0,10,5,4,1,6,3,-4,0,59,60,30,1,0,22,0,1
204,"Billy","Fitzgerald","",38,"1985-6-30",63013,206,215,196,1,1,2,19,0,0,126100,2,0,0,2,11,7,10,0,42,39,31,68,56,40,77,41,0,0,0,0,0,2,2,2,2,0,58,0,0,0,0,-1,3,3,2,3,0,-1,-2,3,-2,-3,-2,-2,-2,0,-3,0,1,1,0,0,3,3,0,0,0,5,6,1,-4,-7,0,3,0,-1,10,5,4,1,2,-3,6,-5,66,42,45,7,0,51,2,1
205,"Ezequiel","Orozco","",40,"1983-2-25",90730,206,205,188,5,4,5,19,0,0,124050,1,0,0,0,3,0,6,3,44,40,24,34,22,62,62,45,0,0,0,0,0,1,2,3,0,0,20,0,0,0,0,-1,0,1,0,0,0,1,2,0,0,0,-1,-1,1,-1,-1,0,0,1,0,1,-1,1,-3,0,0,-5,-5,-2,5,5,-8,1,0,0,9,6,3,2,0,-2,6,3,52,44,47,3,0,30,1,3
206,"Ryan","Cook","",43,"1980-3-24",26028,206,205,194,4,3,4,19,0,0,115750,1,0,0,11,5,12,2,2,14,68,15,22,7,48,55,64,0,0,0,0,0,0,1,1,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,4,-3,0,-1,4,-2,0,9,7,3,1,-7,0,-2,-2,48,65,24,7,0,25,2,1
207,"Willie","Barquero","",45,"1978-3-14",7726,206,235,198,1,13,2,23,0,0,149200,2,0,0,12,4,14,3,2,63,61,65,54,52,65,61,60,0,0,0,0,0,1,0,1,3,0,34,0,0,0,0,1,0,-1,0,-1,0,1,2,-1,1,1,-1,-1,0,0,1,1,0,1,-1,0,0,1,-3,0,0,5,-5,1,2,-5,0,3,1,-1,9,5,4,2,-1,0,4,-3,102,61,63,7,0,51,3,2
208,"R.J.","Murray","",42,"1981-9-21",66463,206,185,185,5,7,5,23,0,0,111600,1,0,0,6,2,5,4,3,44,30,6,7,40,42,58,51,0,0,0,0,0,0,2,3,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,5,0,1,4,0,0,0,11,5,3,1,4,4,-6,2,56,35,46,4,0,25,4,0
209,"Santos","Garcia","",41,"1982-7-2",71432,56,180,185,4,10,4,23,0,0,117100,1,0,0,11,5,9,0,2,37,62,38,42,15,64,69,70,0,0,0,0,0,1,1,3,1,0,46,0,0,0,0,1,-1,1,-1,0,0,-1,2,0,-1,0,1,0,-1,-1,-1,0,1,-1,1,-1,-1,0,-3,0,0,-6,-1,-1,0,2,1,2,-2,0,9,6,3,2,4,-6,-2,-1,81,63,45,6,0,39,1,3
210,"Chris","Ramos","",38,"1985-6-25",66897,206,200,177,1,7,2,17,0,0,138850,2,0,0,7,1,8,2,3,37,55,60,45,57,38,68,60,0,0,0,0,0,1,3,3,3,0,45,0,0,0,0,0,-1,-1,0,1,0,0,4,-1,1,0,1,1,0,0,1,-1,-1,1,0,0,1,-1,-3,0,0,2,-7,-4,-5,-1,1,4,-2,0,9,7,2,2,-5,2,-5,1,77,55,42,4,0,48,2,4
211,"Bobby","Corcoran","",36,"1987-5-20",37607,206,210,193,5,1,5,17,0,0,122200,1,0,0,2,6,8,11,3,40,1,18,11,16,51,65,42,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,2,7,-5,8,3,0,-1,9,7,2,2,-3,-1,-5,-6,41,14,43,7,0,26,3,4
212,"Ian","Meyer","",43,"1980-5-18",50697,206,180,176,4,10,4,17,0,0,110700,1,0,0,2,8,5,13,0,35,59,36,24,10,55,59,65,0,0,0,0,0,0,2,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,1,-2,-1,1,1,1,0,12,5,2,1,-8,-4,8,0,72,59,41,7,0,28,0,3
213,"Jon","Ramos","",39,"1983-12-22",55169,206,185,174,1,7,2,22,0,0,161050,2,0,0,9,7,2,8,2,48,53,54,62,48,64,58,62,0,0,0,0,0,1,2,3,3,0,51,0,0,0,0,0,1,0,0,0,-1,1,3,-1,0,1,0,0,0,1,1,1,-1,0,1,1,1,1,-3,0,0,4,-2,1,-3,1,0,2,-1,0,11,7,2,0,0,-4,-9,-6,80,55,51,7,0,52,2,3
214,"Pedro","Marquina","",45,"1978-8-11",52570,206,195,188,5,5,5,22,0,0,127550,1,0,0,4,9,10,9,0,92,32,1,37,15,74,52,75,0,0,0,0,0,0,2,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,4,-2,0,5,0,-2,0,9,9,2,0,-2,-3,-1,-7,65,41,86,7,0,27,0,4
215,"Clay","Del Negro","",45,"1978-10-21",55211,206,205,177,4,6,4,22,0,0,123450,1,0,0,14,1,17,7,3,10,59,21,20,46,52,80,51,0,0,0,0,0,0,2,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,1,-6,7,2,-1,-1,10,6,3,1,2,-2,4,5,62,60,23,9,0,33,1,4
216,"Jeremy","Bailie","",35,"1987-11-12",86051,206,195,185,1,1,2,18,0,0,136150,2,0,0,7,8,13,12,3,46,53,82,40,63,75,52,59,0,0,0,0,0,5,1,3,2,0,46,0,0,0,0,2,2,3,3,2,-3,-3,0,3,0,0,-1,-1,0,3,2,0,2,3,3,2,3,3,0,0,0,-2,-1,-5,4,5,-5,4,0,0,10,6,2,2,0,-6,4,2,72,55,50,10,0,56,1,4
217,"Jimmy","Stowe","",36,"1987-6-19",30771,206,225,192,5,5,5,18,0,0,90150,1,0,0,4,9,1,12,1,69,14,29,25,16,39,51,51,0,0,0,0,0,0,2,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-2,6,-4,0,1,1,-1,12,5,2,1,-3,3,-1,1,58,22,64,7,0,24,0,4
218,"Chris","Bird","",44,"1979-4-2",32457,206,220,197,4,9,4,18,0,0,138150,1,0,0,3,5,0,0,1,11,76,23,18,20,60,72,72,0,0,0,0,0,0,4,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-3,1,5,-3,4,1,0,13,5,1,1,-2,0,7,-3,70,74,25,2,0,27,0,4
219,"Pedro","Leon","",42,"1981-8-10",16529,210,200,180,1,3,2,27,0,0,134650,2,0,0,11,1,11,0,1,45,50,43,58,69,43,57,66,0,0,0,0,0,3,2,1,0,0,67,0,0,0,0,2,1,3,3,3,2,1,1,1,3,3,3,3,3,2,2,1,1,1,0,0,0,1,-3,0,0,-2,6,-3,-1,-1,3,2,0,0,10,7,2,1,-7,-1,3,-3,72,51,48,5,0,55,4,1
220,"Jeremy","McKay","",36,"1987-8-9",13208,206,230,196,5,3,5,27,0,0,95300,1,0,0,4,3,2,0,3,63,24,20,29,30,41,53,58,0,0,0,0,0,1,2,2,3,0,31,0,0,0,0,1,1,1,-1,0,-1,1,3,0,0,0,-1,1,0,-1,1,1,0,-1,1,-1,0,0,-3,0,0,-3,-3,6,4,-4,-4,1,2,-1,11,7,2,0,2,9,0,-5,53,31,60,2,0,29,1,2
221,"Mike","Guerrero","",42,"1981-1-20",14561,206,200,184,4,4,4,27,0,0,117150,1,0,0,7,12,12,10,2,17,67,36,30,25,48,49,102,0,0,0,0,0,1,4,3,2,0,35,0,0,0,0,1,-1,0,1,1,-1,-1,3,0,-1,-1,1,1,0,0,1,1,0,-1,1,-1,0,-1,-3,0,0,4,2,-4,0,-4,4,0,-2,-1,10,6,2,2,0,7,1,-1,57,67,29,10,0,40,3,1
222,"Aaron","Davis","",41,"1982-8-19",92962,206,220,187,1,9,2,31,0,0,159700,2,0,0,1,10,5,14,2,41,53,50,102,54,71,79,50,0,0,0,0,0,1,2,0,2,0,37,0,0,0,0,-1,0,-1,0,1,-1,-1,2,0,1,0,1,-1,-1,-1,0,-1,-1,1,-1,1,0,1,-3,0,0,3,2,3,-1,-1,0,0,-2,0,10,7,2,1,0,1,0,4,94,56,47,8,0,58,0,4
223,"John","Jones","",43,"1980-9-30",4073,206,220,187,5,5,5,31,0,0,113150,1,0,0,12,14,10,11,2,62,64,16,51,63,57,75,85,0,0,0,0,0,1,1,3,3,0,42,0,0,0,0,-1,-1,1,0,-1,1,1,2,1,-1,0,0,0,-1,-1,-1,1,-1,0,-1,0,1,1,-3,0,0,0,5,0,1,-3,5,2,0,-1,9,7,4,0,-6,3,-3,2,79,66,65,12,0,46,4,1
224,"Aaron","Warnes","",38,"1984-11-22",50502,206,200,183,4,1,4,31,0,0,114450,1,0,0,7,12,4,12,2,18,55,23,31,35,40,61,57,0,0,0,0,0,0,3,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-4,-3,3,4,2,2,0,10,6,2,2,5,2,-2,0,49,54,27,9,0,28,4,1
225,"Dexter","Molander","",40,"1983-7-31",12985,206,210,186,1,8,2,32,0,0,142200,2,0,0,6,7,0,6,3,43,47,57,70,59,56,63,50,0,0,0,0,0,1,1,1,3,0,55,0,0,0,0,1,0,1,1,0,0,0,2,-1,-1,0,0,1,1,0,-1,-1,-1,1,1,0,-1,-1,-3,0,0,6,5,-4,-2,5,4,5,-2,0,10,6,2,2,1,-6,2,-2,82,49,46,6,0,56,2,3
226,"Corey","Robinson","",37,"1986-8-19",50609,206,220,184,5,1,5,32,0,0,131250,1,0,0,6,9,3,11,2,69,16,37,23,13,58,61,60,0,0,0,0,0,2,2,0,1,0,49,0,0,0,0,-2,2,3,3,3,0,-2,-3,2,-3,-3,-1,-1,-2,-2,-3,0,1,1,1,0,3,1,-1,0,0,-3,0,5,3,4,-3,0,2,0,8,5,4,3,1,2,3,-4,55,27,67,8,0,33,2,3
227,"Aghasi","Mikoyan","",44,"1979-5-2",34536,206,200,182,4,6,4,32,0,0,132300,1,0,0,8,11,10,16,0,30,77,15,33,38,77,53,74,0,0,0,0,0,0,2,3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,2,-7,0,-2,1,-1,0,9,7,3,1,3,-4,-1,2,69,75,40,12,0,36,1,4
228,"Chris","Hunt","",45,"1978-4-16",47808,206,210,196,1,6,2,28,0,0,171250,2,0,0,8,2,8,1,3,57,33,72,66,58,68,68,37,0,0,0,0,0,5,0,1,2,0,36,0,0,0,0,1,1,2,3,3,-2,-2,0,3,-1,-1,-1,1,1,1,3,-1,2,2,2,2,3,3,1,0,0,3,-1,-1,5,-5,2,3,0,-1,10,5,3,2,-3,8,8,6,81,39,57,4,0,56,2,0
229,"Mike","Bonilla","",42,"1981-10-8",26248,206,185,177,5,2,5,28,0,0,99750,1,0,0,9,8,6,3,2,50,54,40,45,34,73,81,59,0,0,0,0,0,4,1,3,2,0,42,0,0,0,0,1,-1,-2,1,-2,3,3,1,0,2,-3,1,3,1,0,-1,2,-2,1,-1,0,1,-2,1,0,0,-1,-7,3,5,3,1,2,-2,0,11,4,4,1,5,3,3,-2,65,58,55,6,0,42,1,4
230,"Eric","Robinson","",39,"1984-4-18",45564,206,190,184,4,3,4,28,0,0,126750,1,0,0,6,4,7,9,3,18,59,36,13,18,59,52,45,0,0,0,0,0,0,2,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,5,-6,-2,2,1,1,0,9,5,3,3,1,-2,1,2,49,57,27,7,0,27,2,3
231,"Dan","Miller","",45,"1978-6-18",78856,206,230,192,1,9,2,25,0,0,147850,2,0,0,9,9,8,16,3,31,49,59,84,53,67,53,49,0,0,0,0,0,3,2,3,3,0,64,0,0,0,0,3,-1,1,1,3,1,-1,0,0,1,4,3,3,2,0,2,-1,0,2,0,1,-2,0,-3,0,0,-3,5,-2,-3,-4,0,2,2,-1,10,6,4,0,-2,-2,-4,1,93,51,37,11,0,58,0,2
232,"Dennis","Ocampo","",45,"1978-10-18",41955,206,210,185,5,11,5,25,0,0,88200,1,0,0,4,7,10,9,0,62,15,30,25,20,63,54,48,0,0,0,0,0,0,2,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,6,6,2,-5,0,2,0,8,6,4,2,8,3,3,-3,69,25,60,7,0,28,0,2
233,"Pablo","Parra","",38,"1985-10-5",79263,231,205,184,4,1,4,25,0,0,112450,1,0,0,12,6,17,10,1,33,67,25,31,56,61,60,62,0,0,0,0,0,3,2,2,3,0,49,0,0,0,0,3,-1,3,1,2,1,-1,2,-1,2,3,3,2,2,0,1,1,0,0,1,1,-1,-1,-4,0,0,4,0,-4,-4,1,-2,1,2,0,9,6,3,2,7,-2,-1,-5,63,66,40,11,0,41,0,4
234,"Braxton","Graves","",38,"1985-3-14",61939,206,215,182,1,3,2,30,0,0,139350,2,0,0,11,9,9,8,2,37,40,52,64,64,54,42,62,0,0,0,0,0,5,0,3,3,0,32,0,0,0,0,1,2,4,2,3,-2,-1,0,3,-1,1,-1,0,0,2,2,1,3,2,3,3,3,3,-1,0,0,1,0,-2,2,2,4,4,-1,0,11,5,3,1,2,-9,1,9,65,43,41,9,0,48,4,3
235,"Eric","Mollohan","",37,"1986-2-13",92444,206,180,174,5,1,5,30,0,0,125300,1,0,0,10,6,7,10,3,54,13,8,8,29,54,52,73,0,0,0,0,0,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,2,1,4,-3,2,-1,0,8,6,5,1,-4,8,1,-1,44,25,55,9,0,24,2,3
236,"Ben","Alvarez","",39,"1984-2-18",85981,206,205,188,4,6,4,30,0,0,124300,1,0,0,14,10,11,9,3,30,65,18,25,18,72,61,65,0,0,0,0,0,0,4,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,-3,3,5,2,1,0,9,6,3,2,-3,-1,-1,0,62,65,39,11,0,27,0,1
237,"Dan","Abraham","",43,"1979-12-26",61157,206,210,184,1,10,2,29,0,0,141150,2,0,0,6,10,0,16,3,59,49,64,59,53,51,48,65,0,0,0,0,0,3,3,3,2,0,41,0,0,0,0,4,0,1,3,2,0,-1,0,1,3,3,3,3,2,1,2,1,0,0,1,0,-2,1,-3,0,0,4,0,3,-1,-1,9,3,0,0,10,8,2,0,-6,3,-3,0,91,50,58,10,0,55,3,0
238,"Allan","Folk","",42,"1981-6-26",86360,206,215,190,5,3,5,29,0,0,118900,1,0,0,12,9,6,9,4,72,23,3,29,25,44,43,63,0,0,0,0,0,0,4,2,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,4,7,5,-6,1,0,0,10,5,3,2,3,0,-4,-5,52,30,67,10,0,28,4,0
239,"Jason","Swihart","",37,"1985-11-24",56473,206,205,186,4,1,4,29,0,0,114700,1,0,0,11,6,13,10,2,19,41,23,29,35,39,57,59,0,0,0,0,0,0,4,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,1,3,0,4,3,-1,0,10,7,2,1,5,1,3,3,49,44,27,10,0,33,0,2
240,"Chris","Campbell","",42,"1981-10-11",86406,206,195,180,1,5,2,26,0,0,134900,2,0,0,11,9,6,3,3,40,42,54,82,48,73,63,38,0,0,0,0,0,1,1,0,0,0,53,0,0,0,0,0,1,-1,0,0,0,0,2,0,-1,-1,-1,0,1,0,1,-1,-1,0,0,1,-1,-1,-3,0,0,3,-8,-6,-4,5,3,2,0,0,10,6,2,2,1,-1,-4,-9,80,46,45,7,0,58,3,2
