player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
3036,2023,66,204,5,0,7,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0172
3036,2023,66,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3037,2023,67,204,5,0,2,19,1,18,12,28,3,3,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0979
3037,2023,91,205,6,0,2,175,9,164,61,143,16,16,2,4,0,5,12,6,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.2950,0.0000,-0.6739
3037,2023,67,204,5,0,3,58,4,54,0,58,7,7,0,4,0,0,0,0,0,17,17,0,15,15,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,0.3902
3037,2023,91,205,6,0,3,296,20,276,0,370,43,43,0,18,0,0,0,0,0,51,53,0,33,31,11,10,7,4,6,1,3,0,3,0,0.0000,0.0000,0.5762
3038,2023,57,203,4,0,1,1,1,0,0,27,30,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2190
3039,2023,91,205,6,0,6,81,61,19,0,200,26,26,1,12,0,0,0,0,0,60,61,1,39,35,6,3,10,5,9,2,9,2,18,0,0.0000,0.0000,1.5651
3040,2023,26,201,2,0,1,5,4,1,0,51,10,10,0,0,0,0,5,1,0,4,5,0,3,3,0,0,1,0,0,0,0,0,0,0,0.2700,0.0000,-0.7957
3040,2023,39,202,3,0,1,4,2,2,0,13,3,3,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2687
3040,2023,88,205,6,0,1,2,1,1,0,7,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2172
3041,2023,60,203,4,0,1,8,5,3,0,22,22,0,0,0,0,0,0,0,2,5,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0.2700,0.0000,0.1467
3042,2023,8,200,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3042,2023,44,202,3,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3042,2023,60,203,4,0,1,2,1,1,0,7,8,0,0,0,0,0,0,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1206
3043,2023,78,204,5,0,4,41,27,14,0,94,12,12,0,4,0,0,0,0,0,26,27,0,18,16,3,2,4,3,4,1,6,3,9,0,0.0000,0.0000,0.6218
3043,2023,89,205,6,0,4,9,6,3,0,11,9,0,0,0,0,0,0,0,0,7,6,0,5,5,1,1,0,0,0,0,1,0,2,0,0.0000,0.0000,0.5718
3043,2023,78,204,5,0,5,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1148
3043,2023,89,205,6,0,5,26,20,5,0,119,17,16,1,2,0,0,0,0,0,23,25,1,14,13,4,3,3,2,1,1,6,1,2,0,0.0000,0.0000,0.0318
3043,2023,78,204,5,0,6,1,0,1,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2152
3043,2023,89,205,6,0,6,47,29,18,0,87,15,10,0,6,0,0,0,0,0,26,26,0,13,12,6,2,3,3,11,5,6,1,4,0,0.0000,0.0000,1.4624
3043,2023,78,204,5,0,7,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3355
3043,2023,89,205,6,0,7,12,0,12,0,53,8,8,0,0,0,0,0,0,0,12,12,0,8,8,2,0,3,2,3,1,2,1,6,0,0.0000,-1.3356,0.5015
3043,2023,78,204,5,0,8,4,0,4,0,8,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0299,0.1047
3043,2023,89,205,6,0,8,0,0,0,0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0000,-0.3597,-0.0806
3043,2023,89,205,6,0,9,28,3,25,0,103,16,12,0,1,0,0,0,0,0,25,25,0,17,17,11,8,1,0,1,0,2,0,6,0,0.0000,1.4933,1.0653
3045,2023,78,204,5,0,6,23,15,7,0,67,9,9,1,3,0,0,0,0,0,17,18,1,10,9,5,2,1,0,2,1,7,1,2,0,0.0000,0.0000,-0.5554
3045,2023,89,205,6,0,6,109,79,27,0,282,38,34,3,6,0,0,0,0,0,89,99,3,66,62,11,6,21,3,18,1,21,2,27,0,0.0000,0.0000,-2.4200
3046,2023,84,205,6,0,3,282,25,256,0,341,43,43,1,21,0,0,0,0,1,63,64,1,37,35,12,11,7,1,6,2,3,0,2,0,0.0000,0.0000,0.3477
3047,2023,45,202,3,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1355
3047,2023,63,203,4,0,1,9,5,3,0,28,5,5,1,0,0,0,2,0,1,5,4,1,2,2,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.4425
3047,2023,86,205,6,0,1,2,1,0,0,11,2,2,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.9742
3048,2023,50,203,4,0,6,186,132,51,0,384,43,43,3,32,0,0,0,0,0,134,132,3,72,69,17,11,22,10,25,10,19,8,27,0,0.0000,0.0000,2.3888
3048,2023,79,204,5,0,6,43,31,12,0,96,11,11,0,9,0,0,0,0,0,29,28,0,17,16,5,3,5,2,9,2,2,2,6,0,0.0000,0.0000,1.1905
3049,2023,58,203,4,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3049,2023,74,204,5,0,1,3,1,1,0,31,23,0,1,0,0,0,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.6391
3050,2023,43,202,3,0,1,16,7,7,0,70,14,14,2,2,0,0,7,4,0,8,9,0,5,3,1,0,0,0,0,0,1,0,0,0,0.4050,0.0000,-0.4339
3050,2023,52,203,4,0,1,3,3,0,0,15,3,3,0,0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.3722
3051,2023,53,203,4,0,1,1,1,0,0,18,4,4,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5990
3051,2023,72,204,5,0,1,3,2,1,0,17,3,3,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0265
3051,2023,82,205,6,0,1,7,5,1,0,28,7,7,1,0,0,0,5,3,0,5,4,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0775
3052,2023,90,205,6,0,1,18,9,8,0,70,15,15,1,1,0,0,3,0,0,10,9,1,5,3,2,1,1,0,0,0,0,0,0,0,-0.2700,0.0000,-1.2708
3053,2023,73,204,5,0,1,5,4,1,0,36,9,9,0,0,0,0,5,2,0,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1722
3054,2023,53,203,4,0,4,75,45,29,0,150,22,17,1,12,0,0,0,0,2,39,37,1,20,20,5,4,8,3,5,2,6,2,9,0,0.0000,0.0000,1.3275
3054,2023,53,203,4,0,5,21,20,1,0,98,16,10,0,0,0,0,0,0,1,20,20,0,12,12,7,3,4,3,1,1,2,0,0,0,0.0000,0.0000,-0.3723
3054,2023,53,203,4,0,6,165,121,40,0,306,40,39,4,21,0,0,0,0,2,121,122,4,84,76,14,6,19,8,13,7,16,3,18,0,0.0000,0.0000,-1.4571
3055,2023,92,205,6,0,4,5,3,2,0,8,1,1,0,0,0,0,0,0,0,3,4,0,0,0,1,0,2,2,1,1,0,0,0,0,0.0000,0.0000,0.1864
3055,2023,92,205,6,0,6,142,105,34,0,272,34,34,3,12,0,0,0,0,2,107,102,3,67,61,8,6,19,9,15,8,11,4,19,0,0.0000,0.0000,6.3571
3057,2023,81,205,6,0,1,7,3,4,0,28,18,4,0,0,0,0,3,0,0,5,3,0,2,2,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0730
3058,2023,64,203,4,0,2,22,0,22,14,25,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0523
3058,2023,75,204,5,0,2,354,28,326,192,365,40,40,0,7,0,4,28,16,2,6,9,0,3,3,0,0,4,1,0,0,0,0,0,0,-6.0750,0.0000,-0.5235
3058,2023,75,204,5,0,3,41,2,39,0,39,5,5,0,2,0,0,0,0,0,7,8,0,6,5,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3096
3059,2023,57,203,4,0,1,3,2,0,0,24,5,5,1,0,0,0,3,1,2,3,3,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.4397
3059,2023,70,204,5,0,1,6,5,0,0,40,9,9,1,1,0,0,5,2,2,4,3,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.0618
3060,2023,25,201,2,0,1,3,2,1,0,13,2,2,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2530
3060,2023,37,202,3,0,1,4,3,1,0,30,5,5,0,0,0,0,1,0,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.0672
3060,2023,53,203,4,0,1,0,0,0,0,5,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2186
3060,2023,82,205,6,0,1,1,1,0,0,4,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0644
3061,2023,61,203,4,0,7,2,0,2,0,22,3,2,0,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,2,0,1,0,1,0,0.0000,-0.0282,-0.5519
3061,2023,61,203,4,0,8,204,6,198,0,551,62,60,0,2,0,0,0,0,2,198,191,0,150,150,27,27,29,15,10,3,21,3,31,0,0.0000,2.2235,4.8182
3061,2023,61,203,4,0,9,17,2,15,0,40,6,5,0,0,0,0,0,0,0,15,14,0,11,11,4,2,1,1,3,0,2,1,2,0,0.0000,-0.0065,0.4679
3062,2023,79,204,5,0,3,17,2,15,0,17,2,2,0,0,0,0,0,0,0,4,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2116
3062,2023,79,204,5,0,4,10,3,7,0,17,3,2,0,1,0,0,0,0,0,3,4,0,2,2,1,0,0,0,2,1,2,1,0,0,0.0000,0.0000,-0.0596
3062,2023,92,205,6,0,4,191,99,92,0,371,42,42,0,27,0,0,0,0,1,97,92,0,65,59,14,6,16,4,24,3,27,7,32,0,0.0000,0.0000,2.5592
3062,2023,92,205,6,0,6,24,20,4,0,43,5,5,0,2,0,0,0,0,0,21,22,0,14,13,4,3,1,0,1,0,3,1,1,0,0.0000,0.0000,0.6863
3062,2023,79,204,5,0,7,19,0,19,0,61,8,8,0,0,0,0,0,0,0,19,20,0,21,18,2,1,4,0,2,0,2,0,4,0,0.0000,-0.1903,-1.8044
3062,2023,92,205,6,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3062,2023,79,204,5,0,8,16,1,14,0,35,4,4,1,0,0,0,0,0,0,14,14,0,11,11,2,2,2,1,3,0,4,0,1,0,0.0000,0.5504,-0.2014
3062,2023,92,205,6,0,8,2,0,2,0,6,1,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,1,0,0,0,0,0,1,0,0.0000,-0.1850,-0.3207
3063,2023,40,202,3,0,1,7,5,2,0,79,15,15,0,0,0,0,4,3,1,5,5,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3001
3063,2023,57,203,4,0,1,2,2,0,0,11,2,2,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2361
3064,2023,84,205,6,0,1,13,10,3,0,61,14,12,0,2,0,0,3,2,0,10,9,0,4,2,1,1,2,1,0,0,0,0,0,0,-0.6750,0.0000,0.2069
3065,2023,2,200,1,0,1,7,5,2,0,51,11,4,0,0,0,0,1,0,2,5,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.4649
3067,2023,23,201,2,0,1,2,2,0,0,8,7,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0892
3067,2023,33,202,3,0,1,2,1,1,0,15,12,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0245
3067,2023,95,205,6,0,1,1,0,1,0,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4793
3068,2023,96,205,6,0,4,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1258
3068,2023,96,205,6,0,5,77,58,17,0,261,35,33,2,4,0,0,0,0,0,68,70,2,33,30,18,16,10,5,5,3,5,1,4,0,0.0000,0.0000,1.1515
3068,2023,96,205,6,0,7,2,0,2,0,14,4,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,2,0,1,0,0.0000,-0.1599,-0.1608
3068,2023,96,205,6,0,9,8,1,5,0,20,6,2,2,0,0,0,0,0,0,5,6,0,6,5,1,0,2,0,1,0,1,0,2,0,0.0000,0.3996,-0.8947
3069,2023,72,204,5,0,2,77,7,70,57,97,11,11,0,2,0,1,8,5,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.9450,0.0000,0.0821
3069,2023,82,205,6,0,2,13,0,13,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0354
3070,2023,96,205,6,0,3,58,6,51,0,62,8,8,1,3,0,0,0,0,0,12,12,1,6,6,0,0,3,2,3,1,0,0,0,0,0.0000,0.0000,0.2296
3071,2023,67,204,5,0,7,92,3,89,0,336,41,40,0,1,0,0,0,0,2,87,77,0,66,64,18,11,16,10,8,3,8,1,20,0,0.0000,-1.0224,5.7257
3071,2023,67,204,5,0,8,17,0,17,0,50,8,6,0,0,0,0,0,0,2,17,17,0,13,13,3,1,1,0,3,2,4,1,0,0,0.0000,0.4324,0.0667
3071,2023,67,204,5,0,9,54,2,52,0,207,25,25,0,1,0,0,0,0,0,52,52,0,46,41,12,8,12,2,6,0,6,0,6,1,0.0000,3.2577,-1.5493
3072,2023,49,203,4,0,1,0,0,0,0,12,3,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2787
3072,2023,77,204,5,0,1,2,2,0,0,31,6,6,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1476
3073,2023,57,203,4,0,7,13,2,11,0,35,4,4,0,2,0,0,0,0,2,10,8,0,6,6,3,3,3,2,0,0,2,0,1,0,0.0000,0.6431,1.1648
3073,2023,93,205,6,0,7,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0659
3073,2023,57,203,4,0,8,72,2,69,0,167,20,20,1,1,0,0,0,0,0,69,68,0,60,60,9,5,3,1,5,2,6,1,13,0,0.0000,-1.8981,-0.0755
3073,2023,70,204,5,0,8,29,0,28,0,41,5,5,1,0,0,0,0,0,0,28,27,0,22,22,3,1,3,2,3,1,5,2,1,0,0.0000,0.1511,0.7782
3073,2023,93,205,6,0,8,7,0,7,0,9,1,1,0,0,0,0,0,0,0,7,7,0,5,5,1,1,1,1,0,0,0,0,0,0,0.0000,-0.0013,0.3778
3073,2023,57,203,4,0,9,4,0,4,0,18,2,2,0,0,0,0,0,0,0,4,4,0,1,1,2,2,1,0,2,1,2,0,2,0,0.0000,-0.5266,0.1548
3073,2023,93,205,6,0,9,5,0,5,0,23,4,3,0,0,0,0,0,0,0,5,5,0,4,4,2,1,0,0,0,0,1,0,1,0,0.0000,-0.2014,0.0710
3074,2023,24,201,2,0,1,4,4,0,0,44,7,7,0,0,0,0,1,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.0290
3074,2023,48,202,3,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.0948
3074,2023,83,205,6,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3075,2023,63,203,4,0,1,4,3,1,0,22,5,5,0,0,0,0,2,2,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.6449
3075,2023,86,205,6,0,1,2,1,0,0,9,2,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.2921
3076,2023,73,204,5,0,1,6,5,0,0,46,10,10,1,0,0,0,5,3,2,4,4,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1860
3077,2023,71,204,5,0,7,139,3,133,0,513,67,62,3,0,0,0,0,0,2,129,134,0,116,111,17,9,15,6,19,4,17,3,25,0,0.0000,3.3979,-1.4246
3077,2023,71,204,5,0,9,25,0,25,0,82,19,7,0,0,0,0,0,0,2,25,25,0,23,23,3,1,4,0,3,1,1,0,4,0,0.0000,-0.2398,-0.1665
3078,2023,70,204,5,0,4,87,51,36,0,169,21,19,0,8,0,0,0,0,0,51,50,0,29,28,9,7,8,3,11,4,11,2,15,0,0.0000,0.0000,1.4940
3078,2023,70,204,5,0,6,125,77,42,0,325,37,36,6,18,0,0,0,0,0,83,96,6,65,51,15,7,12,1,14,5,24,1,26,0,0.0000,0.0000,-7.4701
3078,2023,70,204,5,0,8,35,1,33,0,68,8,8,1,1,0,0,0,0,0,33,35,0,27,26,5,4,4,2,3,0,3,1,5,0,0.0000,0.1897,-0.8054
3079,2023,95,205,6,0,1,15,10,5,0,58,14,14,0,1,0,0,3,1,2,12,11,0,6,6,1,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,0.0154
3080,2023,82,205,6,0,1,6,4,2,0,56,12,12,0,0,0,0,6,4,1,4,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.9033
3082,2023,75,204,5,0,1,10,7,3,0,71,14,14,0,0,0,0,5,3,0,8,7,0,3,2,2,2,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.4572
3083,2023,85,205,6,0,4,18,8,10,0,50,10,7,0,2,0,0,0,0,1,5,6,0,2,2,1,0,3,0,4,0,6,0,6,0,0.0000,0.0000,-0.9802
3083,2023,85,205,6,0,5,36,28,8,0,179,23,22,0,7,0,0,0,0,0,34,35,0,11,11,6,5,9,6,2,1,5,1,3,0,0.0000,0.0000,1.2257
3083,2023,85,205,6,0,6,109,79,28,0,283,44,34,2,11,0,0,0,0,2,84,95,2,55,46,11,5,18,5,19,11,16,2,22,0,0.0000,0.0000,-0.9554
3084,2023,72,204,5,0,4,31,19,12,0,40,7,5,0,4,0,0,0,0,0,17,17,0,12,12,6,3,1,0,2,1,2,1,4,0,0.0000,0.0000,0.3505
3084,2023,82,205,6,0,4,11,5,6,0,25,5,3,0,1,0,0,0,0,0,6,6,0,2,2,0,0,0,0,2,1,2,1,0,0,0.0000,0.0000,0.4615
3084,2023,72,204,5,0,5,1,0,0,0,7,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.7280
3084,2023,72,204,5,0,6,69,42,27,0,143,19,19,0,14,0,0,0,0,0,39,43,0,30,25,5,2,9,3,5,0,9,3,10,0,0.0000,0.0000,-1.4043
3084,2023,82,205,6,0,6,108,62,44,0,264,32,32,2,9,0,0,0,0,0,72,75,2,41,35,14,7,10,5,11,3,15,8,17,0,0.0000,0.0000,2.0150
3084,2023,72,204,5,0,8,30,0,29,0,75,10,10,1,0,0,0,0,0,0,29,29,0,23,23,5,3,5,2,1,0,8,1,6,0,0.0000,-0.7187,-0.4089
3085,2023,76,204,5,0,1,9,6,3,0,64,14,14,0,0,0,0,1,1,0,7,6,0,3,3,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.5230
3086,2023,67,204,5,0,4,130,70,59,0,245,33,32,1,17,0,0,0,0,2,67,62,1,34,30,16,15,15,10,19,5,14,2,27,0,0.0000,0.0000,3.2860
3086,2023,67,204,5,0,6,131,85,42,0,323,46,39,4,18,0,0,0,0,1,85,92,4,61,51,16,6,14,6,20,3,23,4,15,0,0.0000,0.0000,-3.9709
3086,2023,67,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3088,2023,87,205,6,0,1,10,8,2,0,53,14,7,0,0,0,0,3,1,2,8,8,0,3,3,2,2,2,2,0,0,0,0,0,0,-0.6750,0.0000,0.2275
3089,2023,55,203,4,0,8,92,1,90,0,252,28,27,1,0,0,0,0,0,0,90,91,0,69,68,13,12,9,8,5,1,14,1,16,0,0.0000,-1.1022,0.7504
3090,2023,39,202,3,0,1,1,1,0,0,6,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2493
3090,2023,49,203,4,0,1,3,1,2,0,30,5,5,0,0,0,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.4050,0.0000,-0.3638
3090,2023,88,205,6,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3092,2023,86,205,6,0,1,3,2,1,0,28,7,7,0,0,0,0,1,1,2,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0000,0.0000,0.1881
3093,2023,82,205,6,0,1,6,3,1,0,44,20,6,2,0,0,0,4,3,2,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.7446
3094,2023,84,205,6,0,4,6,2,4,0,11,3,1,0,1,0,0,0,0,0,5,5,0,1,1,1,1,1,0,0,0,4,1,1,0,0.0000,0.0000,0.1712
3094,2023,84,205,6,0,7,73,1,71,0,304,38,37,1,0,0,0,0,0,0,69,76,0,62,58,15,9,13,1,12,2,10,1,15,0,0.0000,-0.1798,-3.2708
3095,2023,29,201,2,0,1,2,1,1,0,15,2,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3246
3095,2023,38,202,3,0,1,11,7,4,0,76,14,14,0,1,0,0,3,1,2,9,7,0,5,4,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2516
3096,2023,93,205,6,0,1,3,3,0,0,58,13,13,0,0,0,0,4,1,2,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.5169
3096,2023,93,205,6,0,2,22,2,20,14,17,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0371
3097,2023,93,205,6,0,1,3,1,2,0,39,16,8,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.7550,0.0000,-0.4750
3098,2023,74,204,5,0,4,227,139,84,0,427,53,48,4,40,0,0,0,0,2,132,125,4,78,70,13,12,17,11,17,5,22,5,35,0,0.0000,0.0000,3.5110
3098,2023,74,204,5,0,6,51,32,17,0,92,13,11,2,5,0,0,0,0,0,32,37,2,25,23,2,1,8,3,6,2,8,2,8,0,0.0000,0.0000,-1.1266
3099,2023,91,205,6,0,1,2,2,0,0,29,6,6,0,0,0,0,5,1,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.9007
3100,2023,95,205,6,0,1,3,2,1,0,39,14,8,0,0,0,0,7,2,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.7102
3101,2023,87,205,6,0,1,8,3,4,0,55,14,14,1,0,0,0,5,0,0,4,4,1,3,2,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-1.8513
3102,2023,94,205,6,0,2,450,39,411,288,408,45,45,0,4,0,2,29,17,0,14,14,0,10,7,1,1,3,3,0,0,0,0,0,0,-3.2400,0.0000,1.9541
3102,2023,94,205,6,0,3,8,3,5,0,12,5,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0422
3103,2023,67,204,5,0,5,123,99,20,0,437,52,52,4,9,0,0,0,0,0,119,121,4,54,51,22,16,21,12,13,8,13,3,5,0,0.0000,0.0000,-0.2573
3104,2023,92,205,6,0,1,4,3,1,0,22,20,1,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,1.2105
3105,2023,85,205,6,0,3,1,0,1,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3105,2023,85,205,6,0,7,5,0,5,0,31,6,4,0,0,0,0,0,0,0,5,5,0,4,3,2,1,0,0,2,1,1,0,1,0,0.0000,-0.0085,-0.1525
3105,2023,85,205,6,0,8,114,2,111,0,339,47,45,1,1,0,0,0,0,0,111,115,0,84,83,22,18,11,5,10,4,16,1,16,0,0.0000,-1.7413,1.2562
3105,2023,85,205,6,0,9,8,0,8,0,24,8,2,0,0,0,0,0,0,0,7,7,0,6,6,1,1,1,1,0,0,0,0,2,0,0.0000,0.1540,0.5750
3106,2023,24,201,2,0,1,9,7,2,0,50,7,7,0,2,0,0,3,2,1,7,6,0,5,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2649
3107,2023,78,204,5,0,1,11,7,3,0,73,15,15,1,1,0,0,9,6,1,8,6,0,2,2,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,1.3317
3108,2023,79,204,5,0,2,86,9,77,62,81,10,10,0,1,0,0,8,5,0,3,2,0,1,1,0,0,2,2,0,0,0,0,0,0,-1.0800,0.0000,1.0333
3108,2023,92,205,6,0,2,24,0,24,13,19,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0546
3109,2023,75,204,5,0,1,2,1,1,0,10,3,3,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2217
