player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3209,44,202,5,0,"Brian","Miller","",22,"2000-12-5",58159,206,0,208,188,0,0,203,60,8,0,0,-1,7,0,0,1,1,15,102,131,182,34,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,65,14,26,0,0,0,0,0,0,0,0,28,38,19,1,3,"2023-6-5",2023,6,0,10,90,0,0,0,1,1177,0,0,200,8,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,2,0,0,100,470,-202,448,1,-2525,0,0,0
3210,62,203,7,0,"Jeff","Stephens","",22,"2001-10-4",52711,206,0,188,181,0,0,204,80,13,0,0,-1,17,0,0,2,2,18,165,78,177,78,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,35,38,59,0,0,0,0,0,0,0,0,110,50,62,1,3,"2023-6-5",2023,4,0,16,64,0,0,0,1,1554,0,0,200,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,114,204,0,399,1,-864,0,0,0
3211,92,205,1,11,"Jose","Martinez","",18,"2005-9-10",49583,206,0,191,190,0,0,0,0,3,0,1,0,13,0,0,1,1,91,113,72,126,100,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,74,57,153,0,0,0,0,0,0,0,0,30,2,32,0,3,"2023-6-5",2023,7,0,14,110,0,0,0,1,13259,1044,0,200,3,0,0,11,0,0,-1,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,66,79,444,0,1,0,0,0,0
3212,0,0,1,11,"Keith","Schaffer","",19,"2004-9-1",57291,206,0,187,189,0,1,0,0,0,0,0,-1,18,0,0,2,2,79,109,14,100,166,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,143,97,107,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,783,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3213,0,0,1,12,"Jack","Jenkins","",19,"2004-6-20",58206,206,0,165,180,0,1,0,0,0,0,0,-1,62,0,0,1,1,68,132,26,167,122,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,18,2,1,1,-1,NULL,0,0,0,0,0,1,7,0,0,1075,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3214,73,204,1,12,"Mike","Francis","",22,"2001-1-29",112674,206,0,223,201,0,0,205,86,10,0,0,-1,1,0,0,2,2,88,120,25,93,99,77,"","",0,1,0,0,0,0,121,4,0,0,0,88,0,0,0,4,0,0,0,80,32,55,154,0,0,0,0,0,0,0,0,21,3,1,1,3,"2023-6-5",2023,17,0,6,262,0,0,0,1,1614,0,0,200,10,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,84,122,25,440,1,-6,0,0,0
3215,0,0,9,0,"Eddie","Dedo","",18,"2005-1-8",86492,206,0,182,185,0,1,0,0,0,0,0,-1,5,0,0,2,2,185,23,114,31,124,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,140,60,62,0,0,0,0,0,0,0,0,110,116,143,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1476,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3216,66,204,2,0,"Josh","Greaves","",18,"2005-6-3",43942,206,0,170,181,0,0,203,55,12,0,0,-1,32,0,0,1,1,166,20,160,74,120,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,31,6,2,0,3,"2023-6-5",2023,2,0,3,19,0,0,0,1,9955,867,0,200,12,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,205,4,450,1,-4500,0,0,0
3217,79,204,2,0,"Dustin","Brandt","",19,"2004-6-7",43253,206,0,203,190,0,0,205,92,3,0,0,-1,17,0,0,2,1,117,117,85,118,15,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,52,10,48,0,0,0,0,0,0,0,0,3,16,39,0,3,"2023-6-5",2023,15,0,14,238,0,0,0,1,8128,267,0,200,3,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,5,32,415,1,-2223,0,0,0
3218,80,204,1,13,"Caleb","Leach","",23,"2000-8-30",15043,206,0,209,189,0,0,203,62,13,0,0,-1,33,0,0,1,1,91,197,83,17,120,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,3,56,173,0,0,0,0,0,0,0,0,26,7,23,1,3,"2023-6-5",2023,20,0,16,320,0,0,0,1,18,0,0,200,13,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,'',0,1,0,0,0,86,-109,11,338,1,-706,0,0,0
3219,0,0,1,11,"Devin","McManis","",18,"2005-9-17",57497,206,0,178,185,0,1,0,0,0,0,0,-1,10,0,0,1,1,194,171,81,135,117,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,38,154,178,0,0,0,0,0,0,0,0,10,1,2,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,614,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3220,54,203,9,0,"Joe","LeFevre","",22,"2001-6-14",92645,206,0,172,179,0,0,204,78,2,0,0,-1,22,0,0,3,1,156,102,25,77,108,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,7,78,113,0,0,0,0,0,0,0,0,155,108,144,1,3,"2023-6-5",2023,7,0,1,97,0,0,0,1,83,0,0,200,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,350,-4,421,1,-2750,0,0,0
3221,35,202,7,0,"Anton","Martinez","",22,"2000-12-27",88534,206,0,216,192,0,0,203,56,14,0,1,-1,10,0,0,2,2,177,178,82,105,77,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,79,42,4,0,0,0,0,0,0,0,0,104,104,62,1,3,"2023-6-5",2023,6,0,11,91,0,0,0,1,184,0,0,200,14,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,68,441,118,446,1,-5,0,0,0
3222,72,204,1,11,"Adam","Rivers","",23,"2000-2-26",45183,206,0,210,192,0,0,203,53,6,0,0,-1,14,0,0,3,1,169,162,22,93,123,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,134,176,32,0,0,0,0,0,0,0,0,37,5,3,1,3,"2023-6-5",2023,14,0,8,216,0,0,0,1,1467,0,0,200,6,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,72,-30,0,498,1,-1659,0,0,0
3223,94,205,1,11,"Justin","Mason","",18,"2005-2-23",70800,206,0,178,185,0,0,0,0,15,0,39,-1,15,0,0,2,1,122,71,47,24,71,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63,47,81,0,0,0,0,0,0,0,0,120,76,45,0,3,"2023-6-5",2023,17,0,4,260,0,0,0,1,16553,1517,0,200,15,0,0,0,0,0,0,4,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,66,129,-1,0,1,0,0,0,0
3224,32,201,1,13,"Eric","Miller","",21,"2002-6-1",25827,206,194,199,188,0,0,202,45,10,0,0,34,16,0,0,1,1,45,79,99,73,71,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,46,181,151,0,0,0,0,0,0,0,0,12,1,1,1,3,"2023-6-5",2023,6,0,6,86,0,0,0,1,20336,872,0,200,10,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,0,'',0,1,0,0,0,122,462,-155,472,9,-4720,0,0,0
3225,94,205,4,0,"Joel","Lawrence","",19,"2004-7-14",71263,206,0,181,192,0,0,0,0,15,0,39,-1,47,0,0,1,1,12,125,46,149,92,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,115,111,78,0,3,"2023-6-5",2023,8,0,4,116,0,0,0,1,5569,1520,0,200,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,189,11,0,1,0,0,0,0
3226,84,205,8,0,"Dallas","Delaney","",20,"2003-5-3",92959,206,0,177,182,0,0,204,68,8,0,0,-1,23,0,0,1,1,81,72,25,171,108,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,49,89,85,0,0,0,0,0,0,0,0,34,38,21,1,3,"2023-6-5",2023,13,0,10,202,0,0,0,1,923,0,0,200,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,324,-32,227,1,-8,0,0,0
3227,89,205,7,0,"Nick","Patton","",19,"2004-8-10",51547,206,0,213,198,0,0,0,0,2,0,0,-1,38,0,0,1,1,76,102,112,69,166,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,55,23,0,0,0,0,0,0,0,0,121,134,165,0,3,"2023-6-5",2023,4,0,1,49,0,0,0,1,19715,1367,0,200,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,169,-92,0,1,0,0,0,0
3228,33,202,1,11,"David","Nomikos","",23,"2000-8-12",82987,206,0,210,191,0,0,201,23,4,0,0,-1,19,0,0,1,1,84,15,79,124,97,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,73,43,96,0,0,0,0,0,0,0,0,6,8,19,1,3,"2023-6-5",2023,11,0,13,173,0,0,0,1,1160,0,0,200,4,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,108,112,11,472,1,-4720,0,0,0
3229,34,202,1,11,"Chris","Debord","",22,"2001-5-30",49148,206,0,199,192,0,0,205,89,2,0,0,-1,29,0,0,1,1,154,50,112,106,74,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,18,175,200,0,0,0,0,0,0,0,0,16,21,2,1,3,"2023-6-5",2023,18,0,1,273,0,0,0,1,19884,0,0,200,2,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,96,10,-66,221,1,-1726,0,0,0
3230,81,205,1,12,"Jim","Barnhart","",21,"2002-2-2",19337,206,0,194,188,0,0,204,80,13,0,0,-1,22,0,0,2,2,130,114,14,29,82,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,50,36,5,0,0,0,0,0,0,0,0,16,54,58,1,3,"2023-6-5",2023,19,0,16,304,0,0,0,1,342,0,0,200,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,'',0,1,0,0,0,66,-44,-115,498,1,-338,0,0,0
3231,72,204,9,0,"Roman","Ortega","",19,"2004-10-5",22360,206,0,180,182,0,0,205,82,6,0,1,-1,3,0,0,1,1,112,119,74,113,56,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,59,182,117,0,0,0,0,0,0,0,0,14,2,1,0,3,"2023-6-5",2023,12,0,8,184,0,0,0,1,13496,1320,0,200,6,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,11,233,204,1,-560,0,0,0
3232,91,205,1,11,"Landon","Roy","",18,"2005-5-10",15606,206,0,184,189,0,0,0,0,14,0,0,-1,39,0,0,1,1,200,56,200,78,127,13,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,47,24,18,0,3,"2023-6-5",2023,12,0,11,187,0,0,0,1,4561,349,0,200,14,0,0,0,0,0,0,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,94,10,-241,0,1,0,0,0,0
3233,25,201,1,11,"Darwin","Nowaczyk","",22,"2001-2-15",22328,206,0,195,181,0,0,202,37,6,0,0,-1,26,0,0,3,1,180,105,111,87,96,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,116,75,25,0,0,0,0,0,0,0,0,38,19,43,1,3,"2023-6-5",2023,7,0,8,104,0,0,0,1,1639,0,0,200,6,0,0,0,0,0,0,0,0,0,0,1,0,105,-2,0,'',0,1,0,0,0,122,472,472,472,1,-145,0,0,0
3234,77,204,1,11,"Matt","Merriman","",19,"2004-7-19",37814,206,0,177,184,0,0,205,88,5,0,0,-1,35,0,0,1,1,193,48,112,81,89,25,"","",0,1,0,0,0,0,318,4,0,0,0,108,0,0,0,4,0,0,0,104,73,58,181,0,0,0,0,0,0,0,0,38,1,1,0,3,"2023-6-5",2023,19,0,2,290,0,0,0,1,10897,615,0,200,5,0,0,0,0,0,0,0,0,0,0,-7,0,80,-1,0,'',0,1,0,0,0,66,11,-24,274,1,0,0,0,0
3235,50,203,1,11,"Brad","Phillips","",21,"2002-2-2",69838,206,0,199,189,0,0,204,79,3,0,0,-1,14,0,0,2,2,87,86,17,35,59,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,85,87,67,0,0,0,0,0,0,0,0,17,4,38,1,3,"2023-6-5",2023,9,0,14,142,0,0,0,1,1405,0,0,200,3,0,0,0,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,2,0,0,86,84,0,446,1,-1767,0,0,0
3236,0,0,1,12,"Jody","Thompson","Racehorse",18,"2005-5-19",55211,206,0,192,193,0,1,0,0,0,0,0,-1,23,0,0,2,2,130,120,149,8,181,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,15,69,149,0,0,0,0,0,0,0,0,16,3,1,1,-1,NULL,0,0,0,0,0,1,7,0,0,367,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3237,0,0,1,12,"Albert","Gomez","",18,"2005-6-2",25862,151,206,210,200,0,1,0,0,0,0,1,-1,23,0,0,1,1,123,117,149,140,128,175,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,63,133,0,0,0,0,0,0,0,0,11,3,6,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1252,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3238,12,-200,1,11,"Jon","Gomez","",17,"2006-9-28",71432,56,0,190,193,0,0,200,0,12,0,1,-1,5,0,0,3,2,141,97,93,106,87,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,34,34,27,0,13,"2023-6-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,4,0,0,0,0
3239,94,205,8,0,"Josh","Viney","",18,"2004-11-10",69105,206,124,189,195,0,0,0,0,15,0,0,1,18,0,0,2,2,44,113,24,120,83,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,41,154,3,0,0,0,0,0,0,0,0,143,41,14,0,3,"2023-6-5",2023,3,0,4,36,0,0,0,1,2484,1522,0,200,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,89,7,0,1,0,0,0,0
3240,90,205,1,11,"Matt","Trentham","",18,"2005-4-16",12257,206,0,175,185,0,0,0,0,7,0,0,-1,5,0,0,1,1,32,179,3,146,79,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,37,64,68,0,0,0,0,0,0,0,0,11,4,4,0,3,"2023-6-5",2023,19,0,15,303,0,0,0,1,5175,30,0,200,7,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,66,0,-1,0,1,0,0,0,0
3241,75,204,3,0,"Steve","Peters","",18,"2005-10-13",87332,206,0,201,187,0,0,205,85,16,0,0,-1,56,0,0,1,1,115,71,127,73,158,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,4,0,0,0,0,0,0,0,0,17,51,1,0,3,"2023-6-5",2023,3,0,5,37,0,0,0,1,3730,1091,0,200,16,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,114,244,-10,227,1,-1727,0,0,0
3242,19,201,1,11,"John","Phillips","",22,"2001-7-14",75551,206,0,211,192,0,0,202,41,13,0,0,-1,43,0,0,1,1,10,63,106,114,99,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,122,98,68,0,0,0,0,0,0,0,0,33,16,1,1,3,"2023-6-5",2023,3,0,16,48,0,0,0,1,1521,0,0,200,13,0,0,0,0,0,0,0,0,0,0,-2,0,105,-2,0,'',0,1,0,0,0,122,52,-40,472,1,-3685,0,0,0
3243,56,203,5,0,"Mike","Ellis","",22,"2001-5-5",90839,206,0,192,182,0,0,204,67,14,0,0,-1,16,0,0,1,1,146,115,129,91,88,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,29,26,11,1,3,"2023-6-5",2023,3,0,11,43,0,0,0,1,453,0,0,200,14,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,100,450,450,435,1,-989,0,0,0
3244,71,204,4,0,"Chris","Reynolds","",19,"2004-7-7",70210,206,0,178,183,0,0,205,83,9,0,0,-1,22,0,0,1,1,94,87,103,17,44,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,38,87,0,0,0,0,0,0,0,0,55,52,1,0,3,"2023-6-5",2023,7,0,9,105,0,0,0,1,5912,191,0,200,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,94,284,-146,498,1,-14,0,0,0
3245,79,204,1,11,"Zane","Lichter","",18,"2005-3-5",37643,206,0,162,175,0,0,205,92,3,0,0,-1,54,0,0,3,1,32,102,102,70,150,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,19,4,2,0,3,"2023-6-5",2023,4,0,14,62,0,0,0,1,13504,1333,0,200,3,0,0,0,0,0,0,0,0,0,0,-5,0,75,-1,0,'',0,1,1,0,0,94,14,444,247,1,0,0,0,0
3246,22,201,2,0,"Paul","Mills","",23,"2000-8-30",25884,206,0,240,196,0,0,202,43,15,0,0,-1,26,0,0,1,1,115,126,95,116,148,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,15,82,90,1,3,"2023-6-5",2023,2,0,4,20,0,0,0,1,8,0,0,200,15,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,122,142,37,447,9,-3092,0,0,0
3247,70,204,4,0,"Tony","Lyons","",20,"2003-1-5",112859,206,0,196,193,0,0,205,93,1,0,39,0,8,0,0,1,1,107,95,71,42,93,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,118,78,123,1,3,"2023-6-5",2023,12,0,12,188,0,0,0,1,602,1468,0,200,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,434,-130,215,1,790,0,0,0
3248,36,202,1,13,"Lance","Hudson","",22,"2001-5-24",69520,206,0,193,185,0,0,203,55,12,0,0,-1,29,0,0,1,1,51,199,86,195,78,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,17,46,50,0,0,0,0,0,0,0,0,24,1,66,1,3,"2023-6-5",2023,13,0,3,195,0,0,0,1,406,0,0,200,12,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,96,91,-87,346,1,1985,0,0,0
3249,31,201,6,0,"Chris","Fore","",22,"2001-9-29",28136,206,0,194,192,0,0,202,34,2,0,0,-1,12,0,0,1,1,70,180,88,108,45,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,12,128,88,0,0,0,0,0,0,0,0,114,130,109,1,3,"2023-6-5",2023,5,0,1,65,0,0,0,1,974,0,0,200,2,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,122,137,-156,472,1,-5,0,0,0
3250,69,204,4,0,"Dave","Barragan","",23,"2000-2-23",11880,206,0,198,184,0,0,205,90,7,0,1,0,46,0,0,1,1,69,119,44,84,119,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,44,67,45,0,0,0,0,0,0,0,0,75,168,139,1,3,"2023-6-5",2023,7,0,15,111,0,0,0,1,748,0,0,200,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,309,269,176,1,-1066,0,0,0
3251,69,204,1,11,"Elijah","Washington","",18,"2004-11-3",63445,206,0,175,183,0,0,205,90,7,0,39,-1,13,0,0,2,1,98,133,87,93,129,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,59,45,165,0,0,0,0,0,0,0,0,15,3,4,0,3,"2023-6-5",2023,13,0,15,207,0,0,0,1,8590,923,0,200,7,0,0,0,0,0,0,0,0,0,0,-5,0,75,-1,0,'',0,1,4,0,0,66,234,-117,231,1,890,0,0,0
3252,55,203,1,11,"Don","Kelley","",22,"2001-3-30",86419,206,36,195,188,0,0,204,66,12,0,0,32,19,0,0,1,1,90,131,178,85,90,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,33,192,88,0,0,0,0,0,0,0,0,28,2,1,1,3,"2023-6-5",2023,9,0,3,131,0,0,0,1,367,0,0,200,12,0,0,0,0,0,0,0,0,0,0,-1,0,90,-1,0,'',0,1,1,0,0,86,44,0,407,1,-212,0,0,0
3253,84,205,1,11,"Jamie","Hill","",19,"2004-10-4",92515,206,0,187,189,0,0,0,0,8,0,0,-1,25,0,0,2,1,81,161,13,13,191,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,14,1,3,0,3,"2023-6-5",2023,14,0,10,218,0,0,0,1,9264,1043,0,200,8,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,66,-1,-41,0,1,0,0,0,0
3254,77,204,6,0,"Mark","Sivil","",18,"2004-11-24",56137,206,0,188,189,0,0,205,88,5,0,0,-1,57,0,0,2,1,35,129,112,195,60,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,78,73,76,0,0,0,0,0,0,0,0,96,75,120,0,3,"2023-6-5",2023,13,0,2,194,0,0,0,1,17152,1357,0,200,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,424,-137,435,1,-19,0,0,0
3255,0,0,4,0,"Josh","Irish","",19,"2004-10-21",38763,206,0,180,184,0,1,0,0,0,0,0,-1,2,0,0,1,1,36,148,111,122,199,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,74,74,84,0,0,0,0,0,0,0,0,116,93,100,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,19091,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3256,51,203,5,0,"Jimmy","Leyva","",22,"2001-5-1",69824,206,0,198,189,0,0,204,69,7,0,1,0,7,0,0,1,1,127,117,192,78,110,157,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,25,12,0,0,0,0,0,0,0,0,82,42,46,1,3,"2023-6-5",2023,2,0,15,31,0,0,0,1,184,0,0,200,7,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,114,124,434,447,1,-813,0,0,0
3257,91,205,4,0,"Kyle","Fisk","",19,"2004-9-21",29027,206,0,190,189,0,0,0,0,14,0,0,-1,37,0,0,2,1,94,70,97,21,68,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,3,0,0,0,0,0,0,0,0,43,2,11,0,3,"2023-6-5",2023,13,0,11,203,0,0,0,1,9796,1252,0,200,14,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,66,179,0,0,1,0,0,0,0
3258,96,205,1,11,"Shane","Keck","",18,"2005-7-15",1368,206,0,178,187,0,0,0,0,11,0,0,-1,10,0,0,1,2,21,44,93,89,85,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,58,61,0,0,0,0,0,0,0,0,1,2,1,0,3,"2023-6-5",2023,9,0,7,135,0,0,0,1,2576,1319,0,200,11,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,66,44,-176,0,1,0,0,0,0
3259,95,205,7,0,"Edwin","Valdez","",19,"2004-8-18",92945,206,0,166,177,0,0,0,0,4,0,1,0,8,0,0,1,2,20,142,22,154,106,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,128,39,44,0,3,"2023-6-5",2023,13,0,13,205,0,0,0,1,12003,676,0,200,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,3,0,0,66,460,-1,0,1,1315,0,0,0
