player_id,opponent_id,ab,h,hr
1030,2187,3,2,0
1030,789,0,0,0
1030,424,3,2,0
1030,1414,2,0,0
1030,436,1,0,0
1030,565,1,1,1
1030,831,2,0,0
1030,377,1,0,0
1031,710,6,0,0
1031,917,2,0,0
1031,713,2,0,0
1031,913,9,3,0
1031,743,3,1,1
1031,711,5,0,0
1031,707,3,2,0
1031,706,1,1,0
1031,943,4,2,0
1031,935,5,2,0
1031,428,3,0,0
1031,435,3,1,0
1031,424,8,1,0
1031,945,4,2,1
1031,574,6,1,0
1031,1724,5,1,0
1031,759,2,0,0
1031,568,8,1,0
1031,611,2,0,0
1031,1985,6,1,1
1031,621,4,1,0
1031,1541,4,1,0
1031,622,1,0,0
1031,887,2,0,0
1031,1983,8,2,0
1031,889,1,0,0
1031,612,1,0,0
1031,614,6,1,0
1031,521,1,1,0
1031,1799,4,2,0
1031,528,3,1,0
1031,564,2,0,0
1031,1325,1,1,0
1031,1637,8,0,0
1031,1560,6,3,0
1031,662,2,0,0
1031,837,1,0,0
1031,702,1,0,0
1031,660,3,2,1
1031,1980,3,0,0
1031,570,2,1,1
1031,567,2,1,1
1031,565,1,1,0
1031,1095,1,0,0
1031,1094,3,1,0
1031,471,3,0,0
1031,717,2,0,0
1031,789,2,0,0
1031,558,2,0,0
1031,2187,4,2,0
1031,2186,2,1,0
1031,425,5,3,1
1031,1902,2,0,0
1031,665,1,0,0
1031,758,2,0,0
1031,606,1,1,1
1031,476,2,1,0
1031,1487,3,1,0
1031,1645,1,1,0
1031,518,5,1,0
1031,436,1,0,0
1031,418,1,0,0
1031,561,1,0,0
1031,664,3,2,1
1031,668,1,0,0
1031,832,2,0,0
1031,671,1,0,0
1031,477,1,1,0
1032,710,12,1,0
1032,917,5,3,0
1032,716,3,2,0
1032,913,1,0,0
1032,713,1,1,0
1032,711,12,6,0
1032,712,2,0,0
1032,707,5,3,0
1032,706,4,0,0
1032,1724,3,0,0
1032,568,5,2,0
1032,611,1,0,0
1032,1985,6,2,0
1032,1541,6,1,0
1032,889,2,0,0
1032,887,2,0,0
1032,1983,1,1,0
1032,618,2,1,0
1032,612,1,1,0
1032,614,2,0,0
1032,521,2,1,0
1032,1799,3,3,0
1032,1433,8,2,0
1032,781,6,0,0
1032,528,2,1,0
1032,564,1,0,0
1032,1645,3,1,1
1032,478,2,1,0
1032,1325,3,2,0
1032,717,9,4,0
1032,1514,2,0,0
1032,1980,5,0,0
1032,1154,8,1,0
1032,613,1,0,0
1032,743,1,0,0
1032,472,9,1,1
1032,471,10,4,0
1032,1095,8,2,1
1032,575,2,0,0
1032,386,1,0,0
1032,49,3,2,0
1032,1013,5,1,0
1032,1019,1,0,0
1032,527,3,1,0
1032,2948,1,0,0
1032,1382,4,0,0
1032,567,8,1,0
1032,566,2,0,0
1032,1414,3,1,1
1032,436,1,0,0
1032,570,4,0,0
1032,424,2,0,0
1032,426,4,0,0
1032,432,1,0,0
1032,941,2,0,0
1032,227,2,0,0
1032,841,4,0,0
1032,561,2,0,0
1032,558,2,2,2
1032,991,8,2,1
1032,1178,2,0,0
1032,1094,3,0,0
1032,474,1,1,0
1032,477,2,0,0
1032,1637,2,0,0
1032,1543,1,0,0
1032,1486,1,0,0
1032,942,1,0,0
1032,425,2,1,0
1032,935,1,0,0
1032,943,3,0,0
1032,428,1,1,0
1032,788,1,0,0
1032,1517,1,0,0
1032,382,1,0,0
1032,1016,1,0,0
1032,1878,1,0,0
1032,666,1,0,0
1032,383,1,0,0
1032,381,2,0,0
1032,3302,2,0,0
1032,862,1,0,0
1032,599,1,0,0
1032,1640,1,0,0
1032,622,1,1,0
1032,1020,1,0,0
1032,378,3,1,0
1032,331,1,0,0
1037,913,2,1,0
1037,1560,3,0,0
1037,666,1,0,0
1037,614,2,1,0
1037,618,1,0,0
1037,1724,2,0,0
1037,759,1,0,0
1037,568,2,0,0
1037,574,3,0,0
1046,333,3,1,0
1046,1154,3,0,0
1046,91,1,0,0
1046,60,1,0,0
1046,1382,1,0,0
1046,104,3,0,0
1046,238,4,0,0
1046,285,1,0,0
1046,95,4,1,0
1046,5,1,0,0
1046,243,1,0,0
1046,281,1,0,0
1046,283,2,0,0
1046,288,1,0,0
1046,335,4,1,0
1046,374,1,0,0
1046,1147,2,1,0
1046,1180,1,0,0
1046,1172,2,0,0
1046,964,1,0,0
1046,100,1,0,0
1046,1144,1,1,0
1046,83,2,0,0
1046,1352,1,0,0
1046,662,3,0,0
1046,1145,1,0,0
1046,2187,2,0,0
1046,992,1,0,0
1051,335,11,2,0
1051,337,2,0,0
1051,334,1,0,0
1051,333,11,2,0
1051,862,2,1,0
1051,1247,5,1,0
1051,376,2,0,0
1051,1848,1,1,0
1051,330,4,1,0
1051,338,1,0,0
1051,87,2,1,0
1051,1144,3,0,0
1051,1145,10,4,1
1051,60,4,0,0
1051,1154,8,1,1
1051,88,1,1,0
1051,290,1,0,0
1051,991,5,2,0
1051,284,2,0,0
1051,987,7,0,0
1051,1178,3,1,0
1051,1382,8,4,0
1051,234,1,0,0
1051,966,2,0,0
1051,967,1,0,0
1051,1117,7,3,0
1051,4,6,2,0
1051,9,2,1,0
1051,8,2,0,0
1051,1120,5,1,0
1051,41,1,0,0
1051,104,5,1,0
1051,13,4,0,0
1051,806,5,0,0
1051,2948,2,0,0
1051,1352,8,3,0
1051,809,1,0,0
1051,107,4,1,0
1051,101,3,0,0
1051,243,5,1,0
1051,248,2,0,0
1051,1076,2,1,0
1051,238,7,2,0
1051,1075,1,0,0
1051,970,1,0,0
1051,964,7,1,1
1051,1928,2,0,0
1051,200,4,2,1
1051,285,4,3,0
1051,293,2,0,0
1051,283,6,2,0
1051,100,5,3,1
1051,96,2,1,0
1051,1248,3,2,0
1051,5,8,1,0
1051,51,6,1,0
1051,1593,3,2,0
1051,281,1,0,0
1051,1276,5,3,0
1051,288,2,0,0
1051,1,6,1,0
1051,286,3,1,1
1051,49,7,1,0
1051,1147,2,1,0
1051,55,2,0,0
1051,95,6,1,0
1051,815,1,0,0
1051,193,2,1,0
1051,192,1,0,0
1051,1378,2,1,0
1051,227,5,2,0
1051,868,2,0,0
1051,374,1,0,0
1051,239,3,1,0
1051,237,2,2,0
1051,236,2,1,1
1051,1282,1,0,0
1051,240,3,0,0
1051,1586,2,0,0
1051,83,1,0,0
1051,992,2,1,1
1051,1180,2,1,0
1051,1172,1,1,0
1051,327,1,0,0
1051,138,3,1,0
1051,520,1,1,0
1051,224,1,1,0
1051,758,1,1,0
1051,2262,3,0,0
1051,832,2,2,0
1051,694,1,0,0
1051,668,1,0,0
1051,1560,5,1,0
1051,831,1,0,0
1051,528,1,0,0
1051,558,2,1,0
1051,788,1,0,0
1051,527,2,0,0
1051,1433,3,0,0
1051,425,4,2,0
1051,1487,2,1,0
1051,943,1,1,0
1051,805,2,1,0
1051,942,1,0,0
1051,471,8,0,0
1051,478,2,1,0
1051,477,2,1,0
1051,474,1,0,0
1051,1637,7,2,0
1051,575,2,1,1
1051,1101,1,1,0
1051,913,2,1,0
1051,1095,1,0,0
1051,1985,4,0,0
1051,85,1,1,0
1051,621,3,0,0
1051,379,3,1,0
1051,383,1,0,0
1051,378,2,2,0
1051,1872,3,1,0
1051,331,2,1,0
1051,3302,1,0,0
1051,1013,2,0,0
1051,666,2,0,0
1051,570,4,0,0
1051,567,7,2,0
1051,599,3,1,0
1051,1724,3,2,0
1051,1414,2,0,0
1051,665,2,0,0
1051,660,3,0,0
1051,702,3,1,0
1051,1561,2,0,0
1051,569,1,0,0
1051,701,1,0,0
1051,561,2,1,0
1051,1799,3,1,0
1051,841,2,0,0
1051,418,2,0,0
1051,1094,1,0,0
1051,1980,6,1,0
1051,618,2,2,1
1051,622,1,0,0
1051,889,2,1,0
1051,1016,2,0,0
1051,1019,1,0,0
1051,670,1,0,0
1051,671,1,0,0
1051,377,2,0,0
1051,428,2,0,0
1051,424,6,1,0
1051,941,1,0,0
1051,1906,3,0,0
1051,613,1,1,0
1051,529,1,0,0
1051,436,1,0,0
1051,756,1,0,0
1051,935,1,0,0
1052,240,3,2,0
1052,528,1,0,0
1052,1931,1,0,0
1052,337,1,1,1
1059,333,1,0,0
1059,1257,1,0,0
1059,987,3,0,0
1059,1178,1,1,0
1059,285,3,1,0
1059,1668,1,0,0
1059,1931,3,1,0
1059,966,1,1,0
1059,227,1,0,0
1059,970,1,1,0
1059,967,1,0,0
1059,964,4,1,0
1059,192,1,0,0
1059,1117,3,1,0
1059,4,3,1,0
1059,9,2,0,0
1059,8,2,0,0
1059,1120,3,1,0
1059,1123,1,0,0
1059,806,4,2,0
1059,2948,1,0,0
1059,1352,8,2,0
1059,100,4,1,0
1059,97,1,0,0
1059,330,3,0,0
1059,335,2,2,0
1059,337,2,1,0
1059,1247,6,1,1
1059,243,2,0,0
1059,248,2,0,0
1059,242,1,0,0
1059,281,3,1,1
1059,238,4,1,0
1059,1075,1,1,0
1059,1382,1,0,0
1059,234,1,0,0
1059,189,1,0,0
1059,288,2,1,0
1059,992,5,2,0
1059,96,2,0,0
1059,341,3,0,0
1059,13,1,0,0
1059,41,2,0,0
1059,1145,4,0,0
1059,51,2,1,0
1059,1593,1,0,0
1059,1076,4,1,0
1059,293,2,0,0
1059,286,3,1,1
1059,49,2,0,0
1059,87,1,0,0
1059,60,2,1,0
1059,1154,4,1,0
1059,1586,3,1,0
1059,55,2,0,0
1059,95,4,2,0
1059,815,2,0,0
1059,195,3,0,0
1059,1378,1,0,0
1059,1144,3,0,0
1059,83,1,0,0
1059,283,2,2,0
1059,1180,2,2,0
1059,1172,1,1,0
1059,236,1,0,0
1059,237,3,1,0
1059,868,1,0,0
1059,758,1,0,0
1059,2262,1,0,0
1059,107,1,1,0
1059,138,1,0,0
1059,2371,1,0,0
1059,528,3,1,0
1059,809,1,0,0
1059,1979,1,0,0
1059,662,3,1,0
1059,938,1,1,1
1059,84,1,1,0
1059,290,1,0,0
1059,201,1,0,0
1059,1928,1,0,0
1059,101,2,1,0
1059,334,3,2,0
1059,240,3,0,0
1059,1282,1,0,0
1059,143,3,1,0
1059,713,1,0,0
1061,335,8,1,0
1061,334,1,0,0
1061,1848,3,2,0
1061,338,4,1,0
1061,1145,3,1,0
1061,1154,3,2,0
1061,992,3,0,0
1061,290,3,1,0
1061,991,2,0,0
1061,987,4,1,1
1061,966,1,0,0
1061,970,4,0,0
1061,967,2,1,0
1061,200,3,0,0
1061,1117,7,1,0
1061,13,5,1,0
1061,4,5,1,0
1061,8,4,0,0
1061,1120,9,2,0
1061,41,1,0,0
1061,2948,1,0,0
1061,101,1,0,0
1061,337,1,0,0
1061,333,4,0,0
1061,376,1,1,0
1061,1247,3,0,0
1061,862,1,0,0
1061,248,5,1,0
1061,236,3,0,0
1061,237,1,0,0
1061,279,1,0,0
1061,281,4,2,0
1061,238,3,2,0
1061,1382,3,0,0
1061,234,1,0,0
1061,1928,3,1,0
1061,1931,1,0,0
1061,285,9,3,0
1061,293,1,0,0
1061,1178,2,1,0
1061,1352,5,0,0
1061,100,4,2,0
1061,96,4,0,0
1061,95,4,0,0
1061,815,1,0,0
1061,1123,1,0,0
1061,1593,3,0,0
1061,1075,3,0,0
1061,1276,6,2,0
1061,5,4,0,0
1061,49,6,2,0
1061,60,1,0,0
1061,1586,4,1,0
1061,1147,3,0,0
1061,224,2,0,0
1061,341,1,0,0
1061,239,3,0,0
1061,240,1,0,0
1061,1144,6,1,0
1061,1180,5,3,0
1061,283,1,0,0
1061,1,10,3,0
1061,138,2,1,0
1061,322,1,0,0
1061,286,3,1,0
1061,1752,1,0,0
1061,1378,2,2,1
1061,189,2,1,0
1061,83,1,0,0
1061,143,4,2,0
1061,713,1,0,0
1061,996,6,2,0
1061,1046,3,2,0
1061,319,1,1,0
1061,328,1,1,0
1061,2371,2,0,0
1061,1410,2,1,1
1061,758,1,1,0
1061,964,3,1,0
1061,195,3,1,0
1061,1979,1,0,0
1061,863,1,1,0
1061,938,1,0,0
1061,242,1,0,0
1061,104,1,0,0
1061,87,1,1,0
1061,142,4,0,0
1061,2187,2,0,0
1061,51,3,1,0
1061,694,1,1,0
1061,9,1,0,0
1061,1118,1,0,0
1061,3065,3,0,0
1061,288,1,0,0
1061,147,2,1,0
1061,153,1,0,0
1061,243,2,1,0
1061,1282,1,0,0
1061,89,1,0,0
1061,1024,3,1,0
1068,1433,1,0,0
1075,1145,1,1,0
1076,341,2,1,0
1076,141,1,0,0
1085,1154,7,0,0
1085,87,4,1,0
1085,1586,8,3,1
1085,1147,15,4,0
1085,88,3,0,0
1085,51,13,4,0
1085,335,11,5,0
1085,376,1,0,0
1085,1848,3,1,0
1085,334,8,3,0
1085,333,13,4,0
1085,806,8,3,0
1085,104,9,4,0
1085,1352,11,0,0
1085,107,3,1,0
1085,100,3,1,0
1085,815,4,2,2
1085,810,7,0,0
1085,809,9,2,0
1085,5,4,0,0
1085,12,2,1,0
1085,4,5,2,0
1085,286,3,0,0
1085,13,1,0,0
1085,1123,2,1,0
1085,193,5,3,0
1085,234,3,0,0
1085,1377,8,2,1
1085,227,1,0,0
1085,1931,5,1,0
1085,970,3,1,0
1085,1382,9,2,0
1085,992,3,1,0
1085,290,2,0,0
1085,991,7,1,0
1085,284,4,1,0
1085,987,8,2,0
1085,996,11,4,2
1085,49,9,3,0
1085,1405,6,0,0
1085,1617,5,2,1
1085,147,6,1,0
1085,143,8,4,0
1085,1046,8,4,1
1085,142,3,1,0
1085,1120,3,1,1
1085,1,13,4,0
1085,9,3,1,1
1085,95,12,2,0
1085,101,6,1,0
1085,2371,3,1,0
1085,1144,4,2,0
1085,1145,8,4,0
1085,55,3,0,0
1085,1928,5,2,0
1085,191,2,0,0
1085,189,3,1,0
1085,1247,11,3,2
1085,337,6,2,0
1085,341,3,0,0
1085,1248,8,1,0
1085,862,1,1,0
1085,330,2,0,0
1085,148,1,0,0
1085,150,2,1,0
1085,1414,4,1,0
1085,1410,14,2,0
1085,153,1,0,0
1085,102,1,0,0
1085,964,5,2,0
1085,200,2,1,0
1085,1178,2,0,0
1085,288,4,1,0
1085,285,4,0,0
1085,322,3,0,0
1085,8,4,3,0
1085,1593,3,1,1
1085,1615,1,0,0
1085,186,1,1,0
1085,1620,2,2,0
1085,1257,1,0,0
1085,372,2,2,0
1085,1172,2,1,0
1085,293,2,0,0
1085,2402,3,0,0
1085,2391,2,0,0
1085,520,2,0,0
1085,194,2,1,0
1085,1117,6,3,0
1085,138,1,1,0
1085,84,1,0,0
1085,1663,2,0,0
1085,1180,2,0,0
1085,325,2,1,1
1085,141,3,2,0
1085,195,3,1,0
1085,1378,1,1,0
1085,192,1,1,0
1085,1979,3,1,1
1085,868,2,0,0
1085,60,1,0,0
1085,884,2,2,0
1085,1024,4,0,0
1085,564,2,0,0
1085,57,1,0,0
1085,662,3,1,0
1085,338,2,0,0
1085,938,1,0,0
1085,2187,5,2,0
1085,238,3,1,0
1085,2162,1,0,0
1085,713,1,0,0
1085,476,2,0,0
1085,3065,2,0,0
1085,236,1,1,1
1085,475,1,0,0
1086,333,1,1,0
1086,806,5,2,0
1086,96,1,0,0
1086,104,3,1,0
1086,100,1,1,0
1086,12,2,0,0
1086,286,1,0,0
1086,13,1,0,0
1086,41,2,0,0
1086,193,1,0,0
1086,1377,3,1,0
1086,227,1,0,0
1086,996,1,1,0
1086,49,1,0,0
1086,1144,1,0,0
1086,1145,3,1,0
1086,1586,2,0,0
1086,1405,3,0,0
1086,1617,1,0,0
1086,147,2,0,0
1086,95,5,0,0
1086,809,2,0,0
1086,815,2,2,0
1086,101,1,1,0
1086,1276,4,0,0
1086,150,2,0,0
1086,1615,1,1,0
1086,5,3,1,0
1086,143,2,2,0
1086,322,1,0,0
1086,938,1,1,0
1086,2371,2,1,0
1086,236,2,0,0
1086,884,1,0,0
1086,662,3,0,0
1086,9,1,0,0
1086,1,3,1,0
1086,51,1,1,0
1086,1410,1,1,0
1086,863,1,0,0
1086,1979,1,1,0
1086,238,3,1,0
1086,2187,1,0,0
1086,476,1,1,0
1086,1117,1,0,0
1086,3065,1,0,0
1086,475,2,0,0
1086,987,2,1,0
1086,189,1,0,0
1086,1257,1,1,0
1086,142,5,2,1
1086,699,1,0,0
1086,153,1,0,0
1086,1645,1,0,0
1086,2391,1,0,0
1086,992,3,1,0
1086,1172,1,0,0
1086,1180,1,1,1
1086,565,2,1,1
1086,810,3,1,0
1086,970,1,0,0
1086,964,1,0,0
1087,5,2,1,0
1087,12,2,0,0
1087,13,1,0,0
1087,8,1,0,0
1087,1,6,3,0
1087,4,1,1,0
1087,286,4,4,0
1087,1123,1,0,0
1087,41,2,1,0
1087,193,3,1,0
1087,195,2,0,0
1087,1382,5,2,0
1087,992,1,0,0
1087,290,1,1,0
1087,991,9,0,0
1087,284,1,0,0
1087,288,1,0,0
1087,49,6,2,0
1087,1586,1,1,0
1087,1154,2,1,0
1087,60,2,0,0
1087,88,1,1,0
1087,1147,3,1,0
1087,1144,1,0,0
1087,1145,1,0,0
1087,1405,2,0,0
1087,1617,2,2,0
1087,147,3,0,0
1087,148,2,0,0
1087,1046,3,1,0
1087,143,1,1,0
1087,104,3,1,0
1087,1120,1,0,0
1087,9,1,0,0
1087,95,4,1,0
1087,1178,2,0,0
1087,996,2,2,0
1087,987,1,0,0
1087,2371,1,0,0
1087,51,3,0,0
1087,1928,3,2,0
1087,234,1,0,0
1087,1931,1,1,0
1087,1247,6,1,0
1087,337,1,0,0
1087,341,2,0,0
1087,1248,3,1,0
1087,862,2,0,0
1087,330,2,0,0
1087,334,1,0,0
1087,1848,1,1,0
1087,338,1,1,0
1087,335,5,1,0
1087,2402,1,0,0
1087,1414,4,0,0
1087,1410,3,0,0
1087,1352,2,0,0
1087,810,2,0,0
1087,102,1,0,0
1087,964,3,2,0
1087,200,2,0,0
1087,1377,2,1,0
1087,191,1,0,0
1087,1257,1,0,0
1087,333,3,0,0
1087,618,1,0,0
1087,660,2,0,0
1087,670,1,0,0
1087,941,2,0,0
1087,935,2,0,0
1087,599,3,1,0
1087,568,3,0,0
1087,566,1,0,0
1087,832,2,0,0
1087,377,1,0,0
1087,611,1,0,0
1087,666,3,0,0
1087,381,7,2,0
1087,471,1,0,0
1087,575,1,1,0
1087,478,2,0,0
1087,917,3,2,0
1087,1773,1,0,0
1087,712,1,0,0
1087,707,1,0,0
1087,383,2,1,0
1087,1013,1,0,0
1087,1019,1,0,0
1087,702,1,0,0
1087,945,3,2,0
1087,1486,2,0,0
1087,2318,1,1,0
1087,1724,3,1,0
1087,1770,1,1,0
1087,1983,2,1,0
1087,613,1,0,0
1087,614,1,0,0
1087,1980,2,0,0
1094,781,3,1,0
1094,662,3,1,0
1094,837,3,1,0
1094,428,2,0,0
1094,613,2,0,0
1094,1724,1,0,0
1094,569,1,0,0
1094,707,1,1,0
1094,379,2,1,0
1094,943,2,1,0
1094,1433,2,2,0
1094,670,1,0,0
1095,424,3,1,0
1095,568,1,0,0
1095,569,1,1,0
1095,606,1,1,0
1095,570,3,0,0
1095,611,2,1,0
1095,671,1,1,0
1095,2187,2,1,0
1095,2186,1,0,0
1095,913,2,0,0
1095,1983,5,1,0
1095,518,1,1,0
1095,1799,1,0,0
1095,660,5,0,0
1095,1724,3,0,0
1095,1487,1,1,1
1095,379,2,0,0
1095,3302,1,1,0
1095,666,1,1,0
1095,227,2,1,0
1095,832,1,0,0
1095,717,1,0,0
1095,710,2,2,0
1095,943,3,0,0
1095,2318,1,0,0
1095,664,2,2,0
1095,942,1,0,0
1095,381,1,0,0
1095,1433,2,1,0
1101,1024,1,1,0
1107,379,3,1,0
1107,3302,2,1,0
1107,1019,1,0,0
1107,378,2,0,0
1107,386,1,1,0
1107,1902,2,1,1
1107,426,1,1,0
1107,476,1,1,0
1107,668,1,0,0
1107,670,1,0,0
1107,702,1,0,0
1107,568,3,0,0
1107,599,1,0,0
1117,992,1,0,0
1117,1405,1,0,0
1117,143,1,0,0
1117,2402,1,0,0
1117,51,1,0,0
1117,1928,3,1,0
1117,335,4,0,0
1117,1848,1,0,0
1117,147,3,0,0
1117,1352,3,1,0
1117,1154,1,0,0
1117,987,2,2,0
1117,809,2,0,0
1117,333,2,0,0
1117,1382,1,0,0
1117,243,2,0,0
1117,327,1,0,0
1117,325,2,0,0
1117,146,4,1,0
1117,1248,3,2,0
1117,338,1,1,0
1117,1377,2,0,0
1117,435,1,0,0
1117,87,2,0,0
1117,285,1,0,0
1117,142,1,0,0
1117,149,1,1,0
1117,102,1,0,0
1117,100,3,2,0
1117,1046,1,1,0
1117,810,2,1,0
1117,283,1,1,0
1117,1825,1,0,0
1117,1147,2,2,0
1117,334,2,0,0
1120,991,2,1,1
1120,338,1,0,0
1120,147,2,1,0
1120,51,1,0,0
1120,49,2,1,0
1120,60,1,1,0
1120,237,1,0,0
1120,1378,1,0,0
1120,189,1,0,0
1120,224,1,1,0
1120,335,2,0,0
1120,371,1,0,0
1120,285,2,0,0
1120,806,3,0,0
1120,2187,1,0,0
1120,200,1,0,0
1120,100,1,1,0
1120,1180,2,0,0
1120,1645,2,0,0
1120,146,2,0,0
1120,1615,1,0,0
1120,87,1,0,0
1120,1586,1,1,0
1120,95,2,2,0
1120,284,2,0,0
1132,333,1,0,0
1132,862,1,1,0
1132,51,3,0,0
1132,49,3,0,0
1132,1145,1,0,0
1132,87,1,0,0
1132,1586,1,0,0
1132,809,2,0,0
1132,1356,1,0,0
1132,284,1,0,0
1132,1931,1,0,0
1132,1147,2,0,0
1132,142,2,0,0
1132,2391,1,0,0
1132,141,2,0,0
1132,200,1,1,0
1133,285,4,1,0
1133,288,1,0,0
1133,283,1,0,0
1133,987,1,0,0
1133,1178,1,1,0
1133,1663,2,0,0
1133,992,5,0,0
1133,193,2,0,0
1133,189,1,1,0
1133,224,2,0,0
1133,520,3,0,0
1133,1378,3,0,0
1133,1928,2,0,0
1133,1377,2,1,0
1133,192,2,1,0
1133,809,3,1,0
1133,2162,1,0,0
1133,100,1,1,0
1133,96,2,1,0
1133,1248,1,1,1
1133,1848,1,0,0
1133,334,1,0,0
1133,2262,3,1,1
1133,335,2,1,0
1133,371,1,0,0
1133,333,3,1,0
1133,862,1,0,0
1133,51,2,1,0
1133,55,2,1,0
1133,49,1,0,0
1133,1145,3,0,0
1133,1154,3,1,0
1133,60,2,0,0
1133,964,3,1,0
1133,191,1,0,0
1133,1931,2,1,0
1133,147,1,0,0
1133,1405,2,0,0
1133,1615,1,0,0
1133,2391,1,0,0
1133,146,2,0,0
1133,239,1,1,0
1133,243,1,0,0
1133,237,3,1,0
1133,248,2,1,0
1133,1276,2,0,0
1133,236,2,0,0
1133,327,1,0,0
1133,240,1,1,0
1133,242,1,0,0
1133,290,1,0,0
1133,1180,1,0,0
1133,991,1,0,0
1133,325,1,0,0
1133,141,1,1,0
1133,284,2,0,0
1133,1147,5,1,0
1133,884,1,0,0
1133,1144,3,0,0
1133,54,1,0,0
1133,1593,1,0,0
1133,1825,1,0,0
1133,1410,1,0,0
1133,868,1,0,0
1133,2187,1,1,0
1144,992,1,0,0
1144,142,2,0,0
1144,1382,1,0,0
1144,333,3,0,0
1144,337,1,0,0
1144,1,2,0,0
1144,1046,2,0,0
1144,335,2,0,0
1144,3065,1,0,0
1144,1902,1,0,0
1144,1247,1,1,0
1144,284,2,0,0
1144,809,1,0,0
1145,147,4,1,1
1145,1617,2,0,0
1145,991,6,1,0
1145,286,1,0,0
1145,6,1,0,0
1145,240,2,0,0
1145,992,3,0,0
1145,964,2,1,0
1145,1276,2,0,0
1145,1075,1,0,0
1145,1414,3,0,0
1145,1247,2,1,0
1145,809,2,0,0
1145,333,3,0,0
1145,143,1,0,0
1145,1046,2,0,0
1145,281,1,0,0
1145,236,1,0,0
1145,100,1,0,0
1145,338,2,0,0
1145,713,1,0,0
1145,1352,1,0,0
1145,335,2,0,0
1147,1276,3,2,0
1147,964,1,0,0
1147,992,4,0,0
1147,1,2,0,0
1147,283,3,0,0
1147,1382,4,0,0
1147,238,6,0,0
1147,810,1,0,0
1147,333,2,0,0
1147,146,3,1,0
1147,1046,1,0,0
1147,1615,1,0,0
1147,1928,1,0,0
1147,335,2,0,0
1147,1352,3,0,0
1147,237,2,0,0
1147,5,3,0,0
1147,95,2,0,0
1147,51,2,0,0
1147,1172,2,0,0
1147,987,3,0,0
1147,284,1,0,0
1147,1117,2,0,0
1147,1752,1,1,0
1147,2187,1,1,0
1147,334,1,0,0
1154,238,2,1,0
1154,1046,3,0,0
1154,283,2,2,0
1154,95,7,1,0
1154,335,1,0,0
1154,338,1,0,0
1154,1378,2,0,0
1154,6,2,0,0
1154,147,2,0,0
1154,1617,1,1,0
1154,1928,2,1,0
1154,1117,1,0,0
1154,240,1,0,0
1154,281,1,0,0
1154,334,2,0,0
1154,372,1,1,0
1154,1,2,0,0
1154,472,2,1,0
1154,662,1,0,0
1154,569,1,0,0
1154,917,1,0,0
1154,1560,2,1,0
1163,238,18,7,0
1163,280,1,0,0
1163,1276,13,0,0
1163,281,4,0,0
1163,242,5,2,0
1163,240,14,6,0
1163,1075,2,0,0
1163,142,7,0,0
1163,147,16,1,0
1163,153,4,0,0
1163,148,1,0,0
1163,1046,13,6,0
1163,964,5,0,0
1163,193,2,0,0
1163,200,4,1,0
1163,195,4,2,0
1163,1377,7,3,0
1163,967,1,0,0
1163,970,2,1,0
1163,283,6,2,0
1163,322,1,0,0
1163,290,3,1,0
1163,992,13,4,1
1163,991,9,2,0
1163,1178,3,0,0
1163,100,14,3,0
1163,809,10,4,0
1163,810,6,0,0
1163,95,12,3,0
1163,1,6,3,0
1163,286,5,2,0
1163,6,2,0,0
1163,1123,5,1,0
1163,1117,10,6,1
1163,9,1,0,0
1163,236,8,2,0
1163,279,1,0,0
1163,1282,6,0,0
1163,1248,10,6,0
1163,330,2,1,0
1163,1848,2,1,0
1163,862,1,0,0
1163,337,4,2,0
1163,987,6,2,0
1163,284,9,2,0
1163,2371,3,0,0
1163,996,5,1,0
1163,293,2,1,0
1163,1378,8,1,0
1163,234,3,1,0
1163,1931,1,0,0
1163,5,8,4,1
1163,4,2,0,0
1163,13,2,1,0
1163,41,2,1,0
1163,8,3,0,0
1163,248,3,0,0
1163,815,3,1,0
1163,96,1,1,0
1163,1414,5,0,0
1163,1410,5,0,0
1163,1620,3,1,0
1163,150,5,1,0
1163,333,14,2,0
1163,341,5,0,0
1163,1247,10,0,0
1163,376,1,1,0
1163,868,3,0,0
1163,338,5,0,0
1163,227,1,0,0
1163,1928,4,0,0
1163,1382,5,2,0
1163,137,1,0,0
1163,101,2,0,0
1163,186,2,0,0
1163,146,3,1,0
1163,1617,2,0,0
1163,1120,5,0,0
1163,243,3,0,0
1163,2262,5,0,0
1163,334,5,1,0
1163,372,1,0,0
1163,374,2,0,0
1163,1615,1,0,0
1163,224,3,0,0
1163,189,2,2,0
1163,143,9,1,0
1163,104,2,0,0
1163,335,11,2,0
1163,806,11,1,0
1163,97,1,0,0
1163,1352,9,2,0
1163,1180,8,3,0
1163,285,2,1,0
1163,237,2,0,0
1163,713,3,1,0
1163,138,1,0,0
1163,51,4,2,0
1163,694,2,0,0
1163,325,2,1,0
1163,758,2,0,0
1163,1979,2,1,0
1163,1172,1,1,0
1163,1663,1,0,0
1163,3065,2,1,0
1163,288,2,0,0
1163,1902,2,0,0
1163,528,2,0,0
1163,565,1,0,0
1163,328,1,0,0
1163,2162,2,0,0
1163,102,2,0,0
1163,1645,2,1,0
1163,435,2,0,0
1163,475,1,0,0
1163,662,3,2,1
1163,1076,1,0,0
1163,1257,1,0,0
1163,1752,1,0,0
1163,2187,2,0,0
1163,192,1,0,0
1163,107,1,1,0
1164,248,1,0,0
1164,100,2,0,0
1164,528,2,1,0
1164,1172,1,0,0
