message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
473,"Going, Going, Gone! Ortiz Hits 3 Homers",209,0,0,0,0,0,0,0,0,0,44,41,0,0,0,202,0,3,4,2,5,44,0,0,"2023-6-24",0,1,-1,0
474,"FAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-25",0,1,-1,0
475,"FA News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-25",0,1,-1,0
476,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
477,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-6-25",0,0,-1,0
478,"Fortner Bombs 3 HR Against Washington",169,0,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,4,2,5,28,0,0,"2023-6-25",0,1,-1,0
479,"Great Stroke: Gonzalez Gets 5 Hits",117,0,0,0,0,0,0,0,0,0,93,90,0,0,0,205,0,3,4,2,5,93,0,0,"2023-6-25",0,1,-1,0
480,"Wronsky of Dallas Crowned Best Player",221,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-6-26",0,1,-1,0
481,"Hamlett Week's Top Player",632,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-6-26",0,1,-1,0
482,"Week's Top Performer Honored by SL1",830,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-6-26",0,1,-1,0
483,"Federals Fortner Named SL2's #1 Player",169,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-6-26",0,1,-1,0
484,"Stinzi Week's #1 Player",1220,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-6-26",0,1,-1,0
485,"Star of the Week Awarded in SL2",209,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-6-26",0,1,-1,0
486,"Buffalo's Mohler SL1's Best",2126,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-6-26",0,1,-1,0
487,"SL2 Player of the Week Chosen",876,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-6-26",0,1,-1,0
488,"SL1 Names Best Player",3121,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-6-26",0,1,-1,0
489,"Corpus Christi's Ferguson Gets SL2 Player of the Week ",3012,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-6-26",0,1,-1,0
490,"Stevens on the Attack, Player of the Week",849,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-6-26",0,1,-1,0
491,"Player of the Week: Maple Creek's Gonzalez",117,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-6-26",0,1,-1,0
492,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
493,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
494,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
495,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
496,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
497,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
498,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
499,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
500,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
501,"Dixon Raps Maple Creek for 5 Hits",3173,0,0,0,0,0,0,0,0,0,90,93,0,0,0,205,0,3,4,2,5,90,0,0,"2023-6-26",0,1,-1,0
502,"Lyons Batters Anaheim Big Time",3247,0,0,0,0,0,0,0,0,0,93,90,0,0,0,205,0,3,4,2,5,93,0,0,"2023-6-26",0,1,-1,0
503,"Hawkeyes Gonzalez Smacks 5 Hits",117,0,0,0,0,0,0,0,0,0,93,90,0,0,0,205,0,3,4,2,5,93,0,0,"2023-6-26",0,1,-1,0
504,"Hogan Takes Home HR Challenge Hardware",1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
505,"Root Out-Muscles Competition",2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
506,"Sub League 2 Defeats Sub League 1 6-5",1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
507,"Young Star Helps Propel Sub League 2 to Win in Midseason Classic",2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
508,"Four-bagger Feast: Green Slugs 3 for Brundidge",3288,0,0,0,0,0,0,0,0,0,77,73,0,0,0,204,0,3,4,2,5,77,0,0,"2023-6-27",0,1,-1,0
509,"Pressley Socks It to Grindstone-Rowes Run 3 Times",2096,0,0,0,0,0,0,0,0,0,69,66,0,0,0,204,0,3,4,2,5,69,0,0,"2023-6-28",0,1,-1,0
510,"Reves Bombs 3 HR Against Pittsburgh",1552,0,0,0,0,0,0,0,0,0,47,46,0,0,0,202,0,3,4,2,5,47,0,0,"2023-6-29",0,1,-1,0
511,"Vasti Cracks 5 Hits",1062,0,0,0,0,0,0,0,0,0,46,47,0,0,0,202,0,3,4,2,5,46,0,0,"2023-6-29",0,1,-1,0
512,"Brown Batters Laredo Big Time",70,0,0,0,0,0,0,0,0,0,88,81,0,0,0,205,0,3,4,2,5,88,0,0,"2023-6-29",0,1,-1,0
513,"Nordiques Lopez Smacks 5 Hits",112,0,0,0,0,0,0,0,0,0,21,17,0,0,0,201,0,3,4,2,5,21,0,0,"2023-6-30",0,1,-1,0
514,"Sal Avila is June's #1 Hitter in SL1 ",157,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
515,"SL2's Top Hitter Announced",632,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-7-1",0,1,-1,0
516,"SL1 Selects Ulewicz June's Best Starter",95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-7-1",0,1,-1,0
517,"T-Bones Starter Named June's Premier Pitcher",424,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-7-1",0,1,-1,0
518,"El Paso Starting Pitcher Rated Best Rookie",2262,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-7-1",0,1,-1,0
519,"Anchorage Right Fielder June's Top Rookie",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-7-1",0,1,-1,0
520,"June's #1 Batter Announced",830,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-7-1",0,1,-1,0
521,"Williams SL2 Outstanding Batter of the Month",1060,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-7-1",0,1,-1,0
522,"SL1 #1 Pitcher in June is Oxnard's Huerta",1486,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-7-1",0,1,-1,0
523,"SL2 Picks June's Top Pitcher",1073,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-7-1",0,1,-1,0
524,"Frias Takes SL1's Best Bat Award",1113,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-7-1",0,1,-1,0
525,"June's Best SL2 Hitter is Kyle Lewis",1391,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-7-1",0,1,-1,0
526,"Middleton SL1 Winner, Top Hurler in June",2667,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-7-1",0,1,-1,0
527,"Schmitt Is SL2's Best Pitcher in June",1876,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,2,5,45,0,0,"2023-7-1",0,1,-1,0
528,"SL1 Best Hitter Trophy Goes to Flores",1604,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-7-1",0,1,-1,0
529,"Root Wins Best Bat Award in June",2231,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,2,5,64,0,0,"2023-7-1",0,1,-1,0
530,"Valdovinos Takes SL1 Top Starter Trophy",1304,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-7-1",0,1,-1,0
531,"Miamisburg's Relief Ace Top Pitcher in June ",1439,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-7-1",0,1,-1,0
532,"Columbus's Grandstaff Suspended for 2 Games",3160,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,3,1,5,85,0,0,"2023-7-1",0,1,-1,0
533,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
534,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
535,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
536,"Austin, Detroit Agree to Swap",283,1681,826,2963,0,0,0,0,0,0,2,1,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-2",0,1,-1,0
537,"Anchorage No Match for LaMay",425,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,4,2,5,11,0,0,"2023-7-2",0,1,-1,0
538,"SL1 Awards Player of the Week Trophy",304,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-3",0,1,-1,0
539,"Hamlett Week's Best in SL2",632,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-7-3",0,1,-1,0
540,"Rose Earns SL1 Player of the Week",454,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-3",0,1,-1,0
541,"Red-Hot Rampage Reaps SL2 Reward",1080,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-3",0,1,-1,0
542,"Gallardo of Garland Player of the Week",1703,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-3",0,1,-1,0
543,"SL2 Premier Player Picked",1920,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-3",0,1,-1,0
544,"Garner on a Hot Streak, SL1 Player of the Week",1686,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-3",0,1,-1,0
545,"SL2 Votes Millionaires Miller Top Player",3209,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-3",0,1,-1,0
546,"SL1 Names Top Player of the Week",3128,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,7,1,5,68,0,0,"2023-7-3",0,1,-1,0
547,"SL2's Best Player Named",3125,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-7-3",0,1,-1,0
548,"SL1 Player of the Week Selected",2979,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-3",0,1,-1,0
549,"Atlantics Flores SL2 Hitter of the Week",2756,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-3",0,1,-1,0
550,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
551,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
552,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
553,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
554,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
555,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
556,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
557,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
558,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
559,"Four-bagger Feast: Schroeder Slugs 3 for New Orleans",1269,0,0,0,0,0,0,0,0,0,33,40,0,0,0,202,0,3,4,2,5,33,0,0,"2023-7-3",0,1,-1,0
560,"Red-Hot Krohn Scorches Rainiers",2000,0,0,0,0,0,0,0,0,0,64,59,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-3",0,1,-1,0
561,"Loggerheads Fillenwarth Smacks 6 Hits",540,0,0,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,4,2,5,9,0,0,"2023-7-4",0,1,-1,0
562,"Red-Hot Vasti Scorches Friars",1062,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-7-4",0,1,-1,0
563,"Boston-Los Angeles Deal Confirmed",1895,666,0,0,0,0,0,0,0,0,10,13,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-5",0,1,-1,0
564,"5-Hit Game for Oakes",2978,0,0,0,0,0,0,0,0,0,51,54,0,0,0,203,0,3,4,2,5,51,0,0,"2023-7-5",0,1,-1,0
565,"Resendiz Big Deal in Tacoma: Hits for Cycle",1973,0,0,0,0,0,0,0,0,0,62,61,0,0,0,203,0,3,4,2,5,62,0,0,"2023-7-5",0,1,-1,0
566,"Vazquez and Brown Brawl, League Suspends Them",1706,1308,0,0,0,0,0,0,0,0,72,69,0,0,0,204,0,3,3,1,5,72,0,0,"2023-7-5",0,1,-1,0
567,"Update: Ortiz Out 6-7 Months",691,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-7-6",0,1,-1,0
568,"Redmond Injury Update",1404,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,8,1,5,79,0,-5,"2023-7-6",0,1,-1,0
569,"Red-Hot Saliba Scorches Thunder Cats",3024,0,0,0,0,0,0,0,0,0,69,72,0,0,0,204,0,3,4,2,5,69,0,0,"2023-7-6",0,1,-1,0
570,"Injury Brings Season to End for Bickley",239,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-7-7",0,1,-1,0
571,"Early Season End for Gillette",2412,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,8,1,5,50,0,-5,"2023-7-7",0,1,-1,0
572,"5-Hit Blitz by Hess",590,0,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,4,2,5,12,0,0,"2023-7-7",0,1,-1,0
573,"Super Swinger -- Drahos Slams 5 Hits",3149,0,0,0,0,0,0,0,0,0,94,95,0,0,0,205,0,3,4,2,5,94,0,0,"2023-7-7",0,1,-1,0
574,"5-Hit Blitz by Henry",950,0,0,0,0,0,0,0,0,0,96,90,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-7",0,1,-1,0
575,"Austin to Lose Witte for 5 Weeks",306,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-8",0,1,-1,0
576,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
577,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
578,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
579,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
580,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
581,"San Diego Sends Rosales to Austin",1553,894,1178,0,0,0,0,0,0,0,16,2,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-9",0,1,-1,0
582,"Deal: DeSutter for Hernandez",758,862,2753,0,0,0,0,0,0,0,12,4,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-9",0,1,-1,0
583,"Fictional Baseball League Shines Spotlight on Future Stars",1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
584,"Indianapolis's Krafft to Miss 5 Weeks",1425,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-7-9",0,1,-1,0
585,"Lujan and Stikeleather Suspended 4 Games for Brawl",1913,1881,0,0,0,0,0,0,0,0,76,73,0,0,0,204,0,3,3,1,5,76,0,0,"2023-7-9",0,1,-1,0
586,"SL1 Player of the Week Awarded",28,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-7-10",0,1,-1,0
587,"Altman Picked Best Player",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-10",0,1,-1,0
588,"Atomics Dennis Snags SL1 Player of the Week",629,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-10",0,1,-1,0
589,"Harman Collects Player of the Week Award",1034,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-7-10",0,1,-1,0
590,"Great Week for Fremont's Jose Gomez ",1374,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-10",0,1,-1,0
591,"Harrison Sub League 2's Hottest Hitter",1912,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-10",0,1,-1,0
592,"SL1's Top Player Named",2095,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-10",0,1,-1,0
593,"SL2 Star of the Week Named",1475,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-10",0,1,-1,0
594,"Week's Premier Player: Shreveport's Ellis",3243,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-10",0,1,-1,0
595,"Villalobos Selected Player of the Week",3144,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-10",0,1,-1,0
596,"Week's Top Player: Arlington's Macias",3084,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-7-10",0,1,-1,0
597,"SL2's Top Player, Zimmerman of Irving",2898,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-7-10",0,1,-1,0
598,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
599,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
600,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
601,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
602,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
603,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
604,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
605,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
606,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
607,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
608,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
609,"Resendiz Has 20-Game Hitting Streak",1973,0,0,0,0,0,0,0,0,0,62,63,0,0,0,203,0,3,4,2,5,62,0,0,"2023-7-10",0,1,-1,0
610,"No Power Outage in Kings Park as Martinez Wins HR Challenge",684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
611,"Nava Wows Fans with Longball",639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
612,"Indianapolis, Austin Trade Players ",156,1622,304,0,0,0,0,0,0,0,3,2,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-11",0,1,-1,0
613,"San Diego, Charlotte Deal Made",644,884,1154,0,0,0,0,0,0,0,16,5,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-11",0,1,-1,0
614,"2023 Sub League 1 All-Stars Stars Shine",454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
615,"Cody Kerrigan Wins MVP in Sub League 2 Victory over Sub League 1",249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
616,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
617,"Moonshots: Garcia Knocks 4 out of Sight",2482,0,0,0,0,0,0,0,0,0,83,85,0,0,0,205,0,3,4,3,5,83,0,0,"2023-7-12",0,1,-1,0
618,"Super Swinger -- Fernandez Slams 5 Hits",3267,0,0,0,0,0,0,0,0,0,58,57,0,0,0,203,0,3,4,2,5,58,0,0,"2023-7-13",0,1,-1,0
619,"Resendiz's 21-Game Hitting Streak Ends",1973,0,0,0,0,0,0,0,0,0,62,64,0,0,0,203,0,3,4,3,5,62,0,0,"2023-7-13",0,1,-1,0
620,"Charlotte-Dallas Announce Deal",51,1599,2038,977,0,0,0,0,0,0,5,8,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-14",0,1,-1,0
621,"Houston Loggerheads, Iron Horses Agree to Trade",518,2227,0,0,0,0,0,0,0,0,9,16,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-14",0,1,-1,0
622,"5-Hit Blitz by Sullins",2436,0,0,0,0,0,0,0,0,0,82,81,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-14",0,1,-1,0
623,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
624,"Season Done for Kinney",1361,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-7-15",0,1,-1,0
625,"Latest Injury News for Bush",556,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-7-16",0,1,-1,0
626,"Eckert and Gremillion Dealt",2228,636,299,0,0,0,0,0,0,0,16,2,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-16",0,1,-1,0
627,"Swap: Falaxa for Nino",1393,209,547,0,0,0,0,0,0,0,8,9,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-16",0,1,-1,0
628,"SL1 Names Fire Fighters Miller Winner",214,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-7-17",0,1,-1,0
629,"Week's Best Player: San Antonio's Kompelien",588,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-17",0,1,-1,0
630,"Sub League 1 Selects Best Performer",535,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-17",0,1,-1,0
