player_id,league_id,streak_id,value,has_ended,started,ended
2091,204,0,2,1,"2023-8-6","2023-8-23"
2091,204,2,1,1,"2023-8-6","2023-8-7"
2091,204,3,3,1,"2023-8-6","2023-9-11"
2091,204,9,2,1,"2023-8-6","2023-8-23"
2092,203,1,3,1,"2023-7-2","2023-7-17"
2092,203,2,1,1,"2023-7-26","2023-7-29"
2092,203,10,1,1,"2023-7-26","2023-7-29"
2092,203,0,2,1,"2023-8-18","2023-8-24"
2092,203,3,3,1,"2023-8-18","2023-8-25"
2092,203,9,4,1,"2023-8-18","2023-8-28"
2092,203,0,1,0,"2023-9-3",NULL
2092,203,10,1,0,"2023-9-3",NULL
2092,203,3,1,0,"2023-9-3",NULL
2092,203,9,1,0,"2023-9-3",NULL
2093,205,3,2,1,"2023-6-23","2023-7-9"
2093,205,0,3,1,"2023-8-10","2023-8-27"
2093,205,9,3,1,"2023-8-10","2023-8-27"
2093,205,2,1,1,"2023-8-23","2023-8-27"
2093,205,10,1,1,"2023-8-23","2023-8-27"
2093,205,1,1,1,"2023-8-23","2023-8-27"
2093,205,0,2,0,"2023-8-29",NULL
2093,205,10,2,0,"2023-8-29",NULL
2093,205,9,2,0,"2023-8-29",NULL
2094,205,0,4,1,"2023-7-26","2023-8-7"
2094,205,9,4,1,"2023-7-26","2023-8-7"
2094,205,1,2,1,"2023-7-28","2023-8-7"
2094,205,10,1,1,"2023-8-18","2023-8-21"
2094,205,3,1,1,"2023-8-18","2023-8-21"
2094,205,9,2,0,"2023-8-29",NULL
2094,205,0,1,0,"2023-8-30",NULL
2095,203,0,13,1,"2023-6-12","2023-6-29"
2095,203,9,18,1,"2023-7-17","2023-8-4"
2095,203,3,4,1,"2023-7-28","2023-8-1"
2095,203,1,4,1,"2023-8-12","2023-8-16"
2095,203,10,3,1,"2023-8-23","2023-8-26"
2095,203,2,2,1,"2023-8-24","2023-8-26"
2095,203,0,3,0,"2023-8-29",NULL
2095,203,3,3,0,"2023-8-29",NULL
2095,203,1,3,0,"2023-8-29",NULL
2095,203,9,3,0,"2023-8-29",NULL
2096,204,1,5,1,"2023-6-24","2023-6-29"
2096,204,0,6,1,"2023-7-31","2023-8-6"
2096,204,9,14,1,"2023-7-31","2023-8-18"
2096,204,10,3,1,"2023-8-1","2023-8-4"
2096,204,3,4,1,"2023-8-1","2023-8-5"
2096,204,2,1,1,"2023-8-22","2023-8-23"
2096,204,0,2,0,"2023-9-10",NULL
2096,204,1,2,0,"2023-9-10",NULL
2096,204,9,2,0,"2023-9-10",NULL
2096,204,10,1,0,"2023-9-11",NULL
2097,203,9,18,1,"2023-8-1","2023-8-22"
2097,203,0,9,1,"2023-8-11","2023-8-22"
2097,203,3,3,1,"2023-8-11","2023-8-14"
2097,203,10,2,1,"2023-8-19","2023-8-22"
2097,203,1,2,1,"2023-8-19","2023-8-22"
2097,203,2,1,1,"2023-8-28","2023-8-29"
2098,204,2,1,1,"2023-6-27","2023-7-1"
2098,204,9,7,1,"2023-6-27","2023-7-17"
2098,204,1,4,1,"2023-7-7","2023-7-13"
2098,204,10,1,1,"2023-7-18","2023-7-22"
2098,204,0,2,1,"2023-7-31","2023-8-4"
2098,204,3,1,1,"2023-8-2","2023-8-4"
2099,203,0,13,1,"2023-6-9","2023-6-23"
2099,203,9,13,1,"2023-6-9","2023-6-23"
2099,203,3,3,1,"2023-7-3","2023-7-6"
2099,203,1,4,1,"2023-7-3","2023-7-7"
2099,203,2,1,1,"2023-7-17","2023-7-18"
2099,203,0,9,0,"2023-7-20",NULL
2099,203,9,9,0,"2023-7-20",NULL
2099,203,10,1,1,"2023-7-26","2023-7-27"
2099,203,1,3,0,"2023-7-26",NULL
2099,203,10,1,0,"2023-7-28",NULL
2099,202,10,2,1,"2023-8-1","2023-8-3"
2099,202,0,6,1,"2023-8-21","2023-8-28"
2099,202,1,4,1,"2023-8-21","2023-8-26"
2099,202,9,6,1,"2023-8-21","2023-8-28"
2099,202,3,3,1,"2023-8-22","2023-8-26"
2099,202,2,1,1,"2023-8-25","2023-8-26"
2099,202,0,1,0,"2023-9-3",NULL
2099,202,3,1,0,"2023-9-3",NULL
2099,202,1,1,0,"2023-9-3",NULL
2099,202,9,1,0,"2023-9-3",NULL
2100,202,9,17,1,"2023-4-27","2023-6-30"
2100,202,0,11,1,"2023-5-3","2023-6-30"
2100,202,1,4,1,"2023-6-23","2023-6-30"
2100,202,2,2,1,"2023-6-25","2023-6-30"
2100,202,10,2,1,"2023-7-28","2023-7-30"
2100,202,3,3,1,"2023-7-29","2023-8-1"
2101,203,1,4,1,"2023-4-20","2023-4-25"
2101,203,2,2,1,"2023-5-23","2023-5-27"
2101,203,10,3,1,"2023-5-23","2023-5-28"
2101,203,0,10,1,"2023-6-4","2023-6-15"
2101,203,9,10,1,"2023-6-4","2023-6-15"
2101,203,3,4,1,"2023-6-22","2023-6-29"
2101,203,0,2,0,"2023-7-26",NULL
2101,203,9,2,0,"2023-7-26",NULL
2101,202,9,4,1,"2023-7-30","2023-8-21"
2101,202,0,3,1,"2023-8-29","2023-9-1"
2101,202,2,2,1,"2023-8-29","2023-8-31"
2101,202,10,2,1,"2023-8-29","2023-8-31"
2101,202,3,2,1,"2023-8-29","2023-8-31"
2101,202,1,2,1,"2023-8-29","2023-8-31"
2102,203,0,1,1,"2023-4-22","2023-5-26"
2102,203,10,1,1,"2023-4-22","2023-5-26"
2102,203,3,1,1,"2023-4-22","2023-5-26"
2102,203,9,1,1,"2023-4-22","2023-5-26"
2102,203,1,1,0,"2023-8-15",NULL
2102,203,9,1,0,"2023-8-15",NULL
2102,204,9,10,1,"2023-8-18","2023-9-2"
2102,204,0,6,1,"2023-8-23","2023-9-2"
2102,204,1,5,1,"2023-8-23","2023-9-1"
2102,204,3,4,1,"2023-8-25","2023-9-1"
2102,204,2,1,1,"2023-9-11","2023-9-12"
2102,204,10,1,1,"2023-9-11","2023-9-12"
2102,204,9,2,0,"2023-9-11",NULL
2103,204,0,1,1,"2023-6-29","2023-7-11"
2103,204,10,1,1,"2023-6-29","2023-7-11"
2103,204,9,2,1,"2023-6-29","2023-7-17"
2103,205,0,1,1,"2023-8-8","2023-8-9"
2103,205,10,1,1,"2023-8-8","2023-8-9"
2103,205,3,1,1,"2023-8-8","2023-8-9"
2103,205,9,2,1,"2023-8-11","2023-8-13"
2103,205,0,2,0,"2023-8-30",NULL
2103,205,1,1,1,"2023-8-30","2023-8-31"
2103,205,9,2,0,"2023-8-30",NULL
2103,205,3,1,0,"2023-8-31",NULL
2104,205,1,1,1,"2023-7-2","2023-7-23"
2104,205,0,1,1,"2023-7-29","2023-8-16"
2104,205,10,1,1,"2023-7-29","2023-8-16"
2104,205,9,1,1,"2023-7-29","2023-8-16"
2104,205,3,1,1,"2023-8-16","2023-8-22"
2105,204,6,2,1,"2023-6-26","2023-8-19"
2105,204,12,4,1,"2023-7-6","2023-7-19"
2105,204,8,3,1,"2023-7-12","2023-8-2"
2105,204,5,1,1,"2023-8-19","2023-8-27"
2105,204,6,1,0,"2023-8-27",NULL
2106,204,12,1,1,"2023-6-20","2023-6-23"
2106,204,12,1,0,"2023-6-30",NULL
2106,205,6,1,1,"2023-7-2","2023-7-29"
2106,205,5,1,1,"2023-7-29","2023-9-3"
2106,205,8,1,1,"2023-8-10","2023-8-17"
2106,205,12,4,1,"2023-8-24","2023-9-3"
2106,205,4,1,1,"2023-8-29","2023-9-3"
2106,205,6,1,0,"2023-9-3",NULL
2106,205,8,1,0,"2023-9-4",NULL
2106,205,12,1,0,"2023-9-4",NULL
2107,201,5,6,1,"2023-4-20","2023-7-23"
2107,201,7,4,1,"2023-5-12","2023-7-23"
2107,201,4,1,0,"2023-6-2",NULL
2107,201,8,2,1,"2023-6-20","2023-6-30"
2107,201,6,1,1,"2023-7-23","2023-8-27"
2107,201,12,6,1,"2023-8-17","2023-9-11"
2107,201,5,2,0,"2023-8-27",NULL
2107,201,8,6,0,"2023-8-27",NULL
2108,204,12,5,1,"2023-6-22","2023-7-8"
2108,204,5,6,0,"2023-7-2",NULL
2108,204,8,2,1,"2023-8-22","2023-8-28"
2108,204,12,1,0,"2023-9-12",NULL
2109,203,12,1,1,"2023-5-31","2023-6-2"
2109,203,6,1,0,"2023-6-2",NULL
2109,205,0,1,0,"2023-6-24",NULL
2109,205,10,1,0,"2023-6-24",NULL
2109,205,9,1,0,"2023-6-24",NULL
2109,205,5,3,1,"2023-6-24","2023-7-19"
2109,205,8,2,1,"2023-7-9","2023-7-19"
2109,205,12,2,1,"2023-7-9","2023-7-19"
2109,205,6,1,0,"2023-7-19",NULL
2110,202,6,1,1,"2023-4-13","2023-6-17"
2110,202,7,5,1,"2023-4-18","2023-7-1"
2110,202,5,1,1,"2023-6-17","2023-7-1"
2110,202,6,3,0,"2023-7-1",NULL
2110,202,8,1,1,"2023-7-5","2023-7-14"
2110,202,11,2,1,"2023-7-19","2023-7-31"
2110,202,7,4,0,"2023-8-16",NULL
2110,202,12,3,1,"2023-8-16","2023-8-31"
2111,204,4,5,1,"2023-6-28","2023-7-20"
2111,204,8,5,1,"2023-6-28","2023-7-20"
2111,204,12,8,1,"2023-6-29","2023-7-20"
2111,204,5,1,1,"2023-7-5","2023-8-15"
2111,204,6,1,1,"2023-8-15","2023-8-21"
2111,204,4,3,0,"2023-8-18",NULL
2111,204,8,3,0,"2023-8-18",NULL
2111,204,5,1,0,"2023-8-21",NULL
2112,205,4,1,0,"2023-7-5",NULL
2112,205,6,1,0,"2023-8-11",NULL
2112,205,12,2,1,"2023-8-22","2023-8-31"
2112,205,8,1,0,"2023-8-24",NULL
2113,202,6,2,1,"2023-4-11","2023-6-5"
2113,202,7,3,1,"2023-4-16","2023-5-31"
2113,202,5,3,1,"2023-6-5","2023-8-26"
2113,202,7,3,0,"2023-6-5",NULL
2113,202,11,1,1,"2023-6-10","2023-6-15"
2113,202,12,5,1,"2023-7-15","2023-8-16"
2113,202,8,3,1,"2023-7-20","2023-8-26"
2113,202,6,1,0,"2023-8-26",NULL
2113,202,12,1,0,"2023-9-1",NULL
2114,205,4,1,0,"2023-6-27",NULL
2114,205,8,2,1,"2023-6-27","2023-7-2"
2114,205,5,3,0,"2023-6-30",NULL
2114,205,12,3,1,"2023-7-9","2023-7-20"
2114,205,8,1,0,"2023-8-28",NULL
2116,205,5,2,1,"2023-6-20","2023-8-31"
2116,205,7,5,1,"2023-6-20","2023-8-31"
2116,205,12,1,1,"2023-7-14","2023-8-31"
2116,205,6,1,0,"2023-8-31",NULL
2117,203,2,2,1,"2023-4-7","2023-4-9"
2117,203,3,2,1,"2023-4-7","2023-4-9"
2117,203,0,5,1,"2023-5-20","2023-5-27"
2117,203,10,2,1,"2023-7-14","2023-7-16"
2117,203,9,7,1,"2023-8-12","2023-8-22"
2117,203,1,2,1,"2023-8-16","2023-8-18"
2117,203,0,4,0,"2023-8-27",NULL
2117,203,9,4,0,"2023-8-27",NULL
2117,203,1,2,0,"2023-8-30",NULL
2118,203,1,2,1,"2023-5-15","2023-5-17"
2118,203,0,4,1,"2023-6-20","2023-8-5"
2118,203,9,4,1,"2023-6-20","2023-8-5"
2118,203,2,1,1,"2023-8-25","2023-8-28"
2118,203,10,1,1,"2023-8-25","2023-8-28"
2118,203,3,2,1,"2023-8-25","2023-8-30"
2119,205,1,2,1,"2023-7-10","2023-7-12"
2119,205,0,2,1,"2023-7-13","2023-7-22"
2119,205,10,1,1,"2023-7-13","2023-7-19"
2119,205,9,4,1,"2023-7-13","2023-7-22"
2119,205,0,1,0,"2023-7-27",NULL
2119,205,10,1,0,"2023-7-27",NULL
2119,205,9,1,0,"2023-7-27",NULL
2119,204,0,4,1,"2023-8-18","2023-8-22"
2119,204,9,7,1,"2023-8-25","2023-9-1"
2119,204,1,4,1,"2023-8-26","2023-8-30"
2119,204,10,3,1,"2023-8-27","2023-8-30"
2119,204,3,5,1,"2023-8-27","2023-9-1"
2119,204,0,2,0,"2023-9-9",NULL
2119,204,2,1,1,"2023-9-9","2023-9-12"
2119,204,10,2,0,"2023-9-9",NULL
2119,204,1,2,0,"2023-9-9",NULL
2119,204,9,2,0,"2023-9-9",NULL
2120,204,9,2,1,"2023-8-23","2023-9-9"
2120,204,0,1,1,"2023-8-29","2023-9-9"
2120,204,10,1,1,"2023-8-29","2023-9-9"
2120,204,1,1,1,"2023-8-29","2023-9-9"
2120,204,9,2,0,"2023-9-11",NULL
2120,204,0,1,0,"2023-9-12",NULL
2121,203,10,2,1,"2023-6-3","2023-6-12"
2121,203,1,4,1,"2023-7-30","2023-8-5"
2121,203,0,5,1,"2023-8-2","2023-8-14"
2121,203,2,1,1,"2023-8-4","2023-8-5"
2121,203,9,7,1,"2023-8-15","2023-8-29"
2121,203,9,4,0,"2023-8-30",NULL
2121,203,3,1,1,"2023-9-1","2023-9-2"
2121,203,0,1,0,"2023-9-3",NULL
2121,203,3,1,0,"2023-9-3",NULL
2122,205,2,1,1,"2023-8-14","2023-8-16"
2122,205,0,6,1,"2023-8-27","2023-9-3"
2122,205,3,1,1,"2023-8-27","2023-8-28"
2122,205,9,6,1,"2023-8-27","2023-9-3"
2122,205,10,1,1,"2023-8-29","2023-8-30"
2122,205,1,1,1,"2023-9-2","2023-9-3"
2122,205,0,1,0,"2023-9-4",NULL
2122,205,2,1,0,"2023-9-4",NULL
2122,205,10,1,0,"2023-9-4",NULL
2122,205,3,1,0,"2023-9-4",NULL
2122,205,1,1,0,"2023-9-4",NULL
2122,205,9,1,0,"2023-9-4",NULL
2123,203,10,3,1,"2023-4-11","2023-4-14"
2123,203,9,12,1,"2023-4-25","2023-5-8"
2123,203,0,7,1,"2023-4-30","2023-5-8"
2123,203,3,6,1,"2023-5-1","2023-5-8"
2123,203,2,1,1,"2023-5-19","2023-5-20"
2123,203,1,4,1,"2023-5-19","2023-5-23"
2123,203,0,1,0,"2023-6-18",NULL
2123,203,1,1,0,"2023-6-18",NULL
2123,203,9,1,0,"2023-6-18",NULL
2123,202,0,9,1,"2023-7-14","2023-7-24"
2123,202,9,9,1,"2023-7-14","2023-7-24"
2123,202,1,6,1,"2023-7-18","2023-7-24"
2123,202,0,6,0,"2023-7-25",NULL
2123,202,9,6,0,"2023-7-25",NULL
2123,202,2,1,1,"2023-7-28","2023-7-29"
2123,202,10,2,1,"2023-7-28","2023-7-30"
2123,202,3,3,1,"2023-7-28","2023-7-31"
2123,201,10,2,1,"2023-8-1","2023-8-3"
2123,201,9,5,1,"2023-8-5","2023-8-11"
2123,201,0,4,1,"2023-8-6","2023-8-11"
2123,201,3,3,1,"2023-9-4","2023-9-7"
2123,201,1,3,1,"2023-9-4","2023-9-7"
2123,201,2,1,1,"2023-9-8","2023-9-9"
2123,201,0,1,0,"2023-9-15",NULL
2123,201,3,1,0,"2023-9-15",NULL
2123,201,1,1,0,"2023-9-15",NULL
2123,201,9,1,0,"2023-9-15",NULL
2124,203,10,3,1,"2023-5-2","2023-5-5"
2124,203,0,8,1,"2023-5-29","2023-6-7"
2124,203,9,8,1,"2023-5-29","2023-6-7"
2124,203,2,1,1,"2023-6-30","2023-7-1"
2124,203,1,3,1,"2023-7-13","2023-7-16"
2124,203,3,2,1,"2023-7-15","2023-7-17"
2125,204,2,1,1,"2023-6-29","2023-7-1"
2125,204,9,3,1,"2023-8-4","2023-8-13"
2125,204,0,2,1,"2023-9-4","2023-9-7"
2125,204,1,1,1,"2023-9-4","2023-9-5"
2125,204,10,1,1,"2023-9-5","2023-9-7"
2125,204,3,1,1,"2023-9-5","2023-9-7"
2126,203,2,2,1,"2023-7-9","2023-7-13"
2126,203,9,13,1,"2023-7-19","2023-8-1"
2126,203,0,6,1,"2023-8-2","2023-8-8"
2126,203,10,3,1,"2023-8-15","2023-8-18"
2126,203,1,3,1,"2023-8-15","2023-8-18"
2126,203,3,4,1,"2023-8-31","2023-9-4"
2127,203,0,7,1,"2023-5-2","2023-5-9"
2127,203,9,12,1,"2023-5-2","2023-5-15"
2127,203,1,4,1,"2023-8-15","2023-8-19"
2127,203,2,2,1,"2023-9-1","2023-9-3"
2127,203,10,3,1,"2023-9-1","2023-9-4"
2127,203,3,3,1,"2023-9-1","2023-9-4"
2127,203,1,4,0,"2023-9-1",NULL
2127,203,9,4,0,"2023-9-1",NULL
2128,204,0,4,1,"2023-6-28","2023-7-13"
2128,204,1,2,1,"2023-6-28","2023-7-7"
2128,204,9,5,1,"2023-6-28","2023-7-13"
2128,204,3,2,1,"2023-7-7","2023-7-10"
2128,204,10,1,1,"2023-7-8","2023-7-13"
2129,203,9,14,1,"2023-4-27","2023-5-14"
2129,203,1,3,1,"2023-5-3","2023-5-7"
2129,203,0,8,1,"2023-5-24","2023-6-2"
2129,203,10,2,1,"2023-5-28","2023-5-31"
2129,203,3,2,1,"2023-5-28","2023-5-31"
2129,203,2,1,1,"2023-5-29","2023-5-31"
2129,203,9,1,0,"2023-6-18",NULL
2129,204,0,9,1,"2023-7-2","2023-7-12"
2129,204,2,3,1,"2023-7-2","2023-7-6"
2129,204,10,3,1,"2023-7-2","2023-7-6"
2129,204,9,14,1,"2023-7-14","2023-8-4"
2129,205,9,2,1,"2023-7-23","2023-7-25"
2129,205,0,1,1,"2023-7-24","2023-7-25"
2129,205,0,2,0,"2023-7-26",NULL
2129,205,1,2,0,"2023-7-26",NULL
2129,205,9,2,0,"2023-7-26",NULL
2129,204,1,6,1,"2023-8-23","2023-8-30"
2129,204,3,4,1,"2023-8-28","2023-9-1"
2130,205,1,3,1,"2023-6-27","2023-7-1"
2130,205,0,9,1,"2023-7-7","2023-7-18"
2130,205,9,9,1,"2023-7-7","2023-7-18"
2130,205,3,3,1,"2023-8-7","2023-8-10"
2130,205,10,2,1,"2023-8-20","2023-8-22"
2130,205,2,1,1,"2023-8-24","2023-8-25"
2130,205,0,1,0,"2023-9-4",NULL
2130,205,3,1,0,"2023-9-4",NULL
2130,205,1,1,0,"2023-9-4",NULL
2130,205,9,1,0,"2023-9-4",NULL
2131,204,5,3,1,"2023-7-19","2023-9-1"
2131,204,7,5,1,"2023-7-19","2023-9-1"
2131,204,11,1,1,"2023-8-6","2023-8-16"
2131,204,12,2,1,"2023-8-26","2023-9-1"
2131,204,8,1,0,"2023-8-27",NULL
2131,204,6,1,0,"2023-9-1",NULL
2131,204,7,2,0,"2023-9-7",NULL
2132,205,5,1,1,"2023-6-23","2023-6-25"
2132,205,6,1,1,"2023-6-25","2023-7-7"
2132,205,5,1,0,"2023-7-7",NULL
2132,205,8,2,1,"2023-7-14","2023-7-23"
2132,205,8,4,0,"2023-8-7",NULL
2132,205,4,1,1,"2023-8-11","2023-8-28"
2132,205,12,3,1,"2023-8-18","2023-8-26"
2132,205,12,2,0,"2023-8-28",NULL
2132,204,8,2,0,"2023-9-2",NULL
2132,204,12,4,0,"2023-9-2",NULL
2132,204,5,1,0,"2023-9-7",NULL
2133,203,5,1,1,"2023-4-10","2023-4-26"
2133,203,7,3,1,"2023-4-10","2023-4-26"
2133,203,6,1,1,"2023-4-26","2023-5-7"
2133,203,11,1,1,"2023-4-26","2023-5-2"
2133,203,7,5,0,"2023-5-2",NULL
2133,203,5,7,0,"2023-5-7",NULL
2133,203,11,4,0,"2023-5-7",NULL
2133,203,8,4,0,"2023-6-6",NULL
2133,203,12,5,1,"2023-6-6","2023-6-17"
2134,203,11,3,1,"2023-4-14","2023-4-30"
2134,203,7,8,1,"2023-4-30","2023-6-15"
2134,203,5,2,1,"2023-7-8","2023-8-21"
2134,203,8,6,0,"2023-7-13",NULL
2134,203,12,4,1,"2023-7-26","2023-8-3"
2134,203,4,1,0,"2023-7-27",NULL
2134,203,6,1,1,"2023-8-21","2023-9-1"
2134,203,7,2,0,"2023-8-26",NULL
2134,203,5,1,0,"2023-9-1",NULL
2134,203,12,1,0,"2023-9-1",NULL
2135,203,4,1,1,"2023-6-30","2023-8-17"
2135,203,12,4,1,"2023-6-30","2023-7-17"
2135,203,6,1,1,"2023-7-17","2023-7-31"
2135,203,8,2,1,"2023-7-26","2023-7-31"
2135,203,5,2,0,"2023-7-31",NULL
2135,203,12,1,0,"2023-8-23",NULL
2136,203,5,1,0,"2023-4-15",NULL
2136,203,8,2,0,"2023-4-15",NULL
2136,203,12,2,1,"2023-4-23","2023-4-30"
2136,203,12,2,0,"2023-5-3",NULL
2136,204,6,1,1,"2023-7-5","2023-7-21"
2136,204,7,3,0,"2023-7-10",NULL
2136,204,5,1,0,"2023-7-21",NULL
2136,204,8,1,1,"2023-7-26","2023-8-1"
2136,204,12,2,1,"2023-7-26","2023-8-1"
2136,205,6,1,1,"2023-8-10","2023-8-13"
2136,205,5,1,0,"2023-8-13",NULL
2136,205,8,1,1,"2023-8-13","2023-8-18"
2136,205,12,2,1,"2023-8-13","2023-8-18"
2136,205,4,1,1,"2023-8-15","2023-8-18"
2136,201,12,1,1,"2023-9-7","2023-9-9"
2136,201,4,1,0,"2023-9-9",NULL
2136,201,8,1,0,"2023-9-14",NULL
2136,201,12,1,0,"2023-9-14",NULL
2137,203,5,1,0,"2023-6-5",NULL
2137,203,8,3,0,"2023-6-5",NULL
2137,203,12,3,1,"2023-6-5","2023-6-17"
2137,205,5,3,1,"2023-6-21","2023-7-22"
2137,205,8,6,1,"2023-6-27","2023-7-22"
2137,205,12,5,1,"2023-7-8","2023-7-19"
2137,205,4,1,0,"2023-7-11",NULL
2137,205,6,1,1,"2023-7-22","2023-7-26"
2137,205,8,2,0,"2023-7-25",NULL
2137,205,12,2,0,"2023-7-25",NULL
2137,205,5,1,0,"2023-7-26",NULL
2137,204,4,6,1,"2023-7-30","2023-8-27"
2137,204,6,1,1,"2023-8-19","2023-8-27"
2137,204,5,3,0,"2023-8-27",NULL
2137,204,12,4,1,"2023-9-1","2023-9-9"
2137,204,8,3,1,"2023-9-4","2023-9-9"
2137,204,4,1,0,"2023-9-11",NULL
2137,204,8,1,0,"2023-9-11",NULL
2137,204,12,1,0,"2023-9-11",NULL
2138,202,8,2,1,"2023-4-21","2023-5-13"
2138,202,5,2,0,"2023-4-28",NULL
2138,202,12,5,1,"2023-5-16","2023-6-7"
2138,202,8,2,0,"2023-6-12",NULL
2139,205,5,2,0,"2023-7-11",NULL
2139,205,8,3,1,"2023-7-14","2023-8-8"
2139,205,12,3,1,"2023-7-26","2023-8-8"
2139,205,4,1,0,"2023-8-22",NULL
2140,205,8,6,1,"2023-6-24","2023-8-2"
2140,205,5,7,0,"2023-6-26",NULL
2140,205,12,6,1,"2023-7-19","2023-8-2"
2140,205,4,1,0,"2023-8-18",NULL
2140,205,8,2,0,"2023-8-20",NULL
2140,205,12,4,0,"2023-8-26",NULL
2141,205,6,1,1,"2023-6-29","2023-7-9"
2141,205,5,4,1,"2023-7-9","2023-9-2"
2141,205,12,8,1,"2023-7-14","2023-8-10"
2141,205,4,1,1,"2023-7-31","2023-8-10"
2141,205,4,1,0,"2023-8-23",NULL
2141,205,8,2,1,"2023-8-23","2023-8-28"
2141,205,6,1,0,"2023-9-2",NULL
2141,205,12,1,0,"2023-9-4",NULL
2141,204,8,1,0,"2023-9-10",NULL
2141,204,12,2,0,"2023-9-10",NULL
2141,204,5,1,0,"2023-9-11",NULL
2142,201,11,3,1,"2023-5-13","2023-5-30"
2142,201,6,3,1,"2023-6-28","2023-7-25"
2142,201,7,6,1,"2023-7-19","2023-8-22"
2142,201,5,3,1,"2023-7-25","2023-8-22"
2142,201,6,1,0,"2023-9-7",NULL
2142,201,7,1,0,"2023-9-12",NULL
2143,201,1,4,1,"2023-5-17","2023-5-23"
2143,201,9,6,1,"2023-5-26","2023-6-4"
2143,201,0,5,1,"2023-5-27","2023-6-4"
2143,201,2,2,1,"2023-5-29","2023-6-2"
2143,201,10,2,1,"2023-5-29","2023-6-2"
2143,201,3,2,1,"2023-6-9","2023-6-12"
2143,202,0,4,1,"2023-7-1","2023-7-6"
2143,202,9,5,1,"2023-8-20","2023-8-27"
2143,202,1,4,1,"2023-8-21","2023-8-27"
2143,202,2,2,1,"2023-8-25","2023-8-27"
2143,202,10,2,1,"2023-8-25","2023-8-27"
2143,202,3,2,1,"2023-8-25","2023-8-27"
2143,202,0,2,0,"2023-9-2",NULL
2143,202,9,2,0,"2023-9-2",NULL
2144,202,9,8,1,"2023-4-7","2023-4-18"
2144,202,0,7,1,"2023-4-8","2023-4-18"
2144,202,3,2,1,"2023-6-11","2023-6-14"
2144,202,1,2,1,"2023-7-27","2023-8-2"
2144,202,2,1,1,"2023-7-30","2023-8-2"
2144,202,10,1,1,"2023-8-22","2023-8-28"
2144,202,0,1,0,"2023-8-29",NULL
2144,202,3,1,0,"2023-8-29",NULL
2144,202,9,1,0,"2023-8-29",NULL
2144,203,1,2,1,"2023-9-2","2023-9-4"
2144,203,9,3,0,"2023-9-2",NULL
2144,203,0,2,0,"2023-9-3",NULL
2144,203,10,1,1,"2023-9-3","2023-9-4"
2144,203,3,1,1,"2023-9-3","2023-9-4"
2145,203,0,4,1,"2023-8-22","2023-8-27"
2145,203,1,2,1,"2023-8-22","2023-8-25"
2145,203,9,4,1,"2023-8-22","2023-8-27"
2145,203,2,1,1,"2023-8-28","2023-8-30"
2145,203,10,1,1,"2023-8-28","2023-8-30"
2145,203,3,1,1,"2023-8-28","2023-8-30"
2145,203,9,5,0,"2023-8-28",NULL
2145,203,0,1,0,"2023-9-1",NULL
2146,203,0,15,1,"2023-5-12","2023-5-30"
2146,203,9,15,1,"2023-5-12","2023-5-30"
2146,203,10,4,1,"2023-5-25","2023-5-30"
2146,203,3,4,1,"2023-5-25","2023-5-30"
2146,203,1,3,1,"2023-6-22","2023-7-1"
2146,203,2,1,1,"2023-7-24","2023-7-25"
2146,203,9,2,0,"2023-7-28",NULL
2146,202,10,3,1,"2023-8-1","2023-8-5"
2146,202,0,3,1,"2023-8-21","2023-8-27"
2146,202,9,3,1,"2023-8-21","2023-8-27"
2146,202,2,1,1,"2023-8-23","2023-8-26"
2146,202,3,2,1,"2023-8-23","2023-8-27"
2146,202,1,2,1,"2023-8-28","2023-8-30"
2146,202,0,2,0,"2023-9-3",NULL
2146,202,9,2,0,"2023-9-3",NULL
2146,202,1,1,0,"2023-9-4",NULL
2147,204,0,4,1,"2023-6-30","2023-7-5"
2147,204,9,5,1,"2023-7-13","2023-7-22"
2147,204,1,2,1,"2023-8-6","2023-8-13"
2147,204,0,9,0,"2023-8-31",NULL
2147,204,9,9,0,"2023-8-31",NULL
2147,204,3,4,1,"2023-9-1","2023-9-5"
2147,204,10,2,1,"2023-9-2","2023-9-4"
2147,204,2,1,1,"2023-9-3","2023-9-4"
2147,204,1,2,0,"2023-9-8",NULL
2148,203,9,5,1,"2023-4-20","2023-4-29"
2148,203,1,3,1,"2023-5-17","2023-5-23"
2148,203,0,4,1,"2023-5-31","2023-6-10"
2148,203,2,2,1,"2023-6-16","2023-6-18"
2148,203,10,2,1,"2023-6-16","2023-6-18"
2148,203,3,2,1,"2023-8-11","2023-8-18"
2148,203,0,2,0,"2023-8-25",NULL
2148,203,9,2,0,"2023-8-25",NULL
2148,203,1,1,0,"2023-9-1",NULL
2149,204,10,4,1,"2023-6-20","2023-6-24"
2149,204,2,2,1,"2023-6-22","2023-6-24"
2149,204,9,15,1,"2023-6-27","2023-7-13"
2149,204,0,10,1,"2023-7-2","2023-7-13"
2149,204,1,5,1,"2023-7-21","2023-7-26"
2149,204,3,3,1,"2023-7-25","2023-7-28"
2149,204,0,1,0,"2023-8-29",NULL
2149,204,1,1,0,"2023-8-29",NULL
2149,204,9,1,0,"2023-8-29",NULL
2149,203,1,1,1,"2023-9-1","2023-9-2"
2149,203,9,4,0,"2023-9-1",NULL
2149,203,0,3,0,"2023-9-2",NULL
2149,203,10,2,0,"2023-9-3",NULL
