game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5298,204,74,77,7942,"2023-9-12",1935,0,1,9,2,1,11,6,0,0,2628,3146,1224,2628,3146
5299,204,80,75,8591,"2023-9-10",1435,0,1,9,3,13,7,18,0,0,836,1534,0,1534,836
5300,204,80,75,8653,"2023-9-11",1905,0,1,9,3,1,8,4,1,0,615,3151,2217,615,3151
5301,204,80,75,8639,"2023-9-12",1435,0,1,9,0,3,3,9,0,0,839,3177,2587,3177,839
5302,205,109,110,10600,"2023-8-4",1905,4,1,9,5,8,12,14,1,0,2212,1252,2141,1252,3214
5303,205,86,85,2204,"2023-6-20",1935,0,1,9,11,1,13,7,1,1,3306,1873,0,3306,1873
5304,205,86,85,718,"2023-6-21",1405,0,1,9,6,7,11,8,2,1,1462,617,2531,617,1462
5305,205,86,85,942,"2023-6-22",1405,0,1,9,11,9,18,13,2,0,2488,2830,3160,886,3191
5306,205,86,85,1228,"2023-6-23",1935,0,1,9,4,10,13,17,1,0,2842,3280,0,3280,3190
5307,205,82,81,1775,"2023-6-20",1935,0,1,9,3,1,8,8,0,1,2942,2427,2294,2561,3080
5308,205,82,81,822,"2023-6-21",1905,0,1,11,7,9,14,12,0,1,2137,2294,0,2995,3182
5309,205,82,81,840,"2023-6-22",1905,0,1,9,8,3,11,8,0,1,3272,3051,2293,3272,3051
5310,205,82,81,1010,"2023-6-23",1935,0,1,9,8,9,13,13,1,0,2132,2918,0,1956,3298
5311,205,83,88,2120,"2023-6-20",1905,0,1,9,3,16,9,20,1,2,786,3205,0,3205,786
5312,205,83,88,902,"2023-6-21",1905,0,1,9,6,2,8,6,0,0,2240,3266,0,2240,3266
5313,205,83,88,976,"2023-6-22",1905,0,1,9,12,0,12,0,1,1,564,3013,0,564,3013
5314,205,83,88,934,"2023-6-23",1905,0,1,9,3,6,5,11,2,0,2948,2489,2190,3234,2948
5315,205,87,84,2102,"2023-6-20",1435,0,1,9,2,3,5,11,1,1,571,3168,0,3064,2999
5316,205,87,84,1002,"2023-6-21",1935,0,1,9,4,15,13,16,1,0,2808,1933,2006,2593,3101
5317,205,87,84,950,"2023-6-22",1935,0,1,9,2,13,11,13,1,0,3208,190,0,190,3208
5318,205,87,84,1305,"2023-6-23",1935,0,1,9,4,7,10,16,0,1,3088,3253,571,3253,1202
5319,205,88,86,2426,"2023-6-24",1305,0,1,9,14,5,13,10,0,1,2342,1223,2490,2342,1223
5320,205,88,86,1049,"2023-6-25",1905,0,1,9,5,7,9,10,2,0,2523,1873,2635,1873,3205
5321,205,88,86,813,"2023-6-26",1935,0,1,9,3,6,8,12,1,0,2240,1462,2635,1462,2240
5322,205,81,85,2399,"2023-6-24",1335,0,1,9,1,11,7,16,0,1,3057,3020,0,3020,3057
5323,205,81,85,1187,"2023-6-25",1405,0,1,9,2,6,6,11,0,0,2561,3306,0,3306,2561
5324,205,81,85,678,"2023-6-26",1905,0,1,10,8,6,15,12,0,0,3160,2294,2839,617,2995
5325,205,83,87,1184,"2023-6-24",1305,0,1,9,2,6,8,10,0,0,1798,3273,0,3273,1438
5326,205,83,87,1219,"2023-6-25",1435,0,1,9,6,5,14,11,0,1,1195,2190,571,2999,786
5327,205,83,87,802,"2023-6-26",1905,0,1,9,4,8,12,11,2,1,2520,3101,0,3101,3266
5328,205,84,82,2148,"2023-6-24",1335,0,1,9,1,2,5,10,0,0,3113,3093,3152,3093,3113
5329,205,84,82,1035,"2023-6-25",1905,0,1,9,5,6,14,11,0,0,2594,2132,3152,3080,3168
5330,205,84,82,835,"2023-6-26",1935,0,1,9,18,13,17,13,0,0,2140,2634,0,3182,3168
5331,205,88,81,834,"2023-6-27",1905,0,1,9,4,6,9,10,3,0,1151,3242,2239,3242,2489
5332,205,88,81,1063,"2023-6-28",1905,0,1,10,5,6,14,13,2,3,2239,3057,0,3272,564
5333,205,88,81,1097,"2023-6-29",1905,0,1,9,10,8,15,21,2,0,839,2635,2293,1956,3234
5334,205,88,81,1352,"2023-6-30",1935,0,1,9,5,2,9,9,1,0,2702,1231,3057,2561,3040
5335,205,85,84,2041,"2023-6-27",1905,0,1,9,6,4,9,10,0,0,2629,2813,3152,190,886
5336,205,85,84,661,"2023-6-28",1905,0,1,9,6,11,10,14,0,0,2840,3253,0,3253,3280
5337,205,85,84,656,"2023-6-29",1905,0,1,12,3,5,15,12,1,0,1544,2593,0,3113,3020
5338,205,85,84,1061,"2023-6-30",1905,0,1,9,3,1,9,9,0,1,2594,3160,2600,2033,3306
5339,205,86,83,856,"2023-6-27",1905,0,1,9,3,2,7,13,0,0,2495,3191,782,3013,3191
5340,205,86,83,849,"2023-6-28",1905,0,1,9,1,0,7,6,0,0,1429,2531,1438,227,3190
5341,205,86,83,798,"2023-6-29",1935,0,1,9,6,0,14,2,0,0,2948,2342,0,2948,2342
5342,205,86,83,991,"2023-6-30",1935,0,1,9,6,3,13,11,1,0,2461,2834,1438,786,1873
5343,205,87,82,731,"2023-6-27",1935,0,1,9,6,3,9,9,1,0,2137,571,0,3051,3208
5344,205,87,82,992,"2023-6-28",1905,0,1,9,6,5,13,9,1,0,2427,2672,3093,3298,1202
5345,205,87,82,955,"2023-6-29",1905,0,1,9,4,7,11,16,0,0,2009,2141,571,2141,3273
5346,205,87,82,1278,"2023-6-30",1905,0,1,9,3,4,7,11,0,0,2006,3080,571,3080,2999
5347,205,86,87,908,"2023-7-1",1505,0,1,9,4,5,8,11,0,0,2524,2671,0,3101,1462
5348,205,86,87,789,"2023-7-2",1435,0,1,9,1,5,2,9,1,0,2842,3208,2531,3208,3191
5349,205,86,87,674,"2023-7-3",1935,0,1,9,2,4,8,9,1,0,3214,3088,2531,2805,3214
5350,205,82,85,1278,"2023-7-1",1335,0,1,9,3,11,9,12,1,0,3182,617,3093,617,3182
5351,205,82,85,974,"2023-7-2",1905,0,1,9,5,12,12,17,0,0,1078,886,0,886,1078
5352,205,82,85,836,"2023-7-3",1905,0,1,9,5,3,11,14,2,1,2513,3093,2497,3280,3051
5353,205,83,81,1358,"2023-7-1",1305,0,1,9,2,3,8,8,1,1,1798,2702,2460,2995,3266
5354,205,83,81,1201,"2023-7-2",1535,0,1,9,4,6,14,13,0,1,2461,2294,1798,2419,3013
5355,205,83,81,995,"2023-7-3",1905,0,1,9,6,8,13,10,0,1,2192,3272,530,3272,2520
5356,205,84,88,1164,"2023-7-1",1405,0,1,9,3,12,7,11,3,0,1933,3205,0,3205,2593
5357,205,84,88,1246,"2023-7-2",1535,0,1,9,10,7,21,13,0,0,2239,190,2635,2240,190
5358,205,84,88,943,"2023-7-3",1935,0,1,9,2,1,8,6,1,0,2632,3253,2635,1231,3253
5359,205,88,82,896,"2023-7-5",1935,0,1,10,12,8,18,13,0,0,3093,2635,0,3298,3234
5360,205,88,82,829,"2023-7-6",1935,0,1,9,10,4,16,9,0,1,2140,1231,0,3080,1231
5361,205,88,82,1087,"2023-7-7",1435,0,1,9,8,5,14,16,0,0,2132,3205,3093,3182,3205
5362,205,81,86,735,"2023-7-5",1935,0,1,9,6,4,8,10,0,2,3190,1956,2350,3190,1956
5363,205,81,86,701,"2023-7-6",1935,0,1,9,5,6,9,10,1,1,2583,2350,0,1873,2561
5364,205,81,86,1010,"2023-7-7",1935,0,1,9,2,4,7,9,0,1,2914,2524,2294,1462,2995
5365,205,84,83,676,"2023-7-5",1905,0,1,9,5,7,7,13,2,0,2035,2190,2594,786,3152
5366,205,84,83,874,"2023-7-6",1935,0,1,9,6,1,15,8,0,1,3266,3064,2460,3266,3064
5367,205,84,83,906,"2023-7-7",1935,0,1,9,2,8,7,12,0,1,1933,1438,0,1438,2593
5368,205,87,85,705,"2023-7-5",1905,0,1,9,5,6,12,9,2,0,2671,2804,571,3020,3273
5369,205,87,85,831,"2023-7-6",1905,0,1,9,0,3,3,10,0,1,2808,2212,571,2212,3101
5370,205,87,85,1019,"2023-7-7",1905,0,1,9,6,8,15,14,0,2,1202,2513,1195,3306,2999
5371,205,81,87,1179,"2023-7-8",1335,0,1,9,2,7,7,8,1,1,2907,755,0,755,3057
5372,205,81,87,1131,"2023-7-9",1505,0,1,9,9,1,17,4,0,1,3208,2701,0,3208,3272
5373,205,81,87,832,"2023-7-10",1905,0,1,9,4,3,8,7,1,1,1204,2942,2008,2009,1956
5374,205,85,88,818,"2023-7-8",1305,0,1,9,3,4,7,10,0,0,2769,2240,3160,2240,617
5375,205,85,88,766,"2023-7-9",1935,0,1,9,6,12,11,13,2,0,3280,1231,0,1231,3280
5376,205,85,88,554,"2023-7-10",1935,0,1,10,6,7,10,8,1,2,3160,2635,0,3234,3020
5377,205,86,84,959,"2023-7-8",1935,0,1,9,3,7,10,14,0,0,3191,190,0,190,3191
5378,205,86,84,757,"2023-7-9",1335,0,1,9,2,3,6,9,0,0,2346,2600,2531,3253,3214
5379,205,86,84,887,"2023-7-10",1935,0,1,11,6,5,11,11,1,1,2600,2531,0,2594,3190
5380,205,82,83,1293,"2023-7-8",1305,0,1,9,0,1,1,13,1,0,3093,530,0,3013,1078
5381,205,82,83,1334,"2023-7-9",1305,0,1,9,6,7,10,16,1,0,2141,2460,0,782,3051
5382,205,82,83,1112,"2023-7-10",1935,0,1,9,8,10,9,17,1,1,2417,1429,3093,786,3298
5383,205,82,86,1103,"2023-7-11",1905,0,1,9,4,6,9,14,0,0,2139,1873,2137,1873,3080
5384,205,82,86,5514,"2023-7-12",1935,0,1,9,4,5,9,11,0,1,2137,2531,0,1462,3182
5385,205,82,86,5478,"2023-7-13",1905,0,1,9,4,6,8,11,1,0,2417,3191,3093,3191,1078
5386,205,83,85,988,"2023-7-11",1935,0,1,9,7,6,11,12,1,1,2513,2192,2220,3306,3266
5387,205,83,85,4527,"2023-7-12",1905,0,1,9,3,10,7,18,0,0,1798,886,0,886,1438
5388,205,83,85,4303,"2023-7-13",1935,0,1,9,7,6,13,10,2,1,2769,3013,3160,2212,3013
5389,205,81,84,877,"2023-7-11",1435,0,1,9,11,7,10,11,0,1,2035,2583,190,3152,2561
5390,205,84,81,4678,"2023-7-12",1935,0,1,9,5,1,11,7,0,0,2995,3064,0,2995,3064
5391,205,84,81,4274,"2023-7-13",1935,0,1,9,6,15,10,17,2,0,1933,3057,0,3057,2033
5392,205,87,88,1001,"2023-7-11",1905,0,1,9,6,2,12,6,0,2,1223,754,2492,1231,754
5393,205,87,88,4617,"2023-7-12",1935,0,1,9,3,6,7,10,2,0,2671,884,2008,884,3101
5394,205,87,88,4739,"2023-7-13",1905,0,1,9,3,0,4,6,0,3,2240,2999,2635,2240,2999
5395,205,88,83,4832,"2023-7-14",1935,0,1,9,3,1,7,3,1,0,782,2632,530,782,2632
5396,205,88,83,5478,"2023-7-15",1305,0,1,9,18,19,17,21,1,2,2492,1798,0,786,3205
5397,205,88,83,5085,"2023-7-16",1935,0,1,9,9,5,19,9,0,2,2458,2489,0,3266,3234
5398,205,81,82,4579,"2023-7-14",1935,0,1,9,11,5,15,14,2,0,2141,2294,0,3051,3272
5399,205,81,82,5183,"2023-7-15",1335,0,1,9,8,4,15,8,0,1,3298,1956,3093,3298,1956
5400,205,81,82,4573,"2023-7-16",1935,0,1,9,9,8,15,14,1,1,3080,3017,3093,3080,3017
5401,205,85,86,5316,"2023-7-14",1905,0,1,9,4,3,11,6,0,0,2342,2215,2531,3214,3280
5402,205,85,86,5812,"2023-7-15",1335,0,1,10,8,3,13,9,0,1,2350,3160,0,3190,3020
5403,205,85,86,5571,"2023-7-16",1905,0,1,9,4,6,4,12,0,0,2513,2342,3160,1873,3306
5404,205,84,87,6145,"2023-7-14",1935,0,1,9,7,1,10,9,0,0,755,3253,3088,755,3253
5405,205,84,87,6839,"2023-7-15",1335,0,1,9,14,3,22,5,1,0,3208,190,2006,3208,190
5406,205,84,87,6094,"2023-7-16",1435,0,1,9,10,5,18,9,0,0,2805,2592,0,754,3152
5407,205,85,81,3581,"2023-7-18",1935,0,1,9,1,9,6,12,1,0,2212,2561,0,2561,2212
5408,205,85,81,4075,"2023-7-19",1405,0,1,9,3,19,8,26,0,0,886,2995,0,2995,886
5409,205,85,81,4467,"2023-7-20",1935,0,1,9,7,8,11,12,0,1,2488,2942,3160,3272,3280
5410,205,86,88,2920,"2023-7-18",1905,0,1,9,10,3,11,7,0,2,1223,1462,0,1231,1462
5411,205,86,88,2984,"2023-7-19",1905,0,1,9,17,3,21,7,0,0,2240,3191,0,2240,3191
5412,205,86,88,3142,"2023-7-20",1905,0,1,9,2,6,7,14,1,0,3214,2632,0,2632,3214
5413,205,82,84,6173,"2023-7-18",1935,0,1,9,5,8,12,16,0,0,2141,3064,0,3064,3182
5414,205,82,84,6023,"2023-7-19",1935,0,1,9,7,2,9,9,2,1,186,2417,0,186,1078
5415,205,82,84,6245,"2023-7-20",1935,0,1,9,6,8,11,12,1,0,3222,2562,3093,1933,3051
5416,205,87,83,6041,"2023-7-18",1935,0,1,9,9,12,9,15,0,0,2009,2458,2008,1438,3101
5417,205,87,83,5427,"2023-7-19",1905,0,1,9,10,2,15,8,0,1,2458,755,0,3013,755
5418,205,87,83,4536,"2023-7-20",1935,0,1,9,3,1,9,5,2,0,782,2999,530,782,2999
5419,205,88,81,5709,"2023-7-21",1935,0,1,9,4,5,8,11,1,1,2732,3057,2635,3057,3205
5420,205,88,81,6330,"2023-7-22",1335,0,1,9,1,5,7,12,0,0,1151,2914,0,3017,3234
5421,205,88,81,6195,"2023-7-23",1535,0,1,9,2,3,6,10,1,0,1223,2561,2635,2561,1223
5422,205,82,87,6195,"2023-7-21",1405,0,1,9,2,1,6,7,0,0,3208,3298,2008,3208,3298
5423,205,82,87,8057,"2023-7-22",1605,0,1,9,5,2,11,7,0,0,1204,2137,2008,2808,3080
5424,205,82,87,7335,"2023-7-23",1305,0,1,9,10,3,18,9,0,0,2671,2426,0,3101,3182
5425,205,83,86,6366,"2023-7-21",1935,0,1,9,4,1,10,9,0,0,3190,786,2531,3190,786
5426,205,83,86,6365,"2023-7-22",1305,0,1,11,10,7,15,15,2,2,2350,2190,0,1873,3266
5427,205,83,86,5313,"2023-7-23",1405,0,1,13,12,9,21,13,2,1,2341,3118,0,1462,1438
5428,205,84,85,4940,"2023-7-21",1935,0,1,9,8,5,17,13,0,1,2213,190,3160,3020,190
5429,205,84,85,5245,"2023-7-22",1335,0,1,9,5,2,7,6,1,0,2840,3253,2220,3306,3253
5430,205,84,85,4143,"2023-7-23",1905,0,1,9,3,0,10,8,0,1,3177,3064,3280,3177,3064
5431,205,88,84,4663,"2023-7-24",1905,0,1,9,3,5,5,8,0,0,2727,186,2635,186,2240
5432,205,88,84,4114,"2023-7-25",1905,0,1,9,2,8,9,9,1,0,2632,1933,0,1933,2632
5433,205,88,84,4441,"2023-7-26",1905,0,1,9,5,4,12,13,1,0,190,3205,3152,190,3205
5434,205,81,83,1345,"2023-7-24",1405,0,1,9,16,1,19,5,0,2,3013,1956,0,3013,1956
5435,205,81,83,953,"2023-7-25",1935,0,1,9,4,8,8,14,1,0,2702,2460,0,782,2995
5436,205,81,83,1905,"2023-7-26",1905,0,1,9,6,7,7,13,2,0,2294,530,0,786,3272
5437,205,85,82,6265,"2023-7-24",1305,0,1,9,1,3,7,7,0,1,2769,1078,1544,1078,2212
5438,205,85,82,6263,"2023-7-25",1935,0,1,10,8,5,12,14,1,0,3093,2220,0,3051,617
5439,205,85,82,6305,"2023-7-26",1435,0,1,10,3,2,9,9,0,2,2137,3280,3093,3298,886
5440,205,86,87,4100,"2023-7-24",1935,0,1,9,4,2,8,10,0,1,755,3075,2008,755,3075
5441,205,87,86,5595,"2023-7-25",1905,0,1,10,4,5,11,10,0,0,1202,3214,0,3191,2999
5442,205,87,86,5553,"2023-7-26",1935,0,1,9,5,4,11,8,1,1,3214,2008,3190,3047,3208
5443,205,85,87,5267,"2023-7-27",1935,0,1,9,7,3,16,8,0,0,3088,3306,0,3088,3306
5444,205,85,87,5964,"2023-7-28",1935,0,1,9,8,6,13,8,0,0,1204,2213,2008,3101,3177
5445,205,85,87,6144,"2023-7-29",1305,0,1,9,4,2,8,9,0,0,2668,3160,2008,3273,2212
5446,205,86,81,3357,"2023-7-27",1905,0,1,9,6,9,12,13,0,1,2342,2907,3190,3017,1873
5447,205,86,81,5491,"2023-7-28",1305,0,1,9,11,8,10,15,0,1,2761,2490,2294,2561,1462
5448,205,86,81,5180,"2023-7-29",1335,0,1,9,2,4,6,9,1,2,2341,1568,3214,1956,3075
5449,205,82,88,6220,"2023-7-27",1935,0,1,9,2,13,6,16,3,1,2140,3234,0,3234,3222
5450,205,82,88,6888,"2023-7-28",1905,0,1,9,4,5,9,11,0,1,3093,2635,0,1223,3182
5451,205,82,88,7165,"2023-7-29",1335,0,1,9,0,8,5,16,0,0,3311,2240,0,2240,3311
5452,205,83,84,4370,"2023-7-27",1435,0,1,9,5,2,8,5,0,1,3253,3266,3152,3253,3266
5453,205,83,84,4729,"2023-7-28",1935,0,1,9,6,8,14,15,0,0,1798,2594,530,3064,1438
5454,205,83,84,4797,"2023-7-29",1305,0,1,9,4,3,14,9,1,0,186,2460,3152,186,3074
5455,205,88,85,3878,"2023-7-31",1905,0,1,9,8,4,12,7,0,0,2769,1231,0,3137,3090
5456,205,88,85,3853,"2023-8-1",1935,0,1,9,6,5,11,9,2,0,2215,2635,3160,3280,3205
5457,205,88,85,3132,"2023-8-2",1905,0,1,11,6,7,11,14,0,1,2635,3160,0,3306,3234
5458,205,83,82,3953,"2023-7-31",1905,0,1,9,9,4,9,10,1,1,2140,782,2141,3060,786
5459,205,83,82,3699,"2023-8-1",1905,0,1,9,8,2,12,7,0,0,1078,3013,0,1078,3013
5460,205,83,82,2612,"2023-8-2",1905,0,1,9,8,6,11,13,1,0,2139,2460,0,3298,3266
5461,205,86,84,4014,"2023-7-31",1935,0,1,9,2,3,6,9,0,1,3047,1933,3191,1933,3047
5462,205,84,86,2859,"2023-8-1",1935,0,1,9,1,4,9,8,1,1,2620,3092,3152,3092,190
5463,205,84,86,2601,"2023-8-2",1405,0,1,9,9,1,10,7,0,0,2735,3253,0,1873,3253
5464,205,87,81,7062,"2023-7-31",1905,0,1,9,1,6,6,12,1,0,2999,2995,0,2995,2999
5465,205,87,81,6554,"2023-8-1",1905,0,1,9,3,5,4,8,1,0,1195,3057,0,3272,3208
5466,205,87,81,6205,"2023-8-2",1905,0,1,9,3,11,10,12,1,0,3088,3017,0,3017,3088
5467,205,88,87,4484,"2023-8-7",1935,0,1,9,7,4,9,7,1,2,2999,617,2008,2999,617
5468,205,88,87,3596,"2023-8-8",1905,0,1,9,11,5,13,9,1,0,3101,3205,0,3101,3205
5469,205,88,87,3211,"2023-8-9",1405,0,1,9,4,6,10,12,0,0,2246,2671,2635,3208,2240
5470,205,81,84,1930,"2023-8-7",1935,0,1,9,5,8,9,12,1,0,2907,3064,1956,3064,3111
5471,205,81,84,2802,"2023-8-8",1905,0,1,9,8,1,13,4,1,0,1933,3017,0,1933,3017
5472,205,81,84,1816,"2023-8-9",1405,0,1,9,7,4,15,11,1,2,2620,2995,2600,3253,2995
5473,205,85,83,4159,"2023-8-7",1905,0,1,9,0,3,13,7,0,0,2513,786,3160,786,3177
5474,205,85,83,4999,"2023-8-8",1905,0,1,9,2,10,9,11,1,1,3306,3266,0,3266,3306
5475,205,85,83,4555,"2023-8-9",1935,0,1,9,6,0,18,4,0,0,3013,3280,0,3013,3280
5476,205,86,82,3462,"2023-8-7",1905,0,1,9,9,8,13,18,1,1,2140,2524,2136,3182,3092
5477,205,86,82,4370,"2023-8-8",1905,0,1,9,4,6,12,11,1,0,2490,1078,2531,1078,1873
5478,205,86,82,4622,"2023-8-9",1405,0,1,9,2,7,6,13,0,1,1462,3298,0,3298,1462
5479,205,85,86,4607,"2023-8-10",1935,0,1,9,8,2,9,6,1,2,3191,2212,0,3191,2212
5480,205,85,86,5435,"2023-8-11",1935,0,1,9,7,4,13,10,0,1,2531,3160,0,3190,886
5481,205,85,86,5968,"2023-8-12",1305,0,1,9,4,9,6,15,0,1,3177,3092,0,3092,3177
5482,205,82,81,5638,"2023-8-10",1935,0,1,11,12,5,16,10,1,0,1956,2136,0,2561,3093
5483,205,82,81,6289,"2023-8-11",1305,0,1,9,4,5,7,8,1,0,1699,2942,2132,3272,1699
5484,205,82,81,7190,"2023-8-12",1335,0,1,9,6,1,11,10,0,2,3111,3182,606,3111,3182
5485,205,83,88,2160,"2023-8-10",1935,0,1,9,5,6,8,11,1,2,3118,2635,0,3234,1438
5486,205,83,88,3474,"2023-8-11",1935,0,1,9,9,8,14,12,0,1,2235,782,2246,2632,782
5487,205,83,88,4333,"2023-8-12",1935,0,1,9,1,7,7,15,0,0,786,617,0,617,786
5488,205,87,84,6493,"2023-8-10",1905,0,1,9,3,11,5,18,0,0,3088,2594,0,2594,3088
5489,205,87,84,7861,"2023-8-11",1905,0,1,9,1,3,6,11,0,0,2672,2584,2008,2027,3273
5490,205,87,84,7829,"2023-8-12",1335,0,1,9,2,7,7,15,1,1,2999,3064,0,3064,2999
5491,205,88,86,4627,"2023-8-13",1335,0,1,10,5,6,10,11,0,0,2635,2531,0,1873,3205
5492,205,88,86,4589,"2023-8-14",1935,0,1,9,1,6,7,11,0,1,2240,1462,0,1462,2240
5493,205,88,86,3955,"2023-8-15",1905,0,1,9,0,4,7,10,0,0,3234,3191,0,3191,3234
5494,205,81,85,4270,"2023-8-13",1535,0,1,9,4,6,10,11,1,2,2907,3306,1956,3306,3017
5495,205,81,85,3004,"2023-8-14",1905,0,1,9,4,10,12,14,0,1,1568,3280,0,3280,2995
5496,205,81,85,3703,"2023-8-15",1905,0,1,9,6,3,10,7,0,2,2212,2527,3160,2212,2561
5497,205,83,87,4550,"2023-8-13",1905,0,1,9,0,13,7,11,0,0,3266,3101,1796,3101,3266
5498,205,83,87,3389,"2023-8-14",1935,0,1,9,8,4,13,10,1,0,2668,2460,0,3208,3013
5499,205,83,87,2771,"2023-8-15",1335,0,1,9,2,1,5,6,1,1,2671,2190,2008,3088,1438
5500,205,84,82,4218,"2023-8-13",1405,0,1,10,3,2,11,7,1,2,2136,2600,0,1078,1933
5501,205,84,82,2768,"2023-8-14",1935,0,1,9,1,5,6,10,0,0,287,3080,0,3080,287
5502,205,84,82,3032,"2023-8-15",1905,0,1,9,7,4,12,7,0,0,3298,3253,2136,3298,3253
5503,205,81,88,3566,"2023-8-16",1905,0,1,9,5,12,11,13,0,0,2586,2632,0,2632,3272
5504,205,81,88,4025,"2023-8-17",1905,0,1,9,8,4,18,9,0,1,2235,1564,1223,617,3111
5505,205,81,88,4284,"2023-8-18",1905,0,1,9,5,4,11,12,1,0,2242,3057,2635,3205,3017
5506,205,85,84,4452,"2023-8-16",1905,0,1,9,1,2,4,6,1,1,886,190,3160,190,886
5507,205,85,84,4973,"2023-8-17",1905,0,1,9,18,11,20,19,0,1,2592,3177,0,2594,3177
5508,205,85,84,5482,"2023-8-18",1405,0,1,9,8,4,10,11,0,1,3064,2215,0,3064,3306
5509,205,86,83,4999,"2023-8-16",1935,0,1,9,1,5,10,9,0,0,3190,782,0,782,3190
5510,205,86,83,4408,"2023-8-17",1335,0,1,9,3,11,5,17,0,0,3092,786,2490,786,3092
5511,205,86,83,6078,"2023-8-18",1935,0,1,9,10,1,17,9,0,0,520,1873,0,520,1873
5512,205,87,82,7610,"2023-8-16",1905,0,1,9,11,4,13,8,0,1,3093,3273,0,3093,3273
5513,205,87,82,7069,"2023-8-17",1905,0,1,9,9,3,10,10,1,1,2426,2999,0,3182,2999
5514,205,87,82,7819,"2023-8-18",1905,0,1,15,12,9,19,19,2,1,2417,2668,2140,1078,3101
5515,205,86,87,5783,"2023-8-20",1535,0,1,9,4,5,10,10,0,0,2342,1195,0,3208,1462
5516,205,86,87,5006,"2023-8-21",1905,0,1,9,4,6,6,13,0,0,2344,2668,2531,3088,3191
5517,205,86,87,4351,"2023-8-22",1935,0,1,9,6,8,12,16,0,0,2531,2006,2551,3273,3190
5518,205,82,85,8492,"2023-8-20",1935,0,1,9,9,6,15,11,0,0,3020,1699,3160,3280,3080
5519,205,82,85,7415,"2023-8-21",1905,0,1,9,1,7,6,16,2,0,2426,2212,0,2212,3298
5520,205,82,85,7553,"2023-8-22",1335,0,1,9,1,8,6,11,0,1,2140,886,2139,886,3093
5521,205,83,81,4568,"2023-8-20",1405,0,1,9,6,4,13,12,0,0,2907,2495,3057,2995,3266
5522,205,83,81,4017,"2023-8-21",1935,0,1,9,7,9,10,10,0,0,2192,1956,3118,1956,3013
5523,205,83,81,2857,"2023-8-22",1905,0,1,9,3,4,5,14,1,1,782,606,0,3272,1438
5524,205,84,88,5507,"2023-8-20",1435,0,1,9,6,7,11,12,0,0,2634,2240,0,2240,1933
5525,205,84,88,3947,"2023-8-21",1935,0,1,9,2,9,11,11,0,0,3253,2727,0,3234,3253
5526,205,84,88,4649,"2023-8-22",1935,0,1,9,6,2,9,3,0,0,2632,190,0,2632,190
5527,205,88,82,3992,"2023-8-23",1905,0,1,9,14,5,21,13,0,0,3182,2523,2141,3182,52
5528,205,88,82,4253,"2023-8-24",1405,0,1,9,3,4,7,11,0,2,2635,1699,0,1078,3205
5529,205,88,82,6095,"2023-8-25",1905,0,1,9,5,3,12,11,1,0,2141,1151,1284,3080,617
5530,205,81,86,1262,"2023-8-23",1905,0,1,9,2,10,13,12,0,1,1568,3092,0,3092,3111
5531,205,81,86,2614,"2023-8-24",1905,0,1,9,3,6,10,7,1,0,2914,1873,3057,1873,3017
5532,205,81,86,3362,"2023-8-25",1935,0,1,9,2,3,9,5,0,1,3057,2842,0,1462,2995
5533,205,84,83,1907,"2023-8-23",1905,0,1,9,8,6,12,13,0,1,2461,2594,3118,786,2594
5534,205,84,83,2350,"2023-8-24",1905,0,1,11,7,4,19,7,0,1,2190,3152,782,520,3064
5535,205,84,83,4216,"2023-8-25",1935,0,1,10,11,12,16,16,2,1,1924,782,0,3266,1933
5536,205,87,85,5669,"2023-8-23",1935,0,1,9,7,2,11,9,0,1,2804,2999,0,3177,2999
5537,205,87,85,6269,"2023-8-24",1305,0,1,9,9,11,14,16,0,0,2671,1544,2008,3306,3101
5538,205,87,85,7306,"2023-8-25",1905,0,1,9,5,3,11,10,0,0,2220,1195,3160,3280,3208
5539,205,81,87,4960,"2023-8-26",1305,0,1,9,3,9,6,7,0,1,2907,3088,2586,3088,1956
5540,205,81,87,4776,"2023-8-27",1405,0,1,9,5,14,9,17,1,0,2942,3273,0,3273,3272
5541,205,81,87,3355,"2023-8-28",1905,0,1,9,3,5,9,8,0,0,606,2671,3057,2999,3111
5542,205,85,88,4527,"2023-8-26",1335,0,1,9,6,4,14,8,0,0,2658,2513,2635,2240,2212
5543,205,85,88,4274,"2023-8-27",1935,0,1,9,3,0,11,9,0,1,2632,886,2635,2632,886
5544,205,85,88,2866,"2023-8-28",1905,0,1,9,4,7,12,10,0,0,2209,2492,3160,52,3177
5545,205,86,84,5450,"2023-8-26",1335,0,1,9,3,9,5,14,1,2,3191,3253,2830,3253,3191
5546,205,86,84,7448,"2023-8-27",1505,0,1,9,4,0,7,7,0,0,287,3190,0,287,3190
5547,205,86,84,3079,"2023-8-28",1905,0,1,9,2,10,9,8,0,0,2490,190,0,190,3092
5548,205,82,83,8625,"2023-8-26",1335,0,1,9,1,4,5,10,1,0,2140,3013,1284,3013,3298
5549,205,82,83,8681,"2023-8-27",1405,0,1,10,9,7,16,13,2,1,2461,1699,3118,1438,3093
5550,205,82,83,7599,"2023-8-28",1905,0,1,12,6,4,13,14,1,0,1796,2417,1440,786,3182
