player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3359,0,0,9,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3360,0,0,4,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,21,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3361,0,0,1,11,35,12,26,2,9,7,33,11,26,2,9,7,40,13,29,2,9,7,73,65,60,2,9,7,75,0,0,0,0,0,68,0,0,51,0,0,108,0,0,0,0,0,96,0,0,105,0,0,9,3,97,50,116,0
3362,0,0,1,11,63,23,50,0,7,3,63,25,50,0,7,3,63,22,48,0,7,3,87,71,69,0,7,3,99,42,55,0,0,62,82,0,0,0,0,0,114,81,80,0,0,105,97,0,0,0,0,0,13,4,75,46,37,0
3363,0,0,1,11,30,19,15,2,7,4,30,19,15,2,7,4,31,19,15,2,7,4,79,77,43,2,7,4,78,0,64,0,0,19,0,0,0,0,0,0,92,0,95,0,0,143,0,0,0,0,0,0,9,3,47,41,56,0
3364,0,0,2,0,3,2,27,30,15,15,3,2,27,30,15,15,3,2,26,30,15,15,3,2,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3365,0,0,1,11,48,10,31,1,7,4,59,10,33,1,7,4,34,9,28,1,7,4,82,27,51,1,7,4,86,87,0,0,0,0,67,0,0,0,0,0,108,124,0,0,0,0,105,0,0,0,0,0,9,2,118,42,46,0
3366,0,0,1,11,20,18,53,1,7,5,21,19,56,1,7,5,18,17,50,1,7,5,56,77,71,1,7,5,0,59,0,0,0,7,0,0,0,57,0,0,0,87,0,0,0,105,0,0,0,68,0,0,6,3,114,54,119,0
3367,0,0,5,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3368,0,0,8,0,3,1,29,30,15,15,3,1,29,30,15,15,3,1,29,30,15,15,3,1,29,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3369,0,0,1,12,43,7,29,0,7,5,47,7,29,0,7,5,36,7,27,0,7,5,172,79,103,0,7,5,77,0,0,0,0,1,62,0,0,0,0,0,153,0,0,0,0,28,146,0,0,0,0,0,12,3,88,53,7,0
3370,0,0,1,11,25,11,52,1,6,3,24,11,51,1,6,3,25,11,52,1,6,3,138,97,136,1,6,3,86,0,0,0,0,1,0,63,0,0,0,0,167,0,0,0,0,9,0,153,0,0,0,0,12,4,102,62,3,0
3371,0,0,4,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3372,0,0,4,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,3,0
3373,0,0,1,11,61,41,80,0,4,2,65,43,85,0,4,2,55,37,75,0,4,2,150,147,133,0,4,2,104,0,0,0,0,23,83,0,0,0,46,61,164,0,0,0,0,132,122,0,0,0,132,130,12,3,79,58,125,0
3374,0,0,9,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,10,0
3375,0,0,6,0,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,3,4,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3376,0,0,1,11,17,13,45,0,2,5,18,14,46,0,2,5,16,13,43,0,2,5,47,129,147,0,3,5,0,22,19,0,0,1,50,43,0,44,0,0,0,66,71,0,0,54,79,73,0,78,0,0,7,3,96,61,26,0
3377,0,0,1,12,48,13,41,0,5,3,48,13,42,0,5,3,49,13,41,0,5,3,138,169,98,0,5,3,81,0,0,0,0,1,0,0,0,65,0,0,152,0,0,0,0,23,0,0,0,140,0,0,12,4,78,56,110,0
3378,0,0,9,0,4,1,15,30,15,15,3,1,15,30,15,15,6,1,15,30,15,15,4,1,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
3379,0,0,1,11,38,16,39,1,6,5,36,16,38,1,6,5,46,17,43,1,6,5,84,92,82,1,6,5,62,53,0,0,0,24,69,66,0,0,0,0,81,93,0,0,0,112,95,95,0,0,0,0,8,3,85,52,193,0
3380,0,0,3,0,3,1,22,30,15,15,3,1,21,30,15,15,3,1,23,30,15,15,3,1,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
3381,0,0,1,11,36,15,56,0,7,5,39,15,59,0,7,5,33,14,52,0,7,5,78,96,84,0,7,5,77,0,0,0,0,0,73,0,0,66,0,0,113,0,0,0,0,0,95,0,0,117,0,0,10,3,95,52,146,0
3382,0,0,5,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
3383,0,0,1,11,54,14,57,1,7,4,63,15,63,1,7,4,45,13,50,1,7,4,113,73,72,1,7,4,93,80,0,0,0,1,83,0,0,0,0,0,132,153,0,0,0,17,110,0,0,0,0,0,10,3,152,52,150,0
3384,0,0,9,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3385,0,0,1,11,35,9,51,1,7,4,44,9,57,1,7,4,24,8,45,1,7,4,84,102,145,1,7,4,78,40,0,0,0,1,70,0,0,0,0,0,117,116,0,0,0,25,128,0,0,0,0,0,13,2,112,57,105,0
3386,0,0,1,11,22,9,19,1,7,5,22,9,19,1,7,5,22,9,19,1,7,5,110,80,85,1,7,5,64,0,21,0,0,0,0,0,0,54,0,0,133,0,146,0,0,0,0,0,0,132,0,0,10,3,72,52,110,0
3387,0,0,6,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3388,0,0,1,12,30,7,25,0,8,4,34,7,27,0,8,4,24,7,24,0,8,4,115,77,82,0,8,4,72,37,0,0,0,1,0,0,0,0,0,0,143,145,0,0,0,18,0,0,0,0,0,0,12,3,101,53,24,0
3389,0,0,1,11,53,27,29,2,7,5,53,28,30,2,7,5,53,27,29,2,7,5,114,51,57,2,7,5,0,65,56,0,0,34,0,71,0,77,0,58,0,121,118,0,0,100,0,107,0,120,0,115,12,4,99,49,112,0
3390,0,0,1,11,24,17,45,0,11,5,25,18,46,0,11,5,23,16,43,0,11,5,45,63,65,0,11,5,56,0,42,0,0,3,69,0,0,0,0,0,69,0,69,0,0,55,80,0,0,0,0,0,7,4,97,49,102,0
3391,0,0,8,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
3392,0,0,8,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3393,0,0,1,11,23,7,23,0,8,4,24,7,23,0,8,4,23,7,23,0,8,4,78,77,64,0,8,4,80,0,0,0,0,1,0,64,0,0,0,0,138,0,0,0,0,21,0,119,0,0,0,0,12,3,100,47,98,0
3394,0,0,1,12,28,7,15,1,9,7,28,7,15,1,9,7,29,7,15,1,9,7,94,80,61,1,9,7,61,0,0,0,0,1,0,51,0,0,0,0,122,0,0,0,0,21,0,101,0,0,0,0,8,3,57,48,67,0
3395,0,0,9,0,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,3,4,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
3396,0,0,1,12,31,9,37,0,9,5,35,9,39,0,9,5,27,9,36,0,9,5,99,68,110,0,9,5,60,0,0,0,0,1,0,0,0,54,0,0,123,0,0,0,0,8,0,0,0,128,0,0,10,2,79,55,103,0
3397,0,0,9,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3398,0,0,2,0,3,1,17,30,15,15,3,1,17,30,15,15,3,1,17,30,15,15,3,1,17,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3399,0,0,1,11,28,50,50,2,6,5,27,49,50,2,6,5,29,50,51,2,6,5,67,142,82,2,6,5,74,0,25,0,0,0,0,0,0,62,0,0,110,0,83,0,0,0,0,0,0,100,0,0,12,4,58,56,65,0
3400,0,0,1,11,20,10,27,2,6,4,21,10,29,2,6,4,19,9,26,2,6,4,116,124,103,2,6,4,66,34,23,0,0,0,0,0,0,0,0,0,130,152,158,0,0,0,0,0,0,0,0,0,11,3,172,53,133,0
3401,0,0,1,11,37,10,22,0,9,5,36,10,22,0,9,5,38,10,22,0,9,5,81,60,60,0,9,5,72,0,0,0,0,5,0,67,0,67,0,0,112,0,0,0,0,21,0,101,0,112,0,0,9,4,98,46,89,0
3402,0,0,1,11,36,16,29,0,7,2,39,16,29,0,7,2,31,15,27,0,7,2,73,88,56,0,7,2,71,46,38,0,0,15,61,0,0,0,0,0,101,92,78,0,0,58,83,0,0,0,0,0,10,3,84,49,100,0
3403,0,0,1,11,15,6,15,1,8,4,15,6,15,1,8,4,15,6,15,1,8,4,72,58,61,1,9,4,48,0,0,0,0,1,0,48,0,0,0,0,101,0,0,0,0,29,0,119,0,0,0,0,8,3,113,47,21,0
3404,0,0,1,12,36,13,27,1,6,4,37,13,27,1,6,4,34,13,27,1,6,4,78,73,57,0,6,4,64,0,0,0,0,65,0,0,0,0,0,0,84,0,0,0,0,132,0,0,0,0,0,0,7,4,49,48,178,0
3405,0,0,1,12,25,6,23,0,6,5,27,6,23,0,6,5,25,6,23,0,6,5,76,72,59,0,6,5,53,0,0,0,0,2,0,0,0,51,0,0,106,0,0,0,0,11,0,0,0,95,0,0,7,3,70,52,70,0
3406,0,0,8,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3407,0,0,1,12,40,6,15,0,6,3,40,7,15,0,6,3,41,6,15,0,6,3,131,77,76,0,7,3,72,0,0,0,0,2,0,0,0,59,0,0,153,0,0,0,0,20,0,0,0,132,0,0,12,4,93,49,39,0
3408,0,0,1,11,33,14,36,0,7,4,34,14,37,0,7,4,31,13,35,0,7,4,78,64,63,0,7,4,66,0,59,0,0,30,65,0,0,0,0,0,88,0,100,0,0,115,83,0,0,0,0,0,7,3,68,47,84,0
3409,0,0,1,11,56,18,94,1,5,2,61,19,100,1,5,2,51,16,87,1,5,2,101,95,173,1,6,2,96,49,35,0,0,1,88,0,0,0,0,0,139,98,94,0,0,19,133,0,0,0,0,0,16,4,120,58,130,0
3410,0,0,4,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,3,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
3411,0,0,5,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3412,0,0,1,11,20,12,42,1,5,2,22,12,44,1,5,2,18,11,39,1,5,2,101,154,108,1,5,2,72,37,0,0,0,1,0,0,0,0,0,0,155,149,0,0,0,14,0,0,0,0,0,0,12,3,104,58,135,0
3413,0,0,6,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
3414,0,0,6,0,24,7,20,0,7,5,27,7,20,0,7,5,23,7,19,0,7,5,103,85,60,0,7,5,60,0,0,0,0,1,57,0,0,54,0,0,118,0,0,0,0,140,98,0,0,110,0,0,10,3,143,52,90,0
3415,0,0,1,11,37,25,32,1,7,5,41,26,34,1,7,5,32,22,30,1,7,5,59,66,56,1,7,5,84,0,0,0,0,11,77,0,0,0,0,0,110,0,0,0,0,12,102,0,0,0,0,0,9,3,110,45,152,0
3416,0,0,2,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,2,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
3417,0,0,1,11,53,33,65,0,4,2,57,34,67,0,4,2,49,33,63,0,4,2,116,126,114,0,5,3,88,72,0,0,0,0,62,81,0,0,0,0,130,147,0,0,0,0,108,130,0,0,0,0,11,4,162,59,129,0
3418,0,0,1,11,41,13,34,1,6,3,43,13,34,1,6,3,39,13,33,1,6,3,64,71,54,1,6,3,72,0,24,0,0,35,64,0,0,68,0,0,92,0,24,0,0,64,72,0,0,89,0,0,9,3,84,51,16,0
3419,0,0,1,12,34,6,23,1,11,5,34,6,23,1,11,5,33,6,23,1,11,5,116,67,67,1,11,5,68,0,0,0,0,1,0,0,0,53,0,0,134,0,0,0,0,18,0,0,0,125,0,0,10,3,61,54,31,0
3420,0,0,6,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,2,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3421,0,0,5,0,4,1,15,30,15,15,4,1,15,30,15,15,3,1,15,30,15,15,4,2,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,51,1,0
3422,0,0,1,11,48,21,40,0,7,5,51,22,41,0,7,5,45,19,38,0,7,5,84,79,63,0,7,5,78,0,0,0,0,17,71,0,0,79,0,0,112,0,0,0,0,35,97,0,0,110,0,0,8,3,117,52,101,0
3423,0,0,2,0,3,2,33,30,15,15,3,2,34,30,15,15,3,2,32,30,15,15,3,2,33,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,61,1,0
3424,0,0,1,11,32,14,23,1,7,5,31,14,23,1,7,5,33,14,23,1,7,5,80,74,55,1,7,5,0,0,52,0,0,57,0,68,0,57,0,0,0,0,94,0,0,105,0,95,0,103,0,0,10,3,108,46,106,0
3425,0,0,1,11,22,9,16,1,7,5,22,9,16,1,7,5,21,8,16,1,7,5,101,65,62,1,7,5,72,37,25,0,0,0,0,0,0,0,0,0,138,143,138,0,0,0,0,0,0,0,0,0,12,3,108,49,38,0
3426,0,0,4,0,48,21,30,0,9,4,50,22,30,0,9,4,46,21,29,0,9,4,87,72,58,0,9,4,103,48,62,0,0,25,0,0,0,0,0,0,133,61,104,0,0,102,0,0,0,0,0,0,13,3,114,44,50,0
3427,0,0,2,0,24,11,38,0,6,5,23,11,38,0,6,5,24,11,38,0,6,5,103,105,125,0,6,5,72,0,0,0,0,1,0,68,0,0,0,0,149,0,0,0,0,21,0,143,0,0,0,0,12,4,85,59,83,0
3428,0,0,1,11,25,7,28,0,7,5,29,7,29,0,7,5,22,6,26,0,7,5,91,80,95,0,7,5,61,32,0,0,0,10,64,0,0,0,0,0,102,96,0,0,0,108,119,0,0,0,0,0,10,3,101,53,114,0
3429,0,0,1,11,61,35,106,1,5,3,71,37,117,1,5,3,48,31,92,1,5,3,150,132,180,1,5,3,110,73,0,0,0,68,82,0,0,0,0,0,168,139,0,0,0,166,118,0,0,0,0,0,13,2,109,58,63,0
3430,0,0,7,0,4,1,15,30,15,15,4,1,15,30,15,15,3,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
3431,0,0,2,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3432,0,0,1,12,36,18,23,0,4,3,34,17,23,0,4,3,44,21,24,0,4,3,77,98,59,0,4,3,69,0,0,0,0,0,0,60,0,0,0,0,96,0,0,0,0,0,0,104,0,0,0,0,9,2,34,46,130,0
3433,0,0,1,11,20,9,32,0,6,4,20,8,31,0,6,4,22,9,35,0,6,4,127,112,105,0,6,4,66,34,23,0,0,0,0,0,0,0,0,0,137,158,164,0,0,0,0,0,0,0,0,0,11,3,147,54,135,0
3434,0,0,2,0,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,2,3,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
3435,0,0,1,11,22,8,23,1,7,3,22,8,23,1,7,3,22,8,23,1,7,3,96,109,99,1,7,3,71,0,0,0,0,2,0,61,0,0,0,0,135,0,0,0,0,28,0,135,0,0,0,0,10,3,106,52,113,0
3436,0,0,8,0,2,1,20,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
3437,0,0,1,11,36,10,60,0,3,0,39,10,63,0,3,0,32,9,56,0,3,0,118,120,187,0,3,0,84,0,29,0,0,0,74,0,0,0,0,0,163,0,133,0,0,0,160,0,0,0,0,0,14,3,117,59,4,0
3438,0,0,4,0,4,1,15,30,15,15,4,1,15,30,15,15,3,1,15,30,15,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
3439,0,0,4,0,2,5,15,30,15,15,2,5,15,30,15,15,2,5,15,30,15,15,2,5,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
3440,0,0,1,12,60,43,84,1,6,3,64,45,90,1,6,3,53,40,76,1,6,3,127,138,132,1,6,3,100,0,0,0,0,6,79,0,0,0,0,0,150,0,0,0,0,16,141,0,0,0,0,0,13,3,92,57,154,0
3441,0,0,1,11,20,7,27,1,10,2,20,7,28,1,10,2,20,7,27,1,10,2,76,79,79,2,9,3,0,29,24,0,0,10,0,54,0,52,0,0,0,74,86,0,0,84,0,100,0,88,0,0,9,3,115,54,73,0
3442,0,0,1,11,15,6,15,1,8,5,15,6,15,1,8,5,17,7,15,1,8,5,72,79,57,0,8,5,42,0,15,0,0,0,54,0,0,0,0,0,89,0,123,0,0,0,94,0,0,0,0,0,7,3,88,45,165,0
3443,0,0,2,0,3,1,15,30,15,15,3,1,15,30,15,15,2,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
3444,0,0,1,11,28,16,17,1,11,3,25,15,17,1,11,3,34,19,18,1,11,3,63,66,50,1,11,3,72,68,0,0,0,16,0,0,0,0,0,0,86,108,0,0,0,92,0,0,0,0,0,0,9,3,109,44,162,0
3445,0,0,1,11,29,11,46,1,7,7,27,11,44,1,7,7,33,12,51,1,7,7,97,87,95,1,7,7,69,64,0,0,0,36,0,0,0,0,0,0,95,132,0,0,0,156,0,0,0,0,0,0,8,4,99,53,167,0
3446,0,0,1,11,16,6,15,1,7,5,16,6,15,1,7,5,16,6,15,1,7,5,73,60,56,0,7,5,45,24,0,36,0,0,0,0,0,0,0,0,90,109,0,119,0,0,0,0,0,0,0,0,6,3,110,45,134,0
3447,0,0,1,11,52,35,105,2,2,5,56,37,112,2,2,5,47,31,96,2,2,5,138,80,189,2,2,5,85,48,34,0,0,4,85,80,0,0,0,0,99,92,118,0,0,97,162,162,0,0,0,0,14,3,98,61,68,0
3448,0,0,3,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3449,0,0,1,12,69,15,43,1,11,4,76,15,46,1,11,4,63,14,42,1,11,4,101,66,62,1,11,4,103,91,0,0,0,24,0,0,0,0,0,0,116,143,0,0,0,25,0,0,0,0,0,0,9,4,75,53,114,0
3450,0,0,1,11,20,12,29,2,7,5,21,12,30,2,7,5,19,11,29,2,7,5,89,74,97,2,7,5,78,0,0,0,0,1,0,0,0,0,0,27,138,0,0,0,0,59,0,0,0,0,0,147,13,3,108,54,18,0
3451,0,0,5,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3452,0,0,1,12,61,16,17,1,9,5,66,18,18,1,9,5,53,16,17,1,9,5,96,79,47,1,10,5,83,95,0,0,0,9,0,0,0,0,0,0,106,140,0,0,0,28,0,0,0,0,0,0,8,4,94,43,81,0
3453,0,0,1,11,52,45,86,0,4,1,54,46,90,0,4,1,50,44,83,0,4,1,143,141,133,0,4,1,0,45,82,0,0,8,96,0,0,0,0,0,0,54,159,0,0,171,142,0,0,0,0,0,13,4,135,60,46,0
3454,0,0,2,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3455,0,0,1,11,39,22,50,1,11,5,41,23,51,1,11,5,37,22,49,1,11,5,72,66,67,1,11,5,69,0,0,0,0,52,71,0,0,66,0,0,90,0,0,0,0,108,86,0,0,81,0,0,9,3,83,53,127,0
3456,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,55,1,0
3457,0,0,8,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,2,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
3458,0,0,2,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3459,0,0,1,12,37,13,33,0,6,4,39,13,34,0,6,4,35,12,31,0,6,4,131,120,102,0,6,4,84,0,0,0,0,3,0,0,0,0,0,42,149,0,0,0,0,25,0,0,0,0,0,158,12,4,77,53,17,0
3460,0,0,5,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3461,0,0,9,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3462,0,0,1,11,31,16,36,0,11,5,31,16,36,0,11,5,30,15,35,0,11,5,68,73,60,0,11,5,71,0,62,0,0,0,61,0,0,0,0,0,92,0,115,0,0,0,92,0,0,0,0,0,9,4,110,47,20,0
3463,0,0,1,11,21,7,15,2,8,4,23,7,15,2,8,4,19,6,15,2,8,4,66,72,62,2,8,4,57,31,0,0,0,0,54,0,0,0,0,0,92,107,0,0,0,0,93,0,0,0,0,0,9,4,117,49,154,0
3464,0,0,6,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
3465,0,0,2,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
3466,0,0,4,0,19,50,103,1,5,3,19,52,105,1,5,3,19,48,102,1,5,3,41,130,156,1,5,3,53,0,56,0,0,0,0,0,0,43,0,0,72,0,96,0,0,0,0,0,0,85,0,0,5,3,86,60,125,0
3467,0,0,1,11,33,8,42,1,6,5,36,8,44,1,6,5,29,8,39,1,6,5,87,98,151,1,6,5,88,0,0,0,0,2,72,0,0,0,0,0,153,0,0,0,0,21,145,0,0,0,0,0,14,3,115,55,55,0
3468,0,0,1,11,18,10,60,0,3,3,17,9,56,0,3,3,21,11,73,0,3,3,154,124,177,0,3,2,0,37,0,0,0,1,66,0,0,0,0,0,0,152,0,0,0,193,152,0,0,0,0,0,12,4,160,66,165,0
